date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260926,03,5,2,1,2-1-4,0.048535,2-3-4,0.046075,2-4-3,0.038295,2-1-3,0.034152,2-4-6,0.025373,1-2-4,0.046131,1-2-3,0.039536,1-4-2,0.030311
20260926,03,6,1,4,1-2-4,0.073616,1-4-6,0.071955,1-2-6,0.065627,1-4-2,0.053313,1-6-4,0.049434,4-1-6,0.03299,4-6-1,0.026551,4-1-2,0.018738
20260926,03,7,1,3,1-3-4,0.130757,1-3-2,0.104975,1-3-5,0.070711,1-4-3,0.04324,1-2-3,0.037267,3-1-4,0.068404,3-1-5,0.042303,3-1-2,0.038894
20260926,03,8,1,4,1-2-4,0.160127,1-4-2,0.107165,1-2-3,0.102454,1-4-3,0.058052,1-3-4,0.057495,4-1-2,0.023156,4-2-1,0.013705,4-1-3,0.012053
20260926,03,9,1,2,1-2-5,0.06447,1-2-4,0.061237,1-4-5,0.059811,1-4-2,0.047519,1-5-2,0.045735,2-1-5,0.021312,2-1-4,0.020532,2-1-3,0.010107
20260926,03,10,1,3,1-3-4,0.088179,1-3-2,0.063454,1-2-3,0.062153,1-3-5,0.059178,1-3-6,0.058805,3-1-4,0.026208,3-1-5,0.020467,3-1-6,0.01906
20260926,03,11,1,3,1-2-3,0.078085,1-2-4,0.06865,1-3-4,0.065283,1-3-2,0.059258,1-4-3,0.04443,3-1-4,0.030437,3-1-2,0.020087,3-1-5,0.019427
20260926,03,12,1,4,1-2-4,0.077143,1-2-3,0.059727,1-4-2,0.051551,1-2-5,0.041161,1-3-4,0.039472,4-1-2,0.017553,4-1-5,0.014509,4-1-6,0.01199
20260926,02,1,4,3,4-3-5,0.035952,4-5-3,0.034423,4-1-5,0.029568,4-5-1,0.029166,4-3-1,0.02476,3-4-5,0.038492,3-5-4,0.033237,3-4-1,0.027433
20260926,02,2,1,2,1-2-3,0.13423,1-3-2,0.0768,1-2-4,0.065294,1-3-4,0.031123,1-2-5,0.031059,2-1-3,0.067447,2-1-4,0.035455,2-3-1,0.035271
20260926,02,3,2,1,2-1-4,0.108297,2-1-6,0.063486,2-4-1,0.059437,2-1-3,0.056004,2-4-6,0.034478,1-2-4,0.046253,1-2-3,0.02785,1-2-6,0.026138
20260926,02,4,6,1,6-1-4,0.066588,6-4-3,0.052405,6-1-3,0.04919,6-3-4,0.047584,6-4-1,0.043235,1-6-4,0.053076,1-6-3,0.042784,1-4-6,0.042741
20260926,02,5,4,1,4-1-3,0.06282,4-1-5,0.050864,4-1-2,0.049922,4-3-1,0.029803,4-5-1,0.025832,1-4-3,0.069986,1-4-2,0.067923,1-2-4,0.040785
20260926,02,6,3,1,3-5-6,0.032814,3-2-6,0.030867,3-6-5,0.029594,3-2-5,0.029141,3-5-2,0.01838,1-3-6,0.025832,1-2-6,0.025774,1-2-3,0.023117
20260926,02,7,1,3,1-2-3,0.16994,1-3-2,0.112166,1-2-6,0.111147,1-2-4,0.077194,1-3-6,0.055239,3-1-2,0.018464,3-1-6,0.014334,3-2-1,0.011469
20260926,02,8,1,3,1-3-2,0.057535,1-3-5,0.047748,1-2-3,0.045992,1-2-5,0.037391,1-5-2,0.030747,3-1-5,0.036479,3-1-2,0.032037,3-1-4,0.019066
20260926,02,9,1,2,1-2-5,0.124672,1-2-4,0.075943,1-5-2,0.055368,1-2-3,0.049089,1-4-2,0.030911,2-1-5,0.049448,2-1-4,0.02772,2-5-1,0.01964
20260926,02,10,1,4,1-2-4,0.060712,1-2-5,0.040245,1-4-2,0.037487,1-2-6,0.032019,1-4-5,0.029116,4-2-5,0.022471,4-1-2,0.020841,4-1-5,0.020764
20260926,02,11,1,3,1-3-5,0.075439,1-2-5,0.05916,1-2-3,0.049908,1-3-2,0.048163,1-5-3,0.047376,3-1-5,0.030087,3-1-6,0.017568,3-1-2,0.012322
20260926,02,12,1,3,1-3-4,0.05568,1-3-2,0.051029,1-2-3,0.047948,1-3-5,0.04422,1-4-3,0.03491,3-1-4,0.029783,3-1-5,0.028191,3-1-2,0.027791
