race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000019,20260723,03,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-5-6,0.05865872651338577,0.06096266210079193,0.05865872651338577,2,2,1_head_outer,prob_5_7,0.5743589743589744,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000019,20260723,03,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-2-6,0.056209299713373184,0.058417029678821564,0.056209299713373184,3,3,1_head_outer,prob_5_7,0.5743589743589744,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000019,20260723,03,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,6-1-5,0.05594567209482193,0.021198155358433723,0.05594567209482193,17,4,outer_head,prob_2_3,0.5743589743589744,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000019,20260723,03,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,2-1-5,0.04956411197781563,0.026476766914129257,0.04956411197781563,12,5,1_second,prob_2_3,0.5743589743589744,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8372524976730347,26471
site_000019,20260723,03,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-2-3,0.03978758677840233,0.04196012392640114,0.03978758677840233,4,6,123_only,prob_3_5,0.5743589743589744,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9306305646896362,78296
site_000019,20260723,03,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-3-2,0.034840069711208344,0.02778543159365654,0.034840069711208344,11,7,123_only,prob_2_3,0.5743589743589744,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2306324243545532,38831
site_000019,20260723,03,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-5-4,0.034793052822351456,0.03998501971364021,0.034793052822351456,5,8,1_head_outer,prob_3_5,0.5743589743589744,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000019,20260723,03,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-4-6,0.03271906450390816,0.037601545453071594,0.03271906450390816,6,9,1_head_outer,prob_3_5,0.5743589743589744,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000019,20260723,03,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-2-4,0.03103608265519142,0.03566741943359375,0.03103608265519142,7,10,1_head_outer,prob_3_5,0.5743589743589744,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000019,20260723,03,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-5-2,0.02818787470459938,0.03239418938755989,0.02818787470459938,8,11,1_head_outer,prob_3_5,0.5743589743589744,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000019,20260723,03,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-3-6,0.026132697239518166,0.030032331123948097,0.026132697239518166,9,12,1_head_outer,prob_3_5,0.5743589743589744,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000019,20260723,03,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-3-5,0.022704608738422394,0.028873544186353683,0.022704608738422394,10,13,1_head_outer,prob_2_3,0.5743589743589744,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000019,20260723,03,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,2-1-3,0.021812012419104576,0.015949876978993416,0.021812012419104576,20,14,123_only,prob_1_5_2,0.5743589743589744,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.342161774635315,32332
site_000019,20260723,03,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,4-6-5,0.020511694252490997,0.011205156333744526,0.020511694252490997,24,15,outer_head,prob_1_1_5,0.5743589743589744,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000019,20260723,03,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-6-2,0.020493119955062866,0.02606118470430374,0.020493119955062866,13,16,1_head_outer,prob_2_3,0.5743589743589744,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000019,20260723,03,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-5-3,0.01976929046213627,0.025140687823295593,0.01976929046213627,14,17,1_head_outer,prob_2_3,0.5743589743589744,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000019,20260723,03,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-4-5,0.019675100222229958,0.025020906701683998,0.019675100222229958,15,18,1_head_outer,prob_2_3,0.5743589743589744,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000019,20260723,03,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-6-5,0.018987199291586876,0.024146100506186485,0.018987199291586876,16,19,1_head_outer,prob_2_3,0.5743589743589744,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000019,20260723,03,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,5-1-6,0.01835119165480137,0.01002491358667612,0.01835119165480137,26,20,outer_head,prob_1_1_5,0.5743589743589744,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000020,20260723,03,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-5,0.07944750785827637,0.08713935315608978,0.07944750785827637,1,1,1_head_outer,prob_7_10,0.6551282051282051,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9618774652481079,13643
site_000020,20260723,03,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,2-1-5,0.07185788452625275,0.04397972673177719,0.07185788452625275,4,2,1_second,prob_3_5,0.6551282051282051,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7237555980682373,683
site_000020,20260723,03,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-2-3,0.0670883059501648,0.06389908492565155,0.0670883059501648,2,3,123_only,prob_5_7,0.6551282051282051,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1076587438583374,52314
site_000020,20260723,03,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-3-5,0.037934768944978714,0.04686294123530388,0.037934768944978714,3,4,1_head_outer,prob_3_5,0.6551282051282051,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000020,20260723,03,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,2-1-4,0.037356842309236526,0.021451374515891075,0.037356842309236526,12,5,1_second,prob_2_3,0.6551282051282051,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8372524976730347,26471
site_000020,20260723,03,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-3-2,0.03710820525884628,0.042067475616931915,0.03710820525884628,6,6,123_only,prob_3_5,0.6551282051282051,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9306305646896362,78296
site_000020,20260723,03,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-5-2,0.03421267867088318,0.04226483777165413,0.03421267867088318,5,7,1_head_outer,prob_3_5,0.6551282051282051,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000020,20260723,03,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-2-6,0.031973134726285934,0.03949820250272751,0.031973134726285934,7,8,1_head_outer,prob_3_5,0.6551282051282051,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000020,20260723,03,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,2-5-1,0.031053602695465088,0.01481382455676794,0.031053602695465088,16,9,1_third,prob_1_1_5,0.6551282051282051,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.211559295654297,11524
site_000020,20260723,03,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,2-1-3,0.029214242473244667,0.033118534833192825,0.029214242473244667,8,10,123_only,prob_3_5,0.6551282051282051,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9306305646896362,78296
site_000020,20260723,03,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,2-1-6,0.02624228037893772,0.018789933994412422,0.02624228037893772,14,11,1_second,prob_1_5_2,0.6551282051282051,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4734320640563965,69702
site_000020,20260723,03,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,3-2-5,0.022669488564133644,0.01025310717523098,0.022669488564133644,23,12,outer_in_23,prob_1_1_5,0.6551282051282051,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000020,20260723,03,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-5-4,0.020206313580274582,0.027622342109680176,0.020206313580274582,9,13,1_head_outer,prob_2_3,0.6551282051282051,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000020,20260723,03,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-5-3,0.019834760576486588,0.027114422991871834,0.019834760576486588,10,14,1_head_outer,prob_2_3,0.6551282051282051,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000020,20260723,03,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,5-1-2,0.019306976348161697,0.011337516829371452,0.019306976348161697,18,15,outer_head,prob_1_1_5,0.6551282051282051,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000020,20260723,03,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,5-2-6,0.019253691658377647,0.011306227184832096,0.019253691658377647,19,16,outer_head,prob_1_1_5,0.6551282051282051,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000020,20260723,03,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-2-4,0.018554706126451492,0.025364568457007408,0.018554706126451492,11,17,1_head_outer,prob_2_3,0.6551282051282051,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000020,20260723,03,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-5-6,0.015670932829380035,0.021422406658530235,0.015670932829380035,13,18,1_head_outer,prob_2_3,0.6551282051282051,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000020,20260723,03,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,3-2-1,0.012496157549321651,0.010270806960761547,0.012496157549321651,22,19,123_only,prob_1_1_5,0.6551282051282051,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.283588171005249,89397
site_000020,20260723,03,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-3-4,0.011691026389598846,0.018587719649076462,0.011691026389598846,15,20,1_head_outer,prob_1_5_2,0.6551282051282051,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.6635602116584778,163066
site_000021,20260723,03,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-5,0.15611135959625244,0.12719465792179108,0.15611135959625244,1,1,1_head_outer,prob_12_15,0.2846153846153846,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.280310869216919,2028
site_000021,20260723,03,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-6,0.09662231057882309,0.08910143375396729,0.09662231057882309,2,2,1_head_outer,prob_7_10,0.2846153846153846,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1312081813812256,154791
site_000021,20260723,03,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-5-2,0.08338350057601929,0.07689310610294342,0.08338350057601929,3,3,1_head_outer,prob_7_10,0.2846153846153846,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1312081813812256,154791
site_000021,20260723,03,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-5-4,0.05752360820770264,0.0569850392639637,0.05752360820770264,4,4,1_head_outer,prob_5_7,0.2846153846153846,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000021,20260723,03,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-2-3,0.05732216686010361,0.052997857332229614,0.05732216686010361,5,5,123_only,prob_5_7,0.2846153846153846,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1282727718353271,270963
site_000021,20260723,03,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-5-6,0.04421156644821167,0.04912571609020233,0.04421156644821167,6,6,1_head_outer,prob_3_5,0.2846153846153846,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000021,20260723,03,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-2-4,0.03288410231471062,0.03653919696807861,0.03288410231471062,7,7,1_head_outer,prob_3_5,0.2846153846153846,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000021,20260723,03,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-4-5,0.028429334983229637,0.03158927708864212,0.028429334983229637,8,8,1_head_outer,prob_3_5,0.2846153846153846,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000021,20260723,03,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-3-5,0.02746020443737507,0.030512427911162376,0.02746020443737507,9,9,1_head_outer,prob_3_5,0.2846153846153846,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000021,20260723,03,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-3-2,0.026048405095934868,0.02248718962073326,0.026048405095934868,14,10,123_only,prob_2_3,0.2846153846153846,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.2083584070205688,153071
site_000021,20260723,03,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,2-4-5,0.022775158286094666,0.010452398099005222,0.022775158286094666,22,11,outer_in_23,prob_1_1_5,0.2846153846153846,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.2729783058166504,141708
site_000021,20260723,03,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-5-3,0.02241690084338188,0.028308749198913574,0.02241690084338188,10,12,1_head_outer,prob_2_3,0.2846153846153846,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000021,20260723,03,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,5-1-6,0.022193601354956627,0.011020269244909286,0.022193601354956627,21,13,outer_head,prob_1_1_5,0.2846153846153846,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.1008033752441406,108055
site_000021,20260723,03,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,2-1-5,0.021941309794783592,0.01585887186229229,0.021941309794783592,18,14,1_second,prob_1_5_2,0.2846153846153846,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.4432450532913208,284059
site_000021,20260723,03,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-6-2,0.021032264456152916,0.026560189202427864,0.021032264456152916,11,15,1_head_outer,prob_2_3,0.2846153846153846,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000021,20260723,03,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-6-5,0.02029331587255001,0.025627022609114647,0.02029331587255001,12,16,1_head_outer,prob_2_3,0.2846153846153846,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000021,20260723,03,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,5-1-2,0.020282555371522903,0.010071336291730404,0.020282555371522903,23,17,outer_head,prob_1_1_5,0.2846153846153846,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.1008033752441406,108055
site_000021,20260723,03,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-3-6,0.020278066396713257,0.025607764720916748,0.020278066396713257,13,18,1_head_outer,prob_2_3,0.2846153846153846,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000021,20260723,03,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-4-2,0.01628004014492035,0.020558932796120644,0.01628004014492035,15,19,1_head_outer,prob_2_3,0.2846153846153846,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000021,20260723,03,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-6-4,0.013047059066593647,0.01891578733921051,0.013047059066593647,16,20,1_head_outer,prob_1_5_2,0.2846153846153846,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7195119857788086,779803
site_000022,20260723,03,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-3,0.11780041456222534,0.08481035381555557,0.11780041456222534,1,1,123_only,prob_7_10,0.4685897435897436,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4409472942352295,18822
site_000022,20260723,03,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-3-2,0.10973601788282394,0.07900439202785492,0.10973601788282394,2,2,123_only,prob_7_10,0.4685897435897436,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4409472942352295,18822
site_000022,20260723,03,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-3-6,0.06398141384124756,0.0625535175204277,0.06398141384124756,3,3,1_head_outer,prob_5_7,0.4685897435897436,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000022,20260723,03,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-2-4,0.062443774193525314,0.06105019897222519,0.062443774193525314,4,4,1_head_outer,prob_5_7,0.4685897435897436,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000022,20260723,03,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-2-6,0.06000499427318573,0.05866584554314613,0.06000499427318573,5,5,1_head_outer,prob_5_7,0.4685897435897436,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000022,20260723,03,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-3-5,0.041515689343214035,0.046186115592718124,0.041515689343214035,6,6,1_head_outer,prob_3_5,0.4685897435897436,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000022,20260723,03,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-2-5,0.037539221346378326,0.041762303560972214,0.037539221346378326,7,7,1_head_outer,prob_3_5,0.4685897435897436,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000022,20260723,03,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-1-3,0.03427860513329506,0.026916557922959328,0.03427860513329506,9,8,123_only,prob_2_3,0.4685897435897436,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3211549520492554,31303
site_000022,20260723,03,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-3-4,0.029534541070461273,0.03285711258649826,0.029534541070461273,8,9,1_head_outer,prob_3_5,0.4685897435897436,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000022,20260723,03,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,2-1-4,0.02902364172041416,0.018105627968907356,0.02902364172041416,15,10,1_second,prob_1_5_2,0.4685897435897436,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6629854440689087,59755
site_000022,20260723,03,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-1-4,0.02547619678080082,0.015892649069428444,0.02547619678080082,19,11,1_second,prob_1_5_2,0.4685897435897436,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6629854440689087,59755
site_000022,20260723,03,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,4-1-5,0.021055420860648155,0.010213294066488743,0.021055420860648155,23,12,outer_head,prob_1_1_5,0.4685897435897436,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000022,20260723,03,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-6-3,0.020720351487398148,0.026253782212734222,0.020720351487398148,10,13,1_head_outer,prob_2_3,0.4685897435897436,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000022,20260723,03,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-4-3,0.019292838871479034,0.024445049464702606,0.019292838871479034,11,14,1_head_outer,prob_2_3,0.4685897435897436,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000022,20260723,03,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,3-1-2,0.015257231891155243,0.012799100950360298,0.015257231891155243,20,15,123_only,prob_1_1_5,0.4685897435897436,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2366489171981812,77180
site_000022,20260723,03,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-6-2,0.013269132934510708,0.019503461197018623,0.013269132934510708,12,16,1_head_outer,prob_1_5_2,0.4685897435897436,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7057989239692688,156649
site_000022,20260723,03,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-4-2,0.013249061070382595,0.019473958760499954,0.013249061070382595,13,17,1_head_outer,prob_1_5_2,0.4685897435897436,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7057989239692688,156649
site_000022,20260723,03,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-4-6,0.012356208637356758,0.018161611631512642,0.012356208637356758,14,18,1_head_outer,prob_1_5_2,0.4685897435897436,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7057989239692688,156649
