date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260914,06,5,1,2,1-2-5,0.051918,1-2-6,0.05089,1-5-6,0.040956,1-6-5,0.035841,1-5-2,0.032444,2-1-6,0.025201,2-5-6,0.023786,2-1-5,0.023361
20260914,06,6,1,6,1-2-6,0.073966,1-5-6,0.058361,1-2-5,0.056884,1-6-5,0.051581,1-6-2,0.045445,6-1-5,0.0216,6-1-2,0.013153,6-5-1,0.011391
20260914,06,7,1,2,1-2-6,0.174357,1-6-2,0.118218,1-2-4,0.065964,1-6-4,0.052384,1-2-3,0.046256,2-1-6,0.030504,2-1-4,0.011659,2-6-1,0.011576
20260914,06,8,1,2,1-3-2,0.074689,1-2-3,0.071236,1-3-4,0.065838,1-2-4,0.045471,1-4-3,0.03561,2-1-3,0.047432,2-3-4,0.04485,2-3-1,0.03634
20260914,06,9,1,6,1-3-6,0.089898,1-6-3,0.08399,1-2-6,0.063454,1-6-2,0.062345,1-6-5,0.042378,6-1-3,0.019655,6-1-5,0.013833,6-1-2,0.011939
20260914,06,10,1,2,1-2-3,0.149876,1-2-4,0.083966,1-2-6,0.083599,1-3-2,0.083409,1-2-5,0.058539,2-1-3,0.032079,2-1-6,0.020423,2-1-4,0.018736
20260914,06,11,1,3,1-3-4,0.125658,1-4-3,0.118855,1-4-6,0.057284,1-3-6,0.057126,1-2-3,0.029802,3-1-4,0.044413,3-1-6,0.025593,3-4-1,0.023944
20260914,06,12,1,3,1-3-4,0.117815,1-3-2,0.083716,1-4-3,0.076025,1-3-5,0.068652,1-2-3,0.062659,3-1-4,0.039282,3-1-5,0.028701,3-1-2,0.018183
20260914,04,1,3,1,3-1-2,0.047704,3-2-5,0.037885,3-2-1,0.03691,3-2-4,0.036392,3-1-4,0.031997,1-3-2,0.064782,1-2-3,0.055662,1-3-4,0.043825
20260914,04,2,3,1,3-1-4,0.083826,3-4-1,0.05022,3-1-2,0.038942,3-1-6,0.032331,3-2-4,0.029881,1-3-4,0.083082,1-3-2,0.048884,1-2-3,0.036482
20260914,04,3,5,3,5-3-2,0.042302,5-2-3,0.031985,5-3-6,0.026024,5-3-4,0.018054,5-2-6,0.01746,3-2-5,0.039625,3-5-2,0.037969,3-5-6,0.021997
20260914,04,4,2,3,2-3-4,0.018558,2-3-6,0.018417,2-4-6,0.015304,2-4-3,0.014759,2-6-3,0.014699,3-4-6,0.022741,3-6-4,0.017763,3-2-6,0.014995
20260914,04,5,1,4,1-4-6,0.027194,1-2-6,0.026233,1-2-4,0.025033,1-3-6,0.020009,1-3-4,0.019108,4-1-6,0.025807,4-5-6,0.022717,4-6-5,0.019883
20260914,04,6,6,1,6-2-3,0.056077,6-3-2,0.044644,6-2-5,0.026823,6-2-4,0.021295,6-3-5,0.021243,1-2-6,0.029377,1-3-6,0.023866,1-2-3,0.018618
20260914,04,7,1,3,1-3-5,0.125116,1-5-3,0.08473,1-3-2,0.054044,1-3-4,0.052603,1-2-3,0.045169,3-1-5,0.061791,3-5-1,0.035356,3-1-4,0.024556
20260914,04,8,1,3,1-3-4,0.082367,1-3-5,0.078296,1-3-2,0.056249,1-2-3,0.046427,1-4-3,0.039383,3-1-5,0.031421,3-1-4,0.029538,3-1-2,0.015299
20260914,04,9,1,2,1-2-5,0.159348,1-2-4,0.104556,1-2-3,0.074174,1-5-2,0.069875,1-2-6,0.04988,2-1-5,0.034389,2-1-4,0.021635,2-1-3,0.013503
20260914,04,10,1,2,1-2-4,0.096369,1-2-3,0.086296,1-2-5,0.062555,1-4-2,0.058808,1-3-2,0.045127,2-1-4,0.040079,2-1-3,0.029753,2-1-5,0.02953
20260914,04,11,1,2,1-2-4,0.130083,1-4-2,0.088124,1-2-3,0.07989,1-2-5,0.067898,1-3-2,0.053641,2-1-4,0.020214,2-1-5,0.011205,2-1-3,0.010658
20260914,04,12,1,3,1-3-5,0.041592,1-3-4,0.034771,1-2-5,0.033222,1-4-5,0.033081,1-3-6,0.032534,3-1-5,0.015639,3-1-4,0.012934,3-1-6,0.012889
20260914,02,1,2,4,2-3-4,0.069857,2-4-3,0.058598,2-3-5,0.05089,2-1-3,0.045467,2-1-4,0.040925,4-2-3,0.033326,4-2-5,0.03038,4-3-2,0.02075
20260914,02,2,1,2,1-2-4,0.068832,1-2-5,0.05491,1-2-3,0.052448,1-4-2,0.030189,1-3-2,0.029796,2-1-4,0.055082,2-1-5,0.044434,2-1-3,0.038351
20260914,02,3,3,1,3-2-5,0.02798,3-1-5,0.027211,3-5-2,0.024086,3-5-4,0.021263,3-5-6,0.020725,1-3-5,0.027527,1-2-5,0.026148,1-2-3,0.025176
20260914,02,4,1,4,1-3-5,0.027234,1-3-4,0.025375,1-2-3,0.023971,1-2-5,0.021898,1-4-5,0.020463,4-3-5,0.028682,4-5-3,0.027054,4-1-5,0.025616
20260914,02,5,1,4,1-2-4,0.08613,1-4-3,0.084222,1-4-2,0.077677,1-3-4,0.074659,1-2-3,0.065038,4-1-3,0.032349,4-1-2,0.026406,4-1-5,0.017827
20260914,02,6,3,2,3-1-4,0.075973,3-4-6,0.058381,3-4-1,0.048671,3-1-6,0.046125,3-2-4,0.043791,2-3-4,0.020404,2-1-3,0.015497,2-3-1,0.014543
20260914,02,7,1,3,1-2-3,0.136403,1-3-2,0.089359,1-2-4,0.077251,1-3-4,0.051116,1-4-2,0.039908,3-1-2,0.046038,3-2-1,0.034767,3-1-4,0.033114
20260914,02,8,2,1,2-1-5,0.058035,2-1-4,0.046973,2-1-3,0.046198,2-3-5,0.03595,2-1-6,0.035296,1-2-5,0.02612,1-2-3,0.025056,1-2-4,0.022988
20260914,02,9,2,1,2-1-4,0.037976,2-4-5,0.037037,2-4-3,0.036086,2-1-3,0.028252,2-1-5,0.027512,1-2-4,0.036365,1-2-3,0.029416,1-4-2,0.027273
20260914,02,10,1,4,1-2-4,0.067825,1-2-3,0.064767,1-2-5,0.059058,1-3-4,0.056508,1-3-2,0.051742,4-1-5,0.01892,4-1-3,0.012284,4-1-2,0.010859
20260914,02,11,1,4,1-2-4,0.0922,1-4-2,0.08566,1-4-3,0.040817,1-2-3,0.034885,1-4-5,0.034191,4-1-2,0.054839,4-1-5,0.03677,4-1-6,0.030767
20260914,02,12,1,2,1-2-3,0.085752,1-2-4,0.068846,1-3-2,0.054252,1-2-6,0.053886,1-4-2,0.038537,2-1-3,0.026612,2-1-4,0.025336,2-1-6,0.021485
