date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260920,03,5,1,2,1-2-6,0.070757,1-2-5,0.048691,1-2-3,0.045951,1-6-2,0.033595,1-3-2,0.031112,2-1-6,0.043896,2-1-5,0.033404,2-6-1,0.021351
20260920,03,6,1,2,1-2-4,0.089843,1-4-2,0.075429,1-2-3,0.059639,1-2-5,0.05101,1-4-3,0.047893,2-1-4,0.031724,2-1-5,0.019278,2-1-3,0.018355
20260920,03,7,3,1,3-6-4,0.078512,3-6-2,0.061121,3-4-6,0.060145,3-2-6,0.048864,3-6-1,0.02895,1-3-6,0.03162,1-3-2,0.02055,1-6-3,0.018997
20260920,03,8,1,6,1-6-2,0.086924,1-2-6,0.075087,1-6-4,0.066295,1-3-6,0.062053,1-6-3,0.052142,6-1-4,0.022349,6-1-2,0.021193,6-1-3,0.015477
20260920,03,9,1,2,1-2-3,0.11602,1-3-2,0.084009,1-2-4,0.052825,1-3-4,0.040175,1-2-6,0.037095,2-1-3,0.069925,2-3-1,0.035312,2-1-4,0.033843
20260920,03,10,1,3,1-3-2,0.140722,1-2-3,0.105639,1-3-5,0.104047,1-2-5,0.042297,1-5-3,0.037439,3-1-5,0.059143,3-1-2,0.052322,3-2-1,0.027287
20260920,03,11,1,4,1-3-5,0.043718,1-4-5,0.042736,1-2-5,0.04117,1-3-4,0.040232,1-2-4,0.037601,4-1-5,0.012702,4-1-6,0.011109,4-5-1,0.007391
20260920,03,12,1,2,1-2-3,0.167023,1-3-2,0.117894,1-2-6,0.063971,1-2-4,0.063756,1-3-6,0.057233,2-1-3,0.027141,2-1-6,0.013614,2-1-4,0.011776
20260920,02,1,1,2,1-3-5,0.03858,1-2-5,0.036845,1-2-3,0.033584,1-3-2,0.030006,1-5-3,0.028336,2-3-5,0.021127,2-1-5,0.019956,2-5-3,0.01858
20260920,02,2,3,1,3-1-5,0.05997,3-1-6,0.036838,3-1-4,0.03676,3-5-1,0.031227,3-5-6,0.030022,1-3-5,0.04334,1-3-2,0.030878,1-3-6,0.027805
20260920,02,3,3,1,3-4-6,0.035221,3-1-6,0.025492,3-1-4,0.023973,3-2-6,0.021203,3-4-2,0.020821,1-3-4,0.032488,1-3-2,0.030393,1-3-6,0.028974
20260920,02,4,2,1,2-1-6,0.069848,2-1-5,0.053029,2-1-3,0.042341,2-6-5,0.042187,2-3-6,0.039682,1-2-6,0.035747,1-2-5,0.029242,1-2-3,0.028948
20260920,02,5,1,4,1-4-3,0.082334,1-4-2,0.080997,1-2-4,0.078883,1-3-4,0.057897,1-2-3,0.056959,4-1-3,0.051267,4-1-2,0.045597,4-1-5,0.027903
20260920,02,6,2,1,2-1-3,0.054935,2-3-5,0.051016,2-1-5,0.050886,2-3-1,0.036534,2-5-3,0.029156,1-2-3,0.069981,1-2-5,0.054459,1-3-2,0.049392
20260920,02,7,1,3,1-3-5,0.127375,1-3-2,0.103081,1-2-3,0.076539,1-3-4,0.065605,1-5-3,0.065447,3-1-5,0.026084,3-1-6,0.014362,3-1-2,0.013763
20260920,02,8,1,2,1-2-6,0.079309,1-2-3,0.043262,1-6-2,0.038219,1-2-5,0.036551,1-2-4,0.016287,2-1-6,0.073796,2-1-5,0.036535,2-1-3,0.031133
20260920,02,9,1,6,1-3-6,0.109993,1-6-3,0.096593,1-6-2,0.050294,1-3-2,0.03538,1-6-5,0.02861,6-1-3,0.084891,6-3-1,0.043561,6-1-5,0.03258
20260920,02,10,1,3,1-3-5,0.085667,1-3-2,0.069116,1-3-6,0.052937,1-2-3,0.049655,1-5-3,0.044468,3-1-5,0.036915,3-1-6,0.02545,3-1-2,0.016244
20260920,02,11,1,6,1-2-6,0.091451,1-6-2,0.061844,1-2-5,0.051016,1-6-5,0.039832,1-2-4,0.03641,6-1-2,0.031457,6-1-5,0.023815,6-2-1,0.023531
20260920,02,12,1,4,1-2-4,0.095586,1-2-3,0.091081,1-3-2,0.089671,1-3-4,0.089591,1-4-2,0.066128,4-1-2,0.025172,4-1-3,0.021116,4-3-1,0.014327
20260920,01,1,2,4,2-4-5,0.066012,2-4-1,0.043273,2-1-4,0.043094,2-4-3,0.042531,2-5-4,0.039789,4-2-5,0.032553,4-5-2,0.024663,4-2-1,0.017322
20260920,01,2,1,4,1-3-4,0.077419,1-4-3,0.064069,1-4-2,0.050764,1-3-2,0.049631,1-2-4,0.049603,4-1-3,0.044322,4-3-1,0.03272,4-1-2,0.02864
20260920,01,3,1,3,1-2-3,0.048833,1-2-5,0.032952,1-3-2,0.032083,1-2-4,0.03184,1-2-6,0.030402,3-1-5,0.011888,3-1-4,0.011736,3-1-6,0.010629
20260920,01,4,2,1,2-1-5,0.055092,2-5-4,0.049672,2-4-5,0.048589,2-1-4,0.041921,2-5-1,0.039489,1-2-5,0.036165,1-2-4,0.028942,1-2-3,0.019447
20260920,01,5,1,3,1-2-3,0.072267,1-3-6,0.063837,1-2-6,0.057201,1-3-2,0.057068,1-6-3,0.035552,3-1-6,0.039887,3-2-6,0.030766,3-1-2,0.027483
20260920,01,6,1,2,1-2-3,0.094522,1-2-6,0.080761,1-3-2,0.0714,1-3-6,0.048831,1-6-2,0.036641,2-1-6,0.036028,2-1-3,0.032715,2-1-5,0.016301
20260920,01,7,1,3,1-3-4,0.123687,1-3-2,0.101986,1-2-3,0.093624,1-2-4,0.061109,1-4-3,0.059976,3-1-4,0.041613,3-1-2,0.028317,3-1-5,0.014748
20260920,01,8,1,3,1-2-5,0.100415,1-2-3,0.096868,1-3-2,0.083448,1-3-5,0.082058,1-5-2,0.061781,3-1-5,0.026428,3-1-2,0.02162,3-1-4,0.013144
20260920,01,9,1,2,1-2-6,0.133299,1-2-3,0.092105,1-3-2,0.06428,1-3-6,0.059738,1-2-5,0.05621,2-1-6,0.046564,2-1-3,0.026634,2-1-5,0.020896
20260920,01,10,1,3,1-2-3,0.107776,1-3-2,0.09134,1-2-4,0.074962,1-3-4,0.072417,1-4-2,0.04738,3-1-2,0.036402,3-1-4,0.035087,3-2-1,0.019242
20260920,01,11,1,3,1-2-3,0.09371,1-3-2,0.08461,1-2-4,0.051881,1-3-4,0.050801,1-2-5,0.040869,3-1-2,0.023638,3-1-4,0.018216,3-1-5,0.016831
20260920,01,12,1,4,1-2-4,0.088863,1-2-3,0.076634,1-4-2,0.057546,1-3-4,0.054479,1-3-2,0.053519,4-1-2,0.016903,4-1-3,0.013128,4-2-1,0.011793
