date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260817,09,5,1,3,1-2-3,0.14745,1-2-4,0.14041,1-3-2,0.11199,1-3-4,0.102193,1-4-2,0.09368,3-1-4,0.024446,3-1-2,0.021684,3-2-1,0.011041
20260817,09,6,2,1,2-1-6,0.06928,2-1-4,0.062046,2-1-3,0.059873,2-3-6,0.036701,2-4-6,0.033992,1-2-3,0.050613,1-2-6,0.046797,1-2-4,0.045312
20260817,09,7,2,4,2-4-5,0.080494,2-1-4,0.046432,2-4-1,0.0412,2-4-3,0.038907,2-5-4,0.033816,4-2-5,0.074074,4-5-2,0.038229,4-2-1,0.028421
20260817,09,8,2,1,2-1-3,0.116737,2-1-4,0.095584,2-3-4,0.071732,2-3-1,0.060669,2-4-3,0.047183,1-2-3,0.072133,1-2-4,0.049988,1-3-2,0.037253
20260817,09,9,1,2,1-2-3,0.138671,1-2-6,0.126717,1-2-5,0.082084,1-3-2,0.062304,1-6-2,0.033123,2-1-6,0.064823,2-1-3,0.055202,2-1-5,0.045877
20260817,09,10,1,3,1-2-3,0.107453,1-3-2,0.080466,1-3-6,0.077539,1-3-5,0.064684,1-2-6,0.060327,3-1-6,0.014528,3-1-5,0.011802,3-1-2,0.009206
20260817,09,11,1,3,1-3-4,0.079808,1-4-3,0.076011,1-4-5,0.059492,1-2-4,0.048209,1-4-2,0.045722,3-1-4,0.023193,3-4-1,0.015773,3-1-5,0.015298
20260817,09,12,1,4,1-2-4,0.166928,1-4-2,0.126083,1-4-6,0.09667,1-2-6,0.083285,1-2-3,0.049513,4-1-6,0.016977,4-1-2,0.014892,4-2-1,0.007912
20260817,05,1,1,3,1-4-6,0.03398,1-3-6,0.033466,1-3-4,0.02593,1-6-4,0.025408,1-2-6,0.023236,3-4-6,0.042315,3-6-4,0.038959,3-1-6,0.025084
20260817,05,2,2,1,2-3-4,0.070649,2-4-3,0.07005,2-1-4,0.050932,2-1-3,0.045428,2-4-6,0.029115,1-2-4,0.038324,1-2-3,0.033854,1-3-4,0.021708
20260817,05,3,2,4,2-4-5,0.070533,2-5-4,0.033636,2-1-4,0.029445,2-4-1,0.027574,2-4-6,0.024305,4-2-5,0.057633,4-5-2,0.036574,4-1-5,0.02154
20260817,05,4,1,2,1-2-3,0.112653,1-3-2,0.083741,1-2-6,0.057641,1-3-6,0.042311,1-2-5,0.02365,2-1-3,0.071327,2-3-6,0.051946,2-3-1,0.051731
20260817,05,5,1,2,1-2-5,0.110945,1-2-4,0.069375,1-2-3,0.055572,1-5-2,0.048166,1-4-2,0.025524,2-1-5,0.064095,2-1-4,0.038535,2-5-1,0.027804
20260817,05,6,4,1,4-6-5,0.070093,4-5-6,0.05745,4-1-6,0.040328,4-6-1,0.028483,4-1-5,0.025724,1-4-6,0.044276,1-4-5,0.030548,1-6-4,0.021734
20260817,05,7,1,3,1-3-6,0.054506,1-4-6,0.04753,1-3-4,0.044457,1-6-3,0.033457,1-6-4,0.03204,3-4-6,0.038625,3-1-6,0.037201,3-6-4,0.036914
20260817,05,8,1,5,1-2-5,0.168498,1-5-2,0.114709,1-2-4,0.032938,1-2-6,0.025047,1-5-4,0.02419,5-1-2,0.072249,5-2-1,0.054756,5-2-6,0.017492
20260817,05,9,1,4,1-2-6,0.068248,1-2-4,0.060245,1-4-2,0.044458,1-2-3,0.043794,1-4-6,0.041985,4-1-6,0.024354,4-1-2,0.021859,4-1-5,0.014756
20260817,05,10,1,4,1-3-4,0.140397,1-4-3,0.134649,1-4-2,0.073704,1-2-4,0.063355,1-3-2,0.048093,4-1-3,0.034748,4-3-1,0.020227,4-1-5,0.017908
20260817,05,11,1,2,1-2-3,0.170138,1-3-2,0.095748,1-2-6,0.086257,1-2-4,0.072008,1-3-6,0.034446,2-1-3,0.048848,2-1-6,0.029049,2-1-4,0.024231
20260817,05,12,1,4,1-4-5,0.107406,1-4-3,0.076941,1-4-6,0.071079,1-3-4,0.059322,1-5-4,0.050118,4-1-5,0.047602,4-1-6,0.032308,4-1-3,0.022089
20260817,02,1,1,3,1-3-2,0.041261,1-3-5,0.041125,1-2-3,0.032511,1-3-4,0.030592,1-2-5,0.019713,3-1-5,0.035244,3-1-4,0.023838,3-1-2,0.023216
20260817,02,2,2,1,2-1-6,0.071347,2-6-1,0.049695,2-1-5,0.03805,2-6-5,0.030172,2-1-4,0.02489,1-2-6,0.046443,1-2-5,0.026635,1-6-2,0.025355
20260817,02,3,2,1,2-1-3,0.089172,2-1-6,0.056109,2-3-1,0.046422,2-1-5,0.039349,2-3-6,0.035319,1-2-3,0.090837,1-3-2,0.048695,1-2-6,0.040839
20260817,02,4,2,1,2-1-5,0.061602,2-5-4,0.055391,2-4-5,0.045834,2-5-1,0.039132,2-1-4,0.037081,1-2-5,0.047551,1-5-2,0.033349,1-2-4,0.031495
20260817,02,5,1,4,1-2-4,0.118502,1-4-2,0.109797,1-4-5,0.038295,1-2-5,0.027649,1-4-6,0.026391,4-1-2,0.074989,4-2-1,0.045552,4-1-5,0.037757
20260817,02,6,3,5,3-2-5,0.042756,3-5-2,0.038338,3-5-4,0.033653,3-4-5,0.024888,3-1-5,0.024842,5-3-2,0.035895,5-3-4,0.026264,5-2-3,0.022036
20260817,02,7,1,4,1-2-4,0.078507,1-4-3,0.078389,1-4-2,0.07621,1-3-4,0.073262,1-4-6,0.072634,4-1-6,0.019507,4-1-3,0.014595,4-1-2,0.012752
20260817,02,8,1,4,1-2-4,0.130121,1-4-2,0.12444,1-4-5,0.059017,1-2-5,0.058346,1-5-2,0.035196,4-1-2,0.070376,4-1-5,0.050376,4-2-1,0.025564
20260817,02,9,3,1,3-1-5,0.081101,3-1-4,0.047905,3-1-6,0.043252,3-5-1,0.035971,3-1-2,0.025524,1-3-5,0.077494,1-3-4,0.042544,1-3-6,0.034311
20260817,02,10,1,3,1-2-3,0.076569,1-3-2,0.067308,1-3-5,0.053418,1-3-6,0.052044,1-3-4,0.051484,3-1-5,0.012195,3-1-6,0.012138,3-1-4,0.010837
20260817,02,11,1,2,1-2-4,0.068318,1-2-6,0.059596,1-2-3,0.057226,1-2-5,0.047557,1-3-2,0.041675,2-1-4,0.027503,2-1-6,0.025827,2-1-3,0.022537
20260817,02,12,1,2,1-2-3,0.054572,1-3-2,0.042482,1-2-6,0.036296,1-2-4,0.035033,1-3-6,0.028147,2-1-3,0.039007,2-1-6,0.02543,2-1-4,0.025029
