date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260726,02,11,0.616025641025641,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.44083207845687866,2-3,0.10506288707256317,1-3,0.09805398434400558,1-2-3,0.11085216701030731,1-2-5,0.07524829357862473,2-1-5,0.057803619652986526,4-2-6,0.056823886930942535,2-1-3,0.05099998787045479,1-2-4,0.04900979995727539,2-3-5,0.046738702803850174,1-3-2,0.03694455325603485,2-1-4,0.035698097199201584,2-1-6,0.032285116612911224,1-2-6,0.028934990987181664,1-5-2,0.02719620056450367,1-3-5,0.02600536309182644,2-5-3,0.02425374835729599,2-5-1,0.02393060363829136,3-2-5,0.02315366640686989,5-1-2,0.01781846210360527,3-1-2,0.012922622263431549,2-4-5,0.011778805404901505,1-5-3,0.011153047904372215,100,7625.0,3105.0,52980,14,35,28,23,0.14,0.35,0.28,0.23,1-3-2,8,0.08,1-2-3,7,0.07,1-2-5,5,0.05,1-5-3,5,0.05,1-2-4,4,0.04,2-1-3,4,0.04,3-2-5,3,0.03,1-3-6,3,0.03,1-5-2,3,0.03,2-5-1,3,0.03
20260726,02,12,0.2551282051282051,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.3555009663105011,1-2,0.26655125617980957,1-4,0.12782178819179535,1-2-5,0.1487942636013031,1-5-2,0.1003197655081749,1-5-4,0.06838760524988174,1-5-6,0.06192772835493088,1-4-5,0.05105096101760864,5-1-2,0.04728125408291817,1-2-6,0.042009223252534866,1-4-6,0.039118245244026184,5-1-6,0.03459024801850319,1-3-5,0.033264417201280594,1-5-3,0.0324460007250309,1-3-2,0.02875332534313202,1-2-3,0.027951568365097046,1-6-2,0.027714531868696213,1-2-4,0.021419625729322433,2-1-5,0.021003523841500282,1-4-2,0.017390456050634384,1-6-5,0.01645510643720627,2-4-5,0.012349124997854233,6-1-5,0.010778956115245819,100,7102.6,2510.0,134460,8,54,22,16,0.08,0.54,0.22,0.16,1-2-6,7,0.07,1-4-5,6,0.06,1-5-4,6,0.06,1-3-2,6,0.06,1-2-5,6,0.06,1-5-2,5,0.05,1-4-2,5,0.05,1-2-4,5,0.05,1-2-3,4,0.04,1-4-6,3,0.03
20260726,03,1,0.3967948717948718,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.29048797488212585,1-3,0.2510918080806732,1-5,0.16929127275943756,1-2-3,0.11417219787836075,1-2-5,0.07742812484502792,1-3-2,0.06899268180131912,1-3-5,0.06641935557126999,1-5-3,0.06016537547111511,1-5-2,0.04779273271560669,1-3-4,0.04007379338145256,1-2-4,0.04000702500343323,4-1-5,0.028110958635807037,3-1-5,0.02643638290464878,1-4-2,0.025166770443320274,1-4-3,0.024774767458438873,1-3-6,0.021874411031603813,1-4-5,0.021144574508070946,1-5-4,0.020589064806699753,1-2-6,0.019403479993343353,2-1-5,0.015302457846701145,4-5-6,0.013306951150298119,2-1-4,0.011925751343369484,2-1-3,0.011518007144331932,100,7053.6,3450.0,53590,14,30,34,22,0.14,0.3,0.34,0.22,1-2-3,9,0.09,1-3-5,5,0.05,1-2-4,5,0.05,1-4-6,5,0.05,1-3-2,4,0.04,1-3-4,4,0.04,1-5-3,4,0.04,1-2-6,4,0.04,1-2-5,4,0.04,3-1-4,3,0.03
20260726,03,2,0.6833333333333333,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.283223956823349,1-2,0.19597788155078888,2-4,0.11305802315473557,1-2-4,0.06973690539598465,1-4-2,0.06925349682569504,4-5-1,0.04941053315997124,4-1-6,0.04713545739650726,4-1-5,0.045759037137031555,1-4-3,0.04198042303323746,2-1-4,0.0360497310757637,1-4-6,0.026651116088032722,3-2-4,0.025868192315101624,1-2-3,0.023523546755313873,2-3-6,0.022154193371534348,2-1-3,0.02213979698717594,4-1-2,0.021157000213861465,4-2-1,0.01978488080203533,4-6-5,0.019741788506507874,2-4-5,0.01972418650984764,4-5-2,0.019597025588154793,4-5-3,0.019415589049458504,1-3-2,0.01920795440673828,4-6-1,0.018527356907725334,100,6504.8,4025.0,42180,0,33,52,15,0.0,0.33,0.52,0.15,1-2-3,7,0.07,1-2-4,6,0.06,1-3-6,4,0.04,2-4-6,4,0.04,1-4-2,4,0.04,1-3-4,4,0.04,1-3-2,3,0.03,2-1-5,3,0.03,2-4-1,3,0.03,4-5-1,3,0.03
20260726,03,3,0.7333333333333333,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.15493667125701904,4-6,0.13183538615703583,1-2,0.11496477574110031,4-2-6,0.05773579329252243,4-6-2,0.05327437072992325,4-6-5,0.045482177287340164,2-4-6,0.041294313967227936,4-5-6,0.037825800478458405,4-3-6,0.03676474839448929,1-2-6,0.033789947628974915,3-5-6,0.025599949061870575,3-6-4,0.021046999841928482,1-4-2,0.020432543009519577,1-6-4,0.02019677497446537,2-6-4,0.01913880929350853,2-1-6,0.018120894208550453,4-1-6,0.017773175612092018,4-2-5,0.017528438940644264,4-5-1,0.017406126484274864,1-2-3,0.017097629606723785,2-6-1,0.016889380291104317,1-4-6,0.01611143723130226,2-4-1,0.016067221760749817,100,8910.2,5790.0,43560,0,24,46,30,0.0,0.24,0.46,0.3,1-2-6,6,0.06,1-4-6,4,0.04,1-2-5,4,0.04,2-1-3,4,0.04,4-6-5,3,0.03,2-3-6,3,0.03,2-4-3,3,0.03,1-5-3,3,0.03,4-6-2,3,0.03,2-4-5,3,0.03
20260726,03,4,0.6525641025641026,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3850848078727722,1-4,0.15848146378993988,2-4,0.09296947717666626,1-2-4,0.08930833637714386,1-2-6,0.06481664627790451,1-2-3,0.05716167017817497,2-1-4,0.055516958236694336,2-1-6,0.05144823342561722,1-4-2,0.03944877162575722,2-1-3,0.034457266330718994,2-6-1,0.02934904210269451,1-3-2,0.0290201585739851,1-4-6,0.028304098173975945,1-6-2,0.025587640702724457,4-1-2,0.02485571801662445,4-1-6,0.024737190455198288,4-2-1,0.02306179888546467,1-3-6,0.020757613703608513,1-2-5,0.019520357251167297,1-3-4,0.018645154312253,1-4-3,0.0171643253415823,2-6-3,0.013419062830507755,2-1-5,0.01285535842180252,100,7185.2,3890.0,70840,2,35,45,18,0.02,0.35,0.45,0.18,2-1-4,8,0.08,1-2-3,6,0.06,1-2-4,6,0.06,1-2-6,4,0.04,2-1-3,4,0.04,1-4-2,3,0.03,2-6-1,3,0.03,4-6-1,3,0.03,2-1-6,3,0.03,3-2-6,3,0.03
20260726,03,5,0.5974358974358974,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.20177029073238373,1-5,0.1766580194234848,4-5,0.17551185190677643,1-5-4,0.07740440219640732,1-2-5,0.0607774518430233,1-4-5,0.056728169322013855,4-5-1,0.05053122714161873,4-5-2,0.04902277886867523,2-1-5,0.041468918323516846,1-2-4,0.0343816764652729,1-4-2,0.03131365031003952,2-4-5,0.030266936868429184,1-5-2,0.028265824541449547,1-2-3,0.023902947083115578,2-1-4,0.02214663475751877,4-5-3,0.02180175483226776,4-1-5,0.02050033211708069,4-5-6,0.02031266689300537,4-1-2,0.020136257633566856,5-1-2,0.019948221743106842,1-3-5,0.01983492821455002,1-5-3,0.018653709441423416,5-4-1,0.016069751232862473,100,7941.3,3530.0,156700,7,31,43,19,0.07,0.31,0.43,0.19,1-2-4,6,0.06,1-2-5,6,0.06,2-1-4,5,0.05,1-4-5,5,0.05,1-5-2,5,0.05,4-5-1,4,0.04,5-1-2,3,0.03,1-3-2,3,0.03,4-5-2,2,0.02,4-5-6,2,0.02
20260726,03,6,0.7448717948717949,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2850322127342224,2-3,0.22120964527130127,1-3,0.10550656169652939,1-2-3,0.08468019217252731,2-1-3,0.06349081546068192,2-3-6,0.04849587753415108,2-3-5,0.04845843464136124,2-5-3,0.04294600337743759,3-2-6,0.04102664068341255,1-3-2,0.03401792794466019,2-1-4,0.031027572229504585,1-2-6,0.026997672393918037,2-1-5,0.025319308042526245,2-3-4,0.025094343349337578,2-4-3,0.023019563406705856,1-2-4,0.02255346067249775,3-2-5,0.020324384793639183,2-3-1,0.018502701073884964,2-5-1,0.01819128543138504,2-1-6,0.016211623325943947,3-1-2,0.015093976631760597,1-2-5,0.014751559123396873,1-3-5,0.013801907189190388,100,6089.5,2705.0,42800,6,49,27,18,0.06,0.49,0.27,0.18,2-1-3,8,0.08,1-3-2,7,0.07,1-2-3,6,0.06,1-2-5,5,0.05,2-3-4,5,0.05,2-3-1,4,0.04,2-1-5,3,0.03,3-2-1,3,0.03,2-1-4,3,0.03,3-2-6,3,0.03
20260726,03,7,0.4737179487179487,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3638229966163635,1-2,0.15261316299438477,3-4,0.10080291330814362,1-4-2,0.08099164813756943,1-4-6,0.07503210008144379,1-2-4,0.06588640809059143,4-1-6,0.05771461874246597,4-5-1,0.050221364945173264,4-3-2,0.049178145825862885,1-4-3,0.04709881171584129,1-3-4,0.03827318549156189,4-2-1,0.032148268073797226,1-2-3,0.03203439339995384,4-1-2,0.028643393889069557,1-4-5,0.026928618550300598,4-1-5,0.026577958837151527,4-6-3,0.025049423798918724,1-3-2,0.024567337706685066,2-1-4,0.022462572902441025,4-5-6,0.022437339648604393,4-1-3,0.020835883915424347,4-3-6,0.019825663417577744,1-6-4,0.015698032453656197,100,7401.1,3335.0,122250,3,44,40,13,0.03,0.44,0.4,0.13,1-4-3,6,0.06,4-1-6,6,0.06,1-4-2,5,0.05,2-1-3,5,0.05,1-2-4,5,0.05,1-3-5,4,0.04,1-4-6,4,0.04,4-1-3,4,0.04,1-4-5,4,0.04,1-3-4,4,0.04
20260726,03,8,0.7070512820512821,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3351134955883026,2-3,0.11267636716365814,3-4,0.09194377809762955,1-3-6,0.08525905013084412,3-1-6,0.062231071293354034,4-6-3,0.052161604166030884,3-2-6,0.049162689596414566,1-3-4,0.04651062935590744,3-1-5,0.039526063948869705,1-3-2,0.03923668712377548,3-6-1,0.031375084072351456,3-6-2,0.02815391682088375,1-2-3,0.025315871462225914,3-1-2,0.02387022227048874,3-1-4,0.022701013833284378,3-4-6,0.02179356850683689,1-4-6,0.019175594672560692,3-4-1,0.018092896789312363,1-3-5,0.015778783708810806,1-2-6,0.015494505874812603,4-1-5,0.015408346429467201,2-1-3,0.015300501137971878,3-2-1,0.013777541927993298,100,7818.8,4910.0,63500,7,29,38,26,0.07,0.29,0.38,0.26,1-2-3,8,0.08,3-1-6,5,0.05,1-4-3,4,0.04,1-3-4,3,0.03,1-3-6,3,0.03,3-4-2,3,0.03,2-3-4,3,0.03,1-2-6,3,0.03,3-4-1,3,0.03,1-2-5,2,0.02
20260726,03,9,0.783974358974359,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.22752024233341217,1-2,0.18869319558143616,1-3,0.10820062458515167,4-1-2,0.05606801435351372,1-2-4,0.04627746716141701,4-1-5,0.042712945491075516,1-2-6,0.040623508393764496,1-3-4,0.03895644471049309,1-4-3,0.03383626788854599,4-6-5,0.03084425814449787,2-1-4,0.029258592054247856,1-2-3,0.025434434413909912,2-4-3,0.024332107976078987,3-4-5,0.023887746036052704,1-4-2,0.022946476936340332,1-4-6,0.02257082611322403,1-3-2,0.02082710526883602,4-1-3,0.02069970592856407,2-1-3,0.02061469852924347,1-4-5,0.018764900043606758,1-3-6,0.01821565069258213,4-2-1,0.01818106323480606,4-5-1,0.018081726506352425,100,9880.4,4410.0,164600,5,27,46,22,0.05,0.27,0.46,0.22,2-1-3,7,0.07,4-1-2,5,0.05,1-2-3,5,0.05,1-2-4,4,0.04,1-2-6,4,0.04,1-4-5,3,0.03,4-5-6,3,0.03,1-3-2,3,0.03,4-2-1,3,0.03,1-4-2,3,0.03
20260726,03,10,0.6044871794871794,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2350364327430725,1-4,0.16959896683692932,1-5,0.13463972508907318,1-3-4,0.05627927929162979,3-1-5,0.05182249844074249,4-6-5,0.04802950844168663,1-3-5,0.04337877035140991,1-6-4,0.04183243587613106,1-4-2,0.033551402390003204,1-6-5,0.02968832291662693,1-3-6,0.02947666123509407,1-5-6,0.029216354712843895,1-5-4,0.02878938987851143,1-2-3,0.02873394265770912,1-4-3,0.028137406334280968,4-1-6,0.026820629835128784,3-6-5,0.02658560313284397,1-3-2,0.02361459843814373,1-4-5,0.0233120396733284,5-1-6,0.02305723913013935,1-5-2,0.022785210981965065,1-4-6,0.021649714559316635,1-2-4,0.02048957347869873,100,6944.9,3250.0,68150,4,42,36,18,0.04,0.42,0.36,0.18,1-3-5,8,0.08,1-2-6,6,0.06,1-3-4,5,0.05,1-2-3,5,0.05,1-5-2,5,0.05,1-2-4,5,0.05,1-5-6,4,0.04,3-1-5,3,0.03,5-3-6,3,0.03,1-6-2,3,0.03
20260726,03,11,0.6596153846153846,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3625018000602722,1-2,0.2710612714290619,2-3,0.12883895635604858,1-3-2,0.16318421065807343,1-2-3,0.0969049409031868,1-3-6,0.06896010041236877,1-2-6,0.060728251934051514,2-3-6,0.04676586762070656,3-1-6,0.0376322977244854,2-1-3,0.030659301206469536,3-1-2,0.029462222009897232,4-3-6,0.025905994698405266,1-3-4,0.02508486621081829,1-2-4,0.024869700893759727,2-1-4,0.023439830169081688,3-4-6,0.023418134078383446,2-3-4,0.02249831333756447,1-3-5,0.020309867337346077,3-2-1,0.01884874328970909,1-2-5,0.01743580400943756,1-6-3,0.015601083636283875,1-6-2,0.014343759045004845,2-1-6,0.013777932152152061,100,7906.2,2515.0,161810,19,39,28,14,0.19,0.39,0.28,0.14,1-2-3,10,0.1,1-3-2,8,0.08,1-3-6,7,0.07,2-3-1,6,0.06,1-2-4,6,0.06,1-4-3,6,0.06,1-3-4,5,0.05,2-1-3,5,0.05,1-6-2,4,0.04,1-2-5,4,0.04
20260726,03,12,0.5134615384615385,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.24452045559883118,1-4,0.21932347118854523,1-3,0.21822576224803925,1-3-4,0.09331323951482773,1-2-4,0.08282352238893509,1-2-6,0.04387999325990677,1-4-5,0.04384113475680351,1-2-5,0.041987258940935135,1-4-3,0.041387077420949936,1-3-2,0.041166409850120544,1-4-2,0.041125521063804626,1-3-6,0.03886466473340988,1-2-3,0.0385134331882,1-5-6,0.03184586763381958,1-4-6,0.030452536419034004,4-1-2,0.025118861347436905,1-3-5,0.023946890607476234,1-5-4,0.021770283579826355,1-5-2,0.020611925050616264,1-5-3,0.018230857327580452,2-1-4,0.016652464866638184,4-1-5,0.014482483267784119,4-1-6,0.014295306988060474,100,7168.4,2975.0,111250,7,44,34,15,0.07,0.44,0.34,0.15,1-2-3,9,0.09,1-3-4,7,0.07,1-3-2,6,0.06,1-5-2,5,0.05,1-3-5,5,0.05,1-6-2,5,0.05,1-4-2,5,0.05,1-2-6,4,0.04,1-2-4,3,0.03,1-4-3,3,0.03
20260726,04,1,0.6141025641025641,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.3144417405128479,1-3,0.2391892373561859,1-2,0.13762423396110535,3-2-6,0.08641985803842545,2-3-6,0.06915752589702606,3-1-6,0.06332390755414963,6-1-3,0.059684235602617264,1-3-2,0.0546049065887928,2-3-1,0.05264478176832199,3-2-4,0.05254274979233742,1-2-3,0.05081531032919884,1-3-6,0.04887527972459793,3-1-2,0.04852379485964775,2-1-3,0.04816439375281334,3-6-2,0.046341802924871445,3-2-1,0.03195401653647423,3-4-2,0.023984696716070175,2-6-3,0.023355633020401,1-6-2,0.022097373381257057,1-2-6,0.016676168888807297,6-3-1,0.015090560540556908,1-6-3,0.014871216379106045,2-1-6,0.01047492679208517,100,7237.7,3090.0,60030,5,44,32,19,0.05,0.44,0.32,0.19,2-1-3,6,0.06,3-2-6,5,0.05,3-1-2,4,0.04,3-6-4,4,0.04,3-6-2,3,0.03,5-3-2,3,0.03,1-2-6,3,0.03,2-3-4,3,0.03,1-3-2,3,0.03,2-4-1,3,0.03
20260726,04,2,0.11858974358974358,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.30448102951049805,1-2,0.28362753987312317,1-3,0.24262072145938873,1-5-3,0.13692687451839447,1-2-5,0.1310415416955948,1-3-2,0.10659477859735489,1-2-3,0.10435114055871964,1-3-5,0.10132354497909546,1-5-2,0.0648011863231659,1-4-5,0.0502207949757576,5-1-3,0.04821041598916054,1-5-4,0.0319584459066391,1-2-4,0.026915473863482475,1-3-4,0.01894211769104004,2-1-3,0.01493139285594225,2-5-3,0.010896889492869377,5-1-2,0.010518312454223633,4-1-2,0.010443374514579773,1-4-2,0.009165860712528229,3-5-1,0.00819161906838417,5-1-4,0.007931583561003208,5-3-4,0.007347594015300274,3-2-1,0.006516516208648682,100,7379.7,1670.0,119620,22,45,19,14,0.22,0.45,0.19,0.14,1-3-2,9,0.09,1-2-5,9,0.09,1-3-5,8,0.08,1-2-3,6,0.06,1-2-4,6,0.06,1-3-4,6,0.06,1-5-2,5,0.05,1-4-5,4,0.04,1-4-2,4,0.04,1-2-6,3,0.03
20260726,04,3,0.6698717948717949,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.22613033652305603,2-6,0.2087632119655609,1-2,0.20412881672382355,2-6-1,0.0874338299036026,2-3-6,0.0739339143037796,3-2-6,0.07078570127487183,2-1-6,0.06980501115322113,2-1-3,0.055643994361162186,6-2-1,0.043068110942840576,2-6-3,0.03841223940253258,1-2-6,0.038015902042388916,1-6-2,0.033187951892614365,6-1-2,0.031271953135728836,3-1-6,0.03052837774157524,2-5-6,0.030279232189059258,3-6-5,0.027746180072426796,3-6-2,0.027730107307434082,2-3-5,0.026091717183589935,2-6-5,0.022208664566278458,1-3-2,0.01979508250951767,2-3-1,0.019343867897987366,6-3-2,0.01901218853890896,1-2-3,0.017700081691145897,100,6936.9,3715.0,46600,5,35,40,20,0.05,0.35,0.4,0.2,2-1-3,9,0.09,1-3-2,6,0.06,3-2-6,5,0.05,2-1-6,5,0.05,2-3-5,4,0.04,1-3-6,3,0.03,1-2-6,3,0.03,2-3-6,3,0.03,2-6-4,3,0.03,3-2-4,3,0.03
20260726,04,4,0.6717948717948719,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.33380216360092163,2-4,0.15788938105106354,1-2,0.1573089212179184,2-3-4,0.08388813585042953,3-2-6,0.07294316589832306,2-3-6,0.06829139590263367,3-2-4,0.049895189702510834,2-4-6,0.046897195279598236,2-1-6,0.041132327169179916,2-4-3,0.04098424315452576,2-1-3,0.03839000314474106,2-1-4,0.03220934793353081,2-4-1,0.028695138171315193,2-6-3,0.026384593918919563,2-3-1,0.02370348386466503,3-2-1,0.02335038222372532,1-6-4,0.022791452705860138,1-2-3,0.021278398111462593,3-4-6,0.019937559962272644,2-6-1,0.018369222059845924,3-1-6,0.017497122287750244,3-4-1,0.016918178647756577,6-2-4,0.016565794125199318,100,7508.4,4000.0,54310,5,31,45,19,0.05,0.31,0.45,0.19,1-3-2,6,0.06,2-1-3,5,0.05,2-4-1,4,0.04,2-4-6,4,0.04,2-3-6,4,0.04,2-4-3,3,0.03,2-3-4,3,0.03,3-2-6,3,0.03,1-2-4,3,0.03,4-3-2,3,0.03
20260726,04,5,0.6096153846153847,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.363899290561676,3-5,0.2094648778438568,2-3,0.13148456811904907,1-3-5,0.12932193279266357,3-5-2,0.06583692878484726,1-3-6,0.06408534198999405,3-5-1,0.05176102742552757,1-3-2,0.04868822544813156,3-1-5,0.043624453246593475,3-2-6,0.043274860829114914,3-1-6,0.039519742131233215,3-6-5,0.03836346045136452,3-2-5,0.03768143802881241,3-5-6,0.03580614924430847,1-2-3,0.033182982355356216,3-1-2,0.02895529754459858,1-5-3,0.025392787531018257,3-6-1,0.024713566526770592,3-2-1,0.020234640687704086,3-5-4,0.019747285172343254,3-6-2,0.019343258813023567,5-3-6,0.018861722201108932,5-1-6,0.016899216920137405,100,7259.7,3190.0,121040,8,40,34,18,0.08,0.4,0.34,0.18,1-2-3,7,0.07,3-5-2,7,0.07,1-3-5,5,0.05,3-2-5,4,0.04,1-5-3,4,0.04,1-3-6,4,0.04,3-5-6,3,0.03,3-6-5,3,0.03,3-2-6,3,0.03,2-3-5,2,0.02
20260726,04,6,0.42115384615384616,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3119160234928131,1-6,0.2573297321796417,2-6,0.15231108665466309,1-2-6,0.1284704953432083,2-6-1,0.0988001823425293,2-1-4,0.08365298807621002,1-6-4,0.08244173228740692,6-1-2,0.06263630837202072,2-1-6,0.051714420318603516,1-6-2,0.05096778646111488,4-6-1,0.04745737463235855,4-6-2,0.04534205049276352,6-1-4,0.04122422635555267,1-2-4,0.03310681879520416,6-2-1,0.02570507489144802,4-2-6,0.02218136191368103,4-1-6,0.02099088951945305,1-4-2,0.017125200480222702,2-3-6,0.01639656163752079,2-4-6,0.013804367743432522,1-6-3,0.011776993982493877,1-4-6,0.011335945688188076,6-2-3,0.010681543499231339,100,6431.8,3290.0,60930,10,37,42,11,0.1,0.37,0.42,0.11,1-4-6,5,0.05,1-4-2,5,0.05,2-1-6,5,0.05,1-2-3,5,0.05,1-6-2,4,0.04,1-2-4,4,0.04,1-2-6,4,0.04,4-6-2,4,0.04,4-6-1,3,0.03,2-6-1,3,0.03
20260726,04,7,0.541025641025641,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3102826178073883,2-3,0.3074272871017456,1-3,0.15660329163074493,2-3-1,0.12761013209819794,1-2-3,0.10435853153467178,2-1-3,0.08746950328350067,2-1-6,0.060520511120557785,1-3-2,0.055597104132175446,2-3-6,0.0535944439470768,3-2-5,0.03612738847732544,3-2-6,0.034326665103435516,3-5-6,0.034095119684934616,3-6-2,0.03225661814212799,3-1-2,0.031368009746074677,2-3-5,0.03031199239194393,3-1-6,0.024619311094284058,2-1-5,0.022791266441345215,3-2-1,0.022453758865594864,3-5-1,0.02202928066253662,3-1-5,0.021725131198763847,3-5-2,0.02123313955962658,2-6-3,0.02017274685204029,1-2-6,0.017148688435554504,100,6701.2,2875.0,67280,12,40,31,17,0.12,0.4,0.31,0.17,2-1-3,8,0.08,1-2-3,7,0.07,2-1-5,6,0.06,2-3-1,5,0.05,1-3-2,5,0.05,3-1-6,4,0.04,3-1-5,3,0.03,2-1-6,3,0.03,3-2-1,3,0.03,1-3-6,3,0.03
20260726,04,8,0.36217948717948717,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.36496391892433167,4-5,0.25112903118133545,1-6,0.09179467707872391,4-5-2,0.07800061255693436,1-4-2,0.07750146090984344,1-4-5,0.07032651454210281,1-6-4,0.05916820839047432,4-5-1,0.0568343847990036,5-4-6,0.0538383312523365,1-4-6,0.05279046297073364,4-1-6,0.052303679287433624,4-5-6,0.05208272859454155,4-1-5,0.04987049102783203,4-1-2,0.04760115221142769,4-6-5,0.04099283367395401,1-5-4,0.03206203877925873,1-2-4,0.02895990200340748,5-1-6,0.026325633749365807,1-2-6,0.0169996190816164,1-5-2,0.016288628801703453,1-4-3,0.012046199291944504,1-6-5,0.011439814232289791,2-1-4,0.009708741679787636,100,7854.0,2870.0,80730,10,41,30,19,0.1,0.41,0.3,0.19,4-1-5,7,0.07,1-4-5,6,0.06,1-2-4,5,0.05,1-6-4,5,0.05,4-1-2,4,0.04,1-4-6,4,0.04,5-4-1,4,0.04,1-4-2,3,0.03,1-4-3,3,0.03,1-5-4,3,0.03
20260726,04,9,0.39871794871794874,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.33725258708000183,1-2,0.27330300211906433,1-4,0.23382249474525452,1-2-4,0.1425171196460724,4-2-5,0.11250237375497818,2-1-4,0.09028453379869461,1-4-2,0.08684733510017395,2-4-1,0.06758233159780502,4-1-2,0.060256268829107285,2-4-5,0.05077077075839043,4-2-1,0.050664227455854416,4-5-2,0.04943998157978058,4-1-5,0.042255207896232605,2-4-3,0.033057522028684616,4-2-3,0.02146744728088379,4-5-1,0.01984536275267601,1-4-3,0.017733043059706688,2-3-4,0.015481306239962578,2-1-5,0.013487514108419418,1-4-5,0.0124650364741683,2-1-3,0.011585809290409088,4-1-3,0.010086880065500736,1-2-5,0.007658367045223713,100,5209.6,2275.0,41230,19,38,29,14,0.19,0.38,0.29,0.14,2-1-4,8,0.08,1-2-4,8,0.08,1-2-5,6,0.06,1-4-2,6,0.06,2-1-5,5,0.05,4-1-2,4,0.04,2-1-3,4,0.04,1-4-5,3,0.03,1-5-2,3,0.03,4-2-1,3,0.03
20260726,04,10,0.38269230769230766,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.4354943633079529,1-3,0.1996961534023285,3-5,0.06775099039077759,1-5-3,0.14571554958820343,1-3-5,0.09934699535369873,1-5-6,0.07637851685285568,1-5-4,0.05916403979063034,5-6-1,0.046963393688201904,5-3-1,0.0415605828166008,1-5-2,0.04062293842434883,5-1-6,0.040486063808202744,1-3-6,0.03774784505367279,5-4-6,0.03714140132069588,5-1-3,0.027335025370121002,3-1-5,0.025099340826272964,5-1-2,0.02319893054664135,5-1-4,0.022593282163143158,1-2-5,0.01976572722196579,1-4-5,0.019362829625606537,1-3-4,0.017841627821326256,1-2-6,0.013728229328989983,1-3-2,0.012639783322811127,1-6-5,0.012557832524180412,100,10569.2,3670.0,124720,11,32,30,27,0.11,0.32,0.3,0.27,1-3-5,7,0.07,1-5-2,6,0.06,1-3-4,5,0.05,1-5-3,5,0.05,1-5-4,5,0.05,1-3-6,4,0.04,4-5-6,4,0.04,1-2-4,3,0.03,1-4-6,3,0.03,1-3-2,3,0.03
