date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260627,02,10,0.635,76.7,荒れ注意,Q4,1-2-5,0.049600325153193695,◎,3,1,4,3,3,1-3-5,0.048340833704064085,◎,1,2,2,3,3,1-2-3,0.04579016118060879,○,2,4,6,2,3,1-3-4,0.0412437103747934,○,4,6,3,2,3,1-3-2,0.039794595759714814,○,5,7,1,2,3,1-2-4,0.03918769215861718,○,6,5,5,2,3,1-4-5,0.037209673409008694,△,7,3,7,1,3,1-4-3,0.03212587720554147,△,8,8,8,0,3,1-4-2,0.03084979866781528,△,9,9,10,0,3,1-5-3,0.02780897287602069,△,11,10,11,0,1,1-2,0.192296,1-3,0.187777,1-4,0.152173,100,9025.1,3730.0,97610,6,34,36,24,0.06,0.34,0.36,0.24,1-3-5,5,0.05,1-2-4,4,0.04,3-1-5,4,0.04,1-3-4,4,0.04,1-2-5,4,0.04,1-4-3,4,0.04,1-3-2,4,0.04,1-2-3,4,0.04,2-3-5,3,0.03,1-4-2,3,0.03,,,,,,
20260627,02,11,0.23555555555555557,11.4,超堅め,Q1_low_roughness,1-2-3,0.160869795416952,◎,1,1,1,3,3,1-3-2,0.08501828212723304,◎,2,5,2,3,3,1-2-6,0.07595128993054259,◎,4,2,3,3,3,1-2-4,0.06724884527741669,○,3,3,6,2,3,1-3-6,0.05110486894816724,○,5,4,8,2,3,1-3-4,0.04309288670203738,△,6,7,5,1,3,1-2-5,0.035459148072967045,△,9,6,9,0,3,1-4-2,0.03137862099629349,△,7,13,11,0,1,1-6-3,0.027551416409559278,△,10,9,13,0,2,2-1-3,0.026343377360402494,△,8,23,4,1,2,1-2,0.400214,1-3,0.238611,1-4,0.091939,100,6077.2,2965.0,84710,17,34,35,14,0.17,0.34,0.35,0.14,1-2-3,10,0.1,1-3-4,8,0.08,1-2-4,7,0.07,1-4-3,5,0.05,1-2-5,5,0.05,1-4-2,4,0.04,1-3-6,4,0.04,1-5-4,4,0.04,1-4-5,4,0.04,3-1-2,3,0.03,1-2-6,0.05123814445526425,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260627,02,12,0.625,70.3,荒れ注意,Q4,1-3-2,0.05443001925059321,○,1,10,5,2,3,1-2-4,0.05285703318706439,○,2,1,6,2,3,1-2-3,0.051741513467881174,◎,3,2,1,3,3,1-3-4,0.043527533820669366,◎,4,4,2,3,3,1-4-3,0.041243099394086005,◎,5,3,4,3,3,1-4-2,0.04014325219033773,△,6,7,3,1,3,1-2-5,0.036388582721743466,△,8,6,7,0,3,1-3-5,0.03634334359862759,△,7,12,9,0,2,1-3-6,0.03451126983517116,△,9,11,8,0,2,1-4-5,0.03284513219293357,△,10,9,10,0,3,1-3,0.214536,1-2,0.210828,1-4,0.17868,100,8460.0,3355.0,67930,1,46,31,22,0.01,0.46,0.31,0.22,1-4-2,8,0.08,1-2-5,6,0.06,1-2-3,6,0.06,1-3-2,6,0.06,3-1-6,4,0.04,1-4-5,4,0.04,1-3-4,4,0.04,1-3-5,3,0.03,1-3-6,3,0.03,3-1-4,3,0.03,1-2-4,0.07056402332138441,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260627,03,1,0.6638888888888889,80.0,荒れ注意,Q5_high_roughness,1-2-3,0.04713487398337575,◎,2,3,1,3,3,1-3-2,0.04479989740613685,◎,1,5,2,3,3,1-2-6,0.043669369480489405,◎,3,1,4,3,3,1-3-6,0.036414163380412326,○,6,2,5,2,3,2-1-6,0.03335161831029085,▲,4,11,8,1,2,2-1-3,0.031163935161099963,○,5,14,3,2,2,1-6-2,0.030025948863791806,△,7,6,6,0,3,1-3-4,0.02500853317385504,△,9,8,28,0,2,1-6-3,0.02449637184608639,△,12,4,9,1,2,3-1-6,0.023967633119317374,△,8,13,11,0,1,1-2,0.214975,1-3,0.171534,1-6,0.120854,100,10065.5,4340.0,128200,2,33,39,26,0.02,0.33,0.39,0.26,1-3-2,7,0.07,1-2-4,7,0.07,2-3-6,4,0.04,1-2-6,4,0.04,4-2-1,3,0.03,1-4-6,3,0.03,1-2-3,3,0.03,6-2-4,3,0.03,2-3-1,3,0.03,2-1-3,3,0.03,,,,,,
20260627,03,2,0.6622222222222223,79.4,荒れ注意,Q4,1-2-3,0.056999947294810484,◎,1,2,1,3,3,1-2-6,0.04843232571094573,◎,2,3,3,3,3,1-2-5,0.047191383627811896,◎,4,1,2,3,3,1-3-2,0.03795358935322179,▲,3,7,8,1,3,1-2-4,0.03576568888339177,◎,5,5,5,3,3,1-3-5,0.029561258372768108,△,7,4,14,1,2,2-1-3,0.028908818712550816,△,6,16,7,0,2,2-1-5,0.024768901733262808,△,8,12,4,1,2,1-3-6,0.02377234758513454,△,10,6,33,0,2,1-5-2,0.022323796688754127,△,13,11,6,0,1,1-2,0.28186,1-3,0.149049,1-5,0.097561,100,8538.2,4210.0,120920,5,30,46,19,0.05,0.3,0.46,0.19,1-2-6,5,0.05,1-2-3,5,0.05,1-2-4,5,0.05,2-1-3,4,0.04,1-3-2,4,0.04,1-2-5,4,0.04,1-4-2,4,0.04,2-4-5,3,0.03,1-4-3,3,0.03,2-1-5,3,0.03,,,,,,
20260627,03,3,0.5672222222222223,60.6,荒れ注意,Q3,3-4-1,0.04723801341064058,▲,1,9,6,1,3,1-3-4,0.043465944685463546,◎,3,1,1,3,3,3-1-4,0.04155697890751627,○,2,7,2,2,3,1-4-3,0.03797167700497098,○,4,6,4,2,3,1-3-2,0.03692725424595831,○,6,2,3,2,3,3-2-4,0.03281244530824824,△,5,8,26,1,2,1-2-3,0.028357596319476385,△,9,12,5,1,2,3-1-2,0.02691796799668704,△,10,10,7,0,3,4-3-1,0.025785897470541882,△,8,25,8,0,2,1-4-2,0.024080360479591462,△,12,3,22,1,1,1-3,0.223326,3-4,0.183014,1-4,0.130589,100,6489.8,3620.0,41120,3,40,39,18,0.03,0.4,0.39,0.18,1-3-4,6,0.06,1-4-3,6,0.06,1-2-3,5,0.05,3-1-4,4,0.04,1-2-4,4,0.04,4-2-3,4,0.04,2-1-4,4,0.04,4-3-1,3,0.03,2-1-3,3,0.03,1-4-2,3,0.03,,,,,,
20260627,03,4,0.7288888888888889,90.0,波乱含み,Q5_high_roughness,2-6-5,0.03161269382085789,▲,1,65,103,1,1,1-2-4,0.026042816597126178,○,3,4,24,2,2,1-4-2,0.026037698896174404,▲,2,7,13,1,2,1-4-6,0.024853155413779054,○,8,1,2,2,3,1-3-6,0.023404827872842586,○,7,5,4,2,3,1-4-3,0.023038719635490215,△,6,10,8,0,3,1-2-6,0.022895819899498265,△,10,2,14,1,2,1-2-3,0.02272678848150058,△,4,11,25,1,1,1-2-5,0.021526708833371752,△,12,6,1,1,2,1-3-4,0.02121793079421813,△,9,8,22,0,2,1-4,0.146803,1-2,0.137321,1-3,0.117061,100,8832.4,5315.0,46950,1,28,40,31,0.01,0.28,0.4,0.31,1-3-6,7,0.07,1-2-5,5,0.05,1-4-3,4,0.04,3-1-6,4,0.04,5-4-6,4,0.04,1-2-3,3,0.03,4-6-1,3,0.03,1-5-2,3,0.03,2-3-4,3,0.03,2-4-6,2,0.02,,,,,,
20260627,03,5,0.6961111111111111,84.4,波乱含み,Q5_high_roughness,1-2-3,0.05424663834972568,◎,1,2,1,3,3,1-2-5,0.04908123370610307,◎,2,1,2,3,3,2-1-3,0.040253153929760206,○,3,7,3,2,3,1-2-4,0.03436473492550427,◎,5,3,5,3,3,2-1-5,0.03196341526050042,○,6,5,4,2,3,1-3-2,0.030508377880038802,△,4,11,8,1,2,2-1-4,0.027354925808677696,△,7,9,12,0,2,1-2-6,0.02732097225085406,△,10,4,7,1,3,1-5-2,0.022991414143465148,△,8,17,11,0,1,1-3-5,0.022496853574070653,△,11,6,17,0,1,1-2,0.283431,1-3,0.12002,2-3,0.106026,100,7217.0,3975.0,87530,0,37,45,18,0.0,0.37,0.45,0.18,1-2-3,8,0.08,1-2-6,5,0.05,2-3-1,5,0.05,2-1-3,5,0.05,1-2-4,4,0.04,2-1-5,3,0.03,2-3-4,3,0.03,2-4-6,3,0.03,1-3-2,3,0.03,3-6-5,3,0.03,,,,,,
20260627,03,6,0.34722222222222227,18.9,超堅め,Q2,1-3-5,0.07842565033039055,◎,1,1,1,3,3,1-3-2,0.05956947519006524,◎,3,3,2,3,3,1-2-3,0.05748474150069291,◎,2,4,3,3,3,1-3-6,0.048467640700868675,◎,4,2,4,3,3,1-2-5,0.03949666672898002,▲,6,5,6,1,3,1-3-4,0.03623682776059899,△,8,6,15,0,2,1-5-3,0.034836692355696926,△,9,8,5,1,3,1-2-6,0.033811093317064146,△,11,7,10,0,2,1-6-3,0.03179205517544928,△,5,14,8,1,2,1-5-6,0.03115885453672433,△,7,10,14,0,2,1-3,0.278635,1-2,0.197282,1-5,0.140936,100,6700.4,2575.0,92490,15,44,25,16,0.15,0.44,0.25,0.16,1-3-5,8,0.08,1-3-2,6,0.06,1-3-6,6,0.06,1-2-3,5,0.05,2-1-3,5,0.05,1-4-3,4,0.04,1-2-6,4,0.04,1-2-4,3,0.03,1-3-4,3,0.03,3-1-6,3,0.03,,,,,,
20260627,03,7,0.4622222222222222,38.9,堅め,Q2,1-3-2,0.07602088735524715,◎,2,1,1,3,3,1-2-3,0.06952905382575006,◎,1,5,2,3,3,1-3-5,0.05878374414650338,◎,3,3,4,3,3,1-3-4,0.05815894254304377,◎,4,2,5,3,3,3-1-2,0.04753330878755148,○,5,7,3,2,3,3-1-4,0.04115142777652517,△,6,9,10,0,3,3-1-5,0.0377736590887486,△,7,12,11,0,1,1-2-4,0.03410613357733491,△,10,4,8,1,3,1-4-3,0.025706484854149773,△,12,10,14,0,1,2-1-3,0.02424388555267025,△,9,26,6,0,2,1-3,0.34872,1-2,0.18347,2-3,0.101917,100,6510.1,2770.0,80540,17,38,27,18,0.17,0.38,0.27,0.18,1-3-2,11,0.11,1-3-5,7,0.07,1-3-4,5,0.05,1-2-3,5,0.05,3-4-1,4,0.04,1-4-2,4,0.04,1-2-5,4,0.04,2-4-3,3,0.03,3-1-4,3,0.03,3-1-2,3,0.03,,,,,,
20260627,03,8,0.7055555555555555,86.1,波乱含み,Q5_high_roughness,3-1-6,0.04963815238350224,◎,1,1,2,3,3,1-3-6,0.042499412401635,◎,3,3,1,3,3,3-4-6,0.04247831242845214,○,2,2,12,2,2,3-1-4,0.028895617666893015,○,6,4,5,2,3,1-3-4,0.028415784985504476,▲,4,13,6,1,2,1-3-2,0.025747280220684652,△,5,22,7,1,2,3-1-5,0.024541800901585958,△,9,5,13,1,2,3-6-4,0.023866157457313388,△,7,8,8,0,3,3-1-2,0.021877824624744413,△,12,7,18,0,1,3-6-5,0.021632755793033094,△,10,9,15,0,2,1-3,0.242807,3-4,0.124196,3-6,0.106022,100,9188.7,4385.0,104960,5,33,38,24,0.05,0.33,0.38,0.24,1-2-3,8,0.08,1-3-5,5,0.05,1-3-2,5,0.05,2-3-4,4,0.04,3-6-4,3,0.03,1-2-5,3,0.03,2-3-1,3,0.03,1-3-6,3,0.03,2-1-3,3,0.03,1-6-2,2,0.02,,,,,,
20260627,03,9,0.47666666666666674,43.3,普通,Q3,1-3-2,0.08629190618048892,◎,1,2,3,3,3,1-3-5,0.0722088790130418,◎,3,1,2,3,3,1-2-3,0.06840865272483851,◎,2,4,1,3,3,1-2-5,0.05009590942202837,○,4,3,6,2,3,1-5-3,0.04037336151388258,▲,5,7,7,1,3,1-5-2,0.03855339827013211,△,7,5,12,1,2,1-3-4,0.03802552565985191,△,6,6,10,0,3,1-2-4,0.02744933853571255,△,11,8,15,0,1,3-1-2,0.027431744455694594,△,9,15,4,1,2,3-1-5,0.026921273169201423,△,8,14,8,0,2,1-3,0.284812,1-2,0.212028,1-5,0.138665,100,7622.7,3100.0,118390,8,40,34,18,0.08,0.4,0.34,0.18,2-1-5,7,0.07,1-2-3,6,0.06,1-3-5,6,0.06,3-1-2,6,0.06,1-2-5,5,0.05,1-3-2,5,0.05,1-5-3,5,0.05,2-3-1,4,0.04,2-1-3,4,0.04,3-1-6,3,0.03,,,,,,
20260627,03,10,0.5533333333333333,58.9,普通,Q3,1-4-3,0.042255420077454385,○,1,3,7,2,3,1-4-6,0.040844601497851664,◎,4,1,1,3,3,1-4-2,0.03726531589037241,◎,2,4,5,3,3,1-2-4,0.030501003418714572,○,3,15,3,2,2,1-4-5,0.03011548258057356,▲,9,2,9,1,3,1-3-6,0.028622475528728913,△,7,5,23,1,2,1-3-4,0.028536542459424625,△,6,9,6,0,3,4-1-6,0.028157017820943153,○,5,17,4,2,2,1-6-4,0.026020385535927747,△,10,8,2,1,3,1-2-6,0.0231810241459224,△,16,7,10,0,2,1-4,0.230816,1-3,0.125016,1-2,0.119343,100,5422.3,3035.0,43550,6,43,39,12,0.06,0.43,0.39,0.12,1-3-4,6,0.06,1-3-5,6,0.06,1-2-3,5,0.05,1-3-6,5,0.05,1-5-6,4,0.04,1-4-3,4,0.04,1-2-4,4,0.04,1-4-5,4,0.04,1-5-2,3,0.03,1-4-2,3,0.03,,,,,,
20260627,03,11,0.5938888888888889,63.3,荒れ注意,Q4,1-2-3,0.07009272290842122,◎,1,1,1,3,3,1-3-2,0.054406378907730174,○,2,6,3,2,3,1-2-6,0.053063513399350774,◎,3,2,5,3,3,1-2-4,0.04938057833139298,◎,4,3,4,3,3,1-3-4,0.03605505588641775,▲,6,5,6,1,3,1-3-6,0.03329101539990774,△,7,4,15,1,2,2-1-3,0.03307877775668795,○,5,17,2,2,2,1-2-5,0.031099811313405293,△,8,7,11,0,2,1-4-2,0.02624952104513898,△,9,11,12,0,1,1-3-5,0.026091191329701682,△,10,10,7,0,3,1-2,0.286114,1-3,0.198242,1-4,0.114595,100,9395.8,2935.0,157030,13,38,23,26,0.13,0.38,0.23,0.26,1-2-4,9,0.09,1-3-2,9,0.09,1-3-5,7,0.07,1-2-3,6,0.06,2-1-3,6,0.06,1-3-4,6,0.06,3-2-1,3,0.03,3-1-5,3,0.03,5-1-4,3,0.03,4-1-2,2,0.02,1-2-6,0.03829460536926696,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260627,03,12,0.3144444444444444,17.2,超堅め,Q1_low_roughness,1-2-3,0.08099792727575612,◎,1,3,1,3,3,1-2-6,0.07954456889830472,◎,2,1,2,3,3,1-2-4,0.06237903659764172,◎,3,2,4,3,3,1-3-2,0.04818975899521625,○,4,7,3,2,3,1-2-5,0.04483992586703894,○,5,4,10,2,3,1-3-4,0.04189851862319239,△,6,6,7,0,3,1-3-6,0.03751033621312201,△,8,5,9,1,3,1-4-2,0.03553396189869272,△,7,10,6,0,3,1-6-2,0.031251958460208625,△,9,12,5,1,2,1-4-6,0.029218946092243386,△,12,8,12,0,1,1-2,0.31469,1-3,0.178088,1-4,0.140049,100,7601.4,2530.0,107700,13,45,25,17,0.13,0.45,0.25,0.17,1-2-3,11,0.11,1-3-2,7,0.07,1-3-4,6,0.06,1-4-2,5,0.05,1-2-6,5,0.05,1-3-5,4,0.04,4-1-6,3,0.03,1-2-5,3,0.03,1-3-6,3,0.03,2-1-3,3,0.03,1-2-4,0.06570984281043667,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260627,04,1,0.5955555555555556,64.2,荒れ注意,Q4,1-2-3,0.08536322776003259,◎,1,1,2,3,3,1-3-2,0.064983312969548,◎,2,3,1,3,3,2-1-3,0.05766275905520034,◎,3,5,3,3,3,3-1-2,0.044258209751996985,○,4,12,4,2,2,1-2-5,0.03411066521675092,▲,7,2,7,1,3,1-3-5,0.03235097805905603,△,6,4,9,1,3,2-3-1,0.030342082880336702,○,5,16,5,2,2,3-2-1,0.026244193755389795,△,8,18,6,0,2,2-1-5,0.023237177024657878,△,10,9,8,0,3,3-2-5,0.02134412141278239,△,12,8,18,0,1,1-2,0.270417,1-3,0.217796,2-3,0.149581,100,8763.7,3980.0,172200,5,35,36,24,0.05,0.35,0.36,0.24,2-1-3,9,0.09,1-3-2,7,0.07,1-2-3,5,0.05,2-1-5,4,0.04,3-1-2,4,0.04,1-5-3,3,0.03,2-3-4,3,0.03,3-2-4,3,0.03,1-3-6,3,0.03,2-5-1,3,0.03,,,,,,
20260627,04,2,0.6294444444444445,74.4,荒れ注意,Q4,5-6-3,0.02900783110527438,▲,1,92,113,1,1,3-4-5,0.027817287288334134,▲,2,50,20,1,1,4-5-6,0.02704813875820508,▲,3,11,23,1,1,1-4-5,0.025996320272924787,▲,6,1,13,1,2,1-2-4,0.025158472006621385,▲,4,19,12,1,1,1-4-2,0.0233924508616175,△,9,4,6,1,3,4-5-1,0.023373074217262653,△,5,8,11,1,2,4-5-2,0.02334591257653448,○,10,2,1,2,3,4-2-5,0.022256755479585666,○,13,3,2,2,2,4-1-5,0.021142202026383873,△,15,5,9,1,2,4-5,0.137139,1-4,0.135944,2-4,0.10453,100,8503.9,5140.0,42370,1,23,49,27,0.01,0.23,0.49,0.27,1-2-4,5,0.05,2-5-1,4,0.04,3-4-5,3,0.03,1-2-3,3,0.03,1-5-2,3,0.03,1-4-2,3,0.03,4-2-1,3,0.03,1-5-3,3,0.03,1-5-6,2,0.02,4-3-2,2,0.02,,,,,,
20260627,04,3,0.6294444444444445,74.4,荒れ注意,Q4,1-3-5,0.05136628549364164,◎,1,1,1,3,3,1-5-3,0.03435995210486815,◎,3,2,2,3,3,1-5-6,0.030947400459165067,○,4,3,12,2,2,1-3-2,0.030247645650598915,○,5,8,3,2,3,1-3-6,0.027480942118687412,○,12,4,5,2,2,1-2-3,0.025840282101012486,△,7,11,7,0,2,3-5-1,0.025327885612058617,△,2,28,8,1,2,1-5-4,0.025289401002552114,△,10,7,18,0,2,1-5-2,0.024885538675645826,△,14,6,14,0,1,1-3-4,0.02485280845144702,△,9,9,23,0,2,1-3,0.19565,1-5,0.168129,1-2,0.107317,100,10549.5,4295.0,148640,2,36,35,27,0.02,0.36,0.35,0.27,1-2-6,5,0.05,1-3-2,5,0.05,1-5-3,5,0.05,1-4-3,4,0.04,3-1-4,4,0.04,2-1-5,3,0.03,2-5-6,3,0.03,1-6-2,3,0.03,1-5-2,3,0.03,1-4-5,3,0.03,,,,,,
20260627,04,4,0.6827777777777777,83.3,波乱含み,Q5_high_roughness,1-2-5,0.04174606588074333,◎,1,1,2,3,3,2-1-5,0.034527194968117465,○,2,7,1,2,3,2-5-3,0.03034295052770584,▲,3,8,14,1,2,1-2-6,0.028207562614913327,▲,7,2,8,1,3,1-2-3,0.027613671253701247,○,9,3,5,2,3,1-5-2,0.026275471192971335,△,4,9,6,1,3,2-1-3,0.024895866688986162,△,6,11,4,1,2,1-5-3,0.02280697919766855,△,11,5,19,1,1,2-1-6,0.021841881366798172,△,13,10,9,0,2,1-5-6,0.02183567724690905,△,14,4,39,1,1,1-2,0.206691,1-5,0.12855,2-5,0.120976,100,9842.3,5305.0,93370,4,28,39,29,0.04,0.28,0.39,0.29,2-1-5,6,0.06,2-1-3,6,0.06,1-2-6,4,0.04,3-1-5,3,0.03,3-2-1,3,0.03,1-3-2,3,0.03,2-3-6,3,0.03,1-3-6,3,0.03,1-2-5,3,0.03,1-6-2,2,0.02,,,,,,
20260627,04,5,0.465,40.0,堅め,Q2,1-4-6,0.055766805792084526,◎,1,1,3,3,3,1-4-5,0.05054542354196293,◎,3,2,1,3,3,1-4-2,0.04850878416980668,◎,2,3,4,3,3,1-2-4,0.041561289576782345,○,4,7,2,2,3,1-4-3,0.03670503649641813,▲,6,4,11,1,2,1-5-4,0.036085922556244134,△,5,10,8,1,3,1-2-6,0.02872903227950997,○,15,5,5,2,2,1-3-4,0.02822773540141542,△,8,13,9,0,2,1-2-5,0.027270604372228165,△,11,8,13,0,1,4-1-6,0.026722392596426406,△,7,21,10,0,2,1-4,0.264324,1-2,0.148301,1-5,0.12227,100,5742.7,3105.0,63950,17,32,37,14,0.17,0.32,0.37,0.14,1-2-4,8,0.08,1-4-5,8,0.08,1-3-6,7,0.07,1-3-4,5,0.05,1-3-2,4,0.04,1-2-6,4,0.04,1-2-3,3,0.03,1-2-5,3,0.03,1-6-4,3,0.03,1-4-2,3,0.03,,,,,,
20260627,04,6,0.16222222222222224,4.4,超堅め,Q1_low_roughness,1-3-2,0.11119439252354306,◎,1,2,1,3,3,1-3-4,0.10864843242068484,◎,2,1,2,3,3,1-4-3,0.07528023522440912,◎,3,4,4,3,3,1-2-3,0.07377168605296064,○,4,7,3,2,3,1-4-2,0.057947536355605206,○,5,5,8,2,3,1-3-6,0.04922683386166953,△,6,3,6,1,3,1-2-4,0.04581576804035877,△,8,6,5,1,3,1-3-5,0.04047371288902689,△,9,8,7,0,3,3-1-4,0.028277201868768028,△,7,22,11,0,1,1-6-3,0.025742331682898724,△,10,14,12,0,1,1-3,0.380194,1-4,0.202479,1-2,0.176826,100,10626.6,1835.0,188310,23,39,20,18,0.23,0.39,0.2,0.18,1-3-2,10,0.1,1-2-3,7,0.07,1-3-4,5,0.05,1-2-4,5,0.05,1-4-2,4,0.04,1-2-6,4,0.04,5-1-4,3,0.03,3-1-5,3,0.03,3-1-4,3,0.03,1-4-3,3,0.03,,,,,,
20260627,04,7,0.7088888888888889,87.8,波乱含み,Q5_high_roughness,2-1-4,0.04146629866372038,◎,1,5,1,3,3,2-4-3,0.03715426808218053,◎,2,1,3,3,3,2-4-1,0.03367139629144734,◎,4,3,5,3,3,1-2-4,0.03343212059394429,○,3,7,4,2,3,1-4-2,0.030966184270750475,▲,5,9,6,1,3,2-3-4,0.0295308103099496,△,6,8,7,0,3,4-2-1,0.026142233091586163,○,8,4,2,2,3,4-2-3,0.024515807241622153,△,15,2,8,1,2,1-4-3,0.023155148361189527,△,7,6,26,0,2,4-1-2,0.022705072192579886,△,9,14,18,0,1,2-4,0.191843,1-2,0.15727,1-4,0.134041,100,6862.3,3730.0,63850,4,38,42,16,0.04,0.38,0.42,0.16,1-4-2,7,0.07,4-2-5,5,0.05,3-2-4,5,0.05,1-2-4,4,0.04,4-2-1,4,0.04,2-1-4,4,0.04,2-3-6,3,0.03,2-6-4,3,0.03,1-2-6,3,0.03,2-4-6,3,0.03,,,,,,
20260627,04,8,0.3494444444444444,19.4,超堅め,Q2,1-3-4,0.07982347803663363,◎,1,1,1,3,3,1-3-2,0.07108557745577672,◎,3,2,3,3,3,1-4-3,0.06706807281909166,◎,2,3,2,3,3,3-1-4,0.05202410827249155,○,4,12,4,2,2,1-4-2,0.051478721569681765,○,6,4,5,2,3,1-2-3,0.04419338018739935,△,5,8,6,1,3,1-3-5,0.039017294953172306,△,7,5,10,1,3,1-2-4,0.034669036586984045,△,8,7,9,0,3,1-4-5,0.02795930290156069,△,15,6,12,0,1,1-3-6,0.02605185385747054,△,13,9,11,0,1,1-3,0.318431,1-4,0.219094,1-2,0.129774,100,7565.9,3470.0,70240,8,37,34,21,0.08,0.37,0.34,0.21,1-4-2,9,0.09,1-3-4,6,0.06,1-3-2,6,0.06,4-3-1,5,0.05,3-1-4,5,0.05,1-4-5,4,0.04,3-5-1,4,0.04,4-1-3,4,0.04,4-1-5,3,0.03,1-5-4,3,0.03,,,,,,
20260627,04,9,0.48111111111111116,44.4,普通,Q3,1-2-3,0.07822847576373373,◎,1,2,2,3,3,1-2-5,0.07046638109096985,◎,3,1,1,3,3,2-1-5,0.05272234794321646,○,2,11,3,2,2,1-2-4,0.052238089747063635,○,4,3,6,2,3,1-3-2,0.04084935239583165,▲,6,6,4,1,3,2-1-3,0.039020795833500974,○,5,14,5,2,2,2-1-4,0.03407947222200013,△,7,18,8,0,2,1-2-6,0.03368793605895429,△,8,4,9,1,3,1-3-5,0.029510683564652543,△,11,5,17,1,1,1-5-2,0.02868348217811508,△,9,10,7,0,3,1-2,0.374057,1-3,0.129751,1-5,0.103582,100,7583.7,3020.0,97140,11,39,31,19,0.11,0.39,0.31,0.19,1-2-3,7,0.07,1-2-4,7,0.07,2-1-3,5,0.05,1-5-3,4,0.04,2-5-1,4,0.04,1-4-2,4,0.04,1-2-6,3,0.03,1-5-2,3,0.03,2-1-5,3,0.03,1-2-5,3,0.03,,,,,,
