date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260727,03,5,1,67.7,"[[""1-2-4"", 0.0531], [""1-4-2"", 0.0472], [""1-2-3"", 0.0502], [""1-3-2"", 0.0407], [""1-4-3"", 0.0347], [""1-3-4"", 0.0315], [""1-2-6"", 0.0199], [""1-2-5"", 0.0194], [""1-6-2"", 0.0139]]",2,36.4,"[[""2-1-4"", 0.0371], [""2-1-3"", 0.0351], [""2-1-6"", 0.0139], [""2-1-5"", 0.0136]]","[[""4-1-2"", 0.0312], [""2-4-1"", 0.0207], [""3-1-2"", 0.0257], [""4-2-1"", 0.0196]]",,,False,False,0.7834,中,"{""逃げ"": 46.4, ""差し"": 13.6, ""まくり"": 18.0, ""抜き"": 10.1, ""まくり差し"": 10.0, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[1.0, 2.6, 3.5, 4.4, 4.9, 5.7, 6.9, 4.7, 6.1, 5.3, 4.9, 5.6, 5.3, 6.2, 5.5, 5.8, 5.3, 6.9, 5.1, 4.3]","[-4.0, -2.4, -1.5, -0.6, -0.1, 0.7, 1.9, -0.3, 1.1, 0.3, -0.1, 0.6, 0.3, 1.2, 0.5, 0.8, 0.3, 1.9, 0.1, -0.7]"
20260727,03,6,1,58.9,"[[""1-3-5"", 0.04], [""1-5-3"", 0.0386], [""1-3-2"", 0.037], [""1-5-2"", 0.033], [""1-2-3"", 0.0321], [""1-2-5"", 0.0296], [""1-3-4"", 0.0204], [""1-5-4"", 0.0181], [""1-4-3"", 0.0157]]",3,24.4,"[[""3-1-5"", 0.0318], [""3-1-2"", 0.0294], [""3-1-4"", 0.0162]]","[[""5-1-3"", 0.03], [""3-5-1"", 0.0224], [""5-3-1"", 0.022], [""5-1-2"", 0.0257]]",,,False,False,0.7834,中,"{""逃げ"": 46.4, ""差し"": 13.6, ""まくり"": 18.0, ""抜き"": 10.1, ""まくり差し"": 10.0, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[1.0, 2.6, 3.5, 4.4, 4.9, 5.7, 6.9, 4.7, 6.1, 5.3, 4.9, 5.6, 5.3, 6.2, 5.5, 5.8, 5.3, 6.9, 5.1, 4.3]","[-4.0, -2.4, -1.5, -0.6, -0.1, 0.7, 1.9, -0.3, 1.1, 0.3, -0.1, 0.6, 0.3, 1.2, 0.5, 0.8, 0.3, 1.9, 0.1, -0.7]"
20260727,03,7,1,57.8,"[[""1-4-2"", 0.131], [""1-4-3"", 0.072], [""1-4-6"", 0.023], [""1-4-5"", 0.0217]]",2,30.7,"[[""2-1-4"", 0.0404], [""2-1-3"", 0.019]]","[[""1-2-4"", 0.1194], [""4-1-2"", 0.0452], [""1-2-3"", 0.0563], [""1-3-4"", 0.0502]]",,,False,False,0.7834,強,"{""逃げ"": 56.7, ""差し"": 10.3, ""まくり"": 15.8, ""まくり差し"": 7.7, ""抜き"": 8.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[3.3, 4.3, 5.3, 5.3, 4.5, 5.0, 5.5, 5.4, 5.5, 4.7, 5.9, 5.2, 5.2, 5.3, 5.9, 4.3, 4.8, 4.9, 5.6, 4.2]","[-1.7, -0.7, 0.3, 0.3, -0.5, 0.0, 0.5, 0.4, 0.5, -0.3, 0.9, 0.2, 0.2, 0.3, 0.9, -0.7, -0.2, -0.1, 0.6, -0.8]"
20260727,03,8,1,34.3,"[[""1-2-5"", 0.0412], [""1-5-2"", 0.0397], [""1-2-4"", 0.0272], [""1-5-4"", 0.0241], [""1-4-2"", 0.0218], [""1-2-3"", 0.0216], [""1-2-6"", 0.0206], [""1-4-5"", 0.0201], [""1-5-3"", 0.0192]]",2,34.9,"[[""2-1-5"", 0.0316], [""2-1-4"", 0.0209], [""2-1-3"", 0.0166], [""2-1-6"", 0.0159]]","[[""5-1-2"", 0.0299], [""2-5-1"", 0.0214], [""5-2-1"", 0.021], [""1-5-6"", 0.0183]]",,,False,False,0.7834,中,"{""逃げ"": 46.4, ""差し"": 13.6, ""まくり"": 18.0, ""抜き"": 10.1, ""まくり差し"": 10.0, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[1.0, 2.6, 3.5, 4.4, 4.9, 5.7, 6.9, 4.7, 6.1, 5.3, 4.9, 5.6, 5.3, 6.2, 5.5, 5.8, 5.3, 6.9, 5.1, 4.3]","[-4.0, -2.4, -1.5, -0.6, -0.1, 0.7, 1.9, -0.3, 1.1, 0.3, -0.1, 0.6, 0.3, 1.2, 0.5, 0.8, 0.3, 1.9, 0.1, -0.7]"
20260727,03,9,1,58.0,"[[""1-2-4"", 0.0395], [""1-4-2"", 0.0388], [""1-2-5"", 0.0457], [""1-5-2"", 0.0437], [""1-2-3"", 0.0431], [""1-4-5"", 0.0423], [""1-5-4"", 0.0412], [""1-3-2"", 0.0407], [""1-4-3"", 0.04]]",3,45.2,"[[""3-1-2"", 0.0127], [""3-1-4"", 0.012], [""3-1-5"", 0.0108]]","[[""1-3-4"", 0.0384], [""1-5-3"", 0.0353], [""1-3-5"", 0.0348], [""1-2-6"", 0.0302]]",,,False,False,0.7834,強,"{""逃げ"": 56.7, ""差し"": 10.3, ""まくり"": 15.8, ""まくり差し"": 7.7, ""抜き"": 8.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[3.3, 4.3, 5.3, 5.3, 4.5, 5.0, 5.5, 5.4, 5.5, 4.7, 5.9, 5.2, 5.2, 5.3, 5.9, 4.3, 4.8, 4.9, 5.6, 4.2]","[-1.7, -0.7, 0.3, 0.3, -0.5, 0.0, 0.5, 0.4, 0.5, -0.3, 0.9, 0.2, 0.2, 0.3, 0.9, -0.7, -0.2, -0.1, 0.6, -0.8]"
20260727,03,10,1,58.9,"[[""1-2-3"", 0.0951], [""1-2-4"", 0.0572], [""1-2-5"", 0.0545], [""1-2-6"", 0.027]]",2,19.3,"[[""2-1-3"", 0.0762], [""2-1-4"", 0.0458], [""2-1-5"", 0.0436], [""2-1-6"", 0.0216]]","[[""1-3-2"", 0.0513], [""3-1-2"", 0.0317], [""2-3-1"", 0.0313], [""3-2-1"", 0.0242]]",1-2,0.4592,False,True,0.8175,中,"{""逃げ"": 46.4, ""差し"": 13.6, ""まくり"": 18.0, ""抜き"": 10.1, ""まくり差し"": 10.0, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[1.0, 2.6, 3.5, 4.4, 4.9, 5.7, 6.9, 4.7, 6.1, 5.3, 4.9, 5.6, 5.3, 6.2, 5.5, 5.8, 5.3, 6.9, 5.1, 4.3]","[-4.0, -2.4, -1.5, -0.6, -0.1, 0.7, 1.9, -0.3, 1.1, 0.3, -0.1, 0.6, 0.3, 1.2, 0.5, 0.8, 0.3, 1.9, 0.1, -0.7]"
20260727,03,11,1,53.5,"[[""1-2-3"", 0.0533], [""1-3-2"", 0.0479], [""1-2-4"", 0.041], [""1-2-5"", 0.0364], [""1-4-2"", 0.0325], [""1-3-4"", 0.0287], [""1-5-2"", 0.0282], [""1-3-5"", 0.0255], [""1-4-3"", 0.0253]]",2,26.9,"[[""2-1-3"", 0.0334], [""2-1-4"", 0.0257], [""2-1-5"", 0.0228], [""2-1-6"", 0.0131]]","[[""3-1-2"", 0.0287], [""1-5-3"", 0.022], [""1-2-6"", 0.0208], [""2-3-1"", 0.0166]]",,,False,True,0.8175,強,"{""逃げ"": 56.7, ""差し"": 10.3, ""まくり"": 15.8, ""まくり差し"": 7.7, ""抜き"": 8.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[3.3, 4.3, 5.3, 5.3, 4.5, 5.0, 5.5, 5.4, 5.5, 4.7, 5.9, 5.2, 5.2, 5.3, 5.9, 4.3, 4.8, 4.9, 5.6, 4.2]","[-1.7, -0.7, 0.3, 0.3, -0.5, 0.0, 0.5, 0.4, 0.5, -0.3, 0.9, 0.2, 0.2, 0.3, 0.9, -0.7, -0.2, -0.1, 0.6, -0.8]"
20260727,03,12,1,54.2,"[[""1-3-2"", 0.0634], [""1-2-3"", 0.0629], [""1-3-4"", 0.0701], [""1-2-4"", 0.0682], [""1-4-3"", 0.067], [""1-4-2"", 0.0657], [""1-3-5"", 0.0309], [""1-2-5"", 0.0301], [""1-4-5"", 0.0262]]",3,24.9,"[[""3-1-2"", 0.0225], [""3-1-4"", 0.0249], [""3-1-5"", 0.011]]","[[""2-1-3"", 0.0223], [""1-5-3"", 0.0248], [""1-5-2"", 0.0243], [""2-1-4"", 0.0242]]",,,False,True,0.8175,強,"{""逃げ"": 56.7, ""差し"": 10.3, ""まくり"": 15.8, ""まくり差し"": 7.7, ""抜き"": 8.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[3.3, 4.3, 5.3, 5.3, 4.5, 5.0, 5.5, 5.4, 5.5, 4.7, 5.9, 5.2, 5.2, 5.3, 5.9, 4.3, 4.8, 4.9, 5.6, 4.2]","[-1.7, -0.7, 0.3, 0.3, -0.5, 0.0, 0.5, 0.4, 0.5, -0.3, 0.9, 0.2, 0.2, 0.3, 0.9, -0.7, -0.2, -0.1, 0.6, -0.8]"
20260727,04,1,2,53.5,"[[""2-3-1"", 0.0387], [""2-1-3"", 0.0353], [""2-3-6"", 0.0341], [""2-6-3"", 0.0278], [""2-1-6"", 0.0255], [""2-6-1"", 0.0229], [""2-3-5"", 0.017], [""2-1-5"", 0.0127], [""2-5-3"", 0.0122]]",3,30.0,"[[""3-2-1"", 0.0363], [""3-1-2"", 0.0303], [""3-2-6"", 0.032], [""3-1-6"", 0.0185], [""3-2-5"", 0.0159]]","[[""1-2-3"", 0.0313], [""1-3-2"", 0.0286], [""3-6-2"", 0.0242], [""6-2-3"", 0.023]]",,,False,True,0.8175,中,"{""逃げ"": 42.7, ""まくり"": 19.0, ""差し"": 16.8, ""まくり差し"": 13.1, ""抜き"": 7.3, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[0.6, 1.6, 3.1, 3.1, 4.0, 6.0, 5.3, 5.0, 5.2, 5.7, 5.3, 6.9, 6.4, 6.0, 5.2, 6.1, 7.4, 5.8, 6.3, 5.0]","[-4.4, -3.4, -1.9, -1.9, -1.0, 1.0, 0.3, -0.0, 0.2, 0.7, 0.3, 1.9, 1.4, 1.0, 0.2, 1.1, 2.4, 0.8, 1.3, 0.0]"
20260727,04,2,1,47.4,"[[""1-5-2"", 0.0791], [""1-2-5"", 0.072], [""1-5-3"", 0.0828], [""1-3-5"", 0.0709], [""1-5-6"", 0.0685], [""1-2-3"", 0.06], [""1-3-2"", 0.0565], [""1-6-5"", 0.0561], [""1-2-6"", 0.0497]]",2,27.3,"[[""2-1-5"", 0.0141], [""2-1-3"", 0.0118]]","[[""1-6-2"", 0.0447], [""1-3-6"", 0.0383], [""1-6-3"", 0.0366], [""5-1-2"", 0.0157]]",,,False,False,0.7834,強,"{""逃げ"": 56.8, ""差し"": 13.1, ""まくり"": 11.7, ""まくり差し"": 10.0, ""抜き"": 7.3, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[2.6, 3.9, 5.6, 5.8, 4.7, 5.7, 5.3, 4.6, 5.5, 4.6, 5.6, 5.1, 5.2, 4.7, 4.3, 5.0, 5.3, 5.1, 5.9, 5.7]","[-2.4, -1.1, 0.6, 0.8, -0.3, 0.7, 0.3, -0.4, 0.5, -0.4, 0.6, 0.1, 0.2, -0.3, -0.7, -0.0, 0.3, 0.1, 0.9, 0.7]"
20260727,04,3,1,60.7,"[[""1-4-3"", 0.0584], [""1-3-4"", 0.0557], [""1-4-2"", 0.0597], [""1-2-4"", 0.0524], [""1-3-2"", 0.0513], [""1-2-3"", 0.0473], [""1-4-6"", 0.0193], [""1-3-6"", 0.0166], [""1-6-4"", 0.014]]",3,34.6,"[[""3-1-4"", 0.0329], [""3-1-2"", 0.0303]]","[[""4-1-3"", 0.0352], [""4-1-2"", 0.036], [""2-1-4"", 0.0299], [""2-1-3"", 0.027]]",,,False,False,0.7834,中,"{""逃げ"": 42.7, ""まくり"": 19.0, ""差し"": 16.8, ""まくり差し"": 13.1, ""抜き"": 7.3, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[0.6, 1.6, 3.1, 3.1, 4.0, 6.0, 5.3, 5.0, 5.2, 5.7, 5.3, 6.9, 6.4, 6.0, 5.2, 6.1, 7.4, 5.8, 6.3, 5.0]","[-4.4, -3.4, -1.9, -1.9, -1.0, 1.0, 0.3, -0.0, 0.2, 0.7, 0.3, 1.9, 1.4, 1.0, 0.2, 1.1, 2.4, 0.8, 1.3, 0.0]"
20260727,04,4,2,46.3,"[[""2-5-1"", 0.0607], [""2-1-5"", 0.0572], [""2-5-4"", 0.0354], [""2-5-3"", 0.0316], [""2-1-4"", 0.0295], [""2-1-3"", 0.0263], [""2-5-6"", 0.0178], [""2-1-6"", 0.0148]]",1,,"[[""1-2-5"", 0.0368], [""1-2-4"", 0.019], [""1-2-3"", 0.017]]","[[""5-2-1"", 0.0402], [""5-1-2"", 0.0217], [""1-5-2"", 0.0211], [""2-4-5"", 0.0268]]",,,False,False,0.7834,強,"{""逃げ"": 56.8, ""差し"": 13.1, ""まくり"": 11.7, ""まくり差し"": 10.0, ""抜き"": 7.3, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[2.6, 3.9, 5.6, 5.8, 4.7, 5.7, 5.3, 4.6, 5.5, 4.6, 5.6, 5.1, 5.2, 4.7, 4.3, 5.0, 5.3, 5.1, 5.9, 5.7]","[-2.4, -1.1, 0.6, 0.8, -0.3, 0.7, 0.3, -0.4, 0.5, -0.4, 0.6, 0.1, 0.2, -0.3, -0.7, -0.0, 0.3, 0.1, 0.9, 0.7]"
20260727,04,5,3,54.8,"[[""3-1-2"", 0.1324], [""3-1-4"", 0.0341], [""3-1-6"", 0.0146]]",1,37.9,"[[""1-3-2"", 0.123], [""1-3-4"", 0.0316], [""1-3-6"", 0.0136]]","[[""3-2-1"", 0.0879], [""1-2-3"", 0.0732], [""2-3-1"", 0.0676], [""2-1-3"", 0.0606]]",1-3,0.4164,False,True,0.8175,中,"{""逃げ"": 42.7, ""まくり"": 19.0, ""差し"": 16.8, ""まくり差し"": 13.1, ""抜き"": 7.3, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[0.6, 1.6, 3.1, 3.1, 4.0, 6.0, 5.3, 5.0, 5.2, 5.7, 5.3, 6.9, 6.4, 6.0, 5.2, 6.1, 7.4, 5.8, 6.3, 5.0]","[-4.4, -3.4, -1.9, -1.9, -1.0, 1.0, 0.3, -0.0, 0.2, 0.7, 0.3, 1.9, 1.4, 1.0, 0.2, 1.1, 2.4, 0.8, 1.3, 0.0]"
20260727,04,6,2,51.4,"[[""2-1-4"", 0.0582], [""2-4-1"", 0.0502], [""2-1-3"", 0.0638], [""2-4-3"", 0.0405], [""2-1-6"", 0.0272], [""2-4-6"", 0.0173]]",3,36.5,"[[""3-2-1"", 0.0335], [""3-2-4"", 0.0247]]","[[""1-2-4"", 0.0409], [""2-3-1"", 0.0522], [""1-2-3"", 0.0449], [""4-2-1"", 0.033]]",,,False,False,0.7834,強,"{""逃げ"": 56.8, ""差し"": 13.1, ""まくり"": 11.7, ""まくり差し"": 10.0, ""抜き"": 7.3, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[2.6, 3.9, 5.6, 5.8, 4.7, 5.7, 5.3, 4.6, 5.5, 4.6, 5.6, 5.1, 5.2, 4.7, 4.3, 5.0, 5.3, 5.1, 5.9, 5.7]","[-2.4, -1.1, 0.6, 0.8, -0.3, 0.7, 0.3, -0.4, 0.5, -0.4, 0.6, 0.1, 0.2, -0.3, -0.7, -0.0, 0.3, 0.1, 0.9, 0.7]"
20260727,04,7,2,51.0,"[[""2-3-6"", 0.0412], [""2-6-3"", 0.0362], [""2-3-1"", 0.0364], [""2-1-3"", 0.0288], [""2-3-5"", 0.0274], [""2-6-1"", 0.0236], [""2-1-6"", 0.0213], [""2-5-3"", 0.0206], [""2-6-5"", 0.0178]]",6,32.5,"[[""6-2-3"", 0.0267], [""6-2-1"", 0.0174], [""6-2-5"", 0.0131]]","[[""3-2-6"", 0.0326], [""3-2-1"", 0.0287], [""3-6-2"", 0.021], [""6-3-2"", 0.0196]]",,,False,False,0.7834,強,"{""逃げ"": 56.8, ""差し"": 13.1, ""まくり"": 11.7, ""まくり差し"": 10.0, ""抜き"": 7.3, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[2.6, 3.9, 5.6, 5.8, 4.7, 5.7, 5.3, 4.6, 5.5, 4.6, 5.6, 5.1, 5.2, 4.7, 4.3, 5.0, 5.3, 5.1, 5.9, 5.7]","[-2.4, -1.1, 0.6, 0.8, -0.3, 0.7, 0.3, -0.4, 0.5, -0.4, 0.6, 0.1, 0.2, -0.3, -0.7, -0.0, 0.3, 0.1, 0.9, 0.7]"
20260727,04,8,1,41.0,"[[""1-4-2"", 0.0812], [""1-4-5"", 0.0691], [""1-4-3"", 0.0341], [""1-4-6"", 0.0101]]",4,24.4,"[[""4-1-2"", 0.0619], [""4-1-5"", 0.0527], [""4-1-3"", 0.026]]","[[""1-2-4"", 0.0557], [""2-1-4"", 0.0359], [""1-5-4"", 0.0432], [""4-2-1"", 0.03]]",1-4,0.3747,False,True,0.8175,中,"{""逃げ"": 42.7, ""まくり"": 19.0, ""差し"": 16.8, ""まくり差し"": 13.1, ""抜き"": 7.3, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[0.6, 1.6, 3.1, 3.1, 4.0, 6.0, 5.3, 5.0, 5.2, 5.7, 5.3, 6.9, 6.4, 6.0, 5.2, 6.1, 7.4, 5.8, 6.3, 5.0]","[-4.4, -3.4, -1.9, -1.9, -1.0, 1.0, 0.3, -0.0, 0.2, 0.7, 0.3, 1.9, 1.4, 1.0, 0.2, 1.1, 2.4, 0.8, 1.3, 0.0]"
20260727,04,9,1,46.3,"[[""1-2-5"", 0.0595], [""1-5-2"", 0.0556], [""1-2-3"", 0.0555], [""1-2-4"", 0.0494], [""1-3-2"", 0.0473], [""1-5-3"", 0.0437], [""1-4-2"", 0.041], [""1-3-5"", 0.0398], [""1-5-4"", 0.0388]]",2,30.0,"[[""2-1-5"", 0.024], [""2-1-3"", 0.0224], [""2-1-4"", 0.0199]]","[[""1-4-5"", 0.0345], [""5-1-2"", 0.022], [""1-3-4"", 0.0259], [""1-4-3"", 0.0252]]",,,False,False,0.7834,強,"{""逃げ"": 56.8, ""差し"": 13.1, ""まくり"": 11.7, ""まくり差し"": 10.0, ""抜き"": 7.3, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[2.6, 3.9, 5.6, 5.8, 4.7, 5.7, 5.3, 4.6, 5.5, 4.6, 5.6, 5.1, 5.2, 4.7, 4.3, 5.0, 5.3, 5.1, 5.9, 5.7]","[-2.4, -1.1, 0.6, 0.8, -0.3, 0.7, 0.3, -0.4, 0.5, -0.4, 0.6, 0.1, 0.2, -0.3, -0.7, -0.0, 0.3, 0.1, 0.9, 0.7]"
20260727,04,10,1,54.8,"[[""1-3-4"", 0.0832], [""1-4-3"", 0.0792], [""1-3-2"", 0.054], [""1-4-2"", 0.0467], [""1-3-6"", 0.0389], [""1-4-6"", 0.0337]]",4,31.1,"[[""4-1-3"", 0.0393], [""4-1-2"", 0.0232], [""4-1-6"", 0.0167]]","[[""3-1-4"", 0.042], [""1-2-3"", 0.0414], [""1-2-4"", 0.0377], [""1-6-3"", 0.0283]]",,,False,False,0.7834,中,"{""逃げ"": 42.7, ""まくり"": 19.0, ""差し"": 16.8, ""まくり差し"": 13.1, ""抜き"": 7.3, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[0.6, 1.6, 3.1, 3.1, 4.0, 6.0, 5.3, 5.0, 5.2, 5.7, 5.3, 6.9, 6.4, 6.0, 5.2, 6.1, 7.4, 5.8, 6.3, 5.0]","[-4.4, -3.4, -1.9, -1.9, -1.0, 1.0, 0.3, -0.0, 0.2, 0.7, 0.3, 1.9, 1.4, 1.0, 0.2, 1.1, 2.4, 0.8, 1.3, 0.0]"
