date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260624,04,10,0.6594444444444445,80.6,波乱含み,Q4,1-2-4,0.06067717216458985,◎,1,1,3,3,3,1-2-5,0.05166243897411617,◎,3,2,1,3,3,1-2-3,0.05102655549721805,◎,2,3,4,3,3,1-2-6,0.04162207189476211,◎,4,4,2,3,3,1-3-2,0.028117386929804977,▲,5,12,12,1,1,2-1-4,0.02614448479782485,△,6,21,5,1,2,1-4-2,0.025292502208430073,△,7,11,11,0,1,1-3-4,0.023100409684102867,△,8,5,17,1,2,1-5-2,0.022897375285584002,△,10,15,9,0,2,1-3-5,0.02202477871354292,△,9,7,25,0,2,1-2,0.282598,1-3,0.116726,1-4,0.113326,100,7106.1,3035.0,55240,8,41,24,27,0.08,0.41,0.24,0.27,1-2-5,11,0.11,1-2-3,9,0.09,2-1-4,6,0.06,1-2-6,4,0.04,1-3-2,4,0.04,1-3-5,3,0.03,5-4-2,3,0.03,4-1-5,3,0.03,1-2-4,3,0.03,4-5-6,3,0.03,,,,,,
20260624,04,11,0.6194444444444445,73.1,荒れ注意,Q4,1-2-3,0.07110725290536409,◎,1,3,2,3,3,1-3-2,0.06931989409204012,◎,2,2,1,3,3,1-3-5,0.04861560191351842,◎,4,1,3,3,3,1-3-4,0.04736735968279337,○,3,7,5,2,3,1-2-5,0.043444710850242894,○,5,4,8,2,3,1-3-6,0.03742218932544107,△,6,5,9,1,3,1-2-6,0.034784535992094086,△,8,6,14,0,2,1-2-4,0.03226058421055999,△,9,8,12,0,2,1-5-2,0.027369180753068524,△,7,14,21,0,1,3-1-2,0.025183896923172498,△,10,21,4,1,2,1-3,0.278627,1-2,0.234537,1-5,0.089214,100,6162.7,2745.0,44330,14,39,29,18,0.14,0.39,0.29,0.18,1-3-2,14,0.14,1-2-3,8,0.08,1-3-5,7,0.07,1-3-4,6,0.06,3-1-2,5,0.05,1-5-6,4,0.04,2-3-1,4,0.04,3-1-4,3,0.03,3-2-1,3,0.03,1-3-6,3,0.03,1-2-5,0.04194503058056194,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260624,04,12,0.4111111111111111,31.7,堅め,Q2,1-2-3,0.09177988839170703,◎,1,1,1,3,3,1-3-2,0.06139383703027912,○,2,6,2,2,3,1-2-4,0.0596093512624642,◎,3,2,3,3,3,1-2-5,0.05659877547204737,◎,4,3,5,3,3,1-3-4,0.04450525848922708,▲,6,5,8,1,3,1-2-6,0.0433262628599246,△,7,4,6,1,3,2-1-3,0.039286701314642236,○,5,24,4,2,2,1-3-5,0.037676548188157036,△,8,7,7,0,3,1-3-6,0.032605455802399666,△,10,8,14,0,2,1-4-3,0.031024340265754624,△,9,9,17,0,2,1-2,0.330999,1-3,0.208309,1-4,0.109205,100,7094.3,2625.0,75530,16,38,30,16,0.16,0.38,0.3,0.16,1-2-4,8,0.08,1-3-5,7,0.07,2-1-3,6,0.06,1-3-4,6,0.06,1-3-2,6,0.06,1-2-3,5,0.05,1-4-3,5,0.05,1-5-2,4,0.04,1-5-6,4,0.04,1-2-6,4,0.04,1-2-5,0.0451769347269443,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260624,06,1,0.6166666666666667,71.7,荒れ注意,Q4,2-3-5,0.05133372202664533,○,1,2,9,2,3,2-3-4,0.05091789661721153,○,2,5,7,2,3,2-1-3,0.04813804830750899,○,3,10,2,2,3,1-2-3,0.04566513025923435,○,4,7,1,2,3,1-2-4,0.039870762193161324,○,5,3,6,2,3,1-2-5,0.03958951735237627,○,6,1,4,2,3,2-1-5,0.03497911446052049,○,8,4,5,2,3,2-1-4,0.03289228390746869,△,7,8,14,0,2,1-3-5,0.029737319373421563,△,12,6,20,0,1,1-3-2,0.02826156165357742,△,10,15,8,0,2,1-2,0.246079,2-3,0.186203,1-3,0.137836,100,5819.8,3670.0,45060,9,34,46,11,0.09,0.34,0.46,0.11,1-2-5,9,0.09,1-2-3,8,0.08,2-1-5,5,0.05,2-1-4,4,0.04,4-5-1,4,0.04,2-3-5,4,0.04,1-2-4,4,0.04,1-3-4,4,0.04,3-2-5,3,0.03,3-5-4,3,0.03,,,,,,
20260624,06,2,0.6194444444444444,72.2,荒れ注意,Q4,1-3-4,0.05026674272022212,◎,1,4,1,3,3,1-3-6,0.04592492357903028,◎,4,1,4,3,3,1-6-3,0.04345161074112591,◎,2,5,2,3,3,1-4-6,0.04126583678562804,○,5,2,11,2,2,3-1-6,0.036723005673360176,○,3,16,3,2,2,1-4-3,0.03518366084294904,△,6,6,5,1,3,1-6-4,0.02911139869192061,△,11,3,10,1,2,1-2-3,0.028761759444749437,△,7,18,6,0,2,1-3-2,0.02580158808223595,△,9,11,9,0,2,3-1-4,0.024250380137436082,△,8,19,7,0,2,1-3,0.226849,1-4,0.150832,1-6,0.132598,100,7324.4,3565.0,55940,7,39,30,24,0.07,0.39,0.3,0.24,1-4-2,7,0.07,1-6-3,7,0.07,3-1-6,4,0.04,1-4-6,3,0.03,3-6-4,3,0.03,1-5-3,3,0.03,1-3-4,3,0.03,1-3-6,3,0.03,1-2-4,3,0.03,1-3-2,3,0.03,,,,,,
20260624,06,3,0.38166666666666665,25.6,堅め,Q2,1-4-5,0.08536320287640706,◎,1,1,1,3,3,4-1-5,0.0540009034524829,○,2,9,3,2,3,1-5-4,0.05037296631666033,◎,3,2,2,3,3,1-4-3,0.034532508615079754,▲,5,11,6,1,2,1-4-2,0.029422271043013436,▲,4,33,18,1,1,1-3-5,0.028780173846535754,△,6,6,9,0,3,1-3-4,0.025918796059303972,△,7,14,10,0,2,1-5-3,0.024731929481826617,△,11,7,16,0,1,4-5-6,0.02422990616199006,△,10,10,19,0,2,4-5-1,0.02283160890478453,△,12,23,4,1,1,1-4,0.254654,1-5,0.170781,4-5,0.122616,100,8476.8,4400.0,79460,6,28,49,17,0.06,0.28,0.49,0.17,1-3-5,5,0.05,4-1-3,5,0.05,3-1-4,4,0.04,3-4-5,4,0.04,4-3-5,3,0.03,3-1-5,3,0.03,1-2-5,3,0.03,3-5-4,3,0.03,4-2-1,3,0.03,4-3-6,3,0.03,,,,,,
20260624,06,4,0.2861111111111111,10.0,超堅め,Q1_low_roughness,1-2-4,0.10590900384492183,◎,1,1,1,3,3,1-2-5,0.0898207417525478,◎,2,2,3,3,3,1-2-3,0.06299918393619819,◎,4,3,2,3,3,1-4-2,0.058739303032952245,○,3,7,4,2,3,1-5-2,0.05038130847170404,▲,5,8,7,1,3,1-2-6,0.04101205706636507,△,8,5,6,1,3,1-4-5,0.040852924421330164,△,6,6,11,0,2,1-3-2,0.033811887399445996,△,7,14,5,1,2,1-5-4,0.03141592821267631,△,11,4,18,1,1,1-3-4,0.027345525762442507,△,10,10,12,0,2,1-2,0.362109,1-4,0.168889,1-5,0.150786,100,5904.4,1770.0,93950,29,34,23,14,0.29,0.34,0.23,0.14,1-2-4,10,0.1,1-2-3,9,0.09,1-5-2,6,0.06,1-3-5,6,0.06,1-3-2,6,0.06,1-3-4,5,0.05,1-2-6,5,0.05,1-4-2,4,0.04,1-4-5,4,0.04,1-2-5,4,0.04,,,,,,
20260624,06,5,0.49111111111111116,49.4,普通,Q3,1-2-6,0.06406858496550856,○,1,2,8,2,3,1-2-4,0.050062909512628054,◎,4,4,1,3,3,1-4-2,0.048580509304433646,◎,3,3,5,3,3,1-4-6,0.047390980073529786,○,8,1,3,2,3,1-6-2,0.04636876836133483,▲,2,6,6,1,3,1-6-4,0.038413055968103293,○,6,5,2,2,3,4-1-2,0.03232655598028252,△,5,14,13,1,1,4-2-6,0.029897944832789444,△,10,7,19,0,2,4-6-1,0.02781683126902369,△,7,27,14,0,1,4-1-6,0.023998012803528326,△,14,8,7,0,2,1-2,0.203249,1-4,0.200285,1-6,0.146783,100,7412.3,2985.0,100120,11,39,35,15,0.11,0.39,0.35,0.15,1-2-4,7,0.07,1-2-3,6,0.06,2-1-6,5,0.05,1-6-2,4,0.04,4-5-6,4,0.04,4-2-1,4,0.04,2-6-3,4,0.04,4-2-5,3,0.03,1-4-2,3,0.03,4-2-6,3,0.03,,,,,,
20260624,06,6,0.34055555555555556,17.8,超堅め,Q2,1-6-3,0.1475552886379302,◎,1,1,1,3,3,1-6-2,0.0694819789393182,◎,2,3,5,3,3,1-3-6,0.06296964296799076,○,3,4,6,2,3,1-2-6,0.05729245777472224,○,4,7,4,2,3,1-6-5,0.052560844032125645,○,7,2,2,2,3,1-5-6,0.04843998656048486,○,6,5,3,2,3,1-2-3,0.048388354143925345,△,5,8,7,1,3,1-2-5,0.03626220865582692,△,8,12,12,0,1,1-5-2,0.0353752107647431,△,9,11,16,0,1,1-3-5,0.03291478325356736,△,10,9,14,0,2,1-6,0.337092,1-2,0.16491,1-3,0.158442,100,6429.3,3240.0,57790,15,34,32,19,0.15,0.34,0.32,0.19,1-2-6,9,0.09,1-5-6,6,0.06,1-2-5,5,0.05,1-6-3,5,0.05,1-6-2,4,0.04,1-3-2,4,0.04,1-2-3,4,0.04,1-5-2,3,0.03,1-4-6,3,0.03,1-3-5,3,0.03,,,,,,
20260624,06,7,0.46944444444444444,42.8,普通,Q3,1-2-6,0.09398305616852365,◎,1,1,2,3,3,1-2-4,0.07743225420152353,◎,2,2,1,3,3,1-6-2,0.05730952602696833,○,3,7,4,2,3,1-2-3,0.05469460414813136,○,4,3,6,2,3,1-4-2,0.048882005215609016,○,5,6,3,2,3,1-4-6,0.04528588678191118,△,6,4,7,1,3,1-6-4,0.0372676063229936,△,7,5,9,1,3,1-3-6,0.02839925323122766,△,8,8,22,0,2,1-4-3,0.02629177955737,△,10,9,14,0,2,1-3-4,0.025146363326404242,△,11,12,16,0,0,1-2,0.30422,1-4,0.172495,1-6,0.153445,100,6680.4,2910.0,89370,12,39,28,21,0.12,0.39,0.28,0.21,1-6-4,9,0.09,1-2-3,5,0.05,1-2-6,4,0.04,4-1-3,4,0.04,1-4-6,3,0.03,1-3-2,3,0.03,4-2-1,3,0.03,2-1-5,3,0.03,4-3-6,3,0.03,6-1-2,3,0.03,,,,,,
20260624,06,8,0.2911111111111111,11.1,超堅め,Q1_low_roughness,1-2-4,0.09722868322376516,◎,1,1,2,3,3,1-4-2,0.06809280132862575,◎,3,5,1,3,3,1-2-3,0.06678117108020222,◎,2,3,3,3,3,1-3-4,0.060116651086173846,◎,4,4,5,3,3,1-3-2,0.05326588586979057,▲,5,8,6,1,3,1-4-3,0.050255817373926606,△,6,7,8,0,3,1-2-6,0.04709864299875197,○,7,2,4,2,3,1-4-6,0.041810018531220496,△,8,6,7,0,3,1-3-6,0.03378445797165472,△,9,9,10,0,3,1-4-5,0.02739570137974925,△,10,11,9,0,2,1-2,0.274485,1-4,0.228403,1-3,0.195496,100,7648.9,1975.0,99850,27,34,21,18,0.27,0.34,0.21,0.18,1-2-4,11,0.11,1-4-2,10,0.1,1-3-4,5,0.05,1-3-6,5,0.05,1-2-3,5,0.05,1-4-3,5,0.05,1-4-5,5,0.05,1-3-2,4,0.04,1-4-6,4,0.04,3-1-4,4,0.04,,,,,,
20260624,06,9,0.5983333333333334,68.3,荒れ注意,Q4,1-3-4,0.06081059314786246,◎,1,1,1,3,3,1-2-4,0.05512389560382049,◎,2,2,3,3,3,1-2-3,0.05016150108331516,◎,3,5,5,3,3,1-4-2,0.04905412037036953,○,4,6,4,2,3,1-3-2,0.048479803401244546,○,5,3,6,2,3,1-4-3,0.04592169582390145,○,6,4,2,2,3,1-3-5,0.03258044042917327,△,7,7,11,0,2,1-4-5,0.03165168937485784,△,8,8,8,0,3,1-2-5,0.026483787669764162,△,10,9,9,0,3,3-1-4,0.02378398009474116,△,9,21,7,0,2,1-3,0.22006,1-2,0.196542,1-4,0.194582,100,6829.6,3300.0,60780,12,33,36,19,0.12,0.33,0.36,0.19,1-2-4,7,0.07,1-3-4,6,0.06,1-4-3,6,0.06,1-5-4,5,0.05,3-1-4,4,0.04,3-1-2,4,0.04,1-4-2,4,0.04,1-2-3,4,0.04,3-1-5,4,0.04,1-3-5,3,0.03,,,,,,
20260624,06,10,0.46277777777777784,40.0,堅め,Q2,1-2-4,0.12459890185244227,◎,1,1,1,3,3,1-2-3,0.11010965925605594,◎,2,2,2,3,3,1-4-2,0.059792287263850524,○,3,7,3,2,3,1-2-5,0.05407145427086709,○,5,3,7,2,3,1-3-2,0.051651037527169784,▲,4,8,6,1,3,1-2-6,0.04677015336991879,○,7,4,5,2,3,1-3-4,0.04536399772392371,△,6,6,9,0,3,1-4-3,0.041196580037626225,△,8,5,14,1,2,1-4-5,0.027138567328397485,△,9,9,19,0,2,1-4-6,0.022480661114049654,△,14,10,17,0,1,1-2,0.394363,1-4,0.175679,1-3,0.15468,100,7231.6,2675.0,57370,17,36,29,18,0.17,0.36,0.29,0.18,1-2-3,11,0.11,1-2-4,7,0.07,1-4-5,6,0.06,1-3-2,6,0.06,1-2-5,4,0.04,2-1-4,4,0.04,1-4-2,4,0.04,2-1-3,3,0.03,1-5-2,3,0.03,1-3-6,3,0.03,,,,,,
20260624,06,11,0.47555555555555556,44.4,普通,Q3,1-2-3,0.14467484287313764,◎,1,2,1,3,3,1-2-4,0.11297310838642799,◎,2,1,2,3,3,1-2-5,0.05747025585192507,◎,5,3,3,3,3,1-3-2,0.05531146599677527,▲,3,7,8,1,3,1-2-6,0.047497712188259725,○,8,4,4,2,3,1-3-4,0.046078593915024696,△,6,5,12,1,2,1-4-2,0.04543727419532658,△,4,8,7,1,3,1-4-3,0.031003890739634294,△,9,6,13,0,2,2-1-3,0.027619632875636856,△,7,26,5,1,2,1-3-5,0.02291402342040138,△,10,9,22,0,2,1-2,0.432847,1-3,0.165604,1-4,0.132902,100,9547.8,2625.0,129790,21,32,23,24,0.21,0.32,0.23,0.24,1-2-3,11,0.11,1-4-2,7,0.07,1-2-5,7,0.07,1-3-2,6,0.06,1-2-4,6,0.06,2-1-4,4,0.04,1-5-2,4,0.04,1-2-6,4,0.04,1-3-4,4,0.04,1-4-3,3,0.03,1-2-4,0.04545478328920455,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260624,06,12,0.5477777777777778,57.2,普通,Q3,1-2-3,0.08976724830953081,◎,1,2,1,3,3,1-2-6,0.06281442844885987,◎,4,1,3,3,3,1-3-6,0.06255095654441595,◎,2,4,5,3,3,1-2-4,0.0605498137548217,◎,3,3,4,3,3,1-3-4,0.051627001768372704,○,5,5,6,2,3,1-3-2,0.0503468740599582,△,6,7,2,1,3,1-6-3,0.040485323463945226,△,7,6,9,0,3,1-6-4,0.035860287622994515,△,9,8,20,0,2,1-4-2,0.03323467835777786,△,8,12,12,0,1,1-4-6,0.03273515991161938,△,10,9,18,0,2,1-2,0.274244,1-3,0.223571,1-6,0.136208,100,7474.0,2040.0,75500,22,36,25,17,0.22,0.36,0.25,0.17,1-3-2,10,0.1,1-2-3,8,0.08,1-3-4,7,0.07,1-2-4,6,0.06,1-3-6,5,0.05,1-4-3,5,0.05,1-2-6,4,0.04,1-4-6,3,0.03,1-6-2,3,0.03,1-4-2,3,0.03,1-2-5,0.04080567644833335,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260624,07,1,0.5755555555555556,64.4,荒れ注意,Q4,1-2-5,0.04767156197101081,○,1,2,6,2,3,1-2-4,0.0442626335955259,◎,2,4,1,3,3,1-4-2,0.036871365136179855,◎,4,3,5,3,3,1-4-5,0.034311642124756105,▲,7,1,9,1,3,1-4-3,0.03329225742024467,▲,3,6,22,1,2,1-5-4,0.033174579170789954,○,5,5,15,2,2,1-3-4,0.02768873939691185,△,8,11,4,1,2,1-2-3,0.02669751473573338,△,18,8,2,1,2,1-3-2,0.02478128149583824,△,16,12,3,1,1,1-5-2,0.023967911873986805,△,19,7,14,0,1,1-2,0.179897,1-4,0.155811,2-4,0.111446,100,9531.0,3675.0,140680,3,38,37,22,0.03,0.38,0.37,0.22,3-4-5,5,0.05,1-2-4,5,0.05,1-3-4,4,0.04,1-2-5,4,0.04,1-2-3,4,0.04,2-1-4,4,0.04,1-3-2,4,0.04,1-3-5,3,0.03,2-1-5,3,0.03,1-4-2,3,0.03,,,,,,
20260624,07,2,0.4488888888888889,37.2,堅め,Q2,1-3-4,0.09135942157720219,◎,1,1,5,3,3,1-3-2,0.08732103286350607,◎,2,3,2,3,3,1-3-5,0.07354899921726761,◎,5,2,3,3,3,1-2-3,0.06906403714661119,○,3,6,1,2,3,3-1-4,0.053023872946497436,▲,4,10,6,1,3,3-1-5,0.04625932628833291,△,6,11,7,0,2,1-2-4,0.04099490692254181,△,9,4,9,1,3,3-1-2,0.03863112337198302,△,7,12,4,1,2,1-4-3,0.03812669468514178,△,8,9,8,0,3,1-4-2,0.031502687929877274,△,10,8,13,0,2,1-3,0.39664,1-2,0.17117,1-4,0.117151,100,5210.4,1945.0,56890,20,44,25,11,0.2,0.44,0.25,0.11,1-2-3,12,0.12,1-3-2,7,0.07,1-3-4,7,0.07,1-3-5,6,0.06,3-1-2,5,0.05,2-3-1,5,0.05,1-2-4,5,0.05,3-1-4,3,0.03,1-5-3,3,0.03,2-3-4,3,0.03,,,,,,
20260624,07,3,0.5611111111111111,61.7,荒れ注意,Q3,1-3-6,0.0953269738368171,◎,1,1,1,3,3,1-6-3,0.058838365306215445,◎,2,5,2,3,3,3-1-6,0.0450849890177652,○,3,7,3,2,3,1-3-5,0.04145489591431615,○,5,2,9,2,3,1-5-6,0.04056829032379471,○,4,3,13,2,2,1-3-4,0.03687512477804987,○,6,4,4,2,3,1-3-2,0.0295973861556154,△,7,9,10,0,3,1-5-3,0.024340519775238594,△,8,11,12,0,1,1-6-5,0.02408196246728276,△,11,6,18,0,1,3-6-5,0.019852590660672426,△,9,14,42,0,1,1-3,0.29264,1-6,0.154036,1-5,0.103028,100,7318.9,4060.0,49230,9,28,44,19,0.09,0.28,0.44,0.19,3-1-6,6,0.06,1-3-4,6,0.06,1-3-6,5,0.05,1-5-6,4,0.04,1-3-5,4,0.04,1-6-3,3,0.03,1-2-6,3,0.03,3-1-4,3,0.03,1-5-2,3,0.03,1-2-3,3,0.03,,,,,,
20260624,07,4,0.46944444444444444,42.8,普通,Q3,1-2-3,0.11279945095528111,◎,1,1,2,3,3,1-2-5,0.1025485662166062,◎,2,3,1,3,3,1-5-2,0.0819201477013118,◎,3,4,3,3,3,1-5-3,0.06615324957722452,○,5,2,10,2,3,1-3-2,0.05027503327456575,▲,6,6,6,0,3,1-3-5,0.046367049220234845,△,7,5,11,1,2,2-1-5,0.04124961017335975,○,4,14,4,2,2,5-1-2,0.028248059425151326,△,8,18,8,0,2,5-3-2,0.024162774461564927,△,9,17,40,0,1,2-1-3,0.023742375608827287,△,11,10,5,1,2,1-2,0.316491,1-5,0.223629,1-3,0.145477,100,5432.1,2830.0,109430,14,40,36,10,0.14,0.4,0.36,0.1,1-2-5,10,0.1,1-2-3,7,0.07,1-2-6,5,0.05,1-5-2,4,0.04,1-3-2,4,0.04,3-5-1,4,0.04,1-3-5,4,0.04,3-2-5,3,0.03,5-6-2,3,0.03,5-4-2,3,0.03,,,,,,
20260624,07,5,0.6277777777777778,76.1,荒れ注意,Q4,1-6-3,0.05513807417804253,▲,1,13,11,1,1,3-1-6,0.05067570378608172,◎,3,2,5,3,3,1-3-6,0.050541907978227336,○,2,8,1,2,3,3-2-6,0.042510843303296804,○,4,3,8,2,3,3-6-2,0.03951111436419989,▲,7,1,6,1,3,3-6-4,0.03293010730144479,△,5,9,30,1,2,3-6-1,0.03236338606469635,○,9,5,2,2,3,1-3-2,0.030784952483474053,△,6,11,9,0,2,6-1-2,0.02872107283684571,△,10,10,16,0,2,6-3-2,0.026648057291221508,△,14,6,3,1,2,1-3,0.198671,3-6,0.175805,1-6,0.16807,100,7964.8,2755.0,84310,7,47,26,20,0.07,0.47,0.26,0.2,1-6-2,7,0.07,3-1-2,5,0.05,3-6-1,4,0.04,1-2-6,4,0.04,2-1-6,4,0.04,1-3-2,4,0.04,2-1-3,3,0.03,6-1-2,3,0.03,6-3-2,3,0.03,1-2-3,3,0.03,,,,,,
20260624,07,6,0.663888888888889,82.2,波乱含み,Q5_high_roughness,1-2-5,0.049484740692989,◎,1,1,1,3,3,1-5-2,0.03902044435593236,◎,2,5,2,3,3,1-2-3,0.03514324184062676,◎,4,3,4,3,3,2-1-5,0.033886755833954306,○,3,8,3,2,3,1-3-5,0.03163704599530999,○,5,4,14,2,2,1-5-3,0.028739940659281735,△,9,2,13,1,2,5-2-1,0.025456763352384053,△,6,26,5,1,2,3-2-5,0.02317437423931623,△,7,18,25,0,1,2-1-3,0.02278057962754119,△,10,15,11,0,1,1-3-2,0.021940067038232106,△,11,9,17,0,1,1-2,0.191037,1-5,0.159678,2-5,0.117273,100,7285.5,3560.0,67030,10,38,34,18,0.1,0.38,0.34,0.18,1-2-3,8,0.08,2-1-5,7,0.07,1-2-5,6,0.06,2-5-3,6,0.06,1-5-2,6,0.06,5-2-1,5,0.05,1-4-2,4,0.04,5-3-2,3,0.03,1-4-5,3,0.03,2-3-1,3,0.03,,,,,,
20260624,07,7,0.4105555555555555,30.8,堅め,Q2,1-3-4,0.11403958607745139,◎,1,1,1,3,3,1-3-2,0.08610444859544568,◎,2,2,2,3,3,1-2-3,0.06790819320233979,○,3,7,5,2,3,3-1-4,0.05990638093930903,○,4,9,4,2,3,1-4-3,0.058433163531714405,◎,5,5,3,3,3,1-3-5,0.05004623268003894,△,6,4,6,1,3,1-4-2,0.04588034135337683,△,7,6,8,0,3,1-2-4,0.04422723695318813,△,10,3,9,1,3,3-1-2,0.034339976531700504,△,8,13,7,0,2,1-4-5,0.028204896248105397,△,12,8,10,0,2,1-3,0.369705,1-2,0.172802,1-4,0.161653,100,4024.4,1315.0,98310,40,40,12,8,0.4,0.4,0.12,0.08,1-3-4,19,0.19,1-4-3,13,0.13,3-1-4,8,0.08,1-2-3,8,0.08,1-4-5,6,0.06,1-3-2,6,0.06,1-3-5,5,0.05,1-2-4,5,0.05,3-1-5,5,0.05,1-5-3,4,0.04,,,,,,
20260624,07,8,0.5555555555555556,58.3,普通,Q3,1-4-2,0.0526472778010332,◎,3,5,1,3,3,4-5-1,0.05166387213982521,▲,1,7,14,1,2,4-1-5,0.05136544490772195,◎,2,1,5,3,3,1-4-5,0.04536659987732628,◎,4,3,4,3,3,4-1-2,0.04203990098051382,○,7,4,3,2,3,4-5-2,0.0408603047532169,○,5,2,21,2,2,4-2-5,0.038012365437841665,△,8,6,13,0,2,1-4-3,0.035220443445463955,△,6,14,9,0,2,1-2-4,0.03052400894025173,△,10,22,2,1,2,4-3-5,0.02885050639970141,△,9,9,43,0,2,1-4,0.264079,4-5,0.149394,2-4,0.136378,100,5017.0,2250.0,41580,24,38,24,14,0.24,0.38,0.24,0.14,1-4-5,8,0.08,4-1-5,7,0.07,1-2-4,7,0.07,1-4-3,7,0.07,1-4-2,6,0.06,4-1-2,4,0.04,1-3-4,4,0.04,4-5-2,3,0.03,1-3-5,3,0.03,1-2-3,3,0.03,,,,,,
20260624,07,9,0.5566666666666668,60.0,普通,Q3,1-2-5,0.0976837374878612,◎,2,1,1,3,3,2-1-5,0.08249237265332511,○,1,6,4,2,3,1-5-2,0.06257269528276031,◎,3,3,2,3,3,1-2-3,0.05458763406214668,◎,4,2,3,3,3,1-5-3,0.037605514989456905,▲,7,4,14,1,2,5-1-2,0.03564161982876132,△,6,11,9,0,2,2-5-1,0.03399896234603915,△,5,19,6,1,2,2-1-3,0.030163838139677015,△,8,12,10,0,2,1-2-6,0.027729047058169885,○,18,5,5,2,2,1-3-2,0.021850788906790163,△,12,14,11,0,0,1-2,0.328154,1-5,0.220567,2-5,0.136648,100,7871.8,1830.0,137480,34,28,19,19,0.34,0.28,0.19,0.19,1-2-5,16,0.16,1-2-3,12,0.12,1-5-2,6,0.06,3-2-1,4,0.04,1-2-6,4,0.04,1-5-3,3,0.03,2-3-5,3,0.03,5-1-2,2,0.02,5-3-1,2,0.02,1-3-6,2,0.02,,,,,,
