date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260917,08,5,1,2,1-2-6,0.155111,1-6-2,0.07377,1-4-6,0.066094,1-2-4,0.063939,1-4-2,0.0514,2-1-6,0.040992,2-1-4,0.018378,2-6-1,0.012211
20260917,08,6,1,4,1-3-4,0.135452,1-4-3,0.092342,1-3-2,0.079967,1-2-4,0.073135,1-4-2,0.070955,4-1-3,0.034861,4-1-2,0.023032,4-3-1,0.018486
20260917,08,7,2,1,2-1-6,0.051056,2-6-5,0.039104,2-6-1,0.032657,2-6-3,0.031706,2-3-6,0.029183,1-2-6,0.067607,1-2-5,0.040463,1-2-3,0.036245
20260917,08,8,4,3,4-3-5,0.051254,4-5-3,0.044841,4-2-5,0.029073,4-2-3,0.027139,4-3-2,0.026343,3-4-5,0.054971,3-4-2,0.032895,3-5-4,0.02522
20260917,08,9,3,1,3-1-6,0.041308,3-6-1,0.041102,3-6-5,0.040003,3-5-6,0.023999,3-6-4,0.023466,1-3-6,0.051717,1-3-5,0.029447,1-6-3,0.027854
20260917,08,10,1,2,1-2-3,0.155303,1-3-2,0.136756,1-3-4,0.063297,1-2-4,0.058179,1-3-6,0.040864,2-1-3,0.034649,2-3-1,0.019123,2-1-4,0.01433
20260917,08,11,1,2,1-2-3,0.143012,1-2-6,0.102811,1-2-4,0.100068,1-3-2,0.065739,1-4-2,0.039507,2-1-3,0.043649,2-1-4,0.036253,2-1-6,0.035275
20260917,08,12,1,2,1-2-3,0.147524,1-3-2,0.129344,1-3-4,0.078115,1-2-4,0.072926,1-4-3,0.047906,2-1-3,0.050157,2-1-4,0.031429,2-3-1,0.024887
20260917,07,1,1,2,1-2-6,0.147221,1-2-3,0.100671,1-2-5,0.075034,1-3-2,0.04963,1-6-2,0.038926,2-1-6,0.070554,2-1-3,0.038298,2-1-5,0.037514
20260917,07,2,1,3,1-2-6,0.059445,1-2-3,0.053993,1-3-6,0.048153,1-3-2,0.041563,1-2-4,0.03862,3-1-6,0.017528,3-1-2,0.012713,3-1-4,0.012102
20260917,07,3,6,1,6-1-5,0.080165,6-5-1,0.043818,6-1-2,0.039442,6-5-2,0.026926,6-1-3,0.026845,1-6-5,0.058802,1-6-2,0.043857,1-5-6,0.043384
20260917,07,4,1,2,1-2-5,0.062864,1-2-3,0.05786,1-2-4,0.041801,1-3-2,0.040468,1-5-2,0.033137,2-3-5,0.045979,2-1-5,0.041732,2-5-3,0.033605
20260917,07,5,1,4,1-4-6,0.13283,1-6-4,0.122258,1-6-5,0.036924,1-4-5,0.036212,1-6-2,0.035059,4-1-6,0.067206,4-6-1,0.041068,4-1-5,0.019835
20260917,07,6,1,4,1-4-3,0.088898,1-4-6,0.085555,1-4-2,0.069874,1-3-4,0.069789,1-2-4,0.048275,4-1-6,0.035146,4-1-3,0.02684,4-1-2,0.017133
20260917,07,7,1,3,1-3-4,0.11699,1-4-3,0.103293,1-3-2,0.036926,1-4-2,0.036251,1-3-5,0.035057,3-1-4,0.071873,3-4-1,0.050503,3-4-5,0.025597
20260917,07,8,1,3,1-2-3,0.121738,1-3-2,0.116655,1-3-4,0.071473,1-2-4,0.055074,1-3-6,0.042955,3-1-2,0.025075,3-1-4,0.018944,3-2-1,0.015229
20260917,07,9,1,2,1-2-3,0.121994,1-2-5,0.086356,1-3-2,0.079951,1-3-5,0.06943,1-5-2,0.055578,2-1-3,0.023129,2-1-5,0.019531,2-3-1,0.010932
20260917,07,10,1,3,1-3-2,0.081474,1-2-3,0.070384,1-3-5,0.049771,1-3-4,0.040527,1-2-5,0.034988,3-1-2,0.035494,3-2-5,0.03469,3-1-5,0.031682
20260917,07,11,1,3,1-2-3,0.092294,1-3-2,0.076742,1-2-5,0.059668,1-3-5,0.05458,1-2-4,0.051353,3-1-2,0.017643,3-1-5,0.017336,3-1-4,0.016057
20260917,07,12,1,2,1-2-3,0.139833,1-3-2,0.09659,1-2-6,0.08975,1-2-4,0.072335,1-2-5,0.056469,2-1-3,0.022497,2-1-6,0.014957,2-1-4,0.013169
20260917,05,1,1,4,1-2-4,0.092217,1-2-3,0.088626,1-2-5,0.055363,1-2-6,0.044586,1-3-2,0.044494,4-1-2,0.018812,4-2-1,0.013172,4-1-5,0.011683
20260917,05,2,1,3,1-3-4,0.058705,1-2-3,0.052369,1-3-2,0.046716,1-2-4,0.043845,1-4-3,0.036624,3-1-4,0.03179,3-1-2,0.022635,3-2-4,0.020741
20260917,05,3,1,2,1-2-3,0.118518,1-3-2,0.068775,1-2-4,0.066878,1-2-6,0.047862,1-2-5,0.046093,2-1-3,0.03716,2-1-4,0.02383,2-1-5,0.017148
20260917,05,4,1,3,1-2-3,0.061516,1-2-4,0.054993,1-2-6,0.051182,1-3-2,0.047062,1-2-5,0.042061,3-1-6,0.01247,3-1-4,0.011655,3-1-5,0.010278
20260917,05,5,1,2,1-2-3,0.095186,1-3-2,0.071815,1-2-6,0.048067,1-2-4,0.046293,1-3-6,0.039174,2-1-3,0.035026,2-1-4,0.019258,2-1-6,0.01918
20260917,05,6,1,3,1-2-3,0.049976,1-3-4,0.046753,1-4-3,0.045919,1-2-4,0.043568,1-3-2,0.041216,3-1-4,0.020202,3-1-5,0.016765,3-4-5,0.014667
20260917,05,7,1,3,1-2-3,0.083476,1-3-2,0.064417,1-2-4,0.055652,1-3-4,0.052136,1-4-3,0.041292,3-1-4,0.021219,3-1-2,0.01934,3-1-6,0.01476
20260917,05,8,1,2,1-2-3,0.083999,1-2-5,0.05627,1-2-6,0.053514,1-3-2,0.052683,1-2-4,0.044917,2-1-3,0.037722,2-1-5,0.033957,2-1-6,0.027975
20260917,05,9,1,2,1-2-3,0.067486,1-2-6,0.055947,1-3-2,0.045449,1-3-6,0.044429,1-2-4,0.03636,2-1-3,0.034228,2-1-6,0.031325,2-1-4,0.021393
20260917,05,10,1,4,1-2-3,0.070556,1-2-5,0.059293,1-2-4,0.055833,1-3-5,0.050448,1-3-2,0.04715,4-1-5,0.014817,4-1-3,0.009989,4-1-6,0.009849
20260917,05,11,1,4,1-2-3,0.084229,1-2-4,0.071712,1-4-2,0.055448,1-3-2,0.055191,1-3-4,0.054785,4-1-2,0.015221,4-1-5,0.013371,4-1-3,0.011283
20260917,05,12,1,2,1-2-4,0.06367,1-2-3,0.060218,1-2-5,0.059596,1-4-2,0.038919,1-3-2,0.036296,2-1-4,0.024945,2-1-5,0.022692,2-1-3,0.019553
20260917,04,1,1,3,1-3-2,0.063964,1-2-3,0.062524,1-3-5,0.048634,1-2-5,0.034921,1-3-4,0.025001,3-2-5,0.031212,3-1-2,0.029464,3-1-5,0.028263
20260917,04,2,2,1,2-1-5,0.053211,2-1-6,0.047235,2-1-3,0.046662,2-3-5,0.041991,2-5-6,0.037299,1-2-3,0.049716,1-2-5,0.048394,1-2-6,0.044675
20260917,04,3,1,2,1-2-4,0.080479,1-4-2,0.076632,1-2-3,0.034254,1-4-3,0.030227,1-4-6,0.022214,2-1-4,0.080244,2-4-1,0.063093,2-4-3,0.032081
20260917,04,4,2,1,2-4-6,0.041584,2-6-4,0.033974,2-3-6,0.030304,2-4-3,0.028721,2-6-3,0.027499,1-2-6,0.021642,1-2-3,0.020489,1-2-4,0.019383
20260917,04,5,1,3,1-2-3,0.070768,1-3-2,0.07049,1-3-5,0.046336,1-2-5,0.033071,1-3-6,0.032811,3-1-2,0.034393,3-1-5,0.029138,3-2-5,0.028598
20260917,04,6,1,4,1-4-3,0.123613,1-3-4,0.091618,1-4-6,0.047369,1-4-2,0.034608,1-4-5,0.02576,4-1-3,0.058238,4-3-1,0.043075,4-1-6,0.026747
20260917,04,7,1,2,1-2-4,0.169809,1-2-3,0.113174,1-2-5,0.103124,1-4-2,0.040944,1-3-2,0.024741,2-1-4,0.101474,2-1-5,0.063658,2-1-3,0.059351
20260917,04,8,1,5,1-4-6,0.028067,1-3-6,0.024233,1-4-5,0.024215,1-5-6,0.02254,1-3-5,0.02104,5-4-6,0.023815,5-1-6,0.021838,5-6-4,0.021721
20260917,04,9,1,3,1-3-4,0.064636,1-4-3,0.053478,1-2-3,0.042618,1-3-6,0.042372,1-4-6,0.040952,3-1-4,0.030875,3-1-6,0.019744,3-4-1,0.014827
20260917,04,10,1,2,1-2-4,0.121486,1-2-3,0.100189,1-3-2,0.061434,1-4-2,0.054757,1-3-4,0.037888,2-1-4,0.074003,2-1-3,0.057337,2-4-1,0.029169
20260917,04,11,1,6,1-2-6,0.103882,1-6-2,0.075702,1-3-6,0.05498,1-6-3,0.05411,1-2-3,0.053428,6-1-2,0.017304,6-1-3,0.013461,6-1-5,0.010673
20260917,04,12,1,4,1-2-4,0.107968,1-4-5,0.100074,1-4-2,0.090033,1-2-5,0.06642,1-4-3,0.058379,4-1-5,0.023063,4-1-2,0.016191,4-5-1,0.011805
