date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260915,06,5,4,1,4-5-6,0.042404,4-1-5,0.029189,4-6-5,0.029065,4-1-6,0.027433,4-3-6,0.020721,1-4-6,0.043071,1-4-5,0.042949,1-4-3,0.035807
20260915,06,6,5,1,5-2-6,0.055869,5-1-6,0.039451,5-1-2,0.039192,5-6-2,0.031813,5-2-1,0.030816,1-2-5,0.068189,1-5-2,0.044853,1-2-6,0.037719
20260915,06,7,1,3,1-3-6,0.145916,1-2-3,0.09288,1-3-2,0.092701,1-6-3,0.067838,1-2-6,0.067413,3-1-6,0.064807,3-1-2,0.030956,3-6-1,0.025858
20260915,06,8,1,4,1-2-4,0.156401,1-4-2,0.146979,1-4-5,0.065017,1-2-5,0.06362,1-4-6,0.041809,4-1-2,0.032913,4-1-5,0.022214,4-2-1,0.018124
20260915,06,9,1,2,1-2-6,0.071746,1-2-3,0.058292,1-2-5,0.049552,1-3-2,0.041397,1-2-4,0.040553,2-1-6,0.027989,2-1-5,0.018795,2-1-3,0.018721
20260915,06,10,1,3,1-2-3,0.111349,1-3-2,0.109481,1-3-5,0.090259,1-3-4,0.061517,1-2-5,0.048947,3-1-5,0.049112,3-1-2,0.039585,3-1-4,0.030969
20260915,06,11,1,4,1-2-4,0.141507,1-4-2,0.095206,1-2-3,0.07501,1-3-4,0.06493,1-4-3,0.060343,4-1-2,0.011923,4-1-6,0.011427,4-1-3,0.008413
20260915,06,12,1,3,1-3-4,0.112358,1-2-3,0.104203,1-4-3,0.098602,1-2-4,0.08778,1-3-2,0.080935,3-1-4,0.02704,3-1-2,0.015959,3-4-1,0.011526
20260915,04,1,1,3,1-3-2,0.088118,1-2-3,0.07904,1-3-6,0.057303,1-3-5,0.046977,1-2-6,0.036974,3-1-2,0.039691,3-2-6,0.03303,3-1-6,0.031015
20260915,04,2,1,2,1-2-3,0.035251,1-2-5,0.032486,1-3-5,0.030492,1-3-2,0.029553,1-2-4,0.027259,2-1-3,0.021929,2-3-5,0.021107,2-1-5,0.021015
20260915,04,3,3,1,3-1-6,0.200669,3-1-2,0.085977,3-6-1,0.078123,3-1-5,0.048661,3-6-2,0.04281,1-3-6,0.078602,1-3-2,0.041382,1-2-3,0.019242
20260915,04,4,4,5,4-5-3,0.032325,4-5-6,0.031243,4-3-5,0.026492,4-5-2,0.018042,4-3-6,0.014856,5-4-3,0.024273,5-4-6,0.023499,5-3-4,0.021844
20260915,04,5,2,1,2-1-4,0.057863,2-3-4,0.050026,2-1-3,0.049744,2-4-3,0.04599,2-4-6,0.031401,1-2-4,0.051632,1-2-3,0.044383,1-3-2,0.028707
20260915,04,6,2,1,2-1-5,0.068291,2-5-1,0.064006,2-5-4,0.038616,2-1-4,0.026862,2-4-5,0.021064,1-2-5,0.067967,1-5-2,0.040784,1-2-4,0.028681
20260915,04,7,3,1,3-1-6,0.111932,3-1-2,0.06468,3-1-5,0.060517,3-1-4,0.046351,3-2-1,0.030703,1-3-6,0.092369,1-3-2,0.080914,1-3-5,0.046953
20260915,04,8,1,4,1-3-6,0.075853,1-2-6,0.066705,1-2-3,0.064709,1-3-2,0.053185,1-3-4,0.050749,4-1-6,0.013673,4-1-3,0.009658,4-3-6,0.00797
20260915,04,9,1,2,1-2-3,0.047726,1-2-4,0.047269,1-3-2,0.043565,1-3-4,0.042591,1-4-2,0.023081,2-1-4,0.049238,2-1-3,0.048937,2-3-4,0.034221
20260915,04,10,1,2,1-2-4,0.172312,1-2-5,0.102052,1-4-2,0.077171,1-2-3,0.07601,1-5-2,0.033238,2-1-4,0.053098,2-1-5,0.034802,2-1-3,0.020989
20260915,04,11,1,2,1-2-5,0.078815,1-2-4,0.072356,1-2-3,0.062261,1-2-6,0.046999,1-3-2,0.042961,2-1-5,0.021223,2-1-4,0.019225,2-1-3,0.012335
20260915,04,12,1,4,1-4-2,0.12814,1-2-4,0.114388,1-4-6,0.098147,1-4-5,0.054775,1-4-3,0.054019,4-1-6,0.037137,4-1-2,0.033802,4-1-5,0.023673
