date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260821,04,5,2,55.6,"[[""2-1-6"", 0.0653], [""2-1-5"", 0.0574], [""2-1-3"", 0.0308], [""2-1-4"", 0.0294]]",1,35.7,"[[""1-2-6"", 0.0492], [""1-2-5"", 0.0433], [""1-2-3"", 0.0232], [""1-2-4"", 0.0222]]","[[""2-6-1"", 0.0458], [""6-2-1"", 0.0294], [""2-5-1"", 0.0369], [""1-6-2"", 0.0243]]",1-2,0.3519,False,False,0.7866,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260821,04,6,3,54.9,"[[""3-1-6"", 0.0316], [""3-6-1"", 0.028], [""3-1-2"", 0.0348], [""3-1-5"", 0.0326], [""3-2-1"", 0.0297], [""3-5-1"", 0.0274], [""3-6-2"", 0.0218], [""3-2-6"", 0.021], [""3-1-4"", 0.0204]]",1,28.1,"[[""1-3-6"", 0.0225], [""1-3-2"", 0.0247], [""1-3-5"", 0.0232], [""1-3-4"", 0.0145]]","[[""6-3-1"", 0.0187], [""3-6-5"", 0.0204], [""2-3-1"", 0.0194], [""3-5-6"", 0.0194]]",,,False,False,0.7866,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260821,04,7,2,59.9,"[[""2-1-3"", 0.0828], [""2-1-5"", 0.0632], [""2-1-6"", 0.0234], [""2-1-4"", 0.0193]]",1,20.0,"[[""1-2-3"", 0.0518], [""1-2-5"", 0.0395], [""1-2-6"", 0.0146], [""1-2-4"", 0.0121]]","[[""2-3-1"", 0.0684], [""3-2-1"", 0.0397], [""2-5-1"", 0.0454], [""2-3-5"", 0.0364]]",1-2,0.336,False,True,0.8218,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260821,04,8,1,52.0,"[[""1-4-3"", 0.1423], [""1-4-5"", 0.1013], [""1-4-6"", 0.0714], [""1-4-2"", 0.0456]]",4,25.3,"[[""4-1-3"", 0.0714], [""4-1-5"", 0.0508], [""4-1-6"", 0.0359], [""4-1-2"", 0.0229]]","[[""1-3-4"", 0.0606], [""1-5-4"", 0.0397], [""3-1-4"", 0.0245], [""1-6-4"", 0.0272]]",1-4,0.5995,True,False,0.7866,中,"{""逃げ"": 42.5, ""まくり"": 19.1, ""差し"": 16.7, ""まくり差し"": 13.3, ""抜き"": 7.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.7, 1.6, 3.2, 3.0, 4.1, 6.0, 5.3, 5.1, 5.3, 5.8, 5.3, 6.9, 6.3, 5.9, 5.3, 6.0, 7.4, 5.8, 6.1, 5.0]","[-4.3, -3.4, -1.8, -2.0, -0.9, 1.0, 0.3, 0.1, 0.3, 0.8, 0.3, 1.9, 1.3, 0.9, 0.3, 1.0, 2.4, 0.8, 1.1, -0.0]"
20260821,04,9,5,58.5,"[[""5-1-2"", 0.04], [""5-2-1"", 0.0389], [""5-1-3"", 0.0243], [""5-2-3"", 0.0223], [""5-1-4"", 0.0149], [""5-1-6"", 0.0147], [""5-2-4"", 0.0137], [""5-2-6"", 0.0135]]",1,21.8,"[[""1-5-2"", 0.0361], [""1-5-3"", 0.0219], [""1-5-4"", 0.0135], [""1-5-6"", 0.0133]]","[[""2-5-1"", 0.0345], [""1-2-5"", 0.0303], [""2-1-5"", 0.0298], [""2-5-3"", 0.0198]]",,,False,False,0.7866,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260821,04,10,1,63.2,"[[""1-4-2"", 0.1153], [""1-4-3"", 0.1308], [""1-4-5"", 0.037], [""1-4-6"", 0.0306]]",4,26.5,"[[""4-1-2"", 0.0787], [""4-1-3"", 0.0893], [""4-1-5"", 0.0253], [""4-1-6"", 0.0209]]","[[""1-2-4"", 0.0469], [""1-3-4"", 0.0522], [""2-1-4"", 0.0238], [""4-2-1"", 0.0207]]",1-4,0.5805,True,False,0.7866,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260821,04,11,1,55.4,"[[""1-5-2"", 0.0656], [""1-5-6"", 0.0819], [""1-2-5"", 0.0641], [""1-6-5"", 0.0794], [""1-2-6"", 0.0757], [""1-6-2"", 0.0751], [""1-5-4"", 0.0205], [""1-2-4"", 0.019], [""1-6-4"", 0.0185]]",2,52.3,"[[""2-1-5"", 0.0264], [""2-1-6"", 0.0312]]","[[""5-1-2"", 0.0272], [""5-1-6"", 0.034], [""6-1-5"", 0.0326], [""6-1-2"", 0.0309]]",,,False,False,0.7866,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260821,04,12,1,54.9,"[[""1-2-5"", 0.1095], [""1-5-2"", 0.1087], [""1-2-3"", 0.0503], [""1-5-3"", 0.0493], [""1-2-4"", 0.0413], [""1-5-4"", 0.0405], [""1-2-6"", 0.0299], [""1-5-6"", 0.0293]]",2,32.3,"[[""2-1-5"", 0.031], [""2-1-3"", 0.0142], [""2-1-4"", 0.0117]]","[[""5-1-2"", 0.0308], [""1-3-2"", 0.0373], [""1-3-5"", 0.0368], [""1-4-2"", 0.0299]]",,,False,False,0.7866,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260821,06,1,1,57.7,"[[""1-4-3"", 0.0517], [""1-4-5"", 0.0322], [""1-4-6"", 0.0238], [""1-4-2"", 0.0233]]",4,32.4,"[[""4-1-3"", 0.048], [""4-1-5"", 0.0299], [""4-1-6"", 0.0221], [""4-1-2"", 0.0216]]","[[""1-3-4"", 0.0397], [""4-3-1"", 0.0334], [""3-1-4"", 0.0317], [""3-4-1"", 0.0288]]",1-4,0.2795,False,False,0.7866,弱,"{""逃げ"": 33.8, ""まくり差し"": 18.8, ""まくり"": 19.8, ""差し"": 18.7, ""抜き"": 7.7, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.9, 1.5, 3.2, 3.1, 4.7, 4.0, 4.9, 4.8, 6.0, 6.0, 5.4, 7.0, 6.9, 6.2, 7.1, 6.7, 5.6, 6.2, 5.6, 4.3]","[-4.1, -3.5, -1.8, -1.9, -0.3, -1.0, -0.1, -0.2, 1.0, 1.0, 0.4, 2.0, 1.9, 1.2, 2.1, 1.7, 0.6, 1.2, 0.6, -0.7]"
20260821,06,2,1,43.3,"[[""1-3-2"", 0.0657], [""1-2-3"", 0.0638], [""1-3-5"", 0.0487], [""1-2-5"", 0.0448], [""1-3-4"", 0.0158], [""1-2-4"", 0.0145], [""1-3-6"", 0.0106]]",2,20.1,"[[""2-1-3"", 0.044], [""2-1-5"", 0.0309], [""2-1-4"", 0.01]]","[[""3-1-2"", 0.0459], [""1-5-3"", 0.0396], [""1-5-2"", 0.0375], [""3-1-5"", 0.034]]",,,False,True,0.8218,中,"{""逃げ"": 50.8, ""まくり差し"": 15.1, ""まくり"": 14.9, ""差し"": 11.4, ""抜き"": 6.5, ""恵まれ"": 1.4}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.1, 5.0, 5.0, 4.1, 5.7, 5.9, 5.4, 5.2, 5.2, 4.6, 4.6, 4.5, 5.5, 4.7, 4.3, 5.4, 4.6, 5.7, 5.1, 5.4]","[-0.9, -0.0, -0.0, -0.9, 0.7, 0.9, 0.4, 0.2, 0.2, -0.4, -0.4, -0.5, 0.5, -0.3, -0.7, 0.4, -0.4, 0.7, 0.1, 0.4]"
20260821,06,3,2,55.2,"[[""2-1-5"", 0.0668], [""2-1-3"", 0.0819], [""2-1-4"", 0.0675], [""2-1-6"", 0.0157]]",1,24.3,"[[""1-2-5"", 0.0536], [""1-2-3"", 0.0657], [""1-2-4"", 0.0542], [""1-2-6"", 0.0126]]","[[""2-5-1"", 0.0345], [""2-3-1"", 0.0421], [""2-4-1"", 0.0337], [""1-5-2"", 0.0215]]",1-2,0.4505,False,False,0.7866,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260821,06,4,1,50.6,"[[""1-5-2"", 0.0855], [""1-2-5"", 0.0762], [""1-5-4"", 0.0788], [""1-4-5"", 0.0643], [""1-5-3"", 0.0642], [""1-2-4"", 0.0531], [""1-3-5"", 0.0503], [""1-4-2"", 0.0486], [""1-2-3"", 0.0433]]",5,31.7,"[[""5-1-2"", 0.0119], [""5-1-4"", 0.0109]]","[[""1-3-2"", 0.038], [""1-5-6"", 0.0368], [""1-4-3"", 0.0287], [""1-3-4"", 0.0276]]",,,False,False,0.7866,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260821,06,5,3,55.2,"[[""3-1-4"", 0.0719], [""3-1-5"", 0.0703], [""3-1-2"", 0.0319], [""3-1-6"", 0.0198]]",1,35.7,"[[""1-3-4"", 0.0477], [""1-3-5"", 0.0466], [""1-3-2"", 0.0212], [""1-3-6"", 0.0132]]","[[""3-4-1"", 0.0531], [""3-5-1"", 0.0484], [""4-3-1"", 0.0311], [""3-4-5"", 0.0284]]",1-3,0.3551,False,False,0.7866,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260821,06,6,1,,"[[""1-6-3"", 0.0268], [""1-3-6"", 0.026], [""1-6-4"", 0.0272], [""1-4-6"", 0.0248], [""1-3-4"", 0.0242], [""1-4-3"", 0.0227], [""1-6-2"", 0.0225], [""1-3-2"", 0.02], [""1-2-6"", 0.0196]]",6,25.8,"[[""6-1-3"", 0.0202], [""6-1-4"", 0.0205], [""6-1-2"", 0.0169], [""6-1-5"", 0.0128]]","[[""3-1-6"", 0.0192], [""1-2-3"", 0.018], [""3-1-4"", 0.0179], [""4-1-6"", 0.0177]]",,,False,False,0.7866,弱,"{""逃げ"": 33.8, ""まくり差し"": 18.8, ""まくり"": 19.8, ""差し"": 18.7, ""抜き"": 7.7, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.9, 1.5, 3.2, 3.1, 4.7, 4.0, 4.9, 4.8, 6.0, 6.0, 5.4, 7.0, 6.9, 6.2, 7.1, 6.7, 5.6, 6.2, 5.6, 4.3]","[-4.1, -3.5, -1.8, -1.9, -0.3, -1.0, -0.1, -0.2, 1.0, 1.0, 0.4, 2.0, 1.9, 1.2, 2.1, 1.7, 0.6, 1.2, 0.6, -0.7]"
20260821,06,7,1,50.0,"[[""1-5-3"", 0.0484], [""1-5-2"", 0.0407], [""1-5-4"", 0.0327], [""1-5-6"", 0.0204]]",5,45.7,"[[""5-1-3"", 0.0402], [""5-1-2"", 0.0338], [""5-1-4"", 0.0272], [""5-1-6"", 0.0169]]","[[""1-3-5"", 0.0374], [""3-1-5"", 0.0271], [""5-3-1"", 0.0245], [""1-2-5"", 0.0285]]",1-5,0.2842,False,False,0.7866,弱,"{""逃げ"": 33.8, ""まくり差し"": 18.8, ""まくり"": 19.8, ""差し"": 18.7, ""抜き"": 7.7, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.9, 1.5, 3.2, 3.1, 4.7, 4.0, 4.9, 4.8, 6.0, 6.0, 5.4, 7.0, 6.9, 6.2, 7.1, 6.7, 5.6, 6.2, 5.6, 4.3]","[-4.1, -3.5, -1.8, -1.9, -0.3, -1.0, -0.1, -0.2, 1.0, 1.0, 0.4, 2.0, 1.9, 1.2, 2.1, 1.7, 0.6, 1.2, 0.6, -0.7]"
20260821,06,8,1,51.4,"[[""1-4-2"", 0.2189], [""1-4-3"", 0.075], [""1-4-5"", 0.0715], [""1-4-6"", 0.0205]]",4,22.6,"[[""4-1-2"", 0.0912], [""4-1-3"", 0.0313], [""4-1-5"", 0.0298]]","[[""1-2-4"", 0.0993], [""2-1-4"", 0.0351], [""1-3-4"", 0.0284], [""1-5-4"", 0.0269]]",1-4,0.614,True,True,0.8218,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260821,06,9,1,47.5,"[[""1-2-3"", 0.0865], [""1-2-5"", 0.0756], [""1-2-4"", 0.0399], [""1-2-6"", 0.0116]]",2,25.0,"[[""2-1-3"", 0.0483], [""2-1-5"", 0.0423], [""2-1-4"", 0.0223]]","[[""1-3-2"", 0.0674], [""1-5-2"", 0.0536], [""3-1-2"", 0.0345], [""1-3-5"", 0.0363]]",1-2,0.3622,False,True,0.8218,中,"{""逃げ"": 50.8, ""まくり差し"": 15.1, ""まくり"": 14.9, ""差し"": 11.4, ""抜き"": 6.5, ""恵まれ"": 1.4}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.1, 5.0, 5.0, 4.1, 5.7, 5.9, 5.4, 5.2, 5.2, 4.6, 4.6, 4.5, 5.5, 4.7, 4.3, 5.4, 4.6, 5.7, 5.1, 5.4]","[-0.9, -0.0, -0.0, -0.9, 0.7, 0.9, 0.4, 0.2, 0.2, -0.4, -0.4, -0.5, 0.5, -0.3, -0.7, 0.4, -0.4, 0.7, 0.1, 0.4]"
20260821,06,10,1,42.3,"[[""1-2-3"", 0.1068], [""1-2-6"", 0.0889], [""1-2-5"", 0.0491], [""1-2-4"", 0.0376]]",2,32.1,"[[""2-1-3"", 0.0436], [""2-1-6"", 0.0363], [""2-1-5"", 0.02], [""2-1-4"", 0.0154]]","[[""1-3-2"", 0.0739], [""1-6-2"", 0.0563], [""3-1-2"", 0.0275], [""1-3-6"", 0.0301]]",1-2,0.4305,False,True,0.8218,中,"{""逃げ"": 50.8, ""まくり差し"": 15.1, ""まくり"": 14.9, ""差し"": 11.4, ""抜き"": 6.5, ""恵まれ"": 1.4}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.1, 5.0, 5.0, 4.1, 5.7, 5.9, 5.4, 5.2, 5.2, 4.6, 4.6, 4.5, 5.5, 4.7, 4.3, 5.4, 4.6, 5.7, 5.1, 5.4]","[-0.9, -0.0, -0.0, -0.9, 0.7, 0.9, 0.4, 0.2, 0.2, -0.4, -0.4, -0.5, 0.5, -0.3, -0.7, 0.4, -0.4, 0.7, 0.1, 0.4]"
