date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260923,02,5,6,2,6-1-2,0.044291,6-2-1,0.0426,6-2-5,0.027116,6-2-3,0.020463,6-1-5,0.01861,2-1-6,0.0526,2-6-1,0.033364,2-1-3,0.023501
20260923,02,6,5,2,5-2-6,0.065355,5-1-6,0.052405,5-1-2,0.049029,5-2-1,0.038778,5-6-2,0.037794,2-5-6,0.042552,2-1-5,0.03934,2-5-1,0.031248
20260923,02,7,4,1,4-5-6,0.030548,4-1-6,0.022954,4-2-6,0.020698,4-6-5,0.020554,4-3-6,0.019361,1-4-6,0.022111,1-4-2,0.017333,1-2-4,0.014741
20260923,02,8,1,3,1-2-3,0.127026,1-3-2,0.121781,1-3-5,0.049353,1-3-4,0.049286,1-2-4,0.042931,3-1-2,0.066492,3-1-5,0.039197,3-1-4,0.034223
20260923,02,9,1,4,1-4-5,0.071602,1-4-2,0.062736,1-4-3,0.049958,1-2-4,0.040008,1-5-4,0.038013,4-1-5,0.079955,4-5-1,0.040269,4-1-2,0.037507
20260923,02,10,1,2,1-2-3,0.08417,1-3-2,0.082202,1-3-5,0.05282,1-2-5,0.04614,1-3-4,0.044377,2-1-3,0.038196,2-1-5,0.024722,2-3-1,0.021175
20260923,02,11,1,2,1-2-3,0.104344,1-2-5,0.092533,1-2-6,0.085048,1-2-4,0.043898,1-3-2,0.039802,2-1-5,0.052762,2-1-3,0.051449,2-1-6,0.049522
20260923,02,12,1,4,1-3-4,0.062407,1-4-3,0.04889,1-3-2,0.043107,1-3-5,0.040174,1-2-3,0.036032,4-1-3,0.019343,4-1-5,0.018334,4-3-1,0.012122
20260923,01,1,1,5,1-2-5,0.054566,1-2-4,0.039387,1-5-2,0.033215,1-4-5,0.027572,1-4-2,0.02574,5-2-4,0.029385,5-1-2,0.02164,5-4-2,0.02111
20260923,01,2,2,1,2-1-5,0.07265,2-4-5,0.055196,2-1-4,0.054091,2-5-4,0.052034,2-5-1,0.041295,1-2-5,0.041496,1-2-4,0.036364,1-5-2,0.019778
20260923,01,3,1,3,1-2-3,0.049322,1-3-2,0.049222,1-3-6,0.047179,1-2-6,0.031134,1-3-5,0.028463,3-2-6,0.042221,3-1-6,0.028356,3-2-5,0.023394
20260923,01,4,1,3,1-3-2,0.070754,1-2-3,0.069035,1-3-4,0.051852,1-2-4,0.040016,1-3-6,0.022507,3-1-2,0.047719,3-2-4,0.047504,3-2-1,0.039021
20260923,01,5,1,2,1-2-6,0.067778,1-2-5,0.062486,1-2-4,0.048041,1-2-3,0.039351,1-5-2,0.031463,2-1-6,0.045569,2-1-5,0.041039,2-1-4,0.032222
20260923,01,6,1,3,1-3-2,0.129935,1-3-5,0.125463,1-2-3,0.123536,1-2-5,0.079846,1-3-4,0.056473,3-1-5,0.036933,3-1-2,0.027762,3-1-4,0.016272
20260923,01,7,1,2,1-2-3,0.115646,1-3-2,0.074116,1-2-6,0.073801,1-3-6,0.070244,1-2-4,0.061766,2-1-3,0.015697,2-1-6,0.013192,2-1-4,0.01094
20260923,01,8,1,3,1-3-4,0.108738,1-3-5,0.098283,1-3-2,0.079908,1-4-3,0.052442,1-2-3,0.05176,3-1-4,0.055153,3-1-5,0.053157,3-1-2,0.028938
20260923,01,9,1,4,1-4-2,0.135451,1-2-4,0.132395,1-2-3,0.059788,1-4-3,0.058779,1-3-4,0.048628,4-1-2,0.048082,4-2-1,0.027503,4-1-3,0.019288
20260923,01,10,1,3,1-2-3,0.062516,1-2-5,0.047321,1-3-5,0.045613,1-3-2,0.043541,1-5-3,0.028846,3-1-5,0.035246,3-1-2,0.029394,3-2-5,0.028248
20260923,01,11,1,2,1-2-4,0.093087,1-2-3,0.078904,1-2-5,0.071405,1-4-2,0.045142,1-3-2,0.042462,2-1-4,0.025398,2-1-5,0.021389,2-1-3,0.018237
20260923,01,12,1,2,1-2-6,0.076792,1-2-4,0.075811,1-4-6,0.057207,1-4-2,0.052009,1-6-4,0.04461,2-1-6,0.038082,2-1-4,0.036395,2-6-1,0.014939
