race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000016,20260705,04,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-6-2,0.02541685476899147,0.0362883061170578,0.02541685476899147,5,13,1_head_outer,prob_3_5,0.6327380952380952,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000016,20260705,04,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-3-2,0.024453764781355858,0.03203870728611946,0.024453764781355858,9,14,123_only,prob_3_5,0.6327380952380952,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9306305646896362,78296
site_000016,20260705,04,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,3-6-1,0.02419450879096985,0.026974864304065704,0.02419450879096985,11,15,1_third,prob_2_3,0.6327380952380952,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.093614101409912,43
site_000016,20260705,04,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,3-2-6,0.02417842485010624,0.012638472020626068,0.02417842485010624,26,16,outer_in_23,prob_1_1_5,0.6327380952380952,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000016,20260705,04,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-2-6,0.023491883650422096,0.03353997692465782,0.023491883650422096,7,17,1_head_outer,prob_3_5,0.6327380952380952,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000016,20260705,04,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-3-5,0.023063931614160538,0.03292897716164589,0.023063931614160538,8,18,1_head_outer,prob_3_5,0.6327380952380952,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000016,20260705,04,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,6-3-5,0.021653370931744576,0.014695419929921627,0.021653370931744576,22,19,outer_head,prob_1_1_5,0.6327380952380952,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000016,20260705,04,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,3-1-2,0.02127925120294094,0.01933116652071476,0.02127925120294094,17,20,123_only,prob_1_5_2,0.6327380952380952,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.342161774635315,32332
site_000017,20260705,04,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-3,0.18552860617637634,0.2020932286977768,0.18552860617637634,1,1,123_only,prob_15_plus,0.14166666666666666,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0,0
site_000017,20260705,04,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-3-2,0.14749962091445923,0.10290246456861496,0.14749962091445923,3,2,123_only,prob_10_12,0.14166666666666666,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.561370611190796,9406
site_000017,20260705,04,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-2-5,0.14264270663261414,0.12135984748601913,0.14264270663261414,2,3,1_head_outer,prob_12_15,0.14166666666666666,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.280310869216919,2028
site_000017,20260705,04,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-2-4,0.054619450122117996,0.05650060996413231,0.054619450122117996,4,4,1_head_outer,prob_5_7,0.14166666666666666,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000017,20260705,04,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,2-1-3,0.05219336971640587,0.050389740616083145,0.05219336971640587,5,5,123_only,prob_5_7,0.14166666666666666,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1282727718353271,270963
site_000017,20260705,04,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,2-1-5,0.04425154626369476,0.026077724993228912,0.04425154626369476,9,6,1_second,prob_2_3,0.14166666666666666,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.848415732383728,101229
site_000017,20260705,04,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-3-5,0.03189370036125183,0.03700572997331619,0.03189370036125183,6,7,1_head_outer,prob_3_5,0.14166666666666666,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000017,20260705,04,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-5-2,0.02915285713970661,0.033825576305389404,0.02915285713970661,7,8,1_head_outer,prob_3_5,0.14166666666666666,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000017,20260705,04,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-4-2,0.026540128514170647,0.030794071033596992,0.026540128514170647,8,9,1_head_outer,prob_3_5,0.14166666666666666,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000017,20260705,04,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,2-3-5,0.025480154901742935,0.012210899963974953,0.025480154901742935,17,10,outer_in_23,prob_1_1_5,0.14166666666666666,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.2729783058166504,141708
site_000017,20260705,04,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-4-3,0.019761882722377777,0.026059405878186226,0.019761882722377777,10,11,1_head_outer,prob_2_3,0.14166666666666666,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000017,20260705,04,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-5-3,0.01763245463371277,0.02325139380991459,0.01763245463371277,11,12,1_head_outer,prob_2_3,0.14166666666666666,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000017,20260705,04,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,3-2-1,0.016814401373267174,0.01611015759408474,0.016814401373267174,13,13,123_only,prob_1_5_2,0.14166666666666666,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1369006633758545,149746
site_000017,20260705,04,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-3-4,0.016687817871570587,0.022005727514624596,0.016687817871570587,12,14,1_head_outer,prob_2_3,0.14166666666666666,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000017,20260705,04,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,3-1-2,0.01331161055713892,0.012985234148800373,0.01331161055713892,16,15,123_only,prob_1_1_5,0.14166666666666666,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1166619062423706,392100
site_000017,20260705,04,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,2-3-1,0.011913236230611801,0.011621145531535149,0.011913236230611801,18,16,123_only,prob_1_1_5,0.14166666666666666,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1166619062423706,392100
site_000017,20260705,04,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,5-2-1,0.01143700908869505,0.009583081118762493,0.01143700908869505,19,17,outer_head,prob_0_5_1,0.14166666666666666,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3000144958496094,3098556
site_000017,20260705,04,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,4-1-2,0.011147020384669304,0.009340099059045315,0.011147020384669304,20,18,outer_head,prob_0_5_1,0.14166666666666666,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3000144958496094,3098556
site_000017,20260705,04,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,5-1-2,0.010389826260507107,0.00870564579963684,0.010389826260507107,23,19,outer_head,prob_0_5_1,0.14166666666666666,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3000144958496094,3098556
site_000017,20260705,04,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-4-5,0.009923682548105717,0.01502365991473198,0.009923682548105717,14,20,1_head_outer,prob_1_5_2,0.14166666666666666,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7195119857788086,779803
site_000018,20260705,04,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,3-6-2,0.1294003427028656,0.13567575812339783,0.1294003427028656,1,1,outer_in_23,prob_12_15,0.5678571428571428,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000018,20260705,04,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-3-6,0.09988134354352951,0.0941324457526207,0.09988134354352951,2,2,1_head_outer,prob_7_10,0.5678571428571428,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1125303506851196,24757
site_000018,20260705,04,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-3-2,0.06580162793397903,0.06031305342912674,0.06580162793397903,4,3,123_only,prob_5_7,0.5678571428571428,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1439108848571777,58624
site_000018,20260705,04,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,3-1-6,0.061809416860342026,0.06480693817138672,0.061809416860342026,3,4,1_second,prob_5_7,0.5678571428571428,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000018,20260705,04,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,6-1-3,0.04075474292039871,0.016957905143499374,0.04075474292039871,14,5,outer_head,prob_1_5_2,0.5678571428571428,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.51983904838562,927
site_000018,20260705,04,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-6-3,0.037405651062726974,0.04205843433737755,0.037405651062726974,5,6,1_head_outer,prob_3_5,0.5678571428571428,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000018,20260705,04,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-2-3,0.03143500164151192,0.038125503808259964,0.03143500164151192,6,7,123_only,prob_3_5,0.5678571428571428,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8644994497299194,63625
site_000018,20260705,04,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,3-2-6,0.0308097992092371,0.01659809798002243,0.0308097992092371,15,8,outer_in_23,prob_1_5_2,0.5678571428571428,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.946244478225708,636
site_000018,20260705,04,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-2-6,0.03024277836084366,0.03400459140539169,0.03024277836084366,8,9,1_head_outer,prob_3_5,0.5678571428571428,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000018,20260705,04,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,3-1-2,0.029146047309041023,0.03534938022494316,0.029146047309041023,7,10,123_only,prob_3_5,0.5678571428571428,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8644994497299194,63625
site_000018,20260705,04,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,2-6-4,0.027485191822052002,0.011794446967542171,0.027485191822052002,21,11,outer_in_23,prob_1_1_5,0.5678571428571428,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.4433631896972656,14633
site_000018,20260705,04,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-6-2,0.027046000584959984,0.030410174280405045,0.027046000584959984,9,12,1_head_outer,prob_3_5,0.5678571428571428,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000018,20260705,04,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,3-6-4,0.023919465020298958,0.0102643221616745,0.023919465020298958,24,13,outer_in_23,prob_1_1_5,0.5678571428571428,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.4433631896972656,14633
site_000018,20260705,04,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,6-1-2,0.022866996005177498,0.01121057104319334,0.022866996005177498,22,14,outer_head,prob_1_1_5,0.5678571428571428,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000018,20260705,04,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,3-6-1,0.022645624354481697,0.021711360663175583,0.022645624354481697,12,15,1_third,prob_2_3,0.5678571428571428,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.093614101409912,43
site_000018,20260705,04,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,4-6-2,0.021175812929868698,0.010381466709077358,0.021175812929868698,23,16,outer_head,prob_1_1_5,0.5678571428571428,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000018,20260705,04,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-3-4,0.019675828516483307,0.025196749716997147,0.019675828516483307,10,17,1_head_outer,prob_2_3,0.5678571428571428,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000018,20260705,04,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-5-6,0.017254021018743515,0.022095397114753723,0.017254021018743515,11,18,1_head_outer,prob_2_3,0.5678571428571428,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000018,20260705,04,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,2-1-3,0.016310861334204674,0.015513760969042778,0.016310861334204674,17,19,123_only,prob_1_5_2,0.5678571428571428,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1023681163787842,31949
site_000018,20260705,04,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,2-3-1,0.015718556940555573,0.013327022083103657,0.015718556940555573,18,20,123_only,prob_1_1_5,0.5678571428571428,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2366489171981812,77180
site_000019,20260705,04,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-4-2,0.13422606885433197,0.11949080973863602,0.13422606885433197,2,1,1_head_outer,prob_10_12,0.3410714285714286,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3742479085922241,2266
site_000019,20260705,04,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-4-3,0.12751716375350952,0.12923204898834229,0.12751716375350952,1,2,1_head_outer,prob_12_15,0.3410714285714286,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2071497440338135,434
site_000019,20260705,04,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,3-1-4,0.0711231455206871,0.042127981781959534,0.0711231455206871,8,3,1_second,prob_3_5,0.3410714285714286,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065394639968872,1281
site_000019,20260705,04,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,4-1-6,0.05726521089673042,0.02704697661101818,0.05726521089673042,12,4,outer_head,prob_2_3,0.3410714285714286,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000019,20260705,04,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,4-3-1,0.05587635189294815,0.06835822761058807,0.05587635189294815,3,5,outer_head,prob_5_7,0.3410714285714286,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000019,20260705,04,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,4-1-5,0.05502220615744591,0.02598758041858673,0.05502220615744591,13,6,outer_head,prob_2_3,0.3410714285714286,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000019,20260705,04,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-4-6,0.052185870707035065,0.05918456241488457,0.052185870707035065,4,7,1_head_outer,prob_5_7,0.3410714285714286,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000019,20260705,04,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-3-4,0.05084308236837387,0.057661689817905426,0.05084308236837387,5,8,1_head_outer,prob_5_7,0.3410714285714286,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000019,20260705,04,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-4-5,0.04794706776738167,0.05437729135155678,0.04794706776738167,6,9,1_head_outer,prob_5_7,0.3410714285714286,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000019,20260705,04,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-2-4,0.038172751665115356,0.04612034559249878,0.038172751665115356,7,10,1_head_outer,prob_3_5,0.3410714285714286,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000019,20260705,04,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,4-1-3,0.033371452242136,0.04082609713077545,0.033371452242136,9,11,outer_head,prob_3_5,0.3410714285714286,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000019,20260705,04,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,3-4-1,0.027394264936447144,0.010404659435153008,0.027394264936447144,17,12,1_third,prob_1_1_5,0.3410714285714286,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,3.2210280895233154,4422
site_000019,20260705,04,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,4-1-2,0.027195138856768608,0.03327009454369545,0.027195138856768608,10,13,outer_head,prob_3_5,0.3410714285714286,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000019,20260705,04,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,4-5-1,0.024575307965278625,0.030065035447478294,0.024575307965278625,11,14,outer_head,prob_3_5,0.3410714285714286,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000019,20260705,04,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-2-3,0.01360075082629919,0.0153004489839077,0.01360075082629919,14,15,123_only,prob_1_5_2,0.3410714285714286,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0874804258346558,29091
site_000019,20260705,04,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,3-4-2,0.012505698949098587,0.010136756114661694,0.012505698949098587,18,16,outer_in_23,prob_1_1_5,0.3410714285714286,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.509286642074585,1383
site_000019,20260705,04,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,4-3-5,0.011181434616446495,0.009640616364777088,0.011181434616446495,19,17,outer_head,prob_0_5_1,0.3410714285714286,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000019,20260705,04,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,4-2-3,0.010342422872781754,0.008917221799492836,0.010342422872781754,20,18,outer_head,prob_0_5_1,0.3410714285714286,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000019,20260705,04,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,2-1-4,0.010285485535860062,0.011495746672153473,0.010285485535860062,15,19,1_second,prob_1_1_5,0.3410714285714286,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0945872068405151,149832
site_000019,20260705,04,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-2-1,0.009378425776958466,0.008086064830422401,0.009378425776958466,22,20,outer_head,prob_0_5_1,0.3410714285714286,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000020,20260705,04,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-4,0.14336007833480835,0.11183755099773407,0.14336007833480835,1,1,1_head_outer,prob_10_12,0.3714285714285714,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3742479085922241,2266
site_000020,20260705,04,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-3,0.09365666657686234,0.07503882795572281,0.09365666657686234,2,2,123_only,prob_7_10,0.3714285714285714,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3380649089813232,30972
site_000020,20260705,04,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-3-4,0.07407412678003311,0.07117325812578201,0.07407412678003311,3,3,1_head_outer,prob_7_10,0.3714285714285714,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1157687902450562,42534
site_000020,20260705,04,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-3-2,0.07118341326713562,0.06938289105892181,0.07118341326713562,4,4,123_only,prob_5_7,0.3714285714285714,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0998942852020264,61108
site_000020,20260705,04,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-4-2,0.06311269849538803,0.0627240389585495,0.06311269849538803,5,5,1_head_outer,prob_5_7,0.3714285714285714,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000020,20260705,04,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-4-3,0.05957232043147087,0.05920546501874924,0.05957232043147087,6,6,1_head_outer,prob_5_7,0.3714285714285714,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000020,20260705,04,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,2-1-4,0.05503315478563309,0.026461239904165268,0.05503315478563309,9,7,1_second,prob_2_3,0.3714285714285714,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2296605110168457,16265
site_000020,20260705,04,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-2-5,0.03902633115649223,0.0413198359310627,0.03902633115649223,7,8,1_head_outer,prob_3_5,0.3714285714285714,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000020,20260705,04,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,2-1-3,0.024863293394446373,0.03234357014298439,0.024863293394446373,8,9,123_only,prob_3_5,0.3714285714285714,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.824129045009613,46418
site_000020,20260705,04,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-3-5,0.020525258034467697,0.024237442761659622,0.020525258034467697,10,10,1_head_outer,prob_2_3,0.3714285714285714,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
