date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260907,04,5,1,42.4,"[[""1-2-3"", 0.0596], [""1-2-4"", 0.0357], [""1-2-5"", 0.0346], [""1-2-6"", 0.016]]",2,26.2,"[[""2-1-3"", 0.0486], [""2-1-4"", 0.0292], [""2-1-5"", 0.0282], [""2-1-6"", 0.0131]]","[[""1-3-2"", 0.0482], [""3-1-2"", 0.0353], [""2-3-1"", 0.0301], [""3-2-1"", 0.027]]",1-2,0.2888,False,True,0.8201,中,"{""逃げ"": 42.0, ""まくり"": 19.4, ""差し"": 16.7, ""まくり差し"": 13.2, ""抜き"": 7.3, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.7, 1.6, 3.1, 3.3, 4.1, 5.7, 5.2, 5.0, 5.2, 5.7, 5.5, 6.9, 6.3, 5.9, 5.4, 6.2, 7.4, 5.8, 6.0, 5.0]","[-4.3, -3.4, -1.9, -1.7, -0.9, 0.7, 0.2, 0.0, 0.2, 0.7, 0.5, 1.9, 1.3, 0.9, 0.4, 1.2, 2.4, 0.8, 1.0, 0.0]"
20260907,04,6,2,58.9,"[[""2-1-3"", 0.1296], [""2-1-6"", 0.0901], [""2-1-4"", 0.0779], [""2-1-5"", 0.01]]",1,26.9,"[[""1-2-3"", 0.0879], [""1-2-6"", 0.0612], [""1-2-4"", 0.0529]]","[[""2-3-1"", 0.0565], [""2-6-1"", 0.0361], [""3-2-1"", 0.0291], [""2-4-1"", 0.0308]]",1-2,0.5641,True,True,0.8201,強,"{""逃げ"": 56.4, ""差し"": 13.1, ""まくり"": 12.0, ""まくり差し"": 10.1, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.7, 3.3, 5.8, 5.9, 5.0, 5.6, 5.1, 4.8, 5.4, 4.5, 5.6, 5.0, 5.2, 4.6, 4.3, 4.8, 5.3, 5.1, 5.9, 6.0]","[-2.3, -1.7, 0.8, 0.9, -0.0, 0.6, 0.1, -0.2, 0.4, -0.5, 0.6, -0.0, 0.2, -0.4, -0.7, -0.2, 0.3, 0.1, 0.9, 1.0]"
20260907,04,7,2,53.2,"[[""2-1-6"", 0.0658], [""2-1-3"", 0.0719], [""2-1-4"", 0.058], [""2-1-5"", 0.03]]",1,45.5,"[[""1-2-6"", 0.0364], [""1-2-3"", 0.0397], [""1-2-4"", 0.0321], [""1-2-5"", 0.0166]]","[[""2-6-1"", 0.0457], [""2-3-1"", 0.0483], [""2-4-1"", 0.0376], [""6-2-1"", 0.0223]]",1-2,0.3784,False,False,0.7852,強,"{""逃げ"": 56.4, ""差し"": 13.1, ""まくり"": 12.0, ""まくり差し"": 10.1, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.7, 3.3, 5.8, 5.9, 5.0, 5.6, 5.1, 4.8, 5.4, 4.5, 5.6, 5.0, 5.2, 4.6, 4.3, 4.8, 5.3, 5.1, 5.9, 6.0]","[-2.3, -1.7, 0.8, 0.9, -0.0, 0.6, 0.1, -0.2, 0.4, -0.5, 0.6, -0.0, 0.2, -0.4, -0.7, -0.2, 0.3, 0.1, 0.9, 1.0]"
20260907,04,8,4,50.5,"[[""4-1-3"", 0.0593], [""4-3-1"", 0.0543], [""4-1-6"", 0.0467], [""4-1-2"", 0.0453], [""4-6-1"", 0.0371], [""4-2-1"", 0.0358], [""4-3-6"", 0.0353], [""4-3-2"", 0.0342], [""4-6-3"", 0.0306]]",1,,"[[""1-4-3"", 0.0356], [""1-4-6"", 0.0281], [""1-4-2"", 0.0272]]","[[""3-4-1"", 0.0315], [""4-2-3"", 0.0295], [""1-3-4"", 0.0169], [""3-1-4"", 0.0163]]",,,False,False,0.7852,強,"{""逃げ"": 56.4, ""差し"": 13.1, ""まくり"": 12.0, ""まくり差し"": 10.1, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.7, 3.3, 5.8, 5.9, 5.0, 5.6, 5.1, 4.8, 5.4, 4.5, 5.6, 5.0, 5.2, 4.6, 4.3, 4.8, 5.3, 5.1, 5.9, 6.0]","[-2.3, -1.7, 0.8, 0.9, -0.0, 0.6, 0.1, -0.2, 0.4, -0.5, 0.6, -0.0, 0.2, -0.4, -0.7, -0.2, 0.3, 0.1, 0.9, 1.0]"
20260907,04,9,1,57.6,"[[""1-3-5"", 0.0391], [""1-3-2"", 0.049], [""1-5-3"", 0.0383], [""1-2-3"", 0.0478], [""1-5-2"", 0.0454], [""1-2-5"", 0.0452], [""1-3-6"", 0.0309], [""1-5-6"", 0.0286], [""1-2-6"", 0.028]]",3,34.5,"[[""3-1-5"", 0.0207], [""3-1-2"", 0.026], [""3-1-6"", 0.0164]]","[[""1-6-3"", 0.0268], [""5-1-3"", 0.0202], [""1-6-5"", 0.0253], [""2-1-3"", 0.0251]]",,,False,False,0.7852,中,"{""逃げ"": 42.0, ""まくり"": 19.4, ""差し"": 16.7, ""まくり差し"": 13.2, ""抜き"": 7.3, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.7, 1.6, 3.1, 3.3, 4.1, 5.7, 5.2, 5.0, 5.2, 5.7, 5.5, 6.9, 6.3, 5.9, 5.4, 6.2, 7.4, 5.8, 6.0, 5.0]","[-4.3, -3.4, -1.9, -1.7, -0.9, 0.7, 0.2, 0.0, 0.2, 0.7, 0.5, 1.9, 1.3, 0.9, 0.4, 1.2, 2.4, 0.8, 1.0, 0.0]"
20260907,04,10,1,50.6,"[[""1-2-3"", 0.0565], [""1-2-4"", 0.0653], [""1-3-2"", 0.0498], [""1-4-2"", 0.0565], [""1-3-4"", 0.0427], [""1-4-3"", 0.0419], [""1-2-5"", 0.0292], [""1-5-2"", 0.0215], [""1-3-5"", 0.0191]]",2,21.2,"[[""2-1-3"", 0.0325], [""2-1-4"", 0.0375], [""2-1-5"", 0.0168]]","[[""3-1-2"", 0.0272], [""4-1-2"", 0.0307], [""3-1-4"", 0.0233], [""4-1-3"", 0.0228]]",,,False,True,0.8201,強,"{""逃げ"": 56.4, ""差し"": 13.1, ""まくり"": 12.0, ""まくり差し"": 10.1, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.7, 3.3, 5.8, 5.9, 5.0, 5.6, 5.1, 4.8, 5.4, 4.5, 5.6, 5.0, 5.2, 4.6, 4.3, 4.8, 5.3, 5.1, 5.9, 6.0]","[-2.3, -1.7, 0.8, 0.9, -0.0, 0.6, 0.1, -0.2, 0.4, -0.5, 0.6, -0.0, 0.2, -0.4, -0.7, -0.2, 0.3, 0.1, 0.9, 1.0]"
20260907,04,11,1,62.3,"[[""1-3-4"", 0.0873], [""1-4-3"", 0.076], [""1-3-5"", 0.0504], [""1-3-6"", 0.0436], [""1-4-5"", 0.0334], [""1-4-6"", 0.029], [""1-3-2"", 0.0269], [""1-4-2"", 0.0178]]",4,33.3,"[[""4-1-3"", 0.0343], [""4-1-5"", 0.0151], [""4-1-6"", 0.0131]]","[[""3-1-4"", 0.0411], [""1-5-3"", 0.0357], [""1-6-3"", 0.0303], [""1-5-4"", 0.0272]]",,,False,False,0.7852,強,"{""逃げ"": 56.4, ""差し"": 13.1, ""まくり"": 12.0, ""まくり差し"": 10.1, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.7, 3.3, 5.8, 5.9, 5.0, 5.6, 5.1, 4.8, 5.4, 4.5, 5.6, 5.0, 5.2, 4.6, 4.3, 4.8, 5.3, 5.1, 5.9, 6.0]","[-2.3, -1.7, 0.8, 0.9, -0.0, 0.6, 0.1, -0.2, 0.4, -0.5, 0.6, -0.0, 0.2, -0.4, -0.7, -0.2, 0.3, 0.1, 0.9, 1.0]"
20260907,04,12,1,58.9,"[[""1-3-4"", 0.126], [""1-3-2"", 0.0839], [""1-3-5"", 0.0819], [""1-3-6"", 0.0587]]",3,23.8,"[[""3-1-4"", 0.0168], [""3-1-2"", 0.0112], [""3-1-5"", 0.0109]]","[[""1-4-3"", 0.092], [""1-2-3"", 0.0535], [""1-5-3"", 0.052], [""1-6-3"", 0.0359]]",1-3,0.4362,False,False,0.7852,強,"{""逃げ"": 56.4, ""差し"": 13.1, ""まくり"": 12.0, ""まくり差し"": 10.1, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.7, 3.3, 5.8, 5.9, 5.0, 5.6, 5.1, 4.8, 5.4, 4.5, 5.6, 5.0, 5.2, 4.6, 4.3, 4.8, 5.3, 5.1, 5.9, 6.0]","[-2.3, -1.7, 0.8, 0.9, -0.0, 0.6, 0.1, -0.2, 0.4, -0.5, 0.6, -0.0, 0.2, -0.4, -0.7, -0.2, 0.3, 0.1, 0.9, 1.0]"
20260907,07,1,2,50.4,"[[""2-4-3"", 0.0553], [""2-3-4"", 0.047], [""2-4-5"", 0.0335], [""2-4-1"", 0.0292], [""2-3-5"", 0.0207], [""2-3-1"", 0.018], [""2-4-6"", 0.0159]]",4,32.5,"[[""4-2-3"", 0.0456], [""4-2-5"", 0.0276], [""4-2-1"", 0.0241], [""4-2-6"", 0.0131]]","[[""3-2-4"", 0.0355], [""4-3-2"", 0.0298], [""3-4-2"", 0.0273], [""2-5-4"", 0.0235]]",,,False,False,0.7852,中,"{""逃げ"": 54.6, ""まくり"": 16.2, ""まくり差し"": 14.1, ""差し"": 9.3, ""抜き"": 5.3, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.7, 5.6, 5.8, 5.2, 5.7, 4.9, 5.6, 5.0, 4.7, 4.4, 5.4, 5.4, 4.2, 4.3, 4.4, 4.0, 5.5, 4.1, 5.2, 4.8]","[0.7, 0.6, 0.8, 0.2, 0.7, -0.1, 0.6, -0.0, -0.3, -0.6, 0.4, 0.4, -0.8, -0.7, -0.6, -1.0, 0.5, -0.9, 0.2, -0.2]"
20260907,07,2,1,80.0,"[[""1-2-3"", 0.0308], [""1-3-2"", 0.0307], [""1-2-5"", 0.0276], [""1-3-5"", 0.0271], [""1-5-2"", 0.0244], [""1-5-3"", 0.0241]]",2,23.7,"[[""2-1-3"", 0.0305], [""2-3-1"", 0.03], [""2-1-5"", 0.0273], [""2-3-5"", 0.0257], [""2-5-1"", 0.0239], [""2-5-3"", 0.0229]]","[[""3-1-2"", 0.0303], [""3-2-1"", 0.0299], [""3-1-5"", 0.0268], [""3-2-5"", 0.0256]]",,,False,True,0.8201,弱,"{""逃げ"": 34.9, ""まくり"": 25.6, ""まくり差し"": 16.3, ""差し"": 15.3, ""抜き"": 7.1, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.9, 2.5, 3.0, 4.2, 4.1, 4.6, 5.9, 5.1, 6.1, 5.2, 5.2, 6.2, 5.4, 6.6, 7.6, 6.9, 5.7, 5.8, 5.4, 3.4]","[-4.1, -2.5, -2.0, -0.8, -0.9, -0.4, 0.9, 0.1, 1.1, 0.2, 0.2, 1.2, 0.4, 1.6, 2.6, 1.9, 0.7, 0.8, 0.4, -1.6]"
20260907,07,3,5,53.4,"[[""5-3-4"", 0.0622], [""5-3-2"", 0.0694], [""5-3-1"", 0.0253], [""5-3-6"", 0.0144]]",3,30.3,"[[""3-5-4"", 0.0483], [""3-5-2"", 0.0539], [""3-5-1"", 0.0196], [""3-5-6"", 0.0112]]","[[""5-4-3"", 0.045], [""5-2-3"", 0.0484], [""4-5-3"", 0.03], [""3-4-5"", 0.0254]]",3-5,0.3344,False,False,0.7852,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.8, ""差し"": 4.9, ""抜き"": 4.0, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.6, 7.4, 7.1, 6.0, 5.6, 5.5, 5.0, 5.5, 4.7, 4.8, 5.1, 3.6, 3.8, 4.0, 3.2, 3.9, 3.3, 3.5, 3.9, 4.6]","[4.6, 2.4, 2.1, 1.0, 0.6, 0.5, -0.0, 0.5, -0.3, -0.2, 0.1, -1.4, -1.2, -1.0, -1.8, -1.1, -1.7, -1.5, -1.1, -0.4]"
20260907,07,4,4,52.9,"[[""4-1-5"", 0.036], [""4-1-2"", 0.0411], [""4-1-3"", 0.0361]]",1,33.3,"[[""1-4-5"", 0.0345], [""1-4-2"", 0.0395], [""1-4-3"", 0.0347]]","[[""4-5-1"", 0.0265], [""1-5-4"", 0.0242], [""4-2-1"", 0.0295], [""5-4-1"", 0.0212]]",1-4,0.2545,False,False,0.7852,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.8, ""差し"": 4.9, ""抜き"": 4.0, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.6, 7.4, 7.1, 6.0, 5.6, 5.5, 5.0, 5.5, 4.7, 4.8, 5.1, 3.6, 3.8, 4.0, 3.2, 3.9, 3.3, 3.5, 3.9, 4.6]","[4.6, 2.4, 2.1, 1.0, 0.6, 0.5, -0.0, 0.5, -0.3, -0.2, 0.1, -1.4, -1.2, -1.0, -1.8, -1.1, -1.7, -1.5, -1.1, -0.4]"
20260907,07,5,3,68.7,"[[""3-6-1"", 0.0602], [""3-6-2"", 0.0294], [""3-6-5"", 0.0243], [""3-6-4"", 0.0163]]",1,58.2,"[[""1-3-6"", 0.0404], [""1-3-2"", 0.014], [""1-3-5"", 0.0115]]","[[""6-3-1"", 0.0546], [""3-1-6"", 0.0495], [""6-1-3"", 0.0391], [""1-6-3"", 0.0352]]",,,False,False,0.7852,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.8, ""差し"": 4.9, ""抜き"": 4.0, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.6, 7.4, 7.1, 6.0, 5.6, 5.5, 5.0, 5.5, 4.7, 4.8, 5.1, 3.6, 3.8, 4.0, 3.2, 3.9, 3.3, 3.5, 3.9, 4.6]","[4.6, 2.4, 2.1, 1.0, 0.6, 0.5, -0.0, 0.5, -0.3, -0.2, 0.1, -1.4, -1.2, -1.0, -1.8, -1.1, -1.7, -1.5, -1.1, -0.4]"
20260907,07,6,1,54.5,"[[""1-5-3"", 0.091], [""1-5-4"", 0.0872], [""1-5-2"", 0.0713], [""1-5-6"", 0.0152]]",5,31.1,"[[""5-1-3"", 0.0286], [""5-1-4"", 0.0275], [""5-1-2"", 0.0225]]","[[""1-3-5"", 0.0715], [""1-4-5"", 0.0636], [""1-2-5"", 0.05], [""1-3-4"", 0.0408]]",1-5,0.3807,False,False,0.7852,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.8, ""差し"": 4.9, ""抜き"": 4.0, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.6, 7.4, 7.1, 6.0, 5.6, 5.5, 5.0, 5.5, 4.7, 4.8, 5.1, 3.6, 3.8, 4.0, 3.2, 3.9, 3.3, 3.5, 3.9, 4.6]","[4.6, 2.4, 2.1, 1.0, 0.6, 0.5, -0.0, 0.5, -0.3, -0.2, 0.1, -1.4, -1.2, -1.0, -1.8, -1.1, -1.7, -1.5, -1.1, -0.4]"
20260907,07,7,1,38.7,"[[""1-3-4"", 0.095], [""1-3-2"", 0.1079], [""1-3-5"", 0.0817], [""1-3-6"", 0.0736]]",3,16.2,"[[""3-1-4"", 0.0297], [""3-1-2"", 0.0338], [""3-1-5"", 0.0256], [""3-1-6"", 0.0231]]","[[""1-4-3"", 0.0536], [""1-2-3"", 0.0602], [""1-5-3"", 0.0439], [""1-6-3"", 0.0391]]",1-3,0.4977,False,True,0.8201,中,"{""逃げ"": 54.6, ""まくり"": 16.2, ""まくり差し"": 14.1, ""差し"": 9.3, ""抜き"": 5.3, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.7, 5.6, 5.8, 5.2, 5.7, 4.9, 5.6, 5.0, 4.7, 4.4, 5.4, 5.4, 4.2, 4.3, 4.4, 4.0, 5.5, 4.1, 5.2, 4.8]","[0.7, 0.6, 0.8, 0.2, 0.7, -0.1, 0.6, -0.0, -0.3, -0.6, 0.4, 0.4, -0.8, -0.7, -0.6, -1.0, 0.5, -0.9, 0.2, -0.2]"
20260907,07,8,1,50.4,"[[""1-5-2"", 0.0763], [""1-5-3"", 0.0559], [""1-5-6"", 0.0506], [""1-5-4"", 0.0466]]",5,45.5,"[[""5-1-2"", 0.0373], [""5-1-3"", 0.0273], [""5-1-6"", 0.0247], [""5-1-4"", 0.0228]]","[[""1-2-5"", 0.057], [""1-3-5"", 0.0372], [""1-6-5"", 0.0332], [""2-1-5"", 0.0254]]",1-5,0.3726,False,False,0.7852,中,"{""逃げ"": 54.6, ""まくり"": 16.2, ""まくり差し"": 14.1, ""差し"": 9.3, ""抜き"": 5.3, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.7, 5.6, 5.8, 5.2, 5.7, 4.9, 5.6, 5.0, 4.7, 4.4, 5.4, 5.4, 4.2, 4.3, 4.4, 4.0, 5.5, 4.1, 5.2, 4.8]","[0.7, 0.6, 0.8, 0.2, 0.7, -0.1, 0.6, -0.0, -0.3, -0.6, 0.4, 0.4, -0.8, -0.7, -0.6, -1.0, 0.5, -0.9, 0.2, -0.2]"
20260907,07,9,1,56.0,"[[""1-2-4"", 0.1391], [""1-2-5"", 0.1764], [""1-2-3"", 0.0664], [""1-2-6"", 0.045]]",2,26.7,"[[""2-1-4"", 0.0403], [""2-1-5"", 0.0511], [""2-1-3"", 0.0192], [""2-1-6"", 0.013]]","[[""1-4-2"", 0.0624], [""1-5-2"", 0.0792], [""1-3-2"", 0.027], [""4-1-2"", 0.0159]]",1-2,0.5997,True,False,0.7852,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.8, ""差し"": 4.9, ""抜き"": 4.0, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.6, 7.4, 7.1, 6.0, 5.6, 5.5, 5.0, 5.5, 4.7, 4.8, 5.1, 3.6, 3.8, 4.0, 3.2, 3.9, 3.3, 3.5, 3.9, 4.6]","[4.6, 2.4, 2.1, 1.0, 0.6, 0.5, -0.0, 0.5, -0.3, -0.2, 0.1, -1.4, -1.2, -1.0, -1.8, -1.1, -1.7, -1.5, -1.1, -0.4]"
20260907,07,10,1,59.6,"[[""1-2-4"", 0.103], [""1-2-6"", 0.0616], [""1-2-3"", 0.0395], [""1-2-5"", 0.0353]]",2,26.7,"[[""2-1-4"", 0.0458], [""2-1-6"", 0.0274], [""2-1-3"", 0.0176], [""2-1-5"", 0.0157]]","[[""1-4-2"", 0.0821], [""4-1-2"", 0.0343], [""1-6-2"", 0.0406], [""1-4-6"", 0.0323]]",1-2,0.3864,False,False,0.7852,中,"{""逃げ"": 54.6, ""まくり"": 16.2, ""まくり差し"": 14.1, ""差し"": 9.3, ""抜き"": 5.3, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.7, 5.6, 5.8, 5.2, 5.7, 4.9, 5.6, 5.0, 4.7, 4.4, 5.4, 5.4, 4.2, 4.3, 4.4, 4.0, 5.5, 4.1, 5.2, 4.8]","[0.7, 0.6, 0.8, 0.2, 0.7, -0.1, 0.6, -0.0, -0.3, -0.6, 0.4, 0.4, -0.8, -0.7, -0.6, -1.0, 0.5, -0.9, 0.2, -0.2]"
