date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260903,08,5,1,6,1-3-6,0.128039,1-6-3,0.101039,1-6-2,0.073487,1-2-6,0.069862,1-6-5,0.058861,6-1-3,0.028378,6-1-5,0.02055,6-1-2,0.017126
20260903,08,6,1,2,1-2-5,0.195083,1-5-2,0.105706,1-2-3,0.079269,1-3-5,0.047892,1-3-2,0.045381,2-1-5,0.059071,2-1-3,0.019481,2-5-1,0.018826
20260903,08,7,1,3,1-3-2,0.1613,1-2-3,0.108521,1-3-5,0.107126,1-3-6,0.074537,1-3-4,0.037627,3-1-5,0.039752,3-1-2,0.03687,3-1-6,0.031074
20260903,08,8,1,3,1-3-6,0.134873,1-3-2,0.090743,1-2-3,0.074521,1-2-6,0.068732,1-6-3,0.06269,3-1-6,0.028258,3-1-2,0.012752,3-1-4,0.010446
20260903,08,9,1,4,1-2-5,0.100158,1-2-4,0.094828,1-2-3,0.074687,1-4-5,0.065616,1-4-2,0.062184,4-1-5,0.019866,4-1-2,0.012211,4-5-1,0.011412
20260903,08,10,1,2,1-2-3,0.056438,1-3-2,0.040388,1-2-4,0.039553,1-2-5,0.032362,1-3-4,0.024472,2-1-3,0.037345,2-1-4,0.033964,2-1-5,0.029269
20260903,08,11,1,4,1-2-4,0.094089,1-4-2,0.077835,1-2-5,0.063107,1-4-5,0.056986,1-2-3,0.055439,4-1-5,0.014422,4-1-2,0.011613,4-1-6,0.009609
20260903,08,12,1,2,1-2-3,0.1115,1-2-5,0.088073,1-3-2,0.082526,1-3-5,0.067742,1-2-4,0.051537,2-1-3,0.021541,2-1-5,0.020549,2-1-4,0.012846
20260903,06,1,1,2,1-2-3,0.094109,1-3-2,0.087597,1-2-4,0.048,1-3-4,0.047544,1-2-5,0.031599,2-1-3,0.04897,2-1-4,0.027781,2-3-1,0.025738
20260903,06,2,2,1,2-1-5,0.073082,2-5-4,0.071934,2-5-1,0.058437,2-5-3,0.045727,2-4-5,0.040692,1-2-5,0.039771,1-5-2,0.027198,1-2-4,0.019504
20260903,06,3,2,5,2-1-5,0.037458,2-5-6,0.035266,2-3-5,0.026016,2-1-6,0.02365,2-6-5,0.021131,5-2-6,0.02925,5-6-2,0.018752,5-1-2,0.016898
20260903,06,4,1,4,1-2-4,0.170738,1-4-2,0.136385,1-2-3,0.066121,1-2-5,0.061216,1-4-3,0.051829,4-1-2,0.030778,4-1-5,0.020358,4-1-3,0.013898
20260903,06,5,2,1,2-5-6,0.037748,2-1-5,0.03708,2-1-6,0.029474,2-6-5,0.022966,2-5-4,0.020031,1-2-5,0.040122,1-2-6,0.030089,1-2-4,0.022198
20260903,06,6,3,1,3-6-4,0.098366,3-6-1,0.09369,3-1-6,0.042756,3-6-2,0.034894,3-6-5,0.03398,1-3-6,0.062704,1-6-3,0.059854,1-6-4,0.027956
20260903,06,7,1,6,1-6-4,0.072645,1-4-6,0.052295,1-6-3,0.040382,1-3-6,0.039523,1-6-2,0.038387,6-1-4,0.045856,6-4-1,0.026992,6-1-3,0.022084
20260903,06,8,1,4,1-4-6,0.094458,1-4-2,0.076401,1-4-5,0.069476,1-4-3,0.060783,1-2-4,0.05561,4-1-6,0.043163,4-1-5,0.028766,4-1-2,0.018645
20260903,06,9,1,3,1-3-6,0.118949,1-3-2,0.079236,1-3-5,0.072516,1-2-3,0.04172,1-6-3,0.034677,3-1-6,0.060208,3-1-5,0.036338,3-1-2,0.028502
20260903,06,10,1,2,1-2-4,0.085832,1-2-3,0.058991,1-4-2,0.057544,1-2-5,0.051503,1-4-5,0.037415,2-1-4,0.032485,2-1-5,0.019961,2-1-3,0.017818
20260903,06,11,1,2,1-2-3,0.145105,1-2-5,0.110339,1-3-2,0.088157,1-2-4,0.071228,1-3-5,0.043735,2-1-3,0.04245,2-1-5,0.041793,2-1-4,0.024075
20260903,06,12,1,3,1-3-4,0.103912,1-3-2,0.067664,1-4-3,0.065326,1-2-3,0.053596,1-3-6,0.052685,3-1-4,0.037556,3-1-6,0.025484,3-1-5,0.022004
20260903,02,1,2,1,2-1-6,0.041082,2-1-3,0.035717,2-1-5,0.026585,2-3-6,0.022258,2-3-1,0.018748,1-2-6,0.038644,1-2-3,0.037696,1-3-2,0.025318
20260903,02,2,3,1,3-1-2,0.051581,3-2-5,0.04567,3-2-4,0.037148,3-1-5,0.037086,3-2-6,0.035734,1-3-2,0.035488,1-2-3,0.035026,1-3-5,0.020302
20260903,02,3,2,1,2-1-6,0.087681,2-1-4,0.059017,2-1-3,0.032676,2-1-5,0.030862,2-6-1,0.025155,1-2-6,0.075817,1-2-4,0.054732,1-2-3,0.034763
20260903,02,4,3,1,3-1-2,0.062136,3-2-1,0.045676,3-1-6,0.045506,3-2-6,0.035666,3-1-5,0.02454,1-2-3,0.069622,1-3-2,0.06854,1-3-6,0.041711
20260903,02,5,1,4,1-3-4,0.099076,1-4-3,0.096977,1-4-2,0.053996,1-3-2,0.037205,1-2-4,0.036639,4-1-3,0.062791,4-3-1,0.037093,4-1-5,0.026061
20260903,02,6,4,2,4-6-5,0.047495,4-5-6,0.038295,4-6-2,0.028287,4-2-6,0.027048,4-1-6,0.026392,2-4-6,0.040901,2-4-5,0.026699,2-6-4,0.021296
20260903,02,7,1,4,1-2-6,0.15802,1-2-3,0.101722,1-2-5,0.070221,1-6-2,0.062819,1-2-4,0.060233,4-1-6,0.008724,4-1-2,0.005798,4-1-5,0.005055
20260903,02,8,2,1,2-1-4,0.042846,2-4-3,0.037066,2-3-4,0.036346,2-1-3,0.034096,2-4-5,0.03361,1-2-4,0.035198,1-2-3,0.030895,1-4-2,0.026469
20260903,02,9,2,1,2-4-6,0.058932,2-1-4,0.056663,2-4-1,0.046017,2-1-6,0.040666,2-4-3,0.031674,1-2-4,0.052605,1-2-6,0.036459,1-4-2,0.032014
20260903,02,10,1,4,1-5-4,0.060405,1-4-5,0.055579,1-2-5,0.04395,1-2-4,0.042938,1-5-2,0.042192,4-1-5,0.020206,4-5-1,0.014282,4-1-6,0.01302
20260903,02,11,1,2,1-2-5,0.107968,1-2-3,0.105639,1-2-4,0.078088,1-3-2,0.055192,1-5-2,0.046667,2-1-5,0.026802,2-1-3,0.021491,2-1-4,0.017466
20260903,02,12,1,4,1-3-4,0.041397,1-4-3,0.039788,1-4-5,0.037512,1-4-2,0.036764,1-4-6,0.035097,4-1-6,0.017808,4-1-5,0.017253,4-1-3,0.012246
