date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260920,13,1,1,61.7,"[[""1-3-4"", 0.0857], [""1-3-2"", 0.0719], [""1-3-5"", 0.0402], [""1-3-6"", 0.0231]]",3,23.1,"[[""3-1-4"", 0.0691], [""3-1-2"", 0.0579], [""3-1-5"", 0.0324], [""3-1-6"", 0.0186]]","[[""1-4-3"", 0.0487], [""1-2-3"", 0.0379], [""4-1-3"", 0.0307], [""3-4-1"", 0.0302]]",1-3,0.4328,False,True,0.8201,弱,"{""逃げ"": 36.3, ""まくり"": 21.8, ""差し"": 17.8, ""まくり差し"": 14.7, ""抜き"": 8.6, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.1, 3.0, 3.5, 4.1, 4.5, 6.1, 5.1, 6.9, 6.1, 4.3, 6.6, 6.3, 4.7, 5.1, 5.5, 6.5, 6.4, 6.3, 4.0, 4.1]","[-3.9, -2.0, -1.5, -0.9, -0.5, 1.1, 0.1, 1.9, 1.1, -0.7, 1.6, 1.3, -0.3, 0.1, 0.5, 1.5, 1.4, 1.3, -1.0, -0.9]"
20260920,13,2,1,30.0,"[[""1-3-4"", 0.1188], [""1-3-5"", 0.0535], [""1-3-2"", 0.0389]]",3,27.5,"[[""3-1-4"", 0.0599], [""3-1-5"", 0.027], [""3-1-2"", 0.0196]]","[[""1-4-3"", 0.1046], [""4-1-3"", 0.0508], [""1-4-5"", 0.0385], [""1-5-3"", 0.035]]",1-3,0.375,False,False,0.7852,中,"{""逃げ"": 55.9, ""まくり差し"": 13.1, ""まくり"": 14.9, ""差し"": 10.1, ""抜き"": 5.6, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.2, 5.6, 6.3, 6.3, 4.7, 6.3, 5.0, 5.2, 5.6, 4.2, 3.9, 5.7, 4.4, 3.6, 4.6, 5.8, 4.9, 3.8, 5.2, 4.7]","[-0.8, 0.6, 1.3, 1.3, -0.3, 1.3, 0.0, 0.2, 0.6, -0.8, -1.1, 0.7, -0.6, -1.4, -0.4, 0.8, -0.1, -1.2, 0.2, -0.3]"
20260920,13,3,4,59.6,"[[""4-3-1"", 0.0446], [""4-1-3"", 0.0422], [""4-3-2"", 0.0221], [""4-1-2"", 0.0189], [""4-3-5"", 0.0153], [""4-1-5"", 0.0131], [""4-3-6"", 0.0127], [""4-1-6"", 0.0109]]",1,31.8,"[[""1-4-3"", 0.0394], [""1-3-4"", 0.0374], [""1-4-2"", 0.0176], [""1-3-2"", 0.0153], [""1-4-5"", 0.0122], [""1-3-5"", 0.0106]]","[[""3-4-1"", 0.0431], [""3-1-4"", 0.0387], [""3-4-2"", 0.0213], [""4-2-3"", 0.016]]",,,False,False,0.7852,強,"{""逃げ"": 71.4, ""まくり"": 8.3, ""まくり差し"": 9.3, ""差し"": 6.6, ""抜き"": 3.9, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.3, 7.5, 7.2, 6.6, 5.7, 5.5, 5.2, 5.1, 5.0, 4.8, 3.9, 3.3, 4.6, 3.5, 3.7, 3.3, 2.9, 3.2, 4.4, 5.2]","[4.3, 2.5, 2.2, 1.6, 0.7, 0.5, 0.2, 0.1, -0.0, -0.2, -1.1, -1.7, -0.4, -1.5, -1.3, -1.7, -2.1, -1.8, -0.6, 0.2]"
20260920,13,4,1,48.6,"[[""1-5-4"", 0.0758], [""1-4-5"", 0.072], [""1-5-3"", 0.0486], [""1-4-3"", 0.0414], [""1-5-2"", 0.0394], [""1-3-5"", 0.038], [""1-3-4"", 0.034], [""1-4-2"", 0.0335], [""1-2-5"", 0.0298]]",5,25.7,"[[""5-1-4"", 0.0328], [""5-1-3"", 0.021], [""5-1-2"", 0.017], [""5-1-6"", 0.0113]]","[[""4-1-5"", 0.0306], [""1-2-4"", 0.0267], [""1-5-6"", 0.0262], [""1-4-6"", 0.0223]]",,,False,False,0.7852,強,"{""逃げ"": 71.4, ""まくり"": 8.3, ""まくり差し"": 9.3, ""差し"": 6.6, ""抜き"": 3.9, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.3, 7.5, 7.2, 6.6, 5.7, 5.5, 5.2, 5.1, 5.0, 4.8, 3.9, 3.3, 4.6, 3.5, 3.7, 3.3, 2.9, 3.2, 4.4, 5.2]","[4.3, 2.5, 2.2, 1.6, 0.7, 0.5, 0.2, 0.1, -0.0, -0.2, -1.1, -1.7, -0.4, -1.5, -1.3, -1.7, -2.1, -1.8, -0.6, 0.2]"
20260920,13,5,1,51.3,"[[""1-3-2"", 0.0735], [""1-2-3"", 0.0722], [""1-3-4"", 0.076], [""1-2-4"", 0.0716], [""1-4-3"", 0.0698], [""1-4-2"", 0.0671], [""1-3-5"", 0.0234], [""1-2-5"", 0.022], [""1-4-5"", 0.0175]]",3,27.4,"[[""3-1-2"", 0.0318], [""3-1-4"", 0.0328], [""3-1-5"", 0.0101]]","[[""2-1-3"", 0.031], [""2-1-4"", 0.0308], [""4-1-3"", 0.0294], [""4-1-2"", 0.0283]]",,,False,True,0.8201,強,"{""逃げ"": 71.4, ""まくり"": 8.3, ""まくり差し"": 9.3, ""差し"": 6.6, ""抜き"": 3.9, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.3, 7.5, 7.2, 6.6, 5.7, 5.5, 5.2, 5.1, 5.0, 4.8, 3.9, 3.3, 4.6, 3.5, 3.7, 3.3, 2.9, 3.2, 4.4, 5.2]","[4.3, 2.5, 2.2, 1.6, 0.7, 0.5, 0.2, 0.1, -0.0, -0.2, -1.1, -1.7, -0.4, -1.5, -1.3, -1.7, -2.1, -1.8, -0.6, 0.2]"
20260920,13,6,1,54.3,"[[""1-4-2"", 0.1042], [""1-4-3"", 0.124], [""1-4-5"", 0.04], [""1-4-6"", 0.0274]]",4,26.0,"[[""4-1-2"", 0.0321], [""4-1-3"", 0.0382], [""4-1-5"", 0.0123]]","[[""1-2-4"", 0.0749], [""1-3-4"", 0.0874], [""1-2-3"", 0.0456], [""1-3-2"", 0.0447]]",1-4,0.424,False,False,0.7852,強,"{""逃げ"": 71.4, ""まくり"": 8.3, ""まくり差し"": 9.3, ""差し"": 6.6, ""抜き"": 3.9, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.3, 7.5, 7.2, 6.6, 5.7, 5.5, 5.2, 5.1, 5.0, 4.8, 3.9, 3.3, 4.6, 3.5, 3.7, 3.3, 2.9, 3.2, 4.4, 5.2]","[4.3, 2.5, 2.2, 1.6, 0.7, 0.5, 0.2, 0.1, -0.0, -0.2, -1.1, -1.7, -0.4, -1.5, -1.3, -1.7, -2.1, -1.8, -0.6, 0.2]"
20260920,13,7,1,49.2,"[[""1-4-2"", 0.1555], [""1-4-3"", 0.0744], [""1-4-5"", 0.0606], [""1-4-6"", 0.0358]]",4,29.8,"[[""4-1-2"", 0.0684], [""4-1-3"", 0.0327], [""4-1-5"", 0.0267], [""4-1-6"", 0.0157]]","[[""1-2-4"", 0.0898], [""2-1-4"", 0.0346], [""1-3-4"", 0.0362], [""1-5-4"", 0.029]]",1-4,0.519,True,True,0.8201,強,"{""逃げ"": 71.4, ""まくり"": 8.3, ""まくり差し"": 9.3, ""差し"": 6.6, ""抜き"": 3.9, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.3, 7.5, 7.2, 6.6, 5.7, 5.5, 5.2, 5.1, 5.0, 4.8, 3.9, 3.3, 4.6, 3.5, 3.7, 3.3, 2.9, 3.2, 4.4, 5.2]","[4.3, 2.5, 2.2, 1.6, 0.7, 0.5, 0.2, 0.1, -0.0, -0.2, -1.1, -1.7, -0.4, -1.5, -1.3, -1.7, -2.1, -1.8, -0.6, 0.2]"
20260920,13,8,1,48.8,"[[""1-5-4"", 0.0923], [""1-4-5"", 0.091], [""1-5-2"", 0.0416], [""1-4-2"", 0.0401], [""1-5-3"", 0.0339], [""1-4-3"", 0.0326]]",5,25.5,"[[""5-1-4"", 0.0527], [""5-1-2"", 0.0238], [""5-1-3"", 0.0193]]","[[""4-1-5"", 0.0518], [""5-4-1"", 0.0238], [""4-5-1"", 0.0237], [""1-2-5"", 0.0299]]",,,False,False,0.7852,中,"{""逃げ"": 55.9, ""まくり差し"": 13.1, ""まくり"": 14.9, ""差し"": 10.1, ""抜き"": 5.6, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.2, 5.6, 6.3, 6.3, 4.7, 6.3, 5.0, 5.2, 5.6, 4.2, 3.9, 5.7, 4.4, 3.6, 4.6, 5.8, 4.9, 3.8, 5.2, 4.7]","[-0.8, 0.6, 1.3, 1.3, -0.3, 1.3, 0.0, 0.2, 0.6, -0.8, -1.1, 0.7, -0.6, -1.4, -0.4, 0.8, -0.1, -1.2, 0.2, -0.3]"
20260920,13,9,1,46.2,"[[""1-2-4"", 0.0492], [""1-4-2"", 0.0471], [""1-2-3"", 0.0398], [""1-2-6"", 0.0394], [""1-4-3"", 0.0342], [""1-4-6"", 0.0339], [""1-3-2"", 0.0338], [""1-6-2"", 0.0334], [""1-3-4"", 0.0303]]",2,25.6,"[[""2-1-4"", 0.0245], [""2-1-3"", 0.0198], [""2-1-6"", 0.0196], [""2-1-5"", 0.0125]]","[[""1-6-4"", 0.0299], [""4-1-2"", 0.0231], [""1-2-5"", 0.0251], [""1-4-5"", 0.0216]]",,,False,False,0.7852,中,"{""逃げ"": 55.9, ""まくり差し"": 13.1, ""まくり"": 14.9, ""差し"": 10.1, ""抜き"": 5.6, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.2, 5.6, 6.3, 6.3, 4.7, 6.3, 5.0, 5.2, 5.6, 4.2, 3.9, 5.7, 4.4, 3.6, 4.6, 5.8, 4.9, 3.8, 5.2, 4.7]","[-0.8, 0.6, 1.3, 1.3, -0.3, 1.3, 0.0, 0.2, 0.6, -0.8, -1.1, 0.7, -0.6, -1.4, -0.4, 0.8, -0.1, -1.2, 0.2, -0.3]"
20260920,13,10,1,54.5,"[[""1-3-2"", 0.0743], [""1-2-3"", 0.0713], [""1-3-4"", 0.0793], [""1-4-3"", 0.0728], [""1-2-4"", 0.0688], [""1-4-2"", 0.0658], [""1-3-5"", 0.0559], [""1-2-5"", 0.0485], [""1-5-3"", 0.0471]]",2,31.4,"[[""2-1-3"", 0.0155], [""2-1-4"", 0.0149], [""2-1-5"", 0.0105]]","[[""1-5-2"", 0.0425], [""1-4-5"", 0.0406], [""1-5-4"", 0.0372], [""3-1-2"", 0.0162]]",,,False,True,0.8201,強,"{""逃げ"": 71.4, ""まくり"": 8.3, ""まくり差し"": 9.3, ""差し"": 6.6, ""抜き"": 3.9, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.3, 7.5, 7.2, 6.6, 5.7, 5.5, 5.2, 5.1, 5.0, 4.8, 3.9, 3.3, 4.6, 3.5, 3.7, 3.3, 2.9, 3.2, 4.4, 5.2]","[4.3, 2.5, 2.2, 1.6, 0.7, 0.5, 0.2, 0.1, -0.0, -0.2, -1.1, -1.7, -0.4, -1.5, -1.3, -1.7, -2.1, -1.8, -0.6, 0.2]"
20260920,13,11,1,62.8,"[[""1-2-3"", 0.1195], [""1-2-5"", 0.0765], [""1-2-4"", 0.0668], [""1-2-6"", 0.0215]]",2,29.8,"[[""2-1-3"", 0.0487], [""2-1-5"", 0.0312], [""2-1-4"", 0.0272]]","[[""1-3-2"", 0.0839], [""1-5-2"", 0.0465], [""1-4-2"", 0.0398], [""3-1-2"", 0.0313]]",1-2,0.4371,False,True,0.8201,強,"{""逃げ"": 71.4, ""まくり"": 8.3, ""まくり差し"": 9.3, ""差し"": 6.6, ""抜き"": 3.9, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.3, 7.5, 7.2, 6.6, 5.7, 5.5, 5.2, 5.1, 5.0, 4.8, 3.9, 3.3, 4.6, 3.5, 3.7, 3.3, 2.9, 3.2, 4.4, 5.2]","[4.3, 2.5, 2.2, 1.6, 0.7, 0.5, 0.2, 0.1, -0.0, -0.2, -1.1, -1.7, -0.4, -1.5, -1.3, -1.7, -2.1, -1.8, -0.6, 0.2]"
20260920,13,12,1,53.4,"[[""1-3-2"", 0.1395], [""1-3-5"", 0.052], [""1-3-4"", 0.0444], [""1-3-6"", 0.0354]]",3,30.6,"[[""3-1-2"", 0.0393], [""3-1-5"", 0.0147], [""3-1-4"", 0.0125]]","[[""1-2-3"", 0.1251], [""2-1-3"", 0.0346], [""1-2-5"", 0.0388], [""1-5-3"", 0.0345]]",1-3,0.387,False,True,0.8201,強,"{""逃げ"": 71.4, ""まくり"": 8.3, ""まくり差し"": 9.3, ""差し"": 6.6, ""抜き"": 3.9, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.3, 7.5, 7.2, 6.6, 5.7, 5.5, 5.2, 5.1, 5.0, 4.8, 3.9, 3.3, 4.6, 3.5, 3.7, 3.3, 2.9, 3.2, 4.4, 5.2]","[4.3, 2.5, 2.2, 1.6, 0.7, 0.5, 0.2, 0.1, -0.0, -0.2, -1.1, -1.7, -0.4, -1.5, -1.3, -1.7, -2.1, -1.8, -0.6, 0.2]"
20260920,14,1,1,52.0,"[[""1-2-3"", 0.0871], [""1-3-2"", 0.0743], [""1-2-4"", 0.0704], [""1-2-5"", 0.0622], [""1-4-2"", 0.0542], [""1-5-2"", 0.0469], [""1-2-6"", 0.0463], [""1-3-4"", 0.041], [""1-4-3"", 0.037]]",2,55.3,"[[""2-1-3"", 0.018], [""2-1-4"", 0.0145], [""2-1-5"", 0.0128]]","[[""1-3-5"", 0.0362], [""1-6-2"", 0.0335], [""1-5-3"", 0.032], [""1-3-6"", 0.0269]]",,,False,True,0.8201,強,"{""逃げ"": 61.1, ""まくり差し"": 11.2, ""まくり"": 11.0, ""差し"": 9.9, ""抜き"": 6.2, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.1, 5.6, 4.9, 5.5, 5.8, 4.9, 4.9, 5.5, 4.3, 5.2, 4.4, 4.1, 4.3, 4.2, 5.0, 4.2, 5.4, 5.0, 5.9, 5.7]","[0.1, 0.6, -0.1, 0.5, 0.8, -0.1, -0.1, 0.5, -0.7, 0.2, -0.6, -0.9, -0.7, -0.8, -0.0, -0.8, 0.4, -0.0, 0.9, 0.7]"
20260920,14,2,1,61.5,"[[""1-3-5"", 0.0529], [""1-5-3"", 0.05], [""1-3-2"", 0.0612], [""1-2-3"", 0.0556], [""1-5-2"", 0.051], [""1-2-5"", 0.0491], [""1-3-4"", 0.0164], [""1-5-4"", 0.0137], [""1-2-4"", 0.0119]]",3,27.9,"[[""3-1-5"", 0.0362], [""3-1-2"", 0.0419], [""3-1-4"", 0.0112]]","[[""5-1-3"", 0.0333], [""2-1-3"", 0.0364], [""5-1-2"", 0.034], [""2-1-5"", 0.0321]]",,,False,False,0.7852,中,"{""逃げ"": 45.5, ""まくり"": 18.1, ""まくり差し"": 13.9, ""差し"": 13.6, ""抜き"": 8.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 3.7, 4.0, 4.9, 5.2, 3.7, 4.7, 4.7, 4.9, 4.2, 5.0, 4.5, 5.1, 5.5, 5.8, 5.7, 5.9, 7.2, 6.1, 6.8]","[-2.5, -1.3, -1.0, -0.1, 0.2, -1.3, -0.3, -0.3, -0.1, -0.8, -0.0, -0.5, 0.1, 0.5, 0.8, 0.7, 0.9, 2.2, 1.1, 1.8]"
20260920,14,3,1,59.0,"[[""1-2-4"", 0.0551], [""1-4-2"", 0.0537], [""1-2-5"", 0.0541], [""1-4-5"", 0.0493], [""1-5-2"", 0.0483], [""1-5-4"", 0.0452], [""1-2-6"", 0.0433], [""1-4-6"", 0.0394], [""1-6-2"", 0.0366]]",4,29.6,"[[""4-1-2"", 0.0254], [""4-1-5"", 0.0233], [""4-1-6"", 0.0187]]","[[""1-6-4"", 0.0343], [""2-1-4"", 0.0263], [""1-5-6"", 0.0279], [""1-6-5"", 0.0264]]",,,False,False,0.7852,強,"{""逃げ"": 61.1, ""まくり差し"": 11.2, ""まくり"": 11.0, ""差し"": 9.9, ""抜き"": 6.2, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.1, 5.6, 4.9, 5.5, 5.8, 4.9, 4.9, 5.5, 4.3, 5.2, 4.4, 4.1, 4.3, 4.2, 5.0, 4.2, 5.4, 5.0, 5.9, 5.7]","[0.1, 0.6, -0.1, 0.5, 0.8, -0.1, -0.1, 0.5, -0.7, 0.2, -0.6, -0.9, -0.7, -0.8, -0.0, -0.8, 0.4, -0.0, 0.9, 0.7]"
20260920,14,4,1,65.0,"[[""1-3-2"", 0.059], [""1-3-4"", 0.073], [""1-3-5"", 0.0399], [""1-3-6"", 0.0182]]",3,21.2,"[[""3-1-2"", 0.0356], [""3-1-4"", 0.044], [""3-1-5"", 0.024], [""3-1-6"", 0.011]]","[[""1-2-3"", 0.0453], [""1-4-3"", 0.0555], [""2-1-3"", 0.0246], [""1-2-4"", 0.0305]]",1-3,0.3306,False,False,0.7852,中,"{""逃げ"": 45.5, ""まくり"": 18.1, ""まくり差し"": 13.9, ""差し"": 13.6, ""抜き"": 8.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 3.7, 4.0, 4.9, 5.2, 3.7, 4.7, 4.7, 4.9, 4.2, 5.0, 4.5, 5.1, 5.5, 5.8, 5.7, 5.9, 7.2, 6.1, 6.8]","[-2.5, -1.3, -1.0, -0.1, 0.2, -1.3, -0.3, -0.3, -0.1, -0.8, -0.0, -0.5, 0.1, 0.5, 0.8, 0.7, 0.9, 2.2, 1.1, 1.8]"
20260920,14,5,1,52.8,"[[""1-5-3"", 0.0964], [""1-5-2"", 0.0535], [""1-5-4"", 0.0486]]",5,15.5,"[[""5-1-3"", 0.0522], [""5-1-2"", 0.029], [""5-1-4"", 0.0263]]","[[""1-3-5"", 0.0822], [""3-1-5"", 0.0422], [""1-2-5"", 0.0363], [""1-3-2"", 0.0345]]",1-5,0.3553,False,False,0.7852,弱,"{""まくり"": 27.2, ""逃げ"": 27.7, ""差し"": 19.4, ""まくり差し"": 16.2, ""抜き"": 8.8, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.4, 1.3, 2.0, 3.1, 3.3, 4.3, 3.8, 4.5, 4.9, 6.1, 6.2, 6.9, 7.2, 7.5, 6.7, 7.1, 7.0, 6.2, 6.2, 5.4]","[-4.6, -3.7, -3.0, -1.9, -1.7, -0.7, -1.2, -0.5, -0.1, 1.1, 1.2, 1.9, 2.2, 2.5, 1.7, 2.1, 2.0, 1.2, 1.2, 0.4]"
20260920,14,6,1,45.2,"[[""1-2-5"", 0.1057], [""1-2-3"", 0.0426], [""1-2-6"", 0.0195], [""1-2-4"", 0.0155]]",2,20.3,"[[""2-1-5"", 0.0892], [""2-1-3"", 0.0359], [""2-1-6"", 0.0165], [""2-1-4"", 0.013]]","[[""1-5-2"", 0.0741], [""5-1-2"", 0.0532], [""2-5-1"", 0.0492], [""5-2-1"", 0.0419]]",1-2,0.3911,False,False,0.7852,中,"{""逃げ"": 45.5, ""まくり"": 18.1, ""まくり差し"": 13.9, ""差し"": 13.6, ""抜き"": 8.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 3.7, 4.0, 4.9, 5.2, 3.7, 4.7, 4.7, 4.9, 4.2, 5.0, 4.5, 5.1, 5.5, 5.8, 5.7, 5.9, 7.2, 6.1, 6.8]","[-2.5, -1.3, -1.0, -0.1, 0.2, -1.3, -0.3, -0.3, -0.1, -0.8, -0.0, -0.5, 0.1, 0.5, 0.8, 0.7, 0.9, 2.2, 1.1, 1.8]"
