date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260823,04,5,1,4,1-2-4,0.075363,1-4-2,0.067931,1-4-3,0.053031,1-2-3,0.04765,1-3-4,0.042811,4-1-2,0.035514,4-2-1,0.031123,4-1-3,0.027449
20260823,04,6,2,4,2-1-4,0.036599,2-4-5,0.031959,2-1-5,0.028974,2-5-4,0.023321,2-4-3,0.023254,4-2-5,0.033009,4-5-2,0.027095,4-1-5,0.023542
20260823,04,7,1,5,1-5-6,0.056036,1-5-4,0.036078,1-2-5,0.03483,1-5-2,0.034696,1-4-5,0.031939,5-1-6,0.035157,5-1-4,0.020588,5-4-6,0.019818
20260823,04,8,1,3,1-4-3,0.04686,1-3-4,0.041158,1-4-2,0.038386,1-2-4,0.033479,1-4-5,0.030744,3-4-2,0.038056,3-4-5,0.032132,3-2-4,0.031068
20260823,04,9,1,4,1-2-5,0.072175,1-2-4,0.066555,1-4-5,0.050289,1-5-2,0.048357,1-4-2,0.046732,4-1-5,0.024181,4-1-2,0.016772,4-5-1,0.014552
20260823,04,10,1,3,1-2-3,0.03027,1-3-5,0.02865,1-3-4,0.027893,1-2-5,0.026056,1-3-2,0.025677,3-1-5,0.025978,3-4-5,0.022775,3-1-4,0.021667
20260823,04,11,1,2,1-2-5,0.102266,1-2-3,0.078863,1-2-4,0.04671,1-3-2,0.03566,1-5-2,0.031598,2-1-5,0.101801,2-1-3,0.06289,2-1-4,0.047112
20260823,04,12,1,2,1-2-3,0.071601,1-2-5,0.043087,1-2-4,0.04108,1-3-2,0.040641,1-2-6,0.036601,2-1-3,0.0539,2-1-5,0.044604,2-1-4,0.036619
20260823,03,1,1,4,1-2-5,0.033727,1-2-3,0.029038,1-2-4,0.028586,1-2-6,0.026474,1-5-2,0.026404,4-5-1,0.013557,4-5-6,0.013322,4-1-5,0.012008
20260823,03,2,2,1,2-1-5,0.090082,2-1-3,0.079261,2-3-5,0.050534,2-5-3,0.045323,2-5-1,0.044593,1-2-3,0.061643,1-2-5,0.053628,1-3-2,0.026204
20260823,03,3,1,5,1-3-5,0.065793,1-5-6,0.063228,1-5-3,0.055365,1-5-4,0.036884,1-5-2,0.035239,5-1-6,0.027557,5-1-3,0.01755,5-1-4,0.013675
20260823,03,4,1,2,1-2-4,0.135658,1-2-3,0.070892,1-4-2,0.070886,1-2-5,0.050789,1-3-2,0.039068,2-1-4,0.069105,2-4-1,0.029551,2-1-3,0.029263
20260823,03,5,3,1,3-1-6,0.090273,3-1-2,0.064213,3-2-6,0.040554,3-6-1,0.03823,3-6-2,0.035744,1-3-6,0.080932,1-3-2,0.068826,1-2-3,0.049782
20260823,03,6,2,1,2-6-3,0.048062,2-3-6,0.047035,2-6-4,0.036503,2-4-6,0.030482,2-6-5,0.028334,1-2-6,0.025916,1-2-3,0.020054,1-6-2,0.017992
20260823,03,7,1,2,1-2-5,0.158829,1-2-6,0.079901,1-2-4,0.07666,1-2-3,0.061983,1-5-2,0.044849,2-1-5,0.093075,2-1-4,0.046055,2-1-6,0.044461
20260823,03,8,2,3,2-3-6,0.128999,2-1-3,0.073475,2-3-5,0.055814,2-3-1,0.054183,2-6-3,0.048809,3-2-6,0.039471,3-2-5,0.018182,3-6-2,0.013378
20260823,03,9,1,3,1-2-3,0.053465,1-2-6,0.049554,1-3-6,0.044727,1-3-2,0.042904,1-6-2,0.039343,3-1-6,0.018832,3-1-2,0.013316,3-1-4,0.012127
20260823,03,10,1,2,1-2-5,0.085779,1-5-2,0.065697,1-2-4,0.056783,1-2-3,0.049235,1-5-4,0.044718,2-1-5,0.048355,2-1-4,0.028891,2-1-3,0.021782
20260823,03,11,1,2,1-2-4,0.134506,1-2-3,0.129281,1-3-2,0.080863,1-4-2,0.079668,1-2-5,0.067724,2-1-4,0.019511,2-1-3,0.016148,2-1-5,0.009855
20260823,03,12,1,3,1-3-5,0.105375,1-3-2,0.084714,1-3-4,0.082368,1-5-3,0.060986,1-2-3,0.053924,3-1-5,0.02556,3-1-4,0.016576,3-1-6,0.012345
20260823,02,1,1,2,1-2-4,0.043432,1-2-3,0.037216,1-4-2,0.033777,1-2-6,0.028438,1-3-2,0.025756,2-1-4,0.048232,2-4-1,0.03122,2-1-3,0.03115
20260823,02,2,2,3,2-1-3,0.064361,2-3-1,0.046712,2-1-5,0.045254,2-3-5,0.044219,2-5-3,0.021765,3-2-5,0.049173,3-2-1,0.04648,3-1-2,0.040918
20260823,02,3,2,1,2-1-5,0.08241,2-1-3,0.071892,2-1-6,0.056935,2-1-4,0.029788,2-3-1,0.028603,1-2-3,0.080559,1-2-5,0.06986,1-2-6,0.05171
20260823,02,4,2,1,2-1-3,0.101255,2-3-1,0.085097,2-3-6,0.06778,2-3-5,0.064893,2-1-5,0.048873,1-2-3,0.05128,1-3-2,0.031808,1-2-6,0.020736
20260823,02,5,1,4,1-2-4,0.061179,1-4-2,0.058647,1-4-3,0.055767,1-3-4,0.04914,1-4-5,0.04736,4-1-5,0.053583,4-1-2,0.037445,4-1-3,0.033696
20260823,02,6,3,4,3-4-6,0.129849,3-6-4,0.074436,3-1-4,0.072978,3-1-6,0.064496,3-4-1,0.063872,4-3-6,0.052066,4-3-1,0.024985,4-6-3,0.018555
20260823,02,7,1,5,1-2-5,0.104414,1-2-3,0.089063,1-5-2,0.073052,1-3-5,0.071555,1-3-2,0.068915,5-1-2,0.028735,5-1-3,0.021886,5-1-4,0.016502
20260823,02,8,1,2,1-2-3,0.072701,1-2-6,0.067309,1-3-2,0.057877,1-2-5,0.052332,1-3-6,0.039766,2-1-6,0.022026,2-1-3,0.021606,2-1-5,0.019035
20260823,02,9,1,4,1-2-4,0.085225,1-4-3,0.078568,1-2-3,0.076704,1-3-4,0.074537,1-4-2,0.073229,4-1-3,0.037492,4-1-2,0.029301,4-1-5,0.019752
20260823,02,10,2,1,2-1-3,0.077521,2-3-1,0.061226,2-3-4,0.054476,2-1-4,0.043571,2-4-3,0.024735,1-2-3,0.093334,1-3-2,0.066616,1-2-4,0.053544
20260823,02,11,1,3,1-3-5,0.112739,1-3-2,0.077522,1-2-3,0.055852,1-5-3,0.050192,1-3-6,0.036435,3-1-5,0.095744,3-1-2,0.04422,3-1-6,0.036841
20260823,02,12,1,3,1-2-3,0.125847,1-3-2,0.076896,1-2-4,0.065248,1-2-5,0.056398,1-3-4,0.045807,3-1-2,0.018495,3-2-1,0.013976,3-1-4,0.013704
