date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260728,09,5,1,52.8,"[[""1-3-4"", 0.1172], [""1-3-2"", 0.11], [""1-3-5"", 0.0631], [""1-3-6"", 0.0515]]",3,45.0,"[[""3-1-4"", 0.0189], [""3-1-2"", 0.0177], [""3-1-5"", 0.0102]]","[[""1-4-3"", 0.0844], [""1-2-3"", 0.0737], [""1-4-2"", 0.0402], [""1-5-3"", 0.039]]",1-3,0.4345,False,False,0.7834,強,"{""逃げ"": 68.7, ""まくり差し"": 8.8, ""差し"": 8.2, ""まくり"": 7.8, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[11.4, 7.8, 7.1, 6.2, 5.0, 5.3, 5.0, 5.1, 4.0, 4.6, 4.4, 4.4, 3.7, 3.6, 3.8, 2.8, 3.2, 3.1, 4.5, 5.1]","[6.4, 2.8, 2.1, 1.2, -0.0, 0.3, 0.0, 0.1, -1.0, -0.4, -0.6, -0.6, -1.3, -1.4, -1.2, -2.2, -1.8, -1.9, -0.5, 0.1]"
20260728,09,6,1,52.2,"[[""1-2-3"", 0.1097], [""1-2-5"", 0.0512], [""1-2-6"", 0.0122]]",3,24.3,"[[""3-1-2"", 0.0682], [""3-1-5"", 0.0287]]","[[""1-3-2"", 0.1021], [""2-1-3"", 0.0753], [""2-3-1"", 0.0403], [""3-2-1"", 0.0391]]",,,False,True,0.8175,中,"{""逃げ"": 54.0, ""差し"": 13.2, ""まくり差し"": 14.2, ""まくり"": 11.7, ""抜き"": 6.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[5.2, 5.5, 5.1, 5.3, 4.7, 5.1, 4.6, 4.9, 5.0, 5.4, 6.3, 5.5, 4.8, 4.7, 4.3, 4.3, 5.0, 4.4, 4.9, 5.0]","[0.2, 0.5, 0.1, 0.3, -0.3, 0.1, -0.4, -0.1, 0.0, 0.4, 1.3, 0.5, -0.2, -0.3, -0.7, -0.7, 0.0, -0.6, -0.1, 0.0]"
20260728,09,7,1,59.8,"[[""1-3-2"", 0.0453], [""1-3-4"", 0.052], [""1-3-5"", 0.0127]]",3,31.4,"[[""3-1-2"", 0.0433], [""3-1-4"", 0.0497], [""3-1-5"", 0.0121]]","[[""1-2-3"", 0.0365], [""1-4-3"", 0.041], [""3-2-1"", 0.0329], [""2-1-3"", 0.0307]]",1-3,0.2461,False,True,0.8175,弱,"{""逃げ"": 34.8, ""差し"": 20.2, ""まくり"": 18.5, ""まくり差し"": 17.2, ""抜き"": 8.1, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[1.3, 2.3, 2.8, 3.6, 4.2, 4.3, 4.8, 5.6, 5.5, 5.0, 5.6, 7.6, 5.3, 6.2, 5.6, 7.0, 7.0, 6.1, 5.8, 4.4]","[-3.7, -2.7, -2.2, -1.4, -0.8, -0.7, -0.2, 0.6, 0.5, 0.0, 0.6, 2.6, 0.3, 1.2, 0.6, 2.0, 2.0, 1.1, 0.8, -0.6]"
20260728,09,8,1,58.1,"[[""1-2-4"", 0.0654], [""1-2-3"", 0.0387], [""1-2-6"", 0.0316], [""1-2-5"", 0.0255]]",2,32.3,"[[""2-1-4"", 0.0564], [""2-1-3"", 0.0334], [""2-1-6"", 0.0273], [""2-1-5"", 0.022]]","[[""1-4-2"", 0.0464], [""4-1-2"", 0.0337], [""2-4-1"", 0.0331], [""4-2-1"", 0.0278]]",1-2,0.3339,False,False,0.7834,中,"{""逃げ"": 54.0, ""差し"": 13.2, ""まくり差し"": 14.2, ""まくり"": 11.7, ""抜き"": 6.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[5.2, 5.5, 5.1, 5.3, 4.7, 5.1, 4.6, 4.9, 5.0, 5.4, 6.3, 5.5, 4.8, 4.7, 4.3, 4.3, 5.0, 4.4, 4.9, 5.0]","[0.2, 0.5, 0.1, 0.3, -0.3, 0.1, -0.4, -0.1, 0.0, 0.4, 1.3, 0.5, -0.2, -0.3, -0.7, -0.7, 0.0, -0.6, -0.1, 0.0]"
20260728,09,9,1,45.8,"[[""1-2-3"", 0.1279], [""1-3-2"", 0.1255], [""1-2-5"", 0.0434], [""1-3-5"", 0.0413], [""1-2-4"", 0.0279], [""1-3-4"", 0.0266], [""1-2-6"", 0.0153], [""1-3-6"", 0.0146]]",3,43.1,"[[""3-1-2"", 0.0577], [""3-1-5"", 0.019], [""3-1-4"", 0.0122]]","[[""2-1-3"", 0.0591], [""1-5-2"", 0.0292], [""1-5-3"", 0.0284], [""2-3-1"", 0.02]]",,,False,True,0.8175,強,"{""逃げ"": 68.7, ""まくり差し"": 8.8, ""差し"": 8.2, ""まくり"": 7.8, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[11.4, 7.8, 7.1, 6.2, 5.0, 5.3, 5.0, 5.1, 4.0, 4.6, 4.4, 4.4, 3.7, 3.6, 3.8, 2.8, 3.2, 3.1, 4.5, 5.1]","[6.4, 2.8, 2.1, 1.2, -0.0, 0.3, 0.0, 0.1, -1.0, -0.4, -0.6, -0.6, -1.3, -1.4, -1.2, -2.2, -1.8, -1.9, -0.5, 0.1]"
20260728,09,10,2,54.3,"[[""2-1-4"", 0.0853], [""2-1-6"", 0.0472], [""2-1-3"", 0.022], [""2-1-5"", 0.0103]]",4,25.3,"[[""4-2-1"", 0.0507], [""4-2-6"", 0.0238], [""4-2-3"", 0.0111]]","[[""2-4-1"", 0.0775], [""1-2-4"", 0.0582], [""1-4-2"", 0.0309], [""4-1-2"", 0.0297]]",,,False,False,0.7834,強,"{""逃げ"": 68.7, ""まくり差し"": 8.8, ""差し"": 8.2, ""まくり"": 7.8, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[11.4, 7.8, 7.1, 6.2, 5.0, 5.3, 5.0, 5.1, 4.0, 4.6, 4.4, 4.4, 3.7, 3.6, 3.8, 2.8, 3.2, 3.1, 4.5, 5.1]","[6.4, 2.8, 2.1, 1.2, -0.0, 0.3, 0.0, 0.1, -1.0, -0.4, -0.6, -0.6, -1.3, -1.4, -1.2, -2.2, -1.8, -1.9, -0.5, 0.1]"
20260728,09,11,1,58.9,"[[""1-4-3"", 0.1155], [""1-3-4"", 0.1054], [""1-4-2"", 0.0768], [""1-3-2"", 0.059], [""1-4-6"", 0.0371], [""1-3-6"", 0.0285], [""1-4-5"", 0.0281], [""1-3-5"", 0.0216]]",4,20.7,"[[""4-1-3"", 0.0294], [""4-1-2"", 0.0195]]","[[""1-2-4"", 0.0573], [""1-2-3"", 0.0483], [""3-1-4"", 0.0264], [""1-6-4"", 0.0251]]",,,False,False,0.7834,強,"{""逃げ"": 68.7, ""まくり差し"": 8.8, ""差し"": 8.2, ""まくり"": 7.8, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[11.4, 7.8, 7.1, 6.2, 5.0, 5.3, 5.0, 5.1, 4.0, 4.6, 4.4, 4.4, 3.7, 3.6, 3.8, 2.8, 3.2, 3.1, 4.5, 5.1]","[6.4, 2.8, 2.1, 1.2, -0.0, 0.3, 0.0, 0.1, -1.0, -0.4, -0.6, -0.6, -1.3, -1.4, -1.2, -2.2, -1.8, -1.9, -0.5, 0.1]"
20260728,09,12,1,45.8,"[[""1-4-2"", 0.095], [""1-2-4"", 0.0856], [""1-4-5"", 0.0615], [""1-2-5"", 0.0452], [""1-4-3"", 0.0451], [""1-2-3"", 0.0331], [""1-4-6"", 0.0243], [""1-2-6"", 0.0178]]",4,26.8,"[[""4-1-2"", 0.0346], [""4-1-5"", 0.0224], [""4-1-3"", 0.0164]]","[[""1-5-4"", 0.0457], [""2-1-4"", 0.0304], [""1-5-2"", 0.0372], [""1-3-4"", 0.032]]",,,False,False,0.7834,強,"{""逃げ"": 68.7, ""まくり差し"": 8.8, ""差し"": 8.2, ""まくり"": 7.8, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[11.4, 7.8, 7.1, 6.2, 5.0, 5.3, 5.0, 5.1, 4.0, 4.6, 4.4, 4.4, 3.7, 3.6, 3.8, 2.8, 3.2, 3.1, 4.5, 5.1]","[6.4, 2.8, 2.1, 1.2, -0.0, 0.3, 0.0, 0.1, -1.0, -0.4, -0.6, -0.6, -1.3, -1.4, -1.2, -2.2, -1.8, -1.9, -0.5, 0.1]"
20260728,10,1,1,50.6,"[[""1-2-3"", 0.235], [""1-2-5"", 0.1052], [""1-2-4"", 0.0579], [""1-2-6"", 0.0103]]",2,,"[[""2-1-3"", 0.0495], [""2-1-5"", 0.0222], [""2-1-4"", 0.0122]]","[[""1-3-2"", 0.1392], [""1-5-2"", 0.0505], [""3-1-2"", 0.0276], [""1-3-5"", 0.0296]]",1-2,0.5578,True,True,0.8175,強,"{""逃げ"": 63.2, ""差し"": 12.1, ""まくり差し"": 9.3, ""まくり"": 9.1, ""抜き"": 5.7, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[9.1, 7.5, 6.8, 6.2, 4.7, 4.8, 5.5, 4.4, 4.6, 4.1, 4.3, 3.6, 3.5, 4.3, 3.5, 3.6, 3.9, 4.5, 5.5, 5.6]","[4.1, 2.5, 1.8, 1.2, -0.3, -0.2, 0.5, -0.6, -0.4, -0.9, -0.7, -1.4, -1.5, -0.7, -1.5, -1.4, -1.1, -0.5, 0.5, 0.6]"
20260728,10,2,1,58.1,"[[""1-2-4"", 0.1144], [""1-2-3"", 0.0825], [""1-2-6"", 0.0563], [""1-2-5"", 0.0532]]",2,27.6,"[[""2-1-4"", 0.0574], [""2-1-3"", 0.0414], [""2-1-6"", 0.0282], [""2-1-5"", 0.0267]]","[[""1-4-2"", 0.0628], [""1-3-2"", 0.0411], [""4-1-2"", 0.0266], [""1-6-2"", 0.027]]",1-2,0.5075,False,False,0.7834,強,"{""逃げ"": 63.2, ""差し"": 12.1, ""まくり差し"": 9.3, ""まくり"": 9.1, ""抜き"": 5.7, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[9.1, 7.5, 6.8, 6.2, 4.7, 4.8, 5.5, 4.4, 4.6, 4.1, 4.3, 3.6, 3.5, 4.3, 3.5, 3.6, 3.9, 4.5, 5.5, 5.6]","[4.1, 2.5, 1.8, 1.2, -0.3, -0.2, 0.5, -0.6, -0.4, -0.9, -0.7, -1.4, -1.5, -0.7, -1.5, -1.4, -1.1, -0.5, 0.5, 0.6]"
20260728,10,3,1,61.3,"[[""1-3-4"", 0.139], [""1-3-2"", 0.0841], [""1-3-5"", 0.0655], [""1-3-6"", 0.0266]]",3,43.3,"[[""3-1-4"", 0.0301], [""3-1-2"", 0.0182], [""3-1-5"", 0.0142]]","[[""1-4-3"", 0.108], [""1-2-3"", 0.0543], [""1-4-2"", 0.0416], [""1-5-3"", 0.0409]]",1-3,0.4304,False,False,0.7834,強,"{""逃げ"": 63.2, ""差し"": 12.1, ""まくり差し"": 9.3, ""まくり"": 9.1, ""抜き"": 5.7, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[9.1, 7.5, 6.8, 6.2, 4.7, 4.8, 5.5, 4.4, 4.6, 4.1, 4.3, 3.6, 3.5, 4.3, 3.5, 3.6, 3.9, 4.5, 5.5, 5.6]","[4.1, 2.5, 1.8, 1.2, -0.3, -0.2, 0.5, -0.6, -0.4, -0.9, -0.7, -1.4, -1.5, -0.7, -1.5, -1.4, -1.1, -0.5, 0.5, 0.6]"
20260728,10,4,1,51.6,"[[""1-2-3"", 0.134], [""1-2-5"", 0.1139], [""1-2-6"", 0.1048], [""1-2-4"", 0.0593]]",2,26.4,"[[""2-1-3"", 0.0355], [""2-1-5"", 0.0302], [""2-1-6"", 0.0277], [""2-1-4"", 0.0157]]","[[""1-3-2"", 0.0679], [""1-5-2"", 0.0545], [""1-6-2"", 0.0497], [""1-4-2"", 0.0268]]",1-2,0.5589,True,True,0.8175,強,"{""逃げ"": 63.2, ""差し"": 12.1, ""まくり差し"": 9.3, ""まくり"": 9.1, ""抜き"": 5.7, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[9.1, 7.5, 6.8, 6.2, 4.7, 4.8, 5.5, 4.4, 4.6, 4.1, 4.3, 3.6, 3.5, 4.3, 3.5, 3.6, 3.9, 4.5, 5.5, 5.6]","[4.1, 2.5, 1.8, 1.2, -0.3, -0.2, 0.5, -0.6, -0.4, -0.9, -0.7, -1.4, -1.5, -0.7, -1.5, -1.4, -1.1, -0.5, 0.5, 0.6]"
20260728,10,5,1,40.4,"[[""1-5-3"", 0.0625], [""1-3-5"", 0.0534], [""1-5-2"", 0.0574], [""1-3-2"", 0.0358], [""1-5-4"", 0.0207], [""1-5-6"", 0.0138], [""1-3-4"", 0.0129]]",5,35.0,"[[""5-1-3"", 0.0446], [""5-1-2"", 0.0409], [""5-1-4"", 0.0148]]","[[""3-1-5"", 0.0354], [""1-2-5"", 0.0441], [""1-2-3"", 0.0322], [""5-3-1"", 0.0244]]",,,False,False,0.7834,中,"{""逃げ"": 49.9, ""差し"": 16.4, ""まくり"": 14.3, ""まくり差し"": 11.3, ""抜き"": 7.3, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[5.4, 5.0, 4.5, 4.5, 4.4, 5.1, 5.3, 4.0, 5.1, 4.8, 5.1, 5.7, 5.3, 5.9, 4.7, 4.8, 4.0, 5.8, 4.2, 6.2]","[0.4, 0.0, -0.5, -0.5, -0.6, 0.1, 0.3, -1.0, 0.1, -0.2, 0.1, 0.7, 0.3, 0.9, -0.3, -0.2, -1.0, 0.8, -0.8, 1.2]"
20260728,10,6,2,56.6,"[[""2-6-1"", 0.0303], [""2-1-6"", 0.0282], [""2-6-4"", 0.0272], [""2-4-6"", 0.0226], [""2-1-4"", 0.0217], [""2-4-1"", 0.0194], [""2-6-3"", 0.0157], [""2-1-3"", 0.0126], [""2-3-6"", 0.0118]]",1,47.3,"[[""1-2-6"", 0.0264], [""1-6-2"", 0.0257], [""1-2-4"", 0.0204], [""1-6-4"", 0.0187], [""1-4-2"", 0.0168], [""1-4-6"", 0.0158]]","[[""6-2-1"", 0.0297], [""6-1-2"", 0.027], [""6-2-4"", 0.0267], [""6-4-2"", 0.0217]]",,,False,False,0.7834,中,"{""逃げ"": 49.9, ""差し"": 16.4, ""まくり"": 14.3, ""まくり差し"": 11.3, ""抜き"": 7.3, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[5.4, 5.0, 4.5, 4.5, 4.4, 5.1, 5.3, 4.0, 5.1, 4.8, 5.1, 5.7, 5.3, 5.9, 4.7, 4.8, 4.0, 5.8, 4.2, 6.2]","[0.4, 0.0, -0.5, -0.5, -0.6, 0.1, 0.3, -1.0, 0.1, -0.2, 0.1, 0.7, 0.3, 0.9, -0.3, -0.2, -1.0, 0.8, -0.8, 1.2]"
20260728,10,7,5,59.9,"[[""5-1-2"", 0.0168], [""5-1-4"", 0.0213], [""5-2-1"", 0.0164], [""5-4-1"", 0.0207], [""5-1-3"", 0.0196], [""5-2-4"", 0.0193], [""5-4-2"", 0.0193], [""5-3-1"", 0.0186], [""5-2-3"", 0.0177]]",1,46.3,"[[""1-5-2"", 0.0157], [""1-5-4"", 0.0199], [""1-5-3"", 0.0183], [""1-2-5"", 0.014], [""1-4-5"", 0.0177], [""1-3-5"", 0.0159]]","[[""2-5-1"", 0.015], [""4-5-1"", 0.019], [""2-5-4"", 0.0177], [""4-5-2"", 0.0177]]",,,False,False,0.7834,強,"{""逃げ"": 63.2, ""差し"": 12.1, ""まくり差し"": 9.3, ""まくり"": 9.1, ""抜き"": 5.7, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[9.1, 7.5, 6.8, 6.2, 4.7, 4.8, 5.5, 4.4, 4.6, 4.1, 4.3, 3.6, 3.5, 4.3, 3.5, 3.6, 3.9, 4.5, 5.5, 5.6]","[4.1, 2.5, 1.8, 1.2, -0.3, -0.2, 0.5, -0.6, -0.4, -0.9, -0.7, -1.4, -1.5, -0.7, -1.5, -1.4, -1.1, -0.5, 0.5, 0.6]"
20260728,10,8,2,48.1,"[[""2-4-1"", 0.0451], [""2-1-4"", 0.0424], [""2-4-6"", 0.0298], [""2-4-3"", 0.0282], [""2-1-6"", 0.0247], [""2-1-3"", 0.0234], [""2-6-4"", 0.0232], [""2-3-4"", 0.0218], [""2-6-1"", 0.0204]]",4,26.4,"[[""4-2-1"", 0.0364], [""4-2-6"", 0.0241], [""4-2-3"", 0.0228]]","[[""1-2-4"", 0.0332], [""4-1-2"", 0.0256], [""1-4-2"", 0.0248], [""1-2-6"", 0.0193]]",,,False,False,0.7834,強,"{""逃げ"": 63.2, ""差し"": 12.1, ""まくり差し"": 9.3, ""まくり"": 9.1, ""抜き"": 5.7, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[9.1, 7.5, 6.8, 6.2, 4.7, 4.8, 5.5, 4.4, 4.6, 4.1, 4.3, 3.6, 3.5, 4.3, 3.5, 3.6, 3.9, 4.5, 5.5, 5.6]","[4.1, 2.5, 1.8, 1.2, -0.3, -0.2, 0.5, -0.6, -0.4, -0.9, -0.7, -1.4, -1.5, -0.7, -1.5, -1.4, -1.1, -0.5, 0.5, 0.6]"
20260728,10,9,1,40.9,"[[""1-2-3"", 0.0407], [""1-2-4"", 0.0491], [""1-3-2"", 0.036], [""1-3-4"", 0.0336], [""1-2-5"", 0.0114]]",2,26.2,"[[""2-1-3"", 0.0382], [""2-1-4"", 0.0461], [""2-1-5"", 0.0107]]","[[""1-4-2"", 0.0432], [""3-1-2"", 0.0313], [""2-3-1"", 0.031], [""4-1-2"", 0.0375]]",,,False,True,0.8175,中,"{""逃げ"": 49.9, ""差し"": 16.4, ""まくり"": 14.3, ""まくり差し"": 11.3, ""抜き"": 7.3, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[5.4, 5.0, 4.5, 4.5, 4.4, 5.1, 5.3, 4.0, 5.1, 4.8, 5.1, 5.7, 5.3, 5.9, 4.7, 4.8, 4.0, 5.8, 4.2, 6.2]","[0.4, 0.0, -0.5, -0.5, -0.6, 0.1, 0.3, -1.0, 0.1, -0.2, 0.1, 0.7, 0.3, 0.9, -0.3, -0.2, -1.0, 0.8, -0.8, 1.2]"
20260728,10,10,1,52.9,"[[""1-4-3"", 0.0355], [""1-3-4"", 0.03], [""1-4-6"", 0.0318], [""1-4-5"", 0.0274], [""1-6-4"", 0.0247], [""1-4-2"", 0.0218], [""1-5-4"", 0.0207], [""1-3-6"", 0.0179], [""1-6-3"", 0.0164]]",4,32.7,"[[""4-1-3"", 0.0293], [""4-1-6"", 0.0262], [""4-1-5"", 0.0226], [""4-1-2"", 0.018]]","[[""3-1-4"", 0.0226], [""4-3-1"", 0.0194], [""3-4-1"", 0.0177], [""6-1-4"", 0.0176]]",,,False,False,0.7834,中,"{""逃げ"": 49.9, ""差し"": 16.4, ""まくり"": 14.3, ""まくり差し"": 11.3, ""抜き"": 7.3, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[5.4, 5.0, 4.5, 4.5, 4.4, 5.1, 5.3, 4.0, 5.1, 4.8, 5.1, 5.7, 5.3, 5.9, 4.7, 4.8, 4.0, 5.8, 4.2, 6.2]","[0.4, 0.0, -0.5, -0.5, -0.6, 0.1, 0.3, -1.0, 0.1, -0.2, 0.1, 0.7, 0.3, 0.9, -0.3, -0.2, -1.0, 0.8, -0.8, 1.2]"
