date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260707,02,11,0.6902777777777779,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.25925540924072266,1-2,0.21956950426101685,1-3,0.21614857017993927,1-3-4,0.093953937292099,1-4-6,0.07482077926397324,1-4-2,0.06933057308197021,1-2-3,0.06912360340356827,4-2-1,0.06053835153579712,1-2-4,0.059950415045022964,1-4-5,0.04007953405380249,1-4-3,0.038850560784339905,1-3-2,0.033877741545438766,1-2-6,0.028332361951470375,1-3-6,0.026241039857268333,2-1-4,0.021589919924736023,1-6-4,0.02154911682009697,1-2-5,0.018452398478984833,1-3-5,0.0171625018119812,3-1-4,0.015932351350784302,2-1-3,0.015752198174595833,3-1-2,0.014170201495289803,4-1-6,0.011854810640215874,3-2-4,0.011032485403120518,100,8995.6,3580.0,106460,5,42,30,23,0.05,0.42,0.3,0.23,1-3-2,7,0.07,1-4-2,7,0.07,1-2-3,6,0.06,1-3-5,6,0.06,1-4-3,6,0.06,1-2-4,4,0.04,1-4-6,3,0.03,4-6-2,3,0.03,2-1-3,3,0.03,1-6-3,3,0.03
20260707,02,12,0.425,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3275022506713867,1-3,0.2977338135242462,1-2,0.1975708305835724,1-4-2,0.1727348417043686,1-2-4,0.08275017142295837,1-3-4,0.07100705802440643,3-1-6,0.06683866679668427,1-3-5,0.058329999446868896,1-4-6,0.04926910623908043,1-2-5,0.049142736941576004,1-4-3,0.046247806400060654,1-5-3,0.04411017894744873,1-3-6,0.0439026802778244,1-3-2,0.04008811339735985,1-4-5,0.036892760545015335,1-2-3,0.032664522528648376,1-2-6,0.013174625113606453,3-1-2,0.012513705529272556,5-1-2,0.011436372995376587,1-5-6,0.010363150388002396,4-1-2,0.009829132817685604,1-6-2,0.007722287904471159,2-1-3,0.007538378704339266,100,7011.3,2650.0,65820,6,50,30,14,0.06,0.5,0.3,0.14,1-4-2,9,0.09,1-2-5,8,0.08,1-2-4,8,0.08,1-2-3,5,0.05,1-2-6,5,0.05,1-3-2,5,0.05,1-6-2,5,0.05,1-5-4,4,0.04,3-5-2,3,0.03,1-4-5,3,0.03
20260707,04,1,0.6868055555555556,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.16772443056106567,2-6,0.14925360679626465,3-6,0.1383056938648224,1-6-2,0.060021836310625076,6-5-3,0.05181102082133293,6-3-2,0.05154942348599434,3-2-6,0.039835114032030106,5-6-1,0.039384059607982635,2-6-5,0.03897090628743172,6-2-1,0.0352410152554512,3-6-2,0.03404860943555832,6-1-2,0.03238543123006821,2-6-3,0.03185733035206795,2-3-6,0.031772688031196594,2-1-6,0.027674105018377304,3-1-6,0.026849374175071716,1-3-6,0.023714084178209305,6-2-3,0.023265091702342033,1-3-5,0.020682338625192642,1-6-3,0.02025727927684784,1-6-5,0.019868526607751846,6-3-5,0.018744757398962975,1-2-6,0.018520668148994446,100,9493.3,4105.0,69720,1,40,32,27,0.01,0.4,0.32,0.27,1-2-5,4,0.04,1-2-3,4,0.04,3-1-2,4,0.04,1-3-6,4,0.04,1-2-6,4,0.04,3-2-6,3,0.03,3-5-2,3,0.03,5-6-1,3,0.03,1-3-2,3,0.03,2-3-6,3,0.03
20260707,04,2,0.7145833333333333,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.16312548518180847,1-5,0.1332494169473648,1-4,0.12074406445026398,5-4-6,0.047915857285261154,1-2-5,0.032618097960948944,3-2-6,0.030364258214831352,1-3-5,0.029434530064463615,1-5-2,0.02884000912308693,1-4-6,0.028474614024162292,1-2-6,0.027691476047039032,1-2-3,0.027476251125335693,1-5-6,0.02700704336166382,3-4-2,0.02682909369468689,2-1-5,0.023730458691716194,4-1-5,0.023313427343964577,4-5-6,0.019957583397626877,1-6-4,0.01960873231291771,5-1-6,0.019100641831755638,1-5-4,0.019026532769203186,2-1-4,0.01860148459672928,5-1-4,0.01822156272828579,1-3-6,0.016468508169054985,4-1-6,0.01618977263569832,100,10945.5,7605.0,52360,1,21,39,39,0.01,0.21,0.39,0.39,1-2-3,6,0.06,3-2-6,4,0.04,2-6-1,4,0.04,1-3-2,3,0.03,2-1-4,3,0.03,3-4-6,3,0.03,1-3-5,3,0.03,2-3-1,2,0.02,1-4-2,2,0.02,3-6-2,2,0.02
20260707,04,3,0.7368055555555555,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,3-4,0.15443454682826996,3-6,0.09878575056791306,1-4,0.09492889791727066,4-3-5,0.050039827823638916,4-3-6,0.048046037554740906,4-6-3,0.04067674279212952,4-5-2,0.03348592296242714,4-5-6,0.03302956372499466,3-6-5,0.026689544320106506,1-3-6,0.024361293762922287,3-5-6,0.022242236882448196,3-6-4,0.021808277815580368,3-5-4,0.02063084952533245,2-4-6,0.020479995757341385,3-6-2,0.019831910729408264,4-6-5,0.01852802373468876,1-4-6,0.018040169030427933,4-1-6,0.01799999177455902,4-1-3,0.017554325982928276,3-6-1,0.016713397577404976,3-2-6,0.016622569411993027,3-4-6,0.016560982912778854,2-5-1,0.016382327303290367,100,8686.2,5210.0,41950,0,27,46,27,0.0,0.27,0.46,0.27,3-4-6,4,0.04,1-4-6,4,0.04,3-1-4,4,0.04,4-2-3,3,0.03,6-4-5,3,0.03,1-4-2,3,0.03,1-3-4,3,0.03,4-6-1,3,0.03,2-6-1,2,0.02,6-5-2,2,0.02
20260707,04,4,0.6611111111111111,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.22142614424228668,1-2,0.1471490114927292,1-3,0.10965553671121597,2-3-4,0.055413708090782166,3-2-5,0.044765569269657135,2-3-5,0.03736353665590286,2-5-3,0.03586302697658539,3-4-2,0.03462167829275131,2-1-5,0.03459353372454643,3-2-4,0.0340503491461277,3-5-2,0.029221706092357635,1-3-2,0.02722383663058281,2-4-5,0.02501993253827095,3-2-1,0.02460448071360588,2-5-1,0.024455474689602852,1-2-5,0.024276219308376312,2-1-3,0.0230471920222044,2-4-1,0.022493045777082443,1-2-3,0.02228269726037979,3-4-5,0.02180163934826851,3-5-1,0.02101457305252552,1-2-4,0.02025495655834675,3-1-4,0.020176349207758904,100,6598.3,3905.0,43980,3,36,42,19,0.03,0.36,0.42,0.19,2-1-3,4,0.04,1-2-3,4,0.04,3-4-2,4,0.04,2-3-1,4,0.04,3-1-5,4,0.04,2-1-5,3,0.03,3-1-4,3,0.03,2-1-4,3,0.03,1-3-2,3,0.03,2-5-4,2,0.02
20260707,04,5,0.4277777777777777,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.41213807463645935,1-3,0.19513925909996033,2-3,0.1302572637796402,1-2-3,0.11989343166351318,1-2-4,0.10756655782461166,1-3-2,0.10423233360052109,2-1-4,0.0737421065568924,2-1-3,0.054645340889692307,1-3-4,0.046849366277456284,3-2-4,0.04280960559844971,1-4-2,0.03827129676938057,2-3-4,0.03051157481968403,1-2-5,0.029593413695693016,2-4-1,0.02819160185754299,2-1-5,0.022973544895648956,2-3-1,0.021756814792752266,4-2-1,0.019689956679940224,1-4-3,0.017194002866744995,3-1-2,0.01581384800374508,3-2-5,0.014029640704393387,2-4-3,0.014003219082951546,3-2-1,0.013985668309032917,1-3-5,0.01239373255521059,100,8727.2,3250.0,81360,14,35,29,22,0.14,0.35,0.29,0.22,1-2-3,9,0.09,1-2-4,5,0.05,1-3-5,4,0.04,1-3-4,4,0.04,3-2-4,4,0.04,2-4-5,4,0.04,1-4-2,3,0.03,1-4-3,3,0.03,2-1-4,3,0.03,1-5-3,3,0.03
20260707,04,6,0.10277777777777779,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.37890544533729553,1-3,0.2582898736000061,1-2,0.19529157876968384,1-5-3,0.1823119819164276,1-3-5,0.1443544626235962,1-2-5,0.13266099989414215,1-5-4,0.08607321977615356,1-5-2,0.06638931483030319,3-1-5,0.041861798614263535,1-3-2,0.03674526512622833,1-2-3,0.03532281890511513,1-4-3,0.035105008631944656,5-1-2,0.02475189045071602,5-3-1,0.020691918209195137,1-3-4,0.01938028447329998,1-4-5,0.01747426763176918,1-2-4,0.01681424491107464,3-1-4,0.011570795439183712,3-5-1,0.011140655726194382,5-4-2,0.010226266458630562,5-1-3,0.009166650474071503,4-1-5,0.008982693776488304,5-1-4,0.00866762176156044,100,6015.3,2220.0,134960,14,55,19,12,0.14,0.55,0.19,0.12,1-3-5,9,0.09,1-2-5,7,0.07,1-5-2,7,0.07,1-3-2,7,0.07,1-5-3,4,0.04,1-2-3,4,0.04,5-1-3,4,0.04,1-5-4,3,0.03,1-3-4,3,0.03,1-4-3,3,0.03
20260707,04,7,0.5541666666666666,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.28913334012031555,4-6,0.13572737574577332,2-6,0.11674012243747711,1-6-2,0.13326431810855865,3-6-5,0.05093672126531601,4-6-1,0.046767573803663254,6-4-1,0.043891727924346924,4-1-6,0.041292477399110794,6-2-1,0.03815978765487671,1-6-5,0.03764155134558678,6-2-4,0.037510279566049576,1-6-3,0.032633326947689056,6-1-3,0.029142573475837708,1-2-6,0.028300827369093895,6-5-3,0.027818651869893074,1-6-4,0.02703990787267685,2-6-3,0.022743353620171547,1-5-6,0.02082441933453083,4-6-2,0.019899271428585052,1-3-6,0.019313188269734383,1-3-2,0.011561560444533825,2-1-6,0.011029744520783424,6-1-2,0.010843339376151562,100,9827.8,4125.0,80560,4,36,32,28,0.04,0.36,0.32,0.28,1-2-6,7,0.07,1-5-6,5,0.05,1-6-3,4,0.04,6-1-2,4,0.04,6-4-2,3,0.03,1-3-6,3,0.03,2-1-6,3,0.03,6-5-1,3,0.03,1-6-2,3,0.03,6-1-3,3,0.03
20260707,04,8,0.4493055555555555,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.2607289254665375,1-2,0.17611733078956604,4-5,0.14926481246948242,1-5-2,0.07046088576316833,2-1-5,0.06016591936349869,5-1-2,0.05666438490152359,1-2-5,0.04958842322230339,1-5-4,0.04551183804869652,4-5-1,0.041760433465242386,4-5-2,0.0411384142935276,5-1-4,0.03974536433815956,4-1-5,0.03951660543680191,1-4-5,0.03383513540029526,2-5-1,0.02970125712454319,1-4-2,0.027799487113952637,2-5-4,0.02766777202486992,5-4-1,0.027611302211880684,1-2-4,0.02704254537820816,5-4-2,0.024035073816776276,1-3-5,0.02344788983464241,1-5-3,0.0232069231569767,5-1-3,0.02140091359615326,5-2-1,0.019752096384763718,100,7064.9,3455.0,129030,8,35,42,15,0.08,0.35,0.42,0.15,1-4-2,10,0.1,1-5-3,8,0.08,1-2-5,6,0.06,1-5-2,4,0.04,1-2-4,4,0.04,1-4-3,4,0.04,1-4-5,4,0.04,1-3-2,3,0.03,5-1-3,3,0.03,2-1-5,3,0.03
20260707,04,9,0.4979166666666666,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.28511470556259155,1-4,0.28276023268699646,1-2,0.17649590969085693,1-4-3,0.08805083483457565,1-2-4,0.08671398460865021,1-3-4,0.08466490358114243,1-4-2,0.05910411849617958,3-1-4,0.05522498860955238,1-3-2,0.054246868938207626,4-1-2,0.04111205413937569,1-3-5,0.039953503757715225,3-4-1,0.028693024069070816,1-2-3,0.02833922579884529,3-1-2,0.02600693516433239,2-1-4,0.023712389171123505,4-1-3,0.023220764473080635,4-1-5,0.021951191127300262,2-1-3,0.01918841153383255,4-1-6,0.019108928740024567,4-3-1,0.019077911972999573,1-4-6,0.015225320123136044,1-4-5,0.014987040311098099,3-1-5,0.014548813924193382,100,7294.8,4030.0,49250,7,29,42,22,0.07,0.29,0.42,0.22,1-3-4,7,0.07,1-2-3,5,0.05,1-3-2,5,0.05,1-4-3,4,0.04,1-2-5,4,0.04,2-4-1,4,0.04,2-1-3,4,0.04,1-2-4,4,0.04,3-1-2,3,0.03,3-1-6,3,0.03
20260707,04,10,0.3611111111111111,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.39869773387908936,1-5,0.2055269479751587,1-3,0.17158685624599457,1-2-5,0.14609186351299286,1-2-3,0.11514454334974289,1-3-5,0.05856306105852127,1-5-2,0.04771101847290993,1-2-6,0.04600746929645538,1-3-2,0.04004108905792236,1-5-6,0.03900737687945366,1-5-3,0.036528971046209335,1-5-4,0.03582928329706192,1-3-4,0.033172186464071274,1-2-4,0.03237399831414223,2-1-5,0.028013750910758972,5-1-6,0.022883746773004532,1-3-6,0.022789902985095978,1-4-2,0.021791858598589897,1-4-5,0.021504104137420654,1-6-2,0.014627678319811821,2-1-3,0.013679590076208115,2-1-4,0.011699781753122807,1-4-3,0.011235944926738739,100,6068.6,2635.0,47960,19,36,24,21,0.19,0.36,0.24,0.21,1-2-6,10,0.1,1-2-5,9,0.09,1-4-2,5,0.05,1-3-5,4,0.04,1-2-4,4,0.04,2-1-5,3,0.03,1-3-2,3,0.03,1-3-4,3,0.03,1-5-6,3,0.03,1-2-3,3,0.03
20260707,04,11,0.39305555555555555,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4662836790084839,1-3,0.1537461131811142,1-4,0.12151996791362762,1-2-6,0.1480705887079239,1-2-4,0.08095447719097137,1-2-3,0.06822427362203598,1-3-6,0.06204511225223541,1-2-5,0.061613526195287704,2-1-6,0.05500053986907005,1-3-2,0.0537663958966732,1-4-2,0.0404614582657814,1-6-4,0.03778659179806709,1-6-2,0.0373823381960392,2-1-4,0.02793850563466549,1-4-6,0.02520560659468174,1-3-4,0.02454371191561222,2-1-3,0.01851782202720642,1-4-5,0.017948199063539505,1-5-6,0.01560019701719284,1-4-3,0.015532498247921467,1-6-3,0.013562191277742386,6-1-2,0.011840241961181164,1-5-2,0.00982768926769495,100,9922.7,2975.0,99050,8,43,26,23,0.08,0.43,0.26,0.23,1-2-6,7,0.07,1-2-3,7,0.07,1-3-2,7,0.07,1-2-4,6,0.06,1-4-2,5,0.05,4-1-6,4,0.04,1-3-6,4,0.04,1-4-6,3,0.03,1-4-3,3,0.03,6-4-2,3,0.03
20260707,04,12,0.6256944444444444,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.22956709563732147,1-3,0.22048509120941162,1-4,0.21092648804187775,1-3-4,0.0883287787437439,1-2-4,0.07987593859434128,1-4-2,0.06665235757827759,1-2-3,0.05589938536286354,3-1-4,0.04862895980477333,1-4-3,0.04805968701839447,1-3-2,0.03863167390227318,2-1-3,0.03297033533453941,1-4-5,0.03180474415421486,4-1-2,0.026505591347813606,2-3-4,0.024194590747356415,3-4-2,0.02378666028380394,3-4-1,0.023645061999559402,2-1-4,0.023066917434334755,1-2-5,0.01984310708940029,4-3-1,0.017372578382492065,4-3-2,0.016826188191771507,3-1-2,0.016433633863925934,3-2-1,0.014728217385709286,3-1-5,0.012592500075697899,100,10951.6,2930.0,237520,11,39,31,19,0.11,0.39,0.31,0.19,1-2-3,9,0.09,1-3-2,8,0.08,1-2-4,6,0.06,1-3-4,5,0.05,1-2-5,5,0.05,1-3-5,4,0.04,1-2-6,4,0.04,4-3-1,3,0.03,1-4-2,3,0.03,2-4-1,2,0.02
20260707,05,1,0.44791666666666663,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3527068793773651,1-5,0.2154512107372284,1-3,0.14539751410484314,1-2-5,0.1518225073814392,1-2-3,0.09192875772714615,1-5-3,0.07497143000364304,1-2-4,0.05972156673669815,1-3-5,0.056570760905742645,5-1-2,0.046980179846286774,1-5-2,0.03704344481229782,1-4-5,0.036052849143743515,1-4-2,0.032215382903814316,1-3-2,0.02938263863325119,1-3-4,0.028549393638968468,5-1-4,0.022344015538692474,1-5-4,0.0207719337195158,2-1-5,0.020762024447321892,3-1-2,0.015127493068575859,3-5-2,0.014791620895266533,3-2-5,0.014272590167820454,3-1-5,0.013231643475592136,2-1-3,0.012072381563484669,2-1-4,0.01156260259449482,100,6281.5,3505.0,63150,9,35,38,18,0.09,0.35,0.38,0.18,1-3-4,6,0.06,1-2-5,6,0.06,1-2-4,6,0.06,1-4-3,6,0.06,1-5-3,5,0.05,4-5-1,5,0.05,1-5-2,4,0.04,1-3-2,4,0.04,1-2-3,4,0.04,1-3-5,4,0.04
20260707,05,2,0.4916666666666666,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3740491271018982,1-5,0.16174282133579254,2-4,0.1101451888680458,1-2-5,0.08996867388486862,1-5-2,0.0714927390217781,2-1-4,0.06381896138191223,1-2-4,0.05865234509110451,2-1-5,0.05683578923344612,2-1-6,0.04025323688983917,4-5-1,0.03978980332612991,5-1-2,0.039753660559654236,2-4-1,0.029536543413996696,2-5-1,0.027791986241936684,2-4-5,0.027025021612644196,1-2-6,0.025041375309228897,4-1-5,0.024693069979548454,1-2-3,0.022279072552919388,2-5-6,0.02212909422814846,4-2-5,0.02198297530412674,1-5-4,0.019270773977041245,1-4-2,0.017654523253440857,2-1-3,0.0171996857970953,1-4-5,0.016403507441282272,100,6949.2,3555.0,45230,11,34,32,23,0.11,0.34,0.32,0.23,2-1-5,6,0.06,1-2-4,5,0.05,1-2-5,5,0.05,2-1-4,4,0.04,1-5-3,3,0.03,1-2-6,3,0.03,2-4-5,3,0.03,1-3-5,3,0.03,1-3-6,3,0.03,1-4-2,3,0.03
20260707,05,3,0.6513888888888889,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-5,0.20389218628406525,3-5,0.1509457379579544,1-2,0.14826928079128265,5-1-3,0.06117942929267883,5-3-2,0.05660532787442207,2-1-5,0.053203143179416656,2-5-3,0.0508587546646595,3-1-5,0.048508722335100174,2-3-5,0.04752464219927788,3-2-5,0.046787865459918976,5-2-4,0.045295242220163345,5-2-3,0.044455815106630325,1-2-5,0.03992895781993866,1-3-5,0.03062361292541027,3-5-2,0.030552780255675316,1-5-2,0.02754330076277256,1-5-3,0.026814160868525505,2-5-1,0.026473471894860268,2-1-3,0.024913139641284943,3-5-1,0.024238672107458115,1-3-2,0.02400154061615467,1-2-3,0.0213445033878088,3-5-6,0.01983593963086605,100,8219.5,3620.0,77630,2,44,34,20,0.02,0.44,0.34,0.2,2-3-1,6,0.06,2-1-6,5,0.05,1-5-2,5,0.05,2-1-5,4,0.04,3-1-5,4,0.04,3-2-5,4,0.04,2-3-4,4,0.04,1-3-2,4,0.04,5-2-1,3,0.03,2-5-1,3,0.03
20260707,05,4,0.586111111111111,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.27939873933792114,1-4,0.1982879638671875,2-4,0.1652464121580124,1-2-4,0.08050893992185593,2-1-4,0.06783274561166763,4-2-1,0.060139309614896774,1-4-2,0.053455650806427,4-5-2,0.048123907297849655,1-2-3,0.03153898939490318,2-1-3,0.03008553758263588,1-4-6,0.027368750423192978,4-1-2,0.027164723724126816,2-4-6,0.026344601064920425,3-2-4,0.025640185922384262,1-2-6,0.024067876860499382,1-4-5,0.023435480892658234,4-1-5,0.022520706057548523,2-1-6,0.02204798348248005,2-4-1,0.02058538980782032,1-3-2,0.020107077434659004,4-5-1,0.01999993436038494,4-6-5,0.019234061241149902,4-1-6,0.018982330337166786,100,6769.2,3250.0,56930,7,42,34,17,0.07,0.42,0.34,0.17,1-2-4,10,0.1,2-1-3,7,0.07,1-4-3,5,0.05,1-2-3,4,0.04,2-1-5,4,0.04,4-1-5,4,0.04,1-4-2,4,0.04,1-6-2,3,0.03,2-1-4,3,0.03,4-2-6,3,0.03
20260707,05,5,0.44027777777777777,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.32296696305274963,1-3,0.18443134427070618,3-4,0.16924072802066803,1-4-3,0.07657574862241745,1-3-4,0.07481645047664642,1-4-5,0.06633805483579636,4-1-5,0.0506136529147625,4-5-1,0.04840154945850372,1-4-2,0.04819512367248535,3-1-4,0.04754754528403282,4-3-1,0.046443767845630646,4-3-5,0.04521077871322632,4-1-2,0.04052405431866646,4-1-3,0.038359642028808594,4-5-3,0.03261682391166687,1-3-5,0.0320838987827301,3-4-2,0.03208211064338684,1-2-3,0.03090083785355091,1-5-2,0.026525922119617462,1-5-4,0.024302242323756218,4-2-1,0.023735234513878822,3-4-1,0.020590072497725487,1-2-4,0.019240934401750565,100,6111.0,3095.0,69340,4,44,39,13,0.04,0.44,0.39,0.13,1-5-3,5,0.05,1-3-4,5,0.05,4-3-1,5,0.05,1-4-5,5,0.05,1-2-4,5,0.05,3-1-5,4,0.04,4-2-3,4,0.04,4-2-5,3,0.03,1-4-2,3,0.03,1-4-3,3,0.03
20260707,05,6,0.5875,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.21870145201683044,3-4,0.20612698793411255,2-3,0.19002161920070648,3-2-4,0.06642313301563263,3-1-4,0.06439143419265747,1-4-3,0.0570584200322628,3-4-2,0.051619529724121094,2-3-4,0.04809800162911415,1-3-4,0.048091158270835876,3-4-5,0.033977363258600235,1-2-3,0.03001500852406025,3-1-2,0.026716994121670723,1-3-2,0.02599012851715088,2-4-3,0.025821179151535034,3-2-1,0.025707170367240906,4-3-1,0.02487979829311371,3-4-6,0.02324335090816021,3-2-5,0.02234308049082756,1-2-4,0.02213665097951889,2-1-3,0.021446628496050835,3-4-1,0.021031314507126808,4-3-5,0.020178796723484993,1-4-2,0.019906889647245407,100,5332.5,3080.0,24550,10,37,37,16,0.1,0.37,0.37,0.16,1-3-4,10,0.1,1-4-3,9,0.09,1-2-3,7,0.07,1-4-5,5,0.05,2-3-4,4,0.04,1-5-4,3,0.03,4-2-3,3,0.03,1-3-5,3,0.03,3-1-2,3,0.03,1-4-2,3,0.03
20260707,05,7,0.611111111111111,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3643070161342621,1-4,0.16754058003425598,1-5,0.10147478431463242,1-2-5,0.08298752456903458,1-2-4,0.07897679507732391,4-1-5,0.06243890896439552,2-1-4,0.050082962960004807,2-1-5,0.05002981051802635,1-4-2,0.037795308977365494,1-2-3,0.03703583404421806,1-5-2,0.02818012237548828,2-1-3,0.02716856449842453,5-1-4,0.0263799037784338,4-5-1,0.025285892188549042,1-3-2,0.02472333237528801,1-4-5,0.023708684369921684,2-5-4,0.02358962595462799,2-3-5,0.02286100760102272,2-4-5,0.02262786403298378,2-1-6,0.02240845374763012,2-4-1,0.021917661651968956,4-1-2,0.018091196194291115,1-3-4,0.01792101189494133,100,6623.1,3500.0,36670,9,36,34,21,0.09,0.36,0.34,0.21,1-2-4,8,0.08,1-2-3,7,0.07,1-4-5,5,0.05,2-1-4,4,0.04,1-5-4,4,0.04,1-4-2,4,0.04,1-2-6,4,0.04,2-1-5,3,0.03,1-3-5,3,0.03,4-1-5,2,0.02
20260707,05,8,0.5145833333333334,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.39785411953926086,1-6,0.21643127501010895,1-2,0.1129297986626625,1-3-6,0.17693005502223969,1-6-3,0.11047698557376862,3-1-6,0.0559486448764801,1-3-4,0.04649613797664642,1-2-6,0.041366226971149445,1-6-4,0.03776552900671959,1-5-6,0.03760428726673126,1-6-2,0.03734264150261879,1-3-5,0.03713740035891533,1-3-2,0.03651244565844536,1-2-3,0.03644625097513199,3-1-4,0.02735855057835579,1-4-6,0.024748066440224648,1-6-5,0.014239087700843811,3-1-5,0.014087677001953125,4-6-1,0.013049302622675896,1-5-3,0.012945146299898624,1-2-5,0.01242016814649105,4-1-6,0.009890406392514706,1-2-4,0.009386523626744747,100,8924.1,3190.0,86620,10,37,28,25,0.1,0.37,0.28,0.25,1-3-4,6,0.06,1-3-2,5,0.05,1-2-3,5,0.05,1-3-6,5,0.05,1-3-5,4,0.04,1-2-6,4,0.04,1-6-4,3,0.03,1-6-2,3,0.03,1-2-5,3,0.03,1-6-3,3,0.03
20260707,05,9,0.4791666666666667,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3947385549545288,1-6,0.19911646842956543,1-2,0.16948860883712769,1-3-6,0.1642909049987793,1-3-2,0.10540470480918884,1-2-6,0.06779058277606964,1-6-2,0.06036815419793129,1-2-3,0.05798967182636261,1-6-3,0.05436288192868233,1-3-4,0.04233725741505623,6-1-2,0.035728707909584045,3-1-6,0.029413921758532524,1-3-5,0.02933245524764061,1-4-6,0.02826661430299282,3-6-1,0.02548321895301342,6-3-1,0.023153124377131462,1-6-4,0.021149108186364174,1-4-3,0.015588274225592613,2-1-3,0.012947007082402706,3-1-2,0.012624898925423622,1-2-4,0.012307844124734402,1-2-5,0.01178471278399229,6-1-4,0.011774773709475994,100,4681.9,1980.0,55050,18,50,20,12,0.18,0.5,0.2,0.12,1-3-6,10,0.1,1-2-3,8,0.08,1-6-3,8,0.08,1-3-2,6,0.06,1-3-4,6,0.06,1-2-4,6,0.06,1-4-6,5,0.05,1-2-6,5,0.05,1-3-5,3,0.03,1-4-2,3,0.03
20260707,05,10,0.3159722222222222,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.34561285376548767,1-2,0.29106593132019043,1-4,0.2105582356452942,1-2-3,0.12167197465896606,1-2-4,0.09984009712934494,1-3-4,0.09964282065629959,1-3-2,0.09851261228322983,1-4-3,0.07429563254117966,1-4-2,0.05941116437315941,1-3-6,0.049893569201231,3-1-6,0.03480450436472893,1-4-6,0.031661681830883026,1-2-6,0.026365986093878746,3-1-4,0.024193735793232918,2-1-3,0.020342912524938583,4-1-2,0.01982846111059189,3-1-2,0.017719341441988945,1-3-5,0.01677105948328972,2-1-4,0.012514651753008366,4-1-3,0.010401730425655842,1-6-2,0.010101789608597755,1-6-3,0.008363439701497555,2-4-1,0.007880644872784615,100,7729.3,1650.0,151280,34,35,18,13,0.34,0.35,0.18,0.13,1-3-2,12,0.12,1-2-3,11,0.11,1-3-4,8,0.08,1-3-6,8,0.08,1-2-4,7,0.07,1-4-3,6,0.06,1-4-2,6,0.06,1-2-5,4,0.04,1-3-5,4,0.04,1-4-6,3,0.03
