date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260710,06,11,0.5762820512820512,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.32757484912872314,1-3,0.2724758982658386,1-4,0.1325700283050537,1-2-3,0.1563957929611206,1-3-2,0.09593090415000916,1-2-4,0.05836910381913185,1-3-4,0.03837340325117111,3-1-4,0.03766515478491783,1-3-5,0.03723235800862312,1-2-5,0.03476565331220627,1-4-2,0.03343664109706879,1-4-6,0.031770218163728714,1-3-6,0.030694345012307167,1-2-6,0.028816312551498413,2-1-3,0.02706541307270527,1-4-3,0.025873688980937004,2-5-1,0.022398704662919044,4-3-5,0.01894017681479454,4-1-5,0.01886969991028309,1-5-2,0.01552661508321762,3-1-5,0.013738367706537247,3-1-2,0.013331018388271332,2-3-1,0.01331980898976326,100,7393.2,2245.0,89220,18,43,23,16,0.18,0.43,0.23,0.16,1-2-3,13,0.13,1-3-4,7,0.07,1-3-6,6,0.06,1-4-5,6,0.06,1-2-4,6,0.06,1-4-3,5,0.05,1-4-2,5,0.05,1-4-6,4,0.04,1-2-5,4,0.04,1-3-5,4,0.04
20260710,06,12,0.6173076923076923,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.4270789921283722,1-2,0.2037941962480545,1-4,0.11969958245754242,1-3-2,0.10236019641160965,1-2-3,0.10043489933013916,1-3-6,0.08389967679977417,1-3-5,0.05914090946316719,1-3-4,0.058394987136125565,3-1-4,0.048885319381952286,3-1-5,0.04465331509709358,1-4-3,0.042205363512039185,1-2-6,0.03715408593416214,1-2-4,0.03170941397547722,1-5-6,0.029339248314499855,1-6-3,0.027407195419073105,1-2-5,0.02056770771741867,1-4-5,0.02046438306570053,1-4-6,0.01962052471935749,3-1-2,0.016549840569496155,1-4-2,0.016224399209022522,3-1-6,0.013194764964282513,1-5-3,0.01075149979442358,4-1-5,0.009331624023616314,100,6904.9,2455.0,71340,24,34,24,18,0.24,0.34,0.24,0.18,1-2-3,10,0.1,1-3-5,8,0.08,1-3-2,8,0.08,1-3-6,6,0.06,3-1-4,6,0.06,3-1-5,5,0.05,1-2-4,5,0.05,1-3-4,4,0.04,1-2-5,3,0.03,1-4-5,3,0.03
20260710,08,1,0.3064102564102564,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2958677411079407,1-3,0.2882489562034607,1-4,0.25712600350379944,1-3-4,0.15112321078777313,1-2-4,0.1164749264717102,1-2-3,0.11246529966592789,1-4-2,0.07634119689464569,1-4-3,0.06095839664340019,1-3-2,0.05829945206642151,3-1-4,0.04016612842679024,4-1-3,0.03921922668814659,1-4-5,0.027101971209049225,2-1-4,0.0213641244918108,4-1-2,0.020877791568636894,4-1-5,0.01999518647789955,2-1-3,0.018739700317382812,1-2-5,0.01705239713191986,1-3-5,0.016752123832702637,1-5-4,0.012556754052639008,1-5-2,0.010715613141655922,1-3-6,0.009095683693885803,1-2-6,0.008981239050626755,4-3-1,0.008345299400389194,100,10730.3,2365.0,249150,21,35,30,14,0.21,0.35,0.3,0.14,1-3-2,8,0.08,1-2-4,8,0.08,1-4-2,7,0.07,1-2-3,7,0.07,1-3-4,4,0.04,1-4-5,4,0.04,1-4-6,3,0.03,1-2-5,3,0.03,1-5-2,3,0.03,1-3-5,3,0.03
20260710,08,2,0.6935897435897436,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.15409015119075775,3-5,0.14835795760154724,2-4,0.12998488545417786,2-4-5,0.04415087401866913,3-5-2,0.04240885749459267,2-5-3,0.04224666953086853,5-3-4,0.04064125940203667,3-2-4,0.03947177156805992,3-5-4,0.03740709647536278,2-3-4,0.03350861743092537,4-3-2,0.032043859362602234,2-3-5,0.032041482627391815,4-2-5,0.031918417662382126,4-2-3,0.03116474486887455,1-5-2,0.03005356900393963,3-2-5,0.029867365956306458,3-4-5,0.025026947259902954,2-5-4,0.023995378986001015,3-4-2,0.023724716156721115,3-4-6,0.018781261518597603,3-1-4,0.017934370785951614,5-4-2,0.017778007313609123,2-1-5,0.0177442729473114,100,11148.7,3485.0,237100,4,38,42,16,0.04,0.38,0.42,0.16,2-3-5,5,0.05,3-4-1,4,0.04,1-3-4,4,0.04,5-2-1,3,0.03,1-2-3,3,0.03,3-5-1,3,0.03,1-5-3,3,0.03,1-3-5,3,0.03,1-4-3,3,0.03,2-1-4,3,0.03
20260710,08,3,0.517948717948718,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.2930978536605835,1-3,0.19229692220687866,1-2,0.16175362467765808,1-5-3,0.10238271951675415,1-3-5,0.08241819590330124,1-2-5,0.06799481064081192,1-5-2,0.056233592331409454,3-1-5,0.046536240726709366,2-1-5,0.040658142417669296,5-1-3,0.03893965855240822,1-5-4,0.03608474135398865,5-1-2,0.03406247869133949,1-3-2,0.028241612017154694,5-3-4,0.026057450100779533,1-4-5,0.025943495333194733,1-2-3,0.02349303662776947,3-5-1,0.022448020055890083,2-3-5,0.02156771719455719,5-4-2,0.020380955189466476,1-3-4,0.014845320954918861,2-1-3,0.014250450767576694,3-1-2,0.012228998355567455,5-1-4,0.012134677730500698,100,7029.1,3915.0,55460,10,33,40,17,0.1,0.33,0.4,0.17,1-2-5,7,0.07,1-4-5,6,0.06,1-2-3,6,0.06,1-3-4,5,0.05,1-3-2,4,0.04,1-5-3,3,0.03,1-3-5,3,0.03,2-3-5,3,0.03,1-4-2,3,0.03,3-5-2,2,0.02
20260710,08,4,0.5647435897435897,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.15668527781963348,4-5,0.1518721580505371,1-3,0.15050898492336273,4-5-1,0.05462454631924629,1-3-5,0.04898809641599655,4-3-5,0.045836884528398514,5-1-4,0.03216276317834854,5-4-1,0.03164222463965416,1-4-5,0.03028249181807041,4-5-3,0.03001323714852333,1-5-2,0.029589800164103508,1-2-5,0.028698956593871117,1-5-3,0.026456814259290695,1-5-4,0.025114599615335464,3-4-5,0.025072023272514343,5-1-3,0.024870745837688446,1-3-4,0.023497557267546654,1-3-2,0.0231811311095953,3-5-2,0.023098504170775414,2-1-5,0.023060765117406845,1-2-3,0.02304234728217125,3-1-4,0.02196098305284977,3-5-4,0.02184976451098919,100,6128.5,2750.0,139820,14,39,33,14,0.14,0.39,0.33,0.14,1-3-2,10,0.1,1-4-5,7,0.07,1-2-5,7,0.07,1-3-5,6,0.06,1-5-2,4,0.04,1-2-3,4,0.04,4-1-2,2,0.02,4-3-5,2,0.02,5-1-3,2,0.02,3-2-1,2,0.02
20260710,08,5,0.5044871794871795,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.33675068616867065,1-2,0.27598708868026733,1-4,0.17499366402626038,1-2-3,0.12671935558319092,1-3-2,0.11139766871929169,1-3-4,0.10592833161354065,1-2-4,0.08204634487628937,1-4-2,0.06200404837727547,1-4-3,0.059564538300037384,3-1-2,0.028529483824968338,3-1-4,0.02825629524886608,2-1-3,0.025049526244401932,3-4-2,0.022831711918115616,1-3-5,0.021862344816327095,1-3-6,0.021068690344691277,1-2-5,0.015112639404833317,2-1-4,0.014823763631284237,3-1-5,0.01470873411744833,2-3-1,0.013139382936060429,1-4-5,0.011872800998389721,3-4-1,0.01164129190146923,3-2-4,0.01057449821382761,1-4-6,0.010568531230092049,100,15977.4,2525.0,451350,21,34,19,26,0.21,0.34,0.19,0.26,1-2-3,13,0.13,1-3-2,7,0.07,1-4-6,5,0.05,1-2-4,5,0.05,1-3-6,5,0.05,1-4-2,4,0.04,3-1-4,4,0.04,3-1-6,4,0.04,1-2-5,3,0.03,2-3-1,3,0.03
20260710,08,6,0.2384615384615385,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.4638931155204773,1-4,0.20829959213733673,1-2,0.1454072743654251,1-3-4,0.14715798199176788,1-3-5,0.13091346621513367,3-1-4,0.07788686454296112,1-4-3,0.07049040496349335,1-3-2,0.06341966241598129,1-4-5,0.058177731931209564,1-2-4,0.05641139671206474,1-2-3,0.039159320294857025,1-2-5,0.03423816338181496,1-4-2,0.031658072024583817,1-5-4,0.029186975210905075,1-5-2,0.01999565027654171,1-5-3,0.019469115883111954,3-1-5,0.013600386679172516,1-4-6,0.012929809279739857,1-3-6,0.012219474650919437,3-1-6,0.011639576405286789,4-1-5,0.011625812388956547,4-1-3,0.010308954864740372,4-1-2,0.010025287978351116,100,6156.3,1390.0,123740,32,36,20,12,0.32,0.36,0.2,0.12,1-2-3,15,0.15,1-3-4,12,0.12,1-4-3,7,0.07,1-3-2,7,0.07,1-3-6,5,0.05,1-3-5,4,0.04,1-2-4,4,0.04,1-5-3,3,0.03,1-4-5,3,0.03,1-4-6,3,0.03
20260710,08,7,0.6628205128205129,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.2095230370759964,2-3,0.19698284566402435,1-2,0.12285692244768143,2-4-5,0.04944967105984688,2-1-4,0.04763020575046539,2-3-5,0.04373110458254814,4-1-2,0.03985529765486717,2-4-3,0.03885434567928314,2-3-4,0.038767263293266296,2-5-4,0.037481240928173065,3-2-4,0.03626350313425064,3-4-2,0.03169270232319832,3-2-6,0.02975381910800934,4-2-3,0.028332417830824852,1-2-3,0.024946868419647217,2-5-3,0.023693082854151726,1-2-4,0.022563695907592773,4-2-1,0.021799249574542046,4-5-3,0.02178056910634041,3-5-6,0.021561099216341972,4-3-5,0.0215593371540308,1-3-4,0.020456533879041672,2-4-6,0.01988556794822216,100,9511.7,3400.0,83850,7,39,35,19,0.07,0.39,0.35,0.19,1-4-2,6,0.06,2-1-4,6,0.06,4-2-3,3,0.03,2-5-4,3,0.03,3-4-1,3,0.03,1-2-3,3,0.03,3-4-2,3,0.03,1-2-4,3,0.03,2-4-3,2,0.02,3-1-4,2,0.02
20260710,08,8,0.717948717948718,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.17014071345329285,2-3,0.1446148157119751,4-6,0.1441328227519989,4-2-6,0.05291203409433365,4-3-6,0.048412345349788666,4-6-5,0.04349779337644577,4-6-1,0.04233172535896301,2-4-3,0.038486238569021225,2-3-6,0.03828543424606323,2-3-4,0.03248392790555954,2-4-6,0.032187752425670624,3-2-6,0.03150906041264534,2-1-6,0.029967326670885086,2-6-1,0.028895320370793343,2-4-1,0.028702398762106895,3-2-4,0.025947295129299164,1-2-4,0.023079680278897285,2-6-4,0.022355245426297188,1-6-2,0.02177213318645954,1-3-6,0.0217098668217659,2-1-4,0.01868573948740959,6-2-4,0.018381841480731964,3-1-6,0.018070809543132782,100,8446.0,3365.0,96540,5,42,37,16,0.05,0.42,0.37,0.16,1-4-2,7,0.07,1-2-3,6,0.06,1-2-4,5,0.05,2-3-4,4,0.04,1-4-5,3,0.03,2-4-3,3,0.03,1-4-6,3,0.03,1-3-2,3,0.03,1-3-4,3,0.03,1-2-6,3,0.03
20260710,08,9,0.49935897435897436,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3725394308567047,1-3,0.14974451065063477,1-2,0.1369398832321167,1-4-5,0.09075798094272614,1-4-2,0.08877482265233994,1-3-4,0.07600092142820358,1-5-4,0.0725356712937355,1-4-3,0.06174897402524948,4-1-5,0.05622052028775215,1-2-4,0.05528341606259346,4-5-6,0.042550187557935715,4-5-1,0.0384228453040123,1-4-6,0.03401954099535942,1-2-5,0.033469170331954956,1-3-2,0.03253016620874405,1-2-3,0.030932525172829628,1-3-5,0.027532832697033882,4-1-6,0.023126190528273582,1-5-2,0.02076561003923416,5-4-1,0.019103489816188812,1-5-3,0.015320660546422005,4-1-3,0.010651569813489914,5-1-4,0.010423972271382809,100,7079.0,2525.0,89570,14,43,24,19,0.14,0.43,0.24,0.19,1-2-4,10,0.1,1-4-5,7,0.07,1-3-2,5,0.05,1-2-3,5,0.05,4-1-6,5,0.05,4-1-5,5,0.05,1-4-2,4,0.04,1-3-4,4,0.04,1-6-5,4,0.04,1-4-6,4,0.04
20260710,08,10,0.3679487179487179,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.4151175022125244,1-2,0.27184391021728516,2-4,0.10167504847049713,1-4-2,0.1622651070356369,1-2-4,0.14533181488513947,1-4-6,0.08190887421369553,1-2-6,0.06291400641202927,4-2-6,0.05525368079543114,4-1-6,0.05458299070596695,1-4-3,0.041554611176252365,1-3-4,0.04028134047985077,4-1-2,0.0333380326628685,1-3-2,0.02688194066286087,4-1-5,0.024700680747628212,1-6-4,0.02447131648659706,2-1-4,0.024067269638180733,1-2-3,0.023035820573568344,1-6-2,0.018802564591169357,2-4-6,0.017140990123152733,4-2-1,0.011337479576468468,1-4-5,0.009601697325706482,4-6-1,0.009376846253871918,2-4-1,0.009369395673274994,100,7411.9,1620.0,200710,27,39,21,13,0.27,0.39,0.21,0.13,1-4-2,11,0.11,1-2-4,10,0.1,4-1-6,6,0.06,1-2-3,6,0.06,1-2-6,6,0.06,1-6-4,5,0.05,1-4-6,5,0.05,1-5-4,4,0.04,1-4-5,4,0.04,1-3-2,4,0.04
20260710,08,11,0.2641025641025641,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.491489052772522,1-2,0.21362823247909546,1-5,0.12443378567695618,1-4-5,0.20173443853855133,1-4-2,0.1467878669500351,1-2-4,0.08671076595783234,1-2-5,0.06479600816965103,1-5-2,0.05350257828831673,4-1-5,0.043395258486270905,1-4-6,0.04133018106222153,1-5-4,0.0373401939868927,1-2-3,0.03008955903351307,1-3-4,0.027985580265522003,4-1-6,0.025386705994606018,1-3-2,0.024421323090791702,1-4-3,0.02298676408827305,1-2-6,0.022982623428106308,1-5-6,0.012762102298438549,1-3-5,0.011971070431172848,1-6-4,0.008552223443984985,4-5-6,0.00826670415699482,4-1-2,0.008140038698911667,4-6-1,0.007030398119240999,100,10049.2,2360.0,162940,16,44,20,20,0.16,0.44,0.2,0.2,1-5-2,11,0.11,1-2-4,7,0.07,1-4-2,6,0.06,1-4-5,6,0.06,1-2-5,6,0.06,1-3-4,6,0.06,1-2-3,5,0.05,1-4-3,4,0.04,1-5-4,4,0.04,1-3-2,3,0.03
20260710,08,12,0.37564102564102564,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.38672736287117004,1-3,0.31569722294807434,1-4,0.14597147703170776,1-2-3,0.16450022161006927,1-3-2,0.12000763416290283,1-2-4,0.09380820393562317,1-3-4,0.0843501016497612,1-2-5,0.046166159212589264,1-4-2,0.04573748633265495,1-3-6,0.0448167510330677,1-4-3,0.042392585426568985,1-2-6,0.03722880408167839,1-3-5,0.033042047172784805,2-1-3,0.027955500409007072,1-4-5,0.02385689690709114,1-5-3,0.014929400756955147,3-1-4,0.014234109781682491,1-5-2,0.01375477947294712,1-4-6,0.013104833662509918,4-1-2,0.009068703278899193,1-5-4,0.008131779730319977,1-5-6,0.008089164271950722,1-6-2,0.007234154734760523,100,5399.3,1470.0,85160,36,36,16,12,0.36,0.36,0.16,0.12,1-3-2,16,0.16,1-2-3,12,0.12,1-3-4,8,0.08,1-2-4,8,0.08,1-4-2,8,0.08,1-3-6,6,0.06,1-2-5,5,0.05,1-5-3,4,0.04,1-5-2,3,0.03,1-2-6,3,0.03
20260710,09,1,0.3673076923076923,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.36221060156822205,1-4,0.26230740547180176,1-3,0.20954957604408264,1-2-4,0.15231381356716156,1-2-3,0.11013846099376678,1-3-4,0.09630325436592102,1-4-2,0.09282632172107697,1-3-2,0.05637519061565399,1-4-3,0.05596021190285683,1-2-5,0.054718419909477234,1-4-5,0.04369077831506729,1-3-5,0.02907210774719715,4-1-2,0.027693316340446472,1-5-2,0.025592762976884842,1-5-4,0.024326108396053314,1-4-6,0.020461956039071083,1-2-6,0.014457667246460915,2-1-4,0.014433402568101883,1-3-6,0.013307766988873482,2-1-3,0.009643150493502617,4-1-3,0.008804616518318653,4-1-5,0.008741088211536407,5-1-4,0.007917220704257488,100,6054.4,1475.0,120230,25,48,16,11,0.25,0.48,0.16,0.11,1-2-4,14,0.14,1-2-3,8,0.08,1-4-3,8,0.08,1-2-5,7,0.07,1-4-2,7,0.07,1-3-2,6,0.06,2-1-4,6,0.06,1-3-4,5,0.05,1-2-6,4,0.04,1-4-5,3,0.03
20260710,09,2,0.22371794871794873,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3183434009552002,1-3,0.2880927324295044,1-4,0.2601577639579773,1-2-3,0.14194951951503754,1-3-4,0.13917745649814606,1-2-4,0.11589846014976501,1-3-2,0.0877951979637146,1-4-2,0.08712445944547653,1-4-3,0.0662449449300766,4-1-3,0.04075600951910019,4-1-2,0.039734166115522385,3-1-4,0.034259334206581116,2-4-1,0.030046578496694565,2-1-3,0.02229020930826664,2-1-4,0.021589340642094612,3-1-2,0.016988053917884827,1-4-5,0.011359978467226028,4-1-5,0.010000744834542274,1-3-5,0.008371534757316113,4-2-5,0.007653933018445969,3-4-1,0.007430927362293005,1-2-5,0.006977719720453024,2-3-4,0.006696193944662809,100,5522.7,2075.0,84920,26,39,21,14,0.26,0.39,0.21,0.14,1-3-4,10,0.1,1-2-3,8,0.08,1-3-2,8,0.08,1-4-2,7,0.07,1-2-4,6,0.06,1-3-5,5,0.05,1-5-2,5,0.05,2-1-3,5,0.05,1-4-3,5,0.05,1-4-5,4,0.04
20260710,09,3,0.4820512820512821,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.2426230013370514,1-2,0.20036782324314117,2-4,0.1507093757390976,1-2-4,0.07400278747081757,1-4-2,0.0678529292345047,2-1-4,0.05791504681110382,1-3-4,0.05064922571182251,4-1-2,0.045771852135658264,4-1-3,0.041315171867609024,1-4-3,0.04046804457902908,4-5-3,0.039654236286878586,4-2-1,0.03606868535280228,4-1-5,0.03303145617246628,1-2-3,0.028920520097017288,4-2-3,0.028509460389614105,3-4-1,0.02808932214975357,2-1-3,0.02664574608206749,1-3-2,0.025356139987707138,2-4-5,0.024039512500166893,2-3-4,0.023641180247068405,3-1-4,0.02283770591020584,2-4-1,0.021916447207331657,4-3-2,0.021316034719347954,100,6918.2,3435.0,97740,13,30,44,13,0.13,0.3,0.44,0.13,1-2-3,7,0.07,1-2-4,7,0.07,2-4-1,6,0.06,2-1-4,4,0.04,1-4-3,4,0.04,4-1-2,4,0.04,2-3-4,4,0.04,1-3-4,4,0.04,3-4-1,3,0.03,1-5-2,3,0.03
20260710,09,4,0.6275641025641027,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.24126440286636353,1-6,0.1871257722377777,1-3,0.17654399573802948,1-2-6,0.08000342547893524,1-3-6,0.07392797619104385,1-6-3,0.06832853704690933,2-1-6,0.05223626270890236,1-2-3,0.05142296850681305,2-3-6,0.04394610971212387,3-2-6,0.04317014291882515,2-6-3,0.04206137731671333,1-3-2,0.03788748383522034,1-6-2,0.03772497549653053,6-2-1,0.03593111410737038,2-1-3,0.03581392765045166,6-1-3,0.0349324531853199,2-6-1,0.024367304518818855,3-1-6,0.02420164830982685,3-1-2,0.022540178149938583,6-4-2,0.022217953577637672,6-1-2,0.02215109020471573,2-3-1,0.01467240508645773,6-3-2,0.010799356736242771,100,5561.4,3375.0,57260,5,37,47,11,0.05,0.37,0.47,0.11,2-1-6,8,0.08,1-3-2,7,0.07,1-2-6,6,0.06,1-3-4,6,0.06,1-3-5,5,0.05,1-2-3,4,0.04,3-1-6,4,0.04,3-2-1,4,0.04,1-5-3,3,0.03,2-3-6,3,0.03
20260710,09,5,0.1141025641025641,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.6769108772277832,1-3,0.17578288912773132,1-4,0.06968382000923157,1-2-3,0.3109848201274872,1-2-4,0.18860818445682526,1-3-2,0.11355382204055786,1-2-5,0.08391232788562775,1-3-4,0.044328149408102036,2-1-4,0.04199432209134102,1-4-2,0.034872911870479584,2-1-3,0.03339695557951927,1-5-2,0.023035218939185143,1-4-3,0.01426298264414072,1-2-6,0.01178721059113741,1-3-5,0.008747018873691559,4-1-2,0.0072819930501282215,1-4-5,0.006751270033419132,4-2-1,0.006543164607137442,1-5-3,0.0058770752511918545,1-3-6,0.004119691904634237,2-1-5,0.003912046086043119,4-1-3,0.0034880349412560463,2-3-4,0.002987344516441226,100,4390.8,815.0,128400,58,20,13,9,0.58,0.2,0.13,0.09,1-2-3,26,0.26,1-2-4,13,0.13,1-2-5,7,0.07,1-4-2,7,0.07,1-5-2,5,0.05,1-3-2,5,0.05,1-3-4,4,0.04,1-4-3,4,0.04,1-2-6,3,0.03,1-3-5,3,0.03
20260710,09,6,0.6942307692307692,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2081514447927475,3-4,0.1909150630235672,1-4,0.1415417194366455,1-3-4,0.07012525200843811,4-3-5,0.053840167820453644,2-3-4,0.0498458668589592,1-4-3,0.04034930467605591,3-4-5,0.036919623613357544,3-2-4,0.031763289123773575,1-4-2,0.03166325390338898,3-4-2,0.029045594856142998,3-1-5,0.028694232925772667,3-1-4,0.026864049956202507,1-2-3,0.026047727093100548,1-3-5,0.024794507771730423,1-3-2,0.02444973587989807,3-4-1,0.02362119033932686,3-5-4,0.01971401646733284,4-1-3,0.019432080909609795,3-1-2,0.01831083744764328,4-2-1,0.018149560317397118,1-2-4,0.018025072291493416,2-1-4,0.017770938575267792,100,5289.0,2805.0,63200,12,40,34,14,0.12,0.4,0.34,0.14,1-3-2,6,0.06,1-4-5,5,0.05,1-2-3,5,0.05,1-4-3,5,0.05,1-3-5,4,0.04,2-3-1,4,0.04,1-4-2,3,0.03,1-2-4,3,0.03,3-2-4,3,0.03,2-3-4,3,0.03
20260710,09,7,0.5955128205128204,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2110510617494583,1-3,0.1655387282371521,2-3,0.1525416076183319,1-3-6,0.055574242025613785,1-2-6,0.05550529062747955,2-3-4,0.05459558591246605,2-1-6,0.04743712767958641,1-6-2,0.04629804193973541,2-6-3,0.04239742085337639,2-3-6,0.04008970409631729,3-1-6,0.033999331295490265,1-2-4,0.03389962017536163,1-3-2,0.03083355911076069,2-1-3,0.030486591160297394,1-2-3,0.029169024899601936,4-6-2,0.026441605761647224,1-6-4,0.025288954377174377,6-1-3,0.020660551264882088,3-2-6,0.020397327840328217,2-6-1,0.020291810855269432,4-6-1,0.01960919238626957,1-3-4,0.019606493413448334,1-4-2,0.018033646047115326,100,5670.7,2485.0,67500,12,44,30,14,0.12,0.44,0.3,0.14,1-2-3,7,0.07,1-2-6,6,0.06,3-1-6,5,0.05,1-3-6,5,0.05,2-6-3,4,0.04,6-1-3,4,0.04,3-1-4,3,0.03,1-6-3,3,0.03,1-2-4,3,0.03,4-6-2,3,0.03
20260710,09,8,0.5551282051282052,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2639208436012268,3-4,0.23709343373775482,1-4,0.148830845952034,1-4-6,0.07423963397741318,3-6-4,0.07004838436841965,3-4-6,0.06883898377418518,3-4-5,0.067862369120121,3-1-6,0.06445727497339249,3-1-4,0.06090017780661583,3-4-1,0.060157351195812225,1-3-4,0.049108222126960754,3-5-6,0.04567060247063637,1-4-3,0.040444400161504745,1-3-6,0.03676657751202583,3-6-2,0.02677920274436474,3-6-1,0.025562472641468048,4-6-3,0.023480374366044998,1-6-3,0.019704414531588554,1-3-5,0.01646886020898819,1-3-2,0.016091538593173027,3-1-5,0.013195875100791454,4-1-6,0.011159411631524563,4-1-3,0.01109599880874157,100,11402.2,3775.0,177400,14,28,36,22,0.14,0.28,0.36,0.22,3-1-4,10,0.1,1-3-6,5,0.05,1-3-4,5,0.05,1-3-2,5,0.05,3-4-1,4,0.04,3-1-5,4,0.04,3-4-6,4,0.04,1-3-5,3,0.03,1-4-3,3,0.03,1-2-4,3,0.03
20260710,09,9,0.23269230769230767,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3558787703514099,1-4,0.25616389513015747,1-3,0.17326809465885162,1-2-4,0.13369245827198029,1-2-6,0.09161524474620819,1-2-3,0.09020939469337463,1-3-4,0.07798921316862106,1-4-6,0.06294974684715271,1-4-2,0.062223829329013824,1-4-3,0.055195052176713943,1-6-2,0.05187968909740448,1-3-6,0.050297558307647705,4-1-6,0.04304663464426994,1-6-3,0.03196585178375244,1-3-2,0.03082333132624626,4-1-2,0.02341090887784958,2-1-6,0.020589636638760567,1-6-4,0.02012898214161396,2-6-4,0.010670674033463001,2-1-4,0.010300548747181892,6-1-4,0.009097234345972538,4-6-2,0.008766026236116886,4-2-1,0.008626474067568779,100,7319.9,1680.0,131700,26,35,25,14,0.26,0.35,0.25,0.14,1-2-4,14,0.14,1-2-3,11,0.11,1-2-6,7,0.07,1-4-3,6,0.06,1-3-4,5,0.05,1-3-2,4,0.04,1-6-2,4,0.04,1-6-4,4,0.04,1-4-2,4,0.04,1-2-5,3,0.03
20260710,09,10,0.5743589743589743,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.49130260944366455,1-4,0.1359918862581253,2-6,0.09204505383968353,1-2-6,0.12407531589269638,1-2-4,0.11652388423681259,1-2-3,0.09182986617088318,2-1-4,0.06808821856975555,6-2-1,0.060581400990486145,1-4-2,0.05356158688664436,2-1-6,0.037301238626241684,2-1-3,0.03191356733441353,4-2-6,0.024003665894269943,1-4-6,0.023821134120225906,4-1-2,0.021007422357797623,1-4-3,0.02018103003501892,1-3-2,0.01841571182012558,4-2-1,0.017242765054106712,1-3-6,0.01654374971985817,1-6-2,0.01488249097019434,1-3-4,0.013554176315665245,1-2-5,0.011425599455833435,2-4-3,0.011356971226632595,2-1-5,0.01014487911015749,100,6771.3,2035.0,75870,23,38,24,15,0.23,0.38,0.24,0.15,1-2-4,10,0.1,2-1-4,10,0.1,1-4-2,8,0.08,1-2-3,7,0.07,2-1-3,6,0.06,1-3-4,5,0.05,1-2-6,5,0.05,2-1-5,4,0.04,1-4-3,4,0.04,1-6-2,3,0.03
