race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000028,20260706,05,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-3-4,0.04271380975842476,0.06475015729665756,0.04271380975842476,1,2,1_head_outer,prob_5_7,0.6848484848484848,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.81984543800354,51981
site_000028,20260706,05,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,3-4-6,0.04182221367955208,0.02516689896583557,0.04182221367955208,10,3,outer_in_23,prob_2_3,0.6848484848484848,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000028,20260706,05,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,3-1-6,0.03788946941494942,0.03552362695336342,0.03788946941494942,2,4,1_second,prob_3_5,0.6848484848484848,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.325579285621643,450
site_000028,20260706,05,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,4-3-6,0.03678438067436218,0.016403965651988983,0.03678438067436218,16,5,outer_head,prob_1_5_2,0.6848484848484848,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000028,20260706,05,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,3-2-4,0.03263217210769653,0.01857270486652851,0.03263217210769653,15,6,outer_in_23,prob_1_5_2,0.6848484848484848,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000028,20260706,05,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,3-1-4,0.031184164807200432,0.02780647948384285,0.031184164807200432,7,7,1_second,prob_2_3,0.6848484848484848,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3937747478485107,26296
site_000028,20260706,05,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,3-4-1,0.025170840322971344,0.028604745864868164,0.025170840322971344,5,8,1_third,prob_2_3,0.6848484848484848,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.093614101409912,43
site_000028,20260706,05,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-2-3,0.024576276540756226,0.02853381074965,0.024576276540756226,6,9,123_only,prob_2_3,0.6848484848484848,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000028,20260706,05,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,3-6-4,0.02399338036775589,0.013529127463698387,0.02399338036775589,20,10,outer_in_23,prob_1_1_5,0.6848484848484848,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000028,20260706,05,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-2-6,0.023386303335428238,0.013186815194785595,0.023386303335428238,22,11,outer_in_23,prob_1_1_5,0.6848484848484848,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000028,20260706,05,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-3-2,0.02245093695819378,0.02606622502207756,0.02245093695819378,9,12,123_only,prob_2_3,0.6848484848484848,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000028,20260706,05,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-4-3,0.021761579439044,0.033991459757089615,0.021761579439044,3,13,1_head_outer,prob_3_5,0.6848484848484848,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000028,20260706,05,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-6-1,0.021312201395630836,0.0242196973413229,0.021312201395630836,11,14,1_third,prob_2_3,0.6848484848484848,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.093614101409912,43
site_000028,20260706,05,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,3-4-2,0.020952193066477776,0.011814295314252377,0.020952193066477776,27,15,outer_in_23,prob_1_1_5,0.6848484848484848,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000028,20260706,05,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,3-2-5,0.020951533690094948,0.011813923716545105,0.020951533690094948,28,16,outer_in_23,prob_1_1_5,0.6848484848484848,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000028,20260706,05,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-3-6,0.020314190536737442,0.03173064440488815,0.020314190536737442,4,17,1_head_outer,prob_3_5,0.6848484848484848,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000028,20260706,05,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,3-6-5,0.018855975940823555,0.010632303543388844,0.018855975940823555,31,18,outer_in_23,prob_1_1_5,0.6848484848484848,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000028,20260706,05,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,4-3-1,0.016743129119277,0.012549856677651405,0.016743129119277,23,19,outer_head,prob_1_1_5,0.6848484848484848,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000028,20260706,05,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-1-6,0.016554301604628563,0.012408321723341942,0.016554301604628563,24,20,outer_head,prob_1_1_5,0.6848484848484848,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000029,20260706,05,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,3-1-6,0.05862320214509964,0.03969996050000191,0.05862320214509964,10,1,1_second,prob_3_5,0.5992424242424242,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7237555980682373,683
site_000029,20260706,05,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,3-6-2,0.05157618597149849,0.04716901481151581,0.05157618597149849,6,2,outer_in_23,prob_3_5,0.5992424242424242,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000029,20260706,05,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,3-4-5,0.05078735947608948,0.046447593718767166,0.05078735947608948,7,3,outer_in_23,prob_3_5,0.5992424242424242,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000029,20260706,05,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,3-1-4,0.04680342599749565,0.054635368287563324,0.04680342599749565,1,4,1_second,prob_5_7,0.5992424242424242,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000029,20260706,05,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,3-4-6,0.045959945768117905,0.04203268140554428,0.045959945768117905,9,5,outer_in_23,prob_3_5,0.5992424242424242,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000029,20260706,05,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,3-5-6,0.043145712465047836,0.05036558583378792,0.043145712465047836,3,6,outer_in_23,prob_5_7,0.5992424242424242,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000029,20260706,05,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-4-3,0.04093291610479355,0.05059804767370224,0.04093291610479355,2,7,1_head_outer,prob_5_7,0.5992424242424242,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000029,20260706,05,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,3-4-1,0.03760749101638794,0.043900616466999054,0.03760749101638794,8,8,1_third,prob_3_5,0.5992424242424242,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000029,20260706,05,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-4-6,0.03596847131848335,0.04916505888104439,0.03596847131848335,4,9,1_head_outer,prob_3_5,0.5992424242424242,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000029,20260706,05,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-3-4,0.034678444266319275,0.047401729971170425,0.034678444266319275,5,10,1_head_outer,prob_3_5,0.5992424242424242,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000029,20260706,05,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-1-5,0.03463213890790939,0.022004256024956703,0.03463213890790939,12,11,1_second,prob_2_3,0.5992424242424242,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8372524976730347,26471
site_000029,20260706,05,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,3-2-4,0.02987782657146454,0.014952204190194607,0.02987782657146454,16,12,outer_in_23,prob_1_1_5,0.5992424242424242,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000029,20260706,05,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,3-5-4,0.02767868898808956,0.013851656578481197,0.02767868898808956,18,13,outer_in_23,prob_1_1_5,0.5992424242424242,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000029,20260706,05,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-6-4,0.025821972638368607,0.01292247325181961,0.025821972638368607,19,14,outer_in_23,prob_1_1_5,0.5992424242424242,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000029,20260706,05,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,3-6-1,0.023674482479691505,0.017224833369255066,0.023674482479691505,14,15,1_third,prob_1_5_2,0.5992424242424242,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6044334173202515,413
site_000029,20260706,05,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-3-6,0.023613831028342247,0.032277584075927734,0.023613831028342247,11,16,1_head_outer,prob_3_5,0.5992424242424242,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000029,20260706,05,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,4-1-3,0.021572409197688103,0.014016668312251568,0.021572409197688103,17,17,outer_head,prob_1_1_5,0.5992424242424242,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000029,20260706,05,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,3-5-2,0.02029399201273918,0.010156023316085339,0.02029399201273918,25,18,outer_in_23,prob_1_1_5,0.5992424242424242,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000029,20260706,05,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,4-3-1,0.01979398913681507,0.012861140072345734,0.01979398913681507,20,19,outer_head,prob_1_1_5,0.5992424242424242,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000029,20260706,05,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-3-5,0.019623346626758575,0.012750265188515186,0.019623346626758575,21,20,outer_head,prob_1_1_5,0.5992424242424242,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000030,20260706,05,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-6,0.11446525901556015,0.10437280684709549,0.11446525901556015,1,1,1_head_outer,prob_10_12,0.6295454545454545,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.304765224456787,8417
site_000030,20260706,05,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-4,0.0783921331167221,0.0969613790512085,0.0783921331167221,2,2,1_head_outer,prob_7_10,0.6295454545454545,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9618774652481079,13643
site_000030,20260706,05,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,4-6-1,0.05988207086920738,0.02750476635992527,0.05988207086920738,7,3,outer_head,prob_2_3,0.6295454545454545,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000030,20260706,05,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,4-2-1,0.05798369273543358,0.02663281187415123,0.05798369273543358,8,4,outer_head,prob_2_3,0.6295454545454545,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000030,20260706,05,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-4-6,0.05003857612609863,0.06303994357585907,0.05003857612609863,3,5,1_head_outer,prob_5_7,0.6295454545454545,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000030,20260706,05,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-4-2,0.043027039617300034,0.054206620901823044,0.043027039617300034,4,6,1_head_outer,prob_5_7,0.6295454545454545,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000030,20260706,05,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,2-1-4,0.040079787373542786,0.025953900068998337,0.040079787373542786,9,7,1_second,prob_2_3,0.6295454545454545,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8372524976730347,26471
site_000030,20260706,05,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-1-6,0.03666413947939873,0.023742076009511948,0.03666413947939873,11,8,1_second,prob_2_3,0.6295454545454545,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8372524976730347,26471
site_000030,20260706,05,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,2-4-6,0.02818279340863228,0.01437441073358059,0.02818279340863228,19,9,outer_in_23,prob_1_1_5,0.6295454545454545,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000030,20260706,05,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-2-3,0.02630198374390602,0.03362460806965828,0.02630198374390602,5,10,123_only,prob_3_5,0.6295454545454545,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9306305646896362,78296
site_000030,20260706,05,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,4-1-2,0.026096349582076073,0.018415039405226707,0.026096349582076073,15,11,outer_head,prob_1_5_2,0.6295454545454545,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6859828233718872,369
site_000030,20260706,05,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,4-1-5,0.024548150599002838,0.017322544008493423,0.024548150599002838,16,12,outer_head,prob_1_5_2,0.6295454545454545,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6859828233718872,369
site_000030,20260706,05,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-4-1,0.02268941141664982,0.024683410301804543,0.02268941141664982,10,13,1_third,prob_2_3,0.6295454545454545,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.093614101409912,43
site_000030,20260706,05,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,2-5-6,0.02191830240190029,0.011179257184267044,0.02191830240190029,25,14,outer_in_23,prob_1_1_5,0.6295454545454545,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000030,20260706,05,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,4-1-6,0.019822949543595314,0.013126961886882782,0.019822949543595314,21,15,outer_head,prob_1_1_5,0.6295454545454545,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000030,20260706,05,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-4-3,0.01822546124458313,0.02809598110616207,0.01822546124458313,6,16,1_head_outer,prob_2_3,0.6295454545454545,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000030,20260706,05,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,2-1-3,0.01772134192287922,0.01570861041545868,0.01772134192287922,17,17,123_only,prob_1_5_2,0.6295454545454545,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.342161774635315,32332
site_000030,20260706,05,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,4-6-2,0.017418155446648598,0.01153448224067688,0.017418155446648598,23,18,outer_head,prob_1_1_5,0.6295454545454545,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000030,20260706,05,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-6-2,0.015398930758237839,0.023738661780953407,0.015398930758237839,12,19,1_head_outer,prob_2_3,0.6295454545454545,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000030,20260706,05,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-5-6,0.01516345888376236,0.01004139892756939,0.01516345888376236,26,20,outer_head,prob_1_1_5,0.6295454545454545,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000031,20260706,05,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-6,0.13615791499614716,0.12060844898223877,0.13615791499614716,1,1,1_head_outer,prob_12_15,0.5136363636363637,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.280310869216919,2028
site_000031,20260706,05,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-5,0.08726368099451065,0.08895532041788101,0.08726368099451065,2,2,1_head_outer,prob_7_10,0.5136363636363637,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1125303506851196,24757
site_000031,20260706,05,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-2-4,0.07739158719778061,0.07889185100793839,0.07739158719778061,3,3,1_head_outer,prob_7_10,0.5136363636363637,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1125303506851196,24757
site_000031,20260706,05,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,2-1-5,0.0677185207605362,0.03909163549542427,0.0677185207605362,6,4,1_second,prob_3_5,0.5136363636363637,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.9645987749099731,1144
site_000031,20260706,05,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-2-3,0.06526190042495728,0.06470201164484024,0.06526190042495728,4,5,123_only,prob_5_7,0.5136363636363637,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1439108848571777,58624
site_000031,20260706,05,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,2-5-6,0.05958014354109764,0.025657644495368004,0.05958014354109764,10,6,outer_in_23,prob_2_3,0.5136363636363637,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.6335103511810303,2509
site_000031,20260706,05,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,2-1-6,0.05474323034286499,0.0620841421186924,0.05474323034286499,5,7,1_second,prob_5_7,0.5136363636363637,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000031,20260706,05,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-1-4,0.05245716869831085,0.03028176911175251,0.05245716869831085,9,8,1_second,prob_3_5,0.5136363636363637,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.9645987749099731,1144
site_000031,20260706,05,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-6-2,0.03128407523036003,0.0380471907556057,0.03128407523036003,7,9,1_head_outer,prob_3_5,0.5136363636363637,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000031,20260706,05,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,2-1-3,0.025357384234666824,0.033265188336372375,0.025357384234666824,8,10,123_only,prob_3_5,0.5136363636363637,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8644994497299194,63625
site_000031,20260706,05,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,2-5-1,0.025158047676086426,0.01716705597937107,0.025158047676086426,15,11,1_third,prob_1_5_2,0.5136363636363637,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.662001371383667,309
site_000031,20260706,05,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-3-2,0.015959521755576134,0.014636044390499592,0.015959521755576134,16,12,123_only,prob_1_1_5,0.5136363636363637,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2366489171981812,77180
site_000031,20260706,05,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-5-2,0.012406772933900356,0.019935544580221176,0.012406772933900356,11,13,1_head_outer,prob_1_5_2,0.5136363636363637,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7057989239692688,156649
site_000031,20260706,05,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-4-2,0.012371750548481941,0.01987927034497261,0.012371750548481941,12,14,1_head_outer,prob_1_5_2,0.5136363636363637,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7057989239692688,156649
site_000031,20260706,05,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-5-6,0.01149868592619896,0.01847640611231327,0.01149868592619896,13,15,1_head_outer,prob_1_5_2,0.5136363636363637,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7057989239692688,156649
site_000031,20260706,05,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-4-6,0.01126822642982006,0.018106097355484962,0.01126822642982006,14,16,1_head_outer,prob_1_5_2,0.5136363636363637,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7057989239692688,156649
site_000031,20260706,05,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,6-1-2,0.01082848384976387,0.008791858330368996,0.01082848384976387,19,17,outer_head,prob_0_5_1,0.5136363636363637,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.396809697151184,617700
site_000031,20260706,05,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,2-4-1,0.009988020174205303,0.008573396131396294,0.009988020174205303,21,18,1_third,prob_0_5_1,0.5136363636363637,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3212250471115112,180787
