date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260629,02,10,0.5155555555555555,49.4,普通,Q3,1-2-4,0.08586370638021935,◎,1,1,2,3,3,1-2-3,0.06456432428283485,◎,2,2,1,3,3,1-4-2,0.04207785035148285,○,3,7,5,2,3,2-1-4,0.04206731559522146,○,5,6,3,2,3,1-2-5,0.038018755198944015,▲,7,3,7,1,3,2-1-3,0.03795437620224878,○,4,8,4,2,3,1-3-4,0.03145457061426907,△,9,4,17,1,2,1-3-2,0.03120090589741505,△,8,11,9,0,2,1-4-3,0.02940246818014392,△,10,5,12,1,2,4-1-2,0.028742772400901513,△,6,23,11,0,1,1-2,0.323673,1-4,0.160664,1-3,0.110855,100,8102.5,3055.0,144700,15,34,31,20,0.15,0.34,0.31,0.2,1-2-4,9,0.09,1-2-3,7,0.07,1-4-2,6,0.06,1-2-5,6,0.06,1-4-3,5,0.05,2-1-4,4,0.04,1-2-6,4,0.04,3-1-2,4,0.04,3-2-1,3,0.03,4-2-5,3,0.03,,,,,,
20260629,02,11,0.5766666666666668,62.2,荒れ注意,Q4,1-3-2,0.06627422402813658,◎,1,3,3,3,3,1-2-3,0.06026499724247451,○,2,6,1,2,3,1-3-4,0.05727873567695237,◎,3,2,2,3,3,1-3-5,0.05320914998380155,◎,4,1,4,3,3,1-2-4,0.04316780151392065,○,5,5,8,2,3,1-2-5,0.03876957997957659,△,7,4,12,1,2,1-4-3,0.03566417037926686,△,6,8,6,0,3,1-4-2,0.02881033375679536,△,8,9,11,0,2,1-4-5,0.027059918424429834,△,11,7,16,0,1,1-5-3,0.022543166595810484,△,13,12,10,0,1,1-3,0.268566,1-2,0.196278,1-4,0.133567,100,9692.0,3165.0,74570,7,41,31,21,0.07,0.41,0.31,0.21,1-3-2,12,0.12,1-3-4,6,0.06,1-3-5,6,0.06,3-1-4,5,0.05,1-2-4,3,0.03,1-4-5,3,0.03,1-4-6,3,0.03,4-1-5,2,0.02,1-2-3,2,0.02,3-4-2,2,0.02,1-2-3,0.06385276461930313,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260629,02,12,0.41833333333333333,31.1,堅め,Q2,1-2-5,0.07996072765135043,◎,2,1,1,3,3,1-2-4,0.05789982611781089,◎,3,2,2,3,3,2-4-6,0.05402991825206667,▲,1,33,74,1,1,1-5-2,0.045719456810886155,○,5,6,3,2,3,1-4-5,0.04531545967361523,○,4,5,6,2,3,1-5-4,0.04306433724038337,○,6,4,5,2,3,1-2-6,0.03881971472294056,○,10,3,4,2,3,1-4-2,0.03427722168251347,△,9,8,7,0,3,1-2-3,0.031163302390416717,△,11,10,8,0,2,1-5-6,0.030079131730583845,△,12,7,16,0,1,1-2,0.254067,1-5,0.175157,1-4,0.15245,100,7700.9,2435.0,134460,13,42,30,15,0.13,0.42,0.3,0.15,1-2-5,9,0.09,1-2-6,7,0.07,1-2-4,6,0.06,1-5-2,6,0.06,1-4-2,5,0.05,2-4-1,4,0.04,1-4-5,4,0.04,1-4-3,3,0.03,1-2-3,3,0.03,6-1-5,2,0.02,1-2-4,0.05234531957357194,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260629,03,1,0.508888888888889,48.3,普通,Q3,1-4-5,0.0423957477669937,◎,4,1,4,3,3,1-2-4,0.04105348759636387,◎,2,4,1,3,3,1-2-5,0.04049707891289317,◎,5,2,2,3,3,1-4-2,0.03915986270199976,○,3,3,6,2,3,4-5-1,0.03638082822658415,▲,1,19,11,1,1,1-5-4,0.029455004471215077,△,6,6,8,0,3,4-1-5,0.027146028215234184,△,7,9,7,0,3,1-4-3,0.024659674766679594,△,9,8,10,0,3,1-5-2,0.024307906739151564,△,10,7,16,0,2,1-2-3,0.02161346618164027,△,18,10,3,1,2,1-4,0.178938,1-2,0.158796,4-5,0.122423,100,7956.6,3940.0,63870,3,36,44,17,0.03,0.36,0.44,0.17,1-2-5,9,0.09,1-2-3,5,0.05,1-2-4,5,0.05,2-1-4,3,0.03,2-4-3,3,0.03,4-2-6,3,0.03,1-4-5,3,0.03,1-5-4,3,0.03,2-3-5,2,0.02,2-3-6,2,0.02,,,,,,
20260629,03,2,0.6849999999999999,85.0,波乱含み,Q5_high_roughness,1-4-5,0.03249390980384105,○,1,1,8,2,3,1-2-5,0.02728850639671894,○,5,2,9,2,3,1-2-4,0.026434538132428805,○,3,10,3,2,3,1-4-2,0.025542142667579294,▲,4,6,6,1,3,1-4-6,0.025375691548045264,▲,6,3,19,1,2,1-4-3,0.025229263594733226,△,2,11,12,1,1,1-5-4,0.025077078502596634,○,7,5,1,2,3,1-5-2,0.02258094226956338,△,8,9,11,0,2,1-5-6,0.021238655738542427,△,13,4,17,1,1,1-2-3,0.02084661034599105,△,10,16,5,1,2,1-4,0.16176,1-2,0.132689,1-5,0.120935,100,9201.8,4885.0,67230,2,30,44,24,0.02,0.3,0.44,0.24,1-4-6,4,0.04,1-2-4,4,0.04,2-4-1,4,0.04,3-5-4,3,0.03,1-4-2,3,0.03,5-4-1,3,0.03,1-4-3,3,0.03,4-5-2,3,0.03,1-2-6,3,0.03,1-3-4,3,0.03,,,,,,
20260629,03,3,0.7688888888888888,93.9,波乱含み,Q5_high_roughness,1-2-3,0.033704322524597305,◎,1,3,2,3,3,1-2-5,0.033293163976762095,◎,4,1,1,3,3,1-2-4,0.029438418436422687,○,5,4,6,2,3,1-3-2,0.029311240467506647,○,2,8,4,2,3,2-3-5,0.027394665475590975,▲,3,13,10,1,2,2-1-5,0.02574885438085106,△,7,7,3,1,3,1-3-5,0.025347792020059563,△,9,2,9,1,3,2-1-3,0.02391365807917647,△,8,15,5,1,2,2-1-4,0.02219354919501311,△,6,17,21,0,1,1-5-2,0.01950212693603976,△,11,14,11,0,0,1-2,0.197122,1-3,0.13341,2-3,0.119026,100,11004.2,5840.0,102620,0,27,44,29,0.0,0.27,0.44,0.29,1-2-5,5,0.05,1-3-2,5,0.05,1-4-2,4,0.04,1-2-4,4,0.04,1-3-5,3,0.03,1-5-6,3,0.03,5-1-4,3,0.03,2-1-5,3,0.03,3-1-2,3,0.03,1-5-4,3,0.03,,,,,,
20260629,03,4,0.7094444444444444,89.4,波乱含み,Q5_high_roughness,1-2-6,0.04171370225023648,◎,1,1,1,3,3,1-2-3,0.034056965143209314,○,2,4,10,2,3,1-2-4,0.0300510365605963,○,3,3,6,2,3,1-4-6,0.028737205723862774,▲,6,2,8,1,3,1-4-2,0.026060667164828168,▲,9,6,3,1,3,1-2-5,0.02606064892859097,△,7,7,5,1,3,1-3-2,0.02583882244592063,△,4,12,17,1,1,1-6-2,0.025450807262835082,△,5,9,7,1,3,1-3-6,0.022883298228370163,△,16,5,13,1,1,1-6-4,0.022680538198296765,△,11,10,11,0,1,1-2,0.203504,1-4,0.136919,1-3,0.110979,100,6490.6,4395.0,36350,4,27,49,20,0.04,0.27,0.49,0.2,2-1-4,5,0.05,1-2-4,4,0.04,1-5-2,4,0.04,3-1-6,4,0.04,1-2-3,4,0.04,4-1-5,4,0.04,4-6-1,3,0.03,1-3-6,3,0.03,1-4-2,3,0.03,2-1-3,3,0.03,,,,,,
20260629,03,5,0.5933333333333334,67.2,荒れ注意,Q4,1-3-6,0.060912688615899144,◎,2,1,1,3,3,3-6-2,0.04257909208319212,▲,1,14,35,1,1,1-6-3,0.04115391959699003,◎,3,2,5,3,3,1-3-2,0.03967138110196304,◎,4,3,2,3,3,1-6-2,0.033366158509595074,▲,7,4,16,1,2,1-6-5,0.031196861729513574,△,8,7,14,0,2,1-2-3,0.03108788641177291,△,5,8,6,1,3,1-2-6,0.030746930107383337,△,10,5,12,1,2,3-1-6,0.028636873050164807,△,9,13,3,1,2,1-3-5,0.0281009709819258,△,13,6,7,0,2,1-3,0.216158,1-6,0.183558,1-2,0.12536,100,6632.4,4030.0,75200,3,35,46,16,0.03,0.35,0.46,0.16,1-3-2,9,0.09,1-3-6,6,0.06,3-1-5,5,0.05,1-4-6,4,0.04,1-5-3,4,0.04,1-6-4,3,0.03,2-1-6,3,0.03,1-2-6,3,0.03,1-3-5,3,0.03,6-5-2,3,0.03,,,,,,
20260629,03,6,0.45888888888888885,40.0,堅め,Q2,1-2-5,0.047817463199227174,◎,3,1,1,3,3,1-2-3,0.04736038516708806,◎,1,5,5,3,3,1-3-5,0.046997113655481704,◎,2,2,3,3,3,1-2-4,0.04138875955593139,◎,5,4,4,3,3,1-3-2,0.03807086149157359,▲,4,9,7,1,3,1-5-2,0.03630208249051059,△,6,12,2,1,2,1-2-6,0.03484044204678664,△,8,3,13,1,2,1-3-4,0.03159139404813059,△,7,8,24,0,2,1-4-2,0.029898040908915072,△,9,15,9,0,2,1-5-3,0.02948133719699191,△,10,13,6,0,2,1-2,0.212218,1-3,0.174761,1-5,0.15769,100,6807.0,2765.0,53540,8,49,27,16,0.08,0.49,0.27,0.16,1-4-3,7,0.07,1-2-3,6,0.06,1-5-3,5,0.05,1-3-5,5,0.05,1-5-4,4,0.04,1-3-6,4,0.04,1-3-2,3,0.03,1-2-4,3,0.03,2-1-4,3,0.03,1-4-5,3,0.03,,,,,,
20260629,03,7,0.6477777777777778,78.6,荒れ注意,Q4,2-1-3,0.05877642974507756,◎,1,4,2,3,3,2-3-6,0.05326493850700013,◎,2,1,4,3,3,2-3-4,0.046521750489134095,○,3,2,7,2,3,2-1-6,0.044992083005966056,◎,4,3,5,3,3,1-2-3,0.03745806708698182,▲,6,14,1,1,2,2-4-3,0.03492203573382578,△,5,9,13,1,2,2-1-4,0.03475277372551006,△,7,6,9,0,3,2-3-1,0.03340709767955326,○,8,5,3,2,3,2-6-3,0.027386745782203986,△,10,11,6,0,2,3-2-6,0.0268374160235647,△,9,12,11,0,1,1-2,0.230649,2-3,0.224484,2-4,0.109637,100,7749.9,3200.0,127600,6,40,36,18,0.06,0.4,0.36,0.18,2-1-3,7,0.07,1-2-3,7,0.07,2-1-4,5,0.05,2-1-6,5,0.05,3-2-1,5,0.05,2-3-1,5,0.05,4-2-1,4,0.04,3-6-1,3,0.03,3-1-4,3,0.03,2-6-4,3,0.03,,,,,,
20260629,03,8,0.6066666666666667,70.6,荒れ注意,Q4,1-3-6,0.04156166398483059,◎,4,1,1,3,3,1-3-4,0.038021386862498806,○,2,3,9,2,3,1-3-2,0.03711634750528123,▲,1,6,6,1,3,1-2-3,0.03529397720256026,○,3,10,2,2,3,1-2-6,0.03185007495565384,▲,6,2,7,1,3,1-6-3,0.030423685133045178,○,8,5,3,2,3,1-6-2,0.029673074330093453,△,7,8,5,1,3,1-6-4,0.02756419539599746,△,10,4,19,1,2,1-2-4,0.026174592875890627,△,9,9,17,0,2,3-1-6,0.026030249476771163,○,5,17,4,2,2,1-3,0.190738,1-2,0.156915,1-6,0.143393,100,9329.5,4325.0,58980,2,41,30,27,0.02,0.41,0.3,0.27,1-3-2,5,0.05,1-2-6,5,0.05,2-1-6,5,0.05,1-2-3,5,0.05,2-1-3,4,0.04,1-3-6,4,0.04,1-4-2,3,0.03,1-2-5,3,0.03,2-3-4,2,0.02,4-1-3,2,0.02,,,,,,
20260629,03,9,0.7711111111111111,95.0,波乱含み,Q5_high_roughness,1-2-4,0.04652539363300206,◎,1,1,1,3,3,1-2-3,0.03737736968658694,◎,2,2,2,3,3,1-3-2,0.02984143465010653,◎,3,5,3,3,3,1-4-2,0.027265445236490264,▲,5,7,6,1,3,2-1-3,0.02598180006103721,○,4,18,5,2,2,1-2-6,0.025964283720641097,△,9,3,8,1,3,2-1-4,0.023723659050691386,△,6,16,4,1,2,1-3-4,0.02211482619513092,△,10,6,10,0,3,1-2-5,0.01995934237651237,△,15,4,17,1,1,3-2-4,0.019831774077879845,△,7,41,22,0,1,1-2,0.206403,1-4,0.129022,1-3,0.117527,100,8854.4,4685.0,113170,4,25,47,24,0.04,0.25,0.47,0.24,1-2-4,9,0.09,2-1-3,5,0.05,1-2-3,5,0.05,1-4-5,4,0.04,2-4-1,4,0.04,1-3-2,3,0.03,4-3-1,3,0.03,4-1-2,3,0.03,4-1-6,3,0.03,4-6-5,3,0.03,,,,,,
20260629,03,10,0.3966666666666666,25.6,堅め,Q2,1-2-3,0.08105296985592371,◎,1,1,1,3,3,1-2-4,0.07349421008812693,◎,2,2,2,3,3,1-3-2,0.055131269578850145,◎,3,5,3,3,3,1-4-2,0.04971405416692057,○,4,7,5,2,3,1-2-5,0.04964928029295033,○,7,3,4,2,3,1-4-3,0.04689851574995723,△,5,6,8,1,3,1-3-4,0.044623654965272076,△,6,4,10,1,3,1-3-5,0.033911018072406485,△,8,8,13,0,2,1-4-5,0.028101926077588456,△,10,9,16,0,2,2-1-3,0.024367295078630273,△,9,19,6,0,2,1-2,0.301587,1-3,0.182879,1-4,0.174659,100,8738.1,2240.0,170720,22,35,24,19,0.22,0.35,0.24,0.19,1-2-3,11,0.11,1-2-4,9,0.09,1-2-5,8,0.08,1-3-2,8,0.08,1-4-3,7,0.07,1-4-2,6,0.06,2-1-5,3,0.03,1-3-4,3,0.03,1-3-5,3,0.03,2-1-3,3,0.03,,,,,,
20260629,03,11,0.28833333333333333,12.8,超堅め,Q1_low_roughness,1-2-5,0.09153212482625374,◎,1,1,1,3,3,1-2-3,0.07521362382915642,◎,2,2,2,3,3,1-2-6,0.04748867677305198,○,7,3,4,2,3,1-5-3,0.047212735917458885,▲,3,6,9,1,3,1-5-2,0.04590928125503693,○,4,7,3,2,3,1-3-5,0.04208052359930017,△,6,5,6,1,3,1-3-2,0.04109502653193425,○,5,9,5,2,3,1-2-4,0.03827427375558903,△,8,4,7,1,3,1-5-6,0.032721286940896925,△,9,8,10,0,3,1-5-4,0.027089923858328407,△,10,11,15,0,1,1-2,0.312888,1-5,0.191801,1-3,0.152417,100,6440.4,2910.0,37120,15,37,28,20,0.15,0.37,0.28,0.2,1-2-6,10,0.1,1-2-5,6,0.06,1-2-3,6,0.06,1-2-4,6,0.06,1-3-2,5,0.05,1-6-2,4,0.04,1-3-5,4,0.04,2-4-5,3,0.03,1-5-4,3,0.03,1-4-2,3,0.03,1-2-3,0.05511253057842443,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260629,03,12,0.5816666666666667,63.9,荒れ注意,Q4,1-3-2,0.05686383077587031,◎,1,2,1,3,3,1-3-4,0.05507053045956789,◎,2,1,4,3,3,1-4-3,0.04581805435296905,◎,3,4,5,3,3,1-2-3,0.04529085811488223,○,4,6,2,2,3,1-2-4,0.04401960139148548,○,6,3,3,2,3,1-4-2,0.04295443238968868,○,5,5,6,2,3,1-3-5,0.029984967306236832,△,8,7,10,0,3,3-1-4,0.025606863293917464,△,7,15,8,0,2,1-4-5,0.023563518441965595,△,14,8,12,0,1,2-1-3,0.021511346110487155,△,9,26,7,0,2,1-3,0.219713,1-4,0.177135,1-2,0.172438,100,5963.3,2230.0,68230,17,43,27,13,0.17,0.43,0.27,0.13,1-2-4,12,0.12,1-3-2,9,0.09,1-4-2,7,0.07,1-3-4,5,0.05,1-4-3,5,0.05,3-1-2,5,0.05,1-3-5,4,0.04,1-4-5,3,0.03,2-1-3,3,0.03,4-5-1,3,0.03,1-3-4,0.047183788329546866,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260629,05,1,0.5855555555555556,65.6,荒れ注意,Q4,1-2-4,0.0724207793606961,◎,1,2,2,3,3,1-2-5,0.06483782479449683,◎,2,1,1,3,3,1-5-2,0.037627574173162315,◎,3,5,5,3,3,1-2-3,0.036111573918477094,○,4,8,3,2,3,1-2-6,0.03499077872174246,▲,6,3,9,1,3,1-4-5,0.03247745762099049,△,5,7,7,1,3,1-5-4,0.031302624198811205,△,7,4,19,1,2,1-4-2,0.03125675576961055,△,8,9,4,1,3,1-5-6,0.025443680692249202,△,11,6,36,0,1,1-5-3,0.02345734125990584,△,10,11,25,0,1,1-2,0.272277,1-5,0.15253,1-4,0.141914,100,7232.2,3800.0,48240,11,30,37,22,0.11,0.3,0.37,0.22,1-2-3,9,0.09,1-2-4,7,0.07,1-2-5,6,0.06,1-5-3,5,0.05,1-3-2,4,0.04,1-4-2,4,0.04,1-4-3,3,0.03,1-4-5,3,0.03,1-3-6,3,0.03,1-4-6,3,0.03,,,,,,
20260629,05,2,0.6005555555555556,68.9,荒れ注意,Q4,1-2-3,0.07074195432483411,◎,1,2,1,3,3,1-3-2,0.05878110981632258,◎,3,4,2,3,3,2-1-3,0.05618383789249891,○,2,11,4,2,2,1-2-5,0.04201944296280867,○,5,1,8,2,3,1-3-5,0.03745186069868929,▲,8,3,7,1,3,3-2-1,0.03720043500318574,○,4,17,3,2,2,3-1-2,0.0333022633148989,△,6,12,6,0,2,2-1-5,0.029370186417057905,△,7,10,10,0,3,3-2-5,0.028460134319329512,△,10,5,11,1,2,2-3-1,0.02691179276077568,△,9,21,5,1,2,1-2,0.258124,1-3,0.208342,2-3,0.164807,100,5499.3,3350.0,43380,14,34,38,14,0.14,0.34,0.38,0.14,1-2-3,8,0.08,1-2-4,5,0.05,2-1-3,5,0.05,1-2-5,5,0.05,1-3-5,4,0.04,2-1-5,4,0.04,2-3-4,4,0.04,3-2-1,4,0.04,2-1-4,4,0.04,3-1-2,3,0.03,,,,,,
20260629,05,3,0.545,56.7,普通,Q3,1-2-5,0.072660676658658,◎,1,1,1,3,3,1-5-2,0.04720871472019849,○,2,6,2,2,3,1-2-3,0.046839836020980984,◎,3,4,3,3,3,1-2-4,0.04297576836806782,◎,4,3,5,3,3,1-3-5,0.04058366119673698,○,5,5,10,2,3,1-2-6,0.03878901703770175,○,7,2,4,2,3,1-3-2,0.033412635864171404,△,6,8,9,0,3,1-5-6,0.033045709298286124,△,8,7,11,0,2,1-5-3,0.03041396699335982,△,9,11,8,0,2,1-5-4,0.029244571952243763,△,10,9,14,0,2,1-2,0.257207,1-5,0.188359,1-3,0.142139,100,7865.5,3035.0,73770,7,43,30,20,0.07,0.43,0.3,0.2,1-2-5,6,0.06,1-2-4,5,0.05,1-2-6,5,0.05,1-2-3,5,0.05,2-1-3,4,0.04,1-4-3,4,0.04,1-5-2,4,0.04,1-5-3,4,0.04,4-5-6,4,0.04,1-4-6,3,0.03,,,,,,
20260629,05,4,0.5905555555555555,66.7,荒れ注意,Q4,1-2-6,0.06441043694497862,◎,1,3,2,3,3,2-1-6,0.0471832198178209,○,2,10,1,2,3,2-6-5,0.04134337923040223,○,3,5,8,2,3,1-6-5,0.03925686821729168,○,4,1,16,2,2,1-6-2,0.03382524469155904,○,5,4,7,2,3,1-2-5,0.033130647829477784,△,6,6,4,1,3,1-5-6,0.026804894498471864,△,17,2,10,1,2,1-5-2,0.02604126414498978,△,9,9,5,1,3,2-5-6,0.02546020815411917,△,11,8,14,0,1,5-2-6,0.02485649194592336,△,7,15,13,0,1,1-2,0.218372,1-6,0.135658,1-5,0.113198,100,10725.8,4650.0,133620,3,36,36,25,0.03,0.36,0.36,0.25,2-1-5,5,0.05,1-2-6,5,0.05,1-5-3,4,0.04,1-5-2,4,0.04,1-3-5,4,0.04,1-2-3,3,0.03,3-2-5,3,0.03,1-3-2,3,0.03,1-5-6,3,0.03,1-6-5,2,0.02,,,,,,
20260629,05,5,0.6477777777777778,78.6,荒れ注意,Q4,2-4-3,0.0630085649161009,○,1,2,6,2,3,2-4-6,0.05820162566154483,◎,3,1,1,3,3,4-2-6,0.04928569060163116,▲,2,12,11,1,1,2-4-1,0.041561308783272174,◎,4,5,2,3,3,2-1-4,0.0382670353417366,◎,5,3,4,3,3,1-2-4,0.030061797262686252,△,6,17,3,1,2,2-1-3,0.0286889192131648,△,10,6,12,0,2,2-3-4,0.028455166070497414,△,8,7,9,0,3,1-2-3,0.027485061937436658,△,7,21,5,1,2,2-1-6,0.027373274283012897,△,11,4,14,1,1,2-4,0.279879,1-2,0.190795,2-3,0.104448,100,8319.1,3515.0,150270,6,39,38,17,0.06,0.39,0.38,0.17,2-1-4,5,0.05,2-4-6,5,0.05,2-3-1,5,0.05,2-3-4,4,0.04,1-2-3,4,0.04,1-2-4,4,0.04,4-2-5,3,0.03,2-4-1,3,0.03,4-1-6,3,0.03,4-3-2,3,0.03,,,,,,
20260629,05,6,0.7727777777777777,95.6,波乱含み,Q5_high_roughness,2-4-5,0.032464283925719144,◎,2,1,1,3,3,5-3-2,0.02840878299846096,▲,1,60,17,1,1,4-2-5,0.022803213136305383,▲,5,18,14,1,1,1-3-5,0.02236730737748099,▲,4,19,25,1,1,1-2-4,0.021044119180504778,▲,6,16,6,0,2,1-2-5,0.0209270324074384,△,8,6,7,0,3,2-5-4,0.0204309477358192,△,10,2,8,1,3,5-3-4,0.019634557998257873,△,3,56,53,1,1,1-4-5,0.019384561428215465,○,15,4,5,2,2,2-4-3,0.01907993649000995,△,14,5,19,1,1,1-2,0.123434,2-4,0.11354,3-5,0.103785,100,5686.6,3695.0,35160,3,38,44,15,0.03,0.38,0.44,0.15,2-4-5,8,0.08,1-2-3,4,0.04,1-4-5,4,0.04,5-4-2,3,0.03,4-5-2,3,0.03,1-3-4,3,0.03,1-5-3,3,0.03,1-4-3,3,0.03,2-5-4,2,0.02,2-1-5,2,0.02,,,,,,
20260629,05,7,0.4866666666666667,43.9,普通,Q3,1-3-4,0.08060184644291438,◎,1,1,2,3,3,1-4-3,0.05970701590531923,◎,2,3,1,3,3,1-3-2,0.051799782499084034,○,4,5,6,2,3,1-2-3,0.050489685324282434,○,3,8,3,2,3,1-4-2,0.048895471560531915,○,5,6,5,2,3,1-3-5,0.04607071628990788,△,8,2,7,1,3,1-2-4,0.045103857959234744,△,6,7,4,1,3,1-4-5,0.039766631828493826,△,9,4,9,1,3,1-2-5,0.030525082258613948,△,10,9,8,0,3,3-1-4,0.0280461092456533,△,7,21,10,0,2,1-3,0.254176,1-4,0.214195,1-2,0.167461,100,6469.7,2865.0,63660,14,37,32,17,0.14,0.37,0.32,0.17,1-2-5,8,0.08,1-4-3,7,0.07,1-3-4,6,0.06,1-3-2,6,0.06,1-4-2,5,0.05,3-1-5,4,0.04,1-3-5,4,0.04,1-5-3,4,0.04,1-2-4,4,0.04,1-3-6,3,0.03,,,,,,
20260629,05,8,0.528888888888889,52.2,普通,Q3,1-2-6,0.11168361904695381,◎,1,1,2,3,3,1-2-3,0.08220238455626964,◎,2,2,1,3,3,1-6-2,0.04734500103106752,◎,3,5,4,3,3,1-2-5,0.04160903770148351,○,4,4,7,2,3,1-6-3,0.037220567922488054,▲,8,3,12,1,2,1-3-2,0.03619645808955218,△,6,8,5,1,3,1-3-6,0.035590979944355804,△,9,6,10,0,3,2-1-6,0.03486170715099672,○,5,10,3,2,3,2-1-3,0.03036838953835666,△,7,14,6,0,2,6-1-2,0.023744885366966062,△,10,28,9,0,2,1-2,0.336609,1-6,0.160836,1-3,0.128277,100,7408.0,2715.0,129140,18,33,30,19,0.18,0.33,0.3,0.19,1-2-6,11,0.11,1-2-3,11,0.11,1-3-6,7,0.07,2-1-6,6,0.06,1-3-4,4,0.04,1-2-5,4,0.04,1-3-2,3,0.03,5-1-6,3,0.03,6-1-2,3,0.03,1-2-4,3,0.03,,,,,,
20260629,05,9,0.52,50.6,普通,Q3,1-2-3,0.08917961131315241,◎,1,2,2,3,3,1-2-6,0.0861797424004378,◎,2,1,1,3,3,1-2-4,0.07426882195045498,◎,3,3,4,3,3,2-1-3,0.04113529489364406,▲,4,15,10,1,2,1-3-2,0.03700894433125463,▲,5,8,7,1,3,2-1-6,0.036546061653351974,△,6,13,3,1,2,1-2-5,0.03609313389155795,○,9,4,5,2,3,1-6-2,0.033533443793642065,△,7,11,6,0,2,2-1-4,0.028918213570150154,△,8,17,8,0,2,1-3-6,0.026203287098023897,△,12,5,21,1,1,1-2,0.407109,1-3,0.119673,1-6,0.097813,100,5691.8,2395.0,118460,19,37,35,9,0.19,0.37,0.35,0.09,1-2-3,14,0.14,1-2-5,5,0.05,1-3-5,5,0.05,1-3-2,5,0.05,1-2-4,5,0.05,1-3-4,5,0.05,1-4-6,4,0.04,2-1-6,4,0.04,2-1-3,4,0.04,1-4-2,4,0.04,,,,,,
