date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260722,08,11,0.5777777777777777,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.41829541325569153,1-4,0.2420826107263565,1-3,0.09962693601846695,1-2-4,0.14445888996124268,1-4-2,0.13399745523929596,1-2-3,0.1213669404387474,1-2-5,0.05344662442803383,1-4-5,0.04684083163738251,1-3-2,0.04179071635007858,2-1-4,0.039971526712179184,1-3-4,0.02793925441801548,2-4-1,0.023588065057992935,1-2-6,0.021323641762137413,2-1-3,0.020174849778413773,4-1-2,0.01893715374171734,1-4-3,0.01877012476325035,1-5-2,0.01584535464644432,2-1-5,0.01351642981171608,1-4-6,0.01158137433230877,4-2-1,0.01152071077376604,1-5-4,0.009177740663290024,1-3-5,0.008806884288787842,2-4-5,0.008424508385360241,100,8803.2,2000.0,118980,23,37,19,21,0.23,0.37,0.19,0.21,1-2-3,10,0.1,1-2-4,10,0.1,1-4-2,7,0.07,1-2-5,6,0.06,1-3-4,5,0.05,1-3-2,4,0.04,1-5-2,3,0.03,1-4-6,3,0.03,1-4-5,3,0.03,2-4-1,3,0.03
20260722,08,12,0.6326388888888889,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.29333576560020447,1-4,0.26844754815101624,1-3,0.15600760281085968,1-2-4,0.14718890190124512,1-4-2,0.09150322526693344,1-3-4,0.06923343241214752,1-2-3,0.06701119244098663,1-4-3,0.06289968639612198,1-4-5,0.058668650686740875,1-2-5,0.05406161770224571,4-5-1,0.053335778415203094,1-3-2,0.032795943319797516,1-5-3,0.03155447542667389,1-5-4,0.026191728189587593,1-4-6,0.02337135188281536,1-5-2,0.023305119946599007,1-3-5,0.022912800312042236,5-4-6,0.012322013266384602,1-3-6,0.011639934964478016,4-1-3,0.011472427286207676,3-4-5,0.009326580911874771,4-1-5,0.009124673902988434,1-2-6,0.00790669396519661,100,8247.2,2695.0,177670,17,37,26,20,0.17,0.37,0.26,0.2,1-2-5,7,0.07,1-5-4,7,0.07,1-2-4,6,0.06,1-5-3,6,0.06,1-3-4,5,0.05,1-4-5,5,0.05,1-2-3,5,0.05,1-3-5,4,0.04,1-5-2,4,0.04,1-4-2,4,0.04
20260722,09,1,0.6923611111111112,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.26125654578208923,1-2,0.18092401325702667,2-3,0.13131049275398254,1-3-4,0.11141953617334366,1-2-4,0.06607846915721893,1-2-3,0.057610198855400085,1-3-2,0.056241922080516815,1-4-3,0.04489282891154289,1-4-2,0.03668742999434471,3-2-4,0.0362817645072937,3-1-4,0.0341305211186409,3-4-5,0.030834129080176353,2-4-3,0.027633756399154663,2-3-4,0.025874219834804535,3-1-2,0.02464589849114418,3-4-6,0.02331363968551159,2-1-3,0.02078133635222912,2-1-4,0.02013036049902439,3-2-5,0.019758203998208046,3-4-2,0.01889589987695217,2-3-1,0.017847420647740364,4-2-3,0.017824387177824974,3-1-5,0.017794134095311165,100,9106.7,3040.0,173200,12,38,34,16,0.12,0.38,0.34,0.16,1-2-4,8,0.08,1-2-3,7,0.07,1-4-3,7,0.07,1-2-5,6,0.06,1-3-2,6,0.06,1-5-3,4,0.04,1-3-5,4,0.04,1-3-6,4,0.04,1-4-5,3,0.03,1-3-4,3,0.03
20260722,09,2,0.7166666666666667,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.21839186549186707,1-3,0.20903638005256653,1-2,0.18172624707221985,1-3-4,0.07804160565137863,1-4-2,0.05060036852955818,1-4-3,0.04801434278488159,1-3-6,0.047432396560907364,1-4-6,0.04520489275455475,1-2-6,0.042275555431842804,1-2-4,0.040278952568769455,1-2-3,0.03711128234863281,1-3-2,0.032825957983732224,4-1-6,0.02327626571059227,1-6-2,0.02226579375565052,2-1-4,0.020335957407951355,1-4-5,0.01975090056657791,4-3-5,0.01937897317111492,1-6-3,0.016171634197235107,2-1-6,0.013906426727771759,3-1-4,0.01384394709020853,3-1-2,0.012261861003935337,3-4-6,0.011309814639389515,4-1-3,0.01110435463488102,100,7057.1,3085.0,87510,7,42,34,17,0.07,0.42,0.34,0.17,1-3-6,6,0.06,1-4-3,6,0.06,1-3-4,5,0.05,1-2-6,5,0.05,1-2-3,4,0.04,1-2-4,4,0.04,1-3-5,4,0.04,1-6-3,4,0.04,4-1-2,3,0.03,1-3-2,3,0.03
20260722,09,3,0.7583333333333333,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.19297663867473602,3-5,0.13280807435512543,1-2,0.12895943224430084,1-3-2,0.05039064958691597,1-3-5,0.04681417718529701,3-5-6,0.040249068289995193,3-2-5,0.035957030951976776,3-4-5,0.03448791429400444,3-5-1,0.033514201641082764,3-5-2,0.02737036719918251,3-1-6,0.02676723338663578,1-2-3,0.025545477867126465,2-1-5,0.024608813226222992,2-1-3,0.02434365637600422,3-2-6,0.023887015879154205,1-2-5,0.022336388006806374,2-3-5,0.019779924303293228,5-1-3,0.019347254186868668,3-1-5,0.01822182908654213,1-3-6,0.016940273344516754,1-5-3,0.016878681257367134,5-2-3,0.016516800969839096,6-5-1,0.0159286018460989,100,8238.9,4405.0,61050,3,28,44,25,0.03,0.28,0.44,0.25,2-3-5,4,0.04,1-3-5,4,0.04,3-6-5,3,0.03,3-6-2,3,0.03,3-4-5,3,0.03,1-2-5,3,0.03,3-1-4,3,0.03,1-2-4,3,0.03,1-2-3,3,0.03,1-5-3,3,0.03
20260722,09,4,0.5958333333333333,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3345145583152771,1-2,0.1774284839630127,1-3,0.16623151302337646,1-4-6,0.07667132467031479,1-4-2,0.0723523423075676,1-2-4,0.06615494936704636,1-4-3,0.058791253715753555,1-3-4,0.05528312176465988,1-3-6,0.043477896600961685,1-2-3,0.035528164356946945,4-1-6,0.03332316502928734,1-2-6,0.033009301871061325,4-1-5,0.03214934095740318,1-4-5,0.03150826320052147,1-3-2,0.027289049699902534,1-5-6,0.02153875306248665,4-1-3,0.01919841580092907,4-5-1,0.018977051600813866,1-2-5,0.01659989356994629,1-6-5,0.013902110978960991,1-3-5,0.013636679388582706,2-1-4,0.013341372832655907,1-6-4,0.012319345958530903,100,9385.6,5005.0,57350,5,38,29,28,0.05,0.38,0.29,0.28,1-3-4,7,0.07,1-4-6,6,0.06,1-2-4,5,0.05,1-6-5,4,0.04,1-5-6,3,0.03,1-2-6,3,0.03,1-3-6,3,0.03,1-4-3,3,0.03,4-3-2,3,0.03,3-4-1,2,0.02
20260722,09,5,0.5159722222222223,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.31662192940711975,1-4,0.27287957072257996,1-2,0.1754666417837143,1-3-4,0.15538093447685242,1-4-3,0.08929816633462906,1-2-4,0.08080077171325684,1-4-2,0.057850431650877,1-2-3,0.05412006005644798,1-3-2,0.054116860032081604,3-1-4,0.04067299887537956,1-4-5,0.03989962860941887,1-3-5,0.03855688497424126,4-1-3,0.03481077030301094,3-4-5,0.02534838765859604,4-1-5,0.01965719647705555,1-4-6,0.016728579998016357,3-1-2,0.016418874263763428,2-1-4,0.012205329723656178,4-3-5,0.011950361542403698,2-1-3,0.011586707085371017,1-5-4,0.011039916425943375,1-2-5,0.010949644260108471,4-1-2,0.01088258158415556,100,6913.2,2380.0,48720,23,34,24,19,0.23,0.34,0.24,0.19,1-2-3,11,0.11,1-3-5,9,0.09,1-4-3,7,0.07,1-4-2,6,0.06,1-2-4,6,0.06,1-3-2,5,0.05,1-3-4,5,0.05,1-4-5,4,0.04,1-2-5,3,0.03,1-5-3,3,0.03
20260722,09,6,0.5048611111111112,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.32873818278312683,1-3,0.22985965013504028,1-4,0.1462516188621521,1-5-3,0.09180280566215515,1-3-5,0.08643408864736557,1-5-6,0.07647443562746048,1-2-5,0.05523208528757095,1-4-5,0.05346391350030899,1-3-4,0.041480738669633865,5-1-6,0.04009879380464554,1-5-2,0.0383666455745697,1-3-6,0.03807152435183525,1-4-6,0.03636814281344414,1-5-4,0.03472002223134041,1-6-5,0.031596168875694275,1-3-2,0.03140875697135925,1-2-3,0.027833973988890648,5-1-3,0.02685961127281189,4-1-5,0.02143809199333191,1-2-6,0.018128881230950356,3-1-5,0.013871125876903534,1-4-3,0.011928834952414036,3-1-4,0.011863530613481998,100,8613.7,2810.0,261560,15,39,29,17,0.15,0.39,0.29,0.17,1-5-3,10,0.1,1-3-5,9,0.09,1-3-4,6,0.06,1-3-2,6,0.06,1-3-6,4,0.04,1-4-5,4,0.04,1-2-4,3,0.03,1-5-2,3,0.03,1-4-3,2,0.02,6-1-5,2,0.02
20260722,09,7,0.7652777777777777,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.21370278298854828,1-2,0.16815072298049927,2-3,0.15270861983299255,3-2-6,0.05587613955140114,3-1-6,0.05051109567284584,2-1-6,0.04987939074635506,1-3-6,0.04481568560004234,1-6-3,0.0389510802924633,2-1-3,0.03845689073204994,2-3-6,0.03432542458176613,1-2-3,0.028461236506700516,1-3-2,0.028054963797330856,2-6-3,0.027401108294725418,3-1-2,0.02689777873456478,1-2-6,0.02331811934709549,1-6-2,0.022277047857642174,3-1-5,0.020766159519553185,3-6-4,0.02055724896490574,3-1-4,0.019611798226833344,3-6-1,0.01666605845093727,1-3-5,0.014071143232285976,3-6-5,0.013111977837979794,3-6-2,0.012258190661668777,100,9729.8,3055.0,105290,5,44,33,18,0.05,0.44,0.33,0.18,1-2-3,6,0.06,3-2-4,5,0.05,6-1-5,4,0.04,2-1-3,4,0.04,2-5-3,4,0.04,1-3-6,4,0.04,3-1-2,3,0.03,2-3-6,3,0.03,1-5-6,3,0.03,2-1-6,3,0.03
20260722,09,8,0.6298611111111112,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.32288846373558044,1-4,0.2151627242565155,1-3,0.13574275374412537,1-2-4,0.13993366062641144,1-4-2,0.05782533437013626,1-4-5,0.04943317174911499,1-5-2,0.04820309579372406,1-3-4,0.04643957316875458,2-1-5,0.04451391473412514,1-2-3,0.03836062550544739,2-1-4,0.03711768239736557,1-3-5,0.0336349755525589,1-3-2,0.03188798576593399,1-2-5,0.029580550268292427,1-4-3,0.026857411488890648,4-1-3,0.024515951052308083,2-1-3,0.023283589631319046,1-4-6,0.02188250795006752,5-1-3,0.02153206802904606,1-5-4,0.019102580845355988,4-1-6,0.012549725361168385,4-1-2,0.01227024756371975,4-5-1,0.011128867045044899,100,7669.9,3180.0,96880,10,40,34,16,0.1,0.4,0.34,0.16,1-2-4,8,0.08,1-4-5,7,0.07,1-4-2,6,0.06,1-5-2,4,0.04,1-2-5,4,0.04,1-2-3,4,0.04,2-5-1,3,0.03,2-1-5,3,0.03,2-1-4,3,0.03,2-4-5,2,0.02
20260722,09,9,0.35000000000000003,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.4491065740585327,1-5,0.25869590044021606,1-2,0.1308617740869522,1-3-5,0.1590709388256073,1-5-3,0.13198412954807281,1-3-2,0.096633180975914,3-1-5,0.07397131621837616,1-2-3,0.06036488711833954,1-3-4,0.04599018767476082,1-2-5,0.039194025099277496,1-3-6,0.037351422011852264,1-5-2,0.03434985503554344,1-5-4,0.030389513820409775,1-5-6,0.02503211796283722,5-1-3,0.023650208488106728,1-4-5,0.019716603681445122,3-1-6,0.013471655547618866,1-4-3,0.013206815347075462,3-1-4,0.0129738450050354,5-3-1,0.012235372327268124,3-1-2,0.009644022211432457,1-2-4,0.009618484415113926,1-2-6,0.00811405386775732,100,5938.8,1750.0,63080,27,41,19,13,0.27,0.41,0.19,0.13,1-2-3,11,0.11,1-3-5,9,0.09,1-3-4,7,0.07,1-3-2,6,0.06,3-1-5,5,0.05,1-2-4,5,0.05,1-2-5,4,0.04,1-3-6,4,0.04,1-4-2,3,0.03,1-5-2,3,0.03
20260722,09,10,0.4020833333333333,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3109230101108551,1-4,0.24941988289356232,1-3,0.21796005964279175,1-2-3,0.1053503006696701,1-4-2,0.10119690746068954,1-2-4,0.0890769436955452,1-3-4,0.08819728344678879,1-4-3,0.07068382948637009,1-3-5,0.06686116009950638,2-1-4,0.046610649675130844,1-2-5,0.04372332617640495,1-5-3,0.042201101779937744,1-5-2,0.03685551881790161,1-4-5,0.03576274588704109,1-3-2,0.03417453542351723,1-5-4,0.029959416016936302,2-1-3,0.012757059186697006,5-1-3,0.011452153325080872,1-4-6,0.010807525366544724,4-1-5,0.010345693677663803,1-3-6,0.0096080731600523,4-1-3,0.009273501113057137,1-2-6,0.008218564093112946,100,6060.0,1635.0,85800,26,42,19,13,0.26,0.42,0.19,0.13,1-2-3,17,0.17,1-3-5,10,0.1,1-4-2,7,0.07,1-2-4,7,0.07,1-3-4,7,0.07,1-2-5,5,0.05,2-1-4,5,0.05,1-4-3,4,0.04,1-5-2,3,0.03,1-3-2,3,0.03
20260722,09,11,0.6111111111111112,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.32958555221557617,1-2,0.30615752935409546,1-4,0.11583041399717331,1-2-3,0.15015389025211334,1-3-2,0.14977003633975983,1-2-5,0.056270353496074677,1-3-5,0.05538271740078926,1-2-4,0.053934432566165924,1-3-4,0.049575675278902054,1-4-3,0.03972446173429489,1-5-3,0.02911602519452572,1-5-2,0.028290344402194023,1-5-4,0.024912286549806595,1-4-2,0.02490636520087719,3-1-4,0.023123379796743393,3-1-5,0.02252599596977234,1-4-5,0.019582247361540794,2-1-4,0.015295842662453651,1-4-6,0.014848035760223866,2-1-3,0.014728143811225891,3-1-2,0.014195766299962997,1-2-6,0.01099400781095028,5-3-6,0.01063801534473896,100,7269.7,2945.0,90600,17,34,30,19,0.17,0.34,0.3,0.19,1-2-3,9,0.09,1-3-2,6,0.06,1-3-5,6,0.06,1-5-3,5,0.05,3-1-5,5,0.05,3-1-4,5,0.05,1-3-4,5,0.05,1-5-4,4,0.04,1-2-5,4,0.04,2-1-5,3,0.03
20260722,09,12,0.6798611111111111,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3917907476425171,1-3,0.21725469827651978,1-4,0.18480618298053741,1-2-3,0.16392362117767334,1-2-4,0.1475580483675003,1-3-4,0.12155686318874359,1-4-2,0.06658527255058289,1-4-3,0.06650290638208389,1-3-2,0.036926545202732086,2-1-3,0.02680150792002678,2-1-4,0.021805891767144203,3-1-4,0.020196186378598213,1-4-5,0.01733880676329136,1-2-5,0.013708584941923618,1-3-5,0.013173002749681473,2-3-4,0.012467524036765099,3-1-2,0.012057752348482609,3-2-4,0.010082502849400043,4-2-3,0.010081039741635323,4-2-1,0.00970104057341814,4-1-3,0.009443014860153198,1-2-6,0.009232498705387115,2-3-5,0.008717235177755356,100,7811.5,1895.0,231190,32,30,23,15,0.32,0.3,0.23,0.15,1-2-3,11,0.11,1-2-4,10,0.1,1-3-4,8,0.08,1-4-2,8,0.08,2-1-4,6,0.06,1-2-5,6,0.06,1-3-2,5,0.05,1-3-5,5,0.05,2-1-3,5,0.05,1-4-6,4,0.04
20260722,10,1,0.33819444444444446,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2904477119445801,1-2,0.28000131249427795,1-5,0.22177469730377197,1-3-5,0.13698886334896088,1-2-3,0.11098647862672806,1-2-5,0.08512608706951141,1-3-2,0.06950307637453079,1-5-2,0.067757748067379,1-2-4,0.042661961168050766,1-4-5,0.042605649679899216,1-5-6,0.04163970798254013,1-5-3,0.04133017733693123,1-3-4,0.035926513373851776,1-5-4,0.032437290996313095,1-2-6,0.024931631982326508,1-3-6,0.023641541600227356,1-4-2,0.02143441140651703,1-6-5,0.018860656768083572,1-4-3,0.015263067558407784,3-1-2,0.013003137893974781,5-1-6,0.012255232781171799,5-1-3,0.011042138561606407,5-1-2,0.011038631200790405,100,7353.3,1700.0,110960,34,36,14,16,0.34,0.36,0.14,0.16,1-3-5,9,0.09,1-3-2,8,0.08,1-2-5,7,0.07,1-3-6,7,0.07,1-4-5,6,0.06,1-2-3,6,0.06,1-3-4,6,0.06,1-2-4,5,0.05,1-4-3,4,0.04,1-2-6,4,0.04
20260722,10,2,0.1479166666666667,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.6363006234169006,1-3,0.1859014481306076,1-4,0.07368505001068115,1-2-3,0.23254457116127014,1-2-4,0.16881801187992096,1-2-5,0.1323549449443817,1-3-2,0.1184348464012146,2-1-3,0.04052923992276192,2-1-4,0.03762553259730339,1-4-2,0.034879688173532486,1-3-4,0.026773566380143166,1-5-2,0.02300242707133293,1-3-5,0.02122160792350769,2-1-5,0.013673778623342514,3-2-1,0.012356731109321117,4-1-2,0.012272292748093605,1-4-3,0.011887608096003532,1-2-6,0.010457160882651806,1-5-3,0.00715554878115654,1-4-5,0.006639100145548582,5-1-2,0.006236125715076923,3-1-2,0.006170511711388826,2-3-1,0.005838618613779545,100,7516.4,1535.0,101330,41,26,20,13,0.41,0.26,0.2,0.13,1-2-3,18,0.18,1-2-4,11,0.11,1-3-2,8,0.08,2-1-5,7,0.07,1-2-5,6,0.06,1-2-6,6,0.06,2-1-4,5,0.05,1-3-5,4,0.04,1-5-2,2,0.02,2-1-3,2,0.02
20260722,10,3,0.39652777777777776,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3849993050098419,1-3,0.3127874732017517,1-4,0.10530783236026764,1-2-3,0.17417830228805542,1-3-2,0.13978002965450287,1-3-4,0.07829239964485168,1-2-4,0.07096165418624878,2-1-4,0.05656883865594864,1-4-3,0.034857336431741714,2-1-3,0.031876090914011,1-4-2,0.031210262328386307,3-1-2,0.028626730665564537,2-3-1,0.027040619403123856,3-1-4,0.024441123008728027,1-2-5,0.023560864850878716,1-3-5,0.022772982716560364,2-3-4,0.01852301135659218,2-1-5,0.01409541629254818,4-2-1,0.011852039955556393,1-4-5,0.011636621318757534,1-2-6,0.010038879700005054,4-1-2,0.009918279014527798,1-3-6,0.009524399414658546,100,5474.5,1845.0,77150,30,33,24,13,0.3,0.33,0.24,0.13,1-2-3,12,0.12,1-3-2,10,0.1,1-2-4,9,0.09,1-3-5,8,0.08,3-1-2,5,0.05,2-1-3,4,0.04,1-3-4,4,0.04,3-1-6,4,0.04,3-2-1,3,0.03,1-2-5,3,0.03
20260722,10,4,0.38125,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.25201743841171265,1-3,0.24591512978076935,1-5,0.18412978947162628,1-3-4,0.13227345049381256,1-4-3,0.062034912407398224,1-4-2,0.061348337680101395,1-5-3,0.06100494787096977,1-2-4,0.0555952712893486,1-4-5,0.05501135438680649,1-3-5,0.05201394110918045,4-1-5,0.043775301426649094,1-5-4,0.04318549111485481,4-5-3,0.041147440671920776,1-2-5,0.040040817111730576,1-5-2,0.035235658288002014,1-3-2,0.031659599393606186,1-2-3,0.02732711471617222,5-1-3,0.026012003421783447,5-3-4,0.019701994955539703,4-1-3,0.019651327282190323,3-1-5,0.012687337584793568,3-1-4,0.011508344672620296,5-1-4,0.01020551286637783,100,4813.2,2065.0,47800,18,45,28,9,0.18,0.45,0.28,0.09,1-4-2,9,0.09,1-3-2,8,0.08,1-2-4,7,0.07,3-1-4,5,0.05,1-3-5,5,0.05,2-1-3,4,0.04,1-4-3,4,0.04,1-4-5,4,0.04,4-1-5,4,0.04,1-2-3,4,0.04
20260722,10,5,0.5347222222222222,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3346564471721649,1-4,0.25256189703941345,1-5,0.13492557406425476,1-2-5,0.08721651881933212,1-4-2,0.08325643092393875,1-2-4,0.08236648887395859,1-4-5,0.06310173124074936,2-1-4,0.0532628670334816,2-1-5,0.0454118587076664,1-5-2,0.037275392562150955,1-2-3,0.03484512120485306,1-4-3,0.033120036125183105,1-3-4,0.031138740479946136,1-3-2,0.029839491471648216,1-5-4,0.02957233227789402,4-1-5,0.02853214740753174,4-5-1,0.025763386860489845,1-3-5,0.022293299436569214,1-5-3,0.020022446289658546,1-4-6,0.019777001813054085,1-2-6,0.019493885338306427,1-5-6,0.01827281154692173,4-1-2,0.013020247220993042,100,6936.6,2445.0,67500,13,39,31,17,0.13,0.39,0.31,0.17,1-2-5,6,0.06,1-5-4,6,0.06,1-4-2,6,0.06,1-2-4,5,0.05,1-2-6,4,0.04,1-5-2,4,0.04,1-4-3,3,0.03,1-4-5,3,0.03,2-1-3,3,0.03,1-4-6,3,0.03
20260722,10,6,0.5152777777777777,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.24913276731967926,4-5,0.1597065031528473,1-5,0.1403578221797943,1-5-4,0.060342613607645035,1-4-5,0.05421583727002144,1-4-6,0.05074335262179375,4-5-6,0.05073030665516853,5-3-6,0.043375249952077866,5-4-6,0.03999099135398865,5-1-4,0.03423508256673813,1-2-4,0.032865259796381,4-2-6,0.03272852301597595,1-4-2,0.02983107790350914,3-4-5,0.02885856293141842,1-4-3,0.02881825715303421,4-1-6,0.026989633217453957,4-1-5,0.025974851101636887,4-1-2,0.023673782125115395,5-4-1,0.022514546290040016,4-5-1,0.0210857093334198,6-4-5,0.02033012919127941,1-3-4,0.020171532407402992,4-2-1,0.020103424787521362,100,8740.9,4360.0,67150,6,32,40,22,0.06,0.32,0.4,0.22,1-2-4,8,0.08,1-4-3,4,0.04,1-3-4,4,0.04,1-2-6,3,0.03,1-4-5,3,0.03,1-5-2,3,0.03,1-4-6,3,0.03,4-5-6,2,0.02,2-5-4,2,0.02,6-1-2,2,0.02
20260722,10,7,0.6256944444444446,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2203645259141922,1-6,0.12880079448223114,1-4,0.11467159539461136,1-6-2,0.053703732788562775,1-2-6,0.05357317999005318,1-3-6,0.040196288377046585,1-2-5,0.03824949637055397,1-4-5,0.031480975449085236,1-2-3,0.03076505847275257,2-1-5,0.028419261798262596,1-5-2,0.02730581723153591,2-5-6,0.02690909057855606,1-2-4,0.02675025723874569,5-6-1,0.02627541869878769,1-3-5,0.02598848193883896,1-3-2,0.025065753608942032,6-1-2,0.02347373403608799,4-6-1,0.02193235047161579,1-4-6,0.021775882691144943,1-5-4,0.0201293732970953,4-1-5,0.019303683191537857,1-6-4,0.01687026210129261,1-6-3,0.016778599470853806,100,9517.7,4030.0,66790,8,29,33,30,0.08,0.29,0.33,0.3,1-2-3,4,0.04,1-2-4,4,0.04,2-5-6,4,0.04,1-2-5,3,0.03,5-3-6,3,0.03,4-2-6,3,0.03,2-1-5,3,0.03,1-3-4,3,0.03,3-4-5,3,0.03,4-6-5,3,0.03
20260722,10,8,0.1388888888888889,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.38957515358924866,1-4,0.3064877688884735,2-4,0.10582349449396133,1-2-4,0.17835362255573273,1-4-2,0.14465641975402832,1-2-5,0.07652224600315094,2-1-4,0.057015325874090195,1-2-3,0.055338747799396515,1-4-5,0.05462770536541939,4-1-5,0.048612795770168304,1-5-2,0.032798055559396744,4-1-2,0.0320531390607357,4-2-5,0.03192977234721184,1-3-4,0.028556952252984047,2-4-3,0.028496406972408295,1-3-2,0.02225021831691265,4-2-1,0.020321669057011604,2-4-1,0.020261840894818306,5-2-4,0.020229285582900047,1-5-4,0.015484174713492393,1-4-3,0.014692993834614754,2-1-3,0.01373849157243967,4-5-1,0.007599357515573502,100,5436.5,2335.0,41140,25,32,27,16,0.25,0.32,0.27,0.16,1-2-4,13,0.13,1-2-3,11,0.11,1-2-5,6,0.06,1-4-5,5,0.05,4-1-2,4,0.04,1-4-2,4,0.04,1-3-4,3,0.03,4-2-1,3,0.03,1-4-3,3,0.03,3-1-4,3,0.03
20260722,10,9,0.6298611111111112,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2868616580963135,2-3,0.17169734835624695,2-5,0.16605941951274872,2-1-5,0.0598575621843338,2-3-6,0.05559571087360382,1-2-3,0.053121838718652725,2-3-5,0.05079520866274834,2-1-6,0.0500219389796257,2-5-3,0.049962785094976425,1-2-6,0.043831467628479004,6-3-2,0.040382348001003265,2-5-6,0.039259012788534164,1-2-5,0.03659387305378914,2-5-1,0.03634359687566757,2-1-3,0.03507079929113388,2-6-3,0.025920800864696503,1-3-2,0.02499200589954853,3-2-5,0.022129734978079796,1-5-2,0.02139662764966488,3-2-6,0.01878291368484497,5-1-6,0.01610262133181095,5-1-2,0.015507017262279987,5-2-6,0.014572462998330593,100,9934.5,3315.0,119690,9,39,32,20,0.09,0.39,0.32,0.2,2-1-6,6,0.06,2-1-3,5,0.05,1-2-5,5,0.05,2-3-5,4,0.04,1-2-3,4,0.04,3-1-2,3,0.03,2-1-5,3,0.03,1-3-2,3,0.03,3-5-6,3,0.03,2-3-6,3,0.03
20260722,10,10,0.6868055555555557,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.43280526995658875,1-3,0.1692165583372116,1-5,0.09623487293720245,1-2-3,0.11187407374382019,1-2-6,0.07626935839653015,1-3-2,0.06762272119522095,1-2-5,0.05877402424812317,2-1-5,0.04707838222384453,1-2-4,0.046821728348731995,2-1-4,0.04022243618965149,1-3-5,0.03530807048082352,1-5-2,0.03484753519296646,2-1-3,0.0285993292927742,1-3-6,0.026400625705718994,2-1-6,0.023165954276919365,1-5-3,0.019704969599843025,1-3-4,0.01305001974105835,1-6-2,0.011779704131186008,1-4-2,0.011581317521631718,2-5-1,0.011523825116455555,1-5-4,0.010942281223833561,1-4-3,0.010929758660495281,1-5-6,0.01079893484711647,100,8436.9,3115.0,75720,15,34,26,25,0.15,0.34,0.26,0.25,1-2-3,8,0.08,1-2-6,7,0.07,1-4-2,5,0.05,1-2-5,5,0.05,1-3-2,5,0.05,1-2-4,5,0.05,2-1-4,4,0.04,1-6-2,3,0.03,1-4-5,3,0.03,2-1-5,3,0.03
