date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260716,03,11,0.2875,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3465021550655365,1-4,0.2592994272708893,1-3,0.19276010990142822,1-2-4,0.1360619217157364,1-2-3,0.08702769875526428,1-3-4,0.07325593382120132,1-4-2,0.07324933260679245,1-3-2,0.06043334677815437,1-4-3,0.05950608104467392,2-1-4,0.05919123813509941,4-1-2,0.03875487670302391,1-4-5,0.032373055815696716,1-2-5,0.026774438098073006,4-1-3,0.024900134652853012,2-1-3,0.021760765463113785,1-3-5,0.021493572741746902,4-1-5,0.018783172592520714,3-1-4,0.013276629149913788,1-5-4,0.012231437489390373,3-4-2,0.01155385747551918,3-1-2,0.011064955964684486,4-5-1,0.00993967056274414,1-2-6,0.009495917707681656,100,4706.2,2170.0,40040,10,50,30,10,0.1,0.5,0.3,0.1,1-2-4,9,0.09,1-2-3,9,0.09,2-1-3,7,0.07,1-3-5,7,0.07,1-3-2,6,0.06,1-4-2,6,0.06,3-1-2,5,0.05,1-2-5,4,0.04,2-1-4,4,0.04,1-4-3,3,0.03
20260716,03,12,0.6527777777777778,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2436845749616623,1-5,0.2113664746284485,1-3,0.15100166201591492,1-2-5,0.08277389407157898,1-2-3,0.059374842792749405,1-5-3,0.0511898472905159,1-3-5,0.046812884509563446,1-5-4,0.0377776175737381,1-5-2,0.034584082663059235,2-3-5,0.031033892184495926,1-2-4,0.030774157494306564,5-1-2,0.030483504757285118,2-1-3,0.02955065667629242,1-3-4,0.02803061529994011,1-4-5,0.027673715725541115,1-3-2,0.027588561177253723,3-1-5,0.025771232321858406,5-1-4,0.024719469249248505,2-5-1,0.02303985320031643,2-4-5,0.02264493703842163,1-2-6,0.0178738571703434,1-4-2,0.017478642985224724,5-1-3,0.01726818084716797,100,9626.3,4285.0,156090,9,33,37,21,0.09,0.33,0.37,0.21,1-5-3,7,0.07,1-2-3,7,0.07,1-2-5,5,0.05,1-4-3,5,0.05,1-2-6,4,0.04,1-5-4,3,0.03,1-5-6,3,0.03,1-3-2,3,0.03,1-4-2,3,0.03,1-3-4,3,0.03
20260716,05,1,0.7833333333333333,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.19148923456668854,1-4,0.1807170808315277,2-4,0.1405031383037567,1-2-4,0.05445456504821777,1-4-5,0.0509280301630497,1-4-2,0.04007228463888168,2-4-1,0.035903435200452805,1-2-3,0.035074226558208466,1-2-5,0.032721906900405884,2-4-6,0.03260532394051552,1-2-6,0.028540998697280884,2-3-4,0.023417441174387932,1-4-6,0.023409729823470116,1-4-3,0.022942302748560905,2-4-3,0.02289518155157566,3-2-4,0.021455341950058937,4-5-6,0.02058403380215168,1-3-4,0.019255490973591805,3-6-1,0.017748400568962097,4-1-5,0.01767454296350479,1-3-2,0.017263263463974,4-2-6,0.01671532727777958,2-4-5,0.013876848854124546,100,7355.6,3810.0,48240,6,37,32,25,0.06,0.37,0.32,0.25,1-2-3,10,0.1,1-2-4,5,0.05,2-3-1,4,0.04,1-3-2,3,0.03,3-1-5,3,0.03,3-2-1,3,0.03,1-4-5,3,0.03,1-2-6,3,0.03,1-3-6,3,0.03,2-1-6,3,0.03
20260716,05,2,0.6638888888888889,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.1593143343925476,1-2,0.1273961067199707,1-6,0.1266995519399643,1-3-6,0.04773417487740517,4-6-1,0.047118693590164185,1-2-6,0.04136365279555321,6-1-3,0.03761065751314163,3-1-6,0.03494464233517647,3-4-6,0.030888959765434265,1-6-2,0.029257142916321754,1-6-3,0.029120592400431633,2-1-6,0.027622099965810776,1-2-3,0.026211805641651154,1-3-2,0.022738533094525337,2-3-6,0.020466985180974007,3-5-6,0.02033708617091179,3-6-4,0.020125845447182655,1-4-6,0.017427409067749977,2-6-1,0.017403967678546906,6-2-1,0.016603272408246994,1-3-4,0.014992283657193184,5-1-3,0.014847972430288792,2-1-3,0.011523601599037647,100,8899.5,3850.0,107010,2,36,38,24,0.02,0.36,0.38,0.24,1-3-5,8,0.08,3-1-6,6,0.06,1-2-3,5,0.05,1-4-6,4,0.04,3-6-1,4,0.04,2-1-3,3,0.03,1-3-4,3,0.03,1-2-4,2,0.02,1-3-2,2,0.02,1-6-2,2,0.02
20260716,05,3,0.6305555555555555,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.22480429708957672,1-4,0.19166116416454315,1-5,0.11110080778598785,1-2-5,0.05340512841939926,1-2-4,0.05288473144173622,1-4-2,0.04774787276983261,1-2-3,0.036137353628873825,1-4-5,0.033399272710084915,1-5-6,0.029151562601327896,1-3-5,0.025576602667570114,2-1-4,0.02547891065478325,1-3-2,0.025411270558834076,4-1-5,0.025169380009174347,4-5-1,0.024858243763446808,2-1-5,0.0229578148573637,1-3-4,0.021331168711185455,4-1-6,0.021163269877433777,4-2-6,0.021045463159680367,4-5-6,0.020388329401612282,4-2-5,0.01919483207166195,1-4-6,0.01913246139883995,4-3-5,0.018799027428030968,1-5-3,0.018639687448740005,100,8865.4,3305.0,165680,3,43,40,14,0.03,0.43,0.4,0.14,1-4-3,7,0.07,1-3-5,5,0.05,1-2-5,5,0.05,1-2-4,5,0.05,1-2-6,5,0.05,1-4-2,4,0.04,2-4-1,4,0.04,1-5-4,3,0.03,1-3-2,3,0.03,1-2-3,3,0.03
20260716,05,4,0.7555555555555555,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.21719622611999512,3-4,0.12533137202262878,2-3,0.10984473675489426,1-3-5,0.05741318315267563,3-4-6,0.037692680954933167,3-1-5,0.03704029321670532,3-6-5,0.030145782977342606,3-6-4,0.030126696452498436,3-5-6,0.027822712436318398,1-2-3,0.02680486999452114,3-1-4,0.026605982333421707,3-2-5,0.025310909375548363,1-3-6,0.023398634046316147,1-3-2,0.022052686661481857,3-4-5,0.02186751738190651,3-2-4,0.021187104284763336,3-2-6,0.020881474018096924,3-1-6,0.020072557032108307,3-5-4,0.01947980560362339,3-5-1,0.019409334287047386,1-3-4,0.01738314889371395,4-3-5,0.01700848899781704,5-3-2,0.01697097346186638,100,9203.0,4635.0,107250,4,26,49,21,0.04,0.26,0.49,0.21,1-3-6,5,0.05,1-2-6,5,0.05,2-3-5,4,0.04,1-3-5,4,0.04,3-1-4,4,0.04,6-1-4,3,0.03,1-3-2,3,0.03,5-1-4,3,0.03,1-3-4,3,0.03,3-2-1,3,0.03
20260716,05,5,0.7326388888888888,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,3-5,0.14094501733779907,2-5,0.12915794551372528,1-2,0.1142924427986145,3-5-2,0.044457338750362396,5-1-6,0.04245089739561081,3-5-6,0.037727780640125275,5-1-3,0.03321835398674011,5-2-4,0.03203148767352104,2-5-1,0.03104707971215248,2-6-1,0.030462119728326797,2-6-3,0.027131687849760056,3-5-4,0.025948967784643173,2-3-5,0.025933973491191864,2-1-5,0.024969197809696198,2-1-6,0.02458029054105282,2-3-6,0.02380482666194439,2-5-6,0.021685242652893066,3-2-5,0.0214714165776968,1-2-5,0.01917189732193947,1-3-5,0.01889015920460224,3-1-6,0.01837494596838951,1-3-2,0.017257491126656532,1-2-3,0.016985997557640076,100,9227.2,5130.0,82080,3,23,46,28,0.03,0.23,0.46,0.28,1-2-6,7,0.07,3-5-6,4,0.04,1-3-5,4,0.04,3-5-2,4,0.04,1-3-4,3,0.03,3-2-5,3,0.03,5-1-3,3,0.03,1-3-6,3,0.03,5-3-2,2,0.02,5-6-4,2,0.02
20260716,05,6,0.4041666666666666,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.3369194567203522,1-3,0.24715903401374817,1-2,0.15801307559013367,1-6-3,0.14233769476413727,1-3-6,0.0969938188791275,1-6-2,0.07282963395118713,1-2-6,0.05817446485161781,1-3-2,0.054000962525606155,1-2-3,0.049110859632492065,3-1-6,0.04246930778026581,1-5-6,0.03360648453235626,3-6-1,0.02996942773461342,6-1-4,0.028299367055296898,1-4-6,0.0282589104026556,1-6-4,0.027304757386446,6-1-2,0.02697548270225525,4-1-6,0.025956805795431137,1-2-4,0.020007971674203873,1-6-5,0.019928352907299995,1-3-4,0.0182004664093256,1-3-5,0.01618313416838646,6-1-3,0.012393931858241558,3-1-4,0.00982082262635231,100,7942.9,2810.0,102260,12,41,25,22,0.12,0.41,0.25,0.22,1-2-3,8,0.08,1-6-2,6,0.06,1-6-3,5,0.05,1-3-6,5,0.05,1-2-6,4,0.04,1-3-5,4,0.04,1-5-6,4,0.04,2-1-3,3,0.03,1-3-4,3,0.03,1-3-2,3,0.03
20260716,05,7,0.2770833333333333,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.45278000831604004,1-3,0.15096397697925568,1-4,0.15063734352588654,1-2-5,0.16204872727394104,1-2-3,0.1082327738404274,1-2-4,0.08611777424812317,1-3-5,0.05873275548219681,1-5-2,0.05595995858311653,1-4-5,0.05171426758170128,1-3-2,0.03761211037635803,2-1-4,0.03760230541229248,1-4-2,0.037333689630031586,1-2-6,0.023107290267944336,1-5-6,0.02299819141626358,1-5-4,0.021864961832761765,1-3-4,0.021668970584869385,4-1-2,0.021272936835885048,1-4-3,0.016716165468096733,1-3-6,0.01670357771217823,1-5-3,0.016402313485741615,2-1-3,0.01556321233510971,2-1-5,0.015484847128391266,5-1-2,0.009930146858096123,100,9708.8,2795.0,130780,23,32,23,22,0.23,0.32,0.23,0.22,1-2-3,9,0.09,1-2-4,7,0.07,1-2-5,5,0.05,1-4-5,5,0.05,1-5-6,3,0.03,1-5-2,3,0.03,2-1-3,3,0.03,1-3-5,3,0.03,1-4-6,3,0.03,1-3-2,3,0.03
20260716,05,8,0.7527777777777778,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.22459638118743896,1-2,0.19001397490501404,2-3,0.1891966611146927,1-2-3,0.05928942561149597,4-2-3,0.05677377060055733,2-4-5,0.04668103903532028,2-3-4,0.04062756150960922,2-3-5,0.03651680424809456,3-2-5,0.03511766716837883,4-1-3,0.03388463705778122,2-4-6,0.031782425940036774,2-1-4,0.02933911420404911,1-2-4,0.029282402247190475,2-4-3,0.0267631895840168,2-1-6,0.024957656860351562,1-4-3,0.024734925478696823,2-1-3,0.02313978411257267,2-4-1,0.022569095715880394,3-2-4,0.02122671529650688,3-4-2,0.02040066197514534,4-1-2,0.018946340307593346,1-3-2,0.018457163125276566,2-3-6,0.017956316471099854,100,7216.4,3970.0,72860,4,35,40,21,0.04,0.35,0.4,0.21,1-2-4,4,0.04,1-4-2,4,0.04,1-2-3,4,0.04,1-3-4,4,0.04,4-5-1,3,0.03,2-4-3,3,0.03,1-3-6,3,0.03,1-2-6,3,0.03,2-3-1,3,0.03,2-5-3,3,0.03
20260716,05,9,0.51875,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3422589898109436,1-2,0.2550491690635681,2-3,0.10617879033088684,1-2-3,0.14939242601394653,1-3-2,0.14416642487049103,1-3-4,0.07058501243591309,1-2-4,0.0388127863407135,3-1-4,0.03779818117618561,1-4-2,0.03459399938583374,3-4-2,0.032905906438827515,2-3-4,0.03219917044043541,1-3-5,0.030453085899353027,1-4-3,0.028784379363059998,3-1-2,0.028749430552124977,3-2-4,0.02581098861992359,2-1-3,0.02503913827240467,4-3-1,0.020256398245692253,1-2-5,0.017388278618454933,3-2-1,0.017155257984995842,3-1-5,0.014224554412066936,1-3-6,0.012032433412969112,4-1-3,0.011754167266190052,3-4-1,0.01096465066075325,100,5331.2,2010.0,53740,23,40,20,17,0.23,0.4,0.2,0.17,1-3-2,12,0.12,1-2-3,8,0.08,1-2-4,8,0.08,3-1-2,7,0.07,1-4-3,7,0.07,1-3-4,6,0.06,1-4-2,4,0.04,4-5-3,3,0.03,3-1-4,3,0.03,1-2-5,3,0.03
20260716,05,10,0.5194444444444445,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.49792715907096863,1-5,0.14795520901679993,1-4,0.09603181481361389,1-2-5,0.1529879868030548,1-2-3,0.10153156518936157,1-5-2,0.08753451704978943,1-2-6,0.08315038681030273,1-2-4,0.07374554127454758,2-1-5,0.04246901720762253,1-4-5,0.029799673706293106,1-6-2,0.029189229011535645,1-3-2,0.02816387265920639,1-4-2,0.022143445909023285,1-5-4,0.02076563611626625,1-5-6,0.017848148941993713,1-6-4,0.015817496925592422,2-1-3,0.01568794995546341,1-3-5,0.015368358232080936,2-1-4,0.014423052780330181,2-1-6,0.013931650668382645,1-4-6,0.011153774335980415,5-1-2,0.010853247717022896,1-3-4,0.01045137643814087,100,6305.6,2260.0,59000,15,47,19,19,0.15,0.47,0.19,0.19,1-2-5,14,0.14,1-2-6,8,0.08,1-2-3,7,0.07,2-1-3,6,0.06,1-2-4,5,0.05,2-1-6,4,0.04,1-6-5,3,0.03,1-5-2,3,0.03,1-4-5,3,0.03,1-3-4,3,0.03
20260716,05,11,0.36527777777777776,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3003705143928528,1-2,0.28962767124176025,1-3,0.169228658080101,1-2-4,0.10036870092153549,1-4-2,0.08387155085802078,1-2-6,0.0801086500287056,1-4-6,0.0672290101647377,1-4-5,0.06456455588340759,1-2-3,0.0605522021651268,1-3-4,0.0598878376185894,1-3-6,0.044546231627464294,1-4-3,0.04160230979323387,1-3-2,0.03717320039868355,1-6-4,0.03686392307281494,1-2-5,0.03251170367002487,1-5-6,0.03039543889462948,1-5-4,0.025919370353221893,1-6-2,0.0186509657651186,1-3-5,0.018363747745752335,4-1-2,0.011796467006206512,4-1-5,0.011788398027420044,4-1-6,0.011681104078888893,1-6-5,0.009956412017345428,100,6131.7,1685.0,78780,28,34,22,16,0.28,0.34,0.22,0.16,1-2-4,12,0.12,1-2-3,10,0.1,1-3-2,8,0.08,1-3-4,6,0.06,1-4-2,6,0.06,1-2-6,5,0.05,1-3-5,5,0.05,1-2-5,5,0.05,1-4-6,4,0.04,1-6-2,3,0.03
20260716,05,12,0.4736111111111111,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3099886476993561,1-3,0.22792229056358337,1-4,0.1760995239019394,1-2-3,0.118253193795681,1-2-5,0.07003168016672134,1-2-4,0.06503409892320633,1-3-5,0.05991845205426216,1-3-4,0.05650273710489273,1-5-4,0.041390109807252884,1-5-2,0.040456779301166534,1-3-6,0.03986072540283203,1-4-5,0.03706881403923035,1-3-2,0.03426287695765495,1-4-6,0.033744629472494125,1-5-3,0.02927175536751747,1-5-6,0.028679940849542618,1-4-3,0.028455646708607674,1-4-2,0.028240710496902466,4-1-5,0.027456916868686676,1-2-6,0.021576667204499245,2-1-3,0.015736272558569908,3-1-5,0.014951415359973907,3-1-4,0.012733330950140953,100,10133.8,2860.0,73100,13,40,23,24,0.13,0.4,0.23,0.24,1-2-4,8,0.08,1-2-5,6,0.06,1-3-5,6,0.06,1-3-2,6,0.06,1-4-5,5,0.05,1-4-2,4,0.04,1-3-4,4,0.04,1-2-6,4,0.04,1-5-2,3,0.03,1-4-3,3,0.03
20260716,07,1,0.6777777777777778,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.38743627071380615,1-4,0.1670362800359726,1-3,0.1355050504207611,1-2-4,0.14995785057544708,1-2-3,0.12014058232307434,1-4-2,0.049706608057022095,1-3-4,0.04263538494706154,1-2-6,0.034564707428216934,1-2-5,0.0322299599647522,1-3-2,0.031749188899993896,1-4-3,0.02893110364675522,1-4-5,0.027243508026003838,1-4-6,0.0255935937166214,1-3-6,0.02468356490135193,3-4-1,0.023812711238861084,1-5-2,0.020180080085992813,1-6-2,0.018773680552840233,4-1-5,0.017619663849473,1-3-5,0.015923313796520233,2-1-5,0.015060629695653915,1-6-5,0.014844556339085102,2-1-3,0.014765975065529346,3-2-4,0.01288752444088459,100,8022.7,2970.0,64430,9,41,26,24,0.09,0.41,0.26,0.24,1-2-3,11,0.11,1-3-5,6,0.06,1-2-5,6,0.06,1-4-5,4,0.04,1-3-2,4,0.04,1-5-2,4,0.04,1-5-4,3,0.03,1-4-3,3,0.03,1-2-6,3,0.03,1-4-2,3,0.03
20260716,07,2,0.704861111111111,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.27254608273506165,1-4,0.14359647035598755,1-3,0.1382470577955246,1-2-3,0.07771708071231842,1-2-4,0.056641433387994766,1-2-6,0.05290304496884346,1-4-2,0.04609289765357971,1-3-4,0.0393865592777729,1-4-3,0.03351757302880287,1-3-2,0.03229843080043793,1-3-6,0.028165539726614952,1-6-2,0.02617928758263588,2-3-6,0.024847354739904404,1-2-5,0.021205030381679535,1-5-2,0.02102634869515896,6-1-2,0.020008129999041557,1-4-6,0.017832254990935326,2-1-3,0.017556367442011833,2-1-4,0.017231332138180733,1-6-4,0.01610829308629036,2-1-6,0.01601066067814827,2-1-5,0.013281140476465225,1-3-5,0.012696044519543648,100,9144.1,4085.0,107390,9,33,30,28,0.09,0.33,0.3,0.28,1-2-4,7,0.07,1-2-3,6,0.06,1-2-5,6,0.06,1-3-2,4,0.04,2-1-5,4,0.04,1-4-3,3,0.03,4-1-3,3,0.03,1-5-3,3,0.03,1-3-6,3,0.03,3-4-5,2,0.02
20260716,07,3,0.7701388888888888,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.19860073924064636,1-2,0.16232433915138245,3-4,0.1016305610537529,3-1-5,0.05546623095870018,5-4-6,0.049503955990076065,4-3-6,0.044216856360435486,1-2-3,0.03701632469892502,1-2-6,0.036460552364587784,1-2-5,0.033068884164094925,1-3-5,0.03042127937078476,1-3-6,0.029985971748828888,1-3-4,0.02890711836516857,1-5-3,0.023702802136540413,3-4-1,0.023454181849956512,1-3-2,0.022222161293029785,1-5-2,0.019813043996691704,6-1-4,0.018839843571186066,3-5-1,0.018614089116454124,5-1-6,0.017025908455252647,4-5-6,0.01684354990720749,1-2-4,0.0163144338876009,2-1-3,0.014502043835818768,3-2-4,0.013985705561935902,100,9769.1,3325.0,99560,6,37,31,26,0.06,0.37,0.31,0.26,1-3-2,7,0.07,1-3-6,4,0.04,1-3-5,4,0.04,1-3-4,4,0.04,3-1-5,3,0.03,1-6-3,3,0.03,3-1-4,3,0.03,1-5-3,3,0.03,3-4-5,3,0.03,1-4-5,3,0.03
20260716,07,4,0.7555555555555554,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.210004985332489,1-4,0.133896142244339,1-2,0.11075075715780258,1-6-3,0.050289254635572433,4-1-6,0.048387251794338226,1-3-6,0.04686194285750389,3-1-4,0.03762694075703621,1-3-4,0.03641090542078018,3-4-6,0.03638727590441704,2-3-6,0.03496209904551506,1-2-3,0.0289752297103405,1-3-2,0.02880064956843853,3-1-6,0.02843666821718216,1-4-3,0.025555599480867386,1-2-6,0.023769143968820572,3-5-2,0.02329242043197155,1-4-2,0.023141734302043915,4-6-5,0.020098423585295677,6-1-4,0.018086031079292297,1-2-4,0.014916708692908287,1-6-5,0.01456489972770214,1-4-6,0.014219197444617748,3-2-4,0.01313638873398304,100,8649.3,4460.0,101490,2,36,38,24,0.02,0.36,0.38,0.24,1-2-3,6,0.06,1-3-5,4,0.04,1-2-4,4,0.04,4-6-1,4,0.04,2-1-6,4,0.04,3-4-1,4,0.04,1-5-6,3,0.03,1-2-5,3,0.03,1-6-3,3,0.03,1-5-3,3,0.03
20260716,07,5,0.6993055555555555,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.25524842739105225,2-6,0.1565236747264862,1-2,0.14392530918121338,1-6-2,0.12180394679307938,2-6-4,0.0553462840616703,6-2-1,0.04271211102604866,1-2-6,0.04250812903046608,6-1-2,0.03396056592464447,2-4-6,0.02975734882056713,1-6-5,0.029211213812232018,1-3-6,0.028889836743474007,1-2-3,0.028340423479676247,1-6-4,0.0266738198697567,2-6-3,0.025091107934713364,2-3-6,0.023292582482099533,1-3-2,0.020444966852664948,4-1-6,0.01848146878182888,2-1-6,0.018231194466352463,1-4-6,0.01780501753091812,1-6-3,0.01762579008936882,2-1-3,0.016849460080266,6-1-4,0.01516902819275856,2-3-5,0.013217469677329063,100,8911.0,4900.0,82180,4,32,35,29,0.04,0.32,0.35,0.29,1-4-2,5,0.05,1-2-4,4,0.04,1-3-6,4,0.04,1-5-6,4,0.04,1-2-3,4,0.04,6-2-3,4,0.04,2-1-4,4,0.04,1-6-2,3,0.03,1-5-4,3,0.03,6-3-2,3,0.03
20260716,07,6,0.41597222222222224,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.24270419776439667,1-2,0.20298810303211212,1-4,0.17034108936786652,1-3-4,0.07008721679449081,1-3-5,0.06530846655368805,1-2-3,0.058567725121974945,1-4-5,0.05852681025862694,1-5-3,0.057474445551633835,1-2-4,0.05318372696638107,4-3-5,0.04841678962111473,1-2-5,0.047766074538230896,1-4-3,0.04134850203990936,1-5-4,0.03520812466740608,1-3-2,0.03408147394657135,1-5-2,0.0324300155043602,5-1-4,0.027555998414754868,4-1-3,0.026766862720251083,3-1-4,0.023942328989505768,1-3-6,0.02133193239569664,1-4-2,0.01792840100824833,3-2-4,0.01546269841492176,1-2-6,0.014526803977787495,4-2-6,0.013228625990450382,100,5198.4,1925.0,66760,22,39,25,14,0.22,0.39,0.25,0.14,1-3-4,9,0.09,1-2-3,7,0.07,1-2-4,7,0.07,1-3-2,7,0.07,1-5-3,5,0.05,1-3-5,5,0.05,1-2-5,5,0.05,1-4-5,5,0.05,1-4-3,4,0.04,2-1-5,3,0.03
20260716,07,7,0.4451388888888889,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2870720624923706,1-3,0.27954909205436707,1-4,0.14395910501480103,1-2-3,0.1085657924413681,1-3-2,0.09283584356307983,1-3-4,0.09063941240310669,1-2-4,0.06071845442056656,1-2-5,0.060395460575819016,1-4-5,0.05767017602920532,1-3-5,0.04635518044233322,1-5-3,0.046137355268001556,1-5-2,0.0413854643702507,1-4-3,0.03362361341714859,1-4-2,0.024334780871868134,2-1-3,0.01846563071012497,1-3-6,0.015510848723351955,1-5-6,0.014766311272978783,1-5-4,0.01358947902917862,3-1-4,0.01254871767014265,1-4-6,0.0119156613945961,1-2-6,0.011259226128458977,2-1-4,0.011208671145141125,2-1-5,0.011190313845872879,100,11651.7,3045.0,204660,12,38,28,22,0.12,0.38,0.28,0.22,1-2-3,9,0.09,1-2-4,6,0.06,1-2-5,6,0.06,1-4-2,6,0.06,1-4-6,5,0.05,1-3-4,5,0.05,2-3-1,3,0.03,1-4-3,3,0.03,1-3-2,3,0.03,1-5-3,3,0.03
20260716,07,8,0.5805555555555556,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3516329824924469,1-2,0.26537296175956726,2-4,0.08063399791717529,1-2-4,0.14986570179462433,1-4-2,0.13092410564422607,4-1-2,0.061888232827186584,4-5-2,0.037357673048973083,1-4-6,0.03704719617962837,1-3-4,0.03080029785633087,1-2-3,0.030244817957282066,1-4-3,0.0285810399800539,1-4-5,0.027549294754862785,1-3-2,0.02646786905825138,4-1-6,0.024312902241945267,4-1-5,0.024233447387814522,1-2-5,0.023463644087314606,2-1-4,0.022237535566091537,3-4-1,0.020082492381334305,2-4-1,0.020061252638697624,4-1-3,0.017096737399697304,1-2-6,0.016284817829728127,2-1-3,0.012242384254932404,2-4-3,0.011846610344946384,100,9435.3,2885.0,149700,26,26,26,22,0.26,0.26,0.26,0.22,1-4-2,11,0.11,1-2-6,7,0.07,1-2-4,6,0.06,2-1-4,6,0.06,1-2-3,5,0.05,1-4-6,3,0.03,4-2-1,3,0.03,2-1-3,3,0.03,1-4-5,3,0.03,1-3-4,3,0.03
20260716,07,9,0.5368055555555556,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.313308984041214,1-2,0.2486402988433838,1-4,0.21573637425899506,1-3-4,0.1239621713757515,1-2-3,0.07859330624341965,1-2-4,0.0736420750617981,1-3-5,0.0730191245675087,1-2-5,0.07049568742513657,1-4-3,0.06854653358459473,1-4-2,0.06367494910955429,1-3-2,0.0632297545671463,1-4-5,0.03615891933441162,1-5-3,0.024770494550466537,1-5-2,0.02425960637629032,1-4-6,0.02334093488752842,3-1-5,0.016481639817357063,3-1-4,0.015925832092761993,1-3-6,0.014340183697640896,1-5-4,0.014076550491154194,5-1-3,0.010216648690402508,3-4-1,0.010067189112305641,1-2-6,0.009185773320496082,4-1-5,0.008757016621530056,100,7125.7,2120.0,68160,20,37,27,16,0.2,0.37,0.27,0.16,1-2-3,9,0.09,1-4-5,7,0.07,1-3-2,7,0.07,1-3-4,7,0.07,1-3-5,5,0.05,1-2-5,5,0.05,1-2-4,4,0.04,1-4-3,4,0.04,1-2-6,3,0.03,1-5-3,3,0.03
20260716,07,10,0.6722222222222223,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4738631844520569,1-3,0.13799887895584106,1-4,0.08884330093860626,1-2-3,0.1732846051454544,1-2-4,0.09583764523267746,1-2-6,0.07728111743927002,1-2-5,0.048680201172828674,2-1-4,0.04301297664642334,1-3-4,0.03952491655945778,1-4-2,0.036292970180511475,1-3-2,0.03373778238892555,1-3-6,0.03099420666694641,1-5-2,0.02615221217274666,2-1-3,0.017785057425498962,1-4-6,0.015317471697926521,3-2-4,0.015096130780875683,3-1-2,0.014231502078473568,2-4-6,0.011914211325347424,2-5-6,0.011743921786546707,2-3-4,0.011300028301775455,1-4-3,0.011215643025934696,1-6-2,0.010930030606687069,1-5-6,0.010755758732557297,100,8308.1,1805.0,134160,24,35,22,19,0.24,0.35,0.22,0.19,1-2-3,14,0.14,1-2-4,10,0.1,1-3-4,6,0.06,1-2-5,5,0.05,1-4-3,5,0.05,1-3-2,5,0.05,1-4-2,4,0.04,1-5-2,3,0.03,1-3-5,3,0.03,1-2-6,3,0.03
