date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260726,03,5,1,44.3,"[[""1-4-5"", 0.0641], [""1-4-2"", 0.0557], [""1-5-4"", 0.0537], [""1-2-4"", 0.0448], [""1-5-2"", 0.031], [""1-2-5"", 0.0297], [""1-4-3"", 0.0285], [""1-3-4"", 0.0202], [""1-4-6"", 0.0184]]",4,26.6,"[[""4-1-5"", 0.0437], [""4-1-2"", 0.038], [""4-1-3"", 0.0194], [""4-1-6"", 0.0125]]","[[""5-1-4"", 0.0338], [""2-1-4"", 0.0276], [""4-5-1"", 0.0227], [""5-4-1"", 0.0209]]",,,False,中,"{""逃げ"": 46.1, ""差し"": 13.5, ""まくり"": 18.0, ""抜き"": 10.2, ""まくり差し"": 10.2, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[1.0, 2.7, 3.5, 4.3, 5.3, 5.4, 6.7, 4.6, 6.1, 5.2, 4.9, 5.6, 5.4, 6.2, 5.5, 5.7, 5.4, 7.0, 5.2, 4.3]","[-4.0, -2.3, -1.5, -0.7, 0.3, 0.4, 1.7, -0.4, 1.1, 0.2, -0.1, 0.6, 0.4, 1.2, 0.5, 0.7, 0.4, 2.0, 0.2, -0.7]"
20260726,03,6,2,45.5,"[[""2-1-3"", 0.0725], [""2-1-4"", 0.046], [""2-1-5"", 0.0296], [""2-1-6"", 0.0248]]",1,40.0,"[[""1-2-3"", 0.0638], [""1-2-4"", 0.0405], [""1-2-5"", 0.026], [""1-2-6"", 0.0218]]","[[""2-3-1"", 0.0504], [""1-3-2"", 0.0377], [""3-2-1"", 0.0367], [""3-1-2"", 0.0312]]",1-2,0.3251,False,強,"{""逃げ"": 56.7, ""差し"": 10.4, ""まくり"": 15.8, ""まくり差し"": 7.6, ""抜き"": 8.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[3.3, 4.4, 5.3, 5.3, 4.8, 4.9, 5.4, 5.5, 5.4, 4.7, 5.8, 5.1, 5.2, 5.2, 6.0, 4.3, 4.7, 4.9, 5.6, 4.2]","[-1.7, -0.6, 0.3, 0.3, -0.2, -0.1, 0.4, 0.5, 0.4, -0.3, 0.8, 0.1, 0.2, 0.2, 1.0, -0.7, -0.3, -0.1, 0.6, -0.8]"
20260726,03,7,1,44.8,"[[""1-4-2"", 0.0916], [""1-4-3"", 0.082], [""1-4-6"", 0.0437], [""1-4-5"", 0.0348]]",4,24.9,"[[""4-1-2"", 0.0605], [""4-1-3"", 0.0542], [""4-1-6"", 0.0288], [""4-1-5"", 0.023]]","[[""1-2-4"", 0.0559], [""1-3-4"", 0.0489], [""2-1-4"", 0.0305], [""3-1-4"", 0.0264]]",1-4,0.4186,False,中,"{""逃げ"": 46.1, ""差し"": 13.5, ""まくり"": 18.0, ""抜き"": 10.2, ""まくり差し"": 10.2, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[1.0, 2.7, 3.5, 4.3, 5.3, 5.4, 6.7, 4.6, 6.1, 5.2, 4.9, 5.6, 5.4, 6.2, 5.5, 5.7, 5.4, 7.0, 5.2, 4.3]","[-4.0, -2.3, -1.5, -0.7, 0.3, 0.4, 1.7, -0.4, 1.1, 0.2, -0.1, 0.6, 0.4, 1.2, 0.5, 0.7, 0.4, 2.0, 0.2, -0.7]"
20260726,03,8,1,42.6,"[[""1-3-6"", 0.0531], [""1-3-4"", 0.0501], [""1-3-2"", 0.0445], [""1-3-5"", 0.0236]]",3,19.3,"[[""3-1-6"", 0.048], [""3-1-4"", 0.0452], [""3-1-2"", 0.0402], [""3-1-5"", 0.0214]]","[[""1-6-3"", 0.0338], [""1-4-3"", 0.0315], [""1-2-3"", 0.0274], [""3-6-1"", 0.0271]]",1-3,0.3262,False,中,"{""逃げ"": 46.1, ""差し"": 13.5, ""まくり"": 18.0, ""抜き"": 10.2, ""まくり差し"": 10.2, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[1.0, 2.7, 3.5, 4.3, 5.3, 5.4, 6.7, 4.6, 6.1, 5.2, 4.9, 5.6, 5.4, 6.2, 5.5, 5.7, 5.4, 7.0, 5.2, 4.3]","[-4.0, -2.3, -1.5, -0.7, 0.3, 0.4, 1.7, -0.4, 1.1, 0.2, -0.1, 0.6, 0.4, 1.2, 0.5, 0.7, 0.4, 2.0, 0.2, -0.7]"
20260726,03,9,1,45.6,"[[""1-4-2"", 0.046], [""1-2-4"", 0.0413], [""1-4-3"", 0.0365], [""1-3-4"", 0.0306], [""1-2-3"", 0.0251], [""1-3-2"", 0.0235], [""1-4-5"", 0.02], [""1-4-6"", 0.0198], [""1-5-4"", 0.0151]]",4,18.6,"[[""4-1-2"", 0.0365], [""4-1-3"", 0.0289], [""4-1-5"", 0.0158], [""4-1-6"", 0.0157]]","[[""2-1-4"", 0.0308], [""4-2-1"", 0.0242], [""2-4-1"", 0.0228], [""3-1-4"", 0.022]]",,,False,中,"{""逃げ"": 46.1, ""差し"": 13.5, ""まくり"": 18.0, ""抜き"": 10.2, ""まくり差し"": 10.2, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[1.0, 2.7, 3.5, 4.3, 5.3, 5.4, 6.7, 4.6, 6.1, 5.2, 4.9, 5.6, 5.4, 6.2, 5.5, 5.7, 5.4, 7.0, 5.2, 4.3]","[-4.0, -2.3, -1.5, -0.7, 0.3, 0.4, 1.7, -0.4, 1.1, 0.2, -0.1, 0.6, 0.4, 1.2, 0.5, 0.7, 0.4, 2.0, 0.2, -0.7]"
20260726,03,10,1,48.0,"[[""1-4-3"", 0.0413], [""1-3-4"", 0.0412], [""1-4-6"", 0.0367], [""1-3-6"", 0.0366], [""1-6-4"", 0.0354], [""1-6-3"", 0.0353], [""1-4-5"", 0.0351], [""1-3-5"", 0.0349], [""1-5-4"", 0.0334]]",3,31.1,"[[""3-1-4"", 0.0221], [""3-1-6"", 0.0196], [""3-1-5"", 0.0187]]","[[""1-5-3"", 0.0333], [""1-6-5"", 0.03], [""1-5-6"", 0.0296], [""4-1-3"", 0.0221]]",,,False,強,"{""逃げ"": 56.7, ""差し"": 10.4, ""まくり"": 15.8, ""まくり差し"": 7.6, ""抜き"": 8.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[3.3, 4.4, 5.3, 5.3, 4.8, 4.9, 5.4, 5.5, 5.4, 4.7, 5.8, 5.1, 5.2, 5.2, 6.0, 4.3, 4.7, 4.9, 5.6, 4.2]","[-1.7, -0.6, 0.3, 0.3, -0.2, -0.1, 0.4, 0.5, 0.4, -0.3, 0.8, 0.1, 0.2, 0.2, 1.0, -0.7, -0.3, -0.1, 0.6, -0.8]"
20260726,03,11,1,54.8,"[[""1-3-2"", 0.1065], [""1-2-3"", 0.0934], [""1-3-6"", 0.0508], [""1-2-6"", 0.0349], [""1-3-4"", 0.0329], [""1-2-4"", 0.0226], [""1-3-5"", 0.0219], [""1-2-5"", 0.015]]",3,26.9,"[[""3-1-2"", 0.0593], [""3-1-6"", 0.0283], [""3-1-4"", 0.0183], [""3-1-5"", 0.0122]]","[[""2-1-3"", 0.0497], [""1-6-3"", 0.0363], [""1-6-2"", 0.0284], [""3-2-1"", 0.0243]]",,,False,強,"{""逃げ"": 56.7, ""差し"": 10.4, ""まくり"": 15.8, ""まくり差し"": 7.6, ""抜き"": 8.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[3.3, 4.4, 5.3, 5.3, 4.8, 4.9, 5.4, 5.5, 5.4, 4.7, 5.8, 5.1, 5.2, 5.2, 6.0, 4.3, 4.7, 4.9, 5.6, 4.2]","[-1.7, -0.6, 0.3, 0.3, -0.2, -0.1, 0.4, 0.5, 0.4, -0.3, 0.8, 0.1, 0.2, 0.2, 1.0, -0.7, -0.3, -0.1, 0.6, -0.8]"
20260726,03,12,1,49.1,"[[""1-4-2"", 0.0626], [""1-2-4"", 0.062], [""1-4-3"", 0.0396], [""1-2-3"", 0.0382], [""1-3-4"", 0.0343], [""1-3-2"", 0.0335], [""1-4-5"", 0.0293], [""1-4-6"", 0.0289], [""1-2-5"", 0.0283]]",2,30.7,"[[""2-1-4"", 0.031], [""2-1-3"", 0.0191], [""2-1-5"", 0.0141], [""2-1-6"", 0.014]]","[[""4-1-2"", 0.0315], [""1-2-6"", 0.0279], [""1-5-4"", 0.024], [""1-6-4"", 0.0237]]",,,False,強,"{""逃げ"": 56.7, ""差し"": 10.4, ""まくり"": 15.8, ""まくり差し"": 7.6, ""抜き"": 8.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[3.3, 4.4, 5.3, 5.3, 4.8, 4.9, 5.4, 5.5, 5.4, 4.7, 5.8, 5.1, 5.2, 5.2, 6.0, 4.3, 4.7, 4.9, 5.6, 4.2]","[-1.7, -0.6, 0.3, 0.3, -0.2, -0.1, 0.4, 0.5, 0.4, -0.3, 0.8, 0.1, 0.2, 0.2, 1.0, -0.7, -0.3, -0.1, 0.6, -0.8]"
20260726,04,1,3,46.3,"[[""3-2-1"", 0.1374], [""3-2-6"", 0.0476], [""3-2-4"", 0.017], [""3-2-5"", 0.0133]]",2,,"[[""2-3-1"", 0.0814], [""2-3-6"", 0.0282], [""2-3-4"", 0.0101]]","[[""3-1-2"", 0.1296], [""1-3-2"", 0.0752], [""3-1-6"", 0.041], [""2-1-3"", 0.0365]]",2-3,0.3429,False,強,"{""逃げ"": 56.8, ""差し"": 13.3, ""まくり"": 11.7, ""まくり差し"": 9.9, ""抜き"": 7.3, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[2.6, 3.9, 5.9, 5.7, 5.2, 5.4, 5.1, 4.6, 5.4, 4.5, 5.5, 5.1, 5.1, 4.7, 4.4, 4.9, 5.4, 5.0, 5.9, 5.6]","[-2.4, -1.1, 0.9, 0.7, 0.2, 0.4, 0.1, -0.4, 0.4, -0.5, 0.5, 0.1, 0.1, -0.3, -0.6, -0.1, 0.4, 0.0, 0.9, 0.6]"
20260726,04,2,1,54.7,"[[""1-3-5"", 0.1097], [""1-5-3"", 0.102], [""1-3-2"", 0.0893], [""1-2-3"", 0.0772], [""1-5-2"", 0.071], [""1-2-5"", 0.0659], [""1-3-4"", 0.0384], [""1-5-4"", 0.0305], [""1-4-3"", 0.0282]]",3,21.2,"[[""3-1-5"", 0.0332], [""3-1-2"", 0.027], [""3-1-4"", 0.0116]]","[[""5-1-3"", 0.0304], [""1-4-5"", 0.0241], [""1-2-4"", 0.0231], [""2-1-3"", 0.0226]]",,,False,強,"{""逃げ"": 56.8, ""差し"": 13.3, ""まくり"": 11.7, ""まくり差し"": 9.9, ""抜き"": 7.3, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[2.6, 3.9, 5.9, 5.7, 5.2, 5.4, 5.1, 4.6, 5.4, 4.5, 5.5, 5.1, 5.1, 4.7, 4.4, 4.9, 5.4, 5.0, 5.9, 5.6]","[-2.4, -1.1, 0.9, 0.7, 0.2, 0.4, 0.1, -0.4, 0.4, -0.5, 0.5, 0.1, 0.1, -0.3, -0.6, -0.1, 0.4, 0.0, 0.9, 0.6]"
20260726,04,3,2,47.7,"[[""2-3-1"", 0.0501], [""2-1-3"", 0.05], [""2-3-6"", 0.0404], [""2-1-6"", 0.0402], [""2-6-3"", 0.0371], [""2-6-1"", 0.037], [""2-3-5"", 0.0126], [""2-1-5"", 0.0126]]",3,31.1,"[[""3-2-1"", 0.0401], [""3-2-6"", 0.0323], [""3-2-5"", 0.0101]]","[[""1-2-3"", 0.04], [""1-2-6"", 0.0321], [""3-1-2"", 0.0294], [""1-3-2"", 0.0294]]",,,False,強,"{""逃げ"": 56.8, ""差し"": 13.3, ""まくり"": 11.7, ""まくり差し"": 9.9, ""抜き"": 7.3, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[2.6, 3.9, 5.9, 5.7, 5.2, 5.4, 5.1, 4.6, 5.4, 4.5, 5.5, 5.1, 5.1, 4.7, 4.4, 4.9, 5.4, 5.0, 5.9, 5.6]","[-2.4, -1.1, 0.9, 0.7, 0.2, 0.4, 0.1, -0.4, 0.4, -0.5, 0.5, 0.1, 0.1, -0.3, -0.6, -0.1, 0.4, 0.0, 0.9, 0.6]"
20260726,04,4,2,49.2,"[[""2-3-4"", 0.0384], [""2-4-3"", 0.035], [""2-3-1"", 0.0288], [""2-1-3"", 0.024], [""2-4-1"", 0.0214], [""2-1-4"", 0.0196], [""2-3-6"", 0.0189], [""2-6-3"", 0.0145], [""2-4-6"", 0.0141]]",4,36.5,"[[""4-2-3"", 0.0321], [""4-3-2"", 0.0308], [""4-2-1"", 0.0196], [""4-3-1"", 0.0174], [""4-1-2"", 0.016], [""4-1-3"", 0.0148]]","[[""3-2-4"", 0.0373], [""3-4-2"", 0.0327], [""3-2-1"", 0.028], [""3-1-2"", 0.0225]]",,,False,強,"{""逃げ"": 56.8, ""差し"": 13.3, ""まくり"": 11.7, ""まくり差し"": 9.9, ""抜き"": 7.3, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[2.6, 3.9, 5.9, 5.7, 5.2, 5.4, 5.1, 4.6, 5.4, 4.5, 5.5, 5.1, 5.1, 4.7, 4.4, 4.9, 5.4, 5.0, 5.9, 5.6]","[-2.4, -1.1, 0.9, 0.7, 0.2, 0.4, 0.1, -0.4, 0.4, -0.5, 0.5, 0.1, 0.1, -0.3, -0.6, -0.1, 0.4, 0.0, 0.9, 0.6]"
20260726,04,5,3,44.4,"[[""3-1-2"", 0.0843], [""3-1-5"", 0.0487], [""3-1-6"", 0.0266], [""3-1-4"", 0.0162]]",1,39.3,"[[""1-3-2"", 0.0755], [""1-3-5"", 0.0436], [""1-3-6"", 0.0239], [""1-3-4"", 0.0145]]","[[""3-2-1"", 0.0593], [""1-2-3"", 0.046], [""2-3-1"", 0.0444], [""2-1-3"", 0.0384]]",1-3,0.3333,False,強,"{""逃げ"": 56.8, ""差し"": 13.3, ""まくり"": 11.7, ""まくり差し"": 9.9, ""抜き"": 7.3, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[2.6, 3.9, 5.9, 5.7, 5.2, 5.4, 5.1, 4.6, 5.4, 4.5, 5.5, 5.1, 5.1, 4.7, 4.4, 4.9, 5.4, 5.0, 5.9, 5.6]","[-2.4, -1.1, 0.9, 0.7, 0.2, 0.4, 0.1, -0.4, 0.4, -0.5, 0.5, 0.1, 0.1, -0.3, -0.6, -0.1, 0.4, 0.0, 0.9, 0.6]"
20260726,04,6,1,47.7,"[[""1-2-6"", 0.1131], [""1-2-4"", 0.0782], [""1-2-3"", 0.0389], [""1-2-5"", 0.0163]]",2,32.4,"[[""2-1-6"", 0.0851], [""2-1-4"", 0.0589], [""2-1-3"", 0.0293], [""2-1-5"", 0.0123]]","[[""1-6-2"", 0.0673], [""1-4-2"", 0.0429], [""6-1-2"", 0.0408], [""2-6-1"", 0.0357]]",1-2,0.432,False,中,"{""逃げ"": 42.9, ""まくり"": 18.8, ""差し"": 16.8, ""まくり差し"": 13.0, ""抜き"": 7.1, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[0.7, 1.7, 3.1, 3.1, 4.3, 5.9, 5.1, 5.0, 5.2, 5.7, 5.3, 6.9, 6.2, 6.0, 5.1, 6.3, 7.2, 5.8, 6.3, 5.0]","[-4.3, -3.3, -1.9, -1.9, -0.7, 0.9, 0.1, 0.0, 0.2, 0.7, 0.3, 1.9, 1.2, 1.0, 0.1, 1.3, 2.2, 0.8, 1.3, -0.0]"
20260726,04,7,2,54.5,"[[""2-1-3"", 0.1195], [""2-1-5"", 0.0223], [""2-1-6"", 0.0166]]",1,30.0,"[[""1-2-3"", 0.1175], [""1-2-5"", 0.0219], [""1-2-6"", 0.0163]]","[[""2-3-1"", 0.0979], [""1-3-2"", 0.0937], [""3-2-1"", 0.0866], [""3-1-2"", 0.0843]]",1-2,0.3243,False,強,"{""逃げ"": 56.8, ""差し"": 13.3, ""まくり"": 11.7, ""まくり差し"": 9.9, ""抜き"": 7.3, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[2.6, 3.9, 5.9, 5.7, 5.2, 5.4, 5.1, 4.6, 5.4, 4.5, 5.5, 5.1, 5.1, 4.7, 4.4, 4.9, 5.4, 5.0, 5.9, 5.6]","[-2.4, -1.1, 0.9, 0.7, 0.2, 0.4, 0.1, -0.4, 0.4, -0.5, 0.5, 0.1, 0.1, -0.3, -0.6, -0.1, 0.4, 0.0, 0.9, 0.6]"
20260726,04,8,1,56.9,"[[""1-4-5"", 0.1026], [""1-4-2"", 0.0655], [""1-4-6"", 0.0522], [""1-4-3"", 0.0217]]",4,25.5,"[[""4-1-5"", 0.063], [""4-1-2"", 0.0402], [""4-1-6"", 0.032], [""4-1-3"", 0.0133]]","[[""1-5-4"", 0.0712], [""1-2-4"", 0.0411], [""5-1-4"", 0.0382], [""1-6-4"", 0.0317]]",1-4,0.3907,False,中,"{""逃げ"": 42.9, ""まくり"": 18.8, ""差し"": 16.8, ""まくり差し"": 13.0, ""抜き"": 7.1, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[0.7, 1.7, 3.1, 3.1, 4.3, 5.9, 5.1, 5.0, 5.2, 5.7, 5.3, 6.9, 6.2, 6.0, 5.1, 6.3, 7.2, 5.8, 6.3, 5.0]","[-4.3, -3.3, -1.9, -1.9, -0.7, 0.9, 0.1, 0.0, 0.2, 0.7, 0.3, 1.9, 1.2, 1.0, 0.1, 1.3, 2.2, 0.8, 1.3, -0.0]"
20260726,04,9,2,47.4,"[[""2-1-4"", 0.1325], [""2-1-5"", 0.0278], [""2-1-3"", 0.0234]]",1,48.8,"[[""1-2-4"", 0.1122], [""1-2-5"", 0.0236], [""1-2-3"", 0.0198]]","[[""2-4-1"", 0.1109], [""4-2-1"", 0.0864], [""1-4-2"", 0.0729], [""4-1-2"", 0.0671]]",1-2,0.3465,False,強,"{""逃げ"": 56.8, ""差し"": 13.3, ""まくり"": 11.7, ""まくり差し"": 9.9, ""抜き"": 7.3, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[2.6, 3.9, 5.9, 5.7, 5.2, 5.4, 5.1, 4.6, 5.4, 4.5, 5.5, 5.1, 5.1, 4.7, 4.4, 4.9, 5.4, 5.0, 5.9, 5.6]","[-2.4, -1.1, 0.9, 0.7, 0.2, 0.4, 0.1, -0.4, 0.4, -0.5, 0.5, 0.1, 0.1, -0.3, -0.6, -0.1, 0.4, 0.0, 0.9, 0.6]"
20260726,04,10,1,49.2,"[[""1-5-3"", 0.0713], [""1-5-4"", 0.0682], [""1-3-5"", 0.0556], [""1-4-5"", 0.0526], [""1-5-6"", 0.0368], [""1-3-4"", 0.0297], [""1-4-3"", 0.0294], [""1-6-5"", 0.0253], [""1-5-2"", 0.023]]",5,32.5,"[[""5-1-3"", 0.0431], [""5-1-4"", 0.0412], [""5-1-6"", 0.0223], [""5-1-2"", 0.0139]]","[[""3-1-5"", 0.0305], [""4-1-5"", 0.0286], [""5-3-1"", 0.0183], [""5-4-1"", 0.0174]]",,,False,強,"{""逃げ"": 56.8, ""差し"": 13.3, ""まくり"": 11.7, ""まくり差し"": 9.9, ""抜き"": 7.3, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[2.6, 3.9, 5.9, 5.7, 5.2, 5.4, 5.1, 4.6, 5.4, 4.5, 5.5, 5.1, 5.1, 4.7, 4.4, 4.9, 5.4, 5.0, 5.9, 5.6]","[-2.4, -1.1, 0.9, 0.7, 0.2, 0.4, 0.1, -0.4, 0.4, -0.5, 0.5, 0.1, 0.1, -0.3, -0.6, -0.1, 0.4, 0.0, 0.9, 0.6]"
