date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260704,04,11,0.2976190476190476,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.49670007824897766,1-3,0.223922461271286,1-4,0.0737554207444191,1-2-3,0.15481813251972198,1-3-2,0.12887558341026306,1-2-6,0.12444126605987549,1-2-4,0.06851489841938019,1-2-5,0.04395482689142227,1-3-6,0.04113487899303436,2-1-6,0.04005221650004387,1-6-2,0.03547696769237518,1-5-6,0.03264661505818367,1-3-4,0.02858106605708599,2-1-3,0.02848825976252556,1-4-2,0.02806837670505047,2-1-4,0.021620314568281174,1-6-3,0.018384112045168877,1-4-3,0.015740996226668358,2-1-5,0.014810219407081604,1-3-5,0.01292846817523241,1-4-6,0.01229850109666586,1-5-3,0.011577803641557693,3-2-6,0.008487691171467304,100,6965.0,2410.0,99050,17,41,26,16,0.17,0.41,0.26,0.16,1-2-3,15,0.15,1-2-6,6,0.06,1-3-2,5,0.05,1-2-4,5,0.05,2-1-6,4,0.04,1-3-6,4,0.04,1-4-2,4,0.04,1-4-6,3,0.03,1-3-4,3,0.03,1-4-3,3,0.03
20260704,04,12,0.575595238095238,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2767910361289978,1-5,0.2549781799316406,1-3,0.21098360419273376,1-2-5,0.10154412686824799,1-3-5,0.08390650898218155,1-5-2,0.06493688374757767,1-5-3,0.061613086611032486,1-2-3,0.06072939187288284,2-1-5,0.039458274841308594,1-3-2,0.03820893540978432,1-3-4,0.0373525433242321,1-5-6,0.03627125173807144,5-1-6,0.026061436161398888,1-5-4,0.024363365024328232,1-2-4,0.023951109498739243,1-3-6,0.023875601589679718,1-4-5,0.021982042118906975,5-2-1,0.02063307724893093,5-1-2,0.020438065752387047,5-4-6,0.020386943593621254,1-2-6,0.020202012732625008,2-1-3,0.018118523061275482,3-1-5,0.013314318843185902,100,8623.3,2495.0,94820,12,43,18,27,0.12,0.43,0.18,0.27,1-2-3,10,0.1,1-2-5,8,0.08,1-5-2,8,0.08,1-3-4,4,0.04,1-2-4,3,0.03,1-5-3,3,0.03,1-5-6,3,0.03,1-3-2,3,0.03,1-3-6,3,0.03,3-5-1,3,0.03
20260704,06,1,0.7660714285714285,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.22980833053588867,2-3,0.14604991674423218,1-2,0.14129586517810822,1-2-3,0.05030547454953194,1-3-5,0.046012669801712036,3-1-5,0.04193585738539696,4-5-6,0.037150803953409195,3-5-6,0.03656812384724617,1-2-5,0.035886481404304504,3-6-5,0.03535080701112747,3-1-6,0.03167591243982315,1-3-2,0.031135911121964455,3-2-5,0.030767669901251793,1-3-6,0.02976003661751747,2-3-5,0.025964299216866493,3-1-2,0.02174912393093109,2-3-1,0.02161923237144947,3-6-4,0.02107081562280655,2-1-3,0.020157799124717712,3-2-6,0.019885657355189323,3-4-5,0.019621076062321663,3-1-4,0.017700666561722755,5-1-3,0.0161866657435894,100,8095.3,3925.0,55610,4,31,44,21,0.04,0.31,0.44,0.21,1-3-5,8,0.08,1-2-3,7,0.07,1-3-2,5,0.05,1-3-4,5,0.05,2-1-3,4,0.04,2-4-3,4,0.04,1-2-5,3,0.03,1-5-2,3,0.03,1-5-6,3,0.03,3-1-6,2,0.02
20260704,06,2,0.25416666666666665,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3238687217235565,1-2,0.32023951411247253,1-3,0.10314120352268219,1-2-4,0.15856558084487915,1-4-2,0.138156458735466,1-4-3,0.057743627578020096,1-2-3,0.05451486259698868,1-3-4,0.05115026608109474,1-2-5,0.04957536235451698,1-4-6,0.042019814252853394,1-5-4,0.034334588795900345,1-3-2,0.03057646006345749,1-2-6,0.02859494462609291,1-6-4,0.028507983312010765,1-4-5,0.027942445129156113,1-5-2,0.02670152857899666,4-1-6,0.025170236825942993,4-5-1,0.02347389981150627,4-1-5,0.020641906186938286,1-5-6,0.0170925110578537,2-1-4,0.014033104293048382,5-4-1,0.011981935240328312,1-3-5,0.010511958040297031,100,6584.7,2555.0,106500,14,40,30,16,0.14,0.4,0.3,0.16,1-2-3,12,0.12,1-4-3,9,0.09,1-2-4,8,0.08,1-2-5,6,0.06,1-3-4,5,0.05,1-6-4,5,0.05,1-4-2,3,0.03,2-1-4,3,0.03,1-5-6,3,0.03,1-4-6,3,0.03
20260704,06,3,0.15535714285714283,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3284749686717987,1-4,0.2898695468902588,1-3,0.18770596385002136,1-2-4,0.13429464399814606,1-4-2,0.08745604753494263,1-4-3,0.08293827623128891,1-3-4,0.07901019603013992,1-2-5,0.07622519135475159,1-4-5,0.076199971139431,1-2-3,0.06511525064706802,1-3-5,0.05329753831028938,2-1-4,0.039241939783096313,2-4-5,0.03755917772650719,1-3-2,0.037137847393751144,1-5-4,0.03559640794992447,4-1-5,0.0251761544495821,1-5-2,0.01991327293217182,1-5-3,0.017496401444077492,2-1-3,0.01205444149672985,4-5-1,0.01129684504121542,2-4-1,0.010590784251689911,3-1-4,0.01008749008178711,4-1-2,0.009717041626572609,100,6113.0,2430.0,79460,10,49,27,14,0.1,0.49,0.27,0.14,1-2-4,9,0.09,1-4-5,8,0.08,1-2-5,7,0.07,1-3-4,6,0.06,1-2-3,6,0.06,1-5-4,5,0.05,2-1-5,4,0.04,1-5-2,3,0.03,2-3-4,3,0.03,1-3-2,2,0.02
20260704,06,4,0.29047619047619044,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.4286920130252838,1-2,0.2954440414905548,1-4,0.0938197672367096,1-3-2,0.16272155940532684,1-2-3,0.15855897963047028,1-3-6,0.06366853415966034,1-3-4,0.06350792199373245,1-3-5,0.05363630875945091,1-2-4,0.04412675276398659,3-1-4,0.035525280982255936,1-2-5,0.035298753529787064,1-2-6,0.034018535166978836,1-4-6,0.032703813165426254,3-1-6,0.023916883394122124,6-3-1,0.02334248460829258,1-4-3,0.01969839818775654,1-4-2,0.01929672621190548,1-6-3,0.018398843705654144,1-5-3,0.01706375926733017,2-1-3,0.01567578688263893,3-1-2,0.013326294720172882,3-1-5,0.012389197945594788,1-6-2,0.011866137385368347,100,7184.1,1775.0,81380,33,34,20,13,0.33,0.34,0.2,0.13,1-3-2,12,0.12,1-2-3,10,0.1,1-3-4,8,0.08,1-6-3,7,0.07,1-4-2,5,0.05,1-2-4,5,0.05,1-3-5,4,0.04,1-2-5,3,0.03,1-2-6,3,0.03,4-1-2,3,0.03
20260704,06,5,0.7494047619047619,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.1906391829252243,1-2,0.16181054711341858,2-6,0.12368547171354294,6-1-4,0.06091022118926048,2-1-6,0.050809286534786224,1-6-2,0.04553143307566643,6-2-3,0.040074340999126434,1-2-6,0.03715706616640091,6-1-2,0.03659551218152046,2-6-3,0.03652575984597206,3-6-4,0.03515708073973656,1-3-6,0.03008260950446129,2-4-6,0.024334337562322617,2-3-6,0.022338343784213066,3-1-6,0.0205051451921463,3-6-2,0.019705239683389664,3-2-6,0.019382812082767487,2-1-5,0.018813814967870712,1-2-3,0.017465787008404732,6-5-1,0.01658596843481064,6-1-5,0.01612585410475731,2-6-1,0.01508297584950924,1-6-3,0.013546636328101158,100,7936.2,5175.0,53420,1,26,50,23,0.01,0.26,0.5,0.23,1-3-6,6,0.06,2-1-4,5,0.05,1-3-2,5,0.05,1-6-2,4,0.04,5-6-2,4,0.04,2-5-6,3,0.03,5-2-6,3,0.03,1-3-4,3,0.03,1-3-5,3,0.03,3-2-6,3,0.03
20260704,06,6,0.19166666666666665,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3956459164619446,1-3,0.255646675825119,1-5,0.16002622246742249,1-2-5,0.13835307955741882,1-2-3,0.131637305021286,1-3-2,0.09992975741624832,1-3-5,0.07781490683555603,1-2-4,0.06498740613460541,1-5-2,0.06482654064893723,1-3-4,0.03504452854394913,1-5-3,0.03449000045657158,1-4-5,0.033875517547130585,1-3-6,0.027295121923089027,1-4-2,0.022498076781630516,1-2-6,0.022143367677927017,1-5-6,0.021851034834980965,1-5-4,0.020104905590415,1-4-3,0.017333978787064552,2-1-4,0.013734810054302216,2-1-3,0.013427041471004486,3-2-1,0.013276108540594578,2-1-5,0.01094536017626524,4-5-1,0.009363004006445408,100,6919.8,2270.0,55540,17,41,22,20,0.17,0.41,0.22,0.2,1-3-2,9,0.09,1-2-4,9,0.09,1-2-3,8,0.08,1-3-5,5,0.05,1-3-6,4,0.04,1-6-2,3,0.03,1-5-3,3,0.03,1-5-6,3,0.03,1-3-4,3,0.03,1-4-6,3,0.03
20260704,06,7,0.5279761904761905,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.2755076289176941,1-2,0.2086850255727768,2-6,0.14950565993785858,1-6-2,0.08215108513832092,1-2-6,0.07568700611591339,2-1-6,0.06315015256404877,1-6-3,0.058651987463235855,1-3-6,0.054738447070121765,6-2-3,0.05201950669288635,6-1-3,0.03653423860669136,2-6-1,0.03522010147571564,6-1-2,0.03294552117586136,6-3-1,0.031205689534544945,2-3-6,0.028876403346657753,3-2-6,0.028773358091711998,6-2-1,0.028359901160001755,1-6-5,0.02756415866315365,1-2-3,0.025311626493930817,1-6-4,0.016206027939915657,1-5-6,0.016190530732274055,1-3-2,0.015672428533434868,3-1-6,0.014590559527277946,2-1-3,0.013323347084224224,100,6714.4,2865.0,79940,11,40,34,15,0.11,0.4,0.34,0.15,1-2-6,9,0.09,1-2-3,8,0.08,3-1-6,7,0.07,1-5-6,6,0.06,1-2-4,5,0.05,1-2-5,4,0.04,2-1-5,3,0.03,1-6-5,3,0.03,2-1-6,3,0.03,4-2-1,2,0.02
20260704,06,8,0.5666666666666667,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.402566134929657,2-4,0.17085634171962738,1-2,0.1579677164554596,1-4-2,0.1340600699186325,1-2-4,0.05909382179379463,2-1-4,0.052610576152801514,4-1-3,0.05251220241189003,4-2-5,0.04904098063707352,4-1-5,0.043423403054475784,4-5-1,0.04193273186683655,4-5-2,0.03762626275420189,4-1-6,0.03758246824145317,1-4-5,0.03753931447863579,1-4-3,0.034985851496458054,4-2-1,0.03340424224734306,1-4-6,0.03336476907134056,4-1-2,0.029098039492964745,2-4-3,0.02177423983812332,2-4-1,0.021493518725037575,4-2-6,0.02095828577876091,4-6-2,0.01815616525709629,4-3-5,0.017543978989124298,1-3-4,0.01535206288099289,100,6248.9,2475.0,186380,13,47,28,12,0.13,0.47,0.28,0.12,1-4-2,12,0.12,4-1-6,6,0.06,4-1-3,5,0.05,4-2-1,4,0.04,1-4-5,4,0.04,1-2-4,4,0.04,4-1-2,3,0.03,1-4-3,3,0.03,1-4-6,3,0.03,4-3-1,3,0.03
20260704,06,9,0.6220238095238095,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3764123022556305,1-2,0.15774163603782654,1-4,0.09015489369630814,3-1-4,0.07469011098146439,1-2-3,0.07070944458246231,3-1-5,0.06909012049436569,1-3-2,0.05849030613899231,1-3-4,0.05429593101143837,1-3-5,0.048155248165130615,3-1-2,0.032063595950603485,1-4-3,0.029975440353155136,3-5-1,0.02776758000254631,1-3-6,0.02604021690785885,3-6-1,0.024060869589447975,3-5-4,0.02233283221721649,1-2-5,0.020598283037543297,1-2-4,0.020538825541734695,5-1-4,0.01750282570719719,1-5-3,0.017242630943655968,1-2-6,0.01577947847545147,1-4-2,0.015126376412808895,2-1-3,0.014897906221449375,1-4-5,0.01480857003480196,100,7971.2,3040.0,168480,16,33,34,17,0.16,0.33,0.34,0.17,1-3-4,11,0.11,1-3-6,5,0.05,3-1-2,4,0.04,1-4-5,4,0.04,3-5-1,4,0.04,1-5-3,4,0.04,1-2-3,4,0.04,1-3-5,4,0.04,1-2-6,4,0.04,1-3-2,3,0.03
20260704,06,10,0.3410714285714286,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.42122122645378113,1-3,0.27852460741996765,1-5,0.1407584697008133,1-2-3,0.17271870374679565,1-2-5,0.14411161839962006,1-3-5,0.0859619602560997,1-3-2,0.06463077664375305,1-5-3,0.06170409917831421,3-1-5,0.041483525186777115,1-5-2,0.03683125972747803,2-1-3,0.035324860364198685,1-3-4,0.0324646458029747,1-3-6,0.030282456427812576,2-1-5,0.02441512607038021,1-2-4,0.020065592601895332,1-4-5,0.017019469290971756,2-3-1,0.016311470419168472,3-1-2,0.01595968008041382,1-2-6,0.01429077796638012,1-5-4,0.0142887644469738,3-2-1,0.011422025971114635,5-1-2,0.010608404874801636,2-5-1,0.007948989048600197,100,7516.5,2630.0,96820,24,32,27,17,0.24,0.32,0.27,0.17,1-2-3,13,0.13,1-2-4,7,0.07,1-3-6,6,0.06,1-3-2,6,0.06,1-5-4,5,0.05,1-3-4,5,0.05,3-1-5,4,0.04,1-5-2,4,0.04,1-2-5,4,0.04,1-2-6,3,0.03
20260704,06,11,0.19166666666666668,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.7194017767906189,1-3,0.09444837272167206,1-4,0.059020016342401505,1-2-3,0.19188113510608673,1-2-5,0.1711781620979309,1-2-6,0.13220085203647614,1-2-4,0.07951253652572632,1-3-2,0.05311892181634903,2-1-4,0.0435466505587101,2-1-6,0.0368679016828537,1-4-2,0.03584563359618187,2-1-5,0.03512873873114586,1-5-2,0.03332533314824104,2-1-3,0.029085801914334297,1-3-5,0.01574650965631008,1-3-6,0.010890796780586243,1-3-4,0.009308334439992905,1-4-3,0.007787515874952078,1-5-3,0.007754839491099119,1-6-2,0.007642779033631086,1-5-4,0.0071873837150633335,2-5-1,0.007011712063103914,2-3-4,0.007007289677858353,100,6681.1,1945.0,76850,30,33,22,15,0.3,0.33,0.22,0.15,1-2-3,13,0.13,1-2-4,12,0.12,1-2-5,8,0.08,1-2-6,7,0.07,1-4-2,7,0.07,1-3-2,5,0.05,1-5-2,5,0.05,1-6-2,3,0.03,1-5-3,3,0.03,1-5-4,2,0.02
20260704,06,12,0.31785714285714284,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.436405211687088,1-2,0.2744695246219635,1-4,0.16594456136226654,1-2-3,0.16703206300735474,1-3-4,0.15150773525238037,1-3-2,0.11194194853305817,1-4-3,0.0778224840760231,1-3-5,0.05750694498419762,1-2-4,0.05637316778302193,3-1-4,0.04797569289803505,1-4-2,0.03251350298523903,1-3-6,0.026978468522429466,3-1-5,0.021636713296175003,1-4-5,0.0213821642100811,1-2-5,0.018606318160891533,3-1-2,0.013096068985760212,1-5-3,0.011953373439610004,2-1-3,0.01163823064416647,1-4-6,0.011092910543084145,1-2-6,0.010720244608819485,1-6-3,0.009861593134701252,1-5-4,0.008615657687187195,1-5-2,0.007140231318771839,100,5694.7,1845.0,81740,26,37,24,13,0.26,0.37,0.24,0.13,1-3-4,12,0.12,1-4-3,9,0.09,1-4-5,7,0.07,1-3-6,7,0.07,1-2-3,6,0.06,3-1-4,5,0.05,1-4-6,4,0.04,1-3-2,4,0.04,1-2-6,3,0.03,1-5-6,3,0.03
20260704,07,1,0.3886904761904762,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4545462727546692,2-4,0.1765366494655609,1-4,0.1552686244249344,1-2-4,0.16641086339950562,1-4-2,0.08052802085876465,2-1-5,0.06957413256168365,5-2-1,0.06175995618104935,4-2-5,0.060889117419719696,1-2-3,0.05860134959220886,1-2-5,0.0569525845348835,2-1-4,0.05033079907298088,4-1-2,0.040812041610479355,2-4-5,0.03533989563584328,2-4-6,0.03479037061333656,2-1-3,0.03305106237530708,4-2-1,0.026469452306628227,4-5-2,0.020615678280591965,1-5-2,0.018404554575681686,1-4-5,0.01676442287862301,5-1-2,0.010552814230322838,1-2-6,0.010305621661245823,4-1-5,0.009752347134053707,1-3-2,0.009459278546273708,100,7367.7,2430.0,140680,20,37,25,18,0.2,0.37,0.25,0.18,1-2-4,10,0.1,1-2-3,10,0.1,1-3-2,8,0.08,2-1-5,7,0.07,2-1-4,5,0.05,1-2-5,4,0.04,4-1-2,3,0.03,1-4-2,2,0.02,1-2-6,2,0.02,2-4-5,2,0.02
20260704,07,2,0.6898809523809524,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.2836516499519348,2-6,0.16282588243484497,1-2,0.14505895972251892,2-3-1,0.10036469250917435,6-2-3,0.05194326490163803,2-5-3,0.04942180961370468,3-2-5,0.047650836408138275,2-3-6,0.04456346854567528,2-3-5,0.04391852393746376,2-6-3,0.04316015914082527,1-2-6,0.04032742232084274,1-2-3,0.027742797508835793,2-1-6,0.02738945558667183,5-3-2,0.02670573815703392,3-5-6,0.022914644330739975,3-6-5,0.02288205176591873,3-2-6,0.022650346159934998,2-6-5,0.02023216523230076,2-5-6,0.019983338192105293,2-6-1,0.019492581486701965,2-5-1,0.019318025559186935,1-3-2,0.018729696050286293,5-6-2,0.018628349527716637,100,8239.5,3575.0,140140,7,33,43,17,0.07,0.33,0.43,0.17,1-2-5,7,0.07,3-2-5,5,0.05,1-2-3,4,0.04,3-1-5,4,0.04,2-3-1,3,0.03,1-3-2,3,0.03,3-5-2,3,0.03,1-3-5,3,0.03,1-2-6,3,0.03,3-1-2,3,0.03
20260704,07,3,0.6422619047619047,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.20490887761116028,2-3,0.2023155689239502,2-5,0.15297338366508484,2-3-5,0.07165390998125076,2-1-4,0.06334957480430603,2-5-3,0.06226592883467674,2-3-4,0.05707890912890434,4-3-2,0.040593963116407394,4-2-3,0.04024754837155342,3-4-2,0.03723403066396713,2-1-5,0.03512134402990341,2-5-4,0.03454187139868736,2-4-3,0.032750848680734634,2-4-5,0.03165021166205406,1-2-5,0.030756479129195213,1-2-4,0.027834387496113777,2-1-3,0.02535439096391201,4-5-2,0.023516841232776642,3-2-5,0.0221681110560894,1-2-3,0.021312309429049492,3-2-4,0.02122829295694828,5-2-3,0.019610384479165077,5-4-2,0.0185373704880476,100,5307.4,2415.0,74620,11,46,33,10,0.11,0.46,0.33,0.1,1-2-3,9,0.09,2-3-5,6,0.06,2-3-4,6,0.06,2-1-4,6,0.06,3-5-2,5,0.05,2-4-1,4,0.04,1-2-4,3,0.03,4-2-5,3,0.03,2-1-3,3,0.03,3-2-1,3,0.03
20260704,07,4,0.681547619047619,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.1764608770608902,1-2,0.17532455921173096,1-4,0.16886121034622192,1-4-3,0.07072839885950089,1-3-4,0.05811866372823715,1-2-3,0.050144441425800323,2-3-4,0.04690592736005783,1-2-4,0.04152047634124756,2-1-4,0.040577325969934464,2-4-1,0.039941009134054184,3-1-4,0.03988444432616234,1-4-2,0.03875208646059036,3-4-2,0.03636154904961586,2-4-3,0.03206755965948105,1-3-2,0.031836263835430145,3-2-4,0.02852974832057953,3-4-1,0.02214781381189823,4-2-1,0.020556611940264702,3-1-2,0.020176192745566368,3-4-6,0.01979634165763855,2-1-3,0.019303547218441963,4-2-3,0.01889740489423275,4-1-2,0.018036196008324623,100,8825.1,3655.0,120500,6,39,35,20,0.06,0.39,0.35,0.2,1-2-3,7,0.07,1-3-4,5,0.05,1-4-3,5,0.05,3-1-4,4,0.04,2-3-4,4,0.04,2-1-3,4,0.04,1-2-4,4,0.04,2-4-5,4,0.04,1-2-6,3,0.03,1-2-5,3,0.03
20260704,07,5,0.7505952380952381,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.18358086049556732,2-4,0.13258963823318481,2-6,0.11463434249162674,2-6-3,0.04470350593328476,6-4-5,0.0440586656332016,3-2-4,0.039443716406822205,4-5-6,0.03924240916967392,2-4-6,0.03706040605902672,6-5-2,0.03628053516149521,4-6-2,0.03529604524374008,2-3-5,0.03386674448847771,2-6-4,0.03323930501937866,2-3-6,0.03298734501004219,2-4-5,0.029043471440672874,3-2-6,0.02810859866440296,2-5-3,0.02443324774503708,3-5-6,0.023360813036561012,2-3-4,0.022826407104730606,3-6-2,0.01949622482061386,4-2-6,0.01720345951616764,4-5-2,0.017124084755778313,3-2-5,0.017080826684832573,4-2-5,0.016522178426384926,100,6712.6,3940.0,45280,7,31,44,18,0.07,0.31,0.44,0.18,1-2-5,4,0.04,2-1-6,4,0.04,1-6-5,4,0.04,4-2-5,3,0.03,2-5-3,3,0.03,3-5-6,3,0.03,2-6-4,3,0.03,1-2-4,3,0.03,4-5-6,3,0.03,2-3-6,3,0.03
20260704,07,6,0.5744047619047619,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2608611583709717,3-4,0.2592589259147644,2-3,0.118462935090065,3-1-4,0.08778457343578339,3-4-6,0.07143772393465042,1-3-4,0.0619288869202137,3-1-6,0.05803006887435913,4-6-3,0.04760712385177612,3-4-1,0.04273102432489395,1-4-3,0.041437629610300064,2-3-6,0.03851521015167236,3-4-2,0.035237666219472885,4-3-1,0.03221870958805084,4-3-6,0.031385961920022964,4-1-2,0.023456592112779617,4-2-3,0.021584302186965942,1-3-2,0.021563226357102394,3-2-4,0.021393347531557083,2-3-4,0.021209634840488434,4-2-1,0.020311541855335236,2-4-3,0.02005307748913765,3-6-4,0.019620008766651154,4-3-5,0.019505484029650688,100,6475.4,2660.0,63260,13,42,28,17,0.13,0.42,0.28,0.17,1-3-6,8,0.08,1-2-3,6,0.06,3-1-6,5,0.05,1-3-4,5,0.05,3-1-4,5,0.05,3-6-1,4,0.04,1-4-3,4,0.04,1-2-6,4,0.04,4-6-1,4,0.04,3-1-2,3,0.03
20260704,07,7,0.20833333333333334,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.5961777567863464,1-2,0.17317450046539307,1-6,0.11650405079126358,1-3-2,0.16555610299110413,1-3-6,0.16130824387073517,1-3-4,0.13023215532302856,1-2-3,0.10396263748407364,3-1-6,0.06886720657348633,1-2-6,0.042721666395664215,3-1-4,0.041909731924533844,1-6-3,0.03953097015619278,1-6-2,0.02903084270656109,6-1-4,0.020478954538702965,3-1-2,0.018720854073762894,1-4-3,0.016370248049497604,1-4-6,0.012178859673440456,1-2-4,0.010278739966452122,1-6-4,0.010117116384208202,3-6-1,0.008958771824836731,6-1-3,0.008647947572171688,5-1-6,0.008105452172458172,1-4-2,0.007321527227759361,2-3-1,0.006299491506069899,100,4210.2,1220.0,103210,41,39,15,5,0.41,0.39,0.15,0.05,1-3-4,13,0.13,1-3-2,11,0.11,3-1-4,9,0.09,1-2-3,8,0.08,1-2-4,7,0.07,1-3-5,6,0.06,1-4-3,5,0.05,1-3-6,5,0.05,1-4-6,5,0.05,1-4-2,4,0.04
20260704,07,8,0.28988095238095235,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.38500523567199707,1-4,0.2993724048137665,1-3,0.13897185027599335,1-6-4,0.13510970771312714,1-4-3,0.1208808422088623,1-4-6,0.10890987515449524,1-3-6,0.06789697706699371,1-3-4,0.057535119354724884,1-6-2,0.057285457849502563,1-6-3,0.054123859852552414,6-1-2,0.05331159010529518,6-1-3,0.04327736049890518,4-1-6,0.03936914727091789,6-1-4,0.035188883543014526,1-2-4,0.03331783786416054,4-6-1,0.029720066115260124,6-4-1,0.022919651120901108,1-4-2,0.01914474368095398,1-2-6,0.014460139907896519,2-6-4,0.010687332600355148,1-3-2,0.010113213211297989,4-1-3,0.006230452097952366,1-6-5,0.0059602935798466206,100,6588.2,1690.0,190910,27,41,22,10,0.27,0.41,0.22,0.1,1-4-6,9,0.09,1-3-4,9,0.09,1-2-6,8,0.08,1-3-2,8,0.08,1-4-2,6,0.06,1-6-4,6,0.06,1-6-3,3,0.03,4-1-6,3,0.03,4-1-5,3,0.03,6-1-3,3,0.03
20260704,07,9,0.2791666666666667,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.39649200439453125,1-3,0.3706977963447571,1-2,0.10244373977184296,1-3-4,0.2344803661108017,1-4-3,0.16066136956214905,1-4-2,0.059407368302345276,4-1-6,0.04999811574816704,1-4-6,0.04539864510297775,1-4-5,0.043884240090847015,1-2-4,0.04031948372721672,1-3-5,0.03985308110713959,1-2-3,0.03953466936945915,1-3-2,0.033849235624074936,3-1-4,0.02460377849638462,4-1-3,0.02306917868554592,1-5-4,0.01963799260556698,3-1-5,0.015470598824322224,1-2-5,0.013627388514578342,1-5-3,0.013314320705831051,1-3-6,0.013295674696564674,4-3-5,0.00984969548881054,4-1-5,0.009242841973900795,1-5-2,0.007266287691891193,100,6289.6,2030.0,160170,30,33,24,13,0.3,0.33,0.24,0.13,1-3-4,16,0.16,1-2-3,10,0.1,1-4-3,7,0.07,1-5-3,5,0.05,1-4-2,5,0.05,1-5-2,4,0.04,1-2-5,4,0.04,4-1-6,3,0.03,1-3-2,3,0.03,1-2-4,3,0.03
20260704,07,10,0.20714285714285716,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5562048554420471,1-4,0.22827208042144775,1-3,0.0887567475438118,1-2-4,0.2771025002002716,1-4-2,0.13256455957889557,1-2-3,0.12810981273651123,1-2-5,0.07976745814085007,2-1-4,0.04666395112872124,1-3-4,0.042693961411714554,1-4-5,0.0419461615383625,1-3-2,0.03527284413576126,1-5-4,0.03357851505279541,1-5-2,0.021976765245199203,1-4-6,0.017707988619804382,1-4-3,0.017580538988113403,1-2-6,0.012547085992991924,4-1-2,0.008837807923555374,2-1-3,0.007132568396627903,1-5-3,0.0063043925911188126,1-3-5,0.005869654007256031,4-1-5,0.004441831726580858,2-1-5,0.004317703191190958,4-3-2,0.003829650115221739,100,5309.0,1930.0,61780,34,33,22,11,0.34,0.33,0.22,0.11,1-2-4,17,0.17,1-4-2,9,0.09,1-3-2,8,0.08,1-4-5,6,0.06,1-5-4,6,0.06,1-2-3,6,0.06,1-2-5,6,0.06,1-3-4,4,0.04,1-5-3,3,0.03,1-2-6,3,0.03
