date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260903,16,1,1,61.0,"[[""1-3-2"", 0.1477], [""1-3-5"", 0.109], [""1-3-4"", 0.0713], [""1-3-6"", 0.0159]]",3,22.3,"[[""3-1-2"", 0.0405], [""3-1-5"", 0.0299], [""3-1-4"", 0.0195]]","[[""1-2-3"", 0.0981], [""1-5-3"", 0.0644], [""1-4-3"", 0.0397], [""1-2-5"", 0.0353]]",1-3,0.4792,False,True,0.8201,中,"{""逃げ"": 52.0, ""まくり差し"": 15.2, ""差し"": 13.3, ""まくり"": 12.0, ""抜き"": 6.9, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.1, 4.8, 5.7, 5.1, 4.9, 5.0, 4.8, 5.0, 4.8, 5.6, 4.4, 4.9, 4.8, 4.8, 5.2, 5.5, 5.4, 4.8, 4.8, 5.6]","[-0.9, -0.2, 0.7, 0.1, -0.1, -0.0, -0.2, 0.0, -0.2, 0.6, -0.6, -0.1, -0.2, -0.2, 0.2, 0.5, 0.4, -0.2, -0.2, 0.6]"
20260903,16,2,1,50.0,"[[""1-4-5"", 0.0421], [""1-4-3"", 0.0524], [""1-5-4"", 0.0386], [""1-3-4"", 0.0477], [""1-5-3"", 0.0384], [""1-3-5"", 0.0382], [""1-4-2"", 0.0305], [""1-2-4"", 0.0245], [""1-5-2"", 0.0224]]",4,35.0,"[[""4-1-5"", 0.0265], [""4-1-3"", 0.033], [""4-1-2"", 0.0192]]","[[""5-1-4"", 0.0234], [""3-1-4"", 0.0288], [""5-1-3"", 0.0233], [""3-1-5"", 0.0231]]",,,False,False,0.7852,弱,"{""逃げ"": 36.1, ""差し"": 19.9, ""まくり"": 19.1, ""まくり差し"": 16.1, ""抜き"": 7.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.7, 1.7, 2.6, 2.9, 4.0, 4.8, 4.9, 4.6, 5.6, 5.8, 5.4, 5.5, 6.4, 6.2, 7.7, 6.8, 6.4, 6.7, 6.6, 4.7]","[-4.3, -3.3, -2.4, -2.1, -1.0, -0.2, -0.1, -0.4, 0.6, 0.8, 0.4, 0.5, 1.4, 1.2, 2.7, 1.8, 1.4, 1.7, 1.6, -0.3]"
20260903,16,3,1,44.4,"[[""1-4-3"", 0.0809], [""1-4-2"", 0.0653], [""1-4-6"", 0.0251], [""1-4-5"", 0.02]]",4,25.5,"[[""4-1-3"", 0.053], [""4-1-2"", 0.0428], [""4-1-6"", 0.0164], [""4-1-5"", 0.0131]]","[[""1-3-4"", 0.0628], [""3-1-4"", 0.0372], [""1-2-4"", 0.0445], [""1-3-2"", 0.0317]]",1-4,0.3533,False,False,0.7852,中,"{""逃げ"": 52.0, ""まくり差し"": 15.2, ""差し"": 13.3, ""まくり"": 12.0, ""抜き"": 6.9, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.1, 4.8, 5.7, 5.1, 4.9, 5.0, 4.8, 5.0, 4.8, 5.6, 4.4, 4.9, 4.8, 4.8, 5.2, 5.5, 5.4, 4.8, 4.8, 5.6]","[-0.9, -0.2, 0.7, 0.1, -0.1, -0.0, -0.2, 0.0, -0.2, 0.6, -0.6, -0.1, -0.2, -0.2, 0.2, 0.5, 0.4, -0.2, -0.2, 0.6]"
20260903,16,4,1,48.1,"[[""1-5-4"", 0.0316], [""1-5-3"", 0.0392], [""1-4-5"", 0.0279], [""1-3-5"", 0.0344], [""1-5-2"", 0.0334], [""1-2-5"", 0.0283], [""1-5-6"", 0.025], [""1-4-3"", 0.0239], [""1-3-4"", 0.0238]]",5,43.1,"[[""5-1-4"", 0.0202], [""5-1-3"", 0.025], [""5-1-2"", 0.0213], [""5-1-6"", 0.0159]]","[[""4-1-5"", 0.0168], [""3-1-5"", 0.0207], [""1-4-2"", 0.0204], [""1-6-5"", 0.0201]]",,,False,False,0.7852,中,"{""逃げ"": 52.0, ""まくり差し"": 15.2, ""差し"": 13.3, ""まくり"": 12.0, ""抜き"": 6.9, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.1, 4.8, 5.7, 5.1, 4.9, 5.0, 4.8, 5.0, 4.8, 5.6, 4.4, 4.9, 4.8, 4.8, 5.2, 5.5, 5.4, 4.8, 4.8, 5.6]","[-0.9, -0.2, 0.7, 0.1, -0.1, -0.0, -0.2, 0.0, -0.2, 0.6, -0.6, -0.1, -0.2, -0.2, 0.2, 0.5, 0.4, -0.2, -0.2, 0.6]"
20260903,16,5,1,51.1,"[[""1-3-2"", 0.1027], [""1-2-3"", 0.0895], [""1-3-6"", 0.0723], [""1-2-6"", 0.0485], [""1-3-4"", 0.0369], [""1-2-4"", 0.0248], [""1-3-5"", 0.022], [""1-2-5"", 0.0148]]",3,29.8,"[[""3-1-2"", 0.0402], [""3-1-6"", 0.0283], [""3-1-4"", 0.0144]]","[[""1-6-3"", 0.0534], [""2-1-3"", 0.0338], [""1-6-2"", 0.0411], [""1-4-3"", 0.0248]]",,,False,True,0.8201,中,"{""逃げ"": 52.0, ""まくり差し"": 15.2, ""差し"": 13.3, ""まくり"": 12.0, ""抜き"": 6.9, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.1, 4.8, 5.7, 5.1, 4.9, 5.0, 4.8, 5.0, 4.8, 5.6, 4.4, 4.9, 4.8, 4.8, 5.2, 5.5, 5.4, 4.8, 4.8, 5.6]","[-0.9, -0.2, 0.7, 0.1, -0.1, -0.0, -0.2, 0.0, -0.2, 0.6, -0.6, -0.1, -0.2, -0.2, 0.2, 0.5, 0.4, -0.2, -0.2, 0.6]"
20260903,16,6,1,51.4,"[[""1-6-3"", 0.0897], [""1-6-4"", 0.0921], [""1-6-2"", 0.0829], [""1-6-5"", 0.0253]]",3,61.3,"[[""3-1-6"", 0.0162]]","[[""1-3-6"", 0.0677], [""1-4-6"", 0.0661], [""1-2-6"", 0.0583], [""1-3-4"", 0.0368]]",,,False,False,0.7852,強,"{""逃げ"": 67.7, ""まくり差し"": 10.6, ""差し"": 8.7, ""まくり"": 7.1, ""抜き"": 5.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.1, 7.3, 6.4, 6.5, 5.1, 6.1, 5.1, 4.5, 4.6, 5.1, 3.8, 3.5, 3.5, 3.9, 3.6, 3.6, 4.4, 4.0, 4.6, 5.4]","[4.1, 2.3, 1.4, 1.5, 0.1, 1.1, 0.1, -0.5, -0.4, 0.1, -1.2, -1.5, -1.5, -1.1, -1.4, -1.4, -0.6, -1.0, -0.4, 0.4]"
20260903,16,7,1,53.8,"[[""1-3-2"", 0.2209], [""1-3-4"", 0.0721], [""1-3-5"", 0.0426], [""1-3-6"", 0.0243]]",2,,"[[""2-1-3"", 0.0241]]","[[""1-2-3"", 0.1738], [""1-4-3"", 0.0408], [""1-2-4"", 0.0404], [""3-1-2"", 0.0313]]",,,False,False,0.7852,強,"{""逃げ"": 67.7, ""まくり差し"": 10.6, ""差し"": 8.7, ""まくり"": 7.1, ""抜き"": 5.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.1, 7.3, 6.4, 6.5, 5.1, 6.1, 5.1, 4.5, 4.6, 5.1, 3.8, 3.5, 3.5, 3.9, 3.6, 3.6, 4.4, 4.0, 4.6, 5.4]","[4.1, 2.3, 1.4, 1.5, 0.1, 1.1, 0.1, -0.5, -0.4, 0.1, -1.2, -1.5, -1.5, -1.1, -1.4, -1.4, -0.6, -1.0, -0.4, 0.4]"
20260903,16,8,1,61.7,"[[""1-3-4"", 0.06], [""1-4-3"", 0.0559], [""1-3-6"", 0.069], [""1-6-3"", 0.0621], [""1-4-6"", 0.054], [""1-6-4"", 0.0522], [""1-3-2"", 0.0508], [""1-2-3"", 0.0422], [""1-4-2"", 0.0397]]",4,28.3,"[[""4-1-3"", 0.0228], [""4-1-6"", 0.022], [""4-1-2"", 0.0162]]","[[""1-2-4"", 0.0355], [""1-6-2"", 0.0347], [""1-2-6"", 0.032], [""3-1-4"", 0.025]]",,,False,False,0.7852,中,"{""逃げ"": 52.0, ""まくり差し"": 15.2, ""差し"": 13.3, ""まくり"": 12.0, ""抜き"": 6.9, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.1, 4.8, 5.7, 5.1, 4.9, 5.0, 4.8, 5.0, 4.8, 5.6, 4.4, 4.9, 4.8, 4.8, 5.2, 5.5, 5.4, 4.8, 4.8, 5.6]","[-0.9, -0.2, 0.7, 0.1, -0.1, -0.0, -0.2, 0.0, -0.2, 0.6, -0.6, -0.1, -0.2, -0.2, 0.2, 0.5, 0.4, -0.2, -0.2, 0.6]"
20260903,16,9,1,56.3,"[[""1-3-2"", 0.0394], [""1-2-3"", 0.038], [""1-3-5"", 0.035], [""1-5-3"", 0.0308], [""1-2-5"", 0.0305], [""1-3-4"", 0.0289], [""1-5-2"", 0.0278], [""1-2-4"", 0.0251], [""1-4-3"", 0.0244]]",2,36.0,"[[""2-1-3"", 0.0237], [""2-1-5"", 0.019], [""2-1-4"", 0.0157], [""2-1-6"", 0.0112]]","[[""3-1-2"", 0.025], [""3-1-5"", 0.0222], [""1-4-2"", 0.0221], [""1-3-6"", 0.0207]]",,,False,True,0.8201,中,"{""逃げ"": 52.0, ""まくり差し"": 15.2, ""差し"": 13.3, ""まくり"": 12.0, ""抜き"": 6.9, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.1, 4.8, 5.7, 5.1, 4.9, 5.0, 4.8, 5.0, 4.8, 5.6, 4.4, 4.9, 4.8, 4.8, 5.2, 5.5, 5.4, 4.8, 4.8, 5.6]","[-0.9, -0.2, 0.7, 0.1, -0.1, -0.0, -0.2, 0.0, -0.2, 0.6, -0.6, -0.1, -0.2, -0.2, 0.2, 0.5, 0.4, -0.2, -0.2, 0.6]"
20260903,16,10,1,58.5,"[[""1-3-2"", 0.1525], [""1-3-4"", 0.0846], [""1-3-5"", 0.062], [""1-3-6"", 0.0456]]",3,43.1,"[[""3-1-2"", 0.0421], [""3-1-4"", 0.0234], [""3-1-5"", 0.0171], [""3-1-6"", 0.0126]]","[[""1-2-3"", 0.1013], [""1-4-3"", 0.0477], [""1-5-3"", 0.0338], [""2-1-3"", 0.0261]]",1-3,0.4826,False,True,0.8201,強,"{""逃げ"": 67.7, ""まくり差し"": 10.6, ""差し"": 8.7, ""まくり"": 7.1, ""抜き"": 5.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.1, 7.3, 6.4, 6.5, 5.1, 6.1, 5.1, 4.5, 4.6, 5.1, 3.8, 3.5, 3.5, 3.9, 3.6, 3.6, 4.4, 4.0, 4.6, 5.4]","[4.1, 2.3, 1.4, 1.5, 0.1, 1.1, 0.1, -0.5, -0.4, 0.1, -1.2, -1.5, -1.5, -1.1, -1.4, -1.4, -0.6, -1.0, -0.4, 0.4]"
20260903,16,11,1,60.1,"[[""1-4-3"", 0.1219], [""1-4-2"", 0.0667], [""1-4-6"", 0.0497], [""1-4-5"", 0.0237]]",4,27.1,"[[""4-1-3"", 0.0541], [""4-1-2"", 0.0296], [""4-1-6"", 0.0221], [""4-1-5"", 0.0105]]","[[""1-3-4"", 0.0902], [""3-1-4"", 0.037], [""1-2-4"", 0.0404], [""1-3-2"", 0.0296]]",1-4,0.4264,False,False,0.7852,強,"{""逃げ"": 67.7, ""まくり差し"": 10.6, ""差し"": 8.7, ""まくり"": 7.1, ""抜き"": 5.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.1, 7.3, 6.4, 6.5, 5.1, 6.1, 5.1, 4.5, 4.6, 5.1, 3.8, 3.5, 3.5, 3.9, 3.6, 3.6, 4.4, 4.0, 4.6, 5.4]","[4.1, 2.3, 1.4, 1.5, 0.1, 1.1, 0.1, -0.5, -0.4, 0.1, -1.2, -1.5, -1.5, -1.1, -1.4, -1.4, -0.6, -1.0, -0.4, 0.4]"
20260903,16,12,1,50.3,"[[""1-3-2"", 0.0975], [""1-2-3"", 0.0886], [""1-3-5"", 0.0524], [""1-3-4"", 0.0474], [""1-2-5"", 0.039], [""1-3-6"", 0.0368], [""1-2-4"", 0.0354], [""1-2-6"", 0.0274]]",2,38.2,"[[""2-1-3"", 0.0285], [""2-1-5"", 0.0126], [""2-1-4"", 0.0114]]","[[""3-1-2"", 0.0321], [""1-5-3"", 0.0384], [""1-4-3"", 0.0344], [""1-5-2"", 0.0316]]",,,False,True,0.8201,強,"{""逃げ"": 67.7, ""まくり差し"": 10.6, ""差し"": 8.7, ""まくり"": 7.1, ""抜き"": 5.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.1, 7.3, 6.4, 6.5, 5.1, 6.1, 5.1, 4.5, 4.6, 5.1, 3.8, 3.5, 3.5, 3.9, 3.6, 3.6, 4.4, 4.0, 4.6, 5.4]","[4.1, 2.3, 1.4, 1.5, 0.1, 1.1, 0.1, -0.5, -0.4, 0.1, -1.2, -1.5, -1.5, -1.1, -1.4, -1.4, -0.6, -1.0, -0.4, 0.4]"
20260903,17,1,1,46.2,"[[""1-2-4"", 0.0651], [""1-2-3"", 0.0652], [""1-4-2"", 0.0508], [""1-2-5"", 0.0568], [""1-3-2"", 0.0481], [""1-5-2"", 0.041], [""1-2-6"", 0.039], [""1-4-3"", 0.0278], [""1-6-2"", 0.0267]]",2,33.7,"[[""2-1-4"", 0.0275], [""2-1-3"", 0.0275], [""2-1-5"", 0.024], [""2-1-6"", 0.0165]]","[[""1-3-4"", 0.0263], [""4-1-2"", 0.02], [""1-4-5"", 0.0243], [""1-5-4"", 0.0224]]",,,False,False,0.7852,中,"{""逃げ"": 53.2, ""まくり"": 17.0, ""まくり差し"": 13.3, ""差し"": 10.1, ""抜き"": 5.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.7, 4.9, 6.0, 5.4, 5.4, 5.9, 4.7, 4.8, 4.5, 4.7, 4.8, 5.1, 5.0, 5.0, 4.5, 5.6, 4.2, 4.4, 5.6, 5.9]","[-1.3, -0.1, 1.0, 0.4, 0.4, 0.9, -0.3, -0.2, -0.5, -0.3, -0.2, 0.1, -0.0, -0.0, -0.5, 0.6, -0.8, -0.6, 0.6, 0.9]"
20260903,17,2,3,53.8,"[[""3-2-1"", 0.0461], [""3-2-4"", 0.0542], [""3-1-2"", 0.039], [""3-1-4"", 0.0325]]",4,31.4,"[[""4-3-2"", 0.0369], [""4-2-3"", 0.0324], [""4-3-1"", 0.0262], [""4-2-1"", 0.0182]]","[[""2-3-1"", 0.0418], [""2-3-4"", 0.0492], [""3-4-2"", 0.0452], [""1-3-2"", 0.0321]]",,,False,True,0.8201,強,"{""逃げ"": 67.1, ""まくり"": 11.2, ""まくり差し"": 9.8, ""差し"": 6.4, ""抜き"": 4.9, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.2, 6.7, 7.2, 6.4, 6.1, 5.0, 5.2, 5.1, 5.0, 4.6, 3.8, 4.4, 3.5, 4.0, 3.7, 3.7, 3.4, 4.0, 4.8, 6.1]","[2.2, 1.7, 2.2, 1.4, 1.1, 0.0, 0.2, 0.1, 0.0, -0.4, -1.2, -0.6, -1.5, -1.0, -1.3, -1.3, -1.6, -1.0, -0.2, 1.1]"
20260903,17,3,1,54.7,"[[""1-2-3"", 0.04], [""1-2-4"", 0.0438], [""1-2-5"", 0.0183], [""1-2-6"", 0.0162]]",2,24.0,"[[""2-1-3"", 0.0379], [""2-1-4"", 0.0415], [""2-1-5"", 0.0173], [""2-1-6"", 0.0154]]","[[""1-3-2"", 0.0309], [""2-3-1"", 0.0273], [""1-4-2"", 0.0329], [""3-1-2"", 0.0251]]",1-2,0.2475,False,True,0.8201,弱,"{""逃げ"": 35.3, ""まくり"": 25.4, ""差し"": 17.4, ""まくり差し"": 13.9, ""抜き"": 7.5, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.2, 2.0, 3.3, 4.2, 4.1, 4.6, 4.6, 5.1, 6.0, 6.4, 5.4, 5.4, 5.3, 6.9, 5.8, 5.2, 6.4, 7.3, 6.0, 4.9]","[-3.8, -3.0, -1.7, -0.8, -0.9, -0.4, -0.4, 0.1, 1.0, 1.4, 0.4, 0.4, 0.3, 1.9, 0.8, 0.2, 1.4, 2.3, 1.0, -0.1]"
20260903,17,4,1,37.1,"[[""1-2-5"", 0.0993], [""1-5-2"", 0.084], [""1-2-3"", 0.0902], [""1-5-3"", 0.0538], [""1-2-4"", 0.0423], [""1-2-6"", 0.032], [""1-5-4"", 0.0252], [""1-5-6"", 0.0191]]",2,26.4,"[[""2-1-5"", 0.0259], [""2-1-3"", 0.0235], [""2-1-4"", 0.011]]","[[""1-3-2"", 0.0691], [""1-3-5"", 0.0487], [""1-4-2"", 0.0287], [""5-1-2"", 0.0213]]",,,False,False,0.7852,強,"{""逃げ"": 67.1, ""まくり"": 11.2, ""まくり差し"": 9.8, ""差し"": 6.4, ""抜き"": 4.9, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.2, 6.7, 7.2, 6.4, 6.1, 5.0, 5.2, 5.1, 5.0, 4.6, 3.8, 4.4, 3.5, 4.0, 3.7, 3.7, 3.4, 4.0, 4.8, 6.1]","[2.2, 1.7, 2.2, 1.4, 1.1, 0.0, 0.2, 0.1, 0.0, -0.4, -1.2, -0.6, -1.5, -1.0, -1.3, -1.3, -1.6, -1.0, -0.2, 1.1]"
20260903,17,5,1,34.8,"[[""1-3-4"", 0.0667], [""1-3-6"", 0.0744], [""1-3-2"", 0.0629], [""1-3-5"", 0.0614]]",3,35.1,"[[""3-1-4"", 0.0561], [""3-1-6"", 0.0626], [""3-1-2"", 0.0529], [""3-1-5"", 0.0516]]","[[""1-4-3"", 0.0277], [""1-6-3"", 0.0305], [""1-2-3"", 0.0253], [""1-5-3"", 0.0247]]",1-3,0.5223,True,False,0.7852,強,"{""逃げ"": 67.1, ""まくり"": 11.2, ""まくり差し"": 9.8, ""差し"": 6.4, ""抜き"": 4.9, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.2, 6.7, 7.2, 6.4, 6.1, 5.0, 5.2, 5.1, 5.0, 4.6, 3.8, 4.4, 3.5, 4.0, 3.7, 3.7, 3.4, 4.0, 4.8, 6.1]","[2.2, 1.7, 2.2, 1.4, 1.1, 0.0, 0.2, 0.1, 0.0, -0.4, -1.2, -0.6, -1.5, -1.0, -1.3, -1.3, -1.6, -1.0, -0.2, 1.1]"
20260903,17,6,2,60.9,"[[""2-4-3"", 0.033], [""2-3-4"", 0.0328], [""2-4-1"", 0.0259], [""2-3-1"", 0.0255], [""2-4-5"", 0.0114], [""2-3-5"", 0.0113]]",3,26.3,"[[""3-2-4"", 0.0324], [""3-4-2"", 0.0318], [""3-2-1"", 0.0252], [""3-4-1"", 0.0239], [""3-2-5"", 0.0111], [""3-4-5"", 0.0106]]","[[""4-2-3"", 0.0326], [""4-3-2"", 0.0319], [""4-2-1"", 0.0256], [""4-3-1"", 0.024]]",,,False,False,0.7852,中,"{""逃げ"": 53.2, ""まくり"": 17.0, ""まくり差し"": 13.3, ""差し"": 10.1, ""抜き"": 5.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.7, 4.9, 6.0, 5.4, 5.4, 5.9, 4.7, 4.8, 4.5, 4.7, 4.8, 5.1, 5.0, 5.0, 4.5, 5.6, 4.2, 4.4, 5.6, 5.9]","[-1.3, -0.1, 1.0, 0.4, 0.4, 0.9, -0.3, -0.2, -0.5, -0.3, -0.2, 0.1, -0.0, -0.0, -0.5, 0.6, -0.8, -0.6, 0.6, 0.9]"
