date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260623,06,10,0.25416666666666665,9.0,超堅め,Q1_low_roughness,1-2-5,0.1028371712941908,◎,1,3,1,3,3,1-2-6,0.10049311558142214,◎,2,1,5,3,3,1-5-2,0.08806928446802913,◎,3,4,3,3,3,1-2-4,0.06383344286147662,◎,4,5,4,3,3,1-5-6,0.05763147754175113,▲,6,2,12,1,2,1-2-3,0.04928643626380225,○,5,7,2,2,3,1-5-4,0.04101548297328265,△,7,6,17,0,2,1-4-2,0.027711090875301325,△,8,11,8,0,2,1-4-5,0.025954014360566206,△,9,10,14,0,2,1-5-3,0.024109701998998808,△,15,8,16,0,1,1-2,0.363902,1-5,0.239553,1-4,0.09785,100,8123.8,2370.0,88510,30,26,25,19,0.3,0.26,0.25,0.19,1-2-3,10,0.1,1-2-5,7,0.07,2-1-5,6,0.06,1-2-4,6,0.06,1-4-2,6,0.06,1-4-5,5,0.05,1-5-4,4,0.04,1-2-6,4,0.04,1-5-3,3,0.03,1-3-2,3,0.03,,,,,,
20260623,06,11,0.41597222222222224,30.6,堅め,Q2,1-2-3,0.10990529618636559,◎,1,1,1,3,3,1-3-2,0.0650339775124625,○,2,6,2,2,3,1-2-4,0.06070255019740595,◎,3,2,3,3,3,1-3-4,0.052820847496706826,○,4,5,9,2,3,1-2-5,0.05151086737442102,○,5,3,6,2,3,1-3-6,0.04834901891985683,△,6,8,5,1,3,1-2-6,0.04741682414784546,○,8,4,4,2,3,1-3-5,0.042916715908622186,△,7,7,10,0,3,1-5-3,0.03303664898280458,△,9,10,14,0,2,1-4-3,0.02574909879205921,△,10,9,16,0,2,1-2,0.316224,1-3,0.249481,1-5,0.099525,100,6597.5,1930.0,72640,25,38,21,16,0.25,0.38,0.21,0.16,1-2-3,13,0.13,1-2-4,9,0.09,1-4-3,5,0.05,1-3-5,5,0.05,1-2-5,5,0.05,1-3-2,4,0.04,1-5-3,4,0.04,1-4-2,4,0.04,1-6-2,4,0.04,2-1-6,4,0.04,1-2-5,0.043582409124342816,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260623,06,12,0.34652777777777777,20.1,堅め,Q2,1-2-3,0.09686652772468302,◎,1,1,1,3,3,1-3-2,0.08893870161410793,◎,2,2,2,3,3,1-3-4,0.07392973215346457,◎,4,3,3,3,3,1-3-6,0.07314533982582261,◎,3,4,4,3,3,1-2-4,0.05719249880410827,○,5,5,8,2,3,1-2-6,0.048496485088047665,△,6,6,7,0,3,1-3-5,0.03957608893046974,△,8,7,5,1,3,1-4-3,0.03523542891146777,△,7,9,6,0,3,1-2-5,0.03218426985568012,△,10,8,13,0,2,1-4-2,0.02691708240847132,△,9,10,20,0,2,1-3,0.330149,1-2,0.267966,1-4,0.11292,100,5530.3,1790.0,81740,25,39,23,13,0.25,0.39,0.23,0.13,1-2-3,10,0.1,1-3-4,6,0.06,1-2-6,6,0.06,1-3-5,6,0.06,1-3-2,6,0.06,1-4-3,6,0.06,1-3-6,5,0.05,3-1-4,5,0.05,1-5-3,4,0.04,1-6-2,4,0.04,1-2-5,0.04181306783391875,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260623,07,1,0.59375,65.3,荒れ注意,Q4,1-2-5,0.06773278698209065,◎,1,2,4,3,3,1-2-4,0.04725260667776159,◎,3,1,3,3,3,1-2-3,0.045268037108648705,◎,2,3,1,3,3,1-3-2,0.03490885460418492,○,4,9,2,2,3,1-3-4,0.03183914816611426,▲,8,5,7,1,3,1-3-5,0.030878736843753227,△,7,6,12,0,2,1-5-2,0.029882281213165912,△,11,8,6,0,2,1-4-5,0.0292757243776645,△,9,7,20,0,2,1-5-4,0.028255476485086854,△,14,4,27,1,1,1-4-2,0.027331522606924827,△,13,11,11,0,0,1-2,0.238159,1-3,0.139718,1-5,0.113992,100,9947.3,3795.0,140680,3,35,39,23,0.03,0.35,0.39,0.23,1-2-3,6,0.06,1-2-4,4,0.04,4-2-5,4,0.04,1-3-5,4,0.04,3-1-2,4,0.04,4-1-5,4,0.04,2-1-3,3,0.03,2-1-5,3,0.03,1-5-4,3,0.03,3-1-4,3,0.03,,,,,,
20260623,07,2,0.6604166666666667,84.4,波乱含み,Q4,3-4-6,0.06293867023423266,▲,1,7,19,1,2,3-1-4,0.05017886222895352,◎,3,2,3,3,3,1-3-4,0.04816744533230355,○,2,5,6,2,3,1-3-2,0.04682800244715866,○,4,6,1,2,3,1-3-6,0.037841169794783344,◎,5,4,5,3,3,3-1-6,0.03627955896698666,○,7,1,4,2,3,3-1-2,0.031270403433008534,△,11,3,7,1,2,1-2-3,0.030089288727700145,△,6,24,2,1,2,3-4-2,0.02787020684827058,△,8,8,28,0,2,3-2-4,0.026716777683167853,△,10,10,12,0,2,1-3,0.295729,3-4,0.160558,2-3,0.120654,100,10324.7,3865.0,68600,10,31,34,25,0.1,0.31,0.34,0.25,1-2-3,7,0.07,1-3-2,6,0.06,2-3-4,5,0.05,1-3-4,5,0.05,1-4-3,4,0.04,1-2-4,3,0.03,3-1-6,3,0.03,3-2-1,3,0.03,3-4-2,2,0.02,2-1-3,2,0.02,,,,,,
20260623,07,3,0.7145833333333332,89.6,波乱含み,Q5_high_roughness,1-2-6,0.051596693124844197,◎,1,1,1,3,3,1-6-2,0.0408341268578394,▲,2,7,8,1,3,2-1-6,0.02643278907168025,○,5,9,2,2,3,1-2-3,0.02634438679285148,○,4,8,4,2,3,1-2-4,0.024654589860422235,▲,6,2,7,1,3,6-1-2,0.02268451463661621,△,3,50,10,1,2,1-2-5,0.020008143442278806,△,9,5,12,1,2,1-3-6,0.019781513163806125,△,8,6,21,0,2,2-1-3,0.018468661672156578,△,7,29,11,0,1,1-4-6,0.017827765824450555,△,16,4,20,1,1,1-2,0.197864,1-6,0.130287,1-3,0.085407,100,7660.7,4280.0,106560,0,32,51,17,0.0,0.32,0.51,0.17,2-1-3,6,0.06,1-2-6,5,0.05,2-1-6,4,0.04,2-4-1,4,0.04,1-2-3,4,0.04,4-5-6,3,0.03,2-1-4,3,0.03,2-5-4,3,0.03,2-4-3,3,0.03,2-1-5,3,0.03,,,,,,
20260623,07,4,0.6097222222222223,69.4,荒れ注意,Q4,1-2-4,0.0695378690044616,◎,1,1,2,3,3,1-2-3,0.06186704184376134,◎,2,2,3,3,3,2-1-4,0.04509775748480441,◎,3,4,1,3,3,1-2-6,0.03906936521090706,◎,5,3,5,3,3,1-4-2,0.03490608607056983,▲,4,8,6,1,3,2-1-3,0.031337146715594046,△,7,9,8,0,3,2-3-4,0.028378082019623697,△,6,14,16,0,1,2-4-1,0.028333738378074808,△,8,20,4,1,2,2-1-6,0.026453752334925026,△,10,12,7,0,2,1-4-3,0.024222180074728726,△,15,5,21,1,1,1-2,0.30646,2-4,0.139024,1-4,0.129423,100,5992.9,2590.0,60310,8,44,33,15,0.08,0.44,0.33,0.15,1-2-4,11,0.11,1-2-3,7,0.07,1-4-3,5,0.05,2-1-4,5,0.05,1-4-2,4,0.04,2-1-3,4,0.04,4-6-1,4,0.04,1-2-6,3,0.03,3-2-4,3,0.03,4-2-3,3,0.03,,,,,,
20260623,07,5,0.45902777777777776,36.8,堅め,Q2,1-2-6,0.08370384194769476,◎,2,1,2,3,3,1-2-3,0.07657035878834535,◎,3,2,3,3,3,1-6-3,0.07179108520749103,○,1,5,9,2,3,1-3-6,0.0608492549761766,◎,4,3,5,3,3,1-3-2,0.051261073082402214,▲,5,6,6,1,3,1-6-2,0.04341968434060859,△,7,7,1,1,3,1-2-4,0.03605454274669143,△,11,4,10,1,2,2-1-6,0.03493105067660644,△,6,12,4,1,2,1-3-4,0.030930581350268268,△,9,8,14,0,2,3-1-6,0.024340826926560942,△,8,23,13,0,1,1-2,0.274541,1-3,0.193196,1-6,0.187209,100,7234.8,2505.0,60210,11,46,26,17,0.11,0.46,0.26,0.17,1-6-2,8,0.08,1-6-4,7,0.07,1-3-6,5,0.05,6-3-1,4,0.04,1-6-3,4,0.04,2-1-3,4,0.04,6-3-2,4,0.04,3-2-1,4,0.04,1-2-3,3,0.03,1-2-6,3,0.03,,,,,,
20260623,07,6,0.48888888888888893,45.1,普通,Q3,2-1-4,0.07518748227517542,◎,1,2,4,3,3,1-2-4,0.06632503407056954,◎,2,1,1,3,3,1-2-5,0.0543444785829062,◎,4,4,3,3,3,2-1-5,0.053920935108456775,◎,3,5,2,3,3,2-5-4,0.04544365380634714,○,5,3,14,2,2,2-4-3,0.03482789169360016,△,6,12,22,0,1,1-2-3,0.030235615351920327,△,11,9,7,0,2,2-4-1,0.028343506006840193,△,12,15,6,0,1,1-4-2,0.02766745399169404,△,7,22,10,0,2,1-5-2,0.0274330828068553,△,10,23,5,1,2,1-2,0.311041,2-4,0.147061,2-5,0.112958,100,4759.3,2525.0,42370,19,36,32,13,0.19,0.36,0.32,0.13,1-5-2,8,0.08,1-2-4,6,0.06,1-2-5,5,0.05,2-1-4,5,0.05,2-1-5,5,0.05,5-2-1,4,0.04,5-1-4,4,0.04,1-3-4,3,0.03,1-4-3,3,0.03,2-5-4,3,0.03,,,,,,
20260623,07,7,0.14305555555555555,2.1,超堅め,Q1_low_roughness,1-2-3,0.10589168234957089,◎,1,2,3,3,3,1-3-2,0.10110219077826946,◎,2,4,2,3,3,1-3-5,0.09061401432354659,◎,3,1,4,3,3,1-3-4,0.07587225040733113,◎,5,5,1,3,3,1-2-5,0.07363921100282729,○,4,3,10,2,3,1-2-4,0.05937867346260906,△,6,6,6,0,3,1-5-3,0.046547158423905895,△,7,9,9,0,3,1-4-3,0.04370046833495617,△,12,7,5,1,2,1-4-5,0.043277022909650666,△,9,8,7,0,3,1-4-2,0.040828823817454944,△,8,10,8,0,3,1-3,0.326917,1-2,0.268542,1-4,0.154294,100,2899.9,985.0,78500,51,31,14,4,0.51,0.31,0.14,0.04,1-3-4,16,0.16,1-3-2,11,0.11,1-4-5,8,0.08,1-2-4,7,0.07,1-3-5,7,0.07,1-4-3,7,0.07,1-2-3,6,0.06,1-4-2,5,0.05,4-1-5,5,0.05,1-5-4,4,0.04,,,,,,
20260623,07,8,0.64375,77.8,荒れ注意,Q4,2-1-3,0.07244408262171849,◎,1,2,2,3,3,2-1-5,0.06510771088146579,◎,2,1,5,3,3,2-3-5,0.05038556173678032,○,4,3,11,2,2,2-5-1,0.046813124149690556,▲,3,15,8,1,2,2-1-4,0.043476695742192074,▲,6,4,6,1,3,1-2-3,0.042847626892984055,○,5,13,1,2,2,2-5-3,0.033476442272933025,△,11,5,13,1,1,1-2-5,0.03257339735462821,△,12,10,3,1,2,2-3-4,0.03175705784461572,△,10,7,27,0,2,2-4-5,0.030588250182881627,△,9,8,32,0,2,1-2,0.329267,2-3,0.16907,2-5,0.131025,100,8226.8,2445.0,136570,19,37,21,23,0.19,0.37,0.21,0.23,1-2-3,12,0.12,2-1-3,6,0.06,1-2-5,5,0.05,2-1-4,5,0.05,2-5-1,4,0.04,2-3-5,4,0.04,1-3-4,4,0.04,2-4-3,4,0.04,2-3-6,3,0.03,2-3-4,3,0.03,,,,,,
20260623,07,9,0.11041666666666665,1.4,超堅め,Q1_low_roughness,1-2-4,0.10943188366242326,◎,1,1,1,3,3,1-4-2,0.10085907776158055,◎,2,2,2,3,3,1-4-3,0.06962585867589838,◎,4,3,4,3,3,1-2-3,0.06653344267922486,◎,5,4,3,3,3,1-4-5,0.06308105575854693,○,6,5,5,2,3,1-3-4,0.058122717624613504,△,3,7,6,1,3,1-2-5,0.05739090340336907,△,7,6,7,0,3,1-3-5,0.0380099223831989,△,8,10,16,0,2,1-3-2,0.03703690170700139,△,9,8,8,0,3,1-5-4,0.0340066466324324,△,10,9,11,0,2,1-4,0.311639,1-2,0.287898,1-3,0.154147,100,4770.5,1585.0,65570,28,39,20,13,0.28,0.39,0.2,0.13,1-2-4,10,0.1,1-3-4,7,0.07,1-4-5,7,0.07,1-4-2,6,0.06,2-1-4,6,0.06,1-2-3,6,0.06,4-1-3,5,0.05,1-2-5,4,0.04,1-4-3,4,0.04,1-5-6,3,0.03,,,,,,
20260623,07,10,0.25625,9.7,超堅め,Q1_low_roughness,1-2-4,0.13565912564568747,◎,1,1,1,3,3,1-4-2,0.11691680172527713,◎,2,2,2,3,3,1-2-3,0.05327255430342113,○,3,6,3,2,3,1-2-5,0.0490961457400143,◎,5,3,4,3,3,1-4-3,0.047468042521081576,▲,4,8,12,1,2,1-4-5,0.04654288698527448,○,6,5,5,2,3,1-4-6,0.04475345822926191,△,7,7,8,0,3,1-2-6,0.04296751134085941,△,9,4,6,1,3,1-3-4,0.03819093097572959,△,8,9,9,0,3,1-3-2,0.03261153355306762,△,10,11,7,0,2,1-2,0.314168,1-4,0.295407,1-3,0.10881,100,6121.9,1480.0,140200,37,32,19,12,0.37,0.32,0.19,0.12,1-2-4,14,0.14,1-4-2,12,0.12,1-3-4,8,0.08,1-4-5,7,0.07,1-3-2,6,0.06,1-2-5,5,0.05,1-5-4,5,0.05,1-4-3,4,0.04,1-6-2,4,0.04,1-4-6,3,0.03,,,,,,
20260623,07,11,0.2868055555555556,13.9,超堅め,Q1_low_roughness,1-2-3,0.1058636583316551,◎,1,2,1,3,3,1-2-4,0.10194940931612934,◎,2,1,3,3,3,1-2-5,0.09043402151098877,◎,3,3,2,3,3,1-4-2,0.05735757220216523,◎,4,5,4,3,3,1-3-2,0.052170258647163945,○,5,6,5,2,3,1-3-4,0.04568082344964358,△,6,4,7,1,3,1-5-2,0.04063547794257798,△,7,12,6,0,2,1-4-5,0.03579509339852527,△,9,9,9,0,3,1-4-3,0.035353818282100345,△,10,8,10,0,3,1-3-5,0.035115576338021044,△,8,10,16,0,2,1-2,0.380343,1-4,0.169764,1-3,0.166395,100,6012.8,1490.0,77190,32,37,19,12,0.32,0.37,0.19,0.12,1-2-5,13,0.13,1-2-4,10,0.1,1-2-3,8,0.08,1-4-2,8,0.08,1-5-2,7,0.07,1-5-4,6,0.06,1-4-6,5,0.05,1-4-3,5,0.05,1-3-6,4,0.04,1-3-5,3,0.03,1-2-5,0.0460118544542876,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260623,07,12,0.4416666666666666,32.6,堅め,Q2,1-2-3,0.07462603588292978,◎,1,1,2,3,3,1-3-4,0.05639767648261628,◎,2,5,1,3,3,1-2-4,0.05262213409008094,◎,4,2,5,3,3,1-3-5,0.051412537785030035,▲,3,6,6,1,3,1-2-5,0.04815764984508869,○,5,3,8,2,3,1-3-2,0.04699842364417452,△,6,7,4,1,3,1-5-3,0.043760958204019894,△,7,9,3,1,3,1-2-6,0.037587322427071475,△,12,4,13,1,1,1-3-6,0.03661453303857332,△,11,8,14,0,1,1-5-6,0.03650103331374251,△,8,12,15,0,1,1-2,0.237115,1-3,0.220648,1-5,0.177478,100,5556.3,1775.0,82560,17,50,21,12,0.17,0.5,0.21,0.12,1-2-3,11,0.11,1-3-4,11,0.11,1-2-4,10,0.1,1-5-3,8,0.08,1-2-5,5,0.05,1-4-3,5,0.05,1-5-4,5,0.05,1-4-2,4,0.04,1-3-2,3,0.03,1-3-5,3,0.03,1-2-5,0.046051557190526955,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260623,08,1,0.3604166666666667,23.6,堅め,Q2,1-2-3,0.07461178546401334,◎,1,3,2,3,3,1-2-6,0.07142346497027519,◎,3,1,1,3,3,1-2-4,0.0702420372283088,◎,2,2,4,3,3,1-3-2,0.04961559894582518,○,4,7,5,2,3,1-3-6,0.04517864117805144,▲,6,4,15,1,2,1-4-2,0.04355918936502502,△,5,9,6,1,3,1-3-4,0.04131628422160317,△,7,6,10,0,3,1-2-5,0.04116853199599475,△,8,5,11,1,2,1-4-6,0.03434587913021643,△,9,8,13,0,2,1-6-2,0.028859447609286507,△,11,14,3,1,1,1-2,0.304747,1-3,0.185556,1-4,0.153873,100,7908.6,2940.0,91950,19,31,32,18,0.19,0.31,0.32,0.18,1-3-4,6,0.06,1-2-6,6,0.06,1-4-2,6,0.06,1-3-2,6,0.06,1-2-4,6,0.06,1-4-6,5,0.05,1-2-3,4,0.04,1-6-2,4,0.04,1-5-3,4,0.04,2-1-4,3,0.03,,,,,,
20260623,08,2,0.6104166666666667,70.1,荒れ注意,Q4,1-5-3,0.05615378427198895,◎,1,2,1,3,3,1-3-5,0.049637942027514315,◎,2,3,4,3,3,1-2-5,0.038407683039904605,◎,4,4,2,3,3,1-5-2,0.037968121881373405,○,7,1,5,2,3,5-3-2,0.034904794880534926,▲,3,6,14,1,2,5-2-3,0.03100632514508243,△,6,9,23,0,2,3-1-5,0.0296606537494554,△,5,24,8,1,2,1-3-2,0.026975028200341665,△,11,5,17,1,1,1-2-3,0.026391800202597303,△,13,7,3,1,2,1-5-4,0.02636541468778633,△,8,10,40,0,2,1-5,0.205553,1-3,0.160914,3-5,0.143064,100,10747.7,3170.0,237100,7,39,36,18,0.07,0.39,0.36,0.18,1-5-3,9,0.09,1-2-3,7,0.07,1-3-5,5,0.05,3-5-1,5,0.05,1-2-5,4,0.04,2-1-3,3,0.03,3-1-5,3,0.03,3-1-4,3,0.03,2-1-5,3,0.03,1-2-6,3,0.03,,,,,,
20260623,08,3,0.7361111111111112,92.4,波乱含み,Q5_high_roughness,1-3-5,0.03568303438474567,◎,1,1,1,3,3,1-4-5,0.03078511141794279,◎,2,4,5,3,3,1-5-3,0.025199511350412866,○,5,3,7,2,3,1-2-5,0.024885416374357188,○,4,7,2,2,3,3-1-5,0.022840407076674146,▲,3,19,15,1,1,1-3-4,0.021405038542235872,○,14,5,4,2,2,1-5-4,0.02138612898167763,△,16,2,21,1,1,1-4-3,0.020238412064897602,△,8,10,8,0,3,1-2-3,0.01976392371601626,△,9,15,3,1,2,3-4-5,0.019385676064866686,△,7,16,11,0,1,1-3,0.139781,1-5,0.123162,1-4,0.112145,100,7265.1,3940.0,99320,3,35,41,21,0.03,0.35,0.41,0.21,1-3-5,7,0.07,1-3-2,5,0.05,1-4-5,4,0.04,1-2-5,4,0.04,1-4-2,4,0.04,1-2-3,4,0.04,1-3-4,4,0.04,4-5-6,3,0.03,1-2-4,3,0.03,4-5-2,3,0.03,,,,,,
20260623,08,4,0.6458333333333334,79.2,荒れ注意,Q4,2-1-6,0.06392566644703107,◎,1,4,4,3,3,1-2-6,0.057311982432200724,◎,2,1,1,3,3,1-6-2,0.044985458096144945,◎,3,5,3,3,3,1-2-3,0.042425410188036666,◎,4,2,2,3,3,1-3-6,0.03149462340982327,▲,5,6,17,1,2,2-1-3,0.02774260818140759,△,6,11,7,0,2,1-3-2,0.02715288379726437,△,7,12,5,1,2,2-3-6,0.026035559542484675,△,8,10,11,0,2,1-2-5,0.023639209070480175,△,14,7,9,0,2,1-6-3,0.02282939674735545,△,20,3,12,1,1,1-2,0.251282,1-6,0.139344,1-3,0.109428,100,6193.5,3070.0,73210,16,33,37,14,0.16,0.33,0.37,0.14,1-2-6,10,0.1,1-2-3,9,0.09,1-6-2,5,0.05,2-1-5,4,0.04,1-6-3,4,0.04,1-4-6,4,0.04,1-2-5,4,0.04,1-3-6,4,0.04,2-3-6,3,0.03,1-5-2,3,0.03,,,,,,
20260623,08,5,0.6208333333333333,72.2,荒れ注意,Q4,1-5-4,0.051079674539782544,○,1,4,8,2,3,1-4-5,0.03451376867047781,◎,2,3,3,3,3,1-4-6,0.03127505018675915,◎,5,1,5,3,3,1-4-2,0.029866182276539675,◎,4,5,1,3,3,1-2-4,0.028153289022671828,○,3,13,2,2,2,1-5-6,0.024215419999278547,△,14,2,18,1,1,1-4-3,0.0230683518412166,△,9,9,7,0,3,4-5-6,0.020124692632052125,△,11,12,26,0,0,4-1-5,0.020031752899005283,△,8,19,12,0,1,1-2-5,0.019693783836458922,△,15,8,10,0,2,1-4,0.177162,1-5,0.144986,1-2,0.109572,100,8032.6,3880.0,66180,7,37,34,22,0.07,0.37,0.34,0.22,1-2-4,10,0.1,1-4-2,6,0.06,4-5-3,4,0.04,1-2-3,4,0.04,4-1-5,3,0.03,1-3-6,3,0.03,4-2-5,3,0.03,4-6-1,3,0.03,2-1-5,3,0.03,1-3-2,3,0.03,,,,,,
20260623,08,6,0.20694444444444443,4.9,超堅め,Q1_low_roughness,1-2-5,0.1733578329702088,◎,1,1,1,3,3,1-5-2,0.10118850581619004,◎,2,5,2,3,3,1-2-3,0.0802406062124878,◎,3,4,3,3,3,1-2-4,0.06874486275101212,◎,4,2,5,3,3,1-2-6,0.06139412416456874,◎,5,3,4,3,3,1-5-4,0.03647062521887534,△,6,6,13,0,2,1-5-6,0.035675562011923685,△,7,8,8,0,3,1-4-5,0.029696291800625597,△,11,7,12,0,1,1-4-2,0.029588541436637687,△,10,10,10,0,3,1-3-2,0.029145116192127188,△,8,12,9,0,2,1-2,0.420377,1-5,0.227528,1-4,0.098554,100,8132.1,1215.0,225260,38,32,17,13,0.38,0.32,0.17,0.13,1-2-4,11,0.11,1-2-3,10,0.1,1-2-6,9,0.09,1-3-2,6,0.06,1-2-5,5,0.05,1-5-2,5,0.05,1-4-2,4,0.04,1-5-4,4,0.04,1-3-6,3,0.03,1-6-5,3,0.03,,,,,,
20260623,08,7,0.517361111111111,49.3,普通,Q3,1-2-5,0.1148562704093313,◎,1,1,1,3,3,1-5-2,0.06751723654954794,◎,2,2,2,3,3,1-2-4,0.06043373871777001,◎,3,3,5,3,3,1-2-3,0.043732362108432794,○,6,5,4,2,3,1-2-6,0.04356858339345537,▲,7,4,6,1,3,2-1-5,0.03544083852370712,○,4,15,3,2,2,1-5-6,0.03202587482350632,△,9,7,9,0,3,1-5-4,0.03200925872601339,△,8,6,19,0,2,5-1-2,0.029862680396817012,△,5,27,7,1,2,1-5-3,0.028358321700921525,△,10,8,16,0,2,1-2,0.340808,1-5,0.220788,1-4,0.079912,100,8647.9,2690.0,103710,18,36,29,17,0.18,0.36,0.29,0.17,1-2-5,11,0.11,1-2-4,7,0.07,1-3-2,5,0.05,1-2-6,5,0.05,1-5-6,5,0.05,2-1-5,4,0.04,1-5-3,4,0.04,1-3-4,3,0.03,1-2-3,3,0.03,1-5-2,3,0.03,,,,,,
20260623,08,8,0.6472222222222221,80.6,波乱含み,Q4,1-2-6,0.05902156749270866,◎,1,1,5,3,3,2-1-6,0.04070235275715428,◎,4,5,1,3,3,1-2-3,0.04006753093566348,◎,5,3,3,3,3,2-1-4,0.037662449812183973,▲,2,9,10,1,3,1-2-4,0.03735842343552635,○,7,2,2,2,3,2-4-6,0.03580446943885045,△,3,8,15,1,2,1-4-6,0.030224021112710803,△,8,4,11,1,2,2-6-3,0.02842373425893642,△,6,17,30,0,1,1-6-2,0.027053959904950662,△,10,11,7,0,2,1-6-4,0.02429137382130227,△,12,6,27,0,1,1-2,0.261505,2-4,0.111559,2-6,0.108833,100,8312.7,3655.0,82100,10,36,30,24,0.1,0.36,0.3,0.24,1-6-2,6,0.06,1-2-4,6,0.06,1-2-6,5,0.05,1-2-3,4,0.04,1-4-3,4,0.04,4-6-1,3,0.03,2-1-6,3,0.03,1-4-5,3,0.03,1-3-2,3,0.03,1-3-5,2,0.02,,,,,,
20260623,08,9,0.5423611111111111,52.8,普通,Q3,1-3-6,0.08110164549556957,◎,2,1,1,3,3,1-3-4,0.07350458974547912,◎,1,2,2,3,3,1-3-2,0.05930032160524388,◎,4,3,3,3,3,3-1-4,0.0444664395193759,▲,3,18,9,1,2,1-4-3,0.041914210624598255,▲,5,8,7,1,3,1-4-6,0.03779000739964832,△,8,4,18,1,2,1-6-3,0.03524772410663767,△,7,10,5,1,3,1-2-3,0.03343882114268533,△,6,13,6,0,2,1-3-5,0.03305579420183502,△,10,5,8,1,3,3-1-6,0.02999694481609013,△,9,14,4,1,2,1-3,0.359202,1-4,0.142668,1-2,0.113865,100,10042.9,2765.0,304280,17,35,33,15,0.17,0.35,0.33,0.15,1-3-6,8,0.08,1-6-2,7,0.07,1-3-2,7,0.07,1-2-3,6,0.06,1-3-4,5,0.05,1-6-3,5,0.05,1-4-3,4,0.04,1-2-4,4,0.04,1-3-5,4,0.04,3-1-5,4,0.04,,,,,,
