date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260725,02,11,0.55,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.29743295907974243,1-2,0.26287195086479187,2-5,0.1774437427520752,1-5-2,0.12771807610988617,1-2-5,0.08528760820627213,5-2-1,0.05565134808421135,5-1-6,0.05476141721010208,1-5-3,0.051267076283693314,2-1-5,0.04879391938447952,1-2-6,0.04369042441248894,5-6-1,0.043637871742248535,5-2-6,0.04345179349184036,1-2-3,0.030368762090802193,2-5-1,0.02557995915412903,2-5-6,0.023897778242826462,5-1-3,0.021681373938918114,2-1-4,0.021383626386523247,2-5-3,0.02087194286286831,5-6-4,0.0194891057908535,1-3-2,0.017149792984128,1-5-6,0.01593923382461071,1-5-4,0.013486571609973907,1-3-5,0.013441904447972775,100,7295.2,3330.0,49730,11,38,28,23,0.11,0.38,0.28,0.23,1-5-3,8,0.08,1-2-3,8,0.08,1-2-5,6,0.06,1-3-2,5,0.05,1-2-4,5,0.05,1-2-6,5,0.05,2-1-3,4,0.04,2-1-4,4,0.04,1-6-2,3,0.03,5-1-6,3,0.03
20260725,02,12,0.615,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4151255190372467,2-5,0.09609929472208023,1-5,0.09569190442562103,1-2-5,0.13288192451000214,2-1-5,0.059012673795223236,2-1-4,0.049385350197553635,1-2-6,0.04853031411767006,1-2-4,0.042260609567165375,1-5-2,0.04049890115857124,2-1-6,0.04006996378302574,1-2-3,0.027283376082777977,4-5-1,0.02711987867951393,2-5-1,0.02566353790462017,2-5-6,0.025274887681007385,5-2-1,0.023867620155215263,2-4-1,0.0237150639295578,4-6-5,0.02057967148721218,1-3-2,0.01846645213663578,1-6-2,0.01807183213531971,1-4-5,0.01668011210858822,2-1-3,0.015701299533247948,1-5-6,0.014453188516199589,1-4-2,0.013706794008612633,100,7668.4,3045.0,134460,14,34,38,14,0.14,0.34,0.38,0.14,1-2-4,10,0.1,1-2-6,8,0.08,1-2-5,8,0.08,1-4-2,4,0.04,1-4-6,4,0.04,1-4-3,4,0.04,1-3-6,3,0.03,1-3-2,3,0.03,4-1-5,3,0.03,2-1-3,3,0.03
20260725,03,1,0.6033333333333333,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2666512727737427,1-3,0.21906191110610962,1-4,0.10930123180150986,1-2-3,0.10612525045871735,1-3-2,0.06660787761211395,1-3-5,0.046702343970537186,1-2-5,0.03812872990965843,3-1-5,0.03409282863140106,1-3-4,0.031218266114592552,1-2-4,0.028263509273529053,2-1-3,0.027224211022257805,3-5-6,0.026590093970298767,2-3-4,0.026177648454904556,2-1-5,0.02530539780855179,1-4-3,0.02481713891029358,2-1-4,0.024389784783124924,3-5-1,0.02394910715520382,2-5-1,0.022988779470324516,1-4-5,0.02070450969040394,2-3-1,0.019786419346928596,1-5-2,0.01934638060629368,3-1-2,0.018239419907331467,1-4-2,0.017979169264435768,100,8042.1,4675.0,70590,6,32,39,23,0.06,0.32,0.39,0.23,1-2-3,8,0.08,1-2-5,7,0.07,2-1-4,6,0.06,1-2-4,5,0.05,4-5-1,4,0.04,1-4-2,4,0.04,1-3-2,4,0.04,3-1-4,3,0.03,1-5-4,3,0.03,3-2-5,2,0.02
20260725,03,2,0.7299999999999999,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.25148001313209534,1-2,0.2054743617773056,1-3,0.12782762944698334,2-1-3,0.0650893896818161,2-3-5,0.05160807818174362,3-2-5,0.0460435189306736,2-3-4,0.04021621495485306,1-2-5,0.03750479593873024,2-1-5,0.03704388812184334,1-3-2,0.03635810315608978,2-5-3,0.034598782658576965,2-3-1,0.03230093792080879,1-2-3,0.03044496662914753,3-1-5,0.028418516740202904,3-2-1,0.027029814198613167,2-4-5,0.026982381939888,2-4-3,0.026101861149072647,3-5-2,0.024361498653888702,3-1-2,0.023203900083899498,3-2-4,0.021600758656859398,2-3-6,0.021527115255594254,3-5-4,0.0211452879011631,3-4-5,0.019882746040821075,100,10829.3,3835.0,202580,3,34,40,23,0.03,0.34,0.4,0.23,1-4-3,7,0.07,2-3-1,5,0.05,1-2-3,5,0.05,3-1-2,4,0.04,2-5-3,3,0.03,1-3-5,3,0.03,2-3-4,3,0.03,1-2-6,3,0.03,1-4-2,3,0.03,2-1-3,3,0.03
20260725,03,3,0.788888888888889,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,4-5,0.16510047018527985,2-4,0.16445723176002502,1-4,0.16300344467163086,4-5-2,0.04295429587364197,4-1-5,0.0412786528468132,4-2-5,0.03460541367530823,4-5-6,0.033528245985507965,5-4-6,0.03314386308193207,4-5-1,0.03247636929154396,1-4-2,0.03246137127280235,2-4-6,0.03192794695496559,2-4-5,0.031007304787635803,1-4-5,0.02910652570426464,1-2-4,0.026178935542702675,2-1-4,0.025616975501179695,2-3-4,0.02521858736872673,1-3-4,0.02387576550245285,3-4-2,0.022577421739697456,2-4-1,0.01961355470120907,1-4-3,0.01922110840678215,3-4-5,0.018913786858320236,2-5-1,0.01825907826423645,1-2-3,0.017956703901290894,100,8250.9,5480.0,54670,1,23,52,24,0.01,0.23,0.52,0.24,4-5-1,5,0.05,2-1-4,4,0.04,1-4-5,4,0.04,1-5-4,4,0.04,1-5-3,3,0.03,3-1-5,3,0.03,4-5-6,3,0.03,5-1-4,3,0.03,4-2-3,3,0.03,2-3-6,3,0.03
20260725,03,4,0.7338888888888888,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.23256731033325195,1-3,0.22437816858291626,1-2,0.1924533247947693,1-2-3,0.06254883110523224,1-3-2,0.062421176582574844,2-3-6,0.04758795350790024,2-1-3,0.03630825877189636,3-2-6,0.03620242699980736,1-3-6,0.03618450090289116,3-1-2,0.03058718517422676,2-3-5,0.02777666039764881,3-2-5,0.027053408324718475,3-1-6,0.025588609278202057,3-2-4,0.02486857958137989,2-3-1,0.023860149085521698,3-2-1,0.023462345823645592,1-2-6,0.02295227348804474,1-3-5,0.022406280040740967,2-3-4,0.02175578847527504,3-1-4,0.018551092594861984,2-1-6,0.01820298284292221,1-3-4,0.01752413436770439,5-3-2,0.016850395128130913,100,9786.3,4120.0,120380,4,32,36,28,0.04,0.32,0.36,0.28,1-2-3,7,0.07,1-4-3,5,0.05,1-3-2,4,0.04,1-3-4,4,0.04,3-1-2,4,0.04,2-1-3,4,0.04,3-1-5,3,0.03,2-1-6,3,0.03,1-5-3,3,0.03,3-6-1,2,0.02
20260725,03,5,0.7855555555555556,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.1887504756450653,2-3,0.1655496060848236,2-5,0.13741862773895264,2-1-5,0.05344289168715477,2-3-5,0.04075160250067711,3-2-6,0.03542151302099228,2-5-3,0.03530242294073105,3-5-6,0.03449942544102669,2-5-6,0.03350258618593216,2-1-6,0.031703170388936996,1-2-5,0.029830705374479294,2-5-1,0.02981925755739212,1-5-3,0.02638162113726139,2-3-6,0.026069406419992447,2-6-5,0.02313232421875,1-2-3,0.022237833589315414,3-5-2,0.02213624119758606,2-3-4,0.02188224345445633,2-6-1,0.021847648546099663,1-2-6,0.02140558697283268,2-6-3,0.02068585529923439,6-5-2,0.02014387771487236,1-3-2,0.019749945029616356,100,8122.5,4810.0,54660,1,26,53,20,0.01,0.26,0.53,0.2,1-2-3,5,0.05,1-2-6,4,0.04,2-1-6,4,0.04,2-5-3,4,0.04,1-2-4,4,0.04,2-3-1,3,0.03,2-6-1,3,0.03,5-2-6,3,0.03,1-2-5,3,0.03,2-3-4,3,0.03
20260725,03,6,0.5766666666666667,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.23586547374725342,1-5,0.2108028680086136,1-2,0.1741042584180832,4-1-5,0.05933597683906555,1-3-5,0.0565551221370697,1-2-5,0.053067293018102646,1-5-4,0.049089428037405014,1-3-4,0.048045169562101364,1-2-4,0.042088091373443604,1-4-2,0.03941568732261658,1-5-2,0.03658030554652214,5-1-2,0.03323547542095184,1-2-3,0.0328487902879715,1-4-3,0.03260241821408272,1-5-3,0.03179486095905304,1-4-5,0.03060889057815075,1-3-2,0.030554937198758125,1-4-6,0.02881740964949131,4-1-6,0.02222333289682865,5-1-4,0.02112545073032379,4-5-1,0.020354710519313812,5-4-1,0.02032649703323841,1-5-6,0.02029046230018139,100,6570.7,3035.0,106300,6,44,37,13,0.06,0.44,0.37,0.13,1-4-3,7,0.07,1-3-5,5,0.05,1-5-4,4,0.04,1-5-3,4,0.04,1-2-5,4,0.04,1-2-4,4,0.04,2-1-4,4,0.04,3-1-4,4,0.04,1-3-2,4,0.04,1-2-3,3,0.03
20260725,03,7,0.6472222222222221,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.32295897603034973,1-5,0.18728967010974884,1-4,0.09961052238941193,1-2-5,0.08535183221101761,1-2-3,0.06872168183326721,1-5-2,0.05260508880019188,2-1-5,0.04227692261338234,1-4-5,0.04063768684864044,2-1-4,0.037325795739889145,1-3-2,0.03432469069957733,1-2-4,0.034176647663116455,1-3-5,0.03172124922275543,2-1-3,0.02764778397977352,5-1-2,0.025092532858252525,2-5-1,0.02470032498240471,4-5-2,0.02275586873292923,1-2-6,0.021754449233412743,5-1-6,0.021508414298295975,5-1-3,0.020951660349965096,1-5-4,0.019382230937480927,1-5-3,0.018173113465309143,1-5-6,0.01765265129506588,2-3-5,0.012898643501102924,100,4886.7,2530.0,65650,9,46,32,13,0.09,0.46,0.32,0.13,1-2-5,10,0.1,1-2-3,9,0.09,1-3-5,6,0.06,2-1-5,5,0.05,1-5-2,4,0.04,1-5-4,4,0.04,2-5-1,4,0.04,1-2-4,4,0.04,1-4-5,3,0.03,1-2-6,3,0.03
20260725,03,8,0.7505555555555555,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,3-5,0.20410192012786865,1-5,0.14570105075836182,1-3,0.1430886834859848,3-5-2,0.04992923513054848,5-1-3,0.047038543969392776,3-5-6,0.045736681669950485,3-1-5,0.044522304087877274,1-3-5,0.03875942900776863,2-5-6,0.03772880882024765,5-3-6,0.03770657256245613,3-2-5,0.031419787555933,2-1-5,0.028695806860923767,3-4-5,0.02789444848895073,1-5-3,0.02711840718984604,1-3-2,0.02536819502711296,1-2-5,0.02484956383705139,1-5-6,0.022320544347167015,2-3-5,0.019943110644817352,3-5-1,0.01974203996360302,5-3-1,0.019266676157712936,1-2-3,0.01898738369345665,5-3-2,0.01728660613298416,5-2-3,0.01725682057440281,100,7499.9,5120.0,63500,3,33,44,20,0.03,0.33,0.44,0.2,1-3-5,5,0.05,3-5-6,4,0.04,2-3-5,4,0.04,1-2-3,4,0.04,1-3-2,4,0.04,3-1-5,3,0.03,1-5-3,3,0.03,5-1-2,3,0.03,3-5-2,3,0.03,3-5-1,3,0.03
20260725,03,9,0.8161111111111111,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.20801928639411926,1-4,0.15221385657787323,2-4,0.13571158051490784,4-1-2,0.05797477811574936,1-2-4,0.055135756731033325,2-1-4,0.04261593520641327,4-5-1,0.03581792488694191,4-6-2,0.035206541419029236,1-2-3,0.031584665179252625,4-2-6,0.026558062061667442,2-3-4,0.026280144229531288,1-4-2,0.022610966116189957,2-4-3,0.02239028736948967,2-1-3,0.02200569584965706,2-4-5,0.020504778251051903,2-4-1,0.020170116797089577,3-4-2,0.019797908142209053,2-1-6,0.018161430954933167,1-2-6,0.017386481165885925,1-3-2,0.016670195385813713,4-5-2,0.016572101041674614,4-1-3,0.016446968540549278,2-6-1,0.016120536252856255,100,7370.6,3810.0,113170,6,33,43,18,0.06,0.33,0.43,0.18,1-2-4,7,0.07,2-1-3,7,0.07,1-2-3,6,0.06,1-3-2,5,0.05,4-3-1,5,0.05,1-4-2,5,0.05,1-4-5,4,0.04,4-1-2,4,0.04,1-3-5,4,0.04,1-2-6,4,0.04
20260725,03,10,0.35055555555555556,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.45890283584594727,1-3,0.17289185523986816,1-4,0.10534610599279404,1-2-6,0.1557290405035019,1-2-3,0.11013878136873245,1-3-2,0.06531092524528503,1-2-4,0.06078733503818512,1-2-5,0.04853107035160065,1-3-6,0.04081889986991882,1-3-4,0.03708557039499283,1-6-2,0.03433430939912796,2-1-3,0.030919449403882027,1-4-2,0.029460759833455086,2-1-4,0.023791193962097168,2-1-6,0.023564521223306656,1-6-4,0.022367583587765694,6-1-2,0.02216874435544014,1-4-6,0.01861601322889328,1-4-3,0.018000071868300438,2-5-4,0.01623314805328846,1-3-5,0.015233282931149006,1-5-6,0.013072535395622253,4-1-6,0.01217738538980484,100,5958.5,1960.0,106450,14,51,22,13,0.14,0.51,0.22,0.13,1-2-3,12,0.12,1-2-5,9,0.09,1-3-4,7,0.07,1-4-3,6,0.06,1-3-2,5,0.05,2-1-3,4,0.04,1-2-6,4,0.04,1-2-4,4,0.04,1-3-6,4,0.04,1-3-5,4,0.04
20260725,03,11,0.5688888888888889,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3308517038822174,1-3,0.19910091161727905,1-4,0.18271403014659882,1-2-4,0.09885935485363007,1-2-5,0.06938833743333817,1-2-3,0.061148274689912796,1-3-2,0.05869253724813461,2-1-4,0.054024383425712585,1-4-5,0.053056929260492325,1-3-5,0.05135181546211243,1-3-4,0.04173633083701134,4-1-5,0.03950633853673935,4-5-2,0.03832592815160751,1-4-2,0.03735855966806412,1-4-3,0.031129775568842888,1-3-6,0.02948427014052868,5-2-3,0.022263240069150925,2-1-3,0.018939850851893425,1-5-2,0.018321895971894264,1-5-4,0.017280247062444687,1-5-3,0.013133250176906586,1-2-6,0.013106091879308224,4-5-1,0.012621626257896423,100,6343.6,2390.0,87630,10,46,29,15,0.1,0.46,0.29,0.15,1-3-2,8,0.08,2-1-3,7,0.07,1-3-4,7,0.07,1-2-4,7,0.07,1-4-2,6,0.06,1-2-5,5,0.05,1-2-3,5,0.05,1-4-6,4,0.04,1-4-5,3,0.03,1-2-6,3,0.03
20260725,03,12,0.36444444444444446,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.31950080394744873,1-4,0.26498061418533325,1-2,0.2596488893032074,1-3-4,0.14167898893356323,1-4-3,0.10372601449489594,1-2-4,0.099134661257267,1-2-3,0.07106778025627136,1-3-6,0.06737450510263443,1-4-2,0.06440772861242294,1-3-2,0.05882783979177475,1-2-6,0.04466627165675163,1-4-6,0.0353885293006897,3-1-4,0.02183178812265396,1-4-5,0.02162376046180725,1-6-3,0.01817893423140049,1-2-5,0.017679264768958092,1-3-5,0.014921802096068859,1-6-4,0.01259155385196209,4-1-6,0.012099095620214939,2-1-3,0.011888671666383743,2-1-4,0.011080652475357056,4-1-5,0.010726031847298145,3-4-1,0.009761011227965355,100,7082.5,2475.0,95330,18,36,32,14,0.18,0.36,0.32,0.14,1-2-3,11,0.11,1-3-4,10,0.1,1-3-2,8,0.08,1-4-3,7,0.07,2-1-3,6,0.06,4-1-6,3,0.03,1-3-5,3,0.03,3-1-2,3,0.03,4-1-3,3,0.03,1-4-5,2,0.02
20260725,04,1,0.3788888888888889,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.38017040491104126,4-5,0.20387405157089233,2-4,0.08347213268280029,1-4-5,0.13498295843601227,4-5-1,0.09373955428600311,4-1-2,0.057334430515766144,1-4-2,0.04675242677330971,4-1-6,0.04117618501186371,4-1-5,0.039295878261327744,5-4-1,0.038189131766557693,4-5-6,0.036502011120319366,1-4-6,0.03380902484059334,3-4-1,0.03359910473227501,1-5-4,0.03151945769786835,2-4-1,0.03034314699470997,1-2-4,0.027493666857481003,1-2-5,0.026087312027812004,4-2-5,0.026013320311903954,4-6-1,0.022374240681529045,1-3-4,0.0221845805644989,4-3-1,0.020828556269407272,1-4-3,0.019500166177749634,1-5-2,0.015685178339481354,100,10259.9,5115.0,199530,2,31,44,23,0.02,0.31,0.44,0.23,1-4-3,5,0.05,1-4-2,5,0.05,1-4-5,5,0.05,4-5-1,4,0.04,4-3-5,4,0.04,1-2-5,4,0.04,5-4-2,3,0.03,1-5-4,3,0.03,2-1-4,3,0.03,5-2-3,3,0.03
20260725,04,2,0.28722222222222216,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.47227150201797485,1-3,0.21420620381832123,3-4,0.1216917335987091,1-4-3,0.17296531796455383,1-3-4,0.120587058365345,1-4-2,0.07041741162538528,1-4-5,0.057680435478687286,4-1-2,0.053387511521577835,4-1-3,0.04479106888175011,4-3-1,0.04468974843621254,4-1-5,0.04269295185804367,3-1-4,0.03286726400256157,1-3-5,0.02801515720784664,3-4-1,0.026936771348118782,1-2-4,0.026032153517007828,1-5-4,0.025995461270213127,4-5-3,0.023704273626208305,1-4-6,0.023430662229657173,1-3-2,0.022818060591816902,3-4-2,0.019452625885605812,4-3-5,0.018634578213095665,1-2-3,0.01684441976249218,3-4-5,0.00730983167886734,100,5760.5,2960.0,40170,6,45,37,12,0.06,0.45,0.37,0.12,1-3-4,6,0.06,1-2-4,6,0.06,1-4-5,4,0.04,1-2-3,4,0.04,2-1-4,4,0.04,1-4-3,4,0.04,3-1-4,4,0.04,1-4-2,3,0.03,4-3-2,3,0.03,3-1-2,3,0.03
20260725,04,3,0.6738888888888889,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.3233415186405182,1-2,0.27831223607063293,1-3,0.08917141705751419,2-1-3,0.1493474692106247,2-3-1,0.05443529412150383,2-6-3,0.051831893622875214,2-3-6,0.045955367386341095,3-2-6,0.0457310676574707,2-3-4,0.0431697815656662,3-2-4,0.04024140164256096,3-2-5,0.03730618208646774,1-2-3,0.03334939107298851,1-3-2,0.033180542290210724,2-3-5,0.03067755699157715,1-2-6,0.026212969794869423,3-2-1,0.02582487277686596,2-1-6,0.021018747240304947,2-4-3,0.02039206400513649,2-1-4,0.018215039744973183,3-1-2,0.01629122532904148,1-3-6,0.013282962143421173,1-2-4,0.012798824347555637,3-6-4,0.011690977029502392,100,7815.5,4145.0,62650,7,35,36,22,0.07,0.35,0.36,0.22,2-1-3,9,0.09,1-2-3,8,0.08,1-3-2,6,0.06,1-2-4,4,0.04,2-3-4,4,0.04,2-1-6,3,0.03,2-3-1,3,0.03,1-2-6,3,0.03,4-5-2,3,0.03,2-4-3,2,0.02
20260725,04,4,0.71,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.20598429441452026,2-4,0.13797064125537872,1-2,0.10883292555809021,2-3-4,0.05193326622247696,2-3-6,0.0469948835670948,4-6-1,0.045100968331098557,3-2-6,0.04399629682302475,2-4-3,0.042644109576940536,2-4-1,0.042046599090099335,3-2-4,0.04107363894581795,2-1-6,0.03505106642842293,3-6-2,0.03302554413676262,3-4-6,0.03204888105392456,2-6-4,0.030670396983623505,3-6-4,0.028230149298906326,1-2-6,0.026670966297388077,2-4-6,0.02613474242389202,2-6-3,0.01964278519153595,4-6-2,0.019627992063760757,2-3-1,0.019234834238886833,2-1-3,0.01860467903316021,6-3-1,0.017876211553812027,1-3-2,0.01740766130387783,100,7986.0,3930.0,59740,5,32,40,23,0.05,0.32,0.4,0.23,1-3-2,7,0.07,2-4-1,4,0.04,2-4-6,4,0.04,3-4-6,3,0.03,2-4-3,3,0.03,3-1-6,3,0.03,2-1-3,3,0.03,2-1-4,3,0.03,2-3-6,3,0.03,2-3-4,3,0.03
20260725,04,5,0.6511111111111111,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.17203140258789062,3-5,0.16659954190254211,2-5,0.12664079666137695,3-5-2,0.05019766092300415,3-2-5,0.046928249299526215,5-3-2,0.045834943652153015,5-4-3,0.04299547150731087,2-1-5,0.04134368523955345,2-3-5,0.03277990594506264,3-2-4,0.031893521547317505,2-5-3,0.0295844879001379,2-4-5,0.029531612992286682,2-5-4,0.029032666236162186,2-3-4,0.027313943952322006,1-3-5,0.02642529271543026,3-4-5,0.021686676889657974,1-5-2,0.020699115470051765,5-2-1,0.01964060217142105,3-1-5,0.018120046705007553,5-3-1,0.01797727309167385,2-1-3,0.01721188798546791,2-1-4,0.017016103491187096,1-2-5,0.016973158344626427,100,8113.7,3425.0,60220,3,34,46,17,0.03,0.34,0.46,0.17,1-2-3,5,0.05,1-2-4,5,0.05,1-3-4,4,0.04,2-4-5,4,0.04,1-4-5,3,0.03,3-4-5,3,0.03,4-3-5,3,0.03,5-2-3,3,0.03,3-2-4,3,0.03,5-3-2,3,0.03
20260725,04,6,0.656111111111111,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-5,0.22238817811012268,2-3,0.20910006761550903,1-2,0.11644107848405838,5-2-3,0.07859857380390167,2-4-5,0.05985242873430252,2-3-5,0.05238359794020653,3-5-2,0.04988774284720421,2-5-3,0.04895130544900894,3-2-5,0.04328560829162598,4-5-3,0.04149671271443367,3-4-2,0.03600766509771347,2-5-4,0.035936709493398666,2-3-4,0.034877099096775055,2-3-1,0.034293707460165024,2-1-5,0.03402678295969963,2-5-1,0.028840281069278717,3-2-4,0.02809976413846016,2-4-3,0.026733729988336563,5-4-2,0.025521431118249893,5-2-4,0.020814964547753334,2-1-4,0.02063938044011593,1-3-2,0.018078982830047607,4-5-2,0.01766841486096382,100,7536.8,3530.0,137530,7,38,39,16,0.07,0.38,0.39,0.16,1-2-5,7,0.07,2-1-5,5,0.05,2-1-3,5,0.05,3-2-4,4,0.04,2-3-5,4,0.04,3-2-5,4,0.04,2-1-4,3,0.03,2-5-3,3,0.03,2-3-4,3,0.03,3-5-1,3,0.03
20260725,04,7,0.3738888888888889,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.39615389704704285,1-2,0.28626763820648193,2-6,0.09800120443105698,1-6-2,0.1766050010919571,1-2-6,0.1581287831068039,2-1-6,0.07574112713336945,6-1-4,0.06334460526704788,6-2-1,0.05088164284825325,1-6-3,0.0505666509270668,6-4-1,0.04945738986134529,6-1-2,0.0471264123916626,6-1-3,0.04684888571500778,1-3-6,0.02993030473589897,6-3-1,0.025736363604664803,1-2-3,0.02268797531723976,2-6-1,0.022235313430428505,6-4-3,0.020147079601883888,2-1-3,0.017582103610038757,3-2-6,0.01673361472785473,1-3-2,0.009936745278537273,1-6-4,0.008871575817465782,6-2-5,0.008638687431812286,2-3-6,0.008179041557013988,100,7265.1,2615.0,66000,15,39,29,17,0.15,0.39,0.29,0.17,1-2-6,10,0.1,1-6-2,9,0.09,1-6-3,5,0.05,6-2-1,4,0.04,1-6-4,4,0.04,1-2-3,4,0.04,1-3-2,3,0.03,6-1-2,3,0.03,2-1-3,3,0.03,3-1-2,2,0.02
20260725,04,8,0.3288888888888889,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.6728025674819946,4-5,0.11387492716312408,1-3,0.06422292441129684,1-4-6,0.2982250452041626,4-1-6,0.10739555954933167,1-4-5,0.10433561354875565,1-4-3,0.04400892183184624,4-1-5,0.04376869648694992,4-5-1,0.042574118822813034,1-4-2,0.04242400825023651,4-5-6,0.03294163569808006,4-5-2,0.024404138326644897,1-5-4,0.023949002847075462,4-1-3,0.02259761467576027,1-3-4,0.020993752405047417,1-3-5,0.017873555421829224,4-2-5,0.01327618770301342,1-2-4,0.013258613646030426,3-1-4,0.012489612214267254,1-6-4,0.011921255849301815,4-1-2,0.01004714984446764,5-4-6,0.007661870680749416,4-6-1,0.006977822165936232,100,7672.0,2835.0,80730,8,43,32,17,0.08,0.43,0.32,0.17,1-4-5,6,0.06,1-5-4,6,0.06,4-1-5,5,0.05,1-4-6,5,0.05,1-4-3,5,0.05,1-4-2,5,0.05,1-6-3,5,0.05,4-1-2,4,0.04,1-2-5,3,0.03,1-2-6,3,0.03
20260725,04,9,0.5422222222222223,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3184247314929962,3-5,0.20701053738594055,3-4,0.16220681369304657,1-3-5,0.13208959996700287,3-1-5,0.061578910797834396,3-5-6,0.056417983025312424,5-1-3,0.051220688968896866,3-1-4,0.04957873374223709,1-3-4,0.03978802263736725,4-3-6,0.03921854868531227,3-4-5,0.03826627507805824,5-3-1,0.03708656132221222,5-3-4,0.0314839668571949,3-4-1,0.026546040549874306,3-5-4,0.024456944316625595,1-5-3,0.02317662723362446,5-1-6,0.02289806865155697,4-1-3,0.022812291979789734,3-5-1,0.02264312468469143,4-3-5,0.021350497379899025,3-2-5,0.02045642025768757,3-5-2,0.019275464117527008,5-4-3,0.018987655639648438,100,7943.1,3650.0,118690,5,36,38,21,0.05,0.36,0.38,0.21,1-3-5,8,0.08,1-2-5,5,0.05,1-5-3,5,0.05,3-5-1,5,0.05,3-1-5,4,0.04,1-5-4,4,0.04,1-3-4,4,0.04,1-3-6,3,0.03,3-1-4,3,0.03,1-4-3,3,0.03
20260725,04,10,0.47944444444444445,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.34992584586143494,1-5,0.30715233087539673,2-5,0.0781390368938446,1-2-5,0.15285271406173706,1-5-2,0.07789751887321472,1-5-6,0.0602881982922554,2-1-5,0.059303056448698044,1-2-6,0.05372925475239754,1-5-3,0.04058220237493515,5-1-2,0.036690328270196915,5-6-2,0.034564148634672165,1-2-3,0.03412353992462158,1-5-4,0.03350316733121872,2-5-6,0.03040648251771927,5-1-6,0.02922939881682396,1-3-2,0.024646129459142685,5-2-1,0.022302059456706047,1-2-4,0.019403532147407532,5-4-1,0.01914242096245289,5-1-3,0.018717484548687935,1-4-5,0.01853208802640438,2-1-3,0.014665007591247559,1-3-5,0.010961920022964478,100,6168.0,2945.0,55240,10,41,29,20,0.1,0.41,0.29,0.2,1-2-5,9,0.09,1-2-6,8,0.08,1-5-2,8,0.08,1-5-4,6,0.06,5-2-1,4,0.04,2-1-3,4,0.04,1-2-4,4,0.04,2-1-5,4,0.04,2-5-6,3,0.03,1-4-6,3,0.03
