date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260709,02,11,0.6270833333333333,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.24901941418647766,1-2,0.22158795595169067,1-3,0.18841952085494995,1-2-4,0.0683075338602066,1-3-5,0.06746829301118851,1-4-2,0.06591514497995377,1-2-3,0.06474335491657257,1-6-5,0.058126095682382584,1-4-6,0.0525328665971756,1-4-5,0.046456336975097656,1-3-4,0.0447072759270668,1-4-3,0.04283692687749863,1-2-6,0.03655251860618591,1-2-5,0.035641860216856,1-3-2,0.034406352788209915,1-5-2,0.02931090071797371,1-5-3,0.023285983130335808,1-5-6,0.023074183613061905,1-3-6,0.020727578550577164,1-6-4,0.018900277093052864,4-1-6,0.014636523090302944,4-5-1,0.011495430022478104,4-1-2,0.010825284756720066,100,7356.4,3105.0,106460,8,41,32,19,0.08,0.41,0.32,0.19,1-2-3,10,0.1,1-2-4,8,0.08,1-4-2,6,0.06,1-3-6,6,0.06,1-4-3,4,0.04,1-2-5,4,0.04,1-4-6,4,0.04,1-3-5,3,0.03,5-1-3,3,0.03,4-3-2,2,0.02
20260709,02,12,0.5243055555555556,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3090510368347168,1-3,0.3018699884414673,1-2,0.19320058822631836,1-4-2,0.16783353686332703,1-2-4,0.10453099012374878,1-3-4,0.09108557552099228,1-3-6,0.06469739228487015,1-3-2,0.06004762649536133,1-2-3,0.05961137264966965,1-4-3,0.05924614518880844,1-6-2,0.041757188737392426,3-1-4,0.033129457384347916,1-4-6,0.03092929907143116,1-4-5,0.022576656192541122,1-3-5,0.02150433324277401,1-5-4,0.02123090624809265,3-1-2,0.013841168954968452,3-1-6,0.012300923466682434,4-3-6,0.01082233153283596,3-4-5,0.009995972737669945,1-2-5,0.009348053485155106,2-3-4,0.008665458299219608,1-2-6,0.008466452360153198,100,7389.2,3120.0,59000,5,44,32,19,0.05,0.44,0.32,0.19,1-3-6,7,0.07,1-3-5,5,0.05,1-4-2,5,0.05,1-2-3,5,0.05,1-2-4,5,0.05,1-2-5,5,0.05,2-1-3,5,0.05,3-1-6,4,0.04,1-3-2,4,0.04,1-3-4,4,0.04
20260709,05,1,0.5916666666666666,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.22490844130516052,1-2,0.17870740592479706,4-5,0.10401403158903122,4-1-6,0.06486665457487106,2-4-6,0.05370635539293289,4-6-2,0.05272439867258072,4-5-1,0.04965510964393616,1-2-4,0.04813242703676224,1-4-6,0.03850369155406952,1-4-2,0.03581329435110092,1-2-5,0.03406115993857384,1-2-6,0.0323970690369606,1-4-3,0.029503725469112396,1-6-4,0.026407385244965553,1-4-5,0.0261748805642128,1-2-3,0.02503488026559353,1-5-6,0.024918897077441216,4-5-6,0.024893028661608696,4-6-1,0.024366771802306175,5-6-1,0.02215525135397911,1-3-6,0.021510709077119827,4-1-5,0.020450975745916367,4-2-6,0.018366441130638123,100,7287.2,3660.0,48240,7,32,37,24,0.07,0.32,0.37,0.24,1-2-3,11,0.11,1-2-4,6,0.06,1-2-5,5,0.05,4-1-2,5,0.05,1-4-5,4,0.04,1-4-3,4,0.04,1-2-6,3,0.03,1-3-2,3,0.03,4-1-6,3,0.03,1-3-6,3,0.03
20260709,05,2,0.61875,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2719973623752594,1-4,0.16425977647304535,1-2,0.1640917956829071,1-3-4,0.07053575664758682,1-3-2,0.06535720825195312,1-2-3,0.06254833936691284,1-4-3,0.04918697848916054,3-1-4,0.042112935334444046,3-1-5,0.03785502165555954,1-2-4,0.037539299577474594,1-4-2,0.030154462903738022,4-1-3,0.028179297223687172,1-3-5,0.025666065514087677,2-3-4,0.02510518953204155,3-4-1,0.02441461756825447,3-5-4,0.02436557412147522,2-1-3,0.024047942832112312,3-4-5,0.021738391369581223,3-4-2,0.021300937980413437,2-3-1,0.019233282655477524,3-1-2,0.018419798463582993,1-4-5,0.017727209255099297,4-1-2,0.016175340861082077,100,5392.3,3085.0,38360,9,37,42,12,0.09,0.37,0.42,0.12,1-2-3,10,0.1,1-3-4,8,0.08,1-3-2,7,0.07,3-1-2,5,0.05,1-3-5,5,0.05,2-1-3,4,0.04,1-4-2,4,0.04,1-4-5,3,0.03,1-4-6,3,0.03,3-1-5,3,0.03
20260709,05,3,0.5,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.29548630118370056,1-4,0.2679244577884674,1-6,0.07990611344575882,1-2-6,0.10430628806352615,1-2-4,0.09562508016824722,1-4-6,0.05680461600422859,1-4-2,0.05608353018760681,4-1-6,0.05150821432471275,1-2-5,0.029668331146240234,1-4-5,0.029355552047491074,1-6-2,0.029113881289958954,1-2-3,0.027664631605148315,1-3-6,0.026795316487550735,4-5-1,0.026507945731282234,4-1-2,0.025458119809627533,4-2-1,0.02308214269578457,4-1-5,0.023073039948940277,1-5-4,0.021563371643424034,5-1-6,0.020231815055012703,1-4-3,0.01905101165175438,1-6-4,0.01832401379942894,1-3-2,0.017375292256474495,2-1-4,0.014086889103055,100,7377.1,3350.0,114040,4,43,35,18,0.04,0.43,0.35,0.18,1-2-4,6,0.06,1-4-6,5,0.05,2-4-1,5,0.05,1-3-6,4,0.04,4-2-6,4,0.04,1-2-6,4,0.04,1-3-5,4,0.04,4-1-2,3,0.03,1-2-5,3,0.03,1-4-3,3,0.03
20260709,05,4,0.6569444444444443,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.30242955684661865,1-3,0.20258595049381256,3-4,0.16209453344345093,2-3-5,0.056029077619314194,2-3-4,0.05575268343091011,3-2-5,0.052690718322992325,3-2-4,0.051543764770030975,3-1-5,0.04298297315835953,3-1-4,0.042897555977106094,3-4-2,0.04246453568339348,3-4-5,0.0392688624560833,3-4-6,0.03806981071829796,2-4-3,0.03393809124827385,3-5-2,0.03365108743309975,3-1-2,0.03363284841179848,3-5-4,0.03144389018416405,2-1-3,0.028463469818234444,1-3-5,0.0284042339771986,3-2-6,0.0265062116086483,3-5-6,0.026349181309342384,3-2-1,0.02565607614815235,1-2-3,0.024950718507170677,1-3-2,0.024522697553038597,100,8562.4,3590.0,80380,3,41,32,24,0.03,0.41,0.32,0.24,3-1-5,6,0.06,1-2-3,5,0.05,3-2-6,4,0.04,3-1-4,4,0.04,3-1-2,4,0.04,2-3-5,4,0.04,1-3-2,4,0.04,2-3-1,3,0.03,3-2-1,3,0.03,1-4-2,2,0.02
20260709,05,5,0.7291666666666666,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,3-4,0.17613862454891205,1-3,0.17480285465717316,3-5,0.14312346279621124,4-3-1,0.05584584176540375,4-6-3,0.0431014783680439,3-5-4,0.03934835270047188,1-3-4,0.03669722378253937,3-4-1,0.035740192979574203,3-2-5,0.03548184409737587,3-5-6,0.03360753133893013,3-1-5,0.030266249552369118,3-5-1,0.026578761637210846,3-1-4,0.02473871037364006,1-3-5,0.024342847988009453,3-4-2,0.023931829258799553,3-4-5,0.02231716364622116,1-2-3,0.02102721855044365,3-2-4,0.01998986303806305,2-4-5,0.01953737437725067,3-1-2,0.01818803884088993,3-5-2,0.017774609848856926,1-3-2,0.01711387373507023,4-3-5,0.01701514981687069,100,8712.0,4330.0,98710,6,27,42,25,0.06,0.27,0.42,0.25,1-3-4,10,0.1,4-5-6,5,0.05,1-3-5,5,0.05,3-5-4,4,0.04,3-1-5,3,0.03,4-5-3,3,0.03,3-5-1,3,0.03,3-2-6,3,0.03,3-1-6,3,0.03,3-1-4,3,0.03
20260709,05,6,0.7347222222222222,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,3-5,0.19233371317386627,2-3,0.16693304479122162,3-4,0.12426865100860596,3-5-6,0.05127735063433647,5-3-6,0.04806940630078316,3-6-5,0.04421910643577576,4-3-6,0.03979383036494255,3-2-5,0.037350043654441833,2-3-6,0.03565678745508194,5-4-3,0.03508295863866806,3-5-2,0.03157180920243263,3-4-6,0.030690472573041916,3-6-2,0.029742086306214333,2-3-5,0.028444843366742134,3-5-4,0.026189398020505905,2-3-4,0.022720132023096085,3-2-6,0.019830239936709404,3-4-5,0.018118197098374367,2-4-3,0.017631299793720245,3-2-4,0.01737288571894169,2-1-3,0.016228128224611282,5-6-4,0.016159074380993843,3-5-1,0.01589692197740078,100,6946.7,4250.0,57650,1,32,47,20,0.01,0.32,0.47,0.2,1-3-6,5,0.05,2-1-5,4,0.04,3-2-5,4,0.04,3-1-2,3,0.03,3-4-5,3,0.03,3-1-4,3,0.03,1-5-2,3,0.03,3-5-4,3,0.03,4-1-3,3,0.03,4-3-6,2,0.02
20260709,05,7,0.7444444444444445,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.19856983423233032,3-4,0.17798003554344177,2-4,0.11360850185155869,3-2-5,0.04825405403971672,4-3-5,0.047599248588085175,4-1-3,0.04241814836859703,3-2-4,0.04073886573314667,2-3-4,0.03974110633134842,2-4-3,0.03912032023072243,3-4-2,0.03354521095752716,3-4-5,0.03336663544178009,3-5-4,0.031896598637104034,1-3-5,0.029323682188987732,2-3-5,0.027480028569698334,3-5-2,0.02425496280193329,2-5-3,0.02377191185951233,1-2-4,0.021640853956341743,1-2-3,0.021211011335253716,2-1-3,0.02046958915889263,3-4-1,0.01973617449402809,1-4-3,0.01952568255364895,3-4-6,0.01776200719177723,4-2-5,0.017690662294626236,100,7587.1,4210.0,83960,5,32,45,18,0.05,0.32,0.45,0.18,2-3-4,4,0.04,2-4-5,4,0.04,1-3-4,4,0.04,1-2-4,4,0.04,1-2-3,3,0.03,2-3-6,3,0.03,3-1-6,3,0.03,3-1-2,3,0.03,2-1-3,2,0.02,1-3-5,2,0.02
20260709,05,8,0.3152777777777778,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.402854859828949,1-3,0.2328111231327057,2-3,0.09261900931596756,1-2-3,0.16985349357128143,1-2-5,0.1322949379682541,1-3-5,0.07183704525232315,1-3-2,0.06646408885717392,2-3-5,0.053201187402009964,1-3-4,0.052434321492910385,1-2-4,0.03741429001092911,1-5-3,0.029636608436703682,2-1-3,0.027404971420764923,1-5-2,0.026214005425572395,1-4-5,0.021260449662804604,2-1-4,0.01925901137292385,1-4-2,0.015233572572469711,2-1-5,0.014039852656424046,3-2-1,0.013201751746237278,3-1-2,0.012444994412362576,3-1-4,0.012084783986210823,3-1-5,0.011262897402048111,2-3-1,0.011106071062386036,5-2-1,0.011046742089092731,100,7897.5,2595.0,75780,24,33,25,18,0.24,0.33,0.25,0.18,1-3-2,12,0.12,1-2-5,9,0.09,1-3-5,9,0.09,3-1-5,6,0.06,1-5-2,5,0.05,1-2-3,5,0.05,1-3-4,5,0.05,1-5-3,4,0.04,1-4-3,3,0.03,5-4-1,2,0.02
20260709,05,9,0.30277777777777776,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.32025206089019775,1-2,0.22681649029254913,1-6,0.21283897757530212,1-2-6,0.09851046651601791,1-6-2,0.09761557728052139,1-4-6,0.09452745318412781,1-2-4,0.07727894932031631,1-4-2,0.07620348036289215,1-4-3,0.05019395798444748,4-1-6,0.03995607793331146,6-1-5,0.038743842393159866,1-6-4,0.038023460656404495,1-3-4,0.03553999587893486,1-2-3,0.02815377525985241,1-3-6,0.027853574603796005,1-3-2,0.027492092922329903,4-5-6,0.02665889449417591,4-1-5,0.021472346037626266,1-4-5,0.019311798736453056,1-6-3,0.015765806660056114,6-1-4,0.01125773973762989,4-1-2,0.01120362151414156,1-2-5,0.010546005330979824,100,8539.8,2340.0,85790,20,38,25,17,0.2,0.38,0.25,0.17,1-2-3,9,0.09,1-2-4,8,0.08,1-4-2,6,0.06,1-3-2,5,0.05,1-4-5,4,0.04,1-2-6,4,0.04,1-4-6,4,0.04,4-1-2,4,0.04,1-6-5,4,0.04,1-3-4,4,0.04
20260709,05,10,0.44652777777777775,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3547540605068207,1-2,0.2885794937610626,2-4,0.13738913834095,1-4-2,0.13877072930335999,1-2-4,0.12945866584777832,1-2-3,0.0796545073390007,1-4-3,0.07324690371751785,4-2-1,0.05605975165963173,1-3-4,0.048529911786317825,2-1-4,0.04429673030972481,4-1-3,0.04411526769399643,2-4-1,0.03391694277524948,1-4-6,0.028041021898388863,4-1-2,0.025600016117095947,1-3-2,0.023796502500772476,4-3-6,0.01976565271615982,4-1-5,0.019566327333450317,4-2-3,0.018617816269397736,1-4-5,0.018040277063846588,2-1-3,0.016790026798844337,4-3-1,0.010453865863382816,4-2-5,0.010204039514064789,1-2-6,0.008612203411757946,100,6896.1,2480.0,151280,24,35,25,16,0.24,0.35,0.25,0.16,1-2-4,14,0.14,1-4-2,9,0.09,1-4-3,8,0.08,1-3-2,7,0.07,1-2-6,4,0.04,2-1-3,4,0.04,1-2-3,4,0.04,1-3-5,3,0.03,2-1-6,3,0.03,1-2-5,3,0.03
20260709,05,11,0.4208333333333334,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.28642237186431885,1-4,0.2669191360473633,1-3,0.21895959973335266,1-2-3,0.09849996864795685,1-3-4,0.09110186249017715,1-2-4,0.0893954485654831,1-4-5,0.06667780131101608,1-4-2,0.06407579034566879,1-4-3,0.05334063991904259,1-3-5,0.0398869626224041,1-3-2,0.03926020488142967,1-4-6,0.037627894431352615,1-2-5,0.03708212450146675,1-2-6,0.035980187356472015,1-5-4,0.03457528352737427,5-1-3,0.024810312315821648,1-3-6,0.02051922306418419,1-5-2,0.015597851946949959,4-1-5,0.013862567022442818,4-1-2,0.011446651071310043,1-5-3,0.011217977851629257,2-1-3,0.010932915844023228,4-1-6,0.010909508913755417,100,7998.5,2565.0,69900,20,35,23,22,0.2,0.35,0.23,0.22,1-2-3,9,0.09,1-3-5,8,0.08,1-4-2,7,0.07,1-2-4,6,0.06,1-3-4,5,0.05,1-3-2,5,0.05,1-4-3,4,0.04,1-4-5,4,0.04,2-3-1,4,0.04,1-4-6,3,0.03
20260709,05,12,0.3277777777777778,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3229221701622009,1-2,0.20025210082530975,1-5,0.16164658963680267,1-3-6,0.15609250962734222,1-3-5,0.08067265152931213,1-2-3,0.07095609605312347,1-5-6,0.06068659573793411,1-2-5,0.05647003650665283,3-5-6,0.054493144154548645,1-2-6,0.041156843304634094,1-3-2,0.03937584534287453,1-5-2,0.037711698561906815,1-6-3,0.03697386756539345,6-1-4,0.03461866453289986,1-4-5,0.03324725851416588,1-5-3,0.03319857269525528,1-3-4,0.02462054044008255,1-4-6,0.024444038048386574,1-2-4,0.019397985190153122,1-6-4,0.018314145505428314,1-6-2,0.01368340477347374,1-6-5,0.011727613396942616,3-1-5,0.011384155601263046,100,8548.5,1705.0,108850,27,35,25,13,0.27,0.35,0.25,0.13,1-2-3,11,0.11,1-3-6,7,0.07,1-3-5,6,0.06,1-5-6,5,0.05,1-2-5,5,0.05,1-3-4,5,0.05,1-3-2,5,0.05,1-2-4,5,0.05,1-4-3,5,0.05,1-4-5,4,0.04
20260709,08,1,0.41944444444444445,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3759249150753021,3-5,0.12984482944011688,1-5,0.12431056797504425,1-3-5,0.12044086307287216,1-3-4,0.08731148391962051,3-1-5,0.07042938470840454,1-5-3,0.06371936202049255,3-5-2,0.059457987546920776,3-4-5,0.05155172199010849,1-3-2,0.04563309624791145,3-1-4,0.04210353642702103,1-4-5,0.03598752245306969,3-4-1,0.03145912289619446,1-4-3,0.031082633882761,1-2-3,0.028744006529450417,3-5-1,0.02727605029940605,1-5-2,0.020922323688864708,1-5-4,0.02030647173523903,4-5-3,0.019375674426555634,5-3-1,0.01897096447646618,4-3-5,0.01802496612071991,1-2-4,0.017848702147603035,1-4-2,0.016797112300992012,100,6756.6,1945.0,74390,19,40,21,20,0.19,0.4,0.21,0.2,1-3-4,7,0.07,1-4-3,6,0.06,1-2-4,6,0.06,1-3-2,6,0.06,1-5-4,4,0.04,1-3-5,4,0.04,4-5-1,4,0.04,1-5-3,4,0.04,3-1-4,4,0.04,1-2-3,4,0.04
20260709,08,2,0.6895833333333333,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.1876550167798996,1-2,0.17681755125522614,3-4,0.14217537641525269,1-2-3,0.07455195486545563,3-2-4,0.0462418794631958,2-3-4,0.03686416149139404,3-4-5,0.03340413421392441,3-4-2,0.03262828662991524,3-1-4,0.031854014843702316,2-4-1,0.02883358672261238,3-2-5,0.028809616342186928,1-3-2,0.02711513638496399,2-3-5,0.026657702401280403,1-2-4,0.026504023000597954,2-4-3,0.025221776217222214,2-1-4,0.025102032348513603,1-4-2,0.023110248148441315,1-3-4,0.022898005321621895,2-1-3,0.022728748619556427,3-4-6,0.022375671193003654,1-4-3,0.021855777129530907,2-3-1,0.021788280457258224,3-4-1,0.021748926490545273,100,10433.3,4580.0,128100,5,27,38,30,0.05,0.27,0.38,0.3,1-3-4,4,0.04,1-2-3,4,0.04,1-2-4,4,0.04,2-1-4,3,0.03,3-1-4,3,0.03,3-4-5,3,0.03,1-5-3,3,0.03,2-3-5,3,0.03,1-3-6,3,0.03,4-2-1,3,0.03
20260709,08,3,0.7388888888888888,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.24098320305347443,3-4,0.15495723485946655,2-3,0.1483556628227234,1-3-4,0.0663452073931694,3-4-5,0.052224189043045044,3-2-4,0.051588401198387146,3-1-5,0.04157937690615654,3-1-4,0.04093039035797119,3-4-1,0.03283485770225525,1-3-2,0.029201742261648178,1-3-5,0.026661762967705727,1-5-3,0.02559949830174446,3-4-2,0.025370115414261818,1-2-3,0.024515973404049873,2-3-4,0.024435633793473244,1-4-3,0.024116236716508865,3-5-4,0.024015991017222404,3-1-2,0.022759169340133667,2-3-5,0.019766822457313538,3-2-5,0.019565856084227562,4-1-3,0.01904298923909664,1-4-2,0.016821105033159256,2-1-3,0.016716983169317245,100,7267.0,3635.0,109260,7,32,44,17,0.07,0.32,0.44,0.17,1-4-2,6,0.06,1-3-4,6,0.06,1-2-3,6,0.06,1-4-3,5,0.05,2-1-3,5,0.05,1-4-5,4,0.04,3-1-4,4,0.04,1-3-2,4,0.04,2-3-6,3,0.03,4-5-2,3,0.03
20260709,08,4,0.7402777777777778,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,3-4,0.25997552275657654,2-4,0.1875479817390442,1-4,0.1376335173845291,3-4-2,0.06317342817783356,4-3-6,0.04038577899336815,2-4-3,0.039972271770238876,4-5-6,0.039953261613845825,4-2-1,0.03545263409614563,4-1-2,0.033813197165727615,4-3-2,0.033766474574804306,4-1-3,0.0322439931333065,4-3-1,0.03130516782402992,4-2-5,0.03077886253595352,3-4-5,0.030709730461239815,1-3-4,0.029912568628787994,2-3-4,0.028249777853488922,1-4-3,0.025806251913309097,4-2-3,0.02574148029088974,4-3-5,0.023121975362300873,3-2-4,0.022005228325724602,3-4-6,0.02041688933968544,2-4-6,0.01939297281205654,3-1-4,0.01796001009643078,100,7919.8,4295.0,63090,5,34,38,23,0.05,0.34,0.38,0.23,2-3-6,5,0.05,2-3-5,4,0.04,1-4-6,4,0.04,4-1-3,4,0.04,1-4-3,4,0.04,3-1-4,3,0.03,4-2-3,3,0.03,2-4-5,3,0.03,1-3-2,3,0.03,2-3-4,3,0.03
20260709,08,5,0.3104166666666667,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.3459622263908386,1-5,0.29716306924819946,1-2,0.10832089930772781,1-5-6,0.20301729440689087,1-6-5,0.1353365033864975,1-3-6,0.05905328691005707,1-5-2,0.0581526979804039,6-1-5,0.05811590701341629,5-6-1,0.05382273346185684,1-6-2,0.05353688448667526,1-2-5,0.03611498698592186,1-6-3,0.03571094572544098,6-1-2,0.035690877586603165,1-2-6,0.032192569226026535,1-3-5,0.02851133607327938,3-5-1,0.02309347316622734,5-1-6,0.02224511280655861,2-1-6,0.022050051018595695,1-6-4,0.01606312021613121,1-2-3,0.015630507841706276,1-3-2,0.007621849421411753,1-5-3,0.007194381672888994,6-1-3,0.007022603414952755,100,4701.4,1825.0,56840,25,43,21,11,0.25,0.43,0.21,0.11,1-5-6,9,0.09,1-2-3,9,0.09,1-6-5,8,0.08,1-2-5,5,0.05,1-3-6,5,0.05,1-2-6,4,0.04,1-3-5,4,0.04,5-1-6,4,0.04,1-3-2,4,0.04,1-6-3,3,0.03
20260709,08,6,0.2354166666666667,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3851866126060486,1-5,0.31339776515960693,1-4,0.09817183017730713,1-2-5,0.20058368146419525,1-5-2,0.10515301674604416,1-2-4,0.08892761915922165,1-5-4,0.07830662280321121,5-1-2,0.042191192507743835,1-4-5,0.04072427749633789,1-2-3,0.037759117782115936,1-3-5,0.03145978972315788,1-5-3,0.030445287004113197,1-3-2,0.026110948994755745,5-1-4,0.025149423629045486,1-5-6,0.022280510514974594,1-2-6,0.02227494865655899,1-4-2,0.02220127545297146,4-5-1,0.020668944343924522,2-1-5,0.012916726060211658,1-3-4,0.012737134471535683,4-1-5,0.012536457739770412,5-2-1,0.011633560061454773,2-1-4,0.011263983324170113,100,9135.6,1710.0,225260,29,38,21,12,0.29,0.38,0.21,0.12,1-2-3,11,0.11,1-2-4,9,0.09,1-2-5,7,0.07,1-3-2,6,0.06,1-2-6,6,0.06,1-4-2,5,0.05,1-5-2,5,0.05,1-3-6,4,0.04,1-3-5,3,0.03,1-3-4,3,0.03
20260709,08,7,0.5111111111111111,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5285036563873291,1-4,0.1448572725057602,2-4,0.13673456013202667,1-2-4,0.1362849473953247,1-2-3,0.09885940700769424,1-2-6,0.0896655023097992,1-4-2,0.07561108469963074,2-1-4,0.07307912409305573,2-4-6,0.05501016601920128,2-1-5,0.04198502376675606,2-1-6,0.03660636395215988,4-2-6,0.03464771434664726,1-2-5,0.028345469385385513,2-1-3,0.023677794262766838,2-4-1,0.022803407162427902,2-6-4,0.021114185452461243,4-1-5,0.01988881453871727,1-4-6,0.01926787570118904,1-6-2,0.015770001336932182,1-3-4,0.015589754097163677,1-3-2,0.015086582861840725,4-2-1,0.00975594948977232,1-4-5,0.009378460235893726,100,7616.1,2340.0,77750,25,34,23,18,0.25,0.34,0.23,0.18,1-2-4,11,0.11,1-2-3,9,0.09,1-2-6,7,0.07,2-1-4,5,0.05,2-1-5,3,0.03,1-5-6,3,0.03,2-3-1,3,0.03,1-6-2,3,0.03,6-2-3,3,0.03,1-3-4,2,0.02
20260709,08,8,0.5631944444444444,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.28200915455818176,2-4,0.20565779507160187,2-3,0.1419074684381485,1-2-4,0.07668966054916382,1-2-3,0.05360119417309761,2-4-3,0.053420208394527435,2-1-4,0.04886963218450546,2-1-5,0.04683401808142662,4-2-5,0.036777690052986145,2-3-4,0.03508299961686134,2-4-1,0.034285444766283035,1-4-2,0.03021881729364395,2-1-3,0.02768225409090519,2-3-1,0.026761939749121666,3-4-2,0.024743936955928802,4-1-2,0.024326710030436516,2-5-3,0.023802436888217926,4-2-3,0.023597419261932373,3-2-4,0.022649286314845085,2-5-1,0.022641658782958984,2-3-5,0.02262365259230137,1-3-4,0.0222479198127985,2-4-5,0.021687813103199005,100,6688.3,2965.0,79860,16,35,37,12,0.16,0.35,0.37,0.12,1-4-2,9,0.09,2-4-1,6,0.06,2-3-4,6,0.06,2-1-4,5,0.05,1-3-2,5,0.05,1-2-4,5,0.05,1-4-3,4,0.04,1-3-5,4,0.04,2-3-1,4,0.04,4-5-1,4,0.04
20260709,08,9,0.5409722222222222,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.42515653371810913,1-5,0.15025778114795685,1-4,0.10506580024957657,1-3-6,0.14784789085388184,1-3-5,0.08537071198225021,1-5-3,0.06517515331506729,1-3-4,0.05958349630236626,3-1-5,0.05342268571257591,1-6-3,0.03541414812207222,1-5-6,0.03192713111639023,1-4-3,0.03068283572793007,1-3-2,0.03027973882853985,1-4-5,0.029034694656729698,3-1-4,0.028996353968977928,3-4-1,0.027968142181634903,3-5-1,0.026853004470467567,1-2-3,0.02453136257827282,1-5-4,0.021235903725028038,1-4-6,0.01926870457828045,3-1-6,0.01389592606574297,1-2-5,0.012971867807209492,5-6-3,0.012900766916573048,4-5-6,0.011270381510257721,100,7123.8,3535.0,85430,13,32,37,18,0.13,0.32,0.37,0.18,1-3-6,7,0.07,1-2-3,7,0.07,1-3-4,6,0.06,3-1-5,5,0.05,1-2-5,5,0.05,1-6-2,5,0.05,1-2-4,4,0.04,1-3-5,4,0.04,5-1-4,4,0.04,1-5-4,4,0.04
20260709,08,10,0.44305555555555554,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4038465917110443,1-3,0.22540150582790375,1-5,0.18837235867977142,1-2-5,0.1422540843486786,1-3-2,0.1340411752462387,1-2-3,0.11049036681652069,2-1-5,0.07254736870527267,1-3-5,0.06182856485247612,1-5-3,0.051162056624889374,5-1-3,0.050198908895254135,1-5-2,0.04700010269880295,1-2-4,0.03426085039973259,2-5-1,0.03026154823601246,2-1-3,0.029359668493270874,5-1-2,0.02493830770254135,1-4-5,0.017180567607283592,2-3-5,0.012863312847912312,2-5-3,0.01264598872512579,1-3-4,0.01225610263645649,1-5-4,0.010881217196583748,3-1-5,0.009407244622707367,2-3-1,0.00940616987645626,2-1-4,0.00937031488865614,100,7275.2,2335.0,154810,21,34,26,19,0.21,0.34,0.26,0.19,1-2-3,8,0.08,1-2-5,8,0.08,1-3-2,7,0.07,1-2-4,6,0.06,1-2-6,6,0.06,1-4-5,5,0.05,1-5-6,5,0.05,1-3-4,5,0.05,2-1-3,3,0.03,4-1-5,3,0.03
