race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000025,20260708,05,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-4-5,0.040741872042417526,0.05318470299243927,0.040741872042417526,2,3,1_head_outer,prob_5_7,0.7606060606060606,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.81984543800354,51981
site_000025,20260708,05,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,3-1-5,0.02879677154123783,0.0221120472997427,0.02879677154123783,9,4,1_second,prob_2_3,0.7606060606060606,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3937747478485107,26296
site_000025,20260708,05,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-2-3,0.02849012054502964,0.02848467230796814,0.02849012054502964,6,5,123_only,prob_2_3,0.7606060606060606,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000025,20260708,05,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-2-4,0.028109457343816757,0.037809863686561584,0.028109457343816757,3,6,1_head_outer,prob_3_5,0.7606060606060606,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000025,20260708,05,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-5-2,0.02598782628774643,0.03495607152581215,0.02598782628774643,4,7,1_head_outer,prob_3_5,0.7606060606060606,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000025,20260708,05,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,4-5-1,0.022550441324710846,0.014555612578988075,0.022550441324710846,18,8,outer_head,prob_1_1_5,0.7606060606060606,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000025,20260708,05,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-3-2,0.021865570917725563,0.01943429373204708,0.021865570917725563,13,9,123_only,prob_1_5_2,0.7606060606060606,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.20412015914917,30041
site_000025,20260708,05,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,5-2-6,0.020160863175988197,0.013013212941586971,0.020160863175988197,19,10,outer_head,prob_1_1_5,0.7606060606060606,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000025,20260708,05,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-4-2,0.019730832427740097,0.029932988807559013,0.019730832427740097,5,11,1_head_outer,prob_2_3,0.7606060606060606,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000025,20260708,05,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,4-5-6,0.01949208788573742,0.01258153934031725,0.01949208788573742,21,12,outer_head,prob_1_1_5,0.7606060606060606,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000025,20260708,05,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,4-2-6,0.018545139580965042,0.01197031419724226,0.018545139580965042,22,13,outer_head,prob_1_1_5,0.7606060606060606,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000025,20260708,05,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,5-1-6,0.01848679780960083,0.011932656168937683,0.01848679780960083,23,14,outer_head,prob_1_1_5,0.7606060606060606,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000025,20260708,05,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,5-3-2,0.01819874905049801,0.011746729724109173,0.01819874905049801,24,15,outer_head,prob_1_1_5,0.7606060606060606,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000025,20260708,05,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-3-4,0.01816597208380699,0.02755899168550968,0.01816597208380699,7,16,1_head_outer,prob_2_3,0.7606060606060606,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000025,20260708,05,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,5-4-6,0.01761121116578579,0.011367491446435452,0.01761121116578579,26,17,outer_head,prob_1_1_5,0.7606060606060606,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000025,20260708,05,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-3-5,0.016860147938132286,0.02557796984910965,0.016860147938132286,8,18,1_head_outer,prob_2_3,0.7606060606060606,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000025,20260708,05,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,5-3-4,0.01595357619225979,0.01029753964394331,0.01595357619225979,29,19,outer_head,prob_1_1_5,0.7606060606060606,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000025,20260708,05,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-3-2,0.015564031898975372,0.010046101175248623,0.015564031898975372,30,20,outer_head,prob_1_1_5,0.7606060606060606,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000026,20260708,05,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-3-6,0.12097476422786713,0.11138379573822021,0.12097476422786713,1,1,1_head_outer,prob_10_12,0.3878787878787879,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3742479085922241,2266
site_000026,20260708,05,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-6-4,0.07738855481147766,0.08775964379310608,0.07738855481147766,2,2,1_head_outer,prob_7_10,0.3878787878787879,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1157687902450562,42534
site_000026,20260708,05,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-6-3,0.07604998350143433,0.08624168485403061,0.07604998350143433,3,3,1_head_outer,prob_7_10,0.3878787878787879,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1157687902450562,42534
site_000026,20260708,05,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,4-1-6,0.05247081443667412,0.02563157118856907,0.05247081443667412,9,4,outer_head,prob_2_3,0.3878787878787879,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000026,20260708,05,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-6-2,0.05219142884016037,0.06121872365474701,0.05219142884016037,4,5,1_head_outer,prob_5_7,0.3878787878787879,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000026,20260708,05,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,6-1-3,0.048845529556274414,0.023860648274421692,0.048845529556274414,11,6,outer_head,prob_2_3,0.3878787878787879,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000026,20260708,05,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,3-1-6,0.03982454538345337,0.02259979024529457,0.03982454538345337,12,7,1_second,prob_2_3,0.3878787878787879,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2296605110168457,16265
site_000026,20260708,05,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-2-6,0.03837859630584717,0.047957636415958405,0.03837859630584717,5,8,1_head_outer,prob_3_5,0.3878787878787879,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000026,20260708,05,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,3-6-4,0.03823094069957733,0.019600220024585724,0.03823094069957733,13,9,outer_in_23,prob_1_5_2,0.3878787878787879,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.4680068492889404,10420
site_000026,20260708,05,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,3-6-1,0.03745618835091591,0.014713683165609837,0.03745618835091591,17,10,1_third,prob_1_1_5,0.3878787878787879,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,3.2210280895233154,4422
site_000026,20260708,05,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-5-1,0.03442119061946869,0.013521463610231876,0.03442119061946869,19,11,1_third,prob_1_1_5,0.3878787878787879,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,3.2210280895233154,4422
site_000026,20260708,05,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-4-6,0.03190760686993599,0.03987153246998787,0.03190760686993599,6,12,1_head_outer,prob_3_5,0.3878787878787879,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000026,20260708,05,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-2-3,0.03007734753191471,0.02834625542163849,0.03007734753191471,8,13,123_only,prob_2_3,0.3878787878787879,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3425675630569458,21180
site_000026,20260708,05,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,6-3-1,0.025623679161071777,0.01427907682955265,0.025623679161071777,18,14,outer_head,prob_1_1_5,0.3878787878787879,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2705636024475098,28794
site_000026,20260708,05,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,3-1-5,0.02228771708905697,0.018704259768128395,0.02228771708905697,14,15,1_second,prob_1_5_2,0.3878787878787879,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.5077084302902222,43796
site_000026,20260708,05,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-3-2,0.022110590711236,0.0339466892182827,0.022110590711236,7,16,123_only,prob_3_5,0.3878787878787879,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.824129045009613,46418
site_000026,20260708,05,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,6-1-4,0.020576126873493195,0.011466273106634617,0.020576126873493195,23,17,outer_head,prob_1_1_5,0.3878787878787879,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2705636024475098,28794
site_000026,20260708,05,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-3-4,0.01831088960170746,0.02551969140768051,0.01831088960170746,10,18,1_head_outer,prob_2_3,0.3878787878787879,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000026,20260708,05,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-6-5,0.011713605374097824,0.018475646153092384,0.011713605374097824,15,19,1_head_outer,prob_1_5_2,0.3878787878787879,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8022011518478394,149143
site_000026,20260708,05,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,3-1-4,0.01046144962310791,0.012092993594706059,0.01046144962310791,21,20,1_second,prob_1_1_5,0.3878787878787879,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0945872068405151,149832
site_000027,20260708,05,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-4,0.15794381499290466,0.19107739627361298,0.15794381499290466,1,1,1_head_outer,prob_15_plus,0.14621212121212118,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9842519760131836,8
site_000027,20260708,05,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-4-2,0.14380094408988953,0.1337393820285797,0.14380094408988953,2,2,1_head_outer,prob_12_15,0.14621212121212118,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.280310869216919,2028
site_000027,20260708,05,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-2-3,0.09851241111755371,0.0842101126909256,0.09851241111755371,3,3,123_only,prob_7_10,0.14621212121212118,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3929634094238281,113891
site_000027,20260708,05,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,4-1-2,0.058526985347270966,0.026905078440904617,0.058526985347270966,8,4,outer_head,prob_2_3,0.14621212121212118,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.590209484100342,656
site_000027,20260708,05,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-4-3,0.056868597865104675,0.06430584192276001,0.056868597865104675,4,5,1_head_outer,prob_5_7,0.14621212121212118,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000027,20260708,05,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,5-1-4,0.04465896636247635,0.02052989788353443,0.04465896636247635,11,6,outer_head,prob_2_3,0.14621212121212118,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.590209484100342,656
site_000027,20260708,05,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,4-2-1,0.0439019612967968,0.018757624551653862,0.0439019612967968,14,7,outer_head,prob_1_5_2,0.14621212121212118,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000027,20260708,05,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-1-4,0.04164883866906166,0.02682972513139248,0.04164883866906166,9,8,1_second,prob_2_3,0.14621212121212118,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.848415732383728,101229
site_000027,20260708,05,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,4-1-5,0.0383765809237957,0.016396841034293175,0.0383765809237957,17,9,outer_head,prob_1_5_2,0.14621212121212118,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000027,20260708,05,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-3-4,0.03404310345649719,0.04317827895283699,0.03404310345649719,5,10,1_head_outer,prob_3_5,0.14621212121212118,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000027,20260708,05,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,2-4-1,0.03373014181852341,0.01713704690337181,0.03373014181852341,16,11,1_third,prob_1_5_2,0.14621212121212118,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.343662977218628,1153
site_000027,20260708,05,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-3-2,0.030960749834775925,0.041880007833242416,0.030960749834775925,6,12,123_only,prob_3_5,0.14621212121212118,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.8802736401557922,309451
site_000027,20260708,05,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-2-5,0.026265332475304604,0.033313408493995667,0.026265332475304604,7,13,1_head_outer,prob_3_5,0.14621212121212118,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000027,20260708,05,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,2-1-3,0.020725075155496597,0.020422708243131638,0.020725075155496597,13,14,123_only,prob_2_3,0.14621212121212118,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.2083584070205688,153071
site_000027,20260708,05,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-4-5,0.01790662296116352,0.025812018662691116,0.01790662296116352,10,15,1_head_outer,prob_2_3,0.14621212121212118,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000027,20260708,05,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-2-6,0.014186911284923553,0.020450133830308914,0.014186911284923553,12,16,1_head_outer,prob_2_3,0.14621212121212118,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000027,20260708,05,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-3-5,0.01077625434845686,0.017833754420280457,0.01077625434845686,15,17,1_head_outer,prob_1_5_2,0.14621212121212118,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7195119857788086,779803
site_000027,20260708,05,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,3-2-1,0.010691005736589432,0.011400131508708,0.010691005736589432,20,18,123_only,prob_1_1_5,0.14621212121212118,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1166619062423706,392100
site_000027,20260708,05,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,4-1-3,0.010137846693396568,0.009285612031817436,0.010137846693396568,21,19,outer_head,prob_0_5_1,0.14621212121212118,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3000144958496094,3098556
site_000027,20260708,05,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-4-6,0.009411424398422241,0.01557508111000061,0.009411424398422241,18,20,1_head_outer,prob_1_5_2,0.14621212121212118,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7195119857788086,779803
site_000028,20260708,05,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-3,0.10819920152425766,0.07948674261569977,0.10819920152425766,1,1,123_only,prob_7_10,0.5962121212121212,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4172855615615845,11357
site_000028,20260708,05,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-6,0.062219999730587006,0.06859979778528214,0.062219999730587006,2,2,1_head_outer,prob_5_7,0.5962121212121212,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000028,20260708,05,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-6-2,0.06141170859336853,0.06770862638950348,0.06141170859336853,3,3,1_head_outer,prob_5_7,0.5962121212121212,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000028,20260708,05,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-3-6,0.0611705556511879,0.06744274497032166,0.0611705556511879,4,4,1_head_outer,prob_5_7,0.5962121212121212,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000028,20260708,05,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-3-2,0.05423916503787041,0.050984129309654236,0.05423916503787041,5,5,123_only,prob_5_7,0.5962121212121212,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1076587438583374,52314
site_000028,20260708,05,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,3-1-6,0.04799572378396988,0.027199549600481987,0.04799572378396988,8,6,1_second,prob_2_3,0.5962121212121212,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8372524976730347,26471
site_000028,20260708,05,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,6-1-2,0.04052763804793358,0.04219677671790123,0.04052763804793358,7,7,outer_head,prob_3_5,0.5962121212121212,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000028,20260708,05,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-6-3,0.03761901333928108,0.04586419090628624,0.03761901333928108,6,8,1_head_outer,prob_3_5,0.5962121212121212,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000028,20260708,05,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,2-1-6,0.028133399784564972,0.01988017000257969,0.028133399784564972,13,9,1_second,prob_1_5_2,0.5962121212121212,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4734320640563965,69702
site_000028,20260708,05,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,2-3-6,0.0258443932980299,0.011535975150763988,0.0258443932980299,22,10,outer_in_23,prob_1_1_5,0.5962121212121212,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000028,20260708,05,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,2-1-3,0.02574601210653782,0.019972531124949455,0.02574601210653782,12,11,123_only,prob_1_5_2,0.5962121212121212,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.342161774635315,32332
site_000028,20260708,05,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-6-1,0.024813923984766006,0.016102813184261322,0.024813923984766006,18,12,1_third,prob_1_5_2,0.5962121212121212,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6044334173202515,413
site_000028,20260708,05,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,3-6-1,0.02357218600809574,0.022442113608121872,0.02357218600809574,10,13,1_third,prob_2_3,0.5962121212121212,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.093614101409912,43
site_000028,20260708,05,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,2-3-1,0.022971808910369873,0.017820436507463455,0.022971808910369873,16,14,123_only,prob_1_5_2,0.5962121212121212,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.342161774635315,32332
site_000028,20260708,05,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-3-4,0.01771877147257328,0.0239045862108469,0.01771877147257328,9,15,1_head_outer,prob_2_3,0.5962121212121212,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000028,20260708,05,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-2-4,0.016003577038645744,0.021590597927570343,0.016003577038645744,11,16,1_head_outer,prob_2_3,0.5962121212121212,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000028,20260708,05,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,3-1-2,0.01585846021771431,0.012863623909652233,0.01585846021771431,19,17,123_only,prob_1_1_5,0.5962121212121212,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.283588171005249,89397
site_000028,20260708,05,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,3-1-4,0.012335666455328465,0.011512953788042068,0.012335666455328465,23,18,1_second,prob_1_1_5,0.5962121212121212,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1155880689620972,184831
site_000028,20260708,05,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,3-2-6,0.012228846549987793,0.009119167923927307,0.012228846549987793,26,19,outer_in_23,prob_0_5_1,0.5962121212121212,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3962342739105225,631300
