date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260910,04,4,1,42.4,"[[""1-3-4"", 0.0784], [""1-3-2"", 0.0819], [""1-3-6"", 0.0149]]",3,21.1,"[[""3-1-4"", 0.0518], [""3-1-2"", 0.0541]]","[[""1-4-3"", 0.0637], [""1-2-3"", 0.0621], [""4-1-3"", 0.0387], [""1-4-2"", 0.0453]]",1-3,0.3366,False,False,0.7852,中,"{""逃げ"": 42.0, ""まくり"": 19.4, ""差し"": 16.7, ""まくり差し"": 13.2, ""抜き"": 7.3, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.7, 1.6, 3.1, 3.3, 4.1, 5.7, 5.2, 5.0, 5.2, 5.7, 5.5, 6.9, 6.3, 5.9, 5.4, 6.2, 7.4, 5.8, 6.0, 5.0]","[-4.3, -3.4, -1.9, -1.7, -0.9, 0.7, 0.2, 0.0, 0.2, 0.7, 0.5, 1.9, 1.3, 0.9, 0.4, 1.2, 2.4, 0.8, 1.0, 0.0]"
20260910,04,5,2,55.1,"[[""2-4-5"", 0.0573], [""2-5-4"", 0.0562], [""2-4-6"", 0.0345], [""2-5-6"", 0.0324], [""2-4-3"", 0.0277], [""2-6-4"", 0.0272], [""2-6-5"", 0.0261], [""2-5-3"", 0.026], [""2-4-1"", 0.0214]]",4,20.0,"[[""4-2-5"", 0.036], [""4-2-6"", 0.0217], [""4-2-3"", 0.0174], [""4-2-1"", 0.0135]]","[[""5-2-4"", 0.035], [""4-5-2"", 0.019], [""5-4-2"", 0.0188], [""2-3-4"", 0.0212]]",,,False,False,0.7852,強,"{""逃げ"": 56.4, ""差し"": 13.1, ""まくり"": 12.0, ""まくり差し"": 10.1, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.7, 3.3, 5.8, 5.9, 5.0, 5.6, 5.1, 4.8, 5.4, 4.5, 5.6, 5.0, 5.2, 4.6, 4.3, 4.8, 5.3, 5.1, 5.9, 6.0]","[-2.3, -1.7, 0.8, 0.9, -0.0, 0.6, 0.1, -0.2, 0.4, -0.5, 0.6, -0.0, 0.2, -0.4, -0.7, -0.2, 0.3, 0.1, 0.9, 1.0]"
20260910,04,6,1,50.7,"[[""1-3-4"", 0.0354], [""1-4-3"", 0.0328], [""1-3-2"", 0.035], [""1-2-3"", 0.0301], [""1-3-6"", 0.0265], [""1-4-2"", 0.0263], [""1-2-4"", 0.0245], [""1-6-3"", 0.0217], [""1-3-5"", 0.0215]]",3,38.8,"[[""3-1-4"", 0.0247], [""3-1-2"", 0.0244], [""3-1-6"", 0.0185], [""3-1-5"", 0.015]]","[[""4-1-3"", 0.022], [""1-4-6"", 0.02], [""2-1-3"", 0.0195], [""3-4-1"", 0.0145]]",,,False,False,0.7852,中,"{""逃げ"": 42.0, ""まくり"": 19.4, ""差し"": 16.7, ""まくり差し"": 13.2, ""抜き"": 7.3, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.7, 1.6, 3.1, 3.3, 4.1, 5.7, 5.2, 5.0, 5.2, 5.7, 5.5, 6.9, 6.3, 5.9, 5.4, 6.2, 7.4, 5.8, 6.0, 5.0]","[-4.3, -3.4, -1.9, -1.7, -0.9, 0.7, 0.2, 0.0, 0.2, 0.7, 0.5, 1.9, 1.3, 0.9, 0.4, 1.2, 2.4, 0.8, 1.0, 0.0]"
20260910,04,7,1,,"[[""1-2-5"", 0.0485], [""1-2-3"", 0.0355], [""1-2-4"", 0.0259]]",2,50.0,"[[""2-1-5"", 0.0459], [""2-1-3"", 0.0336], [""2-1-4"", 0.0245]]","[[""1-5-2"", 0.0409], [""2-5-1"", 0.0358], [""5-1-2"", 0.035], [""5-2-1"", 0.0324]]",1-2,0.247,False,False,0.7852,弱,"{""逃げ"": 27.3, ""まくり"": 25.5, ""差し"": 23.1, ""まくり差し"": 14.7, ""抜き"": 8.0, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.3, 1.1, 0.8, 2.0, 3.1, 3.6, 3.6, 5.0, 6.0, 6.1, 7.6, 6.2, 7.6, 7.1, 8.5, 7.8, 7.5, 6.2, 5.8, 4.1]","[-4.7, -3.9, -4.2, -3.0, -1.9, -1.4, -1.4, -0.0, 1.0, 1.1, 2.6, 1.2, 2.6, 2.1, 3.5, 2.8, 2.5, 1.2, 0.8, -0.9]"
20260910,04,8,1,54.3,"[[""1-3-4"", 0.0587], [""1-4-3"", 0.0544], [""1-3-2"", 0.0608], [""1-2-3"", 0.053], [""1-4-2"", 0.0464], [""1-2-4"", 0.0436], [""1-3-5"", 0.0347], [""1-3-6"", 0.0336], [""1-5-3"", 0.0272]]",3,,"[[""3-1-4"", 0.0222], [""3-1-2"", 0.023], [""3-1-5"", 0.0131], [""3-1-6"", 0.0127]]","[[""1-4-5"", 0.0265], [""1-6-3"", 0.0262], [""1-4-6"", 0.0256], [""4-1-3"", 0.0201]]",,,False,False,0.7852,中,"{""逃げ"": 42.0, ""まくり"": 19.4, ""差し"": 16.7, ""まくり差し"": 13.2, ""抜き"": 7.3, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.7, 1.6, 3.1, 3.3, 4.1, 5.7, 5.2, 5.0, 5.2, 5.7, 5.5, 6.9, 6.3, 5.9, 5.4, 6.2, 7.4, 5.8, 6.0, 5.0]","[-4.3, -3.4, -1.9, -1.7, -0.9, 0.7, 0.2, 0.0, 0.2, 0.7, 0.5, 1.9, 1.3, 0.9, 0.4, 1.2, 2.4, 0.8, 1.0, 0.0]"
20260910,04,9,1,50.0,"[[""1-2-3"", 0.0745], [""1-3-2"", 0.0704], [""1-2-5"", 0.0302], [""1-2-4"", 0.0286], [""1-3-5"", 0.0259], [""1-3-4"", 0.0246]]",2,33.7,"[[""2-1-3"", 0.0583], [""2-1-5"", 0.0236], [""2-1-4"", 0.0224]]","[[""3-1-2"", 0.0536], [""2-3-1"", 0.0384], [""3-2-1"", 0.0374], [""1-5-2"", 0.0209]]",,,False,True,0.8201,中,"{""逃げ"": 42.0, ""まくり"": 19.4, ""差し"": 16.7, ""まくり差し"": 13.2, ""抜き"": 7.3, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.7, 1.6, 3.1, 3.3, 4.1, 5.7, 5.2, 5.0, 5.2, 5.7, 5.5, 6.9, 6.3, 5.9, 5.4, 6.2, 7.4, 5.8, 6.0, 5.0]","[-4.3, -3.4, -1.9, -1.7, -0.9, 0.7, 0.2, 0.0, 0.2, 0.7, 0.5, 1.9, 1.3, 0.9, 0.4, 1.2, 2.4, 0.8, 1.0, 0.0]"
20260910,04,10,1,60.4,"[[""1-2-3"", 0.0376], [""1-3-2"", 0.036], [""1-2-5"", 0.0416], [""1-5-2"", 0.0388], [""1-2-4"", 0.0384], [""1-3-5"", 0.0353], [""1-4-2"", 0.035], [""1-5-3"", 0.0343], [""1-3-4"", 0.0325]]",3,27.8,"[[""3-1-2"", 0.0201], [""3-1-5"", 0.0197], [""3-1-4"", 0.0182]]","[[""1-4-3"", 0.0309], [""1-5-4"", 0.0287], [""1-4-5"", 0.0281], [""2-1-3"", 0.0214]]",,,False,True,0.8201,中,"{""逃げ"": 42.0, ""まくり"": 19.4, ""差し"": 16.7, ""まくり差し"": 13.2, ""抜き"": 7.3, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.7, 1.6, 3.1, 3.3, 4.1, 5.7, 5.2, 5.0, 5.2, 5.7, 5.5, 6.9, 6.3, 5.9, 5.4, 6.2, 7.4, 5.8, 6.0, 5.0]","[-4.3, -3.4, -1.9, -1.7, -0.9, 0.7, 0.2, 0.0, 0.2, 0.7, 0.5, 1.9, 1.3, 0.9, 0.4, 1.2, 2.4, 0.8, 1.0, 0.0]"
20260910,04,11,1,50.7,"[[""1-2-3"", 0.0386], [""1-3-2"", 0.0363], [""1-2-4"", 0.0276], [""1-2-5"", 0.0255], [""1-3-4"", 0.0225], [""1-4-2"", 0.0224], [""1-3-5"", 0.0208], [""1-5-2"", 0.0204], [""1-4-3"", 0.0194]]",2,20.5,"[[""2-1-3"", 0.0313], [""2-1-4"", 0.0224], [""2-1-5"", 0.0207], [""2-1-6"", 0.0117]]","[[""3-1-2"", 0.0285], [""2-3-1"", 0.0223], [""3-2-1"", 0.0216], [""1-5-3"", 0.0177]]",,,False,True,0.8201,弱,"{""逃げ"": 27.3, ""まくり"": 25.5, ""差し"": 23.1, ""まくり差し"": 14.7, ""抜き"": 8.0, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.3, 1.1, 0.8, 2.0, 3.1, 3.6, 3.6, 5.0, 6.0, 6.1, 7.6, 6.2, 7.6, 7.1, 8.5, 7.8, 7.5, 6.2, 5.8, 4.1]","[-4.7, -3.9, -4.2, -3.0, -1.9, -1.4, -1.4, -0.0, 1.0, 1.1, 2.6, 1.2, 2.6, 2.1, 3.5, 2.8, 2.5, 1.2, 0.8, -0.9]"
20260910,04,12,1,58.9,"[[""1-2-4"", 0.146], [""1-2-5"", 0.0869], [""1-2-3"", 0.0721], [""1-2-6"", 0.0149]]",2,27.7,"[[""2-1-4"", 0.0436], [""2-1-5"", 0.0259], [""2-1-3"", 0.0215]]","[[""1-4-2"", 0.102], [""1-5-2"", 0.0509], [""1-3-2"", 0.0412], [""4-1-2"", 0.0286]]",1-2,0.4673,False,False,0.7852,強,"{""逃げ"": 56.4, ""差し"": 13.1, ""まくり"": 12.0, ""まくり差し"": 10.1, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.7, 3.3, 5.8, 5.9, 5.0, 5.6, 5.1, 4.8, 5.4, 4.5, 5.6, 5.0, 5.2, 4.6, 4.3, 4.8, 5.3, 5.1, 5.9, 6.0]","[-2.3, -1.7, 0.8, 0.9, -0.0, 0.6, 0.1, -0.2, 0.4, -0.5, 0.6, -0.0, 0.2, -0.4, -0.7, -0.2, 0.3, 0.1, 0.9, 1.0]"
20260910,05,1,1,58.5,"[[""1-4-5"", 0.0607], [""1-4-2"", 0.0659], [""1-4-3"", 0.0255], [""1-4-6"", 0.0123]]",4,25.8,"[[""4-1-5"", 0.0541], [""4-1-2"", 0.0586], [""4-1-3"", 0.0227], [""4-1-6"", 0.011]]","[[""1-5-4"", 0.0405], [""1-2-4"", 0.0422], [""4-5-1"", 0.0311], [""5-1-4"", 0.0293]]",1-4,0.3422,False,False,0.7852,弱,"{""逃げ"": 34.6, ""まくり"": 25.6, ""差し"": 17.9, ""まくり差し"": 13.6, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.7, 1.7, 1.9, 4.3, 3.4, 4.8, 5.1, 6.3, 6.4, 5.2, 6.5, 6.1, 6.2, 6.8, 6.7, 5.5, 6.0, 6.5, 5.5, 4.3]","[-4.3, -3.3, -3.1, -0.7, -1.6, -0.2, 0.1, 1.3, 1.4, 0.2, 1.5, 1.1, 1.2, 1.8, 1.7, 0.5, 1.0, 1.5, 0.5, -0.7]"
20260910,05,2,2,59.6,"[[""2-3-4"", 0.033], [""2-4-3"", 0.0325], [""2-3-1"", 0.0342], [""2-4-1"", 0.0327]]",1,37.3,"[[""1-2-3"", 0.0288], [""1-3-2"", 0.0288], [""1-2-4"", 0.0279], [""1-3-4"", 0.0278], [""1-4-2"", 0.0275], [""1-4-3"", 0.0274]]","[[""3-2-4"", 0.033], [""3-4-2"", 0.0324], [""4-2-3"", 0.0322], [""4-3-2"", 0.0321]]",,,False,False,0.7852,強,"{""逃げ"": 66.7, ""まくり"": 10.7, ""まくり差し"": 9.4, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.0, 6.7, 6.4, 6.4, 5.8, 5.1, 4.3, 5.5, 4.7, 4.6, 4.9, 3.8, 3.9, 4.0, 4.7, 4.1, 3.5, 4.4, 5.0, 5.3]","[2.0, 1.7, 1.4, 1.4, 0.8, 0.1, -0.7, 0.5, -0.3, -0.4, -0.1, -1.2, -1.1, -1.0, -0.3, -0.9, -1.5, -0.6, 0.0, 0.3]"
20260910,05,3,1,55.1,"[[""1-2-4"", 0.0662], [""1-4-2"", 0.0603], [""1-2-5"", 0.0455], [""1-4-5"", 0.0351], [""1-2-3"", 0.0243], [""1-4-3"", 0.0187]]",2,26.4,"[[""2-1-4"", 0.0512], [""2-1-5"", 0.0352], [""2-1-3"", 0.0188]]","[[""4-1-2"", 0.0446], [""2-4-1"", 0.0325], [""4-2-1"", 0.0311], [""1-5-2"", 0.0339]]",,,False,False,0.7852,弱,"{""逃げ"": 34.6, ""まくり"": 25.6, ""差し"": 17.9, ""まくり差し"": 13.6, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.7, 1.7, 1.9, 4.3, 3.4, 4.8, 5.1, 6.3, 6.4, 5.2, 6.5, 6.1, 6.2, 6.8, 6.7, 5.5, 6.0, 6.5, 5.5, 4.3]","[-4.3, -3.3, -3.1, -0.7, -1.6, -0.2, 0.1, 1.3, 1.4, 0.2, 1.5, 1.1, 1.2, 1.8, 1.7, 0.5, 1.0, 1.5, 0.5, -0.7]"
20260910,05,4,2,58.7,"[[""2-1-4"", 0.0443], [""2-1-3"", 0.0345], [""2-1-5"", 0.0298], [""2-1-6"", 0.021]]",1,29.3,"[[""1-2-4"", 0.0424], [""1-2-3"", 0.033], [""1-2-5"", 0.0285], [""1-2-6"", 0.0201]]","[[""2-4-1"", 0.0322], [""1-4-2"", 0.0291], [""4-2-1"", 0.0256], [""4-1-2"", 0.0242]]",1-2,0.2773,False,False,0.7852,強,"{""逃げ"": 66.7, ""まくり"": 10.7, ""まくり差し"": 9.4, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.0, 6.7, 6.4, 6.4, 5.8, 5.1, 4.3, 5.5, 4.7, 4.6, 4.9, 3.8, 3.9, 4.0, 4.7, 4.1, 3.5, 4.4, 5.0, 5.3]","[2.0, 1.7, 1.4, 1.4, 0.8, 0.1, -0.7, 0.5, -0.3, -0.4, -0.1, -1.2, -1.1, -1.0, -0.3, -0.9, -1.5, -0.6, 0.0, 0.3]"
20260910,05,5,1,61.3,"[[""1-2-5"", 0.0795], [""1-2-6"", 0.0509], [""1-2-4"", 0.0497], [""1-2-3"", 0.0355]]",2,23.2,"[[""2-1-5"", 0.0461], [""2-1-6"", 0.0295], [""2-1-4"", 0.0288], [""2-1-3"", 0.0205]]","[[""1-5-2"", 0.0584], [""5-1-2"", 0.0303], [""1-6-2"", 0.0324], [""1-4-2"", 0.0315]]",1-2,0.3749,False,False,0.7852,中,"{""逃げ"": 53.0, ""まくり"": 15.9, ""差し"": 13.0, ""まくり差し"": 11.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.6, 4.6, 5.7, 5.8, 5.1, 4.9, 5.0, 4.9, 5.2, 5.3, 4.9, 4.4, 5.1, 5.4, 5.8, 4.7, 4.4, 4.9, 4.6, 5.5]","[-1.4, -0.4, 0.7, 0.8, 0.1, -0.1, 0.0, -0.1, 0.2, 0.3, -0.1, -0.6, 0.1, 0.4, 0.8, -0.3, -0.6, -0.1, -0.4, 0.5]"
20260910,05,6,1,51.6,"[[""1-3-4"", 0.1162], [""1-4-3"", 0.1039], [""1-3-2"", 0.0646], [""1-3-5"", 0.0524], [""1-4-2"", 0.0468], [""1-4-5"", 0.0379], [""1-3-6"", 0.0304], [""1-4-6"", 0.022]]",3,31.9,"[[""3-1-4"", 0.029], [""3-1-2"", 0.0161], [""3-1-5"", 0.0131]]","[[""1-2-3"", 0.0462], [""1-2-4"", 0.0373], [""1-5-3"", 0.0363], [""4-1-3"", 0.0255]]",,,False,False,0.7852,強,"{""逃げ"": 66.7, ""まくり"": 10.7, ""まくり差し"": 9.4, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.0, 6.7, 6.4, 6.4, 5.8, 5.1, 4.3, 5.5, 4.7, 4.6, 4.9, 3.8, 3.9, 4.0, 4.7, 4.1, 3.5, 4.4, 5.0, 5.3]","[2.0, 1.7, 1.4, 1.4, 0.8, 0.1, -0.7, 0.5, -0.3, -0.4, -0.1, -1.2, -1.1, -1.0, -0.3, -0.9, -1.5, -0.6, 0.0, 0.3]"
20260910,05,7,1,57.0,"[[""1-2-4"", 0.1101], [""1-2-5"", 0.1274], [""1-2-3"", 0.1126], [""1-2-6"", 0.0147]]",2,31.8,"[[""2-1-4"", 0.0452], [""2-1-5"", 0.0523], [""2-1-3"", 0.0462]]","[[""1-4-2"", 0.0529], [""1-5-2"", 0.0602], [""1-3-2"", 0.0523], [""4-1-2"", 0.0183]]",1-2,0.5569,True,False,0.7852,中,"{""逃げ"": 53.0, ""まくり"": 15.9, ""差し"": 13.0, ""まくり差し"": 11.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.6, 4.6, 5.7, 5.8, 5.1, 4.9, 5.0, 4.9, 5.2, 5.3, 4.9, 4.4, 5.1, 5.4, 5.8, 4.7, 4.4, 4.9, 4.6, 5.5]","[-1.4, -0.4, 0.7, 0.8, 0.1, -0.1, 0.0, -0.1, 0.2, 0.3, -0.1, -0.6, 0.1, 0.4, 0.8, -0.3, -0.6, -0.1, -0.4, 0.5]"
20260910,05,8,1,53.8,"[[""1-3-2"", 0.1], [""1-2-3"", 0.0954], [""1-3-4"", 0.0486], [""1-3-5"", 0.0438], [""1-2-4"", 0.0426], [""1-2-5"", 0.0384], [""1-3-6"", 0.0102]]",3,28.9,"[[""3-1-2"", 0.0464], [""3-1-4"", 0.0225], [""3-1-5"", 0.0203]]","[[""2-1-3"", 0.0436], [""1-4-3"", 0.0354], [""1-4-2"", 0.0325], [""1-5-3"", 0.0314]]",,,False,True,0.8201,中,"{""逃げ"": 53.0, ""まくり"": 15.9, ""差し"": 13.0, ""まくり差し"": 11.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.6, 4.6, 5.7, 5.8, 5.1, 4.9, 5.0, 4.9, 5.2, 5.3, 4.9, 4.4, 5.1, 5.4, 5.8, 4.7, 4.4, 4.9, 4.6, 5.5]","[-1.4, -0.4, 0.7, 0.8, 0.1, -0.1, 0.0, -0.1, 0.2, 0.3, -0.1, -0.6, 0.1, 0.4, 0.8, -0.3, -0.6, -0.1, -0.4, 0.5]"
20260910,05,9,1,50.7,"[[""1-2-3"", 0.1098], [""1-2-6"", 0.0941], [""1-2-5"", 0.0586], [""1-2-4"", 0.0487]]",2,24.7,"[[""2-1-3"", 0.0849], [""2-1-6"", 0.0728], [""2-1-5"", 0.0453], [""2-1-4"", 0.0377]]","[[""1-3-2"", 0.0403], [""1-6-2"", 0.0331], [""2-3-1"", 0.0233], [""3-1-2"", 0.0218]]",1-2,0.5946,True,True,0.8201,弱,"{""逃げ"": 34.6, ""まくり"": 25.6, ""差し"": 17.9, ""まくり差し"": 13.6, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.7, 1.7, 1.9, 4.3, 3.4, 4.8, 5.1, 6.3, 6.4, 5.2, 6.5, 6.1, 6.2, 6.8, 6.7, 5.5, 6.0, 6.5, 5.5, 4.3]","[-4.3, -3.3, -3.1, -0.7, -1.6, -0.2, 0.1, 1.3, 1.4, 0.2, 1.5, 1.1, 1.2, 1.8, 1.7, 0.5, 1.0, 1.5, 0.5, -0.7]"
