date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260622,06,1,0.4892857142857142,45.8,普通,Q3,1-2-3,0.08674473279862666,◎,1,2,2,3,3,1-2-5,0.08259986192773516,◎,2,1,1,3,3,1-5-2,0.058958828613229895,◎,3,3,4,3,3,5-1-2,0.044719516043389355,○,4,15,5,2,2,1-5-3,0.04404940403186514,○,5,4,13,2,2,1-3-2,0.043398013042383596,△,6,7,6,0,3,2-1-5,0.03747339071416927,△,8,8,3,1,3,1-3-5,0.032280868353730154,△,9,5,11,1,2,5-2-1,0.030957084133134815,△,7,20,9,0,2,1-2-6,0.030505680471996578,△,10,6,10,0,3,100,5541.0,3255.0,98420,14,34,42,10,0.14,0.34,0.42,0.1,1-2-5,8,0.08,1-2-3,7,0.07,2-1-3,6,0.06,2-1-5,6,0.06,1-3-2,5,0.05,1-5-2,5,0.05,5-1-2,4,0.04,5-3-2,4,0.04,2-3-1,3,0.03,2-5-1,3,0.03
20260622,06,2,0.7142857142857142,89.0,波乱含み,Q5_high_roughness,1-2-4,0.03595566770153684,◎,2,1,5,3,3,1-2-3,0.03522579125184873,◎,1,2,4,3,3,2-1-4,0.03278569768602033,○,3,7,1,2,3,1-3-4,0.030062452916596774,○,4,4,16,2,2,2-3-4,0.029761780299720635,▲,6,9,2,1,3,1-4-2,0.028658939671389452,△,5,10,8,1,3,1-4-3,0.027509241766520375,△,7,3,18,1,2,2-4-3,0.02750703996275602,△,8,6,3,1,3,1-3-2,0.02319447026602863,△,9,14,20,0,1,2-1-3,0.021458001440555874,△,11,12,6,0,1,100,7798.3,3645.0,92250,2,39,39,20,0.02,0.39,0.39,0.2,1-4-2,6,0.06,1-4-3,5,0.05,2-4-6,5,0.05,1-2-3,5,0.05,2-3-4,4,0.04,1-3-4,4,0.04,2-1-4,4,0.04,2-3-5,4,0.04,4-3-5,3,0.03,4-2-1,3,0.03
20260622,06,3,0.6476190476190476,73.5,荒れ注意,Q4,2-5-3,0.12674279937399183,◎,1,3,4,3,3,2-3-5,0.09623888161955796,◎,2,1,1,3,3,2-3-4,0.04770677799074182,○,4,5,10,2,3,2-3-6,0.04157706500228286,○,12,2,2,2,2,3-5-2,0.03975703973221625,▲,3,19,11,1,1,3-2-5,0.0313658521692194,○,5,9,3,2,3,2-5-6,0.03076951233118124,△,9,4,12,1,2,3-2-6,0.025989318806745425,△,6,15,9,0,2,2-3-1,0.025634385662998575,△,7,8,16,0,2,2-4-3,0.022982423113554855,△,8,11,22,0,1,100,7047.3,3130.0,50210,5,43,34,18,0.05,0.43,0.34,0.18,2-1-3,7,0.07,2-3-6,6,0.06,1-2-3,5,0.05,2-5-4,4,0.04,3-4-5,4,0.04,2-3-4,3,0.03,3-2-1,3,0.03,1-2-5,3,0.03,2-5-6,3,0.03,1-3-4,3,0.03
20260622,06,4,0.19047619047619047,4.8,超堅め,Q1_low_roughness,1-2-4,0.13245836914949188,◎,1,1,1,3,3,1-4-2,0.09784978141282809,◎,2,2,2,3,3,1-2-3,0.06941035455985482,◎,3,5,3,3,3,1-2-5,0.0646453130964127,◎,4,3,4,3,3,1-4-5,0.057255395784931606,○,5,4,6,2,3,1-4-3,0.04408083748672063,△,7,6,12,0,2,1-3-2,0.03880428669534727,△,6,12,5,1,2,1-3-4,0.03666033704151125,△,8,10,10,0,3,1-4-6,0.036288876733392386,△,9,8,13,0,2,1-2-6,0.03403062505274317,△,11,7,7,0,2,100,4839.3,2025.0,34970,32,33,19,16,0.32,0.33,0.19,0.16,1-2-4,13,0.13,1-4-2,9,0.09,1-3-4,8,0.08,1-2-3,7,0.07,1-4-5,5,0.05,1-3-5,4,0.04,1-3-2,4,0.04,1-5-3,4,0.04,2-1-3,3,0.03,2-1-5,3,0.03
20260622,06,5,0.4934523809523809,48.2,普通,Q3,1-2-3,0.08493217190019099,◎,1,2,2,3,3,1-3-2,0.06042452548900987,◎,4,4,4,3,3,2-1-3,0.05968539321352617,○,3,12,1,2,2,2-3-1,0.057168613217524235,○,2,17,3,2,2,1-2-4,0.05606301118483487,▲,6,1,8,1,3,2-1-4,0.04668115291430075,△,5,10,10,1,3,3-2-4,0.042383782804975956,△,7,9,12,0,2,1-3-4,0.0398094006340478,△,9,3,11,1,2,3-1-2,0.03141254816696583,△,8,16,6,0,2,2-3-4,0.030423252554899107,△,10,8,7,0,3,100,4167.1,2450.0,24100,7,54,26,13,0.07,0.54,0.26,0.13,2-1-3,6,0.06,1-2-3,6,0.06,1-3-2,6,0.06,3-1-5,5,0.05,1-3-4,5,0.05,1-3-5,4,0.04,3-4-2,3,0.03,1-4-3,3,0.03,1-2-5,3,0.03,1-2-4,3,0.03
20260622,06,6,0.6261904761904763,69.6,荒れ注意,Q4,3-4-5,0.06264675107917972,▲,1,11,22,1,1,1-3-5,0.03227224724954755,○,2,2,9,2,3,1-2-5,0.029190287890142014,◎,3,4,1,3,3,1-4-5,0.028139885540519834,▲,6,1,7,1,3,1-5-2,0.024547960318125513,▲,8,6,3,1,3,1-2-3,0.02453845766408544,△,4,8,21,1,2,1-4-2,0.022370095999438157,△,11,9,11,0,1,2-4-5,0.021943946951914463,△,5,16,37,1,1,1-4-3,0.021893763598086934,△,18,5,12,1,1,1-5-3,0.021761068700831603,○,25,3,4,2,2,100,5758.3,2865.0,51220,10,42,32,16,0.1,0.42,0.32,0.16,2-1-5,5,0.05,3-4-5,4,0.04,2-3-4,4,0.04,1-4-5,4,0.04,3-1-4,3,0.03,1-3-2,3,0.03,2-3-1,3,0.03,5-1-4,3,0.03,2-1-4,3,0.03,4-1-5,3,0.03
20260622,06,7,0.756547619047619,97.6,波乱含み,Q5_high_roughness,1-2-4,0.034462867670790535,◎,1,3,2,3,3,1-2-6,0.029461196046045544,○,4,1,11,2,2,1-2-3,0.028893943794456298,○,3,12,1,2,2,1-5-6,0.028229892731405297,▲,2,11,21,1,1,1-4-6,0.027267619221091614,▲,8,2,9,1,3,1-2-5,0.025874674756751682,◎,5,5,5,3,3,1-4-2,0.023940610723174518,△,9,8,3,1,3,2-1-6,0.022047245658243488,△,7,17,10,0,2,2-1-4,0.02111504437966517,△,6,22,16,0,1,1-3-4,0.02096713288553397,△,10,7,7,0,3,100,5930.5,3505.0,53240,6,37,42,15,0.06,0.37,0.42,0.15,1-2-3,7,0.07,1-3-4,6,0.06,2-1-5,5,0.05,1-5-6,4,0.04,1-4-2,4,0.04,2-1-6,4,0.04,1-3-2,4,0.04,3-4-6,3,0.03,1-2-5,3,0.03,4-1-2,2,0.02
20260622,06,8,0.4458333333333333,36.9,堅め,Q2,1-4-2,0.10038735360101037,◎,1,1,1,3,3,1-2-4,0.08078977937808152,◎,2,3,2,3,3,1-4-6,0.041751852729037246,▲,9,2,7,1,3,1-4-5,0.04079793542914555,○,7,5,4,2,3,1-4-3,0.03645756939081008,▲,3,7,8,1,3,1-2-3,0.03330801798045235,△,5,8,13,1,2,1-2-6,0.03188447492214566,△,15,4,11,1,1,4-1-2,0.03156037984765044,△,10,10,3,1,3,4-1-6,0.029720570346255915,△,6,12,12,0,1,4-2-1,0.029075797561813777,△,4,23,6,1,2,100,5572.2,2210.0,186380,18,46,25,11,0.18,0.46,0.25,0.11,1-4-2,12,0.12,1-4-3,6,0.06,4-2-1,6,0.06,4-1-2,5,0.05,1-5-4,5,0.05,4-1-3,5,0.05,1-4-6,4,0.04,1-2-4,4,0.04,1-4-5,4,0.04,4-1-6,4,0.04
20260622,06,9,0.6892857142857143,80.1,波乱含み,Q5_high_roughness,1-3-5,0.04619904336498715,◎,1,3,4,3,3,1-2-3,0.042392877401205335,○,2,7,1,2,3,1-2-5,0.03818304623324518,◎,3,5,5,3,3,1-5-3,0.03777015488024016,○,5,6,2,2,3,1-5-2,0.03459133201843075,▲,4,8,11,1,2,1-3-2,0.03428885957858722,△,6,9,3,1,3,1-3-6,0.0333666384093939,△,8,2,9,1,3,1-2-6,0.033031649060178546,△,7,4,13,1,2,1-5-6,0.029257169874967192,△,12,1,10,1,2,1-6-5,0.023483323486435673,△,13,10,14,0,1,100,6330.2,3025.0,56380,11,39,31,19,0.11,0.39,0.31,0.19,1-2-3,6,0.06,1-3-5,5,0.05,1-3-2,5,0.05,1-5-3,5,0.05,1-5-2,4,0.04,1-6-5,4,0.04,1-3-4,4,0.04,2-1-5,4,0.04,1-2-6,4,0.04,1-5-6,3,0.03
20260622,06,10,0.6869047619047619,79.2,荒れ注意,Q5_high_roughness,3-1-5,0.057327894316378934,○,1,14,5,2,2,1-3-5,0.05495265732732778,◎,2,1,2,3,3,1-5-3,0.04145952336003992,◎,3,2,1,3,3,1-2-5,0.03354406063301646,○,5,5,7,2,3,1-3-2,0.03351333130220129,▲,6,6,4,1,3,1-2-3,0.03307837886201157,○,4,8,3,2,3,1-5-2,0.027785957477899866,△,7,7,14,0,2,1-3-6,0.02625846240902819,△,12,3,6,1,2,1-5-6,0.025500342971113293,△,9,4,28,1,2,3-1-6,0.022137242684820056,△,8,19,17,0,1,100,5976.9,2475.0,174630,13,44,33,10,0.13,0.44,0.33,0.1,1-5-3,8,0.08,1-3-5,6,0.06,1-2-5,5,0.05,3-1-2,5,0.05,1-3-6,5,0.05,1-2-3,5,0.05,1-3-2,4,0.04,3-1-5,4,0.04,6-3-5,3,0.03,4-3-5,3,0.03
20260622,06,11,0.1851190476190476,3.6,超堅め,Q1_low_roughness,1-2-4,0.1211084827169947,◎,2,1,1,3,3,1-2-3,0.11245951130663902,◎,1,2,2,3,3,1-2-5,0.07997033971429102,◎,5,3,4,3,3,1-4-2,0.06863631390982683,◎,3,5,3,3,3,1-3-2,0.061665830294173114,○,4,8,5,2,3,1-3-4,0.051641920568058955,△,7,4,10,1,3,1-3-5,0.045753392632543154,△,6,9,16,0,2,1-4-5,0.038524530351423565,△,9,7,13,0,2,1-4-3,0.038523078400319356,△,10,6,9,0,3,1-5-2,0.03750263940945509,△,8,12,7,0,2,100,7640.2,2300.0,71060,25,30,23,22,0.25,0.3,0.23,0.22,1-2-3,11,0.11,1-2-4,8,0.08,1-2-5,6,0.06,1-4-2,5,0.05,1-4-3,5,0.05,1-2-6,5,0.05,1-3-4,4,0.04,1-4-6,4,0.04,1-3-5,3,0.03,4-1-6,3,0.03
20260622,06,12,0.3595238095238095,24.1,堅め,Q2,1-4-6,0.08254419816669312,◎,2,1,2,3,3,1-4-3,0.0783816819881642,◎,1,2,3,3,3,1-3-4,0.07397519084772496,◎,3,4,1,3,3,1-4-2,0.06873439541067428,○,4,3,6,2,3,1-3-6,0.05555361196530241,▲,6,5,8,1,3,1-2-4,0.05209129959897665,○,5,7,4,2,3,1-3-2,0.05138978317409509,△,7,6,5,1,3,1-2-3,0.04209856925394285,△,8,11,10,0,2,1-6-3,0.035266020539389924,△,9,12,17,0,1,1-6-4,0.0351259819010867,△,10,9,7,0,3,100,7632.4,2130.0,137730,24,36,27,13,0.24,0.36,0.27,0.13,1-4-3,8,0.08,1-3-2,7,0.07,1-4-2,6,0.06,1-2-4,6,0.06,1-4-6,6,0.06,1-2-6,5,0.05,1-3-4,5,0.05,4-3-1,4,0.04,1-3-6,4,0.04,1-2-3,4,0.04
20260622,08,1,0.3011904761904762,14.9,超堅め,Q1_low_roughness,1-2-4,0.11476318217677245,◎,1,1,1,3,3,1-2-5,0.08827536954085198,◎,2,2,2,3,3,1-2-3,0.060896060751209055,◎,3,3,3,3,3,1-4-2,0.05395294823353472,▲,4,7,7,1,3,1-5-2,0.04928734855023694,▲,6,6,4,1,3,1-4-5,0.03807181298646262,△,9,5,10,1,3,1-5-4,0.036016320103656636,△,11,4,16,1,1,1-2-6,0.034178826381129686,△,12,8,6,0,2,1-3-2,0.030154181377404637,△,8,13,9,0,2,4-5-1,0.029317759428952532,△,5,71,32,1,1,100,7846.5,2875.0,91950,19,32,30,19,0.19,0.32,0.3,0.19,1-2-4,10,0.1,1-2-3,7,0.07,1-4-5,5,0.05,1-2-6,5,0.05,1-3-2,5,0.05,1-4-3,4,0.04,1-4-2,3,0.03,1-4-6,3,0.03,1-5-2,3,0.03,2-4-1,3,0.03
20260622,08,2,0.6232142857142857,68.8,荒れ注意,Q4,1-4-3,0.05287046348699631,◎,1,2,2,3,3,1-3-4,0.05194035135672951,◎,2,1,3,3,3,1-2-3,0.04055029435338728,◎,4,4,1,3,3,1-2-4,0.036526746669495645,○,6,3,4,2,3,4-3-1,0.03492530639833808,▲,3,18,25,1,1,1-4-2,0.03313341993783153,△,7,5,10,1,3,1-3-2,0.032722025126039535,△,8,6,9,0,3,3-1-4,0.032623087883450544,△,5,10,6,1,3,3-4-6,0.025846277538358903,△,9,19,28,0,1,3-4-1,0.025221642606771105,△,10,20,5,1,2,100,7556.3,3760.0,142310,4,41,41,14,0.04,0.41,0.41,0.14,1-2-3,8,0.08,1-4-3,7,0.07,3-4-6,6,0.06,3-1-2,5,0.05,2-3-1,3,0.03,3-4-1,3,0.03,2-1-6,3,0.03,1-3-2,3,0.03,4-3-6,3,0.03,3-2-1,3,0.03
20260622,08,3,0.6964285714285714,82.7,波乱含み,Q5_high_roughness,2-3-4,0.062300546498727176,◎,1,2,2,3,3,1-2-3,0.04443444670106508,○,2,6,1,2,3,1-2-4,0.04035924689877297,◎,3,3,3,3,3,2-4-3,0.03925742320421604,◎,4,1,4,3,3,2-1-4,0.033112475532356946,▲,5,7,6,1,3,1-4-2,0.028004553833233085,△,6,8,12,0,2,1-4-3,0.025850769248809146,△,10,4,13,1,2,2-1-3,0.02490094566271315,△,9,9,5,1,3,3-2-4,0.024778487421575263,△,7,13,7,0,2,1-3-4,0.024751932994384256,△,13,5,20,1,1,100,8424.8,3860.0,109260,9,33,41,17,0.09,0.33,0.41,0.17,1-2-3,8,0.08,2-1-4,8,0.08,1-2-4,7,0.07,4-2-6,3,0.03,2-3-5,3,0.03,1-4-2,3,0.03,1-4-3,3,0.03,1-2-6,3,0.03,2-3-6,3,0.03,3-1-4,3,0.03
20260622,08,4,0.7625,98.2,波乱含み,Q5_high_roughness,1-3-6,0.02556584052619401,○,3,1,11,2,2,4-6-3,0.02397487091643527,▲,1,83,67,1,1,2-3-6,0.02367028389582554,◎,5,2,4,3,3,3-1-6,0.022915167410803666,○,4,5,17,2,2,1-3-5,0.022476686488329747,○,6,3,3,2,3,2-6-5,0.021807190663353716,△,2,17,53,1,1,3-5-6,0.020222025885828342,△,7,6,8,0,3,3-2-6,0.01795287147525303,△,8,9,23,0,2,1-3-2,0.01629218065117355,△,13,18,2,1,1,1-2-5,0.016135100565331188,△,10,20,5,1,2,100,7603.1,4185.0,48470,5,34,41,20,0.05,0.34,0.41,0.2,1-2-3,9,0.09,1-3-2,6,0.06,2-3-6,4,0.04,2-1-4,4,0.04,1-3-6,3,0.03,3-5-6,3,0.03,1-2-5,3,0.03,1-3-4,3,0.03,2-6-4,3,0.03,2-3-5,3,0.03
20260622,08,5,0.6892857142857143,80.1,波乱含み,Q5_high_roughness,2-1-3,0.07961751626131199,◎,1,1,3,3,3,2-3-1,0.06570289069862227,◎,2,5,2,3,3,1-2-3,0.05967459799866523,○,3,8,1,2,3,2-3-5,0.0374297987760856,○,5,2,6,2,3,2-3-4,0.03399893864263532,▲,6,4,22,1,2,1-3-2,0.031438045215339924,○,4,19,4,2,2,2-3-6,0.02888670485605732,○,18,3,5,2,2,2-1-6,0.028721754003878747,△,10,7,9,0,3,2-1-5,0.027635040623073065,△,13,6,11,0,1,2-1-4,0.027051977150273163,△,11,9,16,0,1,100,6541.2,3455.0,90380,9,35,42,14,0.09,0.35,0.42,0.14,1-3-2,6,0.06,1-2-3,6,0.06,2-1-3,5,0.05,2-3-1,5,0.05,2-1-6,4,0.04,1-3-6,4,0.04,1-2-4,4,0.04,1-2-6,4,0.04,2-3-6,3,0.03,2-4-5,3,0.03
20260622,08,6,0.25178571428571433,10.7,超堅め,Q1_low_roughness,1-2-5,0.08542613652298271,◎,1,1,1,3,3,1-2-4,0.0796648338354233,◎,3,2,3,3,3,1-2-3,0.07479178725617502,◎,2,3,2,3,3,1-5-2,0.06220101128163542,○,4,6,4,2,3,1-3-2,0.046028043106961285,▲,5,10,6,1,3,1-2-6,0.04450603598732664,○,9,4,5,2,3,1-4-5,0.04299372800619098,△,7,9,8,0,3,1-4-2,0.04287060433455135,△,6,12,7,0,2,1-5-4,0.039285595225620924,△,11,5,11,1,1,1-3-4,0.0392743504593013,△,8,8,13,0,2,100,9144.8,1490.0,225260,31,39,17,13,0.31,0.39,0.17,0.13,1-2-3,14,0.14,1-2-4,9,0.09,1-3-5,6,0.06,1-3-2,5,0.05,1-5-2,5,0.05,1-3-6,5,0.05,1-4-5,4,0.04,1-4-2,4,0.04,1-2-6,4,0.04,1-2-5,3,0.03
20260622,08,7,0.5541666666666667,57.1,普通,Q3,1-3-5,0.08172588333222539,◎,1,2,1,3,3,1-3-6,0.06260505929083784,◎,2,1,5,3,3,1-3-2,0.04873748896848972,◎,5,4,3,3,3,1-2-3,0.04221001686769858,○,4,12,2,2,2,1-5-3,0.04083655706941945,▲,6,7,7,0,3,1-5-6,0.04014383220916819,△,7,5,6,1,3,1-2-5,0.034156782439178586,△,10,9,9,0,3,1-6-5,0.03402118758505008,△,14,3,12,1,1,3-1-2,0.03382528986933106,△,3,27,18,1,1,1-5-2,0.0322541496709029,△,9,11,11,0,1,100,6328.1,2185.0,77310,15,45,24,16,0.15,0.45,0.24,0.16,1-3-5,9,0.09,1-6-3,7,0.07,1-2-5,7,0.07,1-2-3,6,0.06,1-5-6,4,0.04,2-1-5,3,0.03,5-1-3,3,0.03,1-3-6,3,0.03,1-2-6,3,0.03,5-6-1,3,0.03
20260622,08,8,0.4577380952380953,39.3,堅め,Q2,2-1-6,0.11143745325026859,◎,1,1,1,3,3,1-2-3,0.0734626344579719,◎,2,4,3,3,3,2-1-3,0.07146722392472535,○,3,2,6,2,3,1-2-6,0.06967167258496161,◎,4,3,2,3,3,2-1-4,0.04405700946451667,▲,6,5,10,1,3,1-6-2,0.04129692735588169,△,5,25,8,1,2,1-2-4,0.0358754813335576,△,7,8,5,1,3,2-6-3,0.027898345973987545,△,8,7,20,0,2,2-6-1,0.027704660200710753,△,9,11,4,1,2,2-1-5,0.024137583833869165,△,16,6,11,0,1,100,8717.7,2730.0,138540,18,33,27,22,0.18,0.33,0.27,0.22,1-2-3,8,0.08,2-1-6,6,0.06,1-6-2,5,0.05,2-1-3,5,0.05,1-2-4,5,0.05,1-2-6,4,0.04,6-2-1,3,0.03,2-3-1,3,0.03,2-5-6,2,0.02,2-6-3,2,0.02
20260622,08,9,0.5357142857142857,53.6,普通,Q3,1-2-4,0.09432914313273225,◎,1,2,1,3,3,1-2-3,0.08410780334663666,◎,2,3,2,3,3,1-2-6,0.08007373443197195,◎,3,1,3,3,3,1-4-2,0.038767749182981835,▲,4,10,7,1,3,1-3-2,0.03465273080183308,▲,5,12,8,1,2,1-6-2,0.03357497699650577,△,6,13,5,1,2,1-4-6,0.029047242109684533,△,10,4,12,1,2,2-1-6,0.02802636566254948,△,9,14,4,1,2,1-3-4,0.027419962627782925,△,11,6,15,0,1,2-1-4,0.026466042786296703,△,8,15,6,0,2,100,6824.6,1855.0,110580,24,37,27,12,0.24,0.37,0.27,0.12,1-2-3,13,0.13,1-2-6,11,0.11,1-2-4,10,0.1,1-6-3,4,0.04,1-3-2,4,0.04,2-1-6,4,0.04,1-3-4,4,0.04,1-5-6,3,0.03,2-1-3,3,0.03,2-1-4,3,0.03
20260622,08,10,0.4654761904761905,41.1,普通,Q2,1-4-2,0.08495744240795032,◎,1,1,2,3,3,1-2-4,0.06564773635318225,◎,2,3,1,3,3,1-4-3,0.05635926361980324,○,3,2,7,2,3,1-3-4,0.0503078315824227,○,4,7,4,2,3,1-2-3,0.04317144564336855,◎,5,5,3,3,3,1-4-6,0.038149494299349614,○,8,4,5,2,3,1-3-2,0.03459310790745489,△,7,6,10,0,3,4-1-2,0.028723575141789196,△,9,14,6,0,2,1-4-5,0.028559124828447642,△,10,9,11,0,2,1-2-6,0.027490336004495356,△,15,8,9,0,2,100,7571.2,1910.0,200710,27,34,23,16,0.27,0.34,0.23,0.16,1-2-4,14,0.14,1-4-2,12,0.12,1-2-3,8,0.08,1-3-4,5,0.05,1-3-2,4,0.04,1-4-5,4,0.04,1-2-6,3,0.03,1-4-6,3,0.03,4-1-5,3,0.03,4-1-6,3,0.03
20260622,08,11,0.3083333333333333,15.5,超堅め,Q1_low_roughness,1-3-4,0.11620314026068895,◎,1,2,2,3,3,1-3-2,0.11085530494061396,◎,2,3,1,3,3,1-3-6,0.10294698722969317,◎,3,1,3,3,3,1-3-5,0.0628790942523252,◎,5,4,5,3,3,1-2-3,0.051704903772369804,○,4,8,4,2,3,1-6-3,0.03583568813523236,△,6,15,6,0,2,1-2-6,0.02882774723412828,△,11,5,14,1,1,1-2-4,0.027767844282901508,△,13,6,10,0,2,1-4-3,0.02685239857486505,△,9,10,7,0,3,1-4-6,0.026354015529312838,△,15,7,9,0,2,100,6690.7,1605.0,151670,29,44,15,12,0.29,0.44,0.15,0.12,1-3-4,11,0.11,1-3-2,10,0.1,1-2-3,9,0.09,1-3-5,8,0.08,1-3-6,8,0.08,1-4-3,6,0.06,1-4-6,6,0.06,1-2-5,4,0.04,1-4-5,4,0.04,1-2-6,3,0.03
20260622,08,12,0.42857142857142866,33.9,堅め,Q2,1-6-4,0.09437410608475323,◎,1,1,1,3,3,1-4-6,0.07845862944808793,◎,2,2,3,3,3,1-2-6,0.05746673292406863,▲,3,6,8,1,3,1-3-6,0.045053025407368594,○,5,5,6,2,3,1-6-2,0.04268631414108191,▲,6,4,15,1,2,1-6-3,0.0396839308660382,△,7,3,16,1,2,1-4-2,0.03533905979983105,△,9,11,2,1,2,1-2-4,0.03345502487098486,△,10,9,4,1,3,6-1-4,0.031203551985729244,△,4,21,9,1,2,1-3-4,0.03088995134607297,△,11,8,7,0,2,100,5781.3,1855.0,82560,24,38,25,13,0.24,0.38,0.25,0.13,1-4-2,10,0.1,1-2-4,7,0.07,1-3-4,6,0.06,1-4-6,5,0.05,1-2-5,5,0.05,1-4-5,5,0.05,1-6-4,4,0.04,1-5-3,4,0.04,1-3-6,4,0.04,1-2-3,4,0.04
20260622,10,1,0.14583333333333331,1.2,超堅め,Q1_low_roughness,1-2-4,0.1523617655929954,◎,2,1,2,3,3,1-2-3,0.14990403946274833,◎,1,2,1,3,3,1-2-5,0.09349164534597663,◎,3,3,3,3,3,1-4-2,0.06328544097230086,○,4,6,4,2,3,1-3-4,0.05622498728418974,▲,6,4,6,1,3,1-3-2,0.05468494366145116,○,5,7,5,2,3,1-4-3,0.04371816430075143,△,7,5,8,1,3,1-4-5,0.03543976517047654,△,8,8,10,0,3,1-3-5,0.03129380923206407,△,11,9,13,0,1,1-5-2,0.02951021038737303,△,9,12,7,0,2,100,3517.7,1045.0,54060,48,36,8,8,0.48,0.36,0.08,0.08,1-2-3,15,0.15,1-2-4,10,0.1,1-3-4,9,0.09,1-4-5,9,0.09,1-2-5,9,0.09,1-3-5,6,0.06,1-4-3,5,0.05,1-3-2,4,0.04,1-4-2,4,0.04,2-1-3,4,0.04
20260622,10,2,0.22440476190476186,8.3,超堅め,Q1_low_roughness,1-2-3,0.16492533330668988,◎,1,1,1,3,3,1-2-5,0.11083061249808282,◎,2,2,3,3,3,1-2-6,0.10303299835659509,◎,4,3,2,3,3,1-2-4,0.09630456810530928,◎,3,4,4,3,3,1-3-2,0.04545561447358312,◎,5,5,5,3,3,1-5-2,0.031205501026367086,△,7,11,11,0,1,2-1-3,0.028008424834332968,△,6,21,8,0,2,1-6-2,0.02751263682494616,△,8,18,6,0,2,1-4-2,0.02584559298056418,△,9,13,9,0,2,1-3-5,0.025114700897826504,△,11,6,15,0,1,100,4877.2,1130.0,95060,46,34,9,11,0.46,0.34,0.09,0.11,1-2-3,18,0.18,1-2-6,11,0.11,1-2-4,9,0.09,1-2-5,8,0.08,1-3-2,7,0.07,1-5-2,6,0.06,2-1-3,5,0.05,1-4-2,5,0.05,2-1-5,4,0.04,1-3-5,4,0.04
20260622,10,3,0.3708333333333333,25.6,堅め,Q2,1-3-4,0.07233259797668624,◎,1,1,1,3,3,1-2-3,0.06848014946306882,◎,2,4,2,3,3,1-3-2,0.0648778143438215,◎,3,2,3,3,3,1-4-3,0.05066726554121311,○,4,7,5,2,3,1-2-4,0.05021364997739767,○,5,5,6,2,3,1-3-5,0.048692922214340996,○,7,3,4,2,3,1-4-2,0.04301505968506569,△,6,9,8,0,3,1-3-6,0.03784201958728828,△,9,6,7,0,3,1-2-5,0.03164969551495528,△,10,8,16,0,2,1-4-6,0.03155017927685372,△,8,12,15,0,1,100,6462.3,2300.0,81300,25,32,29,14,0.25,0.32,0.29,0.14,1-2-3,10,0.1,1-2-4,8,0.08,1-3-5,8,0.08,1-3-4,7,0.07,1-3-2,7,0.07,1-4-6,4,0.04,1-4-2,4,0.04,3-1-6,3,0.03,1-2-5,3,0.03,1-2-6,3,0.03
