date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260719,02,11,0.35260416666666666,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.371040940284729,1-3,0.3525265157222748,1-4,0.11114881932735443,1-2-3,0.16283676028251648,1-3-2,0.10823030769824982,1-2-4,0.08100190758705139,1-3-4,0.07451894134283066,1-2-6,0.0641019269824028,1-3-6,0.06156415492296219,3-1-6,0.048325616866350174,1-4-3,0.0352899506688118,1-6-3,0.031339310109615326,1-4-6,0.028596507385373116,2-1-3,0.024901412427425385,1-4-2,0.023121604695916176,3-1-4,0.0226155873388052,1-2-5,0.01883406937122345,3-1-2,0.017478523775935173,1-3-5,0.013340488076210022,2-1-4,0.01231730543076992,4-3-1,0.01011399831622839,3-4-1,0.008409048430621624,4-1-3,0.0070783705450594425,100,6570.7,2950.0,84710,16,36,32,16,0.16,0.36,0.32,0.16,1-3-4,10,0.1,1-2-3,9,0.09,1-4-3,5,0.05,1-3-6,5,0.05,1-2-4,5,0.05,2-1-3,4,0.04,1-4-5,4,0.04,1-2-5,3,0.03,1-5-4,3,0.03,3-1-2,3,0.03
20260719,02,12,0.4010416666666667,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.35176533460617065,1-2,0.30387988686561584,1-5,0.08744586259126663,1-2-4,0.1547335982322693,1-4-2,0.09329672902822495,1-4-5,0.0815553292632103,4-1-6,0.06141148507595062,1-2-5,0.047808609902858734,2-1-4,0.04657576605677605,1-5-4,0.03724413365125656,1-4-3,0.034653469920158386,1-2-3,0.030844176188111305,1-3-4,0.029905902221798897,2-4-1,0.02980046719312668,4-1-2,0.02853119745850563,4-1-5,0.028461270034313202,4-5-1,0.026799535378813744,4-5-6,0.023979442194104195,5-1-2,0.020403387024998665,1-4-6,0.020097607746720314,1-5-2,0.012123186141252518,4-2-1,0.010821258649230003,1-3-2,0.010726169683039188,100,6171.9,2535.0,65600,10,47,28,15,0.1,0.47,0.28,0.15,1-2-4,8,0.08,1-4-2,6,0.06,1-2-6,6,0.06,1-2-5,5,0.05,1-3-4,5,0.05,1-4-6,4,0.04,1-4-5,4,0.04,2-4-1,3,0.03,2-1-4,3,0.03,2-1-3,3,0.03
20260719,04,1,0.4755208333333334,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.28827938437461853,1-3,0.14384427666664124,3-5,0.14095494151115417,1-5-3,0.10532058030366898,1-3-5,0.07810207456350327,5-1-3,0.04034464806318283,2-1-5,0.03924446552991867,5-4-1,0.03709704428911209,5-3-1,0.037080757319927216,3-5-4,0.035599756985902786,1-5-4,0.03440144658088684,1-2-5,0.0333821065723896,1-5-2,0.029912179335951805,1-4-5,0.029561491683125496,5-1-2,0.028814328834414482,4-5-3,0.02473616972565651,5-2-4,0.022770624607801437,5-2-1,0.02276483364403248,4-5-1,0.022530443966388702,3-5-2,0.022330302745103836,3-5-1,0.022159326821565628,3-1-5,0.021769685670733452,5-1-6,0.02048875205218792,100,7345.2,3540.0,91510,2,35,49,14,0.02,0.35,0.49,0.14,1-2-3,6,0.06,1-3-2,5,0.05,1-4-5,4,0.04,5-4-2,4,0.04,3-1-4,4,0.04,5-4-1,3,0.03,1-5-4,3,0.03,1-3-5,3,0.03,5-1-3,3,0.03,5-1-6,3,0.03
20260719,04,2,0.19114583333333335,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.42329153418540955,1-5,0.21228252351284027,1-6,0.1398996263742447,1-2-5,0.1385493129491806,1-2-6,0.12981638312339783,1-2-3,0.0918145403265953,1-5-6,0.07911335676908493,1-6-2,0.07119777053594589,1-5-2,0.06428776681423187,2-1-5,0.039402175694704056,2-5-1,0.03913836181163788,1-6-4,0.03882133960723877,1-3-5,0.03550108149647713,1-5-3,0.032102856785058975,1-3-2,0.03077806532382965,2-6-1,0.024533050134778023,5-1-6,0.02223057672381401,1-3-6,0.01901143603026867,1-6-5,0.015809372067451477,1-4-5,0.009338894858956337,1-2-4,0.008921359665691853,1-4-2,0.008126489818096161,2-1-3,0.007316415198147297,100,6582.5,1550.0,119620,25,49,10,16,0.25,0.49,0.1,0.16,1-2-3,11,0.11,1-2-5,10,0.1,1-3-2,7,0.07,1-5-2,6,0.06,1-3-5,6,0.06,1-6-3,5,0.05,1-4-3,5,0.05,1-2-6,4,0.04,1-2-4,4,0.04,1-4-2,4,0.04
20260719,04,3,0.6046875,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.19046664237976074,2-6,0.14857713878154755,2-5,0.10824745893478394,1-2-6,0.05965542793273926,2-1-6,0.041017211973667145,2-6-1,0.030184203758835793,5-1-6,0.028937270864844322,6-2-3,0.027380576357245445,2-4-6,0.02632618136703968,2-6-4,0.0253378227353096,2-3-6,0.025259947404265404,2-5-3,0.025181954726576805,2-1-3,0.02494937554001808,4-5-6,0.023409761488437653,1-6-2,0.02294611558318138,6-4-5,0.022464292123913765,5-2-4,0.022369662299752235,1-2-5,0.021491404622793198,6-2-5,0.021097229793667793,2-6-5,0.020970987156033516,5-2-6,0.019219668582081795,2-5-1,0.019165700301527977,4-6-5,0.017985736951231956,100,6767.4,4665.0,63340,2,29,49,20,0.02,0.29,0.49,0.2,1-2-5,7,0.07,2-1-4,6,0.06,2-4-6,4,0.04,1-5-6,4,0.04,2-6-4,4,0.04,1-3-6,3,0.03,2-3-6,3,0.03,2-1-6,3,0.03,6-5-1,2,0.02,6-2-1,2,0.02
20260719,04,4,0.5921875,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2992548644542694,2-5,0.14466071128845215,2-3,0.11030726879835129,2-6-5,0.06887165457010269,2-1-5,0.06438252329826355,2-1-6,0.06172560900449753,2-5-3,0.052414119243621826,1-2-5,0.04714307561516762,2-3-6,0.04236895963549614,2-1-4,0.034814849495887756,1-2-6,0.032446686178445816,1-2-3,0.026688387617468834,1-5-2,0.024924511089920998,2-3-5,0.02482754923403263,2-1-3,0.024135852232575417,2-5-1,0.023915238678455353,5-6-1,0.02296091988682747,5-1-2,0.022631671279668808,2-5-6,0.022332867607474327,1-5-6,0.02219722792506218,5-4-2,0.020204516127705574,5-6-2,0.02012299932539463,5-6-4,0.020061152055859566,100,10205.6,5185.0,93370,4,30,37,29,0.04,0.3,0.37,0.29,2-1-5,6,0.06,3-2-1,4,0.04,1-2-6,4,0.04,2-1-3,4,0.04,1-5-2,3,0.03,1-6-2,3,0.03,1-3-2,3,0.03,5-3-2,3,0.03,2-3-4,3,0.03,1-4-2,2,0.02
20260719,04,5,0.7104166666666667,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.14775317907333374,3-4,0.1309986561536789,1-6,0.1003679484128952,1-3-6,0.06672976166009903,4-3-6,0.04268263652920723,3-4-6,0.03531181067228317,1-6-2,0.02675561048090458,1-6-5,0.02599469944834709,3-5-6,0.024190958589315414,1-3-5,0.02377530187368393,3-6-2,0.022439027205109596,2-1-6,0.02096625231206417,3-6-4,0.02062455751001835,3-4-5,0.019281402230262756,1-3-2,0.018674300983548164,5-6-3,0.018119515851140022,3-5-1,0.017577018588781357,3-6-1,0.016488347202539444,5-1-6,0.016448354348540306,4-5-6,0.016412870958447456,4-3-5,0.01624950021505356,5-4-6,0.015425714664161205,1-2-6,0.015135691501200199,100,7845.5,5525.0,44190,0,27,46,27,0.0,0.27,0.46,0.27,1-3-5,5,0.05,4-5-6,4,0.04,3-5-2,3,0.03,3-5-1,3,0.03,5-1-3,3,0.03,3-1-4,3,0.03,1-3-6,3,0.03,3-6-5,3,0.03,1-5-4,2,0.02,6-2-1,2,0.02
20260719,04,6,0.6005208333333333,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.31126686930656433,2-6,0.20912636816501617,2-4,0.1659337282180786,2-1-6,0.07911371439695358,1-2-6,0.07359238713979721,2-4-6,0.06747279316186905,2-6-4,0.05504152551293373,2-6-3,0.04701652005314827,2-1-4,0.045355409383773804,2-6-1,0.03578375652432442,2-6-5,0.033914659172296524,1-2-3,0.030125116929411888,2-1-3,0.029955605044960976,2-4-1,0.029691247269511223,2-3-6,0.02904396504163742,1-2-4,0.023336172103881836,6-2-1,0.022814977914094925,2-1-5,0.021229341626167297,6-1-2,0.020821310579776764,4-2-6,0.020015135407447815,2-5-1,0.01911003887653351,1-6-2,0.017482738941907883,4-2-1,0.0170493945479393,100,7755.2,3700.0,58660,6,33,41,20,0.06,0.33,0.41,0.2,1-2-6,4,0.04,2-1-6,4,0.04,4-6-1,4,0.04,2-1-4,4,0.04,2-1-3,4,0.04,2-6-4,3,0.03,4-2-6,3,0.03,1-4-6,3,0.03,6-1-2,3,0.03,2-4-1,3,0.03
20260719,04,7,0.4078125,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.33043429255485535,4-5,0.1943369060754776,1-5,0.14238807559013367,4-1-6,0.0679921805858612,1-4-2,0.056962016969919205,4-5-2,0.05146706476807594,1-4-3,0.04718278348445892,1-4-5,0.046867284923791885,4-3-5,0.04567927494645119,4-6-1,0.0447918139398098,5-4-6,0.044735487550497055,4-5-6,0.04252266138792038,4-1-5,0.034372199326753616,1-4-6,0.032907359302043915,1-5-6,0.027385862544178963,1-5-4,0.026746535673737526,4-5-1,0.02615041472017765,4-2-5,0.02473307214677334,1-6-4,0.02466399408876896,5-1-6,0.023468276485800743,4-1-2,0.023232048377394676,5-1-2,0.022433189675211906,4-1-3,0.02091844193637371,100,9729.2,3430.0,157890,10,34,38,18,0.1,0.34,0.38,0.18,1-4-2,7,0.07,4-1-6,6,0.06,1-4-6,5,0.05,4-2-1,4,0.04,1-4-3,4,0.04,1-3-2,3,0.03,4-1-5,3,0.03,4-2-6,3,0.03,5-1-4,3,0.03,4-5-1,3,0.03
20260719,04,8,0.4020833333333334,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.47309666872024536,1-2,0.15177825093269348,2-4,0.10806114226579666,1-4-2,0.13641470670700073,1-4-6,0.07053229212760925,1-2-4,0.06847631931304932,1-4-3,0.05586376413702965,4-5-1,0.05571811646223068,4-1-3,0.05266832560300827,4-1-6,0.04659068584442139,4-1-5,0.04540435969829559,4-2-1,0.0424841083586216,2-1-4,0.03942329064011574,1-4-5,0.03535174950957298,4-1-2,0.030270785093307495,4-2-6,0.025885464623570442,1-3-4,0.025187091901898384,4-5-6,0.02383125014603138,4-2-5,0.020014235749840736,4-3-6,0.018146730959415436,1-2-6,0.015037930570542812,1-2-3,0.013010079972445965,1-6-4,0.012730112299323082,100,7987.6,2635.0,69420,11,43,25,21,0.11,0.43,0.25,0.21,1-4-2,7,0.07,4-1-5,6,0.06,4-1-2,6,0.06,1-4-6,5,0.05,1-2-4,5,0.05,1-3-4,4,0.04,4-1-3,4,0.04,1-4-3,3,0.03,4-5-1,3,0.03,1-3-2,3,0.03
20260719,04,9,0.6848958333333334,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.1977519690990448,3-5,0.15643419325351715,1-2,0.15391483902931213,3-2-5,0.05088796466588974,5-1-3,0.04511990770697594,5-3-2,0.04333169385790825,2-1-3,0.0375521220266819,2-1-5,0.03565748408436775,1-2-5,0.03288273513317108,2-5-1,0.03254145011305809,2-3-5,0.03243093192577362,3-5-1,0.03202511742711067,1-3-2,0.03114975057542324,3-1-2,0.028023354709148407,3-5-2,0.027765776962041855,1-3-5,0.027740532532334328,2-4-5,0.027735887095332146,2-3-1,0.02705208584666252,3-2-4,0.02458488941192627,2-3-4,0.023936348035931587,3-2-1,0.02318396046757698,1-2-3,0.022932397201657295,3-1-5,0.021233171224594116,100,6313.6,3420.0,49510,1,45,39,15,0.01,0.45,0.39,0.15,1-3-2,8,0.08,1-3-5,7,0.07,1-2-5,5,0.05,1-2-3,4,0.04,2-1-3,4,0.04,1-3-4,4,0.04,3-1-2,4,0.04,1-4-3,3,0.03,3-4-5,3,0.03,1-5-2,3,0.03
20260719,04,10,0.5416666666666667,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3302066922187805,1-3,0.3173229992389679,2-3,0.2601144015789032,2-1-3,0.16130390763282776,1-3-2,0.14921537041664124,1-2-3,0.11601569503545761,2-3-6,0.06587967276573181,3-1-2,0.05968135967850685,3-2-4,0.058840908110141754,2-3-1,0.054538190364837646,3-1-6,0.0506206639111042,3-2-1,0.03043823130428791,3-2-6,0.028897227719426155,1-3-4,0.019238607957959175,1-2-6,0.015791691839694977,1-3-6,0.015181990340352058,3-1-4,0.014431468211114407,2-1-4,0.01421270053833723,2-1-6,0.009674829430878162,2-3-4,0.008262762799859047,3-2-5,0.007900001481175423,1-2-4,0.006089240312576294,4-1-3,0.0060603320598602295,100,5430.8,2930.0,126390,16,37,39,8,0.16,0.37,0.39,0.08,1-3-2,10,0.1,2-1-3,7,0.07,1-2-4,6,0.06,1-2-3,5,0.05,1-4-2,5,0.05,1-3-4,5,0.05,2-1-4,4,0.04,1-2-6,4,0.04,3-6-1,3,0.03,3-1-2,3,0.03
20260719,04,11,0.5276041666666667,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.5072344541549683,1-2,0.17013515532016754,2-3,0.0971459150314331,1-3-6,0.1716957986354828,1-3-2,0.12330535799264908,1-2-3,0.06803363561630249,3-1-5,0.05333131179213524,3-1-4,0.041021678596735,1-2-6,0.03909573704004288,3-1-6,0.03885388746857643,3-1-2,0.031987208873033524,3-6-2,0.028957286849617958,2-1-3,0.028544653207063675,1-3-5,0.028351854532957077,3-2-4,0.02791542373597622,3-6-1,0.027759255841374397,3-6-4,0.02564157359302044,3-2-1,0.019203264266252518,1-2-5,0.018697252497076988,1-3-4,0.01868736743927002,1-6-3,0.012057635933160782,2-3-1,0.011089326813817024,3-2-6,0.010781507939100266,100,7733.7,2660.0,154330,12,43,30,15,0.12,0.43,0.3,0.15,1-2-3,12,0.12,1-3-2,9,0.09,1-3-6,7,0.07,1-3-5,6,0.06,1-3-4,5,0.05,1-4-2,5,0.05,2-1-3,4,0.04,3-1-6,4,0.04,3-6-1,3,0.03,6-1-3,3,0.03
20260719,04,12,0.24635416666666665,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.41633152961730957,1-2,0.2837522029876709,1-4,0.11801091581583023,1-2-3,0.1534164547920227,1-3-2,0.1430351436138153,1-3-4,0.12324097007513046,1-2-4,0.05933753028512001,1-4-3,0.05440939590334892,3-1-4,0.03945649787783623,1-3-5,0.035280752927064896,1-4-2,0.02905218116939068,3-1-2,0.028263144195079803,2-1-3,0.027908170595765114,1-3-6,0.026913054287433624,3-4-1,0.02232324704527855,1-2-5,0.018064461648464203,3-2-1,0.01502421498298645,3-1-5,0.014947496354579926,2-1-4,0.013348018750548363,2-3-1,0.011401948519051075,1-2-6,0.010984253138303757,1-4-6,0.009967724792659283,3-2-6,0.009183121845126152,100,5656.6,2210.0,58850,24,41,20,15,0.24,0.41,0.2,0.15,1-2-3,10,0.1,1-4-2,7,0.07,1-2-4,7,0.07,1-2-6,7,0.07,1-3-5,7,0.07,1-3-4,6,0.06,1-3-2,5,0.05,1-4-6,3,0.03,1-3-6,3,0.03,1-4-5,3,0.03
20260719,05,1,0.6458333333333333,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2719695270061493,3-4,0.18266700208187103,3-5,0.12825144827365875,1-3-6,0.05477433651685715,3-4-5,0.05072770640254021,3-4-6,0.049025215208530426,3-6-4,0.04744073003530502,3-1-5,0.04737205058336258,1-3-5,0.04350658133625984,3-5-6,0.03970378637313843,3-1-4,0.03693929314613342,3-1-6,0.030284404754638672,1-3-4,0.02618274837732315,3-2-6,0.024232422932982445,3-4-1,0.024037830531597137,1-2-3,0.023417135700583458,3-4-2,0.02327210083603859,3-5-2,0.022926656529307365,3-5-1,0.020428484305739403,1-3-2,0.019839268177747726,3-5-4,0.01932588219642639,5-1-6,0.019276544451713562,4-5-3,0.01789642684161663,100,5723.6,3510.0,48350,12,35,34,19,0.12,0.35,0.34,0.19,1-3-2,7,0.07,1-2-3,6,0.06,1-3-5,4,0.04,3-1-5,4,0.04,1-4-5,4,0.04,1-4-3,3,0.03,1-3-4,3,0.03,1-4-6,3,0.03,1-4-2,3,0.03,2-1-4,3,0.03
20260719,05,2,0.7505208333333334,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.2173425406217575,1-2,0.13746537268161774,1-3,0.1368507593870163,4-1-5,0.05096753314137459,4-1-2,0.04451736435294151,4-3-5,0.040141426026821136,1-3-4,0.03927401453256607,1-4-3,0.03262624889612198,1-2-4,0.030937086790800095,1-2-3,0.02996254712343216,1-4-2,0.028945792466402054,2-1-4,0.027438927441835403,3-1-5,0.02453627809882164,1-3-2,0.023516299203038216,3-4-5,0.02253829687833786,3-4-2,0.022241493687033653,3-2-4,0.021998368203639984,1-3-5,0.02159833535552025,2-4-3,0.020589636638760567,3-2-5,0.020074281841516495,2-3-4,0.020070437341928482,2-3-5,0.018587520346045494,4-1-3,0.016956433653831482,100,6385.9,3650.0,38360,6,36,40,18,0.06,0.36,0.4,0.18,1-2-3,6,0.06,1-3-5,6,0.06,1-3-2,6,0.06,1-4-2,5,0.05,2-1-4,5,0.05,1-4-3,4,0.04,4-1-2,4,0.04,1-3-4,4,0.04,1-4-5,3,0.03,4-5-6,3,0.03
20260719,05,3,0.6302083333333334,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2909543216228485,1-5,0.17781807482242584,1-2,0.12815988063812256,1-3-5,0.08540859818458557,3-1-5,0.05353130027651787,1-2-5,0.04045039042830467,1-5-3,0.040234435349702835,3-1-6,0.03848441317677498,1-3-6,0.03659563884139061,1-3-2,0.03428180143237114,1-5-6,0.03293775022029877,1-2-3,0.03107011318206787,5-1-3,0.028973035514354706,1-5-2,0.026997316628694534,3-5-1,0.025777667760849,3-5-4,0.023506607860326767,3-5-6,0.022599734365940094,5-6-4,0.019930893555283546,1-2-6,0.018940970301628113,5-1-6,0.018728425726294518,3-1-2,0.017036136239767075,1-5-4,0.016721898689866066,3-1-4,0.015525785274803638,100,8649.3,4055.0,71010,2,35,41,22,0.02,0.35,0.41,0.22,1-2-3,7,0.07,1-3-2,4,0.04,1-5-3,4,0.04,3-1-5,4,0.04,1-5-4,3,0.03,3-5-4,3,0.03,1-2-5,3,0.03,3-5-2,3,0.03,1-4-3,3,0.03,1-6-5,3,0.03
20260719,05,4,0.6354166666666667,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3636195659637451,3-5,0.16810333728790283,2-3,0.1011391207575798,1-3-5,0.12314344942569733,3-5-2,0.06378438323736191,3-1-5,0.050978176295757294,3-1-4,0.045496415346860886,3-1-6,0.04482168331742287,1-2-3,0.03725437447428703,1-3-2,0.036006707698106766,3-2-4,0.0260572861880064,3-1-2,0.024247881025075912,3-6-1,0.02376546338200569,3-5-6,0.02343161776661873,3-5-4,0.02304348163306713,3-4-5,0.021929098293185234,1-3-4,0.02124570682644844,3-2-5,0.019816970452666283,3-5-1,0.01974407210946083,2-1-3,0.01973142847418785,4-5-3,0.019192198291420937,5-3-2,0.01893012970685959,3-4-1,0.018639525398612022,100,9354.8,3580.0,107250,5,41,34,20,0.05,0.41,0.34,0.2,1-3-2,6,0.06,3-1-5,6,0.06,1-3-6,6,0.06,1-3-5,5,0.05,1-5-2,5,0.05,1-3-4,5,0.05,1-5-6,4,0.04,1-2-3,4,0.04,3-5-4,3,0.03,2-1-3,2,0.02
20260719,05,5,0.4869791666666667,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.28843432664871216,1-2,0.19051304459571838,1-6,0.160912424325943,1-2-3,0.08403658121824265,1-3-6,0.08306237310171127,3-1-6,0.0726555585861206,1-3-2,0.05274127796292305,3-6-1,0.05037194862961769,6-1-3,0.048899948596954346,1-2-6,0.03547045215964317,1-6-3,0.032278720289468765,3-6-2,0.03186684101819992,3-2-6,0.03175704926252365,1-6-2,0.02965562976896763,2-3-1,0.029202939942479134,2-1-3,0.029082855209708214,3-1-2,0.027328873053193092,2-1-6,0.02695167064666748,3-4-6,0.025647815316915512,2-3-6,0.02559719793498516,3-1-4,0.024633079767227173,1-3-4,0.024205196648836136,6-1-2,0.02272704616189003,100,5391.2,2505.0,36070,12,42,31,15,0.12,0.42,0.31,0.15,1-2-3,13,0.13,1-3-6,7,0.07,1-2-6,5,0.05,1-3-4,4,0.04,3-1-6,4,0.04,3-1-2,4,0.04,6-1-3,3,0.03,2-6-1,3,0.03,3-4-1,3,0.03,1-3-2,3,0.03
20260719,05,6,0.5807291666666667,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,3-4,0.285335510969162,1-4,0.2303694486618042,2-4,0.12285411357879639,3-4-5,0.0736306831240654,4-3-6,0.0676058828830719,4-1-6,0.05532093346118927,3-4-6,0.049460090696811676,4-2-1,0.0469224750995636,1-4-3,0.046245165169239044,4-6-1,0.044571708887815475,1-4-6,0.04427184537053108,3-6-5,0.0438302606344223,3-4-2,0.043343786150217056,2-4-6,0.0356818288564682,4-6-3,0.028069157153367996,4-1-3,0.02589487098157406,4-1-2,0.025722447782754898,1-3-4,0.02559681423008442,3-1-4,0.024955226108431816,3-6-4,0.021669959649443626,3-4-1,0.021580252796411514,4-2-6,0.01913304254412651,4-6-2,0.018959444016218185,100,7891.5,3790.0,56850,6,36,37,21,0.06,0.36,0.37,0.21,1-4-3,6,0.06,4-1-6,5,0.05,4-6-1,5,0.05,3-4-1,5,0.05,6-4-3,4,0.04,1-2-6,3,0.03,4-3-6,3,0.03,3-2-4,3,0.03,3-4-5,3,0.03,4-2-6,3,0.03
20260719,05,7,0.3739583333333333,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.32433947920799255,1-4,0.21768303215503693,1-2,0.1679481714963913,1-5-4,0.12930740416049957,1-4-5,0.08318020403385162,1-5-2,0.0790894478559494,1-2-5,0.07364816963672638,4-1-5,0.049883194267749786,1-3-5,0.04203049838542938,5-1-4,0.04140951856970787,4-5-1,0.040131837129592896,1-2-4,0.03683079779148102,1-4-2,0.03598688542842865,1-5-3,0.03545411676168442,1-4-3,0.034052032977342606,5-1-3,0.028000250458717346,5-4-1,0.02595149725675583,5-4-3,0.025911888107657433,1-2-3,0.02565823495388031,2-1-5,0.02252296172082424,1-3-4,0.022190362215042114,4-5-2,0.012218296527862549,5-4-2,0.011877254582941532,100,6266.2,2815.0,115300,11,40,34,15,0.11,0.4,0.34,0.15,1-5-2,10,0.1,1-2-5,7,0.07,1-2-4,6,0.06,1-3-5,5,0.05,1-4-5,5,0.05,1-5-4,5,0.05,1-5-3,5,0.05,1-4-2,4,0.04,5-1-4,4,0.04,2-5-4,3,0.03
20260719,05,8,0.4953125,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.37862735986709595,4-5,0.13402500748634338,4-6,0.10289058834314346,1-4-6,0.06562167406082153,4-1-2,0.06390754133462906,4-6-1,0.06149500235915184,4-1-5,0.059179991483688354,1-4-3,0.05088356137275696,4-5-6,0.04620154947042465,1-4-5,0.03836803138256073,4-5-1,0.036306168884038925,4-3-6,0.0361027829349041,1-4-2,0.03531051427125931,4-1-6,0.033102378249168396,4-1-3,0.032253675162792206,1-5-4,0.030048441141843796,1-2-4,0.02677379548549652,1-3-4,0.026243630796670914,4-5-2,0.026036540046334267,4-3-1,0.02242695540189743,4-2-1,0.020505225285887718,1-3-6,0.019271761178970337,4-3-5,0.01925048790872097,100,7288.7,2855.0,79700,5,49,30,16,0.05,0.49,0.3,0.16,1-6-4,8,0.08,1-2-6,6,0.06,1-3-4,5,0.05,1-4-3,5,0.05,4-1-6,5,0.05,1-3-5,4,0.04,1-3-6,4,0.04,4-5-1,4,0.04,4-6-1,3,0.03,1-6-3,3,0.03
20260719,05,9,0.4427083333333333,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2943204641342163,1-2,0.24782387912273407,1-4,0.16250354051589966,1-3-5,0.09410189837217331,1-2-3,0.09073653072118759,1-2-5,0.06866535544395447,1-3-2,0.06657277792692184,1-3-4,0.058895401656627655,3-1-5,0.04768265783786774,1-4-2,0.04385708272457123,1-2-4,0.042102884501218796,1-4-5,0.03853701055049896,1-5-2,0.03513290733098984,3-5-1,0.03438486531376839,1-4-3,0.029164273291826248,5-1-4,0.021321795880794525,4-1-2,0.02119714580476284,1-5-3,0.018627189099788666,1-5-4,0.018039816990494728,1-2-6,0.013395687565207481,2-1-5,0.012024778872728348,2-1-3,0.0108757633715868,3-1-2,0.010469621978700161,100,6214.0,1680.0,102530,22,44,21,13,0.22,0.44,0.21,0.13,1-3-4,10,0.1,1-4-3,9,0.09,1-3-5,7,0.07,1-5-2,7,0.07,1-3-2,6,0.06,1-2-3,6,0.06,1-4-2,5,0.05,1-2-5,4,0.04,1-2-4,4,0.04,1-2-6,4,0.04
20260719,05,10,0.7697916666666667,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.20812638103961945,1-3,0.1850476711988449,1-2,0.13967709243297577,1-4-3,0.06559673696756363,1-3-4,0.05421335995197296,3-4-5,0.04795188829302788,1-2-3,0.04166872426867485,1-2-4,0.04127822816371918,1-4-2,0.03917072340846062,1-3-6,0.03827173262834549,1-4-6,0.03787335380911827,1-3-2,0.029290637001395226,2-4-3,0.02554604597389698,3-4-6,0.023538703098893166,1-3-5,0.019932042807340622,4-1-3,0.0188146959990263,1-4-5,0.01864524930715561,1-2-6,0.018013283610343933,2-3-6,0.014599202200770378,3-5-4,0.012899304740130901,3-1-4,0.012263773009181023,5-4-6,0.011934300884604454,3-4-1,0.011691299267113209,100,9941.9,3480.0,347480,8,35,34,23,0.08,0.35,0.34,0.23,1-3-4,7,0.07,1-2-3,6,0.06,1-5-4,6,0.06,1-6-3,5,0.05,1-4-3,5,0.05,1-4-2,4,0.04,3-1-4,4,0.04,1-4-6,4,0.04,1-3-2,4,0.04,2-4-1,3,0.03
