race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000010,20260715,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-3-2,0.05963283032178879,0.05348040536046028,0.05963283032178879,4,4,123_only,prob_5_7,0.5488095238095239,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1439108848571777,58624
site_000010,20260715,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-4-2,0.041197311133146286,0.045323073863983154,0.041197311133146286,5,5,1_head_outer,prob_3_5,0.5488095238095239,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000010,20260715,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-2-5,0.04001116380095482,0.04401813820004463,0.04001116380095482,6,6,1_head_outer,prob_3_5,0.5488095238095239,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000010,20260715,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-4-3,0.038888316601514816,0.04278284311294556,0.038888316601514816,7,7,1_head_outer,prob_3_5,0.5488095238095239,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000010,20260715,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-4-5,0.03125986084342003,0.03439042344689369,0.03125986084342003,8,8,1_head_outer,prob_3_5,0.5488095238095239,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000010,20260715,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,2-1-4,0.02957916259765625,0.018247311934828758,0.02957916259765625,11,9,1_second,prob_1_5_2,0.5488095238095239,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6629854440689087,59755
site_000010,20260715,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-3-5,0.028593754395842552,0.031457316130399704,0.028593754395842552,9,10,1_head_outer,prob_3_5,0.5488095238095239,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000010,20260715,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-2-6,0.0208975151181221,0.026184286922216415,0.0208975151181221,10,11,1_head_outer,prob_2_3,0.5488095238095239,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000010,20260715,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-1-3,0.01667344756424427,0.015516730025410652,0.01667344756424427,13,12,123_only,prob_1_5_2,0.5488095238095239,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1023681163787842,31949
site_000010,20260715,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,3-1-2,0.016436278820037842,0.013635107316076756,0.016436278820037842,16,13,123_only,prob_1_1_5,0.5488095238095239,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2366489171981812,77180
site_000010,20260715,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-1-4,0.015695039182901382,0.014106138609349728,0.015695039182901382,15,14,1_second,prob_1_1_5,0.5488095238095239,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1414469480514526,168755
site_000010,20260715,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-1-5,0.013613816350698471,0.01223560981452465,0.013613816350698471,17,15,1_second,prob_1_1_5,0.5488095238095239,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1414469480514526,168755
site_000010,20260715,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,4-1-5,0.01304601039737463,0.00958168599754572,0.01304601039737463,19,16,outer_head,prob_0_5_1,0.5488095238095239,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.396809697151184,617700
site_000010,20260715,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,2-4-1,0.011370694264769554,0.008829002268612385,0.011370694264769554,20,17,1_third,prob_0_5_1,0.5488095238095239,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3212250471115112,180787
site_000010,20260715,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,4-1-2,0.011265208013355732,0.008273770101368427,0.011265208013355732,23,18,outer_head,prob_0_5_1,0.5488095238095239,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.396809697151184,617700
site_000010,20260715,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-3-6,0.011105434969067574,0.016141951084136963,0.011105434969067574,12,19,1_head_outer,prob_1_5_2,0.5488095238095239,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7057989239692688,156649
site_000010,20260715,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,3-2-4,0.009964337572455406,0.008257054723799229,0.009964337572455406,24,20,outer_in_23,prob_0_5_1,0.5488095238095239,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2380115985870361,472500
site_000011,20260715,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-3,0.17921561002731323,0.14083939790725708,0.17921561002731323,1,1,123_only,prob_12_15,0.34345238095238095,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.347224473953247,866
site_000011,20260715,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-5,0.10156472772359848,0.09637335687875748,0.10156472772359848,2,2,1_head_outer,prob_7_10,0.34345238095238095,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1157687902450562,42534
site_000011,20260715,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-3-2,0.09057889133691788,0.07167011499404907,0.09057889133691788,4,3,123_only,prob_7_10,0.34345238095238095,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3380649089813232,30972
site_000011,20260715,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-3-5,0.07562553882598877,0.07176002115011215,0.07562553882598877,3,4,1_head_outer,prob_7_10,0.34345238095238095,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1157687902450562,42534
site_000011,20260715,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-5-2,0.059197958558797836,0.058101557195186615,0.059197958558797836,5,5,1_head_outer,prob_5_7,0.34345238095238095,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000011,20260715,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-2-4,0.05330817401409149,0.05232085660099983,0.05330817401409149,6,6,1_head_outer,prob_5_7,0.34345238095238095,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000011,20260715,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-5-3,0.04450548067688942,0.04653482884168625,0.04450548067688942,7,7,1_head_outer,prob_3_5,0.34345238095238095,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000011,20260715,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-3-4,0.04419010877609253,0.046205077320337296,0.04419010877609253,8,8,1_head_outer,prob_3_5,0.34345238095238095,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000011,20260715,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-4-5,0.03973636403679848,0.04154825210571289,0.03973636403679848,9,9,1_head_outer,prob_3_5,0.34345238095238095,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000011,20260715,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-5-4,0.028941886499524117,0.03026157058775425,0.028941886499524117,10,10,1_head_outer,prob_3_5,0.34345238095238095,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000011,20260715,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-4-3,0.02377207763493061,0.02772228792309761,0.02377207763493061,11,11,1_head_outer,prob_2_3,0.34345238095238095,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000011,20260715,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-1-5,0.022131027653813362,0.015540768392384052,0.022131027653813362,15,12,1_second,prob_1_5_2,0.34345238095238095,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.5077084302902222,43796
site_000011,20260715,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-4-2,0.02078152820467949,0.024234797805547714,0.02078152820467949,12,13,1_head_outer,prob_2_3,0.34345238095238095,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000011,20260715,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-2-6,0.019744321703910828,0.023025238886475563,0.019744321703910828,13,14,1_head_outer,prob_2_3,0.34345238095238095,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000011,20260715,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-1-3,0.017041120678186417,0.01659071072936058,0.017041120678186417,14,15,123_only,prob_1_5_2,0.34345238095238095,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0874804258346558,29091
site_000011,20260715,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,5-2-1,0.012740403413772583,0.009506397880613804,0.012740403413772583,19,16,outer_head,prob_0_5_1,0.34345238095238095,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000011,20260715,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-3-6,0.009569032117724419,0.01315427664667368,0.009569032117724419,16,17,1_head_outer,prob_1_1_5,0.34345238095238095,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7701748013496399,140614
site_000011,20260715,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,4-1-2,0.008533839136362076,0.006367621943354607,0.008533839136362076,24,18,outer_head,prob_0_5_1,0.34345238095238095,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000011,20260715,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,4-1-5,0.008329848758876324,0.006215411704033613,0.008329848758876324,25,19,outer_head,prob_0_5_1,0.34345238095238095,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000011,20260715,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-1-6,0.007038321811705828,0.005251724272966385,0.007038321811705828,28,20,outer_head,prob_0_5_1,0.34345238095238095,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000012,20260715,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-3,0.10903675854206085,0.09573931246995926,0.10903675854206085,1,1,123_only,prob_7_10,0.5369047619047619,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4409472942352295,18822
site_000012,20260715,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,2-1-5,0.06296586245298386,0.04055055230855942,0.06296586245298386,5,2,1_second,prob_3_5,0.5369047619047619,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.9645987749099731,1144
site_000012,20260715,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-2-5,0.05408588424324989,0.06449071317911148,0.05408588424324989,2,3,1_head_outer,prob_5_7,0.5369047619047619,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000012,20260715,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,5-1-2,0.0498509556055069,0.024350285530090332,0.0498509556055069,9,4,outer_head,prob_2_3,0.5369047619047619,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000012,20260715,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,2-1-3,0.049387041479349136,0.054624348878860474,0.049387041479349136,3,5,123_only,prob_5_7,0.5369047619047619,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1439108848571777,58624
site_000012,20260715,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,5-2-1,0.0481497161090374,0.023519296199083328,0.0481497161090374,11,6,outer_head,prob_2_3,0.5369047619047619,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000012,20260715,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,2-1-4,0.03541010990738869,0.020965980365872383,0.03541010990738869,14,7,1_second,prob_2_3,0.5369047619047619,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1368672847747803,24294
site_000012,20260715,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-3-2,0.03157608583569527,0.04621245339512825,0.03157608583569527,4,8,123_only,prob_3_5,0.5369047619047619,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8644994497299194,63625
site_000012,20260715,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,3-2-5,0.02829914353787899,0.018396761268377304,0.02829914353787899,18,9,outer_in_23,prob_1_5_2,0.5369047619047619,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.946244478225708,636
site_000012,20260715,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,2-6-5,0.02778908796608448,0.014389699324965477,0.02778908796608448,19,10,outer_in_23,prob_1_1_5,0.5369047619047619,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.4433631896972656,14633
site_000012,20260715,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-2-6,0.02552618645131588,0.0346338227391243,0.02552618645131588,6,11,1_head_outer,prob_3_5,0.5369047619047619,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000012,20260715,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-5-2,0.02430829219520092,0.03298138827085495,0.02430829219520092,7,12,1_head_outer,prob_3_5,0.5369047619047619,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000012,20260715,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-3-1,0.024164164438843727,0.023141073063015938,0.024164164438843727,12,13,123_only,prob_2_3,0.5369047619047619,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3211549520492554,31303
site_000012,20260715,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,2-6-1,0.02359025739133358,0.010893248952925205,0.02359025739133358,27,14,1_third,prob_1_1_5,0.5369047619047619,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.7399377822875977,8722
site_000012,20260715,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-5-3,0.022692285478115082,0.03078879602253437,0.022692285478115082,8,15,1_head_outer,prob_3_5,0.5369047619047619,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000012,20260715,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,2-5-1,0.02214168570935726,0.010224344208836555,0.02214168570935726,28,16,1_third,prob_1_1_5,0.5369047619047619,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.7399377822875977,8722
site_000012,20260715,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,3-2-1,0.020922966301441193,0.020037105306982994,0.020922966301441193,16,17,123_only,prob_2_3,0.5369047619047619,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3211549520492554,31303
site_000012,20260715,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,2-3-4,0.019578013569116592,0.01013785507529974,0.019578013569116592,29,18,outer_in_23,prob_1_1_5,0.5369047619047619,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.4433631896972656,14633
site_000012,20260715,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,5-2-6,0.018812580034136772,0.011129242368042469,0.018812580034136772,24,19,outer_head,prob_1_1_5,0.5369047619047619,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000012,20260715,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-5-2,0.018681945279240608,0.011051960289478302,0.018681945279240608,25,20,outer_head,prob_1_1_5,0.5369047619047619,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000013,20260715,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-3,0.0610077902674675,0.0688365250825882,0.0610077902674675,1,1,123_only,prob_5_7,0.5071428571428572,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1439108848571777,58624
site_000013,20260715,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-3-2,0.05975070595741272,0.06741812825202942,0.05975070595741272,2,2,123_only,prob_5_7,0.5071428571428572,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1439108848571777,58624
site_000013,20260715,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,3-4-2,0.05234134942293167,0.02565285563468933,0.05234134942293167,12,3,outer_in_23,prob_2_3,0.5071428571428572,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.6335103511810303,2509
site_000013,20260715,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-3-4,0.046838704496622086,0.05697423219680786,0.046838704496622086,3,4,1_head_outer,prob_5_7,0.5071428571428572,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000013,20260715,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-4-3,0.04644618555903435,0.05649677664041519,0.04644618555903435,4,5,1_head_outer,prob_5_7,0.5071428571428572,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000013,20260715,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,4-3-1,0.04608340188860893,0.02296336181461811,0.04608340188860893,15,6,outer_head,prob_2_3,0.5071428571428572,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000013,20260715,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,3-1-4,0.04602288082242012,0.030236098915338516,0.04602288082242012,8,7,1_second,prob_3_5,0.5071428571428572,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.9645987749099731,1144
site_000013,20260715,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,3-1-5,0.04345858469605446,0.02624967135488987,0.04345858469605446,11,8,1_second,prob_2_3,0.5071428571428572,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1368672847747803,24294
site_000013,20260715,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-4-2,0.04183849319815636,0.05089201778173447,0.04183849319815636,5,9,1_head_outer,prob_5_7,0.5071428571428572,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000013,20260715,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,2-1-3,0.02991233393549919,0.02922283671796322,0.02991233393549919,9,10,123_only,prob_2_3,0.5071428571428572,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3211549520492554,31303
site_000013,20260715,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-3-5,0.026862023398280144,0.03718036040663719,0.026862023398280144,6,11,1_head_outer,prob_3_5,0.5071428571428572,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000013,20260715,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-2-4,0.026684405282139778,0.036934513598680496,0.026684405282139778,7,12,1_head_outer,prob_3_5,0.5071428571428572,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000013,20260715,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,3-5-1,0.026033643633127213,0.01226365938782692,0.026033643633127213,22,13,1_third,prob_1_1_5,0.5071428571428572,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.7399377822875977,8722
site_000013,20260715,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-1-2,0.02558429166674614,0.024994559586048126,0.02558429166674614,13,14,123_only,prob_2_3,0.5071428571428572,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3211549520492554,31303
site_000013,20260715,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,4-3-2,0.023158887401223183,0.013976399786770344,0.023158887401223183,18,15,outer_head,prob_1_1_5,0.5071428571428572,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000013,20260715,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,3-4-1,0.02298702485859394,0.010828490369021893,0.02298702485859394,26,16,1_third,prob_1_1_5,0.5071428571428572,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.7399377822875977,8722
site_000013,20260715,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,3-2-4,0.022781936451792717,0.01203451119363308,0.022781936451792717,23,17,outer_in_23,prob_1_1_5,0.5071428571428572,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.4433631896972656,14633
site_000013,20260715,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,3-2-5,0.021899739280343056,0.011568492278456688,0.021899739280343056,24,18,outer_in_23,prob_1_1_5,0.5071428571428572,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.4433631896972656,14633
site_000013,20260715,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,3-4-5,0.021408241242170334,0.01130885910242796,0.021408241242170334,25,19,outer_in_23,prob_1_1_5,0.5071428571428572,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.4433631896972656,14633
site_000013,20260715,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-1-3,0.021273117512464523,0.012838336639106274,0.021273117512464523,21,20,outer_head,prob_1_1_5,0.5071428571428572,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
