date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260906,03,5,1,64.6,"[[""1-2-3"", 0.1255], [""1-2-5"", 0.0877], [""1-2-4"", 0.0579], [""1-2-6"", 0.0189]]",2,16.5,"[[""2-1-3"", 0.1138], [""2-1-5"", 0.0795], [""2-1-4"", 0.0525], [""2-1-6"", 0.0171]]","[[""1-3-2"", 0.0425], [""2-3-1"", 0.0345], [""3-1-2"", 0.0254], [""1-5-2"", 0.0278]]",1-2,0.6055,True,True,0.8201,中,"{""逃げ"": 46.5, ""差し"": 13.4, ""まくり"": 18.3, ""抜き"": 10.0, ""まくり差し"": 10.0, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.1, 2.5, 3.4, 4.5, 5.2, 5.6, 6.9, 4.9, 6.0, 5.2, 4.7, 5.4, 5.4, 6.3, 5.4, 6.0, 5.2, 7.0, 5.0, 4.3]","[-3.9, -2.5, -1.6, -0.5, 0.2, 0.6, 1.9, -0.1, 1.0, 0.2, -0.3, 0.4, 0.4, 1.3, 0.4, 1.0, 0.2, 2.0, 0.0, -0.7]"
20260906,03,6,1,54.7,"[[""1-4-3"", 0.0286], [""1-4-5"", 0.0347], [""1-3-4"", 0.0272], [""1-5-4"", 0.0325], [""1-3-5"", 0.0287], [""1-5-3"", 0.0283], [""1-4-2"", 0.0251], [""1-2-4"", 0.0217], [""1-3-2"", 0.0207]]",5,33.7,"[[""5-1-4"", 0.0233], [""5-1-3"", 0.0203], [""5-1-2"", 0.014]]","[[""4-1-3"", 0.0212], [""4-1-5"", 0.0258], [""3-1-4"", 0.0197], [""3-1-5"", 0.0207]]",,,False,False,0.7852,中,"{""逃げ"": 46.5, ""差し"": 13.4, ""まくり"": 18.3, ""抜き"": 10.0, ""まくり差し"": 10.0, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.1, 2.5, 3.4, 4.5, 5.2, 5.6, 6.9, 4.9, 6.0, 5.2, 4.7, 5.4, 5.4, 6.3, 5.4, 6.0, 5.2, 7.0, 5.0, 4.3]","[-3.9, -2.5, -1.6, -0.5, 0.2, 0.6, 1.9, -0.1, 1.0, 0.2, -0.3, 0.4, 0.4, 1.3, 0.4, 1.0, 0.2, 2.0, 0.0, -0.7]"
20260906,03,7,1,62.3,"[[""1-3-2"", 0.0769], [""1-3-5"", 0.0624], [""1-3-4"", 0.0244], [""1-3-6"", 0.0135]]",3,28.2,"[[""3-1-2"", 0.0556], [""3-1-5"", 0.0451], [""3-1-4"", 0.0176]]","[[""1-2-3"", 0.0602], [""2-1-3"", 0.0391], [""1-5-3"", 0.0433], [""3-2-1"", 0.0285]]",1-3,0.3342,False,True,0.8201,弱,"{""逃げ"": 34.9, ""差し"": 18.3, ""まくり"": 23.8, ""抜き"": 11.1, ""まくり差し"": 10.7, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.4, 0.6, 1.4, 2.8, 3.2, 3.9, 4.8, 5.9, 6.4, 5.2, 5.8, 6.8, 7.1, 6.7, 7.8, 7.1, 7.4, 6.5, 6.2, 4.1]","[-4.6, -4.4, -3.6, -2.2, -1.8, -1.1, -0.2, 0.9, 1.4, 0.2, 0.8, 1.8, 2.1, 1.7, 2.8, 2.1, 2.4, 1.5, 1.2, -0.9]"
20260906,03,8,2,50.5,"[[""2-4-6"", 0.0155], [""2-6-4"", 0.0149], [""2-4-5"", 0.018], [""2-4-3"", 0.0176], [""2-5-4"", 0.0168], [""2-3-4"", 0.0164], [""2-6-5"", 0.0154], [""2-6-3"", 0.0151], [""2-5-6"", 0.015]]",4,36.5,"[[""4-2-6"", 0.0146], [""4-2-5"", 0.017], [""4-6-2"", 0.0131], [""4-2-3"", 0.0166], [""4-5-2"", 0.0148], [""4-3-2"", 0.0144]]","[[""6-2-4"", 0.0137], [""6-4-2"", 0.0127], [""5-2-4"", 0.0152], [""3-2-4"", 0.0147]]",,,False,False,0.7852,中,"{""逃げ"": 46.5, ""差し"": 13.4, ""まくり"": 18.3, ""抜き"": 10.0, ""まくり差し"": 10.0, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.1, 2.5, 3.4, 4.5, 5.2, 5.6, 6.9, 4.9, 6.0, 5.2, 4.7, 5.4, 5.4, 6.3, 5.4, 6.0, 5.2, 7.0, 5.0, 4.3]","[-3.9, -2.5, -1.6, -0.5, 0.2, 0.6, 1.9, -0.1, 1.0, 0.2, -0.3, 0.4, 0.4, 1.3, 0.4, 1.0, 0.2, 2.0, 0.0, -0.7]"
20260906,03,9,1,58.6,"[[""1-3-6"", 0.0881], [""1-3-2"", 0.0599], [""1-3-4"", 0.0514], [""1-3-5"", 0.0373]]",6,37.1,"[[""6-1-3"", 0.0293], [""6-1-2"", 0.0109]]","[[""1-6-3"", 0.0649], [""3-1-6"", 0.0437], [""1-2-3"", 0.0385], [""1-4-3"", 0.0324]]",,,False,False,0.7852,中,"{""逃げ"": 46.5, ""差し"": 13.4, ""まくり"": 18.3, ""抜き"": 10.0, ""まくり差し"": 10.0, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.1, 2.5, 3.4, 4.5, 5.2, 5.6, 6.9, 4.9, 6.0, 5.2, 4.7, 5.4, 5.4, 6.3, 5.4, 6.0, 5.2, 7.0, 5.0, 4.3]","[-3.9, -2.5, -1.6, -0.5, 0.2, 0.6, 1.9, -0.1, 1.0, 0.2, -0.3, 0.4, 0.4, 1.3, 0.4, 1.0, 0.2, 2.0, 0.0, -0.7]"
20260906,03,10,1,63.2,"[[""1-2-4"", 0.0715], [""1-2-3"", 0.073], [""1-2-6"", 0.073], [""1-4-2"", 0.0565], [""1-2-5"", 0.0552], [""1-3-2"", 0.0551], [""1-6-2"", 0.055], [""1-5-2"", 0.0398], [""1-4-3"", 0.0312]]",2,26.6,"[[""2-1-4"", 0.0154], [""2-1-3"", 0.0158], [""2-1-6"", 0.0158], [""2-1-5"", 0.0119]]","[[""1-4-6"", 0.0312], [""1-3-4"", 0.0298], [""1-6-4"", 0.0298], [""1-3-6"", 0.0239]]",,,False,False,0.7852,強,"{""逃げ"": 56.8, ""差し"": 10.2, ""まくり"": 15.7, ""抜き"": 9.0, ""まくり差し"": 7.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.4, 4.2, 5.3, 5.4, 4.6, 5.0, 5.4, 5.5, 5.5, 4.8, 5.7, 5.4, 5.4, 5.3, 5.4, 4.3, 4.5, 4.9, 5.7, 4.2]","[-1.6, -0.8, 0.3, 0.4, -0.4, 0.0, 0.4, 0.5, 0.5, -0.2, 0.7, 0.4, 0.4, 0.3, 0.4, -0.7, -0.5, -0.1, 0.7, -0.8]"
20260906,03,11,1,48.4,"[[""1-3-2"", 0.1119], [""1-2-3"", 0.1116], [""1-3-4"", 0.0618], [""1-2-4"", 0.0613], [""1-3-6"", 0.0365], [""1-2-6"", 0.0362], [""1-3-5"", 0.0208], [""1-2-5"", 0.0206]]",2,28.2,"[[""2-1-3"", 0.033], [""2-1-4"", 0.0181], [""2-1-6"", 0.0107]]","[[""1-4-3"", 0.0478], [""1-4-2"", 0.0475], [""3-1-2"", 0.0331], [""1-6-3"", 0.0262]]",,,False,True,0.8201,強,"{""逃げ"": 56.8, ""差し"": 10.2, ""まくり"": 15.7, ""抜き"": 9.0, ""まくり差し"": 7.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.4, 4.2, 5.3, 5.4, 4.6, 5.0, 5.4, 5.5, 5.5, 4.8, 5.7, 5.4, 5.4, 5.3, 5.4, 4.3, 4.5, 4.9, 5.7, 4.2]","[-1.6, -0.8, 0.3, 0.4, -0.4, 0.0, 0.4, 0.5, 0.5, -0.2, 0.7, 0.4, 0.4, 0.3, 0.4, -0.7, -0.5, -0.1, 0.7, -0.8]"
20260906,03,12,1,55.4,"[[""1-2-4"", 0.1208], [""1-2-3"", 0.1241], [""1-2-6"", 0.0563], [""1-2-5"", 0.0497]]",2,33.7,"[[""2-1-4"", 0.027], [""2-1-3"", 0.0277], [""2-1-6"", 0.0126], [""2-1-5"", 0.0111]]","[[""1-4-2"", 0.0792], [""1-3-2"", 0.0774], [""1-4-3"", 0.0351], [""1-3-4"", 0.0334]]",1-2,0.4699,False,False,0.7852,強,"{""逃げ"": 56.8, ""差し"": 10.2, ""まくり"": 15.7, ""抜き"": 9.0, ""まくり差し"": 7.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.4, 4.2, 5.3, 5.4, 4.6, 5.0, 5.4, 5.5, 5.5, 4.8, 5.7, 5.4, 5.4, 5.3, 5.4, 4.3, 4.5, 4.9, 5.7, 4.2]","[-1.6, -0.8, 0.3, 0.4, -0.4, 0.0, 0.4, 0.5, 0.5, -0.2, 0.7, 0.4, 0.4, 0.3, 0.4, -0.7, -0.5, -0.1, 0.7, -0.8]"
20260906,04,1,2,38.6,"[[""2-1-5"", 0.0346], [""2-5-1"", 0.0341], [""2-1-3"", 0.0269], [""2-5-3"", 0.0256], [""2-3-1"", 0.0224], [""2-3-5"", 0.0217], [""2-1-6"", 0.0124], [""2-5-6"", 0.0119]]",1,,"[[""1-2-5"", 0.0327], [""1-5-2"", 0.0297], [""1-2-3"", 0.0254], [""1-5-3"", 0.0189], [""1-2-6"", 0.0117]]","[[""5-2-1"", 0.0319], [""5-1-2"", 0.0294], [""5-2-3"", 0.024], [""1-3-2"", 0.0197]]",,,False,False,0.7852,弱,"{""逃げ"": 27.3, ""まくり"": 25.5, ""差し"": 23.1, ""まくり差し"": 14.7, ""抜き"": 8.0, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.3, 1.1, 0.8, 2.0, 3.1, 3.6, 3.6, 5.0, 6.0, 6.1, 7.6, 6.2, 7.6, 7.1, 8.5, 7.8, 7.5, 6.2, 5.8, 4.1]","[-4.7, -3.9, -4.2, -3.0, -1.9, -1.4, -1.4, -0.0, 1.0, 1.1, 2.6, 1.2, 2.6, 2.1, 3.5, 2.8, 2.5, 1.2, 0.8, -0.9]"
20260906,04,2,2,47.1,"[[""2-1-6"", 0.049], [""2-1-5"", 0.0523], [""2-1-3"", 0.0458]]",1,,"[[""1-2-6"", 0.0371], [""1-2-5"", 0.0396], [""1-2-3"", 0.0347]]","[[""2-6-1"", 0.0373], [""2-5-1"", 0.0381], [""2-3-1"", 0.0325], [""6-2-1"", 0.0248]]",1-2,0.2992,False,False,0.7852,中,"{""逃げ"": 42.0, ""まくり"": 19.4, ""差し"": 16.7, ""まくり差し"": 13.2, ""抜き"": 7.3, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.7, 1.6, 3.1, 3.3, 4.1, 5.7, 5.2, 5.0, 5.2, 5.7, 5.5, 6.9, 6.3, 5.9, 5.4, 6.2, 7.4, 5.8, 6.0, 5.0]","[-4.3, -3.4, -1.9, -1.7, -0.9, 0.7, 0.2, 0.0, 0.2, 0.7, 0.5, 1.9, 1.3, 0.9, 0.4, 1.2, 2.4, 0.8, 1.0, 0.0]"
20260906,04,3,1,,"[[""1-3-2"", 0.0378], [""1-2-3"", 0.0322], [""1-3-4"", 0.0359], [""1-4-3"", 0.0283], [""1-3-5"", 0.0236], [""1-2-4"", 0.0213], [""1-4-2"", 0.0198], [""1-5-3"", 0.0172], [""1-2-5"", 0.014]]",4,50.0,"[[""4-1-3"", 0.0228], [""4-3-1"", 0.0207], [""4-1-2"", 0.0159], [""4-3-2"", 0.012]]","[[""3-1-2"", 0.0351], [""3-1-4"", 0.0333], [""2-1-3"", 0.0271], [""3-2-1"", 0.0271]]",,,False,True,0.8201,弱,"{""逃げ"": 27.3, ""まくり"": 25.5, ""差し"": 23.1, ""まくり差し"": 14.7, ""抜き"": 8.0, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.3, 1.1, 0.8, 2.0, 3.1, 3.6, 3.6, 5.0, 6.0, 6.1, 7.6, 6.2, 7.6, 7.1, 8.5, 7.8, 7.5, 6.2, 5.8, 4.1]","[-4.7, -3.9, -4.2, -3.0, -1.9, -1.4, -1.4, -0.0, 1.0, 1.1, 2.6, 1.2, 2.6, 2.1, 3.5, 2.8, 2.5, 1.2, 0.8, -0.9]"
20260906,04,4,1,55.1,"[[""1-4-3"", 0.0535], [""1-4-6"", 0.0641], [""1-3-4"", 0.0476], [""1-4-2"", 0.0569], [""1-6-4"", 0.0561], [""1-2-4"", 0.0483], [""1-3-6"", 0.0413], [""1-6-3"", 0.0406], [""1-3-2"", 0.0367]]",3,,"[[""3-1-4"", 0.0162], [""3-1-6"", 0.014], [""3-1-2"", 0.0124]]","[[""1-2-3"", 0.035], [""1-6-2"", 0.0339], [""1-2-6"", 0.0329], [""4-1-3"", 0.0187]]",,,False,False,0.7852,強,"{""逃げ"": 56.4, ""差し"": 13.1, ""まくり"": 12.0, ""まくり差し"": 10.1, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.7, 3.3, 5.8, 5.9, 5.0, 5.6, 5.1, 4.8, 5.4, 4.5, 5.6, 5.0, 5.2, 4.6, 4.3, 4.8, 5.3, 5.1, 5.9, 6.0]","[-2.3, -1.7, 0.8, 0.9, -0.0, 0.6, 0.1, -0.2, 0.4, -0.5, 0.6, -0.0, 0.2, -0.4, -0.7, -0.2, 0.3, 0.1, 0.9, 1.0]"
20260906,04,5,1,50.7,"[[""1-5-2"", 0.0442], [""1-5-3"", 0.0509], [""1-2-5"", 0.0359], [""1-3-5"", 0.0403], [""1-5-4"", 0.0264], [""1-2-3"", 0.0252], [""1-5-6"", 0.0251], [""1-3-2"", 0.0245], [""1-4-5"", 0.0186]]",5,19.5,"[[""5-1-2"", 0.0318], [""5-1-3"", 0.0367], [""5-1-4"", 0.019], [""5-1-6"", 0.0181]]","[[""2-1-5"", 0.0235], [""3-1-5"", 0.026], [""5-2-1"", 0.0173], [""2-5-1"", 0.0157]]",,,False,False,0.7852,弱,"{""逃げ"": 27.3, ""まくり"": 25.5, ""差し"": 23.1, ""まくり差し"": 14.7, ""抜き"": 8.0, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.3, 1.1, 0.8, 2.0, 3.1, 3.6, 3.6, 5.0, 6.0, 6.1, 7.6, 6.2, 7.6, 7.1, 8.5, 7.8, 7.5, 6.2, 5.8, 4.1]","[-4.7, -3.9, -4.2, -3.0, -1.9, -1.4, -1.4, -0.0, 1.0, 1.1, 2.6, 1.2, 2.6, 2.1, 3.5, 2.8, 2.5, 1.2, 0.8, -0.9]"
20260906,04,6,2,50.5,"[[""2-1-3"", 0.1245], [""2-1-4"", 0.0634], [""2-1-5"", 0.038]]",1,20.0,"[[""1-2-3"", 0.1022], [""1-2-4"", 0.0521], [""1-2-5"", 0.0312]]","[[""2-3-1"", 0.0685], [""3-2-1"", 0.0439], [""1-3-2"", 0.0436], [""3-1-2"", 0.0341]]",1-2,0.4732,False,True,0.8201,強,"{""逃げ"": 56.4, ""差し"": 13.1, ""まくり"": 12.0, ""まくり差し"": 10.1, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.7, 3.3, 5.8, 5.9, 5.0, 5.6, 5.1, 4.8, 5.4, 4.5, 5.6, 5.0, 5.2, 4.6, 4.3, 4.8, 5.3, 5.1, 5.9, 6.0]","[-2.3, -1.7, 0.8, 0.9, -0.0, 0.6, 0.1, -0.2, 0.4, -0.5, 0.6, -0.0, 0.2, -0.4, -0.7, -0.2, 0.3, 0.1, 0.9, 1.0]"
20260906,04,7,1,50.0,"[[""1-2-4"", 0.0384], [""1-2-3"", 0.0477], [""1-4-2"", 0.0307], [""1-3-2"", 0.0379], [""1-4-3"", 0.0229], [""1-3-4"", 0.0228], [""1-2-6"", 0.0206], [""1-6-2"", 0.0141], [""1-2-5"", 0.0119]]",2,26.4,"[[""2-1-4"", 0.0344], [""2-1-3"", 0.0427], [""2-1-6"", 0.0185], [""2-1-5"", 0.0107]]","[[""4-1-2"", 0.0242], [""2-4-1"", 0.0239], [""3-1-2"", 0.0297], [""2-3-1"", 0.0295]]",,,False,False,0.7852,中,"{""逃げ"": 42.0, ""まくり"": 19.4, ""差し"": 16.7, ""まくり差し"": 13.2, ""抜き"": 7.3, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.7, 1.6, 3.1, 3.3, 4.1, 5.7, 5.2, 5.0, 5.2, 5.7, 5.5, 6.9, 6.3, 5.9, 5.4, 6.2, 7.4, 5.8, 6.0, 5.0]","[-4.3, -3.4, -1.9, -1.7, -0.9, 0.7, 0.2, 0.0, 0.2, 0.7, 0.5, 1.9, 1.3, 0.9, 0.4, 1.2, 2.4, 0.8, 1.0, 0.0]"
20260906,04,8,2,54.3,"[[""2-6-5"", 0.053], [""2-6-1"", 0.0562], [""2-6-3"", 0.0466]]",6,22.2,"[[""6-2-5"", 0.0522], [""6-2-1"", 0.0554], [""6-2-3"", 0.0459]]","[[""2-5-6"", 0.0314], [""6-5-2"", 0.0305], [""2-1-6"", 0.0322], [""6-1-2"", 0.0312]]",2-6,0.3541,False,False,0.7852,中,"{""逃げ"": 42.0, ""まくり"": 19.4, ""差し"": 16.7, ""まくり差し"": 13.2, ""抜き"": 7.3, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.7, 1.6, 3.1, 3.3, 4.1, 5.7, 5.2, 5.0, 5.2, 5.7, 5.5, 6.9, 6.3, 5.9, 5.4, 6.2, 7.4, 5.8, 6.0, 5.0]","[-4.3, -3.4, -1.9, -1.7, -0.9, 0.7, 0.2, 0.0, 0.2, 0.7, 0.5, 1.9, 1.3, 0.9, 0.4, 1.2, 2.4, 0.8, 1.0, 0.0]"
20260906,04,9,3,50.6,"[[""3-1-4"", 0.0331], [""3-4-1"", 0.027], [""3-1-2"", 0.0338], [""3-1-6"", 0.0333], [""3-2-1"", 0.0262], [""3-6-1"", 0.0257], [""3-1-5"", 0.0179], [""3-4-2"", 0.0164], [""3-4-6"", 0.0162]]",1,,"[[""1-3-4"", 0.0277], [""1-3-2"", 0.0283], [""1-3-6"", 0.0279], [""1-3-5"", 0.015]]","[[""4-3-1"", 0.0202], [""1-4-3"", 0.0181], [""4-1-3"", 0.0162], [""2-3-1"", 0.019]]",,,False,False,0.7852,強,"{""逃げ"": 56.4, ""差し"": 13.1, ""まくり"": 12.0, ""まくり差し"": 10.1, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.7, 3.3, 5.8, 5.9, 5.0, 5.6, 5.1, 4.8, 5.4, 4.5, 5.6, 5.0, 5.2, 4.6, 4.3, 4.8, 5.3, 5.1, 5.9, 6.0]","[-2.3, -1.7, 0.8, 0.9, -0.0, 0.6, 0.1, -0.2, 0.4, -0.5, 0.6, -0.0, 0.2, -0.4, -0.7, -0.2, 0.3, 0.1, 0.9, 1.0]"
20260906,04,10,1,50.7,"[[""1-2-3"", 0.0889], [""1-2-5"", 0.0383], [""1-2-4"", 0.0208], [""1-2-6"", 0.0153]]",2,24.3,"[[""2-1-3"", 0.0867], [""2-1-5"", 0.0374], [""2-1-4"", 0.0203], [""2-1-6"", 0.0149]]","[[""1-3-2"", 0.0599], [""2-3-1"", 0.0563], [""3-1-2"", 0.0476], [""3-2-1"", 0.0459]]",1-2,0.3612,False,True,0.8201,中,"{""逃げ"": 42.0, ""まくり"": 19.4, ""差し"": 16.7, ""まくり差し"": 13.2, ""抜き"": 7.3, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.7, 1.6, 3.1, 3.3, 4.1, 5.7, 5.2, 5.0, 5.2, 5.7, 5.5, 6.9, 6.3, 5.9, 5.4, 6.2, 7.4, 5.8, 6.0, 5.0]","[-4.3, -3.4, -1.9, -1.7, -0.9, 0.7, 0.2, 0.0, 0.2, 0.7, 0.5, 1.9, 1.3, 0.9, 0.4, 1.2, 2.4, 0.8, 1.0, 0.0]"
