date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260718,02,11,0.5727777777777778,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.40949562191963196,1-3,0.21501733362674713,2-3,0.19673487544059753,1-2-3,0.1517152041196823,1-3-2,0.12207505106925964,2-1-3,0.10548051446676254,2-3-4,0.05951879173517227,1-2-6,0.05453231558203697,3-1-2,0.03218622878193855,1-2-4,0.031003810465335846,3-2-5,0.030387138947844505,2-4-6,0.02617771178483963,3-2-6,0.02510594204068184,3-2-4,0.023489853367209435,3-6-2,0.02250318042933941,3-2-1,0.022056911140680313,2-1-6,0.021270448341965675,1-2-5,0.019386915490031242,1-3-6,0.017266705632209778,1-3-4,0.014502097852528095,2-1-4,0.014021895825862885,2-3-1,0.013958754949271679,2-1-5,0.012084482237696648,100,7070.4,3155.0,54720,18,29,34,19,0.18,0.29,0.34,0.19,1-2-3,13,0.13,1-3-2,6,0.06,3-1-2,6,0.06,2-1-3,5,0.05,2-1-4,4,0.04,1-4-2,3,0.03,1-3-4,3,0.03,2-3-1,3,0.03,2-1-6,3,0.03,1-2-5,3,0.03
20260718,02,12,0.3244444444444444,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3483791649341583,1-5,0.26064828038215637,1-2,0.13039088249206543,1-3-6,0.13078495860099792,1-3-5,0.12917174398899078,1-5-4,0.0715952143073082,1-5-6,0.06490791589021683,1-5-2,0.05755192041397095,1-5-3,0.04577204957604408,1-3-4,0.039334479719400406,1-2-5,0.03757745772600174,1-3-2,0.034966010600328445,3-6-1,0.033487025648355484,1-4-6,0.030955318361520767,1-2-4,0.029892688617110252,1-2-3,0.02944938652217388,1-4-5,0.029208363965153694,1-2-6,0.02780917100608349,1-4-3,0.024015601724386215,1-6-4,0.017282923683524132,1-6-5,0.0137470168992877,1-6-3,0.012948616407811642,1-4-2,0.012844182550907135,100,5762.0,2525.0,57530,15,43,28,14,0.15,0.43,0.28,0.14,1-3-5,8,0.08,1-3-6,7,0.07,1-2-5,7,0.07,1-6-3,6,0.06,1-3-2,6,0.06,1-2-4,5,0.05,1-5-4,5,0.05,1-4-3,4,0.04,5-1-6,3,0.03,1-4-6,3,0.03
20260718,04,1,0.47111111111111104,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.33574721217155457,4-5,0.15305478870868683,1-3,0.12601353228092194,1-4-3,0.09862540662288666,4-5-1,0.0655786544084549,1-4-2,0.0549052469432354,1-3-4,0.050966814160346985,1-4-5,0.03941724821925163,3-4-1,0.0340556874871254,4-1-6,0.033801376819610596,4-1-5,0.03227023035287857,4-5-6,0.032065197825431824,1-4-6,0.031159797683358192,4-5-2,0.027883311733603477,1-2-4,0.026339085772633553,3-1-6,0.02588692493736744,4-6-5,0.02533913403749466,1-6-4,0.024946946650743484,4-1-3,0.02359205111861229,4-3-1,0.02242058701813221,4-1-2,0.021975848823785782,1-5-4,0.020705940201878548,4-6-3,0.02045859768986702,100,9201.5,4125.0,119380,2,34,38,26,0.02,0.34,0.38,0.26,1-4-3,5,0.05,1-4-6,5,0.05,4-5-6,4,0.04,1-6-4,4,0.04,1-2-3,4,0.04,1-3-6,4,0.04,1-3-2,4,0.04,4-5-1,3,0.03,4-1-6,3,0.03,4-6-1,3,0.03
20260718,04,2,0.4211111111111111,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3314388394355774,1-2,0.27414795756340027,1-5,0.10659484565258026,1-2-3,0.1114475429058075,1-3-2,0.10632447153329849,1-3-5,0.07015255093574524,1-3-6,0.04349001124501228,1-3-4,0.04097602516412735,1-2-5,0.039624717086553574,1-5-3,0.038631752133369446,2-1-3,0.03684419021010399,1-2-6,0.0310292337089777,6-1-5,0.025147251784801483,3-1-5,0.024287624284625053,1-2-4,0.023345667868852615,1-5-2,0.021845009177923203,1-4-3,0.02165098674595356,1-4-2,0.021136431023478508,3-1-2,0.017774900421500206,1-4-5,0.015211367979645729,3-1-6,0.014727817848324776,1-5-6,0.01430851686745882,1-4-6,0.014282241463661194,100,6520.0,1970.0,156470,23,46,20,11,0.23,0.46,0.2,0.11,1-2-3,11,0.11,1-3-2,10,0.1,1-2-5,7,0.07,1-3-4,7,0.07,1-4-3,6,0.06,1-6-3,6,0.06,1-3-6,4,0.04,1-2-4,4,0.04,1-3-5,3,0.03,1-4-6,3,0.03
20260718,04,3,0.6983333333333334,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.2237517535686493,1-2,0.18913528323173523,2-4,0.18728598952293396,2-1-3,0.048108525574207306,3-2-4,0.04527740180492401,2-4-6,0.04352173954248428,6-2-4,0.04337775707244873,2-3-4,0.042776964604854584,2-4-3,0.04116222262382507,2-1-4,0.03823959454894066,2-3-6,0.03467310965061188,3-2-6,0.03206853196024895,2-3-5,0.031722307205200195,2-4-1,0.02978087216615677,1-2-4,0.027697401121258736,2-1-6,0.024875162169337273,4-2-6,0.024826038628816605,3-4-2,0.022245299071073532,1-2-3,0.022128736600279808,3-1-2,0.02204696275293827,2-6-4,0.02125798724591732,2-3-1,0.021254470571875572,4-1-2,0.018329814076423645,100,8434.9,3615.0,89820,5,39,37,19,0.05,0.39,0.37,0.19,2-1-4,6,0.06,1-2-3,5,0.05,1-2-4,5,0.05,2-4-3,5,0.05,2-3-4,4,0.04,2-4-1,4,0.04,3-2-4,4,0.04,2-1-3,4,0.04,1-2-5,3,0.03,3-2-5,3,0.03
20260718,04,4,0.6933333333333332,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,3-5,0.34293150901794434,1-5,0.15091611444950104,1-3,0.10751762986183167,5-3-2,0.11652172356843948,5-3-4,0.05744338780641556,5-6-4,0.05596096068620682,3-5-2,0.04307630658149719,5-1-3,0.042271170765161514,5-3-1,0.042164262384176254,5-2-3,0.03678332269191742,3-5-1,0.03667323291301727,1-3-5,0.03627098351716995,1-5-3,0.03545812889933586,3-2-5,0.03444967418909073,3-5-4,0.03056233935058117,3-1-5,0.03031623549759388,2-5-3,0.026681091636419296,1-5-4,0.020304694771766663,2-3-5,0.01957627572119236,2-1-5,0.01835855096578598,5-2-4,0.016003774479031563,5-4-3,0.014247609302401543,5-1-2,0.01417595986276865,100,8930.3,3680.0,64600,2,37,39,22,0.02,0.37,0.39,0.22,2-1-3,7,0.07,3-5-2,5,0.05,2-1-5,5,0.05,3-1-5,4,0.04,3-1-2,4,0.04,3-1-6,4,0.04,3-5-1,4,0.04,3-5-6,3,0.03,2-5-4,3,0.03,3-4-5,3,0.03
20260718,04,5,0.6605555555555556,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2123536616563797,1-2,0.20016497373580933,3-6,0.15896880626678467,1-3-2,0.08784446865320206,1-2-6,0.07984844595193863,1-3-6,0.07056739181280136,6-3-1,0.06277082115411758,1-6-2,0.04987642168998718,3-2-6,0.0421014241874218,2-1-6,0.040368158370256424,3-6-2,0.03763485327363014,2-3-6,0.037456125020980835,1-6-3,0.031229550018906593,1-2-3,0.031047403812408447,2-1-3,0.03100094571709633,2-6-3,0.028911424800753593,2-6-1,0.025064337998628616,3-6-4,0.024761514738202095,6-1-2,0.018032243475317955,6-3-2,0.017222652211785316,2-3-1,0.0157508235424757,3-1-2,0.014632534235715866,3-1-6,0.013621433638036251,100,7688.6,4585.0,57970,5,33,41,21,0.05,0.33,0.41,0.21,1-2-3,6,0.06,1-2-6,4,0.04,3-2-6,4,0.04,1-6-2,4,0.04,1-3-4,3,0.03,2-3-1,3,0.03,1-6-4,3,0.03,1-3-6,3,0.03,3-1-4,3,0.03,3-2-5,2,0.02
20260718,04,6,0.7427777777777778,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.24349135160446167,2-5,0.20845068991184235,1-2,0.19727300107479095,2-5-3,0.050230324268341064,2-1-5,0.04461325705051422,2-3-5,0.04418710246682167,2-5-6,0.0438629612326622,2-4-5,0.042050521820783615,3-2-6,0.04167835786938667,2-3-4,0.04150640591979027,5-4-2,0.03749847412109375,2-5-1,0.037443529814481735,1-2-5,0.03585725277662277,3-2-5,0.03483835980296135,2-1-3,0.03411252796649933,2-3-6,0.030761731788516045,2-1-6,0.02667626179754734,2-3-1,0.025280438363552094,2-1-4,0.023834213614463806,2-5-4,0.02139432169497013,2-6-5,0.02038278803229332,1-2-3,0.019847281277179718,1-3-2,0.019124705344438553,100,8971.2,4295.0,137530,2,38,37,23,0.02,0.38,0.37,0.23,1-2-5,6,0.06,2-3-5,5,0.05,2-1-3,5,0.05,2-3-6,4,0.04,2-5-1,4,0.04,3-4-5,3,0.03,2-1-5,3,0.03,3-5-2,3,0.03,2-4-3,2,0.02,5-6-2,2,0.02
20260718,04,7,0.586111111111111,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.34955868124961853,2-3,0.15706944465637207,3-4,0.15679237246513367,3-1-6,0.09629995375871658,3-2-6,0.07555906474590302,1-3-6,0.07132547348737717,3-6-2,0.06463606655597687,1-3-2,0.0521276518702507,3-1-4,0.051403988152742386,3-4-6,0.04506548494100571,3-4-2,0.0382143072783947,1-3-4,0.029014723375439644,3-1-2,0.028347855433821678,3-6-1,0.02815737947821617,3-2-4,0.027800774201750755,1-2-3,0.02653205767273903,3-4-1,0.026327630504965782,3-2-1,0.025426596403121948,4-3-6,0.021802958101034164,1-6-3,0.01798570528626442,1-4-3,0.017364835366606712,6-1-3,0.01727251149713993,1-2-6,0.013643932528793812,100,8817.8,3150.0,124890,16,33,34,17,0.16,0.33,0.34,0.17,1-3-6,8,0.08,1-3-2,7,0.07,1-3-4,6,0.06,3-1-6,5,0.05,3-6-1,5,0.05,1-2-3,5,0.05,3-1-2,4,0.04,3-1-5,3,0.03,1-6-2,3,0.03,3-6-4,3,0.03
20260718,04,8,0.1738888888888889,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.5897889137268066,1-2,0.19034849107265472,1-3,0.08554380387067795,1-4-2,0.1395525187253952,1-2-4,0.11962195485830307,1-4-6,0.09584919363260269,4-1-2,0.09532707184553146,4-1-6,0.06282448023557663,1-4-3,0.05934225022792816,4-1-3,0.05549655854701996,1-3-4,0.04899891838431358,4-1-5,0.045540906488895416,1-4-5,0.03585587814450264,1-2-3,0.02921905368566513,1-3-2,0.022669466212391853,4-2-1,0.020278535783290863,1-2-6,0.01661255955696106,2-1-4,0.013778031803667545,4-5-6,0.011238367296755314,2-4-1,0.008865542709827423,4-3-1,0.00787307508289814,1-5-4,0.0066894362680613995,4-5-1,0.006158014293760061,100,5880.3,2050.0,44210,22,42,21,15,0.22,0.42,0.21,0.15,1-4-3,9,0.09,1-4-2,8,0.08,1-4-6,6,0.06,1-2-4,6,0.06,4-1-3,5,0.05,4-1-2,5,0.05,1-3-4,5,0.05,4-1-5,5,0.05,1-2-3,3,0.03,4-5-1,3,0.03
20260718,04,9,0.395,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3885818421840668,1-4,0.22202447056770325,4-5,0.07795900106430054,1-2-4,0.12088403850793839,2-1-4,0.06501568108797073,1-4-2,0.06084626913070679,1-2-6,0.05551184341311455,4-1-2,0.04748071730136871,4-5-6,0.04374086856842041,2-1-6,0.03814147040247917,1-2-5,0.03759019449353218,2-4-6,0.03652306646108627,1-4-6,0.033387910574674606,1-3-2,0.028412433341145515,1-2-3,0.02744615264236927,1-6-4,0.02688896842300892,2-1-3,0.023906350135803223,4-5-1,0.022740619257092476,1-5-2,0.022136038169264793,4-1-5,0.021935170516371727,1-6-2,0.02190612256526947,4-1-6,0.021128615364432335,2-1-5,0.020086118951439857,100,6117.7,2550.0,81580,21,34,29,16,0.21,0.34,0.29,0.16,1-2-4,10,0.1,1-4-2,7,0.07,1-2-5,6,0.06,1-2-3,6,0.06,4-1-2,5,0.05,1-2-6,5,0.05,2-1-5,4,0.04,1-3-6,4,0.04,1-3-2,4,0.04,2-1-3,3,0.03
20260718,04,10,0.3983333333333333,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.45357778668403625,1-5,0.15979015827178955,1-3,0.11545491218566895,1-2-5,0.15077067911624908,1-2-6,0.13413913547992706,1-2-3,0.08877915143966675,1-5-2,0.036010753363370895,1-5-6,0.033931273967027664,1-3-2,0.032743364572525024,1-3-6,0.03269445523619652,1-5-4,0.02937629073858261,1-4-2,0.02930491231381893,1-2-4,0.02889617159962654,1-6-2,0.028823724016547203,1-3-5,0.02453867346048355,1-5-3,0.023626158013939857,5-6-3,0.021658731624484062,1-4-5,0.01941235363483429,2-1-3,0.018908970057964325,2-1-5,0.01539009902626276,1-4-6,0.014798016287386417,1-6-3,0.01340634934604168,5-1-6,0.01324523612856865,100,7116.5,3070.0,90830,14,36,31,19,0.14,0.36,0.31,0.19,1-2-6,9,0.09,1-2-5,7,0.07,1-4-5,5,0.05,1-5-2,4,0.04,1-4-2,4,0.04,1-2-3,4,0.04,1-5-4,4,0.04,2-1-5,3,0.03,2-1-3,3,0.03,1-5-3,3,0.03
20260718,04,11,0.3711111111111111,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.47350195050239563,1-5,0.17903633415699005,1-3,0.08620481193065643,1-2-5,0.1575629860162735,1-2-3,0.10394251346588135,5-1-2,0.05404995009303093,1-5-2,0.04978543519973755,1-2-6,0.049320463091135025,5-2-1,0.04850788041949272,2-1-5,0.04709085822105408,1-2-4,0.04114754498004913,1-3-2,0.030552757903933525,5-6-3,0.02931027300655842,1-3-5,0.027849426493048668,1-5-4,0.027689242735505104,2-1-6,0.025463012978434563,2-1-3,0.025461046025156975,1-4-2,0.023782208561897278,2-1-4,0.023513518273830414,1-6-2,0.0173022598028183,1-5-3,0.017248699441552162,1-5-6,0.016573626548051834,1-3-6,0.013320575468242168,100,7404.7,2685.0,106000,15,37,32,16,0.15,0.37,0.32,0.16,1-2-3,9,0.09,1-2-5,7,0.07,1-3-2,7,0.07,1-2-6,7,0.07,1-2-4,4,0.04,1-4-6,4,0.04,1-3-6,4,0.04,2-1-5,4,0.04,1-3-5,3,0.03,2-1-6,3,0.03
20260718,04,12,0.7761111111111111,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.21959175169467926,1-4,0.20905780792236328,1-3,0.16331380605697632,1-2-4,0.056038931012153625,1-3-4,0.051144134253263474,1-4-2,0.050021857023239136,1-4-5,0.04876747354865074,1-2-6,0.042081981897354126,1-3-6,0.04181189835071564,1-2-3,0.04040709137916565,1-4-6,0.039081331342458725,1-4-3,0.03578179329633713,1-3-2,0.032066263258457184,1-2-5,0.02987564541399479,1-6-4,0.022309977561235428,1-5-2,0.017428560182452202,2-1-4,0.01668672263622284,3-4-2,0.01610144041478634,2-1-5,0.015705956146121025,4-2-6,0.01317496970295906,1-5-6,0.012911607511341572,4-1-3,0.012315136380493641,1-6-2,0.011628324165940285,100,9693.5,3750.0,77780,6,36,33,25,0.06,0.36,0.33,0.25,1-2-4,8,0.08,1-2-5,5,0.05,1-2-6,5,0.05,1-4-6,4,0.04,1-5-3,4,0.04,1-4-3,4,0.04,1-3-2,4,0.04,1-5-2,3,0.03,1-3-5,3,0.03,1-3-4,3,0.03
20260718,07,1,0.4133333333333334,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2865634262561798,1-4,0.26387980580329895,1-3,0.19103442132472992,1-2-4,0.10320481657981873,1-2-3,0.09897278994321823,1-3-4,0.08759977668523788,1-4-2,0.08183459937572479,1-4-5,0.06318289041519165,1-5-2,0.0583798810839653,1-4-3,0.049370087683200836,1-2-5,0.046383704990148544,1-3-5,0.04439660161733627,1-5-4,0.033865686506032944,1-3-2,0.0321144163608551,4-1-5,0.025219587609171867,1-4-6,0.0225382037460804,1-5-3,0.018318498507142067,4-5-6,0.013303438201546669,1-2-6,0.012821591459214687,1-3-6,0.011097663082182407,2-1-3,0.009988600388169289,4-1-2,0.009908930398523808,3-4-2,0.00937721412628889,100,7828.2,3100.0,64430,15,34,28,23,0.15,0.34,0.28,0.23,1-2-3,9,0.09,1-3-2,6,0.06,1-4-3,5,0.05,1-5-4,5,0.05,1-2-6,4,0.04,1-3-4,4,0.04,1-2-4,4,0.04,1-4-2,4,0.04,1-2-5,3,0.03,4-1-5,3,0.03
20260718,07,2,0.7238888888888888,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.25730034708976746,1-3,0.25239139795303345,1-4,0.09208563715219498,1-2-3,0.12071987986564636,1-3-2,0.09434328228235245,1-3-4,0.03418416902422905,1-3-5,0.03348863497376442,1-2-6,0.033420875668525696,1-3-6,0.03298105299472809,1-4-3,0.031768690794706345,1-2-4,0.03127918019890785,2-6-5,0.027677029371261597,1-2-5,0.024346813559532166,3-1-4,0.023971524089574814,1-4-2,0.01938815414905548,1-5-3,0.01651761680841446,2-1-3,0.01584489643573761,3-1-5,0.0150758633390069,1-5-4,0.014550517313182354,2-1-4,0.013506773859262466,1-5-2,0.012306906282901764,1-4-5,0.011451143771409988,2-1-5,0.011386084370315075,100,10354.9,3905.0,73790,8,34,26,32,0.08,0.34,0.26,0.32,1-2-3,7,0.07,1-2-4,6,0.06,1-3-2,6,0.06,1-2-6,4,0.04,3-1-4,4,0.04,1-3-4,3,0.03,1-4-3,3,0.03,4-1-3,3,0.03,1-4-2,3,0.03,1-3-5,3,0.03
20260718,07,3,0.6733333333333332,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2586142122745514,1-2,0.23886075615882874,2-3,0.09522354602813721,1-2-3,0.11168664693832397,1-3-4,0.06567373871803284,1-3-2,0.04363829270005226,3-1-4,0.033659983426332474,2-1-3,0.032177507877349854,1-2-4,0.03154314309358597,3-1-5,0.03109794296324253,1-3-6,0.026654141023755074,1-3-5,0.026142451912164688,3-2-1,0.02183062769472599,3-4-5,0.021623244509100914,3-1-6,0.020341359078884125,3-5-1,0.01978820189833641,1-2-5,0.018385885283350945,1-5-3,0.01779567264020443,1-2-6,0.017383048310875893,1-4-3,0.01676882803440094,2-1-4,0.015712467953562737,2-3-4,0.014284506440162659,3-2-4,0.012898104265332222,100,8994.8,3470.0,76770,8,36,35,21,0.08,0.36,0.35,0.21,1-2-3,8,0.08,1-4-2,7,0.07,1-3-6,5,0.05,1-2-6,4,0.04,1-2-4,4,0.04,2-5-3,4,0.04,3-1-4,4,0.04,1-3-2,3,0.03,1-3-5,3,0.03,1-6-3,3,0.03
20260718,07,4,0.5911111111111111,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.25970765948295593,4-5,0.18782898783683777,1-2,0.17564499378204346,1-4-2,0.07769932597875595,5-4-1,0.07149655371904373,1-2-4,0.06521714478731155,4-5-2,0.06444688141345978,1-4-5,0.062326569110155106,1-5-2,0.05363836884498596,1-3-4,0.04018116369843483,1-4-3,0.03771323710680008,1-2-5,0.03736831620335579,1-5-4,0.03452042117714882,1-2-3,0.033771999180316925,1-3-2,0.029731204733252525,4-1-5,0.027090076357126236,4-5-1,0.021142153069376945,1-3-5,0.020132645964622498,4-1-3,0.018785681575536728,4-1-2,0.017584597691893578,1-5-3,0.016810426488518715,2-1-4,0.013890769332647324,3-1-4,0.013557879254221916,100,5327.8,2775.0,57990,7,47,30,16,0.07,0.47,0.3,0.16,1-2-3,8,0.08,1-3-4,7,0.07,1-4-2,6,0.06,1-2-5,5,0.05,1-5-2,4,0.04,4-5-1,4,0.04,1-3-2,4,0.04,5-1-4,3,0.03,1-4-3,3,0.03,2-4-1,3,0.03
20260718,07,5,0.5544444444444444,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.20564675331115723,1-2,0.19872622191905975,1-5,0.19554363191127777,1-2-4,0.07360786944627762,1-3-5,0.0699836015701294,5-1-3,0.06873975694179535,1-3-4,0.05634234473109245,1-4-5,0.04680490493774414,1-4-2,0.04555445536971092,1-2-3,0.044151708483695984,1-2-5,0.043958261609077454,1-5-3,0.03362453728914261,1-4-3,0.029793282970786095,1-4-6,0.02971930429339409,1-5-2,0.02947370707988739,1-3-2,0.02742946892976761,3-5-1,0.023674285039305687,1-5-6,0.023299073800444603,1-5-4,0.02239980734884739,1-3-6,0.019991427659988403,1-2-6,0.01837155409157276,1-6-2,0.0178897213190794,4-1-5,0.014109164476394653,100,6338.4,2615.0,75910,8,51,25,16,0.08,0.51,0.25,0.16,1-3-4,7,0.07,1-2-4,6,0.06,1-2-3,6,0.06,1-4-5,5,0.05,1-3-6,4,0.04,1-5-4,4,0.04,1-3-2,4,0.04,1-5-2,4,0.04,1-5-6,4,0.04,1-5-3,4,0.04
20260718,07,6,0.4483333333333334,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2529565095901489,1-5,0.21822981536388397,1-4,0.2175137847661972,1-3-4,0.09031448513269424,1-2-4,0.0782039538025856,1-3-5,0.07070312649011612,1-4-5,0.06838782131671906,1-5-4,0.061934735625982285,1-5-3,0.057216204702854156,1-2-5,0.05467350408434868,1-4-3,0.0543050542473793,1-5-2,0.04688473045825958,1-3-2,0.03469341993331909,1-2-3,0.03414198383688927,1-4-2,0.03349411487579346,1-3-6,0.024515297263860703,1-4-6,0.024388274177908897,1-5-6,0.02120707929134369,3-1-4,0.012128192000091076,4-1-3,0.011300109326839447,3-1-5,0.011066724546253681,4-3-5,0.010911388322710991,1-2-6,0.01056977454572916,100,5995.8,2095.0,66760,20,43,20,17,0.2,0.43,0.2,0.17,1-3-4,9,0.09,1-2-4,8,0.08,1-4-5,7,0.07,1-4-3,5,0.05,1-5-4,5,0.05,1-2-3,4,0.04,1-5-3,4,0.04,3-1-5,4,0.04,1-2-5,4,0.04,1-4-2,3,0.03
20260718,07,7,0.425,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.35452619194984436,1-2,0.21522967517375946,1-4,0.1912086009979248,1-3-4,0.11037658900022507,1-3-6,0.08322764188051224,1-3-2,0.07731970399618149,1-2-3,0.07344953715801239,1-2-4,0.06141197308897972,1-4-5,0.05062895640730858,1-4-3,0.04602060839533806,1-5-6,0.037852901965379715,1-4-6,0.03634583577513695,1-4-2,0.03586969152092934,1-3-5,0.034986089915037155,1-2-6,0.03157805651426315,1-2-5,0.03126256912946701,1-5-3,0.024598503485322,3-1-4,0.02365954779088497,1-6-3,0.020506976172327995,1-5-2,0.020386064425110817,1-6-4,0.01575387641787529,3-1-5,0.013669230975210667,6-1-3,0.010401138104498386,100,8155.8,1925.0,204660,26,38,19,17,0.26,0.38,0.19,0.17,1-2-3,13,0.13,1-2-4,11,0.11,1-3-4,10,0.1,1-4-6,6,0.06,1-2-5,6,0.06,1-4-2,4,0.04,1-4-3,4,0.04,1-3-2,4,0.04,1-4-5,3,0.03,1-5-3,2,0.02
20260718,07,8,0.6494444444444445,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.43154197931289673,1-5,0.20721200108528137,1-3,0.12910883128643036,1-2-5,0.18553675711154938,1-2-3,0.11167550086975098,1-5-2,0.06990402191877365,1-5-6,0.06521157920360565,1-3-5,0.04122302308678627,1-2-4,0.037013083696365356,1-2-6,0.03588104620575905,1-3-2,0.03502815589308739,1-5-3,0.03287900984287262,1-3-4,0.03271303325891495,2-1-5,0.02565082535147667,1-4-2,0.021792883053421974,1-4-5,0.017785891890525818,2-1-3,0.01606624759733677,2-1-4,0.015454858541488647,1-5-4,0.01249750331044197,1-4-6,0.011762076988816261,5-4-6,0.01131559070199728,1-3-6,0.009796696715056896,2-5-1,0.009172491729259491,100,7257.6,3100.0,49120,17,33,32,18,0.17,0.33,0.32,0.18,1-2-5,11,0.11,1-5-2,7,0.07,1-2-4,6,0.06,1-2-3,6,0.06,1-3-2,5,0.05,1-3-4,4,0.04,1-4-2,4,0.04,1-6-5,3,0.03,2-3-6,3,0.03,2-1-3,3,0.03
20260718,07,9,0.4583333333333333,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2828182876110077,1-2,0.2803144156932831,1-4,0.15757496654987335,1-2-3,0.11777521669864655,1-3-4,0.08669810742139816,1-2-5,0.07648935914039612,1-3-5,0.06665284186601639,1-3-2,0.06640364974737167,1-2-4,0.04456470161676407,1-4-5,0.04341775178909302,1-5-2,0.03532162308692932,1-5-3,0.035176705569028854,1-4-3,0.03495738282799721,1-4-2,0.032913800328969955,3-1-5,0.026227766647934914,1-5-4,0.02487124688923359,1-2-6,0.019389798864722252,1-3-6,0.01803668588399887,1-4-6,0.014487845823168755,3-1-4,0.013984550721943378,4-1-5,0.012624823488295078,2-1-4,0.012030797079205513,1-5-6,0.011203764006495476,100,5300.8,1660.0,58860,31,41,17,11,0.31,0.41,0.17,0.11,1-3-4,10,0.1,1-2-3,10,0.1,1-2-5,9,0.09,1-3-2,9,0.09,1-4-2,5,0.05,1-5-2,5,0.05,1-2-4,5,0.05,1-4-3,5,0.05,1-3-5,4,0.04,1-5-3,3,0.03
20260718,07,10,0.7444444444444445,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3855786919593811,1-3,0.17062723636627197,1-4,0.14141437411308289,1-2-4,0.1576722264289856,1-2-5,0.09908661991357803,1-2-3,0.07800796627998352,1-3-4,0.07800009846687317,1-5-2,0.04114515334367752,1-4-5,0.040439214557409286,1-4-2,0.036458928138017654,1-5-4,0.035311996936798096,1-3-5,0.03210127726197243,1-3-2,0.029786188155412674,1-5-3,0.021654542535543442,2-1-5,0.021459024399518967,1-4-3,0.020017504692077637,1-6-4,0.01790510304272175,1-4-6,0.017499109730124474,2-1-4,0.011580121703445911,1-2-6,0.011424853466451168,1-3-6,0.011161165311932564,1-5-6,0.009867360815405846,4-1-5,0.008666171692311764,100,12946.4,2130.0,263230,20,36,21,23,0.2,0.36,0.21,0.23,1-2-4,10,0.1,1-4-2,9,0.09,1-3-4,9,0.09,1-2-3,7,0.07,1-2-5,6,0.06,1-5-2,5,0.05,1-5-6,4,0.04,1-3-5,3,0.03,1-5-3,3,0.03,1-5-4,3,0.03
