date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260919,03,5,1,5,1-2-5,0.077247,1-5-2,0.059531,1-2-3,0.049737,1-2-4,0.03036,1-3-2,0.030309,5-1-2,0.034414,5-2-1,0.028628,5-2-3,0.018013
20260919,03,6,2,1,2-3-6,0.101529,2-1-3,0.081724,2-3-1,0.077684,2-1-6,0.043722,2-3-5,0.034245,1-2-3,0.076329,1-3-2,0.051944,1-2-6,0.035395
20260919,03,7,1,3,1-3-6,0.170026,1-3-4,0.107914,1-6-3,0.078384,1-4-3,0.05012,1-4-6,0.041868,3-1-6,0.082326,3-1-4,0.047679,3-6-1,0.033587
20260919,03,8,1,2,1-2-6,0.12673,1-2-4,0.118351,1-2-5,0.055757,1-4-2,0.038297,1-2-3,0.033127,2-1-6,0.090699,2-1-4,0.080142,2-1-5,0.046219
20260919,03,9,1,2,1-2-5,0.104697,1-2-3,0.10436,1-3-2,0.078172,1-3-5,0.060592,1-5-2,0.051973,2-1-5,0.032618,2-1-3,0.027979,2-1-4,0.013566
20260919,03,10,1,3,1-3-6,0.095208,1-3-4,0.074418,1-6-3,0.058287,1-4-6,0.056114,1-4-3,0.051066,3-1-6,0.050595,3-1-4,0.033169,3-4-6,0.023577
20260919,03,11,1,2,1-2-4,0.093574,1-2-5,0.068044,1-4-2,0.060472,1-4-5,0.053239,1-5-4,0.050338,2-1-4,0.024127,2-1-5,0.018483,2-1-6,0.012388
20260919,03,12,1,3,1-3-4,0.092511,1-2-3,0.063445,1-3-2,0.062082,1-4-3,0.054186,1-2-4,0.047729,3-1-4,0.042194,3-1-5,0.025848,3-1-2,0.020708
20260919,02,1,1,2,1-3-4,0.068677,1-4-3,0.054398,1-3-2,0.050133,1-2-3,0.04749,1-3-5,0.040475,2-1-3,0.035873,2-1-4,0.035414,2-1-5,0.024105
20260919,02,2,3,1,3-5-4,0.052337,3-4-5,0.047275,3-5-2,0.033519,3-2-5,0.027645,3-5-1,0.024516,1-3-5,0.024996,1-5-3,0.021889,1-3-4,0.018764
20260919,02,3,4,1,4-1-5,0.045936,4-5-6,0.039267,4-1-6,0.03881,4-6-5,0.033785,4-2-5,0.031136,1-4-6,0.030334,1-4-2,0.028817,1-4-5,0.028722
20260919,02,4,2,4,2-4-6,0.034649,2-1-4,0.033197,2-1-6,0.028175,2-6-4,0.023853,2-4-1,0.019382,4-2-6,0.026992,4-2-5,0.017954,4-6-2,0.015926
20260919,02,5,4,1,4-1-2,0.115015,4-2-1,0.055664,4-1-3,0.055084,4-1-6,0.031308,4-1-5,0.029604,1-4-2,0.127066,1-2-4,0.078985,1-4-3,0.063652
20260919,02,6,2,1,2-3-6,0.093089,2-3-4,0.086589,2-3-1,0.068501,2-1-3,0.058737,2-4-3,0.034761,1-2-3,0.050267,1-3-2,0.03566,1-2-4,0.020649
20260919,02,7,1,4,1-4-3,0.098826,1-4-5,0.094276,1-3-4,0.091315,1-4-2,0.085806,1-2-4,0.061272,4-1-5,0.022494,4-1-3,0.018676,4-1-2,0.012422
20260919,02,8,2,4,2-4-6,0.123247,2-6-4,0.071435,2-4-3,0.05743,2-3-4,0.047869,2-4-1,0.044709,4-2-6,0.044205,4-6-2,0.022332,4-2-3,0.017658
20260919,02,9,1,4,1-2-6,0.06912,1-4-6,0.068735,1-2-4,0.05748,1-6-4,0.053198,1-4-2,0.048056,4-1-6,0.04959,4-6-1,0.032078,4-1-2,0.025571
20260919,02,10,1,5,1-2-5,0.07213,1-5-2,0.056436,1-2-4,0.045934,1-2-3,0.04411,1-5-4,0.040897,5-1-2,0.024635,5-1-4,0.022418,5-1-3,0.016953
20260919,02,11,1,2,1-2-3,0.057617,1-2-6,0.05452,1-2-5,0.053406,1-3-2,0.042103,1-2-4,0.038913,2-1-5,0.021087,2-1-3,0.019386,2-1-6,0.018469
20260919,02,12,1,3,1-3-4,0.137423,1-4-3,0.088915,1-3-2,0.079785,1-3-6,0.071053,1-2-3,0.056656,3-1-4,0.057653,3-1-6,0.03847,3-1-2,0.020301
