race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000028,20260722,09,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-4-5,0.03989962860941887,0.048158563673496246,0.03989962860941887,7,8,1_head_outer,prob_3_5,0.5159722222222223,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000028,20260722,09,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-3-5,0.03855688497424126,0.04653788357973099,0.03855688497424126,8,9,1_head_outer,prob_3_5,0.5159722222222223,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000028,20260722,09,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,4-1-3,0.03481077030301094,0.015548786148428917,0.03481077030301094,15,10,outer_head,prob_1_5_2,0.5159722222222223,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.51983904838562,927
site_000028,20260722,09,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-4-5,0.02534838765859604,0.01167664211243391,0.02534838765859604,17,11,outer_in_23,prob_1_1_5,0.5159722222222223,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.4433631896972656,14633
site_000028,20260722,09,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,4-1-5,0.01965719647705555,0.010344965383410454,0.01965719647705555,19,12,outer_head,prob_1_1_5,0.5159722222222223,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000028,20260722,09,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-4-6,0.016728579998016357,0.02299637533724308,0.016728579998016357,9,13,1_head_outer,prob_2_3,0.5159722222222223,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000028,20260722,09,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-1-2,0.016418874263763428,0.016763797029852867,0.016418874263763428,13,14,123_only,prob_1_5_2,0.5159722222222223,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1023681163787842,31949
site_000028,20260722,09,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-1-4,0.012205329723656178,0.012035093270242214,0.012205329723656178,16,15,1_second,prob_1_1_5,0.5159722222222223,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1414469480514526,168755
site_000028,20260722,09,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,4-3-5,0.011950361542403698,0.009629405103623867,0.011950361542403698,21,16,outer_head,prob_0_5_1,0.5159722222222223,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.396809697151184,617700
site_000028,20260722,09,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,2-1-3,0.011586707085371017,0.010545550845563412,0.011586707085371017,18,17,123_only,prob_1_1_5,0.5159722222222223,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2366489171981812,77180
site_000028,20260722,09,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-5-4,0.011039916425943375,0.01760517992079258,0.011039916425943375,11,18,1_head_outer,prob_1_5_2,0.5159722222222223,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7057989239692688,156649
site_000028,20260722,09,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-2-5,0.010949644260108471,0.017461223527789116,0.010949644260108471,12,19,1_head_outer,prob_1_5_2,0.5159722222222223,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7057989239692688,156649
site_000028,20260722,09,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-1-2,0.01088258158415556,0.008769005537033081,0.01088258158415556,23,20,outer_head,prob_0_5_1,0.5159722222222223,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.396809697151184,617700
site_000029,20260722,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-5-3,0.09180280566215515,0.08457721769809723,0.09180280566215515,1,1,1_head_outer,prob_7_10,0.5048611111111112,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1125303506851196,24757
site_000029,20260722,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-3-5,0.08643408864736557,0.07963106036186218,0.08643408864736557,2,2,1_head_outer,prob_7_10,0.5048611111111112,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1125303506851196,24757
site_000029,20260722,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-5-6,0.07647443562746048,0.07045530527830124,0.07647443562746048,3,3,1_head_outer,prob_7_10,0.5048611111111112,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1125303506851196,24757
site_000029,20260722,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-2-5,0.05523208528757095,0.05335173383355141,0.05523208528757095,4,4,1_head_outer,prob_5_7,0.5048611111111112,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000029,20260722,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-4-5,0.05346391350030899,0.05164375901222229,0.05346391350030899,5,5,1_head_outer,prob_5_7,0.5048611111111112,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000029,20260722,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-3-4,0.041480738669633865,0.04559369757771492,0.041480738669633865,6,6,1_head_outer,prob_3_5,0.5048611111111112,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000029,20260722,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,5-1-6,0.04009879380464554,0.016310520470142365,0.04009879380464554,17,7,outer_head,prob_1_5_2,0.5048611111111112,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.51983904838562,927
site_000029,20260722,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-5-2,0.0383666455745697,0.04217083007097244,0.0383666455745697,7,8,1_head_outer,prob_3_5,0.5048611111111112,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000029,20260722,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-3-6,0.03807152435183525,0.04184644669294357,0.03807152435183525,8,9,1_head_outer,prob_3_5,0.5048611111111112,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000029,20260722,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-4-6,0.03636814281344414,0.03997416794300079,0.03636814281344414,9,10,1_head_outer,prob_3_5,0.5048611111111112,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000029,20260722,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-5-4,0.03472002223134041,0.038162633776664734,0.03472002223134041,10,11,1_head_outer,prob_3_5,0.5048611111111112,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000029,20260722,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-6-5,0.031596168875694275,0.034729037433862686,0.031596168875694275,11,12,1_head_outer,prob_3_5,0.5048611111111112,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000029,20260722,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-3-2,0.03140875697135925,0.024367237463593483,0.03140875697135925,12,13,123_only,prob_2_3,0.5048611111111112,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3211549520492554,31303
site_000029,20260722,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-2-3,0.027833973988890648,0.021593883633613586,0.027833973988890648,14,14,123_only,prob_2_3,0.5048611111111112,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3211549520492554,31303
site_000029,20260722,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,5-1-3,0.02685961127281189,0.012872437946498394,0.02685961127281189,19,15,outer_head,prob_1_1_5,0.5048611111111112,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000029,20260722,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,4-1-5,0.02143809199333191,0.010274181142449379,0.02143809199333191,23,16,outer_head,prob_1_1_5,0.5048611111111112,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000029,20260722,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-2-6,0.018128881230950356,0.022694725543260574,0.018128881230950356,13,17,1_head_outer,prob_2_3,0.5048611111111112,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000029,20260722,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,3-1-5,0.013871125876903534,0.012455618008971214,0.013871125876903534,20,18,1_second,prob_1_1_5,0.5048611111111112,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1414469480514526,168755
site_000029,20260722,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-4-3,0.011928834952414036,0.017323128879070282,0.011928834952414036,15,19,1_head_outer,prob_1_5_2,0.5048611111111112,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7057989239692688,156649
site_000029,20260722,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,3-1-4,0.011863530613481998,0.010652892291545868,0.011863530613481998,22,20,1_second,prob_1_1_5,0.5048611111111112,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1414469480514526,168755
site_000030,20260722,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,3-2-6,0.05587613955140114,0.029583903029561043,0.05587613955140114,9,1,outer_in_23,prob_2_3,0.7652777777777777,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000030,20260722,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,3-1-6,0.05051109567284584,0.04166697338223457,0.05051109567284584,5,2,1_second,prob_3_5,0.7652777777777777,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.325579285621643,450
site_000030,20260722,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,2-1-6,0.04987939074635506,0.054542120546102524,0.04987939074635506,2,3,1_second,prob_5_7,0.7652777777777777,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000030,20260722,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-3-6,0.04481568560004234,0.059773534536361694,0.04481568560004234,1,4,1_head_outer,prob_5_7,0.7652777777777777,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.81984543800354,51981
site_000030,20260722,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-6-3,0.0389510802924633,0.051951535046100616,0.0389510802924633,3,5,1_head_outer,prob_5_7,0.7652777777777777,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.81984543800354,51981
site_000030,20260722,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,2-1-3,0.03845689073204994,0.047118283808231354,0.03845689073204994,4,6,123_only,prob_3_5,0.7652777777777777,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8924739956855774,97257
site_000030,20260722,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,2-3-6,0.03432542458176613,0.017189035192131996,0.03432542458176613,14,7,outer_in_23,prob_1_5_2,0.7652777777777777,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000030,20260722,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-2-3,0.028461236506700516,0.03487137332558632,0.028461236506700516,6,8,123_only,prob_3_5,0.7652777777777777,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8924739956855774,97257
site_000030,20260722,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-3-2,0.028054963797330856,0.028658917173743248,0.028054963797330856,10,9,123_only,prob_2_3,0.7652777777777777,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000030,20260722,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,2-6-3,0.027401108294725418,0.01359417475759983,0.027401108294725418,18,10,outer_in_23,prob_1_1_5,0.7652777777777777,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000030,20260722,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-1-2,0.02689777873456478,0.027476821094751358,0.02689777873456478,11,11,123_only,prob_2_3,0.7652777777777777,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000030,20260722,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-2-6,0.02331811934709549,0.03204640373587608,0.02331811934709549,7,12,1_head_outer,prob_3_5,0.7652777777777777,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000030,20260722,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-6-2,0.022277047857642174,0.03061564452946186,0.022277047857642174,8,13,1_head_outer,prob_3_5,0.7652777777777777,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000030,20260722,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-1-5,0.020766159519553185,0.017966249957680702,0.020766159519553185,13,14,1_second,prob_1_5_2,0.7652777777777777,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2638909816741943,79899
site_000030,20260722,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,3-6-4,0.02055724896490574,0.010198814794421196,0.02055724896490574,23,15,outer_in_23,prob_1_1_5,0.7652777777777777,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000030,20260722,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,3-1-4,0.019611798226833344,0.0169675312936306,0.019611798226833344,16,16,1_second,prob_1_5_2,0.7652777777777777,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2638909816741943,79899
site_000030,20260722,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,3-6-1,0.01666605845093727,0.010096846148371696,0.01666605845093727,24,17,1_third,prob_1_1_5,0.7652777777777777,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8049203157424927,11692
site_000030,20260722,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-3-5,0.014071143232285976,0.02181057818233967,0.014071143232285976,12,18,1_head_outer,prob_2_3,0.7652777777777777,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000030,20260722,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,3-6-5,0.013111977837979794,0.00967149157077074,0.013111977837979794,25,19,outer_in_23,prob_0_5_1,0.7652777777777777,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4824689626693726,815712
site_000030,20260722,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,3-6-2,0.012258190661668777,0.009041732177138329,0.012258190661668777,28,20,outer_in_23,prob_0_5_1,0.7652777777777777,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4824689626693726,815712
site_000031,20260722,09,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-4,0.13993366062641144,0.11065836995840073,0.13993366062641144,1,1,1_head_outer,prob_10_12,0.6298611111111112,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.304765224456787,8417
site_000031,20260722,09,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-4-2,0.05782533437013626,0.06317967921495438,0.05782533437013626,2,2,1_head_outer,prob_5_7,0.6298611111111112,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000031,20260722,09,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-4-5,0.04943317174911499,0.05401044338941574,0.04943317174911499,3,3,1_head_outer,prob_5_7,0.6298611111111112,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000031,20260722,09,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-5-2,0.04820309579372406,0.052666470408439636,0.04820309579372406,4,4,1_head_outer,prob_5_7,0.6298611111111112,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000031,20260722,09,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-3-4,0.04643957316875458,0.050739653408527374,0.04643957316875458,5,5,1_head_outer,prob_5_7,0.6298611111111112,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000031,20260722,09,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,2-1-5,0.04451391473412514,0.024998929351568222,0.04451391473412514,13,6,1_second,prob_2_3,0.6298611111111112,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8372524976730347,26471
site_000031,20260722,09,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-2-3,0.03836062550544739,0.04253072664141655,0.03836062550544739,6,7,123_only,prob_3_5,0.6298611111111112,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9306305646896362,78296
site_000031,20260722,09,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-1-4,0.03711768239736557,0.020845217630267143,0.03711768239736557,14,8,1_second,prob_2_3,0.6298611111111112,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8372524976730347,26471
site_000031,20260722,09,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-3-5,0.0336349755525589,0.04063721001148224,0.0336349755525589,7,9,1_head_outer,prob_3_5,0.6298611111111112,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000031,20260722,09,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-3-2,0.03188798576593399,0.03535446152091026,0.03188798576593399,9,10,123_only,prob_3_5,0.6298611111111112,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9306305646896362,78296
site_000031,20260722,09,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-2-5,0.029580550268292427,0.03573872148990631,0.029580550268292427,8,11,1_head_outer,prob_3_5,0.6298611111111112,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000031,20260722,09,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-4-3,0.026857411488890648,0.032448671758174896,0.026857411488890648,10,12,1_head_outer,prob_3_5,0.6298611111111112,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000031,20260722,09,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,4-1-3,0.024515951052308083,0.015003412961959839,0.024515951052308083,17,13,outer_head,prob_1_5_2,0.6298611111111112,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6859828233718872,369
site_000031,20260722,09,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,2-1-3,0.023283589631319046,0.017899442464113235,0.023283589631319046,15,14,123_only,prob_1_5_2,0.6298611111111112,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.342161774635315,32332
site_000031,20260722,09,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-4-6,0.02188250795006752,0.02925574593245983,0.02188250795006752,11,15,1_head_outer,prob_2_3,0.6298611111111112,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000031,20260722,09,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,5-1-3,0.02153206802904606,0.01236602384597063,0.02153206802904606,19,16,outer_head,prob_1_1_5,0.6298611111111112,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000031,20260722,09,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-5-4,0.019102580845355988,0.025539129972457886,0.019102580845355988,12,17,1_head_outer,prob_2_3,0.6298611111111112,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000031,20260722,09,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,4-1-6,0.012549725361168385,0.009775464423000813,0.012549725361168385,22,18,outer_head,prob_0_5_1,0.6298611111111112,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3246198892593384,707905
site_000031,20260722,09,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,4-1-2,0.01227024756371975,0.009557768702507019,0.01227024756371975,23,19,outer_head,prob_0_5_1,0.6298611111111112,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3246198892593384,707905
site_000031,20260722,09,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-5-1,0.011128867045044899,0.008668703027069569,0.011128867045044899,24,20,outer_head,prob_0_5_1,0.6298611111111112,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3246198892593384,707905
site_000032,20260722,09,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-3-5,0.1590709388256073,0.17373353242874146,0.1590709388256073,1,1,1_head_outer,prob_15_plus,0.35000000000000003,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,0.9842519760131836,8
site_000032,20260722,09,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-5-3,0.13198412954807281,0.10324183851480484,0.13198412954807281,2,2,1_head_outer,prob_10_12,0.35000000000000003,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3742479085922241,2266
site_000032,20260722,09,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-3-2,0.096633180975914,0.0776333287358284,0.096633180975914,3,3,123_only,prob_7_10,0.35000000000000003,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3380649089813232,30972
site_000032,20260722,09,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,3-1-5,0.07397131621837616,0.03849988430738449,0.07397131621837616,8,4,1_second,prob_3_5,0.35000000000000003,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065394639968872,1281
