date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260702,05,11,0.4108974358974359,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.33182451128959656,1-2,0.2796348035335541,1-3,0.19728624820709229,1-2-4,0.09154930710792542,1-4-6,0.08671539276838303,1-3-4,0.08309139311313629,1-4-5,0.0744633674621582,1-2-6,0.07396924495697021,1-4-2,0.07226991653442383,1-2-3,0.06770610064268112,1-4-3,0.05648476257920265,1-3-6,0.0485587902367115,1-3-2,0.030115263536572456,1-2-5,0.02112191542983055,1-3-5,0.019503643736243248,1-6-2,0.019218673929572105,1-6-4,0.018778443336486816,1-6-3,0.01239696703851223,1-5-4,0.0123145068064332,2-1-4,0.012187665328383446,4-1-2,0.011399807408452034,4-5-1,0.011160822585225105,4-1-5,0.011133524589240551,100,10065.8,2685.0,111180,22,31,21,26,0.22,0.31,0.21,0.26,1-2-4,10,0.1,1-2-3,7,0.07,1-3-2,7,0.07,1-3-5,6,0.06,1-3-4,5,0.05,1-2-6,4,0.04,1-4-6,4,0.04,1-4-3,4,0.04,1-4-2,3,0.03,1-2-5,3,0.03
20260702,05,12,0.43397435897435893,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.37312689423561096,1-3,0.25108635425567627,1-4,0.13301077485084534,1-2-3,0.1289965659379959,1-2-6,0.09975320845842361,1-3-6,0.09685869514942169,1-4-6,0.07233603298664093,1-3-2,0.06337829679250717,1-2-4,0.060082387179136276,1-5-6,0.05687253549695015,1-2-5,0.04853044077754021,1-3-4,0.038783617317676544,1-3-5,0.023025432601571083,1-6-2,0.021556613966822624,2-1-3,0.01965762861073017,1-5-2,0.01913788914680481,1-6-3,0.018614305183291435,1-4-3,0.015802277252078056,1-4-2,0.013554985634982586,3-1-6,0.012790854088962078,1-4-5,0.0113943787291646,1-5-3,0.009668586775660515,4-1-3,0.008570749312639236,100,8389.1,2455.0,74600,26,32,24,18,0.26,0.32,0.24,0.18,1-2-3,13,0.13,1-2-4,7,0.07,1-4-6,6,0.06,1-3-2,6,0.06,1-2-5,5,0.05,1-3-4,5,0.05,1-4-3,5,0.05,1-4-2,4,0.04,1-2-6,3,0.03,1-5-3,3,0.03
20260702,06,1,0.6185897435897436,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.29582804441452026,1-3,0.17720437049865723,1-2,0.12953928112983704,1-3-6,0.07374701648950577,6-1-2,0.06501588225364685,1-6-4,0.061905719339847565,1-6-3,0.05758612975478172,3-1-6,0.05564005300402641,1-6-2,0.03732512891292572,1-4-6,0.03631358966231346,1-2-3,0.033521801233291626,6-1-4,0.031089743599295616,1-2-6,0.030954595655202866,4-6-1,0.02626434899866581,1-3-2,0.02260802686214447,6-1-3,0.02162695862352848,4-6-2,0.020384719595313072,1-6-5,0.017901016399264336,1-2-4,0.017163531854748726,1-2-5,0.015620849095284939,2-1-4,0.012614389881491661,4-1-6,0.012614365667104721,3-6-4,0.012078570201992989,100,9501.1,3780.0,108790,6,34,36,24,0.06,0.34,0.36,0.24,1-2-3,8,0.08,1-2-4,7,0.07,1-3-4,6,0.06,1-3-6,5,0.05,1-5-3,4,0.04,4-6-5,4,0.04,3-1-6,3,0.03,1-3-2,3,0.03,1-4-3,3,0.03,1-2-5,3,0.03
20260702,06,2,0.4480769230769231,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3131988048553467,4-5,0.1683509647846222,2-4,0.15469221770763397,1-4-2,0.10449665784835815,4-2-1,0.05480765178799629,1-4-3,0.052877724170684814,4-5-1,0.05282936245203018,4-1-2,0.05238029733300209,4-5-3,0.05112484470009804,4-3-1,0.04728705808520317,1-4-5,0.04226791858673096,1-2-4,0.04126477614045143,4-2-5,0.03721465915441513,4-1-5,0.037180691957473755,4-3-5,0.03523558750748634,2-1-4,0.03471304848790169,2-4-1,0.03162300959229469,1-3-4,0.02819729596376419,4-5-2,0.024343302473425865,5-4-2,0.0229463092982769,4-1-3,0.021994801238179207,3-1-4,0.019392497837543488,3-4-5,0.01621357910335064,100,7416.1,2995.0,106500,7,43,36,14,0.07,0.43,0.36,0.14,1-4-2,8,0.08,1-2-5,6,0.06,1-2-3,6,0.06,1-4-3,5,0.05,2-4-1,4,0.04,1-3-2,4,0.04,2-1-4,4,0.04,4-5-2,3,0.03,4-2-1,3,0.03,4-3-1,3,0.03
20260702,06,3,0.2826923076923077,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5199184417724609,1-3,0.158408984541893,1-5,0.14013564586639404,1-2-3,0.16620567440986633,1-2-5,0.15352343022823334,1-3-2,0.05748772621154785,1-3-5,0.0564897395670414,1-2-4,0.05520289018750191,2-1-5,0.050315096974372864,1-5-2,0.036718305200338364,1-2-6,0.03442385420203209,1-5-3,0.030805718153715134,2-1-3,0.03061254695057869,1-5-6,0.02821080945432186,1-4-5,0.02415320836007595,2-1-4,0.023235708475112915,1-3-6,0.017991064116358757,1-4-2,0.013364997692406178,1-3-4,0.012672190554440022,5-1-6,0.011217208579182625,5-1-2,0.011100311763584614,5-2-1,0.010972360149025917,1-5-4,0.010420158505439758,100,7341.4,3080.0,80250,8,42,31,19,0.08,0.42,0.31,0.19,1-2-4,5,0.05,1-3-2,5,0.05,1-5-6,5,0.05,1-2-6,4,0.04,1-2-5,4,0.04,1-3-5,4,0.04,1-2-3,4,0.04,1-5-2,3,0.03,1-3-6,3,0.03,3-2-1,3,0.03
20260702,06,4,0.6602564102564104,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.37313657999038696,2-5,0.10802988708019257,1-5,0.09658969938755035,1-2-5,0.14047951996326447,2-1-5,0.06064111366868019,2-3-5,0.04129892215132713,2-5-4,0.03781518340110779,1-5-2,0.034794170409440994,1-2-3,0.03421998396515846,2-1-4,0.03381642699241638,1-2-4,0.03364517167210579,1-2-6,0.02987961657345295,2-5-3,0.02772177942097187,2-1-3,0.027558136731386185,2-3-6,0.026154858991503716,1-3-2,0.02572176605463028,2-4-5,0.02339010499417782,2-4-1,0.01932506635785103,5-1-2,0.019213784486055374,4-5-2,0.018410755321383476,4-1-5,0.01813381351530552,1-5-4,0.017311982810497284,1-4-2,0.015800490975379944,100,7394.1,3805.0,48260,10,31,37,22,0.1,0.31,0.37,0.22,1-2-4,7,0.07,2-3-1,5,0.05,1-2-6,4,0.04,4-1-2,4,0.04,1-4-6,4,0.04,1-5-2,4,0.04,1-2-3,4,0.04,2-1-3,3,0.03,1-3-5,3,0.03,1-2-5,3,0.03
20260702,06,5,0.5083333333333333,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3808419406414032,1-3,0.20921030640602112,3-4,0.11714179813861847,1-3-4,0.12713226675987244,1-4-3,0.08291735500097275,1-4-2,0.06932558864355087,4-1-5,0.05443995073437691,1-4-5,0.042808521538972855,4-3-5,0.038920313119888306,4-1-2,0.038831956684589386,4-1-3,0.037978895008563995,4-1-6,0.036948587745428085,1-2-4,0.03607713058590889,4-5-1,0.033262453973293304,3-4-1,0.03157414123415947,1-3-2,0.02923046611249447,1-2-3,0.023968979716300964,1-4-6,0.017591089010238647,4-2-1,0.01747846230864525,4-6-2,0.01740879938006401,3-1-4,0.012525557540357113,1-3-6,0.010802962817251682,1-3-5,0.010626831091940403,100,11064.6,3130.0,158600,10,40,30,20,0.1,0.4,0.3,0.2,1-2-4,7,0.07,1-4-5,5,0.05,1-4-2,5,0.05,1-3-4,5,0.05,1-2-3,5,0.05,1-4-3,4,0.04,3-1-4,4,0.04,1-4-6,3,0.03,4-2-1,3,0.03,2-1-3,3,0.03
20260702,06,6,0.7365384615384615,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-5,0.28935378789901733,3-5,0.14565245807170868,1-5,0.13003316521644592,5-2-1,0.047674570232629776,2-5-3,0.047490086406469345,5-2-4,0.04297063872218132,5-2-3,0.03821389749646187,3-5-2,0.03720387443900108,1-5-2,0.03698703274130821,2-3-5,0.036430470645427704,2-5-1,0.03561864793300629,2-5-6,0.03360480070114136,5-2-6,0.032892968505620956,1-2-5,0.030911223962903023,3-2-5,0.027960315346717834,5-3-2,0.02761221118271351,1-5-3,0.026798656210303307,3-5-6,0.025058049708604813,1-3-5,0.025006696581840515,2-1-5,0.022309543564915657,3-1-5,0.017447810620069504,2-3-4,0.017364321276545525,5-1-2,0.016406452283263206,100,6573.8,3555.0,83390,3,40,37,20,0.03,0.4,0.37,0.2,2-3-5,5,0.05,3-5-2,5,0.05,3-1-5,5,0.05,1-3-2,4,0.04,3-2-5,4,0.04,1-5-3,4,0.04,2-1-4,3,0.03,1-2-5,3,0.03,2-3-4,3,0.03,3-5-1,3,0.03
20260702,06,7,0.7301282051282051,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.1353093981742859,1-4,0.122934490442276,3-4,0.12250015139579773,4-1-6,0.06291739642620087,4-3-5,0.05214184522628784,1-3-6,0.04144914448261261,3-1-6,0.04102948680520058,6-1-2,0.03997012972831726,3-4-6,0.028318097814917564,1-4-6,0.02674185112118721,2-1-6,0.026710299775004387,3-2-6,0.023886118084192276,3-6-5,0.01928911916911602,2-3-6,0.01908133551478386,3-2-4,0.018607202917337418,6-2-3,0.017750639468431473,1-2-6,0.017594434320926666,1-6-2,0.016265664249658585,1-6-4,0.016096271574497223,6-1-4,0.016038991510868073,1-2-3,0.015367185696959496,4-3-6,0.01527902390807867,5-4-6,0.014768502674996853,100,9701.7,3820.0,132560,4,33,42,21,0.04,0.33,0.42,0.21,1-3-4,6,0.06,1-2-3,6,0.06,3-4-6,5,0.05,3-1-4,4,0.04,3-1-6,4,0.04,1-4-6,4,0.04,3-5-1,4,0.04,5-6-3,3,0.03,1-6-3,3,0.03,1-4-2,2,0.02
20260702,06,8,0.7262820512820513,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.29433903098106384,2-4,0.1460094004869461,3-4,0.14209607243537903,4-1-3,0.061162933707237244,4-1-2,0.05869857221841812,1-4-3,0.05265291407704353,4-2-1,0.04958221688866615,3-1-4,0.042161863297224045,1-4-2,0.041700124740600586,4-3-5,0.03456372767686844,1-3-4,0.03435802087187767,3-2-4,0.024567417800426483,2-3-4,0.02400697022676468,3-4-6,0.023624463006854057,1-2-4,0.022992925718426704,1-4-6,0.022409604862332344,1-4-5,0.02223980613052845,3-4-2,0.021576711907982826,2-4-3,0.020122965797781944,4-1-6,0.02008119784295559,1-3-2,0.018387559801340103,1-2-3,0.018281955271959305,4-5-1,0.017350805923342705,100,9513.5,3755.0,136680,3,41,33,23,0.03,0.41,0.33,0.23,1-3-4,8,0.08,4-3-1,6,0.06,3-1-4,4,0.04,1-4-3,4,0.04,1-2-3,4,0.04,1-4-2,4,0.04,3-1-6,4,0.04,4-2-1,4,0.04,1-4-6,3,0.03,3-1-2,3,0.03
20260702,06,9,0.5923076923076923,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.2867024838924408,1-3,0.27178508043289185,1-2,0.2601810693740845,1-2-3,0.1377291977405548,1-3-2,0.08060120046138763,2-3-1,0.07976432144641876,3-1-2,0.04738019406795502,3-2-6,0.0467105470597744,2-1-3,0.04532191902399063,3-1-4,0.04351622983813286,3-1-6,0.041559573262929916,3-2-4,0.04044622182846069,2-3-6,0.035179898142814636,3-2-1,0.028437847271561623,3-2-5,0.026886917650699615,1-3-4,0.022596463561058044,1-2-4,0.021875988692045212,3-4-1,0.020671982318162918,3-4-2,0.020599938929080963,2-3-4,0.02026311866939068,2-1-4,0.01878279820084572,3-1-5,0.017514023929834366,1-2-5,0.012547305785119534,100,5648.7,3135.0,36420,16,32,36,16,0.16,0.32,0.36,0.16,1-3-2,7,0.07,3-1-2,5,0.05,1-2-3,5,0.05,2-1-3,5,0.05,3-2-1,5,0.05,1-2-5,4,0.04,1-4-3,4,0.04,3-1-6,4,0.04,1-3-6,3,0.03,1-2-4,3,0.03
20260702,06,10,0.5916666666666666,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.360886812210083,1-3,0.14315563440322876,1-2,0.08806060254573822,1-6-4,0.1281789094209671,1-3-6,0.0745641365647316,6-1-2,0.05096181109547615,6-1-3,0.05017288029193878,3-6-4,0.04597601294517517,1-6-2,0.0379134863615036,1-6-3,0.035478003323078156,1-2-6,0.03242804482579231,1-4-6,0.03136000037193298,1-6-5,0.02971673011779785,6-1-4,0.02446502447128296,1-2-3,0.022279437631368637,2-4-6,0.021549047902226448,3-1-6,0.020120389759540558,4-6-1,0.020118296146392822,1-3-2,0.019015531986951828,4-6-5,0.01714393123984337,1-3-4,0.014745370484888554,3-2-6,0.011584878899157047,4-1-6,0.011479809880256653,100,5195.8,3180.0,27900,11,37,38,14,0.11,0.37,0.38,0.14,1-3-4,7,0.07,1-2-5,5,0.05,1-4-2,5,0.05,1-6-4,4,0.04,1-3-5,4,0.04,1-2-3,4,0.04,1-6-3,4,0.04,1-4-3,4,0.04,1-4-6,4,0.04,1-2-4,4,0.04
20260702,06,11,0.5557692307692308,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3876529633998871,1-2,0.2319406270980835,2-3,0.13044869899749756,1-2-3,0.14494915306568146,1-3-2,0.08707375824451447,3-1-4,0.06343472748994827,1-3-4,0.05616578087210655,3-1-6,0.051763955503702164,3-1-5,0.03944944962859154,3-1-2,0.0358147993683815,2-3-1,0.03260815888643265,3-4-1,0.031149452552199364,1-3-5,0.02852264791727066,3-4-2,0.027474774047732353,3-4-5,0.0267806313931942,2-1-3,0.02639077976346016,3-2-4,0.026047805324196815,2-3-4,0.025600796565413475,1-3-6,0.025427844375371933,3-4-6,0.023983661085367203,1-2-4,0.023580849170684814,3-2-1,0.016859589144587517,1-4-3,0.015833916142582893,100,4813.0,1825.0,95870,30,44,20,6,0.3,0.44,0.2,0.06,1-2-3,15,0.15,1-3-2,12,0.12,1-3-4,8,0.08,2-3-1,6,0.06,1-4-2,6,0.06,2-1-3,5,0.05,1-3-6,5,0.05,1-3-5,4,0.04,1-2-4,4,0.04,1-2-6,4,0.04
20260702,06,12,0.15576923076923077,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.32521963119506836,1-2,0.3059992492198944,1-3,0.2582556903362274,1-2-4,0.14646489918231964,1-3-4,0.1276005506515503,1-4-3,0.12481983006000519,1-2-3,0.10447346419095993,1-4-2,0.10199689120054245,1-3-2,0.0657510906457901,1-4-5,0.055846892297267914,1-2-5,0.030907098203897476,1-5-4,0.028312260285019875,1-3-5,0.02794608287513256,1-4-6,0.02183210663497448,1-3-6,0.02105950377881527,1-2-6,0.01643224060535431,3-1-4,0.01278491597622633,5-1-4,0.007989551872015,1-5-3,0.007751015014946461,1-5-2,0.00680187065154314,4-1-5,0.006162024103105068,4-1-3,0.006106375716626644,1-6-4,0.00570672145113349,100,7798.1,2215.0,123140,30,35,19,16,0.3,0.35,0.19,0.16,1-2-4,8,0.08,1-3-4,8,0.08,1-4-3,7,0.07,1-3-2,6,0.06,1-2-3,6,0.06,1-5-6,5,0.05,1-4-5,4,0.04,1-3-6,4,0.04,1-4-2,4,0.04,1-2-6,4,0.04
20260702,07,1,0.5705128205128205,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.44937729835510254,1-3,0.17275115847587585,1-2,0.13552075624465942,2-3-4,0.14130543172359467,3-2-4,0.08372045308351517,2-3-1,0.06768901646137238,1-3-2,0.06505578011274338,1-2-3,0.06148764491081238,3-4-2,0.05258459597826004,3-1-4,0.0503329299390316,3-2-6,0.04814926162362099,2-3-5,0.04001489281654358,2-1-3,0.035824526101350784,3-2-1,0.033486250787973404,3-1-2,0.03027099370956421,3-4-1,0.02670370787382126,2-3-6,0.02607155404984951,2-4-1,0.025101156905293465,2-4-3,0.024561066180467606,4-3-2,0.016503747552633286,1-2-4,0.014344844035804272,2-1-4,0.012526369653642178,4-2-3,0.01139361597597599,100,4663.8,2075.0,61630,19,45,29,7,0.19,0.45,0.29,0.07,1-2-3,9,0.09,2-1-3,7,0.07,1-2-4,7,0.07,1-3-2,7,0.07,1-3-4,7,0.07,2-1-4,4,0.04,3-2-4,4,0.04,1-4-2,4,0.04,3-1-2,3,0.03,3-4-2,3,0.03
20260702,07,2,0.6333333333333334,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,3-4,0.1876581609249115,2-3,0.17616289854049683,1-3,0.1089484840631485,2-3-4,0.05475670471787453,3-4-5,0.05130557343363762,4-5-3,0.049708765000104904,1-4-2,0.04650092124938965,5-2-4,0.04485868662595749,3-4-2,0.04485166445374489,3-4-1,0.04234002158045769,3-1-4,0.037269189953804016,3-2-4,0.03725801780819893,4-3-5,0.033865153789520264,2-3-5,0.03224637359380722,2-4-5,0.030964596197009087,3-2-5,0.029837803915143013,4-2-3,0.02542296051979065,3-5-2,0.024310296401381493,2-5-3,0.024256927892565727,3-5-4,0.024011876434087753,2-1-4,0.02083362452685833,2-4-3,0.020793620496988297,1-2-3,0.019875692203640938,100,5341.8,2190.0,54290,11,47,30,12,0.11,0.47,0.3,0.12,1-3-5,6,0.06,1-2-3,6,0.06,2-3-4,6,0.06,3-1-5,5,0.05,1-4-3,4,0.04,3-1-2,4,0.04,2-3-1,4,0.04,2-1-3,4,0.04,1-3-2,4,0.04,3-4-1,3,0.03
20260702,07,3,0.7057692307692307,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-5,0.32497549057006836,2-3,0.2642561197280884,3-5,0.12777484953403473,2-5-3,0.11045991629362106,2-3-5,0.08446819335222244,3-5-2,0.06901705265045166,5-2-3,0.062121033668518066,2-5-6,0.04865086078643799,2-3-4,0.04822654649615288,3-2-5,0.044455282390117645,2-5-4,0.04313915595412254,2-1-5,0.04113283008337021,3-2-6,0.04010215401649475,3-5-6,0.03479660302400589,2-3-6,0.022738562896847725,5-2-6,0.018176309764385223,2-5-1,0.01656235381960869,1-2-5,0.01639634743332863,5-2-1,0.015397937037050724,5-6-3,0.015029528178274632,2-1-3,0.013544708490371704,1-2-3,0.012504007667303085,3-1-5,0.011637704446911812,100,6182.3,3195.0,54580,7,37,41,15,0.07,0.37,0.41,0.15,2-1-3,9,0.09,3-1-5,5,0.05,3-5-2,4,0.04,3-2-6,4,0.04,2-3-5,3,0.03,2-5-3,3,0.03,2-3-6,3,0.03,2-1-5,3,0.03,3-6-5,3,0.03,1-2-3,3,0.03
20260702,07,4,0.6166666666666667,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2881978750228882,2-3,0.1890510469675064,1-2,0.14764027297496796,1-3-6,0.11945413053035736,2-6-3,0.0695386528968811,1-2-3,0.05479871481657028,3-1-2,0.053363896906375885,6-3-2,0.05075748264789581,3-1-6,0.04915753751993179,3-2-6,0.04644142463803291,2-3-4,0.03781804069876671,1-3-2,0.03630025312304497,2-3-6,0.03159867227077484,1-6-3,0.030936354771256447,1-2-6,0.030752284452319145,3-2-4,0.027754973620176315,2-3-1,0.026446357369422913,3-6-2,0.021858803927898407,2-1-3,0.021824145689606667,2-1-6,0.021801894530653954,3-6-1,0.021505864337086678,3-1-4,0.021191701292991638,3-2-1,0.014847510494291782,100,5581.0,3160.0,95630,11,36,43,10,0.11,0.36,0.43,0.1,1-3-2,8,0.08,1-2-6,6,0.06,1-2-3,6,0.06,1-6-3,5,0.05,4-2-3,5,0.05,1-3-6,4,0.04,2-1-6,4,0.04,3-1-6,3,0.03,6-3-2,3,0.03,2-1-3,3,0.03
20260702,07,5,0.3737179487179487,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.4198908507823944,4-5,0.16251510381698608,2-4,0.09004879742860794,1-4-5,0.12468886375427246,1-4-2,0.08316580951213837,1-4-3,0.07598301023244858,1-3-4,0.05072886869311333,4-2-1,0.0501566156744957,4-5-1,0.040055882185697556,4-5-6,0.03608572855591774,4-1-2,0.032580699771642685,4-1-5,0.03223961591720581,1-2-4,0.031494997441768646,1-4-6,0.02794717624783516,4-5-2,0.027759769931435585,4-5-3,0.02667139656841755,1-5-4,0.025682145729660988,4-1-6,0.02335878275334835,4-6-5,0.022736400365829468,4-3-5,0.020937684923410416,4-3-1,0.020728783681988716,5-4-1,0.020240508019924164,4-2-3,0.02007613703608513,100,7872.2,2235.0,187920,21,38,25,16,0.21,0.38,0.25,0.16,1-4-5,11,0.11,1-5-4,8,0.08,1-4-2,7,0.07,1-4-3,6,0.06,1-3-4,6,0.06,1-4-6,5,0.05,1-2-3,4,0.04,1-3-2,4,0.04,4-2-1,3,0.03,4-1-2,3,0.03
20260702,07,6,0.4544871794871795,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.34874051809310913,1-3,0.2453184723854065,1-2,0.19687344133853912,1-3-6,0.1399749219417572,1-6-2,0.1394936740398407,1-6-3,0.1323731243610382,1-2-6,0.11923643946647644,3-1-6,0.06333396583795547,6-3-1,0.061860982328653336,6-1-2,0.04839908704161644,2-1-6,0.03858886659145355,1-3-2,0.028381941840052605,1-2-3,0.025620395317673683,6-2-1,0.024623770266771317,6-2-3,0.01888941042125225,2-3-1,0.014615053310990334,6-1-3,0.011355442926287651,6-3-2,0.009316063486039639,1-6-4,0.00884257908910513,2-6-3,0.008296563290059566,6-5-3,0.006162628531455994,2-3-6,0.0060746739618480206,2-6-1,0.005924059543758631,100,7214.0,2850.0,68720,21,33,27,19,0.21,0.33,0.27,0.19,1-3-6,8,0.08,1-2-6,6,0.06,6-1-2,6,0.06,1-3-2,6,0.06,1-6-4,5,0.05,1-6-3,5,0.05,1-2-3,5,0.05,6-1-5,4,0.04,1-6-2,4,0.04,2-1-4,4,0.04
20260702,07,7,0.20384615384615384,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.45643049478530884,1-2,0.20745041966438293,1-3,0.16000430285930634,1-5-6,0.14663279056549072,1-5-3,0.13875384628772736,1-2-5,0.12447638064622879,1-5-2,0.09692676365375519,1-3-5,0.07843606173992157,1-2-3,0.05485856533050537,5-1-6,0.05033161863684654,1-3-2,0.03738357499241829,3-5-1,0.03165871649980545,1-3-6,0.02826724573969841,1-6-2,0.02135777473449707,1-6-5,0.01813485287129879,1-2-6,0.017090069130063057,1-6-3,0.015176370739936829,5-1-3,0.011405369266867638,5-6-1,0.009720291942358017,5-2-1,0.008236214518547058,5-1-2,0.007863680832087994,6-1-5,0.007816041819751263,1-3-4,0.006740594748407602,100,8844.0,1825.0,309380,33,32,17,18,0.33,0.32,0.17,0.18,1-3-4,9,0.09,1-2-4,9,0.09,1-3-2,7,0.07,1-4-5,6,0.06,1-2-5,6,0.06,3-1-5,5,0.05,1-3-5,5,0.05,1-4-3,5,0.05,1-5-2,4,0.04,1-4-2,4,0.04
20260702,07,8,0.33653846153846156,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.661007285118103,1-2,0.17369064688682556,2-3,0.046757761389017105,1-3-2,0.19689880311489105,1-2-3,0.1483997255563736,1-3-5,0.13711103796958923,3-1-2,0.13295422494411469,1-3-4,0.11724301427602768,3-1-5,0.04821253567934036,3-4-1,0.03504214808344841,3-2-1,0.02990400604903698,3-1-4,0.023958826437592506,1-5-2,0.01832900382578373,1-5-3,0.012679077684879303,2-3-1,0.00897845346480608,2-1-3,0.008443053811788559,1-4-2,0.0065680136904120445,1-2-5,0.006212306208908558,1-2-4,0.005983077920973301,1-4-3,0.005623015575110912,3-5-1,0.005620734766125679,3-2-5,0.004940197803080082,1-3-6,0.004302524961531162,100,7166.6,1565.0,123380,33,41,15,11,0.33,0.41,0.15,0.11,1-3-2,11,0.11,1-3-4,9,0.09,1-3-5,7,0.07,1-2-3,7,0.07,3-1-5,5,0.05,3-4-5,4,0.04,3-1-6,4,0.04,1-5-3,4,0.04,1-2-5,3,0.03,3-1-4,3,0.03
20260702,07,9,0.4256410256410256,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5431263446807861,1-5,0.09897363930940628,1-6,0.09306650608778,1-2-6,0.15061132609844208,1-2-5,0.1362910270690918,2-1-5,0.08391841500997543,2-5-6,0.07013466954231262,2-1-6,0.06795709580183029,1-2-3,0.06337891519069672,1-5-2,0.05228988453745842,1-6-2,0.044317908585071564,2-6-1,0.03208865597844124,2-1-3,0.027746714651584625,1-3-2,0.024276141077280045,1-5-6,0.023809704929590225,1-6-5,0.014263470657169819,1-6-3,0.011128772050142288,6-1-2,0.010196645744144917,1-2-4,0.009580600075423717,5-6-1,0.009546682238578796,6-1-5,0.009027833119034767,1-3-5,0.008807728998363018,6-5-2,0.008807367645204067,100,10165.2,1885.0,175480,31,30,18,21,0.31,0.3,0.18,0.21,1-2-5,15,0.15,1-2-3,10,0.1,1-5-2,7,0.07,1-2-6,5,0.05,3-2-1,4,0.04,2-1-5,3,0.03,2-3-5,3,0.03,1-2-4,3,0.03,2-1-6,3,0.03,1-4-3,3,0.03
20260702,07,10,0.34294871794871795,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5594210028648376,1-3,0.1889016330242157,1-6,0.08241801708936691,1-2-3,0.1874515265226364,1-2-4,0.15186554193496704,1-2-6,0.14432619512081146,1-3-2,0.09647522121667862,1-6-2,0.04655231907963753,1-3-6,0.044416140764951706,1-4-2,0.03519688919186592,1-3-4,0.03309409320354462,2-1-3,0.0307503379881382,1-5-2,0.022686930373311043,1-4-6,0.02104366011917591,1-6-3,0.019433150067925453,2-1-6,0.014529072679579258,2-1-4,0.014406145550310612,1-2-5,0.012055269442498684,6-2-1,0.008796784095466137,1-6-4,0.008653447031974792,1-4-3,0.007642299402505159,4-2-1,0.0072558228857815266,2-3-6,0.006429397501051426,100,4137.2,1255.0,41340,42,33,14,11,0.42,0.33,0.14,0.11,1-2-3,18,0.18,1-2-4,11,0.11,1-3-2,9,0.09,1-4-2,7,0.07,1-2-6,5,0.05,1-3-4,5,0.05,1-3-6,4,0.04,1-5-2,4,0.04,2-1-4,3,0.03,1-2-5,3,0.03
