date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260902,08,5,1,42.9,"[[""1-5-2"", 0.0429], [""1-5-6"", 0.0544], [""1-2-5"", 0.0426], [""1-6-5"", 0.054], [""1-2-6"", 0.0528], [""1-6-2"", 0.0528], [""1-5-3"", 0.0454], [""1-2-3"", 0.0441], [""1-6-3"", 0.0439]]",5,24.7,"[[""5-1-2"", 0.0095], [""5-1-6"", 0.012], [""5-1-3"", 0.01]]","[[""1-3-5"", 0.043], [""1-3-2"", 0.042], [""1-3-6"", 0.0419], [""1-5-4"", 0.0296]]",,,False,False,0.7866,強,"{""逃げ"": 69.3, ""まくり"": 10.4, ""まくり差し"": 8.7, ""差し"": 5.7, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.4, 8.8, 6.5, 6.3, 6.4, 5.8, 5.4, 5.2, 4.1, 4.9, 4.4, 4.5, 3.6, 3.9, 2.6, 3.6, 3.5, 3.7, 3.7, 4.7]","[3.4, 3.8, 1.5, 1.3, 1.4, 0.8, 0.4, 0.2, -0.9, -0.1, -0.6, -0.5, -1.4, -1.1, -2.4, -1.4, -1.5, -1.3, -1.3, -0.3]"
20260902,08,6,1,45.7,"[[""1-4-6"", 0.0939], [""1-4-2"", 0.0974], [""1-4-3"", 0.0749], [""1-4-5"", 0.0564]]",4,28.3,"[[""4-1-6"", 0.0538], [""4-1-2"", 0.0558], [""4-1-3"", 0.0429], [""4-1-5"", 0.0323]]","[[""1-6-4"", 0.0428], [""1-2-4"", 0.0432], [""1-3-4"", 0.0323], [""6-1-4"", 0.0193]]",1-4,0.5475,True,False,0.7866,中,"{""逃げ"": 55.1, ""まくり"": 15.9, ""まくり差し"": 12.1, ""差し"": 9.8, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.7, 5.6, 6.4, 4.9, 5.8, 5.5, 5.0, 5.4, 5.0, 5.0, 5.0, 4.7, 5.7, 4.9, 4.3, 4.5, 3.8, 4.4, 4.4, 5.1]","[-0.3, 0.6, 1.4, -0.1, 0.8, 0.5, 0.0, 0.4, -0.0, 0.0, 0.0, -0.3, 0.7, -0.1, -0.7, -0.5, -1.2, -0.6, -0.6, 0.1]"
20260902,08,7,1,48.2,"[[""1-6-3"", 0.0968], [""1-6-2"", 0.085], [""1-6-5"", 0.0563], [""1-6-4"", 0.0276]]",6,31.8,"[[""6-1-3"", 0.042], [""6-1-2"", 0.0369], [""6-1-5"", 0.0244], [""6-1-4"", 0.012]]","[[""1-3-6"", 0.068], [""1-2-6"", 0.0547], [""3-1-6"", 0.0269], [""1-5-6"", 0.0341]]",1-6,0.4186,False,False,0.7866,中,"{""逃げ"": 55.1, ""まくり"": 15.9, ""まくり差し"": 12.1, ""差し"": 9.8, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.7, 5.6, 6.4, 4.9, 5.8, 5.5, 5.0, 5.4, 5.0, 5.0, 5.0, 4.7, 5.7, 4.9, 4.3, 4.5, 3.8, 4.4, 4.4, 5.1]","[-0.3, 0.6, 1.4, -0.1, 0.8, 0.5, 0.0, 0.4, -0.0, 0.0, 0.0, -0.3, 0.7, -0.1, -0.7, -0.5, -1.2, -0.6, -0.6, 0.1]"
20260902,08,8,1,50.0,"[[""1-3-4"", 0.1747], [""1-3-2"", 0.0668], [""1-3-6"", 0.0367]]",4,32.5,"[[""4-1-3"", 0.0358], [""4-1-2"", 0.0133]]","[[""1-4-3"", 0.171], [""1-4-2"", 0.0633], [""3-1-4"", 0.0367], [""1-2-3"", 0.0448]]",,,False,False,0.7866,強,"{""逃げ"": 69.3, ""まくり"": 10.4, ""まくり差し"": 8.7, ""差し"": 5.7, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.4, 8.8, 6.5, 6.3, 6.4, 5.8, 5.4, 5.2, 4.1, 4.9, 4.4, 4.5, 3.6, 3.9, 2.6, 3.6, 3.5, 3.7, 3.7, 4.7]","[3.4, 3.8, 1.5, 1.3, 1.4, 0.8, 0.4, 0.2, -0.9, -0.1, -0.6, -0.5, -1.4, -1.1, -2.4, -1.4, -1.5, -1.3, -1.3, -0.3]"
20260902,08,9,1,52.6,"[[""1-2-4"", 0.1403], [""1-2-3"", 0.0852], [""1-2-6"", 0.0514], [""1-2-5"", 0.0198]]",2,23.7,"[[""2-1-4"", 0.0274], [""2-1-3"", 0.0166], [""2-1-6"", 0.01]]","[[""1-4-2"", 0.1212], [""1-3-2"", 0.0593], [""1-4-3"", 0.0568], [""1-3-4"", 0.0458]]",1-2,0.4001,False,False,0.7866,強,"{""逃げ"": 69.3, ""まくり"": 10.4, ""まくり差し"": 8.7, ""差し"": 5.7, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.4, 8.8, 6.5, 6.3, 6.4, 5.8, 5.4, 5.2, 4.1, 4.9, 4.4, 4.5, 3.6, 3.9, 2.6, 3.6, 3.5, 3.7, 3.7, 4.7]","[3.4, 3.8, 1.5, 1.3, 1.4, 0.8, 0.4, 0.2, -0.9, -0.1, -0.6, -0.5, -1.4, -1.1, -2.4, -1.4, -1.5, -1.3, -1.3, -0.3]"
20260902,08,10,1,51.5,"[[""1-3-2"", 0.0939], [""1-2-3"", 0.0876], [""1-3-6"", 0.0342], [""1-3-4"", 0.0289], [""1-2-6"", 0.0284], [""1-3-5"", 0.0244], [""1-2-4"", 0.0239], [""1-2-5"", 0.0202]]",3,28.3,"[[""3-1-2"", 0.0557], [""3-1-6"", 0.0203], [""3-1-4"", 0.0171], [""3-1-5"", 0.0145]]","[[""2-1-3"", 0.0507], [""3-2-1"", 0.0254], [""2-3-1"", 0.0247], [""1-6-3"", 0.0233]]",,,False,True,0.8218,中,"{""逃げ"": 55.1, ""まくり"": 15.9, ""まくり差し"": 12.1, ""差し"": 9.8, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.7, 5.6, 6.4, 4.9, 5.8, 5.5, 5.0, 5.4, 5.0, 5.0, 5.0, 4.7, 5.7, 4.9, 4.3, 4.5, 3.8, 4.4, 4.4, 5.1]","[-0.3, 0.6, 1.4, -0.1, 0.8, 0.5, 0.0, 0.4, -0.0, 0.0, 0.0, -0.3, 0.7, -0.1, -0.7, -0.5, -1.2, -0.6, -0.6, 0.1]"
20260902,08,11,1,58.5,"[[""1-2-3"", 0.063], [""1-2-4"", 0.0675], [""1-3-2"", 0.0516], [""1-2-6"", 0.0561], [""1-4-2"", 0.0536], [""1-6-2"", 0.0429], [""1-2-5"", 0.0429], [""1-3-4"", 0.0325], [""1-5-2"", 0.0316]]",2,25.0,"[[""2-1-3"", 0.0214], [""2-1-4"", 0.0229], [""2-1-6"", 0.019], [""2-1-5"", 0.0146]]","[[""1-4-3"", 0.0315], [""1-3-6"", 0.027], [""1-6-3"", 0.0252], [""1-4-6"", 0.0231]]",,,False,True,0.8218,強,"{""逃げ"": 69.3, ""まくり"": 10.4, ""まくり差し"": 8.7, ""差し"": 5.7, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.4, 8.8, 6.5, 6.3, 6.4, 5.8, 5.4, 5.2, 4.1, 4.9, 4.4, 4.5, 3.6, 3.9, 2.6, 3.6, 3.5, 3.7, 3.7, 4.7]","[3.4, 3.8, 1.5, 1.3, 1.4, 0.8, 0.4, 0.2, -0.9, -0.1, -0.6, -0.5, -1.4, -1.1, -2.4, -1.4, -1.5, -1.3, -1.3, -0.3]"
20260902,08,12,1,51.0,"[[""1-2-3"", 0.1018], [""1-2-4"", 0.1073], [""1-3-2"", 0.0843], [""1-4-2"", 0.0851], [""1-3-4"", 0.0584], [""1-4-3"", 0.0559], [""1-2-5"", 0.0453], [""1-2-6"", 0.0335], [""1-5-2"", 0.031]]",2,24.7,"[[""2-1-3"", 0.0196], [""2-1-4"", 0.0207]]","[[""1-3-5"", 0.0246], [""1-6-2"", 0.0224], [""1-4-5"", 0.0204], [""1-5-3"", 0.0204]]",,,False,True,0.8218,強,"{""逃げ"": 69.3, ""まくり"": 10.4, ""まくり差し"": 8.7, ""差し"": 5.7, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.4, 8.8, 6.5, 6.3, 6.4, 5.8, 5.4, 5.2, 4.1, 4.9, 4.4, 4.5, 3.6, 3.9, 2.6, 3.6, 3.5, 3.7, 3.7, 4.7]","[3.4, 3.8, 1.5, 1.3, 1.4, 0.8, 0.4, 0.2, -0.9, -0.1, -0.6, -0.5, -1.4, -1.1, -2.4, -1.4, -1.5, -1.3, -1.3, -0.3]"
20260902,12,1,1,,"[[""1-4-3"", 0.063], [""1-4-2"", 0.0786], [""1-4-5"", 0.0383], [""1-4-6"", 0.0256]]",4,25.2,"[[""4-1-3"", 0.0443], [""4-1-2"", 0.0553], [""4-1-5"", 0.0269], [""4-1-6"", 0.018]]","[[""1-3-4"", 0.0411], [""1-2-4"", 0.051], [""3-1-4"", 0.0241], [""2-1-4"", 0.0299]]",1-4,0.3793,False,False,0.7866,弱,"{""逃げ"": 37.1, ""まくり"": 24.4, ""差し"": 17.5, ""まくり差し"": 12.4, ""抜き"": 7.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.5, 2.7, 3.9, 3.6, 3.9, 4.8, 5.1, 6.1, 5.8, 5.7, 5.9, 5.6, 6.5, 6.0, 5.9, 6.4, 5.4, 5.6, 5.9, 3.6]","[-3.5, -2.3, -1.1, -1.4, -1.1, -0.2, 0.1, 1.1, 0.8, 0.7, 0.9, 0.6, 1.5, 1.0, 0.9, 1.4, 0.4, 0.6, 0.9, -1.4]"
20260902,12,2,1,51.5,"[[""1-4-3"", 0.1279], [""1-4-2"", 0.1307], [""1-4-6"", 0.073], [""1-4-5"", 0.023]]",4,27.8,"[[""4-1-3"", 0.0414], [""4-1-2"", 0.0423], [""4-1-6"", 0.0236]]","[[""1-3-4"", 0.0733], [""1-2-4"", 0.0716], [""1-6-4"", 0.037], [""3-1-4"", 0.0214]]",1-4,0.5152,True,False,0.7866,弱,"{""逃げ"": 37.1, ""まくり"": 24.4, ""差し"": 17.5, ""まくり差し"": 12.4, ""抜き"": 7.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.5, 2.7, 3.9, 3.6, 3.9, 4.8, 5.1, 6.1, 5.8, 5.7, 5.9, 5.6, 6.5, 6.0, 5.9, 6.4, 5.4, 5.6, 5.9, 3.6]","[-3.5, -2.3, -1.1, -1.4, -1.1, -0.2, 0.1, 1.1, 0.8, 0.7, 0.9, 0.6, 1.5, 1.0, 0.9, 1.4, 0.4, 0.6, 0.9, -1.4]"
20260902,12,3,4,54.1,"[[""4-2-1"", 0.0269], [""4-1-2"", 0.0269], [""4-2-3"", 0.029], [""4-1-3"", 0.0289], [""4-3-2"", 0.0275], [""4-3-1"", 0.0274], [""4-2-5"", 0.0226], [""4-1-5"", 0.0226], [""4-5-2"", 0.0201]]",3,54.4,"[[""3-4-2"", 0.0211], [""3-4-1"", 0.0211], [""3-4-5"", 0.014]]","[[""2-4-1"", 0.0213], [""1-4-2"", 0.0213], [""2-4-3"", 0.023], [""1-4-3"", 0.023]]",,,False,False,0.7866,強,"{""逃げ"": 67.2, ""まくり"": 9.6, ""差し"": 8.7, ""まくり差し"": 8.8, ""抜き"": 4.9, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.8, 7.0, 7.6, 4.7, 7.0, 4.9, 4.5, 4.7, 4.2, 5.0, 4.5, 3.6, 4.3, 3.9, 4.2, 3.3, 4.0, 3.7, 4.5, 6.4]","[2.8, 2.0, 2.6, -0.3, 2.0, -0.1, -0.5, -0.3, -0.8, 0.0, -0.5, -1.4, -0.7, -1.1, -0.8, -1.7, -1.0, -1.3, -0.5, 1.4]"
20260902,12,4,4,56.3,"[[""4-1-2"", 0.0771], [""4-1-5"", 0.0289], [""4-1-6"", 0.0112], [""4-1-3"", 0.0102]]",1,29.3,"[[""1-4-2"", 0.0704], [""1-4-5"", 0.0264], [""1-4-6"", 0.0102]]","[[""4-2-1"", 0.0704], [""2-4-1"", 0.0613], [""1-2-4"", 0.0558], [""2-1-4"", 0.0532]]",1-4,0.2835,False,False,0.7866,強,"{""逃げ"": 67.2, ""まくり"": 9.6, ""差し"": 8.7, ""まくり差し"": 8.8, ""抜き"": 4.9, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.8, 7.0, 7.6, 4.7, 7.0, 4.9, 4.5, 4.7, 4.2, 5.0, 4.5, 3.6, 4.3, 3.9, 4.2, 3.3, 4.0, 3.7, 4.5, 6.4]","[2.8, 2.0, 2.6, -0.3, 2.0, -0.1, -0.5, -0.3, -0.8, 0.0, -0.5, -1.4, -0.7, -1.1, -0.8, -1.7, -1.0, -1.3, -0.5, 1.4]"
20260902,12,5,1,61.8,"[[""1-3-6"", 0.0544], [""1-6-3"", 0.0516], [""1-3-2"", 0.0647], [""1-2-3"", 0.0602], [""1-3-4"", 0.0564], [""1-6-2"", 0.0528], [""1-2-6"", 0.0518], [""1-4-3"", 0.0505], [""1-6-4"", 0.046]]",3,26.4,"[[""3-1-6"", 0.0158], [""3-1-2"", 0.0187], [""3-1-4"", 0.0163]]","[[""1-4-6"", 0.0434], [""1-2-4"", 0.0422], [""1-4-2"", 0.0407], [""6-1-3"", 0.0148]]",,,False,False,0.7866,強,"{""逃げ"": 67.2, ""まくり"": 9.6, ""差し"": 8.7, ""まくり差し"": 8.8, ""抜き"": 4.9, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.8, 7.0, 7.6, 4.7, 7.0, 4.9, 4.5, 4.7, 4.2, 5.0, 4.5, 3.6, 4.3, 3.9, 4.2, 3.3, 4.0, 3.7, 4.5, 6.4]","[2.8, 2.0, 2.6, -0.3, 2.0, -0.1, -0.5, -0.3, -0.8, 0.0, -0.5, -1.4, -0.7, -1.1, -0.8, -1.7, -1.0, -1.3, -0.5, 1.4]"
20260902,12,6,3,46.5,"[[""3-4-2"", 0.0242], [""3-2-4"", 0.0237], [""3-4-1"", 0.028], [""3-1-4"", 0.0264], [""3-2-1"", 0.0259], [""3-1-2"", 0.025]]",4,24.1,"[[""4-3-2"", 0.024], [""4-2-3"", 0.0231], [""4-3-1"", 0.0277], [""4-1-3"", 0.0257], [""4-2-1"", 0.0243], [""4-1-2"", 0.0234]]","[[""2-3-4"", 0.0231], [""2-4-3"", 0.0227], [""2-3-1"", 0.0252], [""1-3-4"", 0.025]]",,,False,False,0.7866,中,"{""逃げ"": 54.9, ""まくり"": 14.0, ""差し"": 13.2, ""まくり差し"": 10.5, ""抜き"": 6.3, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.5, 6.3, 5.8, 5.7, 5.3, 4.8, 5.7, 5.2, 5.2, 4.8, 5.0, 5.0, 4.7, 4.3, 4.3, 4.1, 4.8, 5.4, 4.7, 4.8]","[-1.5, 1.3, 0.8, 0.7, 0.3, -0.2, 0.7, 0.2, 0.2, -0.2, 0.0, 0.0, -0.3, -0.7, -0.7, -0.9, -0.2, 0.4, -0.3, -0.2]"
20260902,12,7,1,53.3,"[[""1-3-2"", 0.0734], [""1-2-3"", 0.0672], [""1-3-5"", 0.0545], [""1-2-5"", 0.0428], [""1-3-4"", 0.0124]]",2,22.5,"[[""2-1-3"", 0.0478], [""2-1-5"", 0.0304]]","[[""3-1-2"", 0.0542], [""1-5-3"", 0.0418], [""3-1-5"", 0.0403], [""3-2-1"", 0.0325]]",,,False,True,0.8218,弱,"{""逃げ"": 37.1, ""まくり"": 24.4, ""差し"": 17.5, ""まくり差し"": 12.4, ""抜き"": 7.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.5, 2.7, 3.9, 3.6, 3.9, 4.8, 5.1, 6.1, 5.8, 5.7, 5.9, 5.6, 6.5, 6.0, 5.9, 6.4, 5.4, 5.6, 5.9, 3.6]","[-3.5, -2.3, -1.1, -1.4, -1.1, -0.2, 0.1, 1.1, 0.8, 0.7, 0.9, 0.6, 1.5, 1.0, 0.9, 1.4, 0.4, 0.6, 0.9, -1.4]"
20260902,12,8,1,65.2,"[[""1-2-5"", 0.0478], [""1-2-6"", 0.0375], [""1-2-4"", 0.0257], [""1-2-3"", 0.0198]]",2,25.2,"[[""2-1-5"", 0.0467], [""2-1-6"", 0.0366], [""2-1-4"", 0.025], [""2-1-3"", 0.0193]]","[[""1-5-2"", 0.0344], [""2-5-1"", 0.0326], [""5-1-2"", 0.0278], [""5-2-1"", 0.0269]]",1-2,0.2841,False,False,0.7866,弱,"{""逃げ"": 37.1, ""まくり"": 24.4, ""差し"": 17.5, ""まくり差し"": 12.4, ""抜き"": 7.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.5, 2.7, 3.9, 3.6, 3.9, 4.8, 5.1, 6.1, 5.8, 5.7, 5.9, 5.6, 6.5, 6.0, 5.9, 6.4, 5.4, 5.6, 5.9, 3.6]","[-3.5, -2.3, -1.1, -1.4, -1.1, -0.2, 0.1, 1.1, 0.8, 0.7, 0.9, 0.6, 1.5, 1.0, 0.9, 1.4, 0.4, 0.6, 0.9, -1.4]"
20260902,12,9,1,49.1,"[[""1-3-2"", 0.0775], [""1-3-4"", 0.0182], [""1-3-5"", 0.0177]]",2,25.9,"[[""2-1-3"", 0.0682], [""2-1-4"", 0.0149], [""2-1-5"", 0.0145]]","[[""1-2-3"", 0.0737], [""3-1-2"", 0.0737], [""3-2-1"", 0.0647], [""2-3-1"", 0.0629]]",,,False,True,0.8218,弱,"{""逃げ"": 37.1, ""まくり"": 24.4, ""差し"": 17.5, ""まくり差し"": 12.4, ""抜き"": 7.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.5, 2.7, 3.9, 3.6, 3.9, 4.8, 5.1, 6.1, 5.8, 5.7, 5.9, 5.6, 6.5, 6.0, 5.9, 6.4, 5.4, 5.6, 5.9, 3.6]","[-3.5, -2.3, -1.1, -1.4, -1.1, -0.2, 0.1, 1.1, 0.8, 0.7, 0.9, 0.6, 1.5, 1.0, 0.9, 1.4, 0.4, 0.6, 0.9, -1.4]"
20260902,12,10,1,49.6,"[[""1-2-3"", 0.1183], [""1-2-5"", 0.1233], [""1-2-4"", 0.1116], [""1-2-6"", 0.0628]]",2,30.6,"[[""2-1-3"", 0.0258], [""2-1-5"", 0.0269], [""2-1-4"", 0.0243], [""2-1-6"", 0.0137]]","[[""1-3-2"", 0.0626], [""1-5-2"", 0.0637], [""1-4-2"", 0.0569], [""1-6-2"", 0.0303]]",1-2,0.538,True,True,0.8218,強,"{""逃げ"": 67.2, ""まくり"": 9.6, ""差し"": 8.7, ""まくり差し"": 8.8, ""抜き"": 4.9, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.8, 7.0, 7.6, 4.7, 7.0, 4.9, 4.5, 4.7, 4.2, 5.0, 4.5, 3.6, 4.3, 3.9, 4.2, 3.3, 4.0, 3.7, 4.5, 6.4]","[2.8, 2.0, 2.6, -0.3, 2.0, -0.1, -0.5, -0.3, -0.8, 0.0, -0.5, -1.4, -0.7, -1.1, -0.8, -1.7, -1.0, -1.3, -0.5, 1.4]"
