date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260913,11,9,1,61.7,"[[""1-2-5"", 0.0534], [""1-2-3"", 0.066], [""1-5-2"", 0.0453], [""1-3-2"", 0.0556], [""1-2-4"", 0.0549], [""1-4-2"", 0.0443], [""1-5-3"", 0.0355], [""1-3-5"", 0.0352], [""1-2-6"", 0.0321]]",2,25.5,"[[""2-1-5"", 0.0194], [""2-1-3"", 0.024], [""2-1-4"", 0.0199], [""2-1-6"", 0.0116]]","[[""1-5-4"", 0.0295], [""1-3-4"", 0.0284], [""1-4-5"", 0.0281], [""1-4-3"", 0.0273]]",,,False,False,0.7852,中,"{""逃げ"": 51.5, ""まくり差し"": 14.4, ""まくり"": 14.4, ""差し"": 12.7, ""抜き"": 6.3, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.0, 4.2, 5.9, 5.0, 5.4, 4.9, 5.1, 4.6, 5.3, 5.1, 5.6, 5.9, 4.4, 4.7, 4.7, 5.2, 6.0, 4.6, 4.8, 4.2]","[-1.0, -0.8, 0.9, 0.0, 0.4, -0.1, 0.1, -0.4, 0.3, 0.1, 0.6, 0.9, -0.6, -0.3, -0.3, 0.2, 1.0, -0.4, -0.2, -0.8]"
20260913,11,10,1,43.9,"[[""1-2-4"", 0.0868], [""1-2-3"", 0.081], [""1-2-5"", 0.022], [""1-2-6"", 0.0112]]",2,35.9,"[[""2-1-4"", 0.0574], [""2-1-3"", 0.0536], [""2-1-5"", 0.0145]]","[[""1-4-2"", 0.0643], [""1-3-2"", 0.0547], [""4-1-2"", 0.0378], [""1-4-3"", 0.0351]]",1-2,0.3733,False,False,0.7852,中,"{""逃げ"": 51.5, ""まくり差し"": 14.4, ""まくり"": 14.4, ""差し"": 12.7, ""抜き"": 6.3, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.0, 4.2, 5.9, 5.0, 5.4, 4.9, 5.1, 4.6, 5.3, 5.1, 5.6, 5.9, 4.4, 4.7, 4.7, 5.2, 6.0, 4.6, 4.8, 4.2]","[-1.0, -0.8, 0.9, 0.0, 0.4, -0.1, 0.1, -0.4, 0.3, 0.1, 0.6, 0.9, -0.6, -0.3, -0.3, 0.2, 1.0, -0.4, -0.2, -0.8]"
20260913,11,11,1,51.4,"[[""1-2-4"", 0.0864], [""1-4-2"", 0.0735], [""1-2-3"", 0.0747], [""1-2-5"", 0.0663], [""1-3-2"", 0.0574], [""1-5-2"", 0.0498], [""1-4-3"", 0.0438], [""1-3-4"", 0.0396], [""1-4-5"", 0.0389]]",2,43.6,"[[""2-1-4"", 0.0207], [""2-1-3"", 0.0179], [""2-1-5"", 0.0159]]","[[""1-5-4"", 0.0344], [""1-2-6"", 0.0307], [""1-3-5"", 0.0239], [""1-5-3"", 0.0233]]",,,False,False,0.7852,強,"{""逃げ"": 63.9, ""差し"": 10.9, ""まくり差し"": 10.1, ""まくり"": 9.2, ""抜き"": 5.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.4, 6.3, 6.9, 6.1, 5.4, 5.6, 5.5, 4.7, 4.3, 4.6, 4.4, 4.4, 4.2, 3.8, 3.6, 3.9, 3.4, 4.0, 4.6, 5.9]","[3.4, 1.3, 1.9, 1.1, 0.4, 0.6, 0.5, -0.3, -0.7, -0.4, -0.6, -0.6, -0.8, -1.2, -1.4, -1.1, -1.6, -1.0, -0.4, 0.9]"
20260913,11,12,1,48.5,"[[""1-2-4"", 0.0576], [""1-2-5"", 0.0672], [""1-4-2"", 0.0458], [""1-5-2"", 0.0524], [""1-2-3"", 0.052], [""1-2-6"", 0.0418], [""1-3-2"", 0.0385], [""1-6-2"", 0.03], [""1-4-5"", 0.0293]]",2,30.3,"[[""2-1-4"", 0.0235], [""2-1-5"", 0.0274], [""2-1-3"", 0.0212], [""2-1-6"", 0.0171]]","[[""1-5-4"", 0.0287], [""1-4-3"", 0.0226], [""4-1-2"", 0.0175], [""1-3-4"", 0.0211]]",,,False,False,0.7852,強,"{""逃げ"": 63.9, ""差し"": 10.9, ""まくり差し"": 10.1, ""まくり"": 9.2, ""抜き"": 5.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.4, 6.3, 6.9, 6.1, 5.4, 5.6, 5.5, 4.7, 4.3, 4.6, 4.4, 4.4, 4.2, 3.8, 3.6, 3.9, 3.4, 4.0, 4.6, 5.9]","[3.4, 1.3, 1.9, 1.1, 0.4, 0.6, 0.5, -0.3, -0.7, -0.4, -0.6, -0.6, -0.8, -1.2, -1.4, -1.1, -1.6, -1.0, -0.4, 0.9]"
20260913,12,1,2,56.3,"[[""2-4-1"", 0.0548], [""2-4-3"", 0.0242], [""2-4-5"", 0.0193], [""2-4-6"", 0.0103]]",4,29.9,"[[""4-2-1"", 0.0525], [""4-2-3"", 0.0232], [""4-2-5"", 0.0185]]","[[""2-1-4"", 0.0495], [""1-2-4"", 0.0448], [""4-1-2"", 0.0446], [""1-4-2"", 0.0421]]",2-4,0.242,False,False,0.7852,中,"{""逃げ"": 55.2, ""まくり"": 14.0, ""差し"": 13.0, ""まくり差し"": 10.3, ""抜き"": 6.4, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.8, 5.6, 6.1, 6.2, 5.4, 4.7, 5.8, 5.4, 5.4, 4.8, 5.1, 4.9, 4.8, 4.3, 4.2, 4.1, 4.4, 5.3, 4.7, 4.8]","[-1.2, 0.6, 1.1, 1.2, 0.4, -0.3, 0.8, 0.4, 0.4, -0.2, 0.1, -0.1, -0.2, -0.7, -0.8, -0.9, -0.6, 0.3, -0.3, -0.2]"
20260913,12,2,1,56.9,"[[""1-2-5"", 0.0603], [""1-2-3"", 0.0703], [""1-5-2"", 0.0475], [""1-2-4"", 0.06], [""1-3-2"", 0.0542], [""1-4-2"", 0.0446], [""1-5-3"", 0.0309], [""1-3-5"", 0.0302], [""1-5-4"", 0.0263]]",2,36.0,"[[""2-1-5"", 0.0286], [""2-1-3"", 0.0333], [""2-1-4"", 0.0284]]","[[""5-1-2"", 0.0209], [""1-4-5"", 0.0249], [""3-1-2"", 0.0236], [""1-3-4"", 0.0236]]",,,False,False,0.7852,中,"{""逃げ"": 55.2, ""まくり"": 14.0, ""差し"": 13.0, ""まくり差し"": 10.3, ""抜き"": 6.4, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.8, 5.6, 6.1, 6.2, 5.4, 4.7, 5.8, 5.4, 5.4, 4.8, 5.1, 4.9, 4.8, 4.3, 4.2, 4.1, 4.4, 5.3, 4.7, 4.8]","[-1.2, 0.6, 1.1, 1.2, 0.4, -0.3, 0.8, 0.4, 0.4, -0.2, 0.1, -0.1, -0.2, -0.7, -0.8, -0.9, -0.6, 0.3, -0.3, -0.2]"
20260913,12,3,4,51.6,"[[""4-1-3"", 0.0293], [""4-1-2"", 0.0373], [""4-1-5"", 0.0343], [""4-1-6"", 0.0188]]",1,31.3,"[[""1-4-3"", 0.0285], [""1-4-2"", 0.0362], [""1-4-5"", 0.0333], [""1-4-6"", 0.0183]]","[[""4-3-1"", 0.0207], [""4-2-1"", 0.0263], [""1-3-4"", 0.0194], [""1-2-4"", 0.0247]]",1-4,0.2519,False,False,0.7852,強,"{""逃げ"": 67.5, ""まくり"": 9.5, ""差し"": 8.7, ""まくり差し"": 8.8, ""抜き"": 4.8, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.9, 6.7, 7.6, 5.3, 6.9, 4.9, 4.3, 4.8, 4.2, 5.0, 4.5, 3.6, 4.2, 3.9, 4.4, 3.4, 3.9, 3.7, 4.5, 6.3]","[2.9, 1.7, 2.6, 0.3, 1.9, -0.1, -0.7, -0.2, -0.8, 0.0, -0.5, -1.4, -0.8, -1.1, -0.6, -1.6, -1.1, -1.3, -0.5, 1.3]"
20260913,12,4,3,53.8,"[[""3-1-2"", 0.0683], [""3-1-6"", 0.0495], [""3-1-4"", 0.0277], [""3-1-5"", 0.0122]]",1,29.1,"[[""1-3-2"", 0.0639], [""1-3-6"", 0.0463], [""1-3-4"", 0.0259], [""1-3-5"", 0.0114]]","[[""3-2-1"", 0.0468], [""1-2-3"", 0.0401], [""2-3-1"", 0.0359], [""2-1-3"", 0.0329]]",1-3,0.3342,False,True,0.8201,強,"{""逃げ"": 67.5, ""まくり"": 9.5, ""差し"": 8.7, ""まくり差し"": 8.8, ""抜き"": 4.8, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.9, 6.7, 7.6, 5.3, 6.9, 4.9, 4.3, 4.8, 4.2, 5.0, 4.5, 3.6, 4.2, 3.9, 4.4, 3.4, 3.9, 3.7, 4.5, 6.3]","[2.9, 1.7, 2.6, 0.3, 1.9, -0.1, -0.7, -0.2, -0.8, 0.0, -0.5, -1.4, -0.8, -1.1, -0.6, -1.6, -1.1, -1.3, -0.5, 1.3]"
20260913,12,5,1,55.6,"[[""1-4-2"", 0.0825], [""1-2-4"", 0.082], [""1-4-6"", 0.0583], [""1-2-6"", 0.0571], [""1-6-4"", 0.0483], [""1-6-2"", 0.0476], [""1-4-3"", 0.0424], [""1-2-3"", 0.0415], [""1-3-4"", 0.0333]]",4,45.2,"[[""4-1-2"", 0.0222], [""4-1-6"", 0.0157], [""4-1-3"", 0.0114]]","[[""1-3-2"", 0.0328], [""1-4-5"", 0.0291], [""1-2-5"", 0.0285], [""2-1-4"", 0.022]]",,,False,False,0.7852,強,"{""逃げ"": 67.5, ""まくり"": 9.5, ""差し"": 8.7, ""まくり差し"": 8.8, ""抜き"": 4.8, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.9, 6.7, 7.6, 5.3, 6.9, 4.9, 4.3, 4.8, 4.2, 5.0, 4.5, 3.6, 4.2, 3.9, 4.4, 3.4, 3.9, 3.7, 4.5, 6.3]","[2.9, 1.7, 2.6, 0.3, 1.9, -0.1, -0.7, -0.2, -0.8, 0.0, -0.5, -1.4, -0.8, -1.1, -0.6, -1.6, -1.1, -1.3, -0.5, 1.3]"
20260913,12,6,2,60.1,"[[""2-5-1"", 0.044], [""2-5-3"", 0.0525], [""2-5-4"", 0.0386], [""2-5-6"", 0.0126]]",5,20.4,"[[""5-2-1"", 0.0378], [""5-2-3"", 0.045], [""5-2-4"", 0.0331], [""5-2-6"", 0.0108]]","[[""2-1-5"", 0.0315], [""2-3-5"", 0.0369], [""1-2-5"", 0.0226], [""5-1-2"", 0.0224]]",2-5,0.2967,False,False,0.7852,強,"{""逃げ"": 67.5, ""まくり"": 9.5, ""差し"": 8.7, ""まくり差し"": 8.8, ""抜き"": 4.8, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.9, 6.7, 7.6, 5.3, 6.9, 4.9, 4.3, 4.8, 4.2, 5.0, 4.5, 3.6, 4.2, 3.9, 4.4, 3.4, 3.9, 3.7, 4.5, 6.3]","[2.9, 1.7, 2.6, 0.3, 1.9, -0.1, -0.7, -0.2, -0.8, 0.0, -0.5, -1.4, -0.8, -1.1, -0.6, -1.6, -1.1, -1.3, -0.5, 1.3]"
20260913,12,7,1,49.3,"[[""1-3-5"", 0.0576], [""1-5-3"", 0.0483], [""1-3-6"", 0.0347], [""1-3-2"", 0.0324], [""1-3-4"", 0.0271], [""1-5-6"", 0.0202], [""1-5-2"", 0.0189], [""1-5-4"", 0.0157]]",3,28.0,"[[""3-1-5"", 0.0419], [""3-1-6"", 0.0252], [""3-1-2"", 0.0235], [""3-1-4"", 0.0196]]","[[""5-1-3"", 0.0323], [""3-5-1"", 0.0231], [""5-3-1"", 0.0213], [""1-6-3"", 0.0244]]",,,False,False,0.7852,弱,"{""逃げ"": 37.3, ""まくり"": 24.2, ""差し"": 17.4, ""まくり差し"": 12.5, ""抜き"": 7.8, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.5, 2.5, 4.1, 3.7, 3.9, 5.1, 5.3, 6.3, 5.6, 5.9, 5.9, 5.6, 6.4, 5.8, 6.1, 6.2, 5.3, 5.5, 5.5, 3.7]","[-3.5, -2.5, -0.9, -1.3, -1.1, 0.1, 0.3, 1.3, 0.6, 0.9, 0.9, 0.6, 1.4, 0.8, 1.1, 1.2, 0.3, 0.5, 0.5, -1.3]"
20260913,12,8,1,61.0,"[[""1-2-3"", 0.0971], [""1-2-4"", 0.0842], [""1-2-5"", 0.0176], [""1-2-6"", 0.0126]]",2,34.4,"[[""2-1-3"", 0.0644], [""2-1-4"", 0.0559], [""2-1-5"", 0.0117]]","[[""1-3-2"", 0.0703], [""1-4-2"", 0.0551], [""3-1-2"", 0.0411], [""1-3-4"", 0.0348]]",1-2,0.3872,False,True,0.8201,中,"{""逃げ"": 55.2, ""まくり"": 14.0, ""差し"": 13.0, ""まくり差し"": 10.3, ""抜き"": 6.4, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.8, 5.6, 6.1, 6.2, 5.4, 4.7, 5.8, 5.4, 5.4, 4.8, 5.1, 4.9, 4.8, 4.3, 4.2, 4.1, 4.4, 5.3, 4.7, 4.8]","[-1.2, 0.6, 1.1, 1.2, 0.4, -0.3, 0.8, 0.4, 0.4, -0.2, 0.1, -0.1, -0.2, -0.7, -0.8, -0.9, -0.6, 0.3, -0.3, -0.2]"
20260913,12,9,1,44.8,"[[""1-3-6"", 0.0965], [""1-3-4"", 0.0755], [""1-3-2"", 0.0564], [""1-3-5"", 0.0382]]",3,36.6,"[[""3-1-6"", 0.0425], [""3-1-4"", 0.0333], [""3-1-2"", 0.0249], [""3-1-5"", 0.0168]]","[[""1-6-3"", 0.067], [""1-4-3"", 0.0471], [""6-1-3"", 0.0267], [""1-2-3"", 0.0339]]",1-3,0.422,False,False,0.7852,中,"{""逃げ"": 55.2, ""まくり"": 14.0, ""差し"": 13.0, ""まくり差し"": 10.3, ""抜き"": 6.4, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.8, 5.6, 6.1, 6.2, 5.4, 4.7, 5.8, 5.4, 5.4, 4.8, 5.1, 4.9, 4.8, 4.3, 4.2, 4.1, 4.4, 5.3, 4.7, 4.8]","[-1.2, 0.6, 1.1, 1.2, 0.4, -0.3, 0.8, 0.4, 0.4, -0.2, 0.1, -0.1, -0.2, -0.7, -0.8, -0.9, -0.6, 0.3, -0.3, -0.2]"
20260913,12,10,1,58.1,"[[""1-2-5"", 0.1583], [""1-2-3"", 0.161], [""1-2-4"", 0.0603], [""1-2-6"", 0.0594]]",2,43.1,"[[""2-1-5"", 0.0474], [""2-1-3"", 0.0482], [""2-1-4"", 0.018], [""2-1-6"", 0.0178]]","[[""1-5-2"", 0.0663], [""1-3-2"", 0.0651], [""1-4-2"", 0.0225], [""1-6-2"", 0.0221]]",1-2,0.6267,True,False,0.7852,強,"{""逃げ"": 67.5, ""まくり"": 9.5, ""差し"": 8.7, ""まくり差し"": 8.8, ""抜き"": 4.8, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.9, 6.7, 7.6, 5.3, 6.9, 4.9, 4.3, 4.8, 4.2, 5.0, 4.5, 3.6, 4.2, 3.9, 4.4, 3.4, 3.9, 3.7, 4.5, 6.3]","[2.9, 1.7, 2.6, 0.3, 1.9, -0.1, -0.7, -0.2, -0.8, 0.0, -0.5, -1.4, -0.8, -1.1, -0.6, -1.6, -1.1, -1.3, -0.5, 1.3]"
20260913,12,11,1,42.6,"[[""1-3-4"", 0.1092], [""1-3-2"", 0.0946], [""1-3-5"", 0.0218], [""1-3-6"", 0.0107]]",3,27.5,"[[""3-1-4"", 0.0433], [""3-1-2"", 0.0375]]","[[""1-4-3"", 0.0944], [""1-2-3"", 0.0715], [""1-4-2"", 0.063], [""1-2-4"", 0.0551]]",1-3,0.3716,False,False,0.7852,強,"{""逃げ"": 67.5, ""まくり"": 9.5, ""差し"": 8.7, ""まくり差し"": 8.8, ""抜き"": 4.8, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.9, 6.7, 7.6, 5.3, 6.9, 4.9, 4.3, 4.8, 4.2, 5.0, 4.5, 3.6, 4.2, 3.9, 4.4, 3.4, 3.9, 3.7, 4.5, 6.3]","[2.9, 1.7, 2.6, 0.3, 1.9, -0.1, -0.7, -0.2, -0.8, 0.0, -0.5, -1.4, -0.8, -1.1, -0.6, -1.6, -1.1, -1.3, -0.5, 1.3]"
20260913,12,12,1,53.8,"[[""1-4-3"", 0.1195], [""1-4-5"", 0.0705], [""1-4-6"", 0.0622], [""1-4-2"", 0.0537]]",4,38.1,"[[""4-1-3"", 0.0272], [""4-1-5"", 0.016], [""4-1-6"", 0.0142], [""4-1-2"", 0.0122]]","[[""1-3-4"", 0.0922], [""1-5-4"", 0.0458], [""1-6-4"", 0.0399], [""1-2-4"", 0.0338]]",1-4,0.4156,False,False,0.7852,強,"{""逃げ"": 67.5, ""まくり"": 9.5, ""差し"": 8.7, ""まくり差し"": 8.8, ""抜き"": 4.8, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.9, 6.7, 7.6, 5.3, 6.9, 4.9, 4.3, 4.8, 4.2, 5.0, 4.5, 3.6, 4.2, 3.9, 4.4, 3.4, 3.9, 3.7, 4.5, 6.3]","[2.9, 1.7, 2.6, 0.3, 1.9, -0.1, -0.7, -0.2, -0.8, 0.0, -0.5, -1.4, -0.8, -1.1, -0.6, -1.6, -1.1, -1.3, -0.5, 1.3]"
20260913,17,1,1,46.9,"[[""1-2-3"", 0.0624], [""1-3-2"", 0.0588], [""1-2-4"", 0.0511], [""1-2-6"", 0.0437], [""1-4-2"", 0.0432], [""1-3-4"", 0.041], [""1-2-5"", 0.0386], [""1-4-3"", 0.0369], [""1-6-2"", 0.0359]]",2,,"[[""2-1-3"", 0.0205], [""2-1-4"", 0.0168], [""2-1-6"", 0.0143], [""2-1-5"", 0.0127]]","[[""1-3-6"", 0.0351], [""1-5-2"", 0.0311], [""1-3-5"", 0.031], [""1-6-3"", 0.0306]]",,,False,True,0.8201,弱,"{""逃げ"": 35.3, ""まくり"": 25.4, ""差し"": 17.4, ""まくり差し"": 13.9, ""抜き"": 7.5, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.2, 2.0, 3.3, 4.2, 4.1, 4.6, 4.6, 5.1, 6.0, 6.4, 5.4, 5.4, 5.3, 6.9, 5.8, 5.2, 6.4, 7.3, 6.0, 4.9]","[-3.8, -3.0, -1.7, -0.8, -0.9, -0.4, -0.4, 0.1, 1.0, 1.4, 0.4, 0.4, 0.3, 1.9, 0.8, 0.2, 1.4, 2.3, 1.0, -0.1]"
20260913,17,2,1,48.8,"[[""1-3-2"", 0.0885], [""1-3-4"", 0.0865], [""1-3-5"", 0.0719], [""1-3-6"", 0.0226]]",3,30.5,"[[""3-1-2"", 0.0712], [""3-1-4"", 0.0696], [""3-1-5"", 0.0578], [""3-1-6"", 0.0182]]","[[""1-2-3"", 0.0389], [""1-4-3"", 0.0368], [""1-5-3"", 0.0299], [""3-2-1"", 0.0244]]",1-3,0.5212,True,True,0.8201,弱,"{""逃げ"": 35.3, ""まくり"": 25.4, ""差し"": 17.4, ""まくり差し"": 13.9, ""抜き"": 7.5, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.2, 2.0, 3.3, 4.2, 4.1, 4.6, 4.6, 5.1, 6.0, 6.4, 5.4, 5.4, 5.3, 6.9, 5.8, 5.2, 6.4, 7.3, 6.0, 4.9]","[-3.8, -3.0, -1.7, -0.8, -0.9, -0.4, -0.4, 0.1, 1.0, 1.4, 0.4, 0.4, 0.3, 1.9, 0.8, 0.2, 1.4, 2.3, 1.0, -0.1]"
