date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260905,03,5,3,5,3-5-4,0.057784,3-4-5,0.041076,3-5-2,0.032209,3-1-5,0.017879,3-5-1,0.017739,5-3-4,0.035677,5-4-3,0.029491,5-3-2,0.018805
20260905,03,6,1,3,1-3-5,0.066871,1-5-3,0.056855,1-5-2,0.046811,1-2-3,0.042329,1-2-5,0.042169,3-1-5,0.031765,3-5-1,0.023544,3-5-2,0.018507
20260905,03,7,1,2,1-2-5,0.120215,1-2-3,0.102135,1-2-4,0.091313,1-3-2,0.053097,1-5-2,0.042215,2-1-5,0.044884,2-1-4,0.032695,2-1-3,0.031449
20260905,03,8,1,2,1-2-5,0.13294,1-2-4,0.084169,1-5-2,0.060559,1-4-2,0.050951,1-4-5,0.040601,2-1-5,0.079559,2-1-4,0.050471,2-1-6,0.021685
20260905,03,9,1,4,1-2-4,0.083776,1-4-2,0.08105,1-4-5,0.065362,1-2-5,0.051583,1-3-4,0.041998,4-1-5,0.023487,4-1-2,0.017796,4-1-6,0.017371
20260905,03,10,1,3,1-2-3,0.095015,1-3-2,0.068064,1-2-6,0.045911,1-2-4,0.045172,1-2-5,0.044941,3-1-2,0.016963,3-1-5,0.016865,3-1-6,0.016282
20260905,03,11,1,2,1-2-3,0.057516,1-2-4,0.054955,1-2-5,0.04914,1-3-2,0.047123,1-2-6,0.043673,2-1-5,0.017035,2-1-4,0.01653,2-1-6,0.016141
20260905,03,12,1,3,1-3-4,0.079284,1-2-3,0.062253,1-4-3,0.058405,1-3-2,0.051559,1-2-4,0.049057,3-1-4,0.032055,3-1-5,0.020209,3-1-6,0.018972
20260905,02,1,1,2,1-2-3,0.064748,1-3-2,0.057138,1-2-6,0.051578,1-3-6,0.04843,1-6-2,0.03588,2-1-3,0.028303,2-1-6,0.026469,2-3-1,0.018047
20260905,02,2,1,2,1-2-6,0.142502,1-2-3,0.070362,1-2-4,0.054762,1-2-5,0.041937,1-6-2,0.041901,2-1-6,0.07447,2-1-4,0.027894,2-1-3,0.027393
20260905,02,3,1,4,1-4-5,0.063142,1-5-4,0.053638,1-2-5,0.032416,1-5-2,0.031977,1-4-2,0.030826,4-1-5,0.058595,4-5-1,0.054587,4-5-2,0.028766
20260905,02,4,4,3,4-3-5,0.054493,4-5-3,0.035925,4-3-6,0.026212,4-3-2,0.020262,4-3-1,0.018563,3-4-5,0.038896,3-5-4,0.030687,3-1-4,0.020216
20260905,02,5,1,4,1-4-3,0.10101,1-4-2,0.097935,1-2-4,0.064816,1-3-4,0.059375,1-2-3,0.031536,4-1-3,0.064572,4-1-2,0.053754,4-1-5,0.029878
20260905,02,6,2,3,2-3-4,0.030506,2-1-3,0.030295,2-3-6,0.026019,2-1-4,0.02128,2-3-1,0.019792,3-2-6,0.028807,3-2-4,0.028142,3-1-2,0.018702
20260905,02,7,1,4,1-4-6,0.084366,1-3-4,0.06655,1-4-3,0.063028,1-2-4,0.055503,1-3-6,0.054204,4-1-6,0.016919,4-1-5,0.010544,4-1-3,0.00905
20260905,02,8,2,3,2-3-5,0.112715,2-1-5,0.066671,2-1-3,0.066512,2-5-3,0.062272,2-3-1,0.051402,3-2-5,0.0414,3-2-6,0.018742,3-2-1,0.018198
20260905,02,9,2,1,2-1-5,0.111496,2-1-4,0.075209,2-5-4,0.041835,2-5-1,0.041492,2-1-3,0.038974,1-2-5,0.09077,1-2-4,0.070513,1-2-3,0.039778
20260905,02,10,1,3,1-3-6,0.068999,1-6-3,0.038575,1-2-6,0.027386,1-3-2,0.025978,1-2-3,0.024145,3-1-6,0.042961,3-6-1,0.033433,3-6-4,0.017579
20260905,02,11,1,4,1-4-6,0.071522,1-4-2,0.066038,1-4-3,0.040503,1-2-4,0.038737,1-6-4,0.027129,4-1-6,0.088748,4-1-2,0.046208,4-6-1,0.038987
20260905,02,12,1,2,1-2-5,0.098087,1-5-2,0.088448,1-5-6,0.067952,1-2-6,0.054208,1-5-3,0.050373,2-1-5,0.031473,2-1-6,0.016715,2-5-1,0.016696
20260905,01,1,1,4,1-2-6,0.033678,1-4-6,0.025858,1-2-4,0.023282,1-6-2,0.019866,1-4-2,0.018321,4-1-6,0.026724,4-6-2,0.025419,4-2-6,0.0232
20260905,01,2,1,2,1-2-5,0.034054,1-2-6,0.030468,1-3-5,0.029847,1-2-3,0.028662,1-3-6,0.027076,2-1-5,0.02478,2-1-6,0.023256,2-1-3,0.018176
20260905,01,3,4,1,4-1-5,0.035305,4-3-5,0.028444,4-5-3,0.024215,4-5-1,0.02384,4-1-3,0.020379,1-4-5,0.037269,1-4-3,0.028552,1-4-2,0.027075
20260905,01,4,1,3,1-2-5,0.035394,1-2-3,0.034221,1-3-5,0.034009,1-3-2,0.028618,1-2-6,0.028308,3-1-5,0.014223,3-1-6,0.013006,3-2-5,0.011303
20260905,01,5,1,3,1-3-2,0.109332,1-2-3,0.107728,1-3-5,0.049743,1-3-4,0.049626,1-2-5,0.042423,3-1-2,0.048216,3-2-1,0.03043,3-1-5,0.026173
20260905,01,6,1,2,1-2-3,0.126336,1-3-2,0.102073,1-3-6,0.068091,1-3-5,0.062905,1-2-6,0.058042,2-1-3,0.01572,2-1-6,0.009594,2-1-5,0.008314
20260905,01,7,1,3,1-3-4,0.092706,1-3-5,0.084856,1-3-2,0.068114,1-3-6,0.053899,1-2-3,0.032499,3-1-5,0.066159,3-1-4,0.061819,3-1-6,0.040758
20260905,01,8,1,5,1-3-5,0.064143,1-5-2,0.048899,1-2-5,0.048636,1-5-3,0.046155,1-5-4,0.043349,5-1-6,0.020329,5-1-4,0.019062,5-1-3,0.017204
20260905,01,9,1,2,1-2-3,0.061238,1-2-4,0.052597,1-3-2,0.041359,1-4-2,0.02982,1-3-4,0.026573,2-1-4,0.049702,2-1-3,0.04901,2-4-3,0.026532
20260905,01,10,1,2,1-2-3,0.05056,1-2-4,0.045219,1-2-5,0.031759,1-3-2,0.030601,1-4-2,0.029879,2-1-4,0.024277,2-1-3,0.022407,2-3-4,0.017967
20260905,01,11,1,3,1-2-3,0.100441,1-3-2,0.08037,1-3-4,0.071817,1-2-4,0.059859,1-3-5,0.053945,3-1-4,0.016431,3-1-5,0.013253,3-1-2,0.012641
20260905,01,12,1,3,1-2-3,0.102055,1-3-2,0.099675,1-3-4,0.069934,1-3-5,0.068072,1-2-4,0.047098,3-1-2,0.02601,3-1-5,0.024977,3-1-4,0.022495
