race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000049,20260704,08,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,4-2-1,0.019297370687127113,0.012220279313623905,0.019297370687127113,20,16,outer_head,prob_1_1_5,0.6154761904761905,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000049,20260704,08,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-3-5,0.017354866489768028,0.025584327057003975,0.017354866489768028,10,17,1_head_outer,prob_2_3,0.6154761904761905,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000049,20260704,08,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,3-1-2,0.016233649104833603,0.014388765208423138,0.016233649104833603,15,18,123_only,prob_1_1_5,0.6154761904761905,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.283588171005249,89397
site_000049,20260704,08,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,4-1-5,0.016014542430639267,0.01014139037579298,0.016014542430639267,27,19,outer_head,prob_1_1_5,0.6154761904761905,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000049,20260704,08,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,2-3-1,0.015558101236820221,0.013789990916848183,0.015558101236820221,16,20,123_only,prob_1_1_5,0.6154761904761905,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.283588171005249,89397
site_000050,20260704,08,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-4-2,0.1523657888174057,0.13321760296821594,0.1523657888174057,1,1,1_head_outer,prob_12_15,0.15535714285714283,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.280310869216919,2028
site_000050,20260704,08,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-4,0.12649427354335785,0.10852456092834473,0.12649427354335785,2,2,1_head_outer,prob_10_12,0.15535714285714283,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.304765224456787,8417
site_000050,20260704,08,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-4-5,0.08488453179597855,0.08399928361177444,0.08488453179597855,3,3,1_head_outer,prob_7_10,0.15535714285714283,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1312081813812256,154791
site_000050,20260704,08,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-4-3,0.060254767537117004,0.06405394524335861,0.060254767537117004,4,4,1_head_outer,prob_5_7,0.15535714285714283,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000050,20260704,08,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-3-4,0.05560612305998802,0.059112194925546646,0.05560612305998802,5,5,1_head_outer,prob_5_7,0.15535714285714283,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000050,20260704,08,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,4-1-6,0.04133350029587746,0.04626917466521263,0.04133350029587746,7,6,outer_head,prob_3_5,0.15535714285714283,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0,0
site_000050,20260704,08,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,4-2-1,0.0401872918009758,0.016142070293426514,0.0401872918009758,17,7,outer_head,prob_1_5_2,0.15535714285714283,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000050,20260704,08,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-4-6,0.039889201521873474,0.04756287485361099,0.039889201521873474,6,8,1_head_outer,prob_3_5,0.15535714285714283,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000050,20260704,08,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,4-1-2,0.038588881492614746,0.015500035136938095,0.038588881492614746,18,9,outer_head,prob_1_5_2,0.15535714285714283,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000050,20260704,08,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,4-5-1,0.030557889491319656,0.03420683741569519,0.030557889491319656,9,10,outer_head,prob_3_5,0.15535714285714283,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0,0
site_000050,20260704,08,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-6-2,0.02966296300292015,0.03536936640739441,0.02966296300292015,8,11,1_head_outer,prob_3_5,0.15535714285714283,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000050,20260704,08,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-2-5,0.02743961662054062,0.03271830454468727,0.02743961662054062,10,12,1_head_outer,prob_3_5,0.15535714285714283,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000050,20260704,08,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-6-4,0.025228528305888176,0.03008185885846615,0.025228528305888176,11,13,1_head_outer,prob_3_5,0.15535714285714283,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000050,20260704,08,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,4-1-5,0.023772021755576134,0.012666897848248482,0.023772021755576134,19,14,outer_head,prob_1_1_5,0.15535714285714283,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.1008033752441406,108055
site_000050,20260704,08,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-3-2,0.02174355648458004,0.02014300972223282,0.02174355648458004,15,15,123_only,prob_2_3,0.15535714285714283,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.2083584070205688,153071
site_000050,20260704,08,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-2-3,0.021700255572795868,0.02010289765894413,0.021700255572795868,16,16,123_only,prob_2_3,0.15535714285714283,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.2083584070205688,153071
site_000050,20260704,08,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-5-4,0.021479040384292603,0.02910715341567993,0.021479040384292603,12,17,1_head_outer,prob_2_3,0.15535714285714283,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000050,20260704,08,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,4-2-5,0.019875165075063705,0.010590462014079094,0.019875165075063705,22,18,outer_head,prob_1_1_5,0.15535714285714283,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.1008033752441406,108055
site_000050,20260704,08,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-2-6,0.019038479775190353,0.02579984813928604,0.019038479775190353,13,19,1_head_outer,prob_2_3,0.15535714285714283,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000050,20260704,08,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-5-2,0.015353227034211159,0.020805805921554565,0.015353227034211159,14,20,1_head_outer,prob_2_3,0.15535714285714283,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000051,20260704,08,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-6-2,0.11903788894414902,0.10548005998134613,0.11903788894414902,1,1,1_head_outer,prob_10_12,0.6833333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.304765224456787,8417
site_000051,20260704,08,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-6,0.07056728005409241,0.0882377028465271,0.07056728005409241,2,2,1_head_outer,prob_7_10,0.6833333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9246272444725037,5274
site_000051,20260704,08,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,6-2-3,0.05620954930782318,0.02508954145014286,0.05620954930782318,7,3,outer_head,prob_2_3,0.6833333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000051,20260704,08,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,6-1-4,0.055259160697460175,0.06388837099075317,0.055259160697460175,3,4,outer_head,prob_5_7,0.6833333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000051,20260704,08,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,4-6-1,0.044693976640701294,0.01854160986840725,0.044693976640701294,10,5,outer_head,prob_1_5_2,0.6833333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000051,20260704,08,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,6-2-1,0.042765580117702484,0.017741600051522255,0.042765580117702484,11,6,outer_head,prob_1_5_2,0.6833333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000051,20260704,08,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-2-4,0.02522040344774723,0.03664750978350639,0.02522040344774723,4,7,1_head_outer,prob_3_5,0.6833333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000051,20260704,08,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-1-6,0.02463734894990921,0.020437082275748253,0.02463734894990921,9,8,1_second,prob_2_3,0.6833333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3937747478485107,26296
site_000051,20260704,08,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-4-6,0.023567993193864822,0.03424640744924545,0.023567993193864822,5,9,1_head_outer,prob_3_5,0.6833333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000051,20260704,08,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,2-6-4,0.022625796496868134,0.011868484318256378,0.022625796496868134,20,10,outer_in_23,prob_1_1_5,0.6833333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000051,20260704,08,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-6-5,0.022299088537693024,0.03240257501602173,0.022299088537693024,6,11,1_head_outer,prob_3_5,0.6833333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000051,20260704,08,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-1-4,0.0188125129789114,0.017208963632583618,0.0188125129789114,13,12,1_second,prob_1_5_2,0.6833333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2638909816741943,79899
site_000051,20260704,08,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-2-3,0.018311336636543274,0.01758197881281376,0.018311336636543274,12,13,123_only,prob_1_5_2,0.6833333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.20412015914917,30041
site_000051,20260704,08,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,4-1-6,0.014979702420532703,0.010445239022374153,0.014979702420532703,23,14,outer_head,prob_1_1_5,0.6833333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000051,20260704,08,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-1-3,0.013683756813406944,0.014159837737679482,0.013683756813406944,17,15,123_only,prob_1_1_5,0.6833333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1172865629196167,103620
site_000051,20260704,08,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,2-1-5,0.013349034823477268,0.014445677399635315,0.013349034823477268,16,16,1_second,prob_1_1_5,0.6833333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0683891773223877,201714
site_000051,20260704,08,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-2-5,0.012865524739027023,0.021084919571876526,0.012865524739027023,8,17,1_head_outer,prob_2_3,0.6833333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000051,20260704,08,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,2-5-3,0.012752571143209934,0.009945569559931755,0.012752571143209934,24,18,outer_in_23,prob_0_5_1,0.6833333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4824689626693726,815712
site_000051,20260704,08,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-3-2,0.012036517262458801,0.0124552883207798,0.012036517262458801,19,19,123_only,prob_1_1_5,0.6833333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1172865629196167,103620
site_000051,20260704,08,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,2-3-6,0.011837813071906567,0.009232161566615105,0.011837813071906567,27,20,outer_in_23,prob_0_5_1,0.6833333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4824689626693726,815712
site_000052,20260704,08,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-5-6,0.08591150492429733,0.08971196413040161,0.08591150492429733,1,1,1_head_outer,prob_7_10,0.5970238095238095,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9618774652481079,13643
site_000052,20260704,08,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-5,0.07874543219804764,0.0822288915514946,0.07874543219804764,2,2,1_head_outer,prob_7_10,0.5970238095238095,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9618774652481079,13643
site_000052,20260704,08,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-5-2,0.06363692134618759,0.06768505275249481,0.06363692134618759,3,3,1_head_outer,prob_5_7,0.5970238095238095,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000052,20260704,08,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,5-1-6,0.06315705925226212,0.02449095994234085,0.06315705925226212,10,4,outer_head,prob_2_3,0.5970238095238095,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000052,20260704,08,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-3-5,0.04891914129257202,0.052031032741069794,0.04891914129257202,4,5,1_head_outer,prob_5_7,0.5970238095238095,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000052,20260704,08,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-5-4,0.03582640364766121,0.04213668406009674,0.03582640364766121,5,6,1_head_outer,prob_3_5,0.5970238095238095,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000052,20260704,08,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-5-3,0.03431016951799393,0.04035338759422302,0.03431016951799393,6,7,1_head_outer,prob_3_5,0.5970238095238095,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000052,20260704,08,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,3-5-1,0.03210367262363434,0.01458058413118124,0.03210367262363434,17,8,1_third,prob_1_1_5,0.5970238095238095,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.211559295654297,11524
site_000052,20260704,08,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-2-3,0.031720083206892014,0.034235432744026184,0.031720083206892014,8,9,123_only,prob_3_5,0.5970238095238095,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9306305646896362,78296
site_000052,20260704,08,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-4-5,0.029275663197040558,0.03443212807178497,0.029275663197040558,7,10,1_head_outer,prob_3_5,0.5970238095238095,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000052,20260704,08,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-3-6,0.028575226664543152,0.033608321100473404,0.028575226664543152,9,11,1_head_outer,prob_3_5,0.5970238095238095,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000052,20260704,08,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-3-2,0.026614122092723846,0.019917098805308342,0.026614122092723846,12,12,123_only,prob_1_5_2,0.5970238095238095,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.342161774635315,32332
site_000052,20260704,08,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,4-5-1,0.025163574144244194,0.014068281278014183,0.025163574144244194,19,13,outer_head,prob_1_1_5,0.5970238095238095,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000052,20260704,08,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,5-1-4,0.020023776218295097,0.01119475718587637,0.020023776218295097,21,14,outer_head,prob_1_1_5,0.5970238095238095,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000052,20260704,08,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,5-1-3,0.01967010088264942,0.010997027158737183,0.01967010088264942,23,15,outer_head,prob_1_1_5,0.5970238095238095,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000052,20260704,08,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-2-6,0.016708681359887123,0.021746061742305756,0.016708681359887123,11,16,1_head_outer,prob_2_3,0.5970238095238095,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000052,20260704,08,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-2-4,0.012418311089277267,0.018797539174556732,0.012418311089277267,13,17,1_head_outer,prob_1_5_2,0.5970238095238095,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.6635602116584778,163066
site_000052,20260704,08,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,3-1-5,0.0122857466340065,0.011061563156545162,0.0122857466340065,22,18,1_second,prob_1_1_5,0.5970238095238095,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1155880689620972,184831
site_000052,20260704,08,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,2-1-5,0.011793659999966621,0.010618508793413639,0.011793659999966621,24,19,1_second,prob_1_1_5,0.5970238095238095,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1155880689620972,184831
site_000052,20260704,08,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,5-1-2,0.01142317894846201,0.008661926724016666,0.01142317894846201,27,20,outer_head,prob_0_5_1,0.5970238095238095,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3246198892593384,707905
site_000053,20260704,08,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-6-4,0.16347888112068176,0.1360865831375122,0.16347888112068176,1,1,1_head_outer,prob_12_15,0.2613095238095238,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.280310869216919,2028
site_000053,20260704,08,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-4-6,0.13676264882087708,0.11171312630176544,0.13676264882087708,2,2,1_head_outer,prob_10_12,0.2613095238095238,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.304765224456787,8417
site_000053,20260704,08,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-2-4,0.08158082515001297,0.07686252146959305,0.08158082515001297,3,3,1_head_outer,prob_7_10,0.2613095238095238,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1312081813812256,154791
site_000053,20260704,08,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-6-2,0.06302674859762192,0.06379092484712601,0.06302674859762192,4,4,1_head_outer,prob_5_7,0.2613095238095238,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000053,20260704,08,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-2-6,0.05665358528494835,0.05734048783779144,0.05665358528494835,5,5,1_head_outer,prob_5_7,0.2613095238095238,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000053,20260704,08,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-6-3,0.05006444826722145,0.05067145824432373,0.05006444826722145,6,6,1_head_outer,prob_5_7,0.2613095238095238,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000053,20260704,08,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-3-4,0.034191906452178955,0.0388164296746254,0.034191906452178955,7,7,1_head_outer,prob_3_5,0.2613095238095238,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000053,20260704,08,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-3-6,0.0340450294315815,0.03864968568086624,0.0340450294315815,8,8,1_head_outer,prob_3_5,0.2613095238095238,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000053,20260704,08,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-4-3,0.030256761237978935,0.034349046647548676,0.030256761237978935,9,9,1_head_outer,prob_3_5,0.2613095238095238,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000053,20260704,08,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-2-3,0.029391126707196236,0.02592325583100319,0.029391126707196236,12,10,123_only,prob_2_3,0.2613095238095238,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.2083584070205688,153071
site_000053,20260704,08,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-4-2,0.028542745858430862,0.03240320831537247,0.028542745858430862,10,11,1_head_outer,prob_3_5,0.2613095238095238,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000053,20260704,08,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-3-2,0.026050003245472908,0.022976351901888847,0.026050003245472908,14,12,123_only,prob_2_3,0.2613095238095238,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.2083584070205688,153071
site_000053,20260704,08,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,4-1-6,0.024386897683143616,0.01237200852483511,0.024386897683143616,17,13,outer_head,prob_1_1_5,0.2613095238095238,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.1008033752441406,108055
