date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260830,05,5,1,4,1-4-5,0.030588,1-3-4,0.027086,1-4-6,0.02508,1-4-3,0.024886,1-5-4,0.02292,4-5-6,0.026293,4-1-5,0.023144,4-3-5,0.020747
20260830,05,6,1,3,1-3-6,0.100699,1-3-4,0.05757,1-2-3,0.042581,1-6-3,0.042317,1-3-2,0.039078,3-1-6,0.076956,3-1-4,0.043757,3-6-1,0.029424
20260830,05,7,1,4,1-3-4,0.046434,1-4-5,0.040993,1-4-3,0.040738,1-4-6,0.040334,1-2-4,0.039155,4-1-5,0.023165,4-1-6,0.020776,4-1-3,0.016622
20260830,05,8,1,4,1-2-4,0.060042,1-4-2,0.042148,1-2-3,0.032403,1-3-4,0.030597,1-4-5,0.030246,4-1-5,0.032302,4-1-2,0.029486,4-1-3,0.019918
20260830,05,9,1,2,1-2-4,0.133745,1-2-3,0.116742,1-3-2,0.060435,1-2-5,0.055054,1-4-2,0.054526,2-1-4,0.045216,2-1-3,0.03446,2-1-5,0.018858
20260830,05,10,1,3,1-2-3,0.108944,1-3-2,0.082283,1-2-5,0.054926,1-2-4,0.046369,1-3-5,0.043674,3-1-2,0.027894,3-1-5,0.020193,3-2-1,0.018897
20260830,05,11,1,3,1-2-4,0.081497,1-2-3,0.068439,1-2-6,0.06656,1-4-2,0.051357,1-3-2,0.04762,3-1-4,0.01114,3-1-6,0.00947,3-1-2,0.008985
20260830,05,12,1,2,1-2-3,0.124994,1-2-5,0.121656,1-3-2,0.084749,1-2-4,0.072839,1-3-5,0.062622,2-1-5,0.019932,2-1-3,0.017761,2-1-4,0.011462
20260830,04,1,2,1,2-1-5,0.059168,2-1-6,0.034033,2-5-1,0.029753,2-5-6,0.023255,2-1-4,0.02271,1-2-5,0.054056,1-2-6,0.037032,1-2-4,0.026563
20260830,04,2,3,1,3-5-6,0.04079,3-6-5,0.031837,3-1-5,0.024687,3-1-6,0.021347,3-5-4,0.020964,1-3-5,0.028577,1-5-3,0.022095,1-3-6,0.021244
20260830,04,3,2,1,2-3-6,0.03715,2-6-4,0.034611,2-6-3,0.03435,2-4-6,0.032719,2-1-6,0.023166,1-2-6,0.022608,1-2-3,0.0181,1-2-4,0.016704
20260830,04,4,1,2,1-2-3,0.051154,1-3-2,0.044261,1-2-4,0.029198,1-3-4,0.028134,1-3-6,0.027871,2-1-3,0.039316,2-3-1,0.026291,2-3-6,0.025322
20260830,04,5,1,4,1-2-4,0.074262,1-4-2,0.059272,1-2-3,0.046856,1-4-3,0.038958,1-3-4,0.034183,4-1-2,0.043167,4-2-1,0.031007,4-1-3,0.026794
20260830,04,6,2,3,2-3-5,0.094811,2-5-3,0.066231,2-1-5,0.053474,2-3-4,0.053203,2-1-3,0.05125,3-2-5,0.032461,3-2-4,0.018785,3-5-2,0.016116
20260830,04,7,2,1,2-1-6,0.021429,2-3-6,0.018986,2-6-5,0.018665,2-6-4,0.018131,2-4-6,0.017702,1-2-6,0.028156,1-2-5,0.019961,1-2-4,0.019898
20260830,04,8,2,1,2-1-5,0.072194,2-1-4,0.060582,2-1-6,0.037438,2-5-4,0.027515,2-1-3,0.02723,1-2-4,0.067064,1-2-5,0.066862,1-2-6,0.033734
20260830,04,9,1,4,1-4-5,0.073443,1-5-4,0.053801,1-4-2,0.044059,1-2-5,0.043296,1-2-4,0.041477,4-1-5,0.044127,4-5-1,0.027617,4-1-2,0.019886
20260830,04,10,1,2,1-2-6,0.12991,1-2-5,0.082479,1-2-4,0.064901,1-6-2,0.053538,1-2-3,0.049411,2-1-6,0.019721,2-1-5,0.01588,2-1-4,0.010518
20260830,04,11,1,2,1-2-3,0.061463,1-2-4,0.06101,1-2-5,0.056425,1-3-2,0.042971,1-2-6,0.041221,2-1-5,0.020296,2-1-4,0.019547,2-1-3,0.017597
20260830,04,12,1,3,1-3-5,0.079805,1-3-2,0.071369,1-3-4,0.06696,1-2-3,0.064756,1-5-3,0.043492,3-1-5,0.033075,3-1-4,0.024645,3-1-2,0.021695
20260830,01,1,1,3,1-2-3,0.081245,1-3-2,0.060675,1-2-4,0.053565,1-3-4,0.047206,1-2-6,0.03366,3-1-2,0.017809,3-1-4,0.017353,3-1-6,0.012434
20260830,01,2,1,3,1-3-4,0.078309,1-3-2,0.064097,1-2-3,0.063784,1-4-3,0.046594,1-3-5,0.043816,3-1-4,0.033415,3-1-5,0.021809,3-1-6,0.020374
20260830,01,3,1,2,1-2-3,0.079321,1-3-2,0.066541,1-3-4,0.040622,1-3-5,0.040594,1-2-5,0.039263,2-1-3,0.034627,2-3-1,0.019819,2-1-5,0.019616
20260830,01,4,1,3,1-2-3,0.072865,1-3-2,0.068908,1-3-4,0.061695,1-3-6,0.048138,1-3-5,0.042998,3-1-4,0.024163,3-1-6,0.023176,3-1-2,0.019231
20260830,01,5,1,3,1-2-3,0.076985,1-3-4,0.064309,1-3-2,0.064173,1-3-5,0.061176,1-2-4,0.037265,3-1-5,0.025506,3-1-4,0.024035,3-1-2,0.01733
20260830,01,6,1,3,1-2-3,0.073926,1-2-4,0.064815,1-2-6,0.055059,1-3-4,0.051947,1-3-2,0.051337,3-1-4,0.019307,3-1-6,0.017534,3-1-2,0.013899
20260830,01,7,1,2,1-2-3,0.045602,1-2-5,0.041353,1-3-2,0.039923,1-2-4,0.034669,1-2-6,0.032451,2-1-5,0.020974,2-1-3,0.019437,2-1-6,0.016531
20260830,01,8,1,4,1-2-4,0.061056,1-2-6,0.058551,1-4-2,0.054916,1-4-6,0.054407,1-2-3,0.049293,4-1-6,0.02207,4-1-2,0.016619,4-1-5,0.012129
20260830,01,9,1,4,1-2-3,0.066847,1-2-4,0.061258,1-3-2,0.054602,1-3-4,0.054012,1-4-2,0.052884,4-1-2,0.015773,4-1-3,0.014559,4-1-5,0.012171
20260830,01,10,1,2,1-2-4,0.084166,1-4-2,0.066544,1-2-3,0.065976,1-2-5,0.053131,1-4-3,0.04245,2-1-4,0.021146,2-1-3,0.014553,2-1-5,0.013299
20260830,01,11,1,3,1-2-3,0.075259,1-3-2,0.065323,1-3-4,0.053009,1-3-5,0.047515,1-2-4,0.045003,3-1-2,0.016293,3-1-4,0.015587,3-1-5,0.015175
20260830,01,12,1,2,1-2-3,0.135602,1-2-4,0.086467,1-3-2,0.080033,1-2-5,0.069552,1-2-6,0.047605,2-1-3,0.017108,2-1-4,0.013073,2-1-5,0.011665
