race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000008,20260707,01,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-3-6,0.04912891238927841,0.061586182564496994,0.04912891238927841,2,3,1_head_outer,prob_5_7,0.6194444444444444,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000008,20260707,01,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,3-1-6,0.04359359294176102,0.028088927268981934,0.04359359294176102,8,4,1_second,prob_2_3,0.6194444444444444,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8372524976730347,26471
site_000008,20260707,01,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,3-1-4,0.03551219031214714,0.02288178727030754,0.03551219031214714,15,5,1_second,prob_2_3,0.6194444444444444,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8372524976730347,26471
site_000008,20260707,01,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-2-3,0.03419182449579239,0.04349369555711746,0.03419182449579239,3,6,123_only,prob_3_5,0.6194444444444444,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9306305646896362,78296
site_000008,20260707,01,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-4-6,0.03037845343351364,0.042110007256269455,0.03037845343351364,4,7,1_head_outer,prob_3_5,0.6194444444444444,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000008,20260707,01,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-4-3,0.028425848111510277,0.03940334543585777,0.028425848111510277,5,8,1_head_outer,prob_3_5,0.6194444444444444,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000008,20260707,01,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-3-2,0.026169953867793083,0.02517421543598175,0.026169953867793083,10,9,123_only,prob_2_3,0.6194444444444444,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2306324243545532,38831
site_000008,20260707,01,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,3-6-1,0.025345325469970703,0.030004004016518593,0.025345325469970703,7,10,1_third,prob_3_5,0.6194444444444444,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000008,20260707,01,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-6-5,0.025098169222474098,0.012737475335597992,0.025098169222474098,18,11,outer_in_23,prob_1_1_5,0.6194444444444444,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000008,20260707,01,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-6-3,0.024795161560177803,0.03437056019902229,0.024795161560177803,6,12,1_head_outer,prob_3_5,0.6194444444444444,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000008,20260707,01,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,3-1-5,0.023022808134555817,0.018497349694371223,0.023022808134555817,16,13,1_second,prob_1_5_2,0.6194444444444444,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4734320640563965,69702
site_000008,20260707,01,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-6-4,0.02181405760347843,0.011070768348872662,0.02181405760347843,22,14,outer_in_23,prob_1_1_5,0.6194444444444444,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000008,20260707,01,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,6-3-1,0.02167319878935814,0.015217776410281658,0.02167319878935814,17,15,outer_head,prob_1_5_2,0.6194444444444444,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6859828233718872,369
site_000008,20260707,01,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,3-6-2,0.020862333476543427,0.010587762109935284,0.020862333476543427,24,16,outer_in_23,prob_1_1_5,0.6194444444444444,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000008,20260707,01,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,3-4-1,0.018695876002311707,0.010007568635046482,0.018695876002311707,27,17,1_third,prob_1_1_5,0.6194444444444444,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.211559295654297,11524
site_000008,20260707,01,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,6-1-3,0.018334131687879562,0.012080686166882515,0.018334131687879562,20,18,outer_head,prob_1_1_5,0.6194444444444444,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000008,20260707,01,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,4-1-5,0.016077717766165733,0.010593894869089127,0.016077717766165733,23,19,outer_head,prob_1_1_5,0.6194444444444444,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000008,20260707,01,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-2-6,0.015928536653518677,0.02443300187587738,0.015928536653518677,11,20,1_head_outer,prob_2_3,0.6194444444444444,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000009,20260707,01,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-3,0.15205685794353485,0.12068172544240952,0.15205685794353485,1,1,123_only,prob_12_15,0.24444444444444446,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.347224473953247,866
site_000009,20260707,01,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-3-2,0.147822767496109,0.10123035311698914,0.147822767496109,2,2,123_only,prob_10_12,0.24444444444444446,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.561370611190796,9406
site_000009,20260707,01,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-3-6,0.08198808878660202,0.07749678194522858,0.08198808878660202,3,3,1_head_outer,prob_7_10,0.24444444444444446,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1312081813812256,154791
site_000009,20260707,01,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-6-2,0.07626280188560486,0.07208512723445892,0.07626280188560486,4,4,1_head_outer,prob_7_10,0.24444444444444446,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1312081813812256,154791
site_000009,20260707,01,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-2-6,0.0747731626033783,0.07067708671092987,0.0747731626033783,5,5,1_head_outer,prob_7_10,0.24444444444444446,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1312081813812256,154791
site_000009,20260707,01,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-2-4,0.0518307238817215,0.05262930318713188,0.0518307238817215,6,6,1_head_outer,prob_5_7,0.24444444444444446,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000009,20260707,01,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,2-1-6,0.04597872123122215,0.026597000658512115,0.04597872123122215,10,7,1_second,prob_2_3,0.24444444444444446,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.848415732383728,101229
site_000009,20260707,01,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-2-5,0.037771012634038925,0.04301869869232178,0.037771012634038925,7,8,1_head_outer,prob_3_5,0.24444444444444446,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000009,20260707,01,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-6-3,0.03664320707321167,0.04173419997096062,0.03664320707321167,8,9,1_head_outer,prob_3_5,0.24444444444444446,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000009,20260707,01,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-3-4,0.02988099493086338,0.034032486379146576,0.02988099493086338,9,10,1_head_outer,prob_3_5,0.24444444444444446,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000009,20260707,01,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-5-6,0.020511135458946228,0.026549750939011574,0.020511135458946228,11,11,1_head_outer,prob_2_3,0.24444444444444446,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000009,20260707,01,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-3-5,0.019082894548773766,0.02470102533698082,0.019082894548773766,12,12,1_head_outer,prob_2_3,0.24444444444444446,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000009,20260707,01,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-1-3,0.01344114076346159,0.012870335951447487,0.01344114076346159,17,13,123_only,prob_1_1_5,0.24444444444444446,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1166619062423706,392100
site_000009,20260707,01,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-4-6,0.013069871813058853,0.019422661513090134,0.013069871813058853,13,14,1_head_outer,prob_1_5_2,0.24444444444444446,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7195119857788086,779803
site_000009,20260707,01,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,3-1-6,0.012014095671474934,0.011801203712821007,0.012014095671474934,18,15,1_second,prob_1_1_5,0.24444444444444446,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0885295867919922,833006
site_000009,20260707,01,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,6-1-3,0.011907484382390976,0.009793710894882679,0.011907484382390976,22,16,outer_head,prob_0_5_1,0.24444444444444446,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3000144958496094,3098556
site_000009,20260707,01,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-6-4,0.011166131123900414,0.016593581065535545,0.011166131123900414,14,17,1_head_outer,prob_1_5_2,0.24444444444444446,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7195119857788086,779803
site_000009,20260707,01,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-6-5,0.010478229261934757,0.01557131577283144,0.010478229261934757,15,18,1_head_outer,prob_1_5_2,0.24444444444444446,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7195119857788086,779803
site_000009,20260707,01,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,6-1-2,0.00987259391695261,0.008120046928524971,0.00987259391695261,24,19,outer_head,prob_0_5_1,0.24444444444444446,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3000144958496094,3098556
site_000009,20260707,01,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-4-2,0.00888929795473814,0.013454131782054901,0.00888929795473814,16,20,1_head_outer,prob_1_1_5,0.24444444444444446,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7064594626426697,779367
site_000010,20260707,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-5,0.15786796808242798,0.17348666489124298,0.15786796808242798,1,1,1_head_outer,prob_15_plus,0.29097222222222224,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9842519760131836,8
site_000010,20260707,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-5-2,0.15702927112579346,0.13266108930110931,0.15702927112579346,2,2,1_head_outer,prob_12_15,0.29097222222222224,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.280310869216919,2028
site_000010,20260707,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-2-3,0.12339767068624496,0.0958176776766777,0.12339767068624496,3,3,123_only,prob_7_10,0.29097222222222224,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3929634094238281,113891
site_000010,20260707,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-3-5,0.09522048383951187,0.09104712307453156,0.09522048383951187,4,4,1_head_outer,prob_7_10,0.29097222222222224,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1312081813812256,154791
site_000010,20260707,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-5-3,0.08421782404184341,0.0805266946554184,0.08421782404184341,5,5,1_head_outer,prob_7_10,0.29097222222222224,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1312081813812256,154791
site_000010,20260707,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,2-1-5,0.045182663947343826,0.02643933705985546,0.045182663947343826,10,6,1_second,prob_2_3,0.29097222222222224,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.848415732383728,101229
site_000010,20260707,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,5-1-2,0.03340061381459236,0.03612707555294037,0.03340061381459236,6,7,outer_head,prob_3_5,0.29097222222222224,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0,0
site_000010,20260707,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-5-4,0.030318014323711395,0.03493029996752739,0.030318014323711395,7,8,1_head_outer,prob_3_5,0.29097222222222224,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000010,20260707,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-3-2,0.026912352070212364,0.03306833654642105,0.026912352070212364,8,9,123_only,prob_3_5,0.29097222222222224,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.8802736401557922,309451
site_000010,20260707,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,5-2-1,0.023441707715392113,0.012069303542375565,0.023441707715392113,15,10,outer_head,prob_1_1_5,0.29097222222222224,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.1008033752441406,108055
site_000010,20260707,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-3-4,0.022393597289919853,0.029322266578674316,0.022393597289919853,9,11,1_head_outer,prob_2_3,0.29097222222222224,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000010,20260707,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,5-1-3,0.022139523178339005,0.011398855596780777,0.022139523178339005,16,12,outer_head,prob_1_1_5,0.29097222222222224,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.1008033752441406,108055
site_000010,20260707,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-4-5,0.012970141135156155,0.01949777454137802,0.012970141135156155,11,13,1_head_outer,prob_1_5_2,0.29097222222222224,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7195119857788086,779803
site_000010,20260707,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-1-5,0.012848440557718277,0.01276699174195528,0.012848440557718277,14,14,1_second,prob_1_1_5,0.29097222222222224,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0885295867919922,833006
site_000010,20260707,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-2-4,0.012423031963407993,0.018675316125154495,0.012423031963407993,12,15,1_head_outer,prob_1_5_2,0.29097222222222224,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7195119857788086,779803
site_000010,20260707,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-4-2,0.010242316871881485,0.0153970867395401,0.010242316871881485,13,16,1_head_outer,prob_1_5_2,0.29097222222222224,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7195119857788086,779803
site_000010,20260707,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,4-5-2,0.008569600991904736,0.007130020298063755,0.008569600991904736,19,17,outer_head,prob_0_5_1,0.29097222222222224,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3000144958496094,3098556
site_000010,20260707,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,2-1-3,0.007341683376580477,0.009634897112846375,0.007341683376580477,17,18,123_only,prob_0_5_1,0.29097222222222224,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.8241892457008362,688029
site_000010,20260707,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,5-1-4,0.006955329328775406,0.005786925554275513,0.006955329328775406,22,19,outer_head,prob_0_5_1,0.29097222222222224,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3000144958496094,3098556
site_000010,20260707,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-5-6,0.006494357716292143,0.009619714692234993,0.006494357716292143,18,20,1_head_outer,prob_0_5_1,0.29097222222222224,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7302177548408508,1254140
site_000011,20260707,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-4,0.1958933174610138,0.19951236248016357,0.1958933174610138,1,1,1_head_outer,prob_15_plus,0.22847222222222224,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9842519760131836,8
site_000011,20260707,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-4-2,0.13226470351219177,0.10161739587783813,0.13226470351219177,2,2,1_head_outer,prob_10_12,0.22847222222222224,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.304765224456787,8417
site_000011,20260707,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-4-5,0.07087843120098114,0.06747385114431381,0.07087843120098114,3,3,1_head_outer,prob_5_7,0.22847222222222224,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000011,20260707,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-2-3,0.05637896806001663,0.0500909760594368,0.05637896806001663,5,4,123_only,prob_5_7,0.22847222222222224,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1282727718353271,270963
site_000011,20260707,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-4-6,0.05445078760385513,0.05183529108762741,0.05445078760385513,4,5,1_head_outer,prob_5_7,0.22847222222222224,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000011,20260707,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-2-5,0.04624423757195473,0.04937843233346939,0.04624423757195473,6,6,1_head_outer,prob_3_5,0.22847222222222224,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000011,20260707,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-6-4,0.038725633174180984,0.04135025292634964,0.038725633174180984,7,7,1_head_outer,prob_3_5,0.22847222222222224,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000011,20260707,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-2-6,0.038682155311107635,0.04130382835865021,0.038682155311107635,8,8,1_head_outer,prob_3_5,0.22847222222222224,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000011,20260707,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-3-4,0.036259859800338745,0.0387173630297184,0.036259859800338745,9,9,1_head_outer,prob_3_5,0.22847222222222224,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000011,20260707,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-5-4,0.028150511905550957,0.03005840629339218,0.028150511905550957,10,10,1_head_outer,prob_3_5,0.22847222222222224,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000011,20260707,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-3-2,0.026095952838659286,0.021648801863193512,0.026095952838659286,12,11,123_only,prob_2_3,0.22847222222222224,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.2083584070205688,153071
site_000011,20260707,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-4-3,0.024071281775832176,0.02921130694448948,0.024071281775832176,11,12,1_head_outer,prob_2_3,0.22847222222222224,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000011,20260707,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,4-1-6,0.022019309923052788,0.010506904684007168,0.022019309923052788,16,13,outer_head,prob_1_1_5,0.22847222222222224,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.1008033752441406,108055
site_000011,20260707,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-5-2,0.017785200849175453,0.021582936868071556,0.017785200849175453,13,14,1_head_outer,prob_2_3,0.22847222222222224,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000011,20260707,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,4-1-5,0.011762509122490883,0.009070020169019699,0.011762509122490883,21,15,outer_head,prob_0_5_1,0.22847222222222224,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3000144958496094,3098556
site_000011,20260707,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,4-6-1,0.011506512761116028,0.00887262262403965,0.011506512761116028,22,16,outer_head,prob_0_5_1,0.22847222222222224,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3000144958496094,3098556
site_000011,20260707,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,2-1-4,0.011246430687606335,0.01035692822188139,0.011246430687606335,17,17,1_second,prob_1_1_5,0.22847222222222224,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0885295867919922,833006
site_000011,20260707,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-5-3,0.011137455701828003,0.015516881830990314,0.011137455701828003,14,18,1_head_outer,prob_1_5_2,0.22847222222222224,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7195119857788086,779803
site_000011,20260707,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-3-6,0.010920461267232895,0.015214561484754086,0.010920461267232895,15,19,1_head_outer,prob_1_5_2,0.22847222222222224,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7195119857788086,779803
site_000011,20260707,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,6-1-2,0.010274098254740238,0.007922313176095486,0.010274098254740238,24,20,outer_head,prob_0_5_1,0.22847222222222224,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3000144958496094,3098556
site_000012,20260707,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-5,0.12029082328081131,0.10193261504173279,0.12029082328081131,1,1,1_head_outer,prob_10_12,0.275,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.304765224456787,8417
