date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260827,07,5,1,58.0,"[[""1-2-5"", 0.1001], [""1-2-3"", 0.0829], [""1-2-4"", 0.0719]]",2,35.6,"[[""2-1-5"", 0.0722], [""2-1-3"", 0.0598], [""2-1-4"", 0.0518]]","[[""1-5-2"", 0.0513], [""1-3-2"", 0.0394], [""5-1-2"", 0.0288], [""1-4-2"", 0.0335]]",1-2,0.4931,False,False,0.7866,中,"{""逃げ"": 54.5, ""まくり"": 16.2, ""まくり差し"": 14.2, ""差し"": 9.2, ""抜き"": 5.5, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.3, 6.3, 5.5, 4.8, 5.8, 4.9, 5.9, 4.8, 4.8, 4.6, 5.5, 5.3, 4.3, 4.3, 4.5, 4.1, 5.6, 4.1, 5.2, 4.5]","[0.3, 1.3, 0.5, -0.2, 0.8, -0.1, 0.9, -0.2, -0.2, -0.4, 0.5, 0.3, -0.7, -0.7, -0.5, -0.9, 0.6, -0.9, 0.2, -0.5]"
20260827,07,6,1,46.4,"[[""1-3-6"", 0.1128], [""1-3-4"", 0.0681], [""1-3-2"", 0.0624], [""1-3-5"", 0.0263]]",3,29.0,"[[""3-1-6"", 0.0444], [""3-1-4"", 0.0268], [""3-1-2"", 0.0245], [""3-1-5"", 0.0103]]","[[""1-6-3"", 0.084], [""1-4-3"", 0.0428], [""6-1-3"", 0.0308], [""1-2-3"", 0.0387]]",1-3,0.4182,False,False,0.7866,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.6, ""差し"": 4.8, ""抜き"": 4.1, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.4, 8.0, 6.8, 5.7, 5.6, 5.4, 5.2, 5.2, 4.6, 5.0, 5.2, 3.8, 3.8, 4.0, 3.2, 3.9, 3.3, 3.6, 3.9, 4.5]","[4.4, 3.0, 1.8, 0.7, 0.6, 0.4, 0.2, 0.2, -0.4, 0.0, 0.2, -1.2, -1.2, -1.0, -1.8, -1.1, -1.7, -1.4, -1.1, -0.5]"
20260827,07,7,1,47.3,"[[""1-3-4"", 0.1671], [""1-3-2"", 0.0532], [""1-3-5"", 0.044], [""1-3-6"", 0.0206]]",3,21.1,"[[""3-1-4"", 0.1159], [""3-1-2"", 0.0369], [""3-1-5"", 0.0305], [""3-1-6"", 0.0143]]","[[""1-4-3"", 0.0828], [""4-1-3"", 0.0453], [""3-4-1"", 0.0363], [""4-3-1"", 0.0287]]",1-3,0.5441,True,True,0.8218,中,"{""逃げ"": 54.5, ""まくり"": 16.2, ""まくり差し"": 14.2, ""差し"": 9.2, ""抜き"": 5.5, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.3, 6.3, 5.5, 4.8, 5.8, 4.9, 5.9, 4.8, 4.8, 4.6, 5.5, 5.3, 4.3, 4.3, 4.5, 4.1, 5.6, 4.1, 5.2, 4.5]","[0.3, 1.3, 0.5, -0.2, 0.8, -0.1, 0.9, -0.2, -0.2, -0.4, 0.5, 0.3, -0.7, -0.7, -0.5, -0.9, 0.6, -0.9, 0.2, -0.5]"
20260827,07,8,2,55.6,"[[""2-1-3"", 0.1079], [""2-1-5"", 0.101], [""2-1-4"", 0.0371], [""2-1-6"", 0.0175]]",1,30.3,"[[""1-2-3"", 0.0889], [""1-2-5"", 0.0832], [""1-2-4"", 0.0305], [""1-2-6"", 0.0144]]","[[""2-3-1"", 0.0484], [""2-5-1"", 0.0433], [""1-3-2"", 0.0317], [""3-2-1"", 0.029]]",1-2,0.5233,True,True,0.8218,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.6, ""差し"": 4.8, ""抜き"": 4.1, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.4, 8.0, 6.8, 5.7, 5.6, 5.4, 5.2, 5.2, 4.6, 5.0, 5.2, 3.8, 3.8, 4.0, 3.2, 3.9, 3.3, 3.6, 3.9, 4.5]","[4.4, 3.0, 1.8, 0.7, 0.6, 0.4, 0.2, 0.2, -0.4, 0.0, 0.2, -1.2, -1.2, -1.0, -1.8, -1.1, -1.7, -1.4, -1.1, -0.5]"
20260827,07,9,1,48.7,"[[""1-3-2"", 0.1033], [""1-2-3"", 0.0957], [""1-3-6"", 0.0485], [""1-2-6"", 0.0389], [""1-3-5"", 0.035], [""1-3-4"", 0.0321], [""1-2-5"", 0.0281], [""1-2-4"", 0.0258]]",3,31.0,"[[""3-1-2"", 0.0426], [""3-1-6"", 0.02], [""3-1-5"", 0.0144], [""3-1-4"", 0.0132]]","[[""2-1-3"", 0.0386], [""1-6-3"", 0.0346], [""1-6-2"", 0.03], [""1-5-3"", 0.0241]]",,,False,True,0.8218,中,"{""逃げ"": 54.5, ""まくり"": 16.2, ""まくり差し"": 14.2, ""差し"": 9.2, ""抜き"": 5.5, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.3, 6.3, 5.5, 4.8, 5.8, 4.9, 5.9, 4.8, 4.8, 4.6, 5.5, 5.3, 4.3, 4.3, 4.5, 4.1, 5.6, 4.1, 5.2, 4.5]","[0.3, 1.3, 0.5, -0.2, 0.8, -0.1, 0.9, -0.2, -0.2, -0.4, 0.5, 0.3, -0.7, -0.7, -0.5, -0.9, 0.6, -0.9, 0.2, -0.5]"
20260827,07,10,1,51.3,"[[""1-3-4"", 0.1082], [""1-4-3"", 0.0945], [""1-3-5"", 0.082], [""1-4-5"", 0.055], [""1-3-2"", 0.0501], [""1-4-2"", 0.0336], [""1-3-6"", 0.0149], [""1-4-6"", 0.01]]",4,30.1,"[[""4-1-3"", 0.0269], [""4-1-5"", 0.0157]]","[[""1-5-3"", 0.0612], [""1-5-4"", 0.047], [""3-1-4"", 0.0317], [""1-2-3"", 0.0345]]",,,False,False,0.7866,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.6, ""差し"": 4.8, ""抜き"": 4.1, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.4, 8.0, 6.8, 5.7, 5.6, 5.4, 5.2, 5.2, 4.6, 5.0, 5.2, 3.8, 3.8, 4.0, 3.2, 3.9, 3.3, 3.6, 3.9, 4.5]","[4.4, 3.0, 1.8, 0.7, 0.6, 0.4, 0.2, 0.2, -0.4, 0.0, 0.2, -1.2, -1.2, -1.0, -1.8, -1.1, -1.7, -1.4, -1.1, -0.5]"
20260827,07,11,1,58.8,"[[""1-4-2"", 0.1036], [""1-2-4"", 0.0878], [""1-4-3"", 0.086], [""1-2-3"", 0.0522], [""1-4-6"", 0.0412], [""1-4-5"", 0.0318], [""1-2-6"", 0.025], [""1-2-5"", 0.0193]]",4,29.0,"[[""4-1-2"", 0.0287], [""4-1-3"", 0.0238], [""4-1-6"", 0.0114]]","[[""1-3-4"", 0.0643], [""1-3-2"", 0.0461], [""2-1-4"", 0.0236], [""1-6-4"", 0.0276]]",,,False,False,0.7866,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.6, ""差し"": 4.8, ""抜き"": 4.1, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.4, 8.0, 6.8, 5.7, 5.6, 5.4, 5.2, 5.2, 4.6, 5.0, 5.2, 3.8, 3.8, 4.0, 3.2, 3.9, 3.3, 3.6, 3.9, 4.5]","[4.4, 3.0, 1.8, 0.7, 0.6, 0.4, 0.2, 0.2, -0.4, 0.0, 0.2, -1.2, -1.2, -1.0, -1.8, -1.1, -1.7, -1.4, -1.1, -0.5]"
20260827,07,12,1,55.6,"[[""1-2-4"", 0.0736], [""1-4-2"", 0.0635], [""1-2-3"", 0.0654], [""1-2-5"", 0.0558], [""1-3-2"", 0.0514], [""1-5-2"", 0.0425], [""1-4-3"", 0.0397], [""1-3-4"", 0.0361], [""1-4-5"", 0.0338]]",2,31.7,"[[""2-1-4"", 0.0237], [""2-1-3"", 0.0211], [""2-1-5"", 0.018], [""2-1-6"", 0.0107]]","[[""1-2-6"", 0.0332], [""1-5-4"", 0.0299], [""4-1-2"", 0.0198], [""1-6-2"", 0.0237]]",,,False,False,0.7866,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.6, ""差し"": 4.8, ""抜き"": 4.1, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.4, 8.0, 6.8, 5.7, 5.6, 5.4, 5.2, 5.2, 4.6, 5.0, 5.2, 3.8, 3.8, 4.0, 3.2, 3.9, 3.3, 3.6, 3.9, 4.5]","[4.4, 3.0, 1.8, 0.7, 0.6, 0.4, 0.2, 0.2, -0.4, 0.0, 0.2, -1.2, -1.2, -1.0, -1.8, -1.1, -1.7, -1.4, -1.1, -0.5]"
20260827,08,1,1,50.0,"[[""1-2-3"", 0.1025], [""1-3-2"", 0.0844], [""1-2-5"", 0.0989], [""1-5-2"", 0.0764], [""1-3-5"", 0.0522], [""1-2-6"", 0.0521], [""1-5-3"", 0.049], [""1-2-4"", 0.0486], [""1-6-2"", 0.0362]]",2,21.8,"[[""2-1-3"", 0.0145], [""2-1-5"", 0.014]]","[[""1-4-2"", 0.0335], [""1-3-6"", 0.0275], [""1-3-4"", 0.0256], [""1-6-3"", 0.0232]]",,,False,True,0.8218,強,"{""逃げ"": 69.3, ""まくり"": 10.4, ""まくり差し"": 8.7, ""差し"": 5.7, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.4, 8.8, 6.5, 6.3, 6.4, 5.8, 5.4, 5.2, 4.1, 4.9, 4.4, 4.5, 3.6, 3.9, 2.6, 3.6, 3.5, 3.7, 3.7, 4.7]","[3.4, 3.8, 1.5, 1.3, 1.4, 0.8, 0.4, 0.2, -0.9, -0.1, -0.6, -0.5, -1.4, -1.1, -2.4, -1.4, -1.5, -1.3, -1.3, -0.3]"
20260827,08,2,1,38.7,"[[""1-4-3"", 0.0525], [""1-3-4"", 0.0487], [""1-4-2"", 0.0462], [""1-2-4"", 0.0386], [""1-4-6"", 0.0358], [""1-3-2"", 0.0356], [""1-2-3"", 0.0321], [""1-6-4"", 0.0284], [""1-3-6"", 0.0276]]",4,32.5,"[[""4-1-3"", 0.0283], [""4-1-2"", 0.0249], [""4-1-6"", 0.0193], [""4-1-5"", 0.0124]]","[[""3-1-4"", 0.0255], [""1-6-3"", 0.0236], [""1-4-5"", 0.0231], [""2-1-4"", 0.0194]]",,,False,False,0.7866,中,"{""逃げ"": 55.1, ""まくり"": 15.9, ""まくり差し"": 12.1, ""差し"": 9.8, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.7, 5.6, 6.4, 4.9, 5.8, 5.5, 5.0, 5.4, 5.0, 5.0, 5.0, 4.7, 5.7, 4.9, 4.3, 4.5, 3.8, 4.4, 4.4, 5.1]","[-0.3, 0.6, 1.4, -0.1, 0.8, 0.5, 0.0, 0.4, -0.0, 0.0, 0.0, -0.3, 0.7, -0.1, -0.7, -0.5, -1.2, -0.6, -0.6, 0.1]"
20260827,08,3,1,51.1,"[[""1-4-6"", 0.0639], [""1-4-2"", 0.0718], [""1-6-4"", 0.0524], [""1-4-3"", 0.0575], [""1-2-4"", 0.0572], [""1-4-5"", 0.049], [""1-3-4"", 0.0438], [""1-5-4"", 0.0365], [""1-6-2"", 0.0346]]",4,31.6,"[[""4-1-6"", 0.0177], [""4-1-2"", 0.0199], [""4-1-3"", 0.0159], [""4-1-5"", 0.0136]]","[[""1-2-6"", 0.0336], [""1-6-3"", 0.0277], [""1-3-6"", 0.0258], [""1-2-3"", 0.0238]]",,,False,False,0.7866,強,"{""逃げ"": 69.3, ""まくり"": 10.4, ""まくり差し"": 8.7, ""差し"": 5.7, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.4, 8.8, 6.5, 6.3, 6.4, 5.8, 5.4, 5.2, 4.1, 4.9, 4.4, 4.5, 3.6, 3.9, 2.6, 3.6, 3.5, 3.7, 3.7, 4.7]","[3.4, 3.8, 1.5, 1.3, 1.4, 0.8, 0.4, 0.2, -0.9, -0.1, -0.6, -0.5, -1.4, -1.1, -2.4, -1.4, -1.5, -1.3, -1.3, -0.3]"
20260827,08,4,1,62.9,"[[""1-3-6"", 0.0506], [""1-6-3"", 0.0455], [""1-3-2"", 0.0532], [""1-3-4"", 0.0497], [""1-2-3"", 0.0455], [""1-4-3"", 0.042], [""1-6-2"", 0.0355], [""1-2-6"", 0.0338], [""1-6-4"", 0.0332]]",3,31.6,"[[""3-1-6"", 0.0191], [""3-1-2"", 0.02], [""3-1-4"", 0.0187], [""3-1-5"", 0.0124]]","[[""1-3-5"", 0.0328], [""1-4-6"", 0.0312], [""1-2-4"", 0.0261], [""1-5-3"", 0.0258]]",,,False,False,0.7866,強,"{""逃げ"": 69.3, ""まくり"": 10.4, ""まくり差し"": 8.7, ""差し"": 5.7, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.4, 8.8, 6.5, 6.3, 6.4, 5.8, 5.4, 5.2, 4.1, 4.9, 4.4, 4.5, 3.6, 3.9, 2.6, 3.6, 3.5, 3.7, 3.7, 4.7]","[3.4, 3.8, 1.5, 1.3, 1.4, 0.8, 0.4, 0.2, -0.9, -0.1, -0.6, -0.5, -1.4, -1.1, -2.4, -1.4, -1.5, -1.3, -1.3, -0.3]"
20260827,08,5,2,46.5,"[[""2-4-1"", 0.0416], [""2-1-4"", 0.0394], [""2-4-3"", 0.0345], [""2-1-3"", 0.0287], [""2-3-4"", 0.0287], [""2-4-6"", 0.0259], [""2-3-1"", 0.0253], [""2-1-6"", 0.0216], [""2-6-4"", 0.0205]]",1,23.0,"[[""1-2-4"", 0.0285], [""1-2-3"", 0.0207], [""1-2-6"", 0.0156]]","[[""4-2-1"", 0.0309], [""4-2-3"", 0.0256], [""4-1-2"", 0.0198], [""1-4-2"", 0.0192]]",,,False,False,0.7866,強,"{""逃げ"": 69.3, ""まくり"": 10.4, ""まくり差し"": 8.7, ""差し"": 5.7, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.4, 8.8, 6.5, 6.3, 6.4, 5.8, 5.4, 5.2, 4.1, 4.9, 4.4, 4.5, 3.6, 3.9, 2.6, 3.6, 3.5, 3.7, 3.7, 4.7]","[3.4, 3.8, 1.5, 1.3, 1.4, 0.8, 0.4, 0.2, -0.9, -0.1, -0.6, -0.5, -1.4, -1.1, -2.4, -1.4, -1.5, -1.3, -1.3, -0.3]"
20260827,08,6,1,54.1,"[[""1-2-3"", 0.0531], [""1-3-2"", 0.051], [""1-2-5"", 0.0556], [""1-5-2"", 0.0513], [""1-3-5"", 0.0474], [""1-2-4"", 0.0465], [""1-5-3"", 0.0455], [""1-4-2"", 0.0413], [""1-2-6"", 0.0408]]",3,31.6,"[[""3-1-2"", 0.0108], [""3-1-5"", 0.01]]","[[""1-3-4"", 0.0397], [""1-4-3"", 0.0366], [""1-6-2"", 0.0353], [""1-3-6"", 0.0348]]",,,False,True,0.8218,強,"{""逃げ"": 69.3, ""まくり"": 10.4, ""まくり差し"": 8.7, ""差し"": 5.7, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.4, 8.8, 6.5, 6.3, 6.4, 5.8, 5.4, 5.2, 4.1, 4.9, 4.4, 4.5, 3.6, 3.9, 2.6, 3.6, 3.5, 3.7, 3.7, 4.7]","[3.4, 3.8, 1.5, 1.3, 1.4, 0.8, 0.4, 0.2, -0.9, -0.1, -0.6, -0.5, -1.4, -1.1, -2.4, -1.4, -1.5, -1.3, -1.3, -0.3]"
20260827,08,7,1,41.7,"[[""1-3-2"", 0.0852], [""1-3-4"", 0.0894], [""1-3-5"", 0.0813], [""1-3-6"", 0.0271]]",3,22.6,"[[""3-1-2"", 0.0248], [""3-1-4"", 0.026], [""3-1-5"", 0.0237]]","[[""1-2-3"", 0.0634], [""1-4-3"", 0.0643], [""1-5-3"", 0.0573], [""1-2-4"", 0.0333]]",1-3,0.3891,False,True,0.8218,強,"{""逃げ"": 69.3, ""まくり"": 10.4, ""まくり差し"": 8.7, ""差し"": 5.7, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.4, 8.8, 6.5, 6.3, 6.4, 5.8, 5.4, 5.2, 4.1, 4.9, 4.4, 4.5, 3.6, 3.9, 2.6, 3.6, 3.5, 3.7, 3.7, 4.7]","[3.4, 3.8, 1.5, 1.3, 1.4, 0.8, 0.4, 0.2, -0.9, -0.1, -0.6, -0.5, -1.4, -1.1, -2.4, -1.4, -1.5, -1.3, -1.3, -0.3]"
20260827,08,8,1,52.2,"[[""1-4-6"", 0.0516], [""1-6-4"", 0.0504], [""1-4-3"", 0.0531], [""1-6-3"", 0.0485], [""1-3-4"", 0.0485], [""1-3-6"", 0.0454], [""1-4-2"", 0.0411], [""1-6-2"", 0.0376], [""1-2-4"", 0.0354]]",4,31.6,"[[""4-1-6"", 0.0214], [""4-1-3"", 0.022], [""4-1-2"", 0.017]]","[[""1-2-6"", 0.0332], [""1-3-2"", 0.0285], [""1-2-3"", 0.0268], [""6-1-4"", 0.0207]]",,,False,False,0.7866,中,"{""逃げ"": 55.1, ""まくり"": 15.9, ""まくり差し"": 12.1, ""差し"": 9.8, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.7, 5.6, 6.4, 4.9, 5.8, 5.5, 5.0, 5.4, 5.0, 5.0, 5.0, 4.7, 5.7, 4.9, 4.3, 4.5, 3.8, 4.4, 4.4, 5.1]","[-0.3, 0.6, 1.4, -0.1, 0.8, 0.5, 0.0, 0.4, -0.0, 0.0, 0.0, -0.3, 0.7, -0.1, -0.7, -0.5, -1.2, -0.6, -0.6, 0.1]"
20260827,08,9,1,53.8,"[[""1-3-4"", 0.0705], [""1-3-2"", 0.0742], [""1-3-6"", 0.0638], [""1-3-5"", 0.0491]]",3,17.1,"[[""3-1-4"", 0.0298], [""3-1-2"", 0.0313], [""3-1-6"", 0.027], [""3-1-5"", 0.0207]]","[[""1-4-3"", 0.0492], [""1-2-3"", 0.0499], [""1-6-3"", 0.0418], [""1-5-3"", 0.0311]]",1-3,0.3936,False,False,0.7866,中,"{""逃げ"": 55.1, ""まくり"": 15.9, ""まくり差し"": 12.1, ""差し"": 9.8, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.7, 5.6, 6.4, 4.9, 5.8, 5.5, 5.0, 5.4, 5.0, 5.0, 5.0, 4.7, 5.7, 4.9, 4.3, 4.5, 3.8, 4.4, 4.4, 5.1]","[-0.3, 0.6, 1.4, -0.1, 0.8, 0.5, 0.0, 0.4, -0.0, 0.0, 0.0, -0.3, 0.7, -0.1, -0.7, -0.5, -1.2, -0.6, -0.6, 0.1]"
20260827,08,10,1,52.6,"[[""1-2-3"", 0.0447], [""1-3-2"", 0.0408], [""1-2-5"", 0.0476], [""1-5-2"", 0.0418], [""1-3-5"", 0.034], [""1-5-3"", 0.0327], [""1-2-6"", 0.0325], [""1-6-2"", 0.0263], [""1-2-4"", 0.0233]]",2,25.5,"[[""2-1-3"", 0.0254], [""2-1-5"", 0.027], [""2-1-6"", 0.0184], [""2-1-4"", 0.0133]]","[[""3-1-2"", 0.0223], [""1-3-6"", 0.0232], [""5-1-2"", 0.0225], [""1-6-3"", 0.0206]]",,,False,True,0.8218,強,"{""逃げ"": 69.3, ""まくり"": 10.4, ""まくり差し"": 8.7, ""差し"": 5.7, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.4, 8.8, 6.5, 6.3, 6.4, 5.8, 5.4, 5.2, 4.1, 4.9, 4.4, 4.5, 3.6, 3.9, 2.6, 3.6, 3.5, 3.7, 3.7, 4.7]","[3.4, 3.8, 1.5, 1.3, 1.4, 0.8, 0.4, 0.2, -0.9, -0.1, -0.6, -0.5, -1.4, -1.1, -2.4, -1.4, -1.5, -1.3, -1.3, -0.3]"
