date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260724,02,11,0.5705555555555556,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3914037048816681,1-3,0.22551843523979187,1-4,0.08910425007343292,1-2-3,0.12683215737342834,1-3-2,0.10417207330465317,1-2-6,0.0838538259267807,1-2-4,0.06696026027202606,1-3-4,0.03649413585662842,1-3-6,0.03277561441063881,2-1-3,0.03164636343717575,2-4-1,0.028686337172985077,1-2-5,0.0264024306088686,2-1-4,0.026315933093428612,3-1-2,0.02348022535443306,1-4-6,0.021849947050213814,1-6-3,0.019719451665878296,1-4-2,0.017955267801880836,2-1-6,0.01474484521895647,2-1-5,0.014647889882326126,3-2-1,0.013025383464992046,4-1-2,0.01269898284226656,2-3-6,0.012215305119752884,1-3-5,0.011697739362716675,100,7004.1,4070.0,71200,19,22,41,18,0.19,0.22,0.41,0.18,1-2-3,12,0.12,1-3-2,9,0.09,1-3-5,4,0.04,3-1-2,4,0.04,1-3-4,3,0.03,1-4-6,3,0.03,2-1-5,3,0.03,1-2-4,3,0.03,2-1-4,3,0.03,1-4-2,3,0.03
20260724,02,12,0.43277777777777776,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.34864693880081177,1-4,0.2496071755886078,1-3,0.21533353626728058,1-2-4,0.14977790415287018,1-2-3,0.09760358929634094,1-3-4,0.07559486478567123,1-4-3,0.0645921379327774,1-4-2,0.06456205993890762,1-3-2,0.05785281956195831,1-4-6,0.052326593548059464,1-3-6,0.029563384130597115,1-2-5,0.02915392443537712,2-1-4,0.027970895171165466,1-4-5,0.023194031789898872,1-2-6,0.021650755777955055,1-3-5,0.018872834742069244,3-1-2,0.016116587445139885,2-1-3,0.01357964426279068,4-1-3,0.013438996858894825,4-1-2,0.013051050715148449,3-1-4,0.012344885617494583,4-1-6,0.010814109817147255,2-3-1,0.010435109958052635,100,7551.4,3305.0,85780,13,34,32,21,0.13,0.34,0.32,0.21,1-4-2,8,0.08,1-2-5,7,0.07,1-2-4,7,0.07,1-4-3,5,0.05,1-2-6,4,0.04,1-3-2,4,0.04,1-2-3,4,0.04,1-4-6,4,0.04,1-3-6,3,0.03,1-4-5,3,0.03
20260724,03,1,0.5805555555555555,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3808605372905731,1-2,0.19380155205726624,2-3,0.11085055768489838,1-3-2,0.0963539406657219,1-2-3,0.09349222481250763,1-3-6,0.06821142137050629,3-1-6,0.06318751722574234,3-2-6,0.05990830436348915,3-1-4,0.03681286424398422,3-1-5,0.036614157259464264,1-3-4,0.03309076651930809,1-2-6,0.032670602202415466,3-6-2,0.025824226438999176,2-1-3,0.025002649053931236,3-6-1,0.024579929187893867,1-3-5,0.024462662637233734,3-2-1,0.02344558760523796,3-1-2,0.022127225995063782,1-6-2,0.018986497074365616,1-6-3,0.017272522673010826,1-2-5,0.01716976799070835,1-4-3,0.01656036637723446,1-4-6,0.016354816034436226,100,8174.1,4195.0,95310,6,31,41,22,0.06,0.31,0.41,0.22,1-2-3,8,0.08,3-1-4,5,0.05,1-2-4,4,0.04,2-1-3,4,0.04,1-3-4,4,0.04,1-6-3,3,0.03,2-1-4,3,0.03,1-3-2,3,0.03,1-4-2,3,0.03,1-2-5,3,0.03
20260724,03,2,0.7722222222222221,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.23175276815891266,1-2,0.1491781771183014,1-3,0.1464122086763382,4-3-5,0.048712294548749924,1-3-2,0.046463411301374435,3-4-2,0.04473549500107765,3-2-6,0.04228443279862404,2-3-5,0.04054385796189308,2-4-5,0.03903387859463692,1-2-3,0.035357777029275894,2-3-4,0.03482945263385773,2-1-3,0.03231142461299896,2-3-6,0.029608486220240593,2-3-1,0.02797752432525158,3-2-5,0.026484714820981026,3-1-2,0.025393672287464142,2-5-3,0.023432889953255653,2-4-3,0.02256034128367901,3-4-5,0.022243304178118706,1-2-5,0.02057889848947525,1-3-5,0.020171979442238808,3-5-4,0.01952218823134899,2-1-4,0.018337393179535866,100,8963.4,4235.0,75010,1,36,38,25,0.01,0.36,0.38,0.25,1-4-3,8,0.08,2-3-1,4,0.04,2-3-4,4,0.04,1-2-3,4,0.04,1-3-5,4,0.04,3-1-2,4,0.04,2-5-3,3,0.03,3-5-4,3,0.03,1-2-6,3,0.03,1-4-2,3,0.03
20260724,03,3,0.76,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.21057531237602234,1-3,0.17690971493721008,1-2,0.15341460704803467,5-1-6,0.058194711804389954,5-1-3,0.05184362828731537,1-3-5,0.04844069108366966,1-2-5,0.043378300964832306,1-5-3,0.03379424288868904,3-1-5,0.030720246955752373,1-3-2,0.029960373416543007,1-2-3,0.02599896863102913,3-4-5,0.02339317835867405,2-1-5,0.022860055789351463,1-3-6,0.02248622477054596,2-1-3,0.020755507051944733,4-6-3,0.019713707268238068,1-5-6,0.0184689499437809,3-5-1,0.01840294525027275,1-5-4,0.01784691773355007,5-3-4,0.017483428120613098,1-5-2,0.01620553806424141,2-3-5,0.013652421534061432,1-2-6,0.013084757141768932,100,5680.3,4125.0,31150,6,30,47,17,0.06,0.3,0.47,0.17,1-5-2,5,0.05,1-2-3,5,0.05,1-3-5,5,0.05,1-2-4,4,0.04,3-1-5,4,0.04,1-2-5,4,0.04,1-3-4,4,0.04,1-4-2,3,0.03,3-1-2,3,0.03,1-5-6,3,0.03
20260724,03,4,0.8122222222222222,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.22618208825588226,3-5,0.13548481464385986,1-2,0.13329172134399414,3-5-4,0.03998297452926636,3-5-6,0.03824641928076744,3-2-5,0.03727944940328598,2-3-4,0.03577379882335663,3-2-6,0.03411214053630829,2-3-5,0.0337723046541214,2-3-6,0.03308824077248573,2-1-5,0.030900584533810616,1-2-5,0.029883570969104767,2-5-3,0.02835194207727909,2-3-1,0.02735961228609085,1-3-5,0.026741977781057358,2-6-3,0.02474421262741089,2-1-3,0.024662112817168236,3-4-5,0.022859543561935425,1-5-3,0.0226668082177639,1-3-2,0.022298051044344902,3-5-1,0.020962344482541084,1-2-3,0.01980113424360752,2-5-1,0.01941789500415325,100,9919.3,5835.0,99030,1,35,36,28,0.01,0.35,0.36,0.28,1-3-2,6,0.06,1-2-5,5,0.05,1-4-3,4,0.04,1-2-3,4,0.04,2-1-3,4,0.04,5-3-2,3,0.03,2-3-5,3,0.03,1-3-5,3,0.03,3-2-5,3,0.03,4-5-2,2,0.02
20260724,03,5,0.6072222222222222,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.23795832693576813,3-4,0.2334820181131363,1-4,0.1273190826177597,3-4-2,0.06601942330598831,1-3-4,0.058855731040239334,3-1-5,0.056083399802446365,3-2-4,0.04822929948568344,4-3-5,0.04526989907026291,1-4-3,0.04462055489420891,3-4-5,0.040928248316049576,3-1-4,0.04059583693742752,4-2-6,0.04022817313671112,1-3-2,0.03027402237057686,3-2-1,0.025866230949759483,3-4-1,0.025381341576576233,4-5-3,0.02374054677784443,3-5-4,0.022940104827284813,1-2-3,0.021692784503102303,3-4-6,0.02054258994758129,3-1-2,0.020127031952142715,4-1-3,0.019450940191745758,3-2-5,0.01850348711013794,1-4-2,0.01708073914051056,100,8848.7,4555.0,130070,7,27,43,23,0.07,0.27,0.43,0.23,1-4-6,5,0.05,3-5-1,4,0.04,1-2-3,4,0.04,2-1-3,4,0.04,1-3-4,4,0.04,1-5-4,3,0.03,3-4-2,3,0.03,1-4-2,3,0.03,3-1-4,3,0.03,2-3-1,3,0.03
20260724,03,6,0.7049999999999998,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.23885320127010345,1-4,0.2133859544992447,4-5,0.15699099004268646,4-2-3,0.05239739269018173,4-5-1,0.046248696744441986,4-1-5,0.042827267199754715,4-1-2,0.04219350963830948,4-2-5,0.03928086906671524,4-5-6,0.0391874797642231,1-2-4,0.03861016780138016,1-4-2,0.03841562196612358,4-2-1,0.037302885204553604,4-5-3,0.03518468141555786,2-1-4,0.03333442285656929,4-1-3,0.03333115950226784,4-2-6,0.032715898007154465,2-4-6,0.024448098614811897,4-1-6,0.023355741053819656,4-5-2,0.022270847111940384,1-4-3,0.0192760918289423,2-4-1,0.018261052668094635,2-4-3,0.017943957820534706,1-3-4,0.01768554374575615,100,6196.1,3520.0,30620,1,36,44,19,0.01,0.36,0.44,0.19,1-4-2,5,0.05,2-4-3,5,0.05,2-4-1,4,0.04,2-4-5,4,0.04,1-2-4,3,0.03,4-2-1,3,0.03,2-1-4,3,0.03,4-2-5,3,0.03,1-3-4,3,0.03,1-2-3,3,0.03
20260724,03,7,0.4194444444444444,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.31098881363868713,1-2,0.20459820330142975,1-4,0.1472521424293518,1-3-5,0.09327217936515808,1-2-3,0.07246024906635284,1-3-2,0.06666585057973862,1-2-5,0.05795372650027275,1-4-5,0.048523157835006714,1-3-4,0.04793741926550865,1-5-3,0.04044661670923233,3-4-1,0.03383053094148636,1-3-6,0.031068241223692894,1-5-2,0.031022198498249054,1-2-4,0.030626120045781136,1-4-3,0.02995075285434723,3-1-5,0.027201298624277115,3-1-4,0.02622658759355545,1-5-4,0.020786801353096962,1-5-6,0.018108638003468513,1-2-6,0.014130117371678352,1-4-2,0.013614688068628311,3-1-2,0.013398619368672371,4-1-6,0.013207482174038887,100,6637.8,2920.0,65860,12,39,34,15,0.12,0.39,0.34,0.15,1-2-5,7,0.07,1-5-2,6,0.06,1-2-3,6,0.06,1-3-5,5,0.05,1-5-3,5,0.05,1-2-4,5,0.05,1-3-2,5,0.05,4-1-5,4,0.04,2-4-3,4,0.04,1-2-6,3,0.03
20260724,03,8,0.5616666666666666,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3355790078639984,1-2,0.19441759586334229,1-4,0.17550164461135864,1-3-4,0.07977163791656494,1-3-2,0.07060948759317398,1-3-5,0.06642068177461624,1-2-4,0.059730444103479385,1-2-3,0.05714696645736694,3-1-5,0.05160390958189964,4-1-5,0.043039463460445404,1-4-3,0.039602797478437424,1-2-5,0.03813270106911659,1-4-2,0.03310290724039078,3-1-4,0.027839912101626396,3-4-1,0.02570859156548977,1-4-5,0.02194872684776783,4-3-1,0.02091272547841072,1-5-2,0.020309481769800186,1-5-3,0.01986119896173477,3-1-2,0.018581930547952652,2-1-3,0.01736089028418064,1-3-6,0.01637759618461132,1-5-4,0.015507085248827934,100,8813.1,3320.0,189490,7,41,29,23,0.07,0.41,0.29,0.23,1-4-3,6,0.06,1-2-3,6,0.06,1-5-4,4,0.04,1-3-2,4,0.04,1-4-2,4,0.04,1-3-4,4,0.04,3-1-4,3,0.03,1-5-6,3,0.03,1-3-5,3,0.03,1-5-3,3,0.03
20260724,03,9,0.5366666666666666,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.24743643403053284,1-6,0.21284493803977966,1-4,0.14927932620048523,1-6-5,0.0928732380270958,1-2-6,0.09238368272781372,1-4-6,0.046159569174051285,1-2-5,0.043739184737205505,1-5-6,0.04056204855442047,1-4-5,0.0358964167535305,1-6-4,0.03368303179740906,1-6-2,0.03179622069001198,1-2-3,0.029797222465276718,2-4-6,0.02555115893483162,2-1-6,0.0253378227353096,6-1-2,0.025117121636867523,1-3-6,0.02358066663146019,1-5-4,0.022916479036211967,1-3-5,0.02178456075489521,1-2-4,0.021125150844454765,1-3-2,0.018299467861652374,1-4-2,0.017646552994847298,2-1-3,0.016284266486763954,4-1-5,0.014033096842467785,100,8114.2,3380.0,58590,4,39,32,25,0.04,0.39,0.32,0.25,1-2-3,8,0.08,1-4-6,5,0.05,1-5-3,4,0.04,2-1-3,4,0.04,1-6-2,4,0.04,1-2-5,4,0.04,1-4-3,4,0.04,1-4-5,3,0.03,1-4-2,3,0.03,1-2-4,3,0.03
20260724,03,10,0.6872222222222222,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3748396635055542,1-2,0.18245439231395721,1-5,0.10454437136650085,1-3-5,0.08368302136659622,1-2-3,0.06609424948692322,1-3-2,0.05965694785118103,1-3-6,0.056214600801467896,3-1-5,0.04823445528745651,3-1-2,0.04010080173611641,1-2-6,0.036769378930330276,3-1-6,0.03546787425875664,1-3-4,0.0287765022367239,1-5-3,0.025531623512506485,3-1-4,0.022705474868416786,2-1-3,0.02238861471414566,1-2-5,0.02074735425412655,5-1-3,0.019665561616420746,1-5-2,0.018115876242518425,1-4-3,0.01802115887403488,1-5-6,0.016583546996116638,1-4-5,0.016482848674058914,3-2-6,0.014393812976777554,1-2-4,0.011884072795510292,100,7105.2,2920.0,61000,12,39,28,21,0.12,0.39,0.28,0.21,1-2-3,11,0.11,1-3-2,5,0.05,3-1-6,4,0.04,1-3-5,4,0.04,3-1-5,3,0.03,3-2-5,3,0.03,1-3-6,3,0.03,2-4-1,3,0.03,5-1-3,3,0.03,3-2-1,3,0.03
20260724,03,11,0.5149999999999999,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4452545940876007,1-3,0.2171645313501358,2-3,0.09954790025949478,1-2-3,0.1635814607143402,1-3-2,0.10841510444879532,1-2-4,0.07529846578836441,2-1-4,0.06966500729322433,1-2-5,0.05461115390062332,2-1-3,0.05234011635184288,1-3-5,0.0361204594373703,1-3-4,0.03417769819498062,3-2-5,0.032211560755968094,2-3-4,0.028956221416592598,4-5-1,0.024499816820025444,1-4-2,0.02068503387272358,1-4-3,0.018960043787956238,3-1-2,0.017190217971801758,2-1-5,0.01358774770051241,3-2-1,0.01318615023046732,1-2-6,0.012573719024658203,1-5-3,0.012244433164596558,1-4-5,0.011951993219554424,2-3-1,0.011758241802453995,100,5381.1,1875.0,108600,18,46,26,10,0.18,0.46,0.26,0.1,1-2-3,17,0.17,1-3-4,10,0.1,1-3-2,9,0.09,2-1-3,6,0.06,1-2-6,5,0.05,2-5-1,4,0.04,1-2-5,4,0.04,1-4-6,3,0.03,1-4-2,3,0.03,1-2-4,3,0.03
20260724,03,12,0.35055555555555556,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.47813379764556885,1-4,0.19081585109233856,1-3,0.16355672478675842,1-2-4,0.14874562621116638,1-2-3,0.12537556886672974,1-2-6,0.09745282679796219,1-4-2,0.0817904844880104,1-3-4,0.06885650008916855,1-4-3,0.03979149088263512,1-3-2,0.038318295031785965,1-3-6,0.03655124828219414,1-2-5,0.035290736705064774,2-1-4,0.028224479407072067,2-1-3,0.025831986218690872,1-6-3,0.02566707879304886,1-4-6,0.024747902527451515,1-4-5,0.020589523017406464,1-6-2,0.012862728908658028,1-6-4,0.012367903254926205,1-3-5,0.011555247008800507,2-1-6,0.011120110750198364,2-5-1,0.008489500731229782,4-1-3,0.007851182483136654,100,7676.0,2535.0,107700,18,40,24,18,0.18,0.4,0.24,0.18,1-2-3,15,0.15,1-3-2,7,0.07,1-4-2,6,0.06,2-1-4,5,0.05,1-2-6,5,0.05,1-3-4,4,0.04,2-1-3,4,0.04,1-2-4,4,0.04,1-4-3,3,0.03,1-4-5,2,0.02
20260724,06,1,0.4227777777777778,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3224325180053711,1-4,0.17216184735298157,4-5,0.0957958772778511,1-2-5,0.1425425261259079,1-2-4,0.07744206488132477,4-5-1,0.057357270270586014,2-1-5,0.05144054815173149,5-2-3,0.04936399310827255,4-1-5,0.04555588588118553,2-4-5,0.04498257860541344,1-4-2,0.04215661436319351,1-4-3,0.03933461382985115,2-3-4,0.035684987902641296,1-4-5,0.03159324824810028,1-5-2,0.0261013712733984,1-2-3,0.02515444904565811,1-3-4,0.022133905440568924,4-2-5,0.021920304745435715,2-1-4,0.021716104820370674,4-5-2,0.020396264269948006,5-1-4,0.02011464722454548,4-3-5,0.019872164353728294,1-5-3,0.018258385360240936,100,6544.0,3765.0,86850,6,35,46,13,0.06,0.35,0.46,0.13,1-2-5,7,0.07,1-2-4,6,0.06,1-5-2,6,0.06,1-4-5,5,0.05,1-3-2,5,0.05,3-4-1,4,0.04,1-3-4,4,0.04,1-4-3,4,0.04,2-4-5,3,0.03,4-1-5,3,0.03
20260724,06,2,0.4133333333333333,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.2635727524757385,1-2,0.25343477725982666,1-5,0.1893099695444107,1-4-2,0.08314672857522964,1-2-4,0.07610710710287094,1-2-5,0.06654229015111923,1-5-4,0.05403825268149376,1-5-2,0.04769293963909149,1-4-6,0.043208613991737366,1-4-5,0.040870051831007004,1-4-3,0.038885485380887985,1-2-3,0.03639351576566696,1-6-4,0.03342759609222412,1-2-6,0.030362170189619064,4-5-1,0.02903694473206997,4-1-5,0.027415085583925247,1-3-4,0.025894492864608765,1-5-6,0.02378843165934086,2-1-4,0.023386424407362938,5-1-2,0.02240832895040512,1-3-2,0.020683137699961662,1-3-5,0.019998354837298393,1-5-3,0.017863474786281586,100,7801.7,3275.0,106500,7,37,39,17,0.07,0.37,0.39,0.17,1-2-3,7,0.07,1-2-4,7,0.07,1-5-4,6,0.06,1-2-5,5,0.05,1-3-4,4,0.04,1-4-3,4,0.04,2-1-4,4,0.04,1-5-6,4,0.04,1-4-2,4,0.04,1-3-2,4,0.04
20260724,06,3,0.7605555555555557,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.24211139976978302,2-3,0.2109299600124359,2-4,0.16028882563114166,2-1-3,0.05570223182439804,2-1-4,0.052695613354444504,2-1-6,0.04804815724492073,2-3-6,0.047631219029426575,2-4-5,0.046371813863515854,2-3-4,0.04281202331185341,2-6-4,0.04236739128828049,3-2-4,0.040380705147981644,2-4-3,0.03660651668906212,1-2-3,0.029987940564751625,2-4-6,0.02628907561302185,2-6-3,0.02499430626630783,3-2-6,0.023213764652609825,2-3-5,0.022565310820937157,2-6-1,0.02003358118236065,1-2-6,0.019902857020497322,2-5-6,0.018407894298434258,1-3-2,0.01776942051947117,2-4-1,0.01589115895330906,2-3-1,0.015743082389235497,100,8606.6,3665.0,63150,5,34,35,26,0.05,0.34,0.35,0.26,1-2-4,6,0.06,2-1-3,6,0.06,2-1-4,4,0.04,2-3-4,4,0.04,2-1-5,3,0.03,3-2-6,3,0.03,1-2-3,3,0.03,3-2-4,3,0.03,2-4-3,3,0.03,3-5-6,2,0.02
20260724,06,4,0.26055555555555554,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3973337411880493,1-5,0.2615726590156555,1-3,0.2238914966583252,1-2-3,0.17565517127513885,1-2-5,0.14721009135246277,1-3-5,0.10525123029947281,1-5-2,0.08546203374862671,1-5-3,0.07590901106595993,1-3-2,0.06678013503551483,5-1-3,0.05535423755645752,1-2-4,0.021873170509934425,1-2-6,0.02041907235980034,1-3-4,0.019433077424764633,1-5-4,0.016803918406367302,1-3-6,0.016344165429472923,2-1-5,0.015477161854505539,2-1-3,0.014180870726704597,1-5-6,0.012980946339666843,1-4-2,0.011514690704643726,5-1-2,0.00916220061480999,1-6-2,0.008910947479307652,5-2-1,0.007746610324829817,5-3-1,0.006689415778964758,100,6043.2,1575.0,138490,38,33,19,10,0.38,0.33,0.19,0.1,1-2-3,13,0.13,1-2-5,9,0.09,1-3-5,8,0.08,1-3-2,8,0.08,1-3-4,6,0.06,1-5-2,6,0.06,1-3-6,6,0.06,1-2-4,4,0.04,1-2-6,3,0.03,3-1-5,3,0.03
20260724,06,5,0.5072222222222222,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.225624218583107,1-2,0.21317057311534882,2-4,0.15719524025917053,1-2-4,0.07800264656543732,2-1-4,0.07128073275089264,1-4-2,0.06778091937303543,1-3-4,0.0605025477707386,4-1-2,0.04939320683479309,3-4-5,0.047562871128320694,4-1-3,0.035467732697725296,1-4-3,0.033877477049827576,2-4-3,0.0323217548429966,1-2-3,0.03207791969180107,4-2-1,0.03151697665452957,2-3-4,0.028364676982164383,3-4-2,0.02678983099758625,3-4-1,0.02640308439731598,2-4-5,0.025090202689170837,3-2-4,0.024865401908755302,1-3-2,0.02267226204276085,2-4-1,0.022664356976747513,4-2-3,0.022237062454223633,4-5-3,0.022191481664776802,100,6712.1,2740.0,77330,6,47,33,14,0.06,0.47,0.33,0.14,1-2-4,7,0.07,3-1-4,6,0.06,1-3-4,5,0.05,2-1-4,5,0.05,2-4-3,4,0.04,1-3-2,3,0.03,3-2-4,3,0.03,4-2-5,3,0.03,2-1-3,3,0.03,1-2-3,3,0.03
20260724,06,6,0.5694444444444444,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3299264907836914,3-5,0.2763199210166931,3-6,0.14161472022533417,3-6-5,0.09517479687929153,3-1-5,0.08849496394395828,3-5-6,0.07421875,1-3-5,0.07130631059408188,3-5-1,0.06475130468606949,1-3-6,0.054301295429468155,3-1-6,0.05004743114113808,5-3-1,0.047379810363054276,5-3-6,0.03912835568189621,1-5-3,0.0350937657058239,3-5-2,0.034958962351083755,1-3-2,0.033554449677467346,3-6-2,0.0303647518157959,5-1-6,0.02536049485206604,5-1-3,0.024688677862286568,1-5-6,0.02074771374464035,1-2-3,0.017634298652410507,3-1-2,0.014588429592549801,3-1-4,0.011786939576268196,3-6-1,0.010943998582661152,100,5572.5,3135.0,29350,10,39,34,17,0.1,0.39,0.34,0.17,3-1-6,7,0.07,3-5-2,6,0.06,3-6-5,6,0.06,1-2-3,5,0.05,1-5-2,4,0.04,1-5-6,4,0.04,3-1-5,4,0.04,1-6-3,4,0.04,1-3-2,4,0.04,3-1-2,3,0.03
20260724,06,7,0.6688888888888889,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.26067978143692017,1-6,0.1802501529455185,3-6,0.14984218776226044,1-3-6,0.12180203944444656,3-6-1,0.06513875722885132,6-1-3,0.05900737643241882,3-1-6,0.042309775948524475,1-6-5,0.038313236087560654,1-6-3,0.0364517942070961,1-3-5,0.029871709644794464,3-5-6,0.029829002916812897,3-6-2,0.0272524431347847,1-2-3,0.025115666911005974,1-2-6,0.022626925259828568,1-5-6,0.021949734538793564,2-6-3,0.02102743089199066,3-2-6,0.020760977640748024,3-6-5,0.02065121941268444,3-1-5,0.020451579242944717,1-3-2,0.01948273740708828,6-3-5,0.019086915999650955,6-1-2,0.01739056222140789,1-2-5,0.01646394096314907,100,9780.3,3735.0,96450,5,37,38,20,0.05,0.37,0.38,0.2,1-2-3,8,0.08,3-1-6,6,0.06,1-6-3,5,0.05,1-3-5,4,0.04,1-3-6,4,0.04,3-1-2,4,0.04,3-1-4,4,0.04,3-6-1,3,0.03,1-5-3,3,0.03,1-4-3,3,0.03
20260724,06,8,0.13611111111111113,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.6082961559295654,1-2,0.1791970133781433,1-5,0.06364958733320236,1-4-2,0.21250122785568237,1-4-6,0.16167834401130676,1-2-4,0.13068442046642303,1-4-5,0.08790627866983414,1-5-4,0.05810299888253212,4-1-2,0.051356200128793716,1-4-3,0.0319359265267849,4-1-6,0.03172000125050545,4-1-5,0.029515167698264122,4-6-1,0.021165946498513222,1-2-6,0.01859305426478386,1-6-4,0.018045591190457344,4-2-5,0.012304059229791164,1-2-3,0.01097017154097557,1-2-5,0.008907485753297806,1-3-4,0.008653402328491211,4-2-6,0.008064533583819866,4-2-1,0.007485616486519575,1-6-2,0.007461588364094496,4-6-5,0.006819421425461769,100,7472.9,1540.0,186380,29,37,22,12,0.29,0.37,0.22,0.12,1-4-2,13,0.13,1-2-4,12,0.12,1-4-5,8,0.08,1-4-6,7,0.07,1-4-3,5,0.05,1-6-4,3,0.03,1-3-2,3,0.03,1-2-6,3,0.03,4-1-5,3,0.03,4-5-1,2,0.02
20260724,06,9,0.5222222222222223,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.39109358191490173,1-4,0.19454599916934967,2-4,0.15313324332237244,1-2-4,0.1372673511505127,1-2-3,0.09825469553470612,2-1-4,0.07433664053678513,1-4-2,0.07066959142684937,4-2-1,0.053275808691978455,1-4-3,0.03899207338690758,1-3-4,0.03356050327420235,4-1-2,0.03318311274051666,2-3-1,0.029798822477459908,2-4-3,0.02969522587954998,2-4-1,0.029587626457214355,1-3-2,0.027224423363804817,2-1-5,0.026991374790668488,2-1-3,0.026470383629202843,4-2-3,0.020043881610035896,1-2-6,0.014805451966822147,4-6-3,0.011448209173977375,1-4-5,0.01106550544500351,1-4-6,0.010923570953309536,3-4-1,0.010760607197880745,100,7709.2,2500.0,122050,22,38,20,20,0.22,0.38,0.2,0.2,1-2-4,12,0.12,1-3-2,6,0.06,1-2-3,5,0.05,2-1-3,5,0.05,1-2-5,4,0.04,1-4-2,4,0.04,1-3-4,3,0.03,4-1-2,3,0.03,4-5-2,3,0.03,1-4-6,3,0.03
20260724,06,10,0.6105555555555555,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2937074899673462,1-4,0.2189912050962448,1-3,0.20879137516021729,1-2-3,0.13204266130924225,1-3-4,0.08320807665586472,1-2-4,0.07083260267972946,1-4-3,0.05587731674313545,1-4-2,0.055385105311870575,1-4-5,0.0432303324341774,1-3-2,0.041383009403944016,1-3-5,0.03413529694080353,1-2-5,0.033847350627183914,1-5-4,0.02119305357336998,1-3-6,0.019941719248890877,1-4-6,0.019798990339040756,1-5-3,0.017831288278102875,2-1-4,0.01722400262951851,2-1-3,0.014935556799173355,3-1-4,0.014334572479128838,2-1-5,0.012958957813680172,4-1-5,0.012949607335031033,3-2-4,0.012002639472484589,1-2-6,0.011377687565982342,100,9455.2,3120.0,121970,15,32,33,20,0.15,0.32,0.33,0.2,1-3-4,11,0.11,1-2-5,8,0.08,1-5-4,6,0.06,1-2-3,6,0.06,1-4-6,4,0.04,2-1-3,4,0.04,1-4-2,4,0.04,1-3-5,4,0.04,1-5-2,4,0.04,3-4-6,3,0.03
