race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000008,20260712,02,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-5-2,0.06015469878911972,0.06505681574344635,0.06015469878911972,5,5,1_head_outer,prob_5_7,0.2067708333333333,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000008,20260712,02,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-5-3,0.0513916052877903,0.05557960271835327,0.0513916052877903,6,6,1_head_outer,prob_5_7,0.2067708333333333,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000008,20260712,02,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-3-4,0.04657721146941185,0.05037287250161171,0.04657721146941185,7,7,1_head_outer,prob_5_7,0.2067708333333333,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000008,20260712,02,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,5-1-2,0.045676007866859436,0.018664974719285965,0.045676007866859436,11,8,outer_head,prob_1_5_2,0.2067708333333333,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000008,20260712,02,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-5-4,0.039040569216012955,0.04735846817493439,0.039040569216012955,8,9,1_head_outer,prob_3_5,0.2067708333333333,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000008,20260712,02,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,3-1-5,0.0356462337076664,0.02196202240884304,0.0356462337076664,9,10,1_second,prob_2_3,0.2067708333333333,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.848415732383728,101229
site_000008,20260712,02,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,2-5-3,0.025909489020705223,0.012981411069631577,0.025909489020705223,12,11,outer_in_23,prob_1_1_5,0.2067708333333333,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.2729783058166504,141708
site_000008,20260712,02,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-3-5,0.021390503272414207,0.010717267170548439,0.021390503272414207,15,12,outer_in_23,prob_1_1_5,0.2067708333333333,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.2729783058166504,141708
site_000008,20260712,02,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-2-4,0.01243548933416605,0.019682632759213448,0.01243548933416605,10,13,1_head_outer,prob_1_5_2,0.2067708333333333,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7195119857788086,779803
site_000008,20260712,02,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-1-2,0.011062688194215298,0.011282291263341904,0.011062688194215298,14,14,123_only,prob_1_1_5,0.2067708333333333,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1166619062423706,392100
site_000008,20260712,02,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,5-1-3,0.010322345420718193,0.009042500518262386,0.010322345420718193,17,15,outer_head,prob_0_5_1,0.2067708333333333,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3000144958496094,3098556
site_000008,20260712,02,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-4-3,0.007797893136739731,0.012570379301905632,0.007797893136739731,13,16,1_head_outer,prob_1_1_5,0.2067708333333333,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7064594626426697,779367
site_000008,20260712,02,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,3-5-1,0.0075737787410616875,0.007351511623710394,0.0075737787410616875,20,17,1_third,prob_0_5_1,0.2067708333333333,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1732600927352905,889575
site_000008,20260712,02,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,3-5-2,0.006878877989947796,0.005811760202050209,0.006878877989947796,25,18,outer_in_23,prob_0_5_1,0.2067708333333333,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3479328155517578,2241261
site_000008,20260712,02,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,2-3-1,0.0068074725568294525,0.00940626673400402,0.0068074725568294525,16,19,123_only,prob_0_5_1,0.2067708333333333,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.8241892457008362,688029
site_000008,20260712,02,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,5-4-1,0.006535674910992384,0.005725330673158169,0.006535674910992384,26,20,outer_head,prob_0_5_1,0.2067708333333333,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3000144958496094,3098556
site_000009,20260712,02,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-3-5,0.07613824307918549,0.07672719657421112,0.07613824307918549,1,1,1_head_outer,prob_7_10,0.6,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9618774652481079,13643
site_000009,20260712,02,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-3,0.062011800706386566,0.05426684767007828,0.062011800706386566,3,2,123_only,prob_5_7,0.6,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1076587438583374,52314
site_000009,20260712,02,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-3-6,0.0539763905107975,0.0554032064974308,0.0539763905107975,2,3,1_head_outer,prob_5_7,0.6,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000009,20260712,02,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-3-2,0.04565790295600891,0.04755595326423645,0.04565790295600891,4,4,123_only,prob_3_5,0.6,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9306305646896362,78296
site_000009,20260712,02,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,3-2-6,0.043131519109010696,0.032754603773355484,0.043131519109010696,9,5,outer_in_23,prob_3_5,0.6,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000009,20260712,02,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-5-3,0.039579059928655624,0.04492313414812088,0.039579059928655624,5,6,1_head_outer,prob_3_5,0.6,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000009,20260712,02,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-2-5,0.037608593702316284,0.04268660768866539,0.037608593702316284,6,7,1_head_outer,prob_3_5,0.6,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000009,20260712,02,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-3-4,0.03435804694890976,0.038997165858745575,0.03435804694890976,7,8,1_head_outer,prob_3_5,0.6,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000009,20260712,02,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-4-3,0.03390653431415558,0.038484685122966766,0.03390653431415558,8,9,1_head_outer,prob_3_5,0.6,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000009,20260712,02,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,3-6-4,0.02842804789543152,0.011813354678452015,0.02842804789543152,25,10,outer_in_23,prob_1_1_5,0.6,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000009,20260712,02,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-4-1,0.027321286499500275,0.011974814347922802,0.027321286499500275,24,11,1_third,prob_1_1_5,0.6,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.211559295654297,11524
site_000009,20260712,02,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-2-6,0.02275312878191471,0.02857767976820469,0.02275312878191471,10,12,1_head_outer,prob_2_3,0.6,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000009,20260712,02,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,4-1-6,0.02272712253034115,0.012261979281902313,0.02272712253034115,21,13,outer_head,prob_1_1_5,0.6,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000009,20260712,02,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,5-3-6,0.022416425868868828,0.012094349600374699,0.022416425868868828,22,14,outer_head,prob_1_1_5,0.6,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000009,20260712,02,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-5-6,0.020428454503417015,0.025657914578914642,0.020428454503417015,11,15,1_head_outer,prob_2_3,0.6,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000009,20260712,02,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-4-5,0.019500484690070152,0.02449239417910576,0.019500484690070152,12,16,1_head_outer,prob_2_3,0.6,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000009,20260712,02,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-2-4,0.018881594762206078,0.023715076968073845,0.018881594762206078,13,17,1_head_outer,prob_2_3,0.6,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000009,20260712,02,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-4-2,0.01865052618086338,0.02342485636472702,0.01865052618086338,14,18,1_head_outer,prob_2_3,0.6,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000009,20260712,02,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,3-1-2,0.01807142049074173,0.013646862469613552,0.01807142049074173,19,19,123_only,prob_1_1_5,0.6,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.283588171005249,89397
site_000009,20260712,02,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-6-3,0.01795905828475952,0.022556379437446594,0.01795905828475952,15,20,1_head_outer,prob_2_3,0.6,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000010,20260712,02,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-3-5,0.07502339780330658,0.07353583723306656,0.07502339780330658,1,1,1_head_outer,prob_7_10,0.6598958333333332,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9618774652481079,13643
site_000010,20260712,02,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-3-2,0.07354840636253357,0.06260216236114502,0.07354840636253357,3,2,123_only,prob_5_7,0.6598958333333332,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1076587438583374,52314
site_000010,20260712,02,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-3-4,0.06719580292701721,0.06708555668592453,0.06719580292701721,2,3,1_head_outer,prob_5_7,0.6598958333333332,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000010,20260712,02,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-2-4,0.06013138219714165,0.06003272533416748,0.06013138219714165,4,4,1_head_outer,prob_5_7,0.6598958333333332,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000010,20260712,02,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-5-6,0.05415689945220947,0.05406804382801056,0.05415689945220947,5,5,1_head_outer,prob_5_7,0.6598958333333332,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000010,20260712,02,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-5-3,0.04338337481021881,0.04789428412914276,0.04338337481021881,6,6,1_head_outer,prob_3_5,0.6598958333333332,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000010,20260712,02,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-2-3,0.04108036682009697,0.04161779209971428,0.04108036682009697,7,7,123_only,prob_3_5,0.6598958333333332,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9306305646896362,78296
site_000010,20260712,02,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-4-3,0.03710908815264702,0.04096761345863342,0.03710908815264702,8,8,1_head_outer,prob_3_5,0.6598958333333332,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000010,20260712,02,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-2-5,0.033631037920713425,0.03712792322039604,0.033631037920713425,9,9,1_head_outer,prob_3_5,0.6598958333333332,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000010,20260712,02,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,3-5-1,0.031239544972777367,0.013317666947841644,0.031239544972777367,21,10,1_third,prob_1_1_5,0.6598958333333332,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.211559295654297,11524
site_000010,20260712,02,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-5-2,0.028974443674087524,0.03198714554309845,0.028974443674087524,10,11,1_head_outer,prob_3_5,0.6598958333333332,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000010,20260712,02,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,3-1-2,0.026752956211566925,0.020495828241109848,0.026752956211566925,17,12,123_only,prob_2_3,0.6598958333333332,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2306324243545532,38831
site_000010,20260712,02,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,3-1-6,0.026656724512577057,0.017056845128536224,0.026656724512577057,18,13,1_second,prob_1_5_2,0.6598958333333332,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4734320640563965,69702
site_000010,20260712,02,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-2-6,0.020385272800922394,0.024903373792767525,0.020385272800922394,11,14,1_head_outer,prob_2_3,0.6598958333333332,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000010,20260712,02,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-4-5,0.020130638033151627,0.02459230273962021,0.020130638033151627,12,15,1_head_outer,prob_2_3,0.6598958333333332,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000010,20260712,02,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-4-6,0.019177507609128952,0.023427924141287804,0.019177507609128952,13,16,1_head_outer,prob_2_3,0.6598958333333332,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000010,20260712,02,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-5-4,0.01908099465072155,0.023310022428631783,0.01908099465072155,14,17,1_head_outer,prob_2_3,0.6598958333333332,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000010,20260712,02,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,5-1-3,0.01906309276819229,0.01000380702316761,0.01906309276819229,23,18,outer_head,prob_1_1_5,0.6598958333333332,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000010,20260712,02,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-3-6,0.017999671399593353,0.021989038214087486,0.017999671399593353,15,19,1_head_outer,prob_2_3,0.6598958333333332,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000010,20260712,02,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-4-2,0.01731874607503414,0.021157195791602135,0.01731874607503414,16,20,1_head_outer,prob_2_3,0.6598958333333332,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000011,20260712,02,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-3,0.06620065867900848,0.05544748529791832,0.06620065867900848,1,1,123_only,prob_5_7,0.7557291666666666,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1142280101776123,37636
site_000011,20260712,02,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-3-6,0.04668271914124489,0.05313953757286072,0.04668271914124489,2,2,1_head_outer,prob_5_7,0.7557291666666666,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.81984543800354,51981
site_000011,20260712,02,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,3-1-6,0.04209473729133606,0.028185700997710228,0.04209473729133606,14,3,1_second,prob_2_3,0.7557291666666666,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3937747478485107,26296
site_000011,20260712,02,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-3-2,0.04080178961157799,0.04266554117202759,0.04080178961157799,4,4,123_only,prob_3_5,0.7557291666666666,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8924739956855774,97257
site_000011,20260712,02,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-2-4,0.03845122456550598,0.045100223273038864,0.03845122456550598,3,5,1_head_outer,prob_3_5,0.7557291666666666,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000011,20260712,02,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-4-3,0.0355592742562294,0.041708193719387054,0.0355592742562294,5,6,1_head_outer,prob_3_5,0.7557291666666666,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000011,20260712,02,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-3-4,0.03437308222055435,0.04031688719987869,0.03437308222055435,6,7,1_head_outer,prob_3_5,0.7557291666666666,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000011,20260712,02,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,4-5-6,0.03343726694583893,0.031205013394355774,0.03343726694583893,12,8,outer_head,prob_3_5,0.7557291666666666,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000011,20260712,02,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-2-6,0.029841560870409012,0.03500177338719368,0.029841560870409012,7,9,1_head_outer,prob_3_5,0.7557291666666666,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000011,20260712,02,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-2-5,0.029471782967448235,0.03456805273890495,0.029471782967448235,8,10,1_head_outer,prob_3_5,0.7557291666666666,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000011,20260712,02,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-3-5,0.028683386743068695,0.03364332765340805,0.028683386743068695,9,11,1_head_outer,prob_3_5,0.7557291666666666,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000011,20260712,02,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-4-6,0.028235381469130516,0.03311785310506821,0.028235381469130516,10,12,1_head_outer,prob_3_5,0.7557291666666666,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000011,20260712,02,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-6-2,0.028088590130209923,0.032945677638053894,0.028088590130209923,11,13,1_head_outer,prob_3_5,0.7557291666666666,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000011,20260712,02,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-1-4,0.024230265989899635,0.017891312018036842,0.024230265989899635,18,14,1_second,prob_1_5_2,0.7557291666666666,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2638909816741943,79899
site_000011,20260712,02,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-4-5,0.022393472492694855,0.029623882845044136,0.022393472492694855,13,15,1_head_outer,prob_2_3,0.7557291666666666,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000011,20260712,02,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-4-2,0.02121916227042675,0.02807041071355343,0.02121916227042675,15,16,1_head_outer,prob_2_3,0.7557291666666666,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000011,20260712,02,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,2-1-4,0.021170416846871376,0.015631958842277527,0.021170416846871376,19,17,1_second,prob_1_5_2,0.7557291666666666,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2638909816741943,79899
site_000011,20260712,02,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-5-2,0.016056835651397705,0.02124127186834812,0.016056835651397705,16,18,1_head_outer,prob_2_3,0.7557291666666666,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000011,20260712,02,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,2-1-5,0.015919817611575127,0.013906000182032585,0.015919817611575127,20,19,1_second,prob_1_1_5,0.7557291666666666,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0683891773223877,201714
site_000011,20260712,02,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,2-1-3,0.015727002173662186,0.013136358931660652,0.015727002173662186,23,20,123_only,prob_1_1_5,0.7557291666666666,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1172865629196167,103620
site_000012,20260712,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-5-6,0.07604430615901947,0.0810546875,0.07604430615901947,1,1,1_head_outer,prob_7_10,0.4375,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1157687902450562,42534
site_000012,20260712,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-4-5,0.0739966630935669,0.07887212932109833,0.0739966630935669,2,2,1_head_outer,prob_7_10,0.4375,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1157687902450562,42534
