race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000010,20260713,03,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,5-1-3,0.010613404214382172,0.009332270361483097,0.010613404214382172,24,20,outer_head,prob_0_5_1,0.3628205128205128,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000011,20260713,03,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-6,0.1399199515581131,0.10770048946142197,0.1399199515581131,1,1,1_head_outer,prob_10_12,0.2865384615384615,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.304765224456787,8417
site_000011,20260713,03,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-5,0.10751721262931824,0.0954565778374672,0.10751721262931824,2,2,1_head_outer,prob_7_10,0.2865384615384615,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1312081813812256,154791
site_000011,20260713,03,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-5-2,0.08684280514717102,0.07710130512714386,0.08684280514717102,3,3,1_head_outer,prob_7_10,0.2865384615384615,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1312081813812256,154791
site_000011,20260713,03,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-3-6,0.07296708226203918,0.06959247589111328,0.07296708226203918,4,4,1_head_outer,prob_5_7,0.2865384615384615,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000011,20260713,03,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-2-3,0.07058554142713547,0.06283072382211685,0.07058554142713547,5,5,123_only,prob_5_7,0.2865384615384615,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1282727718353271,270963
site_000011,20260713,03,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-3-5,0.06293001770973206,0.060019608587026596,0.06293001770973206,6,6,1_head_outer,prob_5_7,0.2865384615384615,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000011,20260713,03,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-5-6,0.059104856103658676,0.056371357291936874,0.059104856103658676,7,7,1_head_outer,prob_5_7,0.2865384615384615,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000011,20260713,03,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-3-2,0.03167238458991051,0.03613545000553131,0.03167238458991051,8,8,123_only,prob_3_5,0.2865384615384615,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.8802736401557922,309451
site_000011,20260713,03,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,5-1-6,0.02734093926846981,0.013070687651634216,0.02734093926846981,20,9,outer_head,prob_1_1_5,0.2865384615384615,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.1008033752441406,108055
site_000011,20260713,03,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-2-4,0.022061346098780632,0.026822404935956,0.022061346098780632,9,10,1_head_outer,prob_2_3,0.2865384615384615,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000011,20260713,03,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-5-3,0.021584073081612587,0.026242131367325783,0.021584073081612587,10,11,1_head_outer,prob_2_3,0.2865384615384615,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000011,20260713,03,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-6-2,0.020616836845874786,0.025066157802939415,0.020616836845874786,11,12,1_head_outer,prob_2_3,0.2865384615384615,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000011,20260713,03,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-6-3,0.01763862371444702,0.02144521474838257,0.01763862371444702,12,13,1_head_outer,prob_2_3,0.2865384615384615,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000011,20260713,03,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-3-4,0.017303209751844406,0.02103741466999054,0.017303209751844406,13,14,1_head_outer,prob_2_3,0.2865384615384615,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000011,20260713,03,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-5-4,0.017265425994992256,0.020991478115320206,0.017265425994992256,14,15,1_head_outer,prob_2_3,0.2865384615384615,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000011,20260713,03,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-6-4,0.01718272641301155,0.02089093066751957,0.01718272641301155,15,16,1_head_outer,prob_2_3,0.2865384615384615,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000011,20260713,03,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-4-2,0.013561869971454144,0.018930058926343918,0.013561869971454144,16,17,1_head_outer,prob_1_5_2,0.2865384615384615,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7195119857788086,779803
site_000011,20260713,03,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-4-5,0.013413887470960617,0.01872350089251995,0.013413887470960617,17,18,1_head_outer,prob_1_5_2,0.2865384615384615,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7195119857788086,779803
site_000011,20260713,03,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-4-6,0.01236681081354618,0.017261959612369537,0.01236681081354618,18,19,1_head_outer,prob_1_5_2,0.2865384615384615,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7195119857788086,779803
site_000011,20260713,03,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,6-1-4,0.012010927312076092,0.009278948418796062,0.012010927312076092,21,20,outer_head,prob_0_5_1,0.2865384615384615,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3000144958496094,3098556
site_000012,20260713,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-6,0.09523186087608337,0.10796322673559189,0.09523186087608337,1,1,1_head_outer,prob_10_12,0.46987179487179487,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0350580215454102,800
site_000012,20260713,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-6-2,0.061925604939460754,0.06848198175430298,0.061925604939460754,2,2,1_head_outer,prob_5_7,0.46987179487179487,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000012,20260713,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,4-6-2,0.06090078875422478,0.02758965641260147,0.06090078875422478,12,3,outer_head,prob_2_3,0.46987179487179487,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000012,20260713,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-2-5,0.05382981523871422,0.05952904745936394,0.05382981523871422,3,4,1_head_outer,prob_5_7,0.46987179487179487,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000012,20260713,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,2-1-5,0.05342837795615196,0.029339499771595,0.05342837795615196,11,5,1_second,prob_2_3,0.46987179487179487,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1368672847747803,24294
site_000012,20260713,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-6-5,0.05197380483150482,0.057476531714200974,0.05197380483150482,4,6,1_head_outer,prob_5_7,0.46987179487179487,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000012,20260713,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,6-1-4,0.03698483854532242,0.043399225920438766,0.03698483854532242,5,7,outer_head,prob_3_5,0.46987179487179487,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000012,20260713,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,4-1-6,0.034827351570129395,0.01621832139790058,0.034827351570129395,17,8,outer_head,prob_1_5_2,0.46987179487179487,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.51983904838562,927
site_000012,20260713,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,6-2-5,0.034481607377529144,0.016057316213846207,0.034481607377529144,18,9,outer_head,prob_1_5_2,0.46987179487179487,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.51983904838562,927
site_000012,20260713,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-6-4,0.03322507441043854,0.041809335350990295,0.03322507441043854,6,10,1_head_outer,prob_3_5,0.46987179487179487,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000012,20260713,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,6-1-2,0.029145384207367897,0.03420015424489975,0.029145384207367897,8,11,outer_head,prob_3_5,0.46987179487179487,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000012,20260713,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-2-4,0.027800962328910828,0.034983810037374496,0.027800962328910828,7,12,1_head_outer,prob_3_5,0.46987179487179487,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000012,20260713,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-6-1,0.026278458535671234,0.030836008489131927,0.026278458535671234,9,13,1_third,prob_3_5,0.46987179487179487,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000012,20260713,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,2-1-4,0.02437848225235939,0.017201902344822884,0.02437848225235939,15,14,1_second,prob_1_5_2,0.46987179487179487,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6629854440689087,59755
site_000012,20260713,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-1-6,0.02424689382314682,0.01710905134677887,0.02424689382314682,16,15,1_second,prob_1_5_2,0.46987179487179487,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6629854440689087,59755
site_000012,20260713,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,6-4-1,0.023365618661046028,0.012819979339838028,0.023365618661046028,20,16,outer_head,prob_1_1_5,0.46987179487179487,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000012,20260713,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-5-2,0.02078949473798275,0.029795236885547638,0.02078949473798275,10,17,1_head_outer,prob_2_3,0.46987179487179487,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000012,20260713,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,4-6-1,0.02042590081691742,0.011207048781216145,0.02042590081691742,22,18,outer_head,prob_1_1_5,0.46987179487179487,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000012,20260713,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,5-4-6,0.019877107813954353,0.010905943810939789,0.019877107813954353,23,19,outer_head,prob_1_1_5,0.46987179487179487,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000012,20260713,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-2-6,0.018406696617603302,0.01009917538613081,0.018406696617603302,26,20,outer_head,prob_1_1_5,0.46987179487179487,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000013,20260713,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-3-5,0.1661786288022995,0.14814072847366333,0.1661786288022995,1,1,1_head_outer,prob_12_15,0.1576923076923077,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.280310869216919,2028
site_000013,20260713,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-3-4,0.12366347014904022,0.10817422717809677,0.12366347014904022,2,2,1_head_outer,prob_10_12,0.1576923076923077,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.304765224456787,8417
site_000013,20260713,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-4-3,0.12302419543266296,0.10761502385139465,0.12302419543266296,3,3,1_head_outer,prob_10_12,0.1576923076923077,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.304765224456787,8417
site_000013,20260713,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-4-5,0.06325835734605789,0.06856422871351242,0.06325835734605789,4,4,1_head_outer,prob_5_7,0.1576923076923077,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000013,20260713,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-5-4,0.060912054032087326,0.06602112203836441,0.060912054032087326,5,5,1_head_outer,prob_5_7,0.1576923076923077,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000013,20260713,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-5-3,0.053855013102293015,0.05837216228246689,0.053855013102293015,6,6,1_head_outer,prob_5_7,0.1576923076923077,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000013,20260713,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,3-1-5,0.03683958575129509,0.022747298702597618,0.03683958575129509,13,7,1_second,prob_2_3,0.1576923076923077,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.848415732383728,101229
site_000013,20260713,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-5-6,0.03275671601295471,0.03982339799404144,0.03275671601295471,7,8,1_head_outer,prob_3_5,0.1576923076923077,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000013,20260713,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-2-4,0.028212232515215874,0.03429852053523064,0.028212232515215874,8,9,1_head_outer,prob_3_5,0.1576923076923077,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000013,20260713,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-2-5,0.024812988936901093,0.03016595169901848,0.024812988936901093,9,10,1_head_outer,prob_3_5,0.1576923076923077,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000013,20260713,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-2-3,0.024446196854114532,0.023090338334441185,0.024446196854114532,12,11,123_only,prob_2_3,0.1576923076923077,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.2083584070205688,153071
site_000013,20260713,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,3-1-4,0.024039877578616142,0.019011085852980614,0.024039877578616142,14,12,1_second,prob_1_5_2,0.1576923076923077,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.4432450532913208,284059
site_000013,20260713,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,3-4-1,0.02337626740336418,0.01114609744399786,0.02337626740336418,17,13,1_third,prob_1_1_5,0.1576923076923077,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.3936855792999268,36793
site_000013,20260713,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,4-1-5,0.020500024780631065,0.011137397959828377,0.020500024780631065,18,14,outer_head,prob_1_1_5,0.1576923076923077,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.1008033752441406,108055
site_000013,20260713,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-4-2,0.016939494758844376,0.023405101150274277,0.016939494758844376,10,15,1_head_outer,prob_2_3,0.1576923076923077,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000013,20260713,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-5-2,0.01678081601858139,0.02318585477769375,0.01678081601858139,11,16,1_head_outer,prob_2_3,0.1576923076923077,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000013,20260713,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-3-2,0.015476110391318798,0.015536530874669552,0.015476110391318798,15,17,123_only,prob_1_5_2,0.1576923076923077,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1369006633758545,149746
site_000013,20260713,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,5-1-3,0.010579433292150497,0.009288144297897816,0.010579433292150497,19,18,outer_head,prob_0_5_1,0.1576923076923077,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3000144958496094,3098556
site_000013,20260713,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-4-6,0.008916990831494331,0.014406080357730389,0.008916990831494331,16,19,1_head_outer,prob_1_1_5,0.1576923076923077,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7064594626426697,779367
site_000013,20260713,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,5-1-4,0.008621664717793465,0.007569334004074335,0.008621664717793465,20,20,outer_head,prob_0_5_1,0.1576923076923077,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3000144958496094,3098556
site_000014,20260713,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,4-2-3,0.04471568018198013,0.02326548472046852,0.04471568018198013,7,1,outer_head,prob_2_3,0.8115384615384615,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000014,20260713,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,4-3-5,0.041642092168331146,0.056120261549949646,0.041642092168331146,1,2,outer_head,prob_5_7,0.8115384615384615,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000014,20260713,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,3-4-6,0.03965866565704346,0.053447239100933075,0.03965866565704346,2,3,outer_in_23,prob_5_7,0.8115384615384615,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000014,20260713,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,3-4-5,0.03908808156847954,0.025506433099508286,0.03908808156847954,6,4,outer_in_23,prob_2_3,0.8115384615384615,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000014,20260713,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,4-5-6,0.03500010445713997,0.01692534051835537,0.03500010445713997,16,5,outer_head,prob_1_5_2,0.8115384615384615,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000014,20260713,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,2-3-4,0.03305457532405853,0.034900374710559845,0.03305457532405853,3,6,outer_in_23,prob_3_5,0.8115384615384615,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000014,20260713,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,3-2-4,0.033048637211322784,0.021565470844507217,0.033048637211322784,10,7,outer_in_23,prob_2_3,0.8115384615384615,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000014,20260713,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-4-3,0.031570203602313995,0.020600738003849983,0.031570203602313995,12,8,outer_in_23,prob_2_3,0.8115384615384615,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000014,20260713,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,3-5-6,0.030017269775271416,0.01852605864405632,0.030017269775271416,13,9,outer_in_23,prob_1_5_2,0.8115384615384615,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000014,20260713,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,2-4-1,0.02633206732571125,0.015141780488193035,0.02633206732571125,17,10,1_third,prob_1_5_2,0.8115384615384615,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.343662977218628,1153
site_000014,20260713,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-4-2,0.023262348026037216,0.014223764650523663,0.023262348026037216,19,11,outer_in_23,prob_1_1_5,0.8115384615384615,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000014,20260713,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-4-6,0.023245597258210182,0.014213522896170616,0.023245597258210182,20,12,outer_in_23,prob_1_1_5,0.8115384615384615,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000014,20260713,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,3-1-4,0.022805819287896156,0.022051608189940453,0.022805819287896156,9,13,1_second,prob_2_3,0.8115384615384615,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3937747478485107,26296
site_000014,20260713,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-5-2,0.022340843454003334,0.013660310767591,0.022340843454003334,21,14,outer_in_23,prob_1_1_5,0.8115384615384615,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000014,20260713,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,3-2-6,0.021695684641599655,0.013265828602015972,0.021695684641599655,23,15,outer_in_23,prob_1_1_5,0.8115384615384615,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000014,20260713,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,3-2-5,0.020878909155726433,0.01276641059666872,0.020878909155726433,25,16,outer_in_23,prob_1_1_5,0.8115384615384615,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000014,20260713,04,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,3-4-1,0.019693797454237938,0.014704781584441662,0.019693797454237938,18,17,1_third,prob_1_1_5,0.8115384615384615,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8049203157424927,11692
