date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260715,03,11,0.5154761904761905,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5785013437271118,1-3,0.07515179365873337,1-4,0.06864038854837418,1-2-5,0.1481250524520874,1-2-3,0.12065639346837997,1-2-4,0.08683951199054718,1-2-6,0.06306584924459457,2-1-4,0.0538412444293499,2-1-5,0.0460062175989151,1-3-2,0.03398440405726433,2-1-3,0.03153480216860771,1-5-2,0.02859474904835224,2-1-6,0.028432289138436317,3-2-6,0.025914449244737625,4-5-1,0.02358565665781498,4-2-1,0.02238406427204609,1-4-2,0.019940368831157684,1-4-5,0.01619318500161171,1-3-5,0.01567126251757145,1-4-3,0.010352958925068378,1-3-6,0.010225520469248295,5-1-2,0.010113642551004887,2-5-1,0.009606297127902508,100,6757.5,2895.0,87630,11,42,32,15,0.11,0.42,0.32,0.15,1-2-6,8,0.08,1-2-5,6,0.06,1-3-2,6,0.06,1-3-4,6,0.06,1-2-4,6,0.06,2-1-4,4,0.04,1-4-2,4,0.04,1-5-2,4,0.04,2-1-3,4,0.04,1-5-4,3,0.03
20260715,03,12,0.5571428571428572,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.302892804145813,1-4,0.23391371965408325,1-3,0.1474698930978775,1-2-4,0.10619062185287476,1-4-2,0.07042331993579865,1-3-4,0.07041291147470474,1-2-3,0.06464053690433502,1-4-3,0.0569978803396225,2-1-4,0.04784582927823067,4-5-1,0.03850400447845459,1-2-5,0.035558395087718964,1-4-5,0.03507181257009506,1-3-2,0.02859617955982685,1-5-4,0.023633472621440887,1-4-6,0.021776976063847542,1-3-5,0.021070126444101334,1-2-6,0.020221056416630745,2-1-3,0.017491908743977547,1-3-6,0.013390298932790756,4-1-5,0.0132074523717165,4-1-3,0.013066383078694344,4-1-6,0.012790752574801445,2-4-3,0.011574930511415005,100,7064.8,2535.0,56650,17,38,29,16,0.17,0.38,0.29,0.16,1-3-4,9,0.09,1-2-4,8,0.08,1-4-2,6,0.06,1-2-3,5,0.05,1-3-2,5,0.05,1-2-5,4,0.04,1-3-5,4,0.04,1-5-3,4,0.04,3-1-2,4,0.04,1-2-6,4,0.04
20260715,05,1,0.7976190476190477,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.18108636140823364,1-2,0.17772752046585083,1-3,0.13760371506214142,2-3-6,0.04097152128815651,1-2-3,0.03794296458363533,2-6-3,0.03733831271529198,1-3-6,0.03585510700941086,2-1-6,0.034940898418426514,3-2-6,0.031371429562568665,1-2-6,0.02798614837229252,1-3-2,0.027558982372283936,1-2-4,0.02725216932594776,2-3-4,0.026580102741718292,3-2-4,0.025811055675148964,3-5-6,0.021486420184373856,3-6-1,0.021384816616773605,3-2-5,0.019721372053027153,3-1-6,0.019529731944203377,6-2-5,0.018651578575372696,2-5-1,0.017916642129421234,3-1-2,0.015910519286990166,1-2-5,0.015057208016514778,2-3-1,0.013594250194728374,100,6612.7,3885.0,26620,5,37,32,26,0.05,0.37,0.32,0.26,1-2-3,9,0.09,1-3-2,7,0.07,2-3-1,6,0.06,3-2-1,5,0.05,2-1-4,3,0.03,1-4-6,3,0.03,3-1-6,3,0.03,2-3-6,3,0.03,2-3-4,3,0.03,1-4-3,3,0.03
20260715,05,2,0.6214285714285714,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.23250046372413635,4-5,0.20571665465831757,2-4,0.125190868973732,4-1-2,0.05416237935423851,5-1-4,0.05241917818784714,4-1-5,0.051773373037576675,4-5-3,0.05014701932668686,1-4-5,0.04920734465122223,4-5-2,0.0436803437769413,4-5-1,0.03814369812607765,3-4-5,0.03418957069516182,4-5-6,0.03291228786110878,2-4-5,0.032803140580654144,4-3-5,0.03235016390681267,3-5-4,0.031886808574199677,1-4-3,0.028717897832393646,1-4-2,0.025942251086235046,4-2-5,0.024556171149015427,2-4-3,0.024467652663588524,4-6-2,0.02066718600690365,1-2-4,0.020102286711335182,4-1-3,0.019041968509554863,5-4-1,0.01780248060822487,100,8475.9,3240.0,131070,5,41,36,18,0.05,0.41,0.36,0.18,1-4-3,6,0.06,1-3-2,5,0.05,3-4-5,4,0.04,1-4-2,4,0.04,1-2-4,4,0.04,4-1-3,3,0.03,3-4-2,3,0.03,2-1-4,3,0.03,4-5-6,3,0.03,2-4-3,3,0.03
20260715,05,3,0.619047619047619,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2278313785791397,2-4,0.2081778198480606,1-4,0.1362738162279129,1-2-4,0.0759233757853508,2-1-4,0.05737575888633728,4-2-3,0.04693805053830147,1-4-2,0.04691395163536072,4-2-1,0.04458191618323326,2-4-3,0.040303803980350494,2-3-4,0.03719918802380562,3-2-4,0.03662048652768135,1-2-3,0.03338531404733658,2-1-3,0.031426988542079926,1-3-2,0.028238043189048767,4-1-2,0.0259430892765522,4-3-2,0.025063887238502502,2-4-1,0.024823948740959167,2-3-5,0.023259783163666725,4-5-2,0.022021956741809845,2-4-5,0.0217389278113842,2-3-1,0.02163102477788925,4-1-3,0.021329138427972794,1-3-4,0.021095598116517067,100,8539.9,3565.0,158480,8,38,35,19,0.08,0.38,0.35,0.19,1-2-4,8,0.08,1-2-3,7,0.07,1-4-2,6,0.06,2-1-4,5,0.05,2-4-3,4,0.04,2-1-6,4,0.04,4-3-2,4,0.04,4-1-6,3,0.03,2-1-3,3,0.03,1-4-3,3,0.03
20260715,05,4,0.7958333333333333,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.1300264298915863,1-2,0.12850028276443481,3-5,0.09791535884141922,4-6-5,0.052849262952804565,5-1-3,0.038015615195035934,6-3-1,0.037799715995788574,3-6-5,0.03500049188733101,2-1-5,0.0348423533141613,2-3-5,0.0330473817884922,3-5-2,0.032719261944293976,3-5-6,0.032447390258312225,2-3-6,0.030954275280237198,1-3-5,0.024320099502801895,2-1-6,0.023007821291685104,2-5-3,0.022026384249329567,3-2-5,0.019412189722061157,3-4-5,0.018026145175099373,2-6-3,0.017982754856348038,3-2-6,0.017571965232491493,1-2-3,0.017384573817253113,1-3-2,0.01686372421681881,2-5-1,0.016186848282814026,3-1-5,0.015951279550790787,100,8463.5,5015.0,66410,2,28,46,24,0.02,0.28,0.46,0.24,1-2-3,6,0.06,2-1-6,5,0.05,2-3-5,4,0.04,1-3-6,3,0.03,1-3-2,3,0.03,1-3-5,3,0.03,1-5-6,3,0.03,1-2-6,3,0.03,4-5-2,2,0.02,2-1-5,2,0.02
20260715,05,5,0.3404761904761905,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.307282954454422,1-2,0.23981447517871857,1-5,0.16167618334293365,1-2-3,0.13539531826972961,1-3-5,0.1285523921251297,3-1-5,0.060574959963560104,1-2-5,0.05453033745288849,5-6-4,0.04789379984140396,1-5-2,0.03996778279542923,1-5-3,0.03909561038017273,3-5-1,0.03789117559790611,1-3-2,0.034922998398542404,5-1-2,0.023317068815231323,3-1-6,0.02248009294271469,1-3-4,0.0222055334597826,5-1-3,0.02209431119263172,1-3-6,0.021335691213607788,1-5-6,0.0173990149050951,1-2-6,0.01651141606271267,2-1-3,0.014179648831486702,3-5-2,0.012956736609339714,3-1-2,0.01202490646392107,5-3-1,0.011654162779450417,100,8531.4,3090.0,154340,13,35,31,21,0.13,0.35,0.31,0.21,1-2-3,9,0.09,1-3-5,7,0.07,1-3-4,6,0.06,1-5-2,4,0.04,1-2-5,4,0.04,1-6-2,4,0.04,3-1-2,3,0.03,5-1-2,3,0.03,5-1-3,3,0.03,1-3-2,3,0.03
20260715,05,6,0.6547619047619048,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.17747575044631958,1-2,0.17394299805164337,1-6,0.17361241579055786,2-3-6,0.07125671952962875,3-6-2,0.06441295892000198,1-2-6,0.06432179361581802,1-3-6,0.051926784217357635,3-2-6,0.05106567591428757,6-1-2,0.0461520180106163,3-1-6,0.04444071650505066,1-6-3,0.043808646500110626,1-6-2,0.04260075092315674,1-2-3,0.03752097114920616,2-1-6,0.032353490591049194,1-3-2,0.026876235380768776,2-6-1,0.02650509588420391,2-1-3,0.023640766739845276,3-5-6,0.02355165034532547,3-6-1,0.022626757621765137,2-6-3,0.02167271077632904,3-2-5,0.021294966340065002,3-6-5,0.020543474704027176,3-1-2,0.020490368828177452,100,6909.1,2725.0,102260,7,48,26,19,0.07,0.48,0.26,0.19,1-3-2,7,0.07,1-2-3,6,0.06,1-6-3,4,0.04,1-2-4,4,0.04,1-5-6,3,0.03,1-3-5,3,0.03,3-2-6,3,0.03,2-1-6,3,0.03,2-3-1,3,0.03,1-6-2,3,0.03
20260715,05,7,0.4267857142857143,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.44200268387794495,1-3,0.18910056352615356,3-4,0.1427493691444397,1-3-4,0.11675984412431717,1-4-3,0.10980364680290222,1-4-2,0.10428062081336975,4-1-3,0.047746703028678894,4-1-2,0.04677647724747658,4-5-1,0.045748136937618256,4-3-6,0.0456216037273407,4-1-6,0.042813491076231,4-1-5,0.039870765060186386,4-3-1,0.03800160437822342,1-2-4,0.03714907541871071,3-4-1,0.029824096709489822,1-4-6,0.025577109307050705,1-4-5,0.02513389103114605,1-2-3,0.024724123999476433,1-3-2,0.021685313433408737,3-1-4,0.018170371651649475,1-3-5,0.01142053958028555,4-2-1,0.009999407455325127,1-3-6,0.009567183442413807,100,9701.0,2590.0,159710,19,34,24,23,0.19,0.34,0.24,0.23,1-3-4,10,0.1,1-4-3,6,0.06,1-4-2,5,0.05,1-2-4,5,0.05,1-3-6,4,0.04,1-3-2,4,0.04,1-2-3,4,0.04,1-4-6,3,0.03,1-2-5,3,0.03,1-5-3,3,0.03
20260715,05,8,0.3321428571428572,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.34396302700042725,1-2,0.2161879688501358,1-3,0.1865621954202652,1-3-4,0.09498685598373413,1-4-5,0.08872292190790176,1-4-3,0.07792510837316513,1-2-4,0.06866578757762909,1-4-2,0.06209557503461838,1-2-3,0.060876570641994476,1-2-5,0.05969700962305069,1-3-5,0.03698520362377167,1-4-6,0.030598849058151245,5-1-4,0.029623236507177353,4-1-5,0.028063194826245308,1-3-2,0.025653526186943054,1-5-4,0.023554779589176178,4-1-2,0.0232100747525692,1-5-2,0.022199997678399086,4-1-3,0.020938370376825333,1-5-3,0.016091234982013702,4-1-6,0.012408921495079994,1-3-6,0.011595847085118294,4-5-1,0.01155188400298357,100,8618.7,2975.0,78110,16,34,29,21,0.16,0.34,0.29,0.21,1-3-2,8,0.08,1-3-5,6,0.06,1-4-2,6,0.06,1-2-5,5,0.05,1-4-3,5,0.05,1-5-3,5,0.05,1-3-4,4,0.04,1-5-6,3,0.03,5-2-4,3,0.03,5-1-4,3,0.03
20260715,05,9,0.27142857142857146,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3626134693622589,1-2,0.3064993917942047,1-4,0.15347449481487274,1-2-3,0.15186093747615814,1-3-2,0.13017915189266205,1-3-4,0.09247531741857529,1-3-5,0.07789165526628494,1-2-4,0.05921575427055359,1-2-5,0.05774418264627457,1-4-2,0.054433584213256836,1-3-6,0.03923945873975754,1-4-3,0.033561378717422485,1-4-6,0.021499568596482277,1-5-2,0.021333366632461548,1-2-6,0.02047703228890896,1-6-2,0.01828685589134693,1-5-3,0.017724111676216125,1-4-5,0.017293814569711685,1-5-4,0.01621665619313717,2-1-3,0.011604484170675278,1-5-6,0.009448651224374771,4-5-1,0.0090229706838727,5-1-3,0.007660471834242344,100,4384.7,1480.0,81990,27,44,18,11,0.27,0.44,0.18,0.11,1-2-5,8,0.08,1-3-4,7,0.07,1-2-3,7,0.07,1-3-2,7,0.07,1-3-5,6,0.06,1-4-3,6,0.06,1-3-6,6,0.06,1-2-4,5,0.05,1-4-2,4,0.04,1-6-2,4,0.04
20260715,05,10,0.6869047619047619,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.278263658285141,1-2,0.2600402534008026,1-4,0.14505095779895782,1-2-3,0.12117212265729904,1-3-4,0.08086784929037094,1-3-2,0.07255533337593079,1-2-4,0.05523396655917168,1-3-5,0.04660860821604729,1-4-3,0.04230784624814987,1-4-2,0.04026059806346893,1-2-5,0.030871745198965073,2-1-3,0.027357283979654312,1-4-5,0.026468683034181595,3-1-4,0.024763043969869614,4-3-5,0.017970817163586617,3-1-2,0.016562417149543762,3-1-5,0.015344801358878613,3-2-4,0.013756941072642803,2-3-1,0.012048950418829918,3-1-6,0.011639532633125782,4-3-1,0.011380190029740334,2-3-4,0.01135273464024067,1-4-6,0.01109954435378313,100,12155.1,2975.0,347480,17,33,28,22,0.17,0.33,0.28,0.22,1-4-2,10,0.1,1-2-4,9,0.09,1-3-2,7,0.07,1-2-3,7,0.07,4-5-3,4,0.04,1-3-4,4,0.04,1-3-5,4,0.04,1-4-3,3,0.03,1-5-4,3,0.03,2-3-1,3,0.03
20260715,05,11,0.5886904761904763,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2863443195819855,1-2,0.2785814702510834,1-4,0.17025043070316315,1-2-3,0.12583842873573303,1-3-2,0.11640588194131851,1-3-4,0.08163762092590332,1-2-4,0.05976845324039459,1-4-5,0.04818030446767807,1-4-3,0.04738474264740944,1-4-2,0.044909365475177765,1-3-5,0.035635631531476974,2-1-3,0.03090706281363964,3-1-2,0.02344914712011814,2-1-4,0.022705962881445885,2-3-1,0.02253568172454834,1-2-5,0.02087285928428173,4-3-1,0.01926126517355442,2-1-5,0.014161228202283382,2-4-3,0.012458158656954765,3-2-5,0.011957894079387188,3-1-5,0.011729440651834011,3-1-4,0.01167589146643877,2-3-5,0.011275436729192734,100,6469.3,2580.0,54370,20,37,23,20,0.2,0.37,0.23,0.2,1-2-3,13,0.13,1-2-4,9,0.09,1-3-4,7,0.07,1-4-2,6,0.06,2-1-3,5,0.05,1-3-2,5,0.05,1-3-5,5,0.05,1-3-6,4,0.04,3-2-5,3,0.03,3-2-1,3,0.03
20260715,05,12,0.4125,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.39647376537323,1-3,0.3159334361553192,1-4,0.11101134121417999,1-2-3,0.1603444367647171,1-3-2,0.10435108095407486,1-3-6,0.10268565267324448,1-2-6,0.08535510301589966,1-2-4,0.07279025763273239,1-3-4,0.06056548282504082,1-4-6,0.04169681668281555,1-2-5,0.0341738685965538,2-1-3,0.030839214101433754,1-4-2,0.02215544693171978,1-3-5,0.02027275040745735,1-6-3,0.019145183265209198,1-4-3,0.018973371013998985,1-6-2,0.014598114416003227,1-5-2,0.012589669786393642,1-6-4,0.011860194616019726,3-1-6,0.011238125152885914,1-5-3,0.010987323708832264,1-4-5,0.010118694044649601,1-5-6,0.01002268772572279,100,8553.0,2010.0,108850,28,32,24,16,0.28,0.32,0.24,0.16,1-2-4,10,0.1,1-2-3,9,0.09,1-3-4,8,0.08,1-3-2,7,0.07,1-4-2,5,0.05,1-4-3,5,0.05,1-5-6,5,0.05,1-3-5,5,0.05,1-4-6,4,0.04,1-2-6,4,0.04
20260715,06,1,0.42976190476190473,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.331270307302475,1-2,0.3070078194141388,1-5,0.0947965458035469,1-2-4,0.1290055215358734,1-4-2,0.07486514747142792,1-4-5,0.07114565372467041,1-2-5,0.05605779215693474,1-4-6,0.053044527769088745,4-1-5,0.05123114213347435,4-5-1,0.05005219578742981,2-1-5,0.04008616507053375,2-1-4,0.039789121598005295,1-4-3,0.03740658983588219,1-3-4,0.03460982069373131,1-5-4,0.033675581216812134,1-2-3,0.028837934136390686,4-1-2,0.022288640961050987,1-5-2,0.019964972510933876,1-3-2,0.015288575552403927,1-3-5,0.013604150153696537,1-5-3,0.011744603514671326,4-1-6,0.011699652299284935,4-2-1,0.010233907029032707,100,8154.0,3580.0,86850,14,31,37,18,0.14,0.31,0.37,0.18,1-2-4,15,0.15,1-4-2,6,0.06,1-2-3,5,0.05,1-2-5,4,0.04,2-1-4,4,0.04,1-5-4,3,0.03,1-3-2,3,0.03,1-4-3,3,0.03,1-3-4,3,0.03,3-4-1,3,0.03
20260715,06,2,0.17261904761904762,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4113127291202545,1-5,0.2889803647994995,1-3,0.15056578814983368,1-2-3,0.18133544921875,1-2-5,0.1551811695098877,1-5-2,0.13585731387138367,1-3-5,0.06469779461622238,1-5-3,0.06029730290174484,1-3-2,0.04002494737505913,5-1-2,0.038784436881542206,1-2-6,0.03639424219727516,6-5-3,0.026015080511569977,5-1-3,0.019860995933413506,1-5-6,0.019630854949355125,2-1-5,0.013755109161138535,2-1-3,0.013741875998675823,1-3-6,0.013090143911540508,3-1-5,0.011895558796823025,2-5-3,0.01103590801358223,5-1-6,0.010163888335227966,3-5-2,0.009817246347665787,1-6-5,0.009643261320888996,1-6-2,0.009367532096803188,100,7071.6,2240.0,121040,18,39,31,12,0.18,0.39,0.31,0.12,1-2-3,13,0.13,1-3-2,9,0.09,1-2-5,5,0.05,1-3-4,4,0.04,1-3-5,4,0.04,2-1-3,3,0.03,5-1-3,3,0.03,1-5-6,3,0.03,1-2-4,3,0.03,2-5-3,3,0.03
20260715,06,3,0.6208333333333332,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.36306729912757874,1-3,0.24688182771205902,2-3,0.180302694439888,1-2-3,0.15446634590625763,1-3-2,0.09648531675338745,2-3-4,0.05154430866241455,2-1-6,0.04558465629816055,2-1-3,0.035666573792696,1-3-5,0.03502902761101723,2-1-4,0.03486449643969536,3-2-1,0.030576489865779877,1-2-4,0.029731757938861847,3-2-4,0.0296880304813385,3-1-2,0.028311442583799362,1-2-5,0.02584337256848812,1-3-6,0.024773258715867996,1-2-6,0.02350981906056404,2-3-5,0.02286488562822342,1-3-4,0.022606192156672478,2-3-1,0.022202398627996445,3-1-4,0.014077811501920223,2-1-5,0.013400282710790634,3-1-6,0.0131247378885746,100,6437.6,3125.0,80250,7,42,39,12,0.07,0.42,0.39,0.12,1-3-2,10,0.1,1-2-3,7,0.07,2-3-6,6,0.06,1-2-4,5,0.05,3-2-1,4,0.04,2-1-3,4,0.04,1-3-4,3,0.03,2-1-6,3,0.03,1-3-6,3,0.03,1-3-5,3,0.03
20260715,06,4,0.5732142857142858,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.4413337707519531,1-2,0.2028389871120453,2-3,0.07261355966329575,1-2-3,0.10382815450429916,1-3-2,0.1005028709769249,1-3-6,0.08462656289339066,3-1-6,0.06671177595853806,3-1-4,0.053710371255874634,3-1-5,0.03866461291909218,1-2-6,0.03709733486175537,1-3-4,0.036889348179101944,3-1-2,0.032885633409023285,1-3-5,0.027342578396201134,2-1-3,0.02447270229458809,1-6-3,0.021405143663287163,1-4-6,0.020435018464922905,1-2-4,0.018241891637444496,2-3-1,0.013535045087337494,3-2-1,0.013341670855879784,3-2-5,0.012003451585769653,3-4-6,0.011345406994223595,1-4-3,0.01126981619745493,1-6-2,0.011085153557360172,100,12521.8,3570.0,290090,17,30,35,18,0.17,0.3,0.35,0.18,1-2-3,8,0.08,1-2-4,7,0.07,1-3-2,6,0.06,1-3-4,6,0.06,1-6-3,5,0.05,3-1-4,4,0.04,1-6-5,4,0.04,1-3-5,3,0.03,3-1-5,3,0.03,1-2-5,3,0.03
20260715,06,5,0.6523809523809524,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.22916339337825775,2-3,0.17773613333702087,2-4,0.12471134960651398,2-3-4,0.06579273194074631,2-5-4,0.06480967253446579,2-1-4,0.04704078659415245,1-2-3,0.045966386795043945,3-2-4,0.0439596027135849,1-2-4,0.043310198932886124,2-1-5,0.038971204310655594,1-3-4,0.0371042937040329,2-4-3,0.03539099916815758,1-4-2,0.031159311532974243,2-1-3,0.030113181099295616,2-3-5,0.025881219655275345,1-3-2,0.02539905346930027,3-4-2,0.0238172709941864,3-4-5,0.019821012392640114,4-2-5,0.018906082957983017,2-4-5,0.01848178543150425,2-4-1,0.018141694366931915,4-2-1,0.01771220564842224,3-4-1,0.01731722615659237,100,7486.8,3295.0,77330,2,42,40,16,0.02,0.42,0.4,0.16,1-2-3,6,0.06,3-2-1,5,0.05,1-3-5,4,0.04,2-1-4,4,0.04,1-4-2,4,0.04,1-2-5,3,0.03,2-3-1,3,0.03,2-5-3,3,0.03,3-2-4,3,0.03,2-4-5,3,0.03
20260715,06,6,0.48809523809523814,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3699125349521637,1-3,0.14374159276485443,1-2,0.1268436759710312,1-4-3,0.08810460567474365,1-4-2,0.0744754746556282,1-3-4,0.05804702267050743,1-2-4,0.05627854913473129,4-1-3,0.05549971014261246,4-3-1,0.04001334309577942,3-1-4,0.03607932850718498,1-4-5,0.03557061776518822,4-1-6,0.0314791165292263,4-1-5,0.02883339673280716,1-4-6,0.028530729934573174,4-1-2,0.027418892830610275,1-2-3,0.026322439312934875,1-3-2,0.025447888299822807,4-5-3,0.025424901396036148,4-5-1,0.025008080527186394,3-4-1,0.025001734495162964,4-3-5,0.024066727608442307,4-5-2,0.022940054535865784,2-1-4,0.02133019082248211,100,8581.2,3260.0,102380,14,35,29,22,0.14,0.35,0.29,0.22,1-4-3,8,0.08,1-3-4,8,0.08,1-4-2,8,0.08,1-4-6,6,0.06,1-4-5,4,0.04,2-4-3,4,0.04,3-1-4,3,0.03,4-1-5,3,0.03,1-5-4,3,0.03,4-3-5,3,0.03
20260715,06,7,0.3607142857142857,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.4017240107059479,1-3,0.21158964931964874,1-2,0.1853114515542984,1-4-2,0.13037145137786865,1-3-4,0.12346633523702621,1-4-3,0.08889534324407578,1-2-4,0.08250361680984497,1-2-3,0.053137294948101044,4-1-5,0.05011527240276337,4-1-2,0.049537528306245804,4-1-3,0.045450471341609955,1-4-5,0.032811976969242096,3-1-4,0.02508039027452469,1-3-5,0.022935179993510246,4-2-1,0.022901954129338264,1-3-2,0.022538259625434875,1-2-5,0.021671796217560768,2-1-4,0.01265761349350214,4-3-1,0.010587861761450768,3-1-2,0.010510636493563652,1-5-4,0.010417003184556961,2-1-3,0.009942444041371346,4-5-2,0.009580466896295547,100,7496.9,2440.0,148730,20,38,26,16,0.2,0.38,0.26,0.16,1-2-4,8,0.08,1-2-3,8,0.08,1-4-3,7,0.07,1-3-4,6,0.06,1-4-6,5,0.05,1-3-5,5,0.05,1-4-2,4,0.04,2-4-1,4,0.04,1-4-5,4,0.04,2-1-4,4,0.04
20260715,06,8,0.4886904761904763,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.2031000256538391,1-5,0.19668278098106384,1-4,0.15421649813652039,1-5-6,0.06118983030319214,1-4-5,0.05472072586417198,1-6-5,0.05319416895508766,1-4-6,0.04379633069038391,5-4-6,0.042698826640844345,1-3-6,0.041059453040361404,1-3-5,0.03974958136677742,1-5-4,0.03913526237010956,1-2-6,0.03875167667865753,1-6-3,0.03603346273303032,1-2-3,0.03585240617394447,1-6-4,0.034453317523002625,5-1-6,0.03131065517663956,6-1-5,0.03012697771191597,1-6-2,0.029765216633677483,1-3-2,0.02708936110138893,4-6-5,0.024681564420461655,1-5-3,0.023292923346161842,1-5-2,0.022289302200078964,1-2-5,0.02226484753191471,100,8603.6,3255.0,68410,9,39,25,27,0.09,0.39,0.25,0.27,1-4-5,6,0.06,6-1-5,3,0.03,3-1-4,3,0.03,1-2-3,3,0.03,1-5-6,3,0.03,5-1-6,3,0.03,1-6-4,3,0.03,1-4-2,3,0.03,1-2-6,3,0.03,1-3-2,3,0.03
20260715,06,9,0.7994047619047618,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.17049485445022583,3-5,0.15082603693008423,2-3,0.12598000466823578,3-5-2,0.048979803919792175,4-5-1,0.04687194898724556,3-5-4,0.040202364325523376,2-5-3,0.03462028130888939,1-3-5,0.033235665410757065,3-1-5,0.030882645398378372,1-5-3,0.03068009577691555,1-2-5,0.028976427391171455,3-1-4,0.028920890763401985,2-3-5,0.02865072339773178,2-1-5,0.026536766439676285,3-2-5,0.025499455630779266,1-2-3,0.024725381284952164,1-3-2,0.023100264370441437,3-2-4,0.021218368783593178,2-3-4,0.021060902625322342,1-5-2,0.02095915749669075,3-1-2,0.017910249531269073,5-3-1,0.017271526157855988,1-3-4,0.01673094742000103,100,7872.0,4235.0,45100,6,30,39,25,0.06,0.3,0.39,0.25,1-3-4,5,0.05,2-1-5,4,0.04,1-2-3,4,0.04,1-2-4,4,0.04,3-1-2,4,0.04,4-1-2,3,0.03,1-5-3,3,0.03,3-5-4,3,0.03,5-6-1,3,0.03,1-3-5,3,0.03
20260715,06,10,0.7827380952380952,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2508387267589569,1-2,0.2018694281578064,2-3,0.1652001440525055,1-2-3,0.061544694006443024,1-3-2,0.052115943282842636,1-3-6,0.04848005995154381,3-2-6,0.03787935525178909,2-6-5,0.03778476640582085,3-1-5,0.03695778176188469,2-1-6,0.032359443604946136,3-1-6,0.032183971256017685,1-2-6,0.0294857956469059,3-4-6,0.026301058009266853,2-1-3,0.02513670176267624,3-2-5,0.024693869054317474,1-3-4,0.02462089993059635,3-4-5,0.023779164999723434,3-2-4,0.022412192076444626,2-3-5,0.02219114825129509,3-1-4,0.02203507535159588,3-1-2,0.02034796215593815,2-3-6,0.02023569867014885,1-2-4,0.01843012310564518,100,10655.7,3655.0,147990,11,37,26,26,0.11,0.37,0.26,0.26,1-2-3,6,0.06,1-3-2,6,0.06,1-4-3,6,0.06,1-2-5,5,0.05,1-2-6,4,0.04,3-1-4,3,0.03,1-2-4,3,0.03,1-3-5,3,0.03,2-1-5,3,0.03,3-1-5,3,0.03
