date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260723,03,11,0.4685897435897436,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.35916438698768616,1-3,0.3028271496295929,1-4,0.09964224696159363,1-2-3,0.11780041456222534,1-3-2,0.10973601788282394,1-3-6,0.06398141384124756,1-2-4,0.062443774193525314,1-2-6,0.06000499427318573,1-3-5,0.041515689343214035,1-2-5,0.037539221346378326,2-1-3,0.03427860513329506,1-3-4,0.029534541070461273,2-1-4,0.02902364172041416,3-1-4,0.02547619678080082,4-1-5,0.021055420860648155,1-6-3,0.020720351487398148,1-4-3,0.019292838871479034,3-1-2,0.015257231891155243,1-6-2,0.013269132934510708,1-4-2,0.013249061070382595,1-4-6,0.012356208637356758,1-5-3,0.012214325368404388,2-1-6,0.011942276731133461,100,7673.3,2955.0,108600,18,33,25,24,0.18,0.33,0.25,0.24,1-2-4,8,0.08,1-3-5,7,0.07,1-2-3,6,0.06,2-1-3,5,0.05,1-2-5,5,0.05,1-2-6,5,0.05,1-3-2,5,0.05,3-1-2,4,0.04,1-4-2,4,0.04,1-3-6,3,0.03
20260723,03,12,0.4519230769230769,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3314681053161621,1-3,0.23507478833198547,1-4,0.21551431715488434,1-2-4,0.10237915068864822,1-2-3,0.09799028933048248,1-3-4,0.06911139190196991,1-3-2,0.06804816424846649,1-4-3,0.06440858542919159,1-4-2,0.06244565546512604,1-4-5,0.04360462352633476,1-2-5,0.04016398265957832,1-2-6,0.03892124071717262,1-3-5,0.03389793634414673,1-3-6,0.03224272280931473,2-1-3,0.032184336334466934,1-5-4,0.018766440451145172,1-5-2,0.015386600978672504,1-4-6,0.014059219509363174,1-5-3,0.01338881067931652,2-1-4,0.012895969673991203,4-1-2,0.011274665594100952,3-1-5,0.011165892705321312,4-2-1,0.01019064150750637,100,6988.8,3470.0,88490,8,37,37,18,0.08,0.37,0.37,0.18,1-3-2,10,0.1,1-2-4,7,0.07,1-2-3,5,0.05,1-3-4,5,0.05,2-1-3,4,0.04,3-1-2,4,0.04,1-2-6,4,0.04,3-1-6,4,0.04,1-4-3,3,0.03,1-3-5,3,0.03
20260723,05,1,0.6897435897435897,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2041223645210266,1-5,0.1359400451183319,1-4,0.1306307017803192,1-2-5,0.0674058347940445,1-2-3,0.05487506464123726,1-4-5,0.04019887372851372,1-2-4,0.03486800938844681,1-5-3,0.030390707775950432,1-3-5,0.030387913808226585,3-5-2,0.030005447566509247,1-4-2,0.02754027396440506,1-3-2,0.026463134214282036,1-3-4,0.02489984780550003,1-4-3,0.02362418919801712,2-3-5,0.021981636062264442,3-1-5,0.019364256411790848,1-5-4,0.019358836114406586,5-1-4,0.01930202916264534,4-5-1,0.019289089366793633,4-5-6,0.018701037392020226,1-5-2,0.018007004633545876,5-1-2,0.016607142984867096,4-1-5,0.016285298392176628,100,7397.1,3875.0,83300,7,32,39,22,0.07,0.32,0.39,0.22,1-3-2,7,0.07,1-2-3,7,0.07,1-4-2,6,0.06,1-2-4,5,0.05,1-2-5,4,0.04,4-5-1,3,0.03,1-2-6,3,0.03,1-4-5,3,0.03,1-4-3,3,0.03,3-1-2,3,0.03
20260723,05,2,0.7557692307692309,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,3-5,0.16704295575618744,4-5,0.15061430633068085,1-4,0.10567105561494827,4-1-3,0.051509566605091095,5-3-4,0.05144091323018074,4-5-6,0.04973617196083069,3-5-4,0.04245181009173393,5-2-4,0.040436480194330215,4-5-3,0.03928253799676895,3-2-5,0.0357828289270401,1-3-5,0.02341596968472004,3-4-5,0.02295506000518799,3-5-2,0.02111663483083248,3-5-6,0.019894298166036606,1-5-2,0.019662851467728615,2-5-4,0.018439117819070816,4-3-5,0.017306964844465256,3-5-1,0.01693025603890419,4-1-6,0.016409194096922874,3-2-4,0.016368985176086426,5-4-2,0.016339531168341637,5-1-3,0.014880344271659851,1-2-3,0.014838689006865025,100,6268.1,3705.0,37330,3,37,41,19,0.03,0.37,0.41,0.19,1-3-4,8,0.08,1-3-5,6,0.06,2-1-3,4,0.04,1-2-3,4,0.04,1-2-5,3,0.03,1-2-6,3,0.03,3-5-4,3,0.03,2-1-6,3,0.03,1-4-5,3,0.03,1-2-4,3,0.03
20260723,05,3,0.4134615384615385,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5381133556365967,1-3,0.1312337964773178,2-3,0.08958946168422699,1-2-3,0.15048974752426147,1-2-6,0.12948302924633026,2-1-5,0.07629616558551788,2-1-6,0.0675722062587738,2-1-3,0.055007029324769974,1-2-5,0.0528511106967926,1-3-2,0.04869692027568817,2-5-1,0.04169589653611183,2-3-5,0.03274852782487869,1-6-2,0.029923614114522934,2-3-1,0.028007006272673607,3-1-2,0.026107268407940865,1-3-6,0.02361188642680645,1-3-5,0.02157016284763813,1-5-2,0.018486136570572853,2-5-3,0.017647327855229378,1-5-6,0.013038073666393757,5-1-2,0.012243429198861122,5-1-6,0.009303216822445393,2-3-6,0.009212592616677284,100,7359.3,2050.0,107240,22,43,27,8,0.22,0.43,0.27,0.08,2-1-3,8,0.08,1-2-3,8,0.08,1-3-2,7,0.07,1-2-5,5,0.05,1-5-3,4,0.04,2-1-6,4,0.04,1-2-6,4,0.04,2-1-5,3,0.03,2-3-1,3,0.03,1-3-6,3,0.03
20260723,05,4,0.5083333333333333,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.1833025962114334,1-3,0.18141113221645355,1-2,0.17492422461509705,1-2-4,0.05925574526190758,3-1-4,0.05893692374229431,1-3-4,0.05065818130970001,2-4-3,0.04951157793402672,1-4-2,0.04563082754611969,1-4-3,0.04322785511612892,1-2-3,0.04127074405550957,2-3-4,0.04080153629183769,4-3-6,0.03953306004405022,2-1-4,0.03830694779753685,4-1-3,0.035339582711458206,4-2-1,0.030238991603255272,4-6-2,0.030184198170900345,3-1-2,0.026990769430994987,4-1-2,0.026592859998345375,3-4-2,0.024391556158661842,3-4-6,0.023134319111704826,3-2-4,0.02217647060751915,2-1-3,0.022106900811195374,4-1-6,0.021414488554000854,100,8293.2,3595.0,146740,10,33,40,17,0.1,0.33,0.4,0.17,1-2-4,7,0.07,1-2-3,5,0.05,2-6-3,4,0.04,2-1-3,4,0.04,2-1-4,3,0.03,4-2-1,3,0.03,1-3-4,3,0.03,1-4-2,3,0.03,3-4-6,3,0.03,3-2-4,3,0.03
20260723,05,5,0.48076923076923084,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.24003033339977264,1-2,0.21328292787075043,1-3,0.20927806198596954,1-3-4,0.07683638483285904,1-2-3,0.06544113904237747,1-2-4,0.060041822493076324,1-4-2,0.050841957330703735,1-3-5,0.050704553723335266,1-4-3,0.048020243644714355,4-1-2,0.04137658700346947,4-5-1,0.03828839212656021,1-4-5,0.036533430218696594,4-1-3,0.03254048526287079,1-2-5,0.03198735788464546,3-4-1,0.026133133098483086,1-3-2,0.02604955993592739,2-1-4,0.02602425403892994,3-1-4,0.024658210575580597,4-3-5,0.02206478826701641,4-1-5,0.021400360390543938,1-5-2,0.018429910764098167,2-1-3,0.013175228610634804,3-1-2,0.013070935383439064,100,10026.7,3585.0,136560,5,38,39,18,0.05,0.38,0.39,0.18,1-3-5,7,0.07,1-2-3,7,0.07,1-4-5,5,0.05,1-4-3,5,0.05,4-1-2,4,0.04,1-3-2,3,0.03,1-2-4,3,0.03,1-5-3,3,0.03,1-5-4,3,0.03,4-5-1,3,0.03
20260723,05,6,0.6506410256410257,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.19749507308006287,3-4,0.1669054925441742,1-4,0.1507362425327301,2-4-3,0.06303248554468155,3-2-4,0.05321678891777992,4-2-3,0.049783241003751755,4-1-2,0.04029897227883339,1-4-3,0.03651322051882744,1-2-4,0.03544941172003746,2-1-4,0.03389216586947441,3-1-4,0.033270519226789474,3-4-5,0.031543564051389694,2-3-4,0.029538534581661224,1-3-4,0.029208814725279808,3-4-2,0.02863597311079502,1-4-2,0.027475273236632347,1-3-2,0.024180620908737183,2-4-1,0.023972831666469574,1-2-3,0.023654086515307426,4-1-3,0.023467151448130608,3-5-4,0.02328895963728428,4-3-2,0.0232621468603611,4-2-1,0.02281154692173004,100,5941.7,2675.0,92150,7,47,32,14,0.07,0.47,0.32,0.14,1-3-4,7,0.07,2-3-4,7,0.07,1-2-4,6,0.06,4-2-3,5,0.05,2-1-4,5,0.05,4-2-1,5,0.05,1-2-3,4,0.04,1-5-4,3,0.03,1-4-3,3,0.03,3-4-2,3,0.03
20260723,05,7,0.5711538461538461,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.18554016947746277,1-4,0.1342412233352661,1-3,0.1304607391357422,5-1-4,0.05581001192331314,4-1-5,0.04796232655644417,1-3-5,0.04637335613369942,5-1-3,0.040418289601802826,1-4-5,0.038272924721241,5-4-3,0.03776577487587929,2-4-5,0.036537256091833115,3-5-2,0.03552281856536865,3-4-5,0.034177519381046295,3-1-5,0.03054211288690567,1-2-5,0.02948835678398609,1-5-2,0.027913980185985565,3-5-4,0.025962403044104576,4-5-3,0.025333954021334648,1-5-4,0.02425791323184967,5-3-4,0.023443350568413734,3-5-1,0.021795382723212242,4-5-2,0.021567577496170998,1-3-4,0.02096601389348507,1-2-3,0.020203424617648125,100,7390.4,3310.0,83960,6,39,33,22,0.06,0.39,0.33,0.22,1-2-5,8,0.08,1-5-2,7,0.07,1-3-5,6,0.06,1-4-3,4,0.04,2-5-4,3,0.03,4-5-1,3,0.03,1-4-5,3,0.03,1-3-4,3,0.03,3-5-4,3,0.03,2-3-4,3,0.03
20260723,05,8,0.566025641025641,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.28181421756744385,2-3,0.1498585343360901,2-4,0.14276538789272308,1-2-3,0.05439178645610809,2-1-4,0.05432974174618721,1-2-4,0.0508868433535099,1-2-5,0.05067890137434006,2-3-5,0.0495009608566761,2-1-5,0.04209178313612938,4-1-5,0.038402147591114044,4-2-5,0.030033627524971962,2-3-4,0.029544105753302574,4-2-1,0.029319513589143753,2-1-3,0.027766473591327667,2-4-3,0.026892539113759995,3-2-5,0.02665632776916027,2-5-1,0.025404250249266624,2-4-5,0.024763578549027443,3-5-2,0.024078065529465675,4-1-2,0.022973233833909035,2-5-3,0.02276623249053955,3-2-4,0.021989772096276283,1-3-2,0.021506063640117645,100,4726.8,2670.0,25740,12,41,35,12,0.12,0.41,0.35,0.12,1-2-3,8,0.08,1-2-5,6,0.06,1-2-4,6,0.06,1-4-5,5,0.05,4-2-5,4,0.04,1-3-5,4,0.04,1-3-2,3,0.03,2-4-5,3,0.03,2-4-1,3,0.03,4-2-1,3,0.03
20260723,05,9,0.7769230769230769,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.19298195838928223,2-3,0.1574215143918991,2-4,0.11777811497449875,1-2-3,0.05858344957232475,1-2-4,0.0419980026781559,2-3-4,0.04009270295500755,1-4-2,0.039703503251075745,3-2-4,0.03898223862051964,3-2-5,0.03257892280817032,1-3-4,0.031008044257760048,2-1-4,0.025611290708184242,1-3-2,0.024442391470074654,3-4-2,0.021707886829972267,4-5-6,0.021598607301712036,1-2-5,0.021294163540005684,2-4-3,0.02068367972970009,2-4-1,0.020398790016770363,2-1-3,0.01979658007621765,2-4-6,0.019516190513968468,4-2-6,0.018560579046607018,1-3-5,0.01653921604156494,4-5-1,0.01598675549030304,1-4-3,0.015703285112977028,100,10208.4,3985.0,118460,8,32,34,26,0.08,0.32,0.34,0.26,1-2-4,11,0.11,1-3-5,5,0.05,1-3-4,4,0.04,1-6-5,4,0.04,1-3-2,4,0.04,1-4-3,4,0.04,1-4-2,4,0.04,1-2-5,4,0.04,1-2-3,3,0.03,2-1-4,3,0.03
20260723,05,10,0.33076923076923076,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.4766956567764282,1-4,0.1983678638935089,1-2,0.10190117359161377,1-3-4,0.14860336482524872,1-3-6,0.08193585276603699,1-3-5,0.06982143968343735,1-4-3,0.06736242026090622,1-3-2,0.060322292149066925,3-1-5,0.04494625702500343,1-2-3,0.041587360203266144,3-1-6,0.04081596061587334,1-4-6,0.03945813700556755,1-2-4,0.033658143132925034,1-4-2,0.03274828568100929,1-4-5,0.029292646795511246,3-1-4,0.025430219247937202,3-4-1,0.024831801652908325,1-5-4,0.02093227207660675,1-5-3,0.019377419725060463,1-5-6,0.013576081953942776,1-6-4,0.013265754096210003,1-2-5,0.013189896941184998,1-6-3,0.012169159948825836,100,8168.4,2030.0,106270,26,36,21,17,0.26,0.36,0.21,0.17,1-3-4,13,0.13,1-3-2,12,0.12,1-3-6,8,0.08,1-3-5,7,0.07,1-2-3,4,0.04,1-5-2,3,0.03,1-4-6,3,0.03,1-2-4,3,0.03,1-4-3,3,0.03,1-5-4,3,0.03
20260723,05,11,0.36217948717948717,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.38298967480659485,1-3,0.26306840777397156,1-4,0.15080620348453522,1-2-3,0.17223955690860748,1-3-5,0.08657523989677429,1-3-2,0.07470723986625671,1-2-5,0.0703868493437767,1-2-4,0.06699182093143463,1-3-4,0.05853859707713127,1-4-5,0.04678785428404808,1-4-3,0.037741731852293015,1-5-3,0.036528829485177994,2-1-3,0.03354097902774811,1-4-2,0.032696597278118134,1-5-2,0.029767334461212158,1-5-4,0.022474167868494987,3-1-2,0.016467144712805748,2-1-4,0.015096171759068966,1-2-6,0.0124630406498909,2-1-5,0.011853302828967571,1-3-6,0.01121692918241024,4-1-2,0.011101363226771355,4-1-3,0.008284222334623337,100,4756.1,1895.0,62320,31,33,29,7,0.31,0.33,0.29,0.07,1-2-3,13,0.13,1-3-5,8,0.08,1-3-4,7,0.07,1-2-4,6,0.06,1-2-5,6,0.06,1-3-2,5,0.05,1-4-2,4,0.04,1-5-3,4,0.04,1-5-6,3,0.03,2-1-4,3,0.03
20260723,05,12,0.34935897435897434,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.33966028690338135,1-4,0.26240652799606323,1-2,0.20380781590938568,1-5-4,0.1462961882352829,1-4-5,0.09046020358800888,1-5-2,0.0818713903427124,1-2-5,0.07707500457763672,1-2-4,0.06774476915597916,1-4-2,0.05802953615784645,4-1-5,0.046611133962869644,1-4-6,0.04395239055156708,1-5-6,0.03871813043951988,1-5-3,0.03633209317922592,1-2-3,0.026939667761325836,1-3-4,0.022850871086120605,1-2-6,0.021797722205519676,1-3-5,0.014903394505381584,1-4-3,0.01448847446590662,5-1-4,0.01338640134781599,5-4-6,0.013195769861340523,5-1-6,0.01137070544064045,1-3-2,0.011241934262216091,4-5-1,0.011081350967288017,100,9610.7,2305.0,269130,18,42,22,18,0.18,0.42,0.22,0.18,1-2-5,7,0.07,1-4-2,6,0.06,1-2-4,6,0.06,1-3-2,5,0.05,5-1-2,4,0.04,1-5-4,4,0.04,1-4-5,4,0.04,1-5-2,4,0.04,5-6-4,3,0.03,2-1-3,3,0.03
20260723,08,1,0.1685897435897436,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.418075293302536,1-2,0.38533318042755127,1-4,0.08199169486761093,1-2-3,0.20531344413757324,1-3-2,0.17790654301643372,1-2-4,0.09694308787584305,1-3-4,0.08205734938383102,3-1-4,0.06307007372379303,1-3-6,0.05840149149298668,1-2-6,0.051135025918483734,1-4-2,0.03228282183408737,1-4-3,0.027435000985860825,1-6-2,0.019355401396751404,1-3-5,0.019132466986775398,2-1-3,0.0166716780513525,3-1-2,0.01150490902364254,1-6-3,0.009303512051701546,1-4-6,0.008874823339283466,1-5-2,0.007209432311356068,1-2-5,0.007005426101386547,3-4-1,0.006147089879959822,2-3-1,0.005989067256450653,3-1-6,0.005619329866021872,100,5408.3,1735.0,82850,35,32,23,10,0.35,0.32,0.23,0.1,1-3-4,11,0.11,1-2-6,10,0.1,1-2-3,10,0.1,1-2-4,7,0.07,1-3-6,5,0.05,1-3-2,4,0.04,1-4-3,4,0.04,1-6-4,4,0.04,1-4-2,4,0.04,1-5-3,4,0.04
20260723,08,2,0.6737179487179488,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.1690431386232376,1-5,0.16137607395648956,1-4,0.13877424597740173,4-1-5,0.04893461987376213,5-1-3,0.04565946012735367,1-3-5,0.044169943779706955,1-5-3,0.04160812124609947,1-4-5,0.04012168198823929,1-2-5,0.03368544578552246,3-1-5,0.03164128214120865,3-5-4,0.030140776187181473,3-5-2,0.028280392289161682,3-4-5,0.027919242158532143,1-3-4,0.026605157181620598,1-2-3,0.026360828429460526,3-2-5,0.02612120844423771,1-5-2,0.02329624630510807,1-3-2,0.0229711402207613,3-1-4,0.02197965234518051,1-5-4,0.018025757744908333,4-5-1,0.01766503043472767,4-3-5,0.017255136743187904,1-2-4,0.015827875584363937,100,10719.3,4020.0,237100,8,28,41,23,0.08,0.28,0.41,0.23,1-5-3,5,0.05,1-4-2,5,0.05,1-6-2,4,0.04,1-2-3,4,0.04,3-1-2,4,0.04,1-3-5,4,0.04,5-2-1,3,0.03,1-5-6,3,0.03,3-5-2,3,0.03,2-1-4,2,0.02
20260723,08,3,0.5724358974358974,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.2838187515735626,3-6,0.17541714012622833,1-3,0.1353914737701416,1-6-3,0.15365348756313324,6-3-1,0.06671822816133499,1-5-6,0.05927787721157074,2-1-6,0.05247608572244644,1-3-6,0.04709543660283089,3-6-5,0.03468768671154976,1-6-5,0.03249535709619522,1-6-2,0.028580397367477417,6-1-3,0.02810131572186947,1-2-6,0.027847841382026672,1-3-5,0.027622537687420845,3-6-2,0.023148903623223305,3-6-1,0.022926414385437965,6-3-5,0.022846156731247902,3-5-6,0.022802865132689476,6-1-2,0.022627487778663635,1-2-3,0.022509247064590454,3-5-1,0.021979723125696182,3-1-2,0.020660163834691048,1-3-2,0.02047121338546276,100,6458.2,3435.0,101790,12,33,44,11,0.12,0.33,0.44,0.11,1-2-3,7,0.07,1-3-6,5,0.05,1-3-5,5,0.05,1-6-3,4,0.04,6-1-5,4,0.04,1-5-3,4,0.04,1-3-4,4,0.04,3-1-6,4,0.04,5-6-1,3,0.03,3-1-2,3,0.03
20260723,08,4,0.7596153846153847,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.23467384278774261,1-2,0.19816353917121887,2-3,0.19010625779628754,1-2-3,0.08025321364402771,1-3-2,0.06377778202295303,1-3-6,0.04543732851743698,2-3-6,0.03698014095425606,3-1-4,0.03219737485051155,3-2-6,0.0321708507835865,2-3-4,0.030543815344572067,2-1-3,0.030389312654733658,1-2-6,0.029116518795490265,2-3-5,0.025475597009062767,3-1-6,0.02514112927019596,3-1-2,0.024407709017395973,3-4-2,0.02436041086912155,1-3-4,0.022212214767932892,2-3-1,0.02097882144153118,2-4-3,0.02040286920964718,3-2-1,0.020153161138296127,2-1-4,0.01924169436097145,3-4-1,0.01673753932118416,1-2-4,0.016248993575572968,100,7849.1,3810.0,78560,10,34,37,19,0.1,0.34,0.37,0.19,1-2-3,6,0.06,1-3-6,6,0.06,1-3-2,6,0.06,1-6-3,4,0.04,1-3-4,4,0.04,6-2-4,3,0.03,1-5-3,3,0.03,2-1-4,3,0.03,1-4-2,3,0.03,4-6-2,3,0.03
20260723,08,5,0.3019230769230769,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.5049553513526917,1-3,0.1176300048828125,1-6,0.11356023699045181,1-5-6,0.18501397967338562,1-5-3,0.1277533769607544,1-5-2,0.0823737159371376,1-6-5,0.07353626191616058,5-6-1,0.06704726815223694,1-3-5,0.061465293169021606,1-2-5,0.0489850677549839,5-1-3,0.046811219304800034,5-1-6,0.043912820518016815,1-3-6,0.029171017929911613,1-2-3,0.026641033589839935,6-5-1,0.02112351730465889,1-3-2,0.019296254962682724,1-2-6,0.01554772350937128,1-6-2,0.011780995875597,1-6-3,0.011297526769340038,1-5-4,0.009477858431637287,6-1-5,0.00866171158850193,3-5-1,0.0076935566030442715,5-1-2,0.00718145165592432,100,5615.3,1525.0,101140,25,44,19,12,0.25,0.44,0.19,0.12,1-6-5,9,0.09,1-5-6,9,0.09,1-2-3,8,0.08,1-3-2,7,0.07,1-5-2,6,0.06,1-2-6,5,0.05,5-1-6,5,0.05,1-5-3,4,0.04,1-2-5,4,0.04,1-3-4,4,0.04
20260723,08,6,0.37884615384615383,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.5313754677772522,3-5,0.13930310308933258,1-3,0.13617627322673798,1-5-6,0.19008322060108185,1-3-5,0.08528286963701248,1-5-4,0.0644904151558876,5-1-4,0.05608031898736954,1-5-2,0.05468180403113365,5-1-6,0.05321304872632027,5-3-1,0.05203103646636009,5-3-6,0.05019645392894745,1-5-3,0.04565026983618736,5-1-3,0.041078247129917145,5-1-2,0.02609812654554844,1-3-6,0.02348550409078598,1-2-5,0.021555332466959953,3-5-6,0.016433333978056908,3-1-5,0.01449703611433506,5-6-3,0.013334054499864578,5-4-1,0.013301397673785686,1-6-5,0.012850862927734852,1-4-5,0.011559959501028061,5-6-1,0.011170844547450542,100,6423.9,3445.0,52840,21,25,38,16,0.21,0.25,0.38,0.16,1-2-5,6,0.06,1-5-2,6,0.06,1-3-5,5,0.05,1-5-6,5,0.05,1-6-3,5,0.05,5-1-6,4,0.04,1-3-4,4,0.04,1-5-3,4,0.04,3-1-5,4,0.04,5-1-3,3,0.03
20260723,08,7,0.5743589743589743,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5222876071929932,1-4,0.07170902192592621,2-4,0.07126206904649734,1-2-6,0.12730719149112701,1-2-3,0.10464229434728622,1-2-5,0.06159844994544983,1-2-4,0.06035430729389191,2-1-4,0.051225606352090836,2-1-6,0.04955222085118294,2-1-5,0.04622028395533562,2-4-6,0.03020573779940605,1-6-2,0.027500661090016365,1-3-2,0.026391569525003433,1-4-2,0.023207509890198708,2-1-3,0.021387293934822083,1-4-6,0.01982123963534832,5-1-6,0.017066337168216705,2-3-1,0.012434820644557476,1-6-3,0.011189226061105728,1-5-2,0.010761468671262264,6-2-1,0.01046288013458252,1-3-4,0.010392513126134872,1-3-6,0.010255467146635056,100,8669.0,2630.0,103710,21,33,24,22,0.21,0.33,0.24,0.22,1-2-6,11,0.11,1-2-3,11,0.11,1-2-4,8,0.08,1-5-6,4,0.04,2-1-4,3,0.03,2-1-5,3,0.03,6-2-3,3,0.03,1-6-2,3,0.03,6-2-1,2,0.02,2-6-1,2,0.02
20260723,08,8,0.7365384615384615,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.25987133383750916,2-3,0.19132599234580994,3-6,0.14388398826122284,1-3-6,0.05213683098554611,3-2-6,0.04591608792543411,3-5-6,0.043977104127407074,3-6-4,0.043819770216941833,3-6-5,0.04137445241212845,3-1-5,0.03822227567434311,3-1-6,0.036269936710596085,3-2-5,0.03514302521944046,3-4-6,0.03476792946457863,1-3-2,0.03436870872974396,3-1-4,0.03428614139556885,1-2-3,0.026599762961268425,3-6-2,0.02441505901515484,2-3-5,0.02391836605966091,3-1-2,0.023567980155348778,3-2-4,0.023149831220507622,3-4-5,0.022332873195409775,3-6-1,0.02139643207192421,1-3-5,0.021331781521439552,2-3-4,0.020370297133922577,100,6537.3,2360.0,112040,10,48,25,17,0.1,0.48,0.25,0.17,1-3-4,9,0.09,1-3-2,7,0.07,3-1-4,7,0.07,1-2-3,6,0.06,3-1-2,4,0.04,3-2-4,4,0.04,3-6-1,3,0.03,1-3-6,3,0.03,3-5-4,3,0.03,3-1-5,3,0.03
20260723,08,9,0.7544871794871794,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2262750267982483,3-4,0.20674102008342743,2-3,0.12967056035995483,1-3-4,0.057213906198740005,3-1-4,0.04492516443133354,4-3-5,0.04369249567389488,3-4-6,0.04272174835205078,3-4-5,0.04050567373633385,3-4-2,0.035484809428453445,1-3-5,0.03535418584942818,3-1-5,0.03506346046924591,3-2-4,0.03351674601435661,3-5-1,0.033370863646268845,1-4-3,0.028271758928894997,3-5-4,0.025235841050744057,1-3-2,0.02462923526763916,2-3-4,0.02353939600288868,1-2-3,0.023431701585650444,3-5-6,0.023270152509212494,3-4-1,0.02298334240913391,3-6-2,0.019273575395345688,2-4-3,0.019266536459326744,3-2-6,0.018251510336995125,100,8568.9,3965.0,80870,5,32,39,24,0.05,0.32,0.39,0.24,1-3-6,5,0.05,1-4-2,5,0.05,1-3-2,4,0.04,1-3-5,3,0.03,3-1-4,3,0.03,3-1-6,3,0.03,1-4-3,3,0.03,3-4-5,3,0.03,1-4-6,3,0.03,1-3-4,3,0.03
20260723,08,10,0.3416666666666667,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3729092478752136,1-4,0.21039898693561554,1-5,0.17350080609321594,1-2-4,0.15225614607334137,1-2-5,0.131821870803833,1-4-5,0.06976040452718735,4-1-5,0.055236268788576126,1-5-4,0.05196269601583481,1-4-2,0.04053575173020363,1-2-6,0.039413582533597946,2-5-1,0.037308622151613235,1-6-4,0.03400128707289696,5-4-1,0.030044453218579292,5-1-2,0.028289292007684708,1-5-2,0.02822868712246418,5-1-6,0.027644027024507523,4-1-2,0.022092994302511215,1-5-6,0.021355045959353447,1-2-3,0.01676052063703537,2-1-5,0.014026162214577198,2-1-4,0.013086530379951,4-5-1,0.010328191332519054,1-4-6,0.009378267452120781,100,5476.9,1590.0,74990,29,38,21,12,0.29,0.38,0.21,0.12,1-4-2,12,0.12,1-2-4,11,0.11,1-5-2,8,0.08,1-2-5,7,0.07,2-1-5,5,0.05,1-2-3,4,0.04,1-3-2,4,0.04,1-2-6,3,0.03,1-6-5,3,0.03,1-5-4,3,0.03
