date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260708,02,11,0.5856060606060606,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.30384278297424316,1-3,0.2739166021347046,1-4,0.17038963735103607,1-2-4,0.13131336867809296,1-3-2,0.10124244540929794,1-2-3,0.07153157889842987,1-3-4,0.06528902053833008,1-4-2,0.05064890533685684,1-4-3,0.031212124973535538,1-2-6,0.029549449682235718,1-4-6,0.02843986451625824,1-3-6,0.02807483822107315,1-2-5,0.026340240612626076,4-5-2,0.024526584893465042,4-1-3,0.023744206875562668,2-1-3,0.022210843861103058,3-1-6,0.02137630060315132,4-3-6,0.02095794677734375,3-1-2,0.019551923498511314,1-4-5,0.017330879345536232,1-3-5,0.015946488827466965,2-1-4,0.014647473581135273,4-2-3,0.011988305486738682,100,9061.3,3560.0,71200,9,36,33,22,0.09,0.36,0.33,0.22,1-2-3,9,0.09,1-2-4,9,0.09,1-3-2,6,0.06,1-3-4,5,0.05,1-3-6,4,0.04,1-4-6,4,0.04,3-5-2,3,0.03,3-4-1,3,0.03,2-1-3,3,0.03,1-2-5,3,0.03
20260708,02,12,0.6598484848484849,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.24948684871196747,1-2,0.22517910599708557,1-4,0.16755802929401398,1-4-3,0.07599795609712601,1-3-2,0.07549291849136353,1-2-3,0.07064273208379745,1-3-6,0.05508577078580856,1-2-4,0.0357048362493515,1-2-6,0.035194311290979385,1-3-5,0.03512760251760483,1-3-4,0.033047065138816833,1-2-5,0.028718890622258186,1-4-2,0.026554612442851067,2-3-4,0.026354633271694183,2-5-6,0.024461664259433746,5-1-6,0.021438898518681526,1-4-6,0.020201295614242554,1-4-5,0.017068970948457718,2-1-4,0.014894652180373669,3-1-4,0.014769979752600193,2-1-3,0.014735584147274494,3-1-6,0.014646303839981556,2-1-5,0.013281367719173431,100,6444.8,3125.0,59000,5,43,35,17,0.05,0.43,0.35,0.17,1-3-6,8,0.08,1-2-3,7,0.07,1-3-2,6,0.06,1-3-4,6,0.06,1-4-2,5,0.05,1-5-3,4,0.04,1-6-3,4,0.04,1-2-5,4,0.04,1-3-5,3,0.03,3-1-6,3,0.03
20260708,05,1,0.6113636363636363,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2572174668312073,2-3,0.1594349890947342,1-2,0.13932572305202484,1-2-3,0.05853581055998802,1-3-5,0.05422457680106163,1-3-2,0.05354079604148865,1-3-4,0.04816177859902382,4-3-2,0.04689450189471245,3-1-5,0.03592674434185028,3-1-4,0.030853228643536568,3-1-2,0.029720081016421318,1-2-5,0.028461387380957603,3-2-5,0.028360653668642044,2-3-4,0.026543952524662018,2-3-1,0.02652270533144474,1-4-5,0.025971319526433945,3-4-2,0.025559553876519203,1-5-3,0.025494450703263283,3-2-4,0.02365734428167343,3-4-5,0.023081738501787186,2-3-5,0.022877966985106468,1-4-2,0.022022729739546776,5-1-3,0.021773822605609894,100,5892.0,3400.0,45660,12,31,42,15,0.12,0.31,0.42,0.15,1-4-3,8,0.08,1-3-4,7,0.07,1-3-2,7,0.07,1-2-5,6,0.06,1-2-3,5,0.05,3-1-5,4,0.04,1-5-2,4,0.04,1-3-5,4,0.04,1-4-2,4,0.04,1-5-4,3,0.03
20260708,05,2,0.7606060606060606,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.15133704245090485,1-2,0.14949655532836914,1-5,0.1064857468008995,4-1-5,0.04908764362335205,1-2-5,0.04184268042445183,1-4-5,0.040741872042417526,3-1-5,0.02879677154123783,1-2-3,0.02849012054502964,1-2-4,0.028109457343816757,1-5-2,0.02598782628774643,4-5-1,0.022550441324710846,1-3-2,0.021865570917725563,5-2-6,0.020160863175988197,1-4-2,0.019730832427740097,4-5-6,0.01949208788573742,4-2-6,0.018545139580965042,5-1-6,0.01848679780960083,5-3-2,0.01819874905049801,1-3-4,0.01816597208380699,5-4-6,0.01761121116578579,1-3-5,0.016860147938132286,5-3-4,0.01595357619225979,4-3-2,0.015564031898975372,100,8742.7,4260.0,91770,3,30,44,23,0.03,0.3,0.44,0.23,1-2-4,5,0.05,1-4-5,4,0.04,1-3-4,4,0.04,2-1-3,4,0.04,1-3-2,3,0.03,1-5-3,3,0.03,2-1-4,3,0.03,4-5-6,3,0.03,1-3-5,3,0.03,1-4-3,2,0.02
20260708,05,3,0.3878787878787879,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.29899099469184875,1-3,0.24333417415618896,3-6,0.11287128180265427,1-3-6,0.12097476422786713,1-6-4,0.07738855481147766,1-6-3,0.07604998350143433,4-1-6,0.05247081443667412,1-6-2,0.05219142884016037,6-1-3,0.048845529556274414,3-1-6,0.03982454538345337,1-2-6,0.03837859630584717,3-6-4,0.03823094069957733,3-6-1,0.03745618835091591,3-5-1,0.03442119061946869,1-4-6,0.03190760686993599,1-2-3,0.03007734753191471,6-3-1,0.025623679161071777,3-1-5,0.02228771708905697,1-3-2,0.022110590711236,6-1-4,0.020576126873493195,1-3-4,0.01831088960170746,1-6-5,0.011713605374097824,3-1-4,0.01046144962310791,100,6908.9,3975.0,55320,10,30,41,19,0.1,0.3,0.41,0.19,1-3-6,6,0.06,1-2-4,6,0.06,1-3-2,6,0.06,6-1-3,4,0.04,1-2-3,4,0.04,1-4-5,4,0.04,1-2-6,3,0.03,2-1-4,3,0.03,1-4-6,3,0.03,3-1-6,3,0.03
20260708,05,4,0.14621212121212118,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3636508882045746,1-4,0.34139344096183777,2-4,0.10054875910282135,1-2-4,0.15794381499290466,1-4-2,0.14380094408988953,1-2-3,0.09851241111755371,4-1-2,0.058526985347270966,1-4-3,0.056868597865104675,5-1-4,0.04465896636247635,4-2-1,0.0439019612967968,2-1-4,0.04164883866906166,4-1-5,0.0383765809237957,1-3-4,0.03404310345649719,2-4-1,0.03373014181852341,1-3-2,0.030960749834775925,1-2-5,0.026265332475304604,2-1-3,0.020725075155496597,1-4-5,0.01790662296116352,1-2-6,0.014186911284923553,1-3-5,0.01077625434845686,3-2-1,0.010691005736589432,4-1-3,0.010137846693396568,1-4-6,0.009411424398422241,100,6164.4,2195.0,101010,16,45,25,14,0.16,0.45,0.25,0.14,1-2-4,9,0.09,1-2-3,9,0.09,1-4-2,8,0.08,1-3-2,6,0.06,2-1-3,6,0.06,1-4-5,4,0.04,1-4-3,4,0.04,2-1-4,3,0.03,4-2-1,3,0.03,4-2-6,3,0.03
20260708,05,5,0.5962121212121212,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.25793471932411194,1-3,0.2264140248298645,1-6,0.17150433361530304,1-2-3,0.10819920152425766,1-2-6,0.062219999730587006,1-6-2,0.06141170859336853,1-3-6,0.0611705556511879,1-3-2,0.05423916503787041,3-1-6,0.04799572378396988,6-1-2,0.04052763804793358,1-6-3,0.03761901333928108,2-1-6,0.028133399784564972,2-3-6,0.0258443932980299,2-1-3,0.02574601210653782,2-6-1,0.024813923984766006,3-6-1,0.02357218600809574,2-3-1,0.022971808910369873,1-3-4,0.01771877147257328,1-2-4,0.016003577038645744,3-1-2,0.01585846021771431,3-1-4,0.012335666455328465,3-2-6,0.012228846549987793,1-6-4,0.011903186328709126,100,7167.9,3085.0,91060,9,40,34,17,0.09,0.4,0.34,0.17,1-3-6,10,0.1,1-2-3,10,0.1,1-2-6,6,0.06,1-3-2,4,0.04,2-1-3,4,0.04,1-4-2,4,0.04,1-3-4,4,0.04,3-6-1,3,0.03,3-1-2,3,0.03,1-2-4,3,0.03
20260708,05,6,0.4333333333333333,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.31505462527275085,1-2,0.1883399486541748,1-5,0.15018871426582336,6-2-5,0.11157909780740738,1-2-6,0.07458055019378662,6-1-5,0.07086587697267532,1-6-5,0.06526018679141998,5-1-6,0.06273066252470016,1-6-2,0.0620245635509491,6-1-2,0.050409067422151566,1-5-6,0.04199855029582977,1-3-6,0.03809309005737305,1-6-3,0.037877779453992844,1-2-5,0.0370338074862957,1-2-3,0.025306599214673042,1-6-4,0.016850335523486137,1-3-5,0.014745508320629597,2-1-6,0.014270400628447533,1-2-4,0.01420349907130003,1-5-2,0.013347570784389973,2-1-5,0.012671861797571182,1-4-6,0.011908634565770626,6-2-1,0.01051374152302742,100,9048.6,3515.0,142340,11,37,29,23,0.11,0.37,0.29,0.23,1-6-2,6,0.06,1-3-6,5,0.05,1-2-6,5,0.05,1-2-3,5,0.05,1-5-4,5,0.05,1-2-5,4,0.04,1-5-6,4,0.04,1-6-5,3,0.03,2-1-3,3,0.03,1-5-2,3,0.03
20260708,05,7,0.7098484848484848,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.17707309126853943,1-2,0.14646701514720917,4-5,0.12566091120243073,4-5-1,0.05503826588392258,4-1-5,0.043344367295503616,1-2-4,0.033960673958063126,1-4-3,0.02956482023000717,1-4-5,0.02929499000310898,1-4-2,0.028471706435084343,2-3-4,0.027529215440154076,2-1-4,0.027103839442133904,1-2-3,0.025690894573926926,1-2-5,0.024254605174064636,1-3-4,0.024216938763856888,3-4-5,0.023364847525954247,2-3-5,0.022979196161031723,1-3-2,0.022396590560674667,2-4-1,0.020995337516069412,3-2-4,0.020304691046476364,4-2-1,0.019213663414120674,4-5-6,0.019208723679184914,4-1-2,0.019167469814419746,4-3-5,0.019088085740804672,100,7375.8,4195.0,83960,7,31,42,20,0.07,0.31,0.42,0.2,1-2-4,6,0.06,1-3-4,5,0.05,1-5-4,5,0.05,1-2-5,4,0.04,3-4-2,3,0.03,1-3-2,3,0.03,1-2-3,3,0.03,4-6-5,3,0.03,4-3-2,3,0.03,1-3-5,3,0.03
20260708,05,8,0.5621212121212121,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.411528617143631,2-3,0.22298197448253632,1-3,0.10290221869945526,2-1-3,0.13329380750656128,1-2-3,0.13257895410060883,2-1-5,0.06921395659446716,1-3-2,0.04943272843956947,2-3-5,0.04626002535223961,3-5-2,0.046048685908317566,2-3-4,0.043658845126628876,4-2-3,0.037564657628536224,2-3-1,0.031468916684389114,1-2-5,0.028480976819992065,3-2-5,0.025927620008587837,2-5-3,0.025322778150439262,2-1-4,0.024587035179138184,3-2-1,0.024289080873131752,3-2-4,0.022220322862267494,2-5-1,0.021597176790237427,3-2-6,0.020890165120363235,1-2-4,0.016348600387573242,3-1-2,0.013568130321800709,1-3-5,0.012731070630252361,100,8148.6,2590.0,96820,12,41,27,20,0.12,0.41,0.27,0.2,1-2-3,10,0.1,1-2-5,6,0.06,1-3-2,6,0.06,3-2-5,4,0.04,1-4-3,4,0.04,1-2-4,4,0.04,1-3-5,4,0.04,3-5-1,3,0.03,2-5-3,3,0.03,2-1-5,3,0.03
20260708,05,9,0.7553030303030303,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.1493808478116989,1-2,0.1491565704345703,2-4,0.1109488382935524,1-4-2,0.047129202634096146,4-1-5,0.03748046234250069,1-2-5,0.03722025081515312,2-4-5,0.035029396414756775,1-2-4,0.03403173387050629,2-3-4,0.02968675270676613,3-2-4,0.027653811499476433,3-4-5,0.026706084609031677,1-2-3,0.026689816266298294,1-3-5,0.025736317038536072,1-3-2,0.024677157402038574,1-3-4,0.024245696142315865,3-2-5,0.02288760431110859,1-4-5,0.02130247838795185,2-4-1,0.021023837849497795,3-4-2,0.020756864920258522,4-2-5,0.020331840962171555,1-5-2,0.017924943938851357,1-4-3,0.01769804023206234,4-5-2,0.017654404044151306,100,10131.6,3730.0,126640,10,32,29,29,0.1,0.32,0.29,0.29,1-2-4,10,0.1,1-3-5,6,0.06,2-1-4,4,0.04,1-3-2,4,0.04,1-4-2,4,0.04,1-3-4,4,0.04,4-5-6,3,0.03,1-2-5,3,0.03,1-5-3,3,0.03,1-4-3,3,0.03
20260708,05,10,0.6181818181818183,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.23252759873867035,1-3,0.16273237764835358,1-2,0.15028411149978638,1-4-3,0.05094650387763977,1-4-2,0.04478876292705536,1-3-4,0.0402139388024807,1-4-5,0.03978215530514717,1-2-4,0.03919015824794769,1-4-6,0.038523025810718536,1-3-6,0.037130922079086304,1-3-5,0.03597785905003548,1-2-3,0.032469525933265686,4-6-5,0.031300824135541916,1-3-2,0.031159281730651855,1-5-6,0.028961757197976112,1-5-4,0.028877217322587967,4-5-6,0.027013717219233513,1-2-6,0.024199489504098892,1-2-5,0.02417841926217079,5-4-1,0.022511977702379227,5-4-6,0.020765431225299835,4-1-6,0.020697088912129402,5-1-6,0.019986186176538467,100,7944.2,4175.0,47920,6,30,40,24,0.06,0.3,0.4,0.24,1-2-3,8,0.08,1-3-4,7,0.07,1-4-3,5,0.05,1-2-4,5,0.05,1-5-4,4,0.04,1-2-6,3,0.03,4-6-5,3,0.03,1-6-4,3,0.03,1-6-3,3,0.03,2-1-4,3,0.03
20260708,05,11,0.5287878787878787,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.35335877537727356,1-2,0.23625023663043976,1-3,0.16542725265026093,1-4-3,0.10840584337711334,1-2-4,0.10595140606164932,1-4-2,0.09348491579294205,1-3-4,0.06870833039283752,1-2-3,0.06831110268831253,1-4-6,0.06041606888175011,1-4-5,0.031866755336523056,1-3-2,0.02879134751856327,1-3-5,0.027883589267730713,4-1-3,0.027098966762423515,3-4-2,0.02478276751935482,3-6-4,0.02477571740746498,2-4-3,0.023154931142926216,4-2-1,0.022051626816391945,1-2-6,0.018553614616394043,1-3-6,0.01537503395229578,2-1-4,0.01461311336606741,2-1-3,0.013658104464411736,4-1-5,0.01206548698246479,4-1-6,0.011424146592617035,100,7489.9,2095.0,111180,18,36,31,15,0.18,0.36,0.31,0.15,1-4-3,10,0.1,1-2-4,10,0.1,1-4-2,8,0.08,1-3-5,6,0.06,1-2-6,5,0.05,2-1-3,5,0.05,1-4-5,4,0.04,1-3-2,4,0.04,1-2-3,4,0.04,1-3-4,4,0.04
20260708,05,12,0.32045454545454544,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4203272759914398,1-3,0.2503894567489624,1-4,0.12737001478672028,1-2-3,0.15850910544395447,1-2-6,0.10342787206172943,1-3-6,0.10068850219249725,1-2-4,0.0875612199306488,1-3-2,0.06371668726205826,1-3-4,0.05283917859196663,1-4-6,0.041814953088760376,1-2-5,0.03405243903398514,1-4-2,0.03121916949748993,1-6-3,0.022619852796196938,1-5-3,0.02012724243104458,2-1-3,0.018681783229112625,1-6-4,0.018470263108611107,1-4-3,0.018055208027362823,1-5-6,0.017321737483143806,1-3-5,0.017081117257475853,1-6-2,0.012046808376908302,1-5-4,0.010861219838261604,4-1-3,0.010815526358783245,1-5-2,0.009908771142363548,100,7920.8,2415.0,87530,27,31,27,15,0.27,0.31,0.27,0.15,1-2-3,13,0.13,1-4-6,7,0.07,1-3-4,5,0.05,1-2-4,5,0.05,1-2-5,5,0.05,1-4-2,5,0.05,1-2-6,5,0.05,1-4-3,5,0.05,1-5-6,4,0.04,1-3-2,4,0.04
20260708,08,1,0.07803030303030303,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3900321125984192,1-3,0.30061474442481995,1-4,0.13998089730739594,1-2-3,0.19200162589550018,1-3-2,0.13139046728610992,1-2-4,0.09290183335542679,1-3-4,0.08075910806655884,1-3-6,0.05896773934364319,1-2-6,0.055788587778806686,1-4-3,0.04210113734006882,1-4-2,0.04001772776246071,1-2-5,0.03356929495930672,1-6-2,0.029863949865102768,4-6-1,0.028369136154651642,4-1-6,0.02138703316450119,1-3-5,0.01944882608950138,1-5-2,0.018252436071634293,1-6-5,0.013667559251189232,1-6-3,0.012714265845716,1-4-6,0.010330458171665668,1-5-4,0.010009032674133778,6-1-3,0.009013128466904163,4-1-3,0.008757701143622398,100,8778.5,1880.0,249150,30,35,22,13,0.3,0.35,0.22,0.13,1-2-3,11,0.11,1-2-4,9,0.09,1-2-6,8,0.08,1-3-4,8,0.08,1-4-3,6,0.06,1-3-2,5,0.05,1-5-3,4,0.04,1-5-2,3,0.03,1-6-2,3,0.03,1-6-4,3,0.03
20260708,08,2,0.7666666666666666,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.16960182785987854,1-2,0.16118328273296356,2-4,0.14414045214653015,2-4-5,0.052286889404058456,4-5-2,0.04475203529000282,2-5-3,0.04392889142036438,5-1-4,0.042535003274679184,1-2-5,0.04158627614378929,2-3-5,0.039540018886327744,3-2-4,0.034851279109716415,2-1-4,0.0341721810400486,2-5-4,0.03347765654325485,2-4-3,0.029971100389957428,2-3-4,0.028758224099874496,2-3-6,0.026657430455088615,4-2-5,0.026176907122135162,1-2-4,0.02545349858701229,1-5-2,0.02245073765516281,2-1-3,0.02185634896159172,1-2-3,0.019210169091820717,3-2-6,0.01826407201588154,2-5-1,0.01772647351026535,4-5-6,0.01685243844985962,100,8600.9,4445.0,83090,2,32,38,28,0.02,0.32,0.38,0.28,1-2-3,5,0.05,2-4-3,4,0.04,2-3-6,3,0.03,2-5-4,3,0.03,2-4-5,3,0.03,4-1-5,3,0.03,4-2-5,3,0.03,1-2-4,3,0.03,1-2-6,3,0.03,2-4-1,3,0.03
20260708,08,3,0.39469696969696966,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.31936049461364746,1-2,0.2696625292301178,1-3,0.1247619092464447,1-5-2,0.11273019760847092,1-2-5,0.11032836884260178,1-5-3,0.07788676023483276,1-3-5,0.056954022496938705,1-2-3,0.05592586100101471,2-1-5,0.05528942495584488,5-1-2,0.044695895165205,5-1-3,0.04185266047716141,2-5-1,0.032687958329916,1-3-2,0.03043772093951702,1-5-4,0.027901990339159966,1-4-5,0.02446354180574417,4-1-5,0.02370099537074566,5-4-2,0.022411106154322624,1-3-4,0.021557340398430824,5-2-1,0.020360924303531647,1-2-4,0.01918252930045128,5-3-1,0.01891993172466755,2-1-3,0.01395430602133274,5-3-2,0.009835937060415745,100,7672.3,2735.0,148560,16,36,30,18,0.16,0.36,0.3,0.18,1-2-5,8,0.08,1-2-3,6,0.06,5-1-2,5,0.05,2-1-5,5,0.05,1-5-3,4,0.04,1-3-5,4,0.04,1-5-2,3,0.03,4-5-2,3,0.03,1-5-4,3,0.03,1-3-2,3,0.03
20260708,08,4,0.4318181818181818,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.42260029911994934,1-4,0.2202204018831253,1-2,0.13199664652347565,1-3-4,0.1517506092786789,1-3-6,0.0812184065580368,1-4-3,0.08037509024143219,1-4-6,0.07822161167860031,3-1-4,0.06794381886720657,1-3-2,0.06162824109196663,1-2-3,0.05677814409136772,3-4-1,0.038706451654434204,1-2-4,0.03586610034108162,3-1-6,0.027200449258089066,1-2-6,0.023912793025374413,1-4-2,0.023287681862711906,1-6-3,0.022022821009159088,1-6-4,0.02164718136191368,3-1-2,0.0151277557015419,1-3-5,0.01344531774520874,4-3-1,0.011696197092533112,4-1-6,0.011490956880152225,4-1-3,0.011442363262176514,3-2-1,0.009229827672243118,100,6774.7,2815.0,93270,21,32,33,14,0.21,0.32,0.33,0.14,1-3-4,7,0.07,1-2-6,6,0.06,1-6-4,6,0.06,1-3-6,6,0.06,1-3-2,6,0.06,1-4-3,5,0.05,3-6-1,4,0.04,1-6-3,4,0.04,3-1-6,4,0.04,6-3-1,3,0.03
20260708,08,5,0.6371212121212121,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2147340327501297,1-2,0.13110339641571045,1-6,0.1209384948015213,1-3-6,0.07224166393280029,3-4-6,0.05214822292327881,6-4-3,0.049507636576890945,3-1-6,0.04905195161700249,2-3-4,0.0468764491379261,1-3-4,0.031170807778835297,1-3-2,0.030897563323378563,1-2-6,0.030480943620204926,3-6-1,0.029231220483779907,1-6-4,0.02801864594221115,1-2-3,0.027038970962166786,1-6-3,0.02686898410320282,2-3-6,0.024920200929045677,1-4-6,0.02405712939798832,1-6-2,0.022745339199900627,1-2-4,0.022689037024974823,6-1-3,0.020585615187883377,2-1-4,0.02031901478767395,1-4-2,0.01762397773563862,1-4-3,0.01635541021823883,100,7457.2,2610.0,108520,11,47,26,16,0.11,0.47,0.26,0.16,1-3-6,10,0.1,1-6-3,9,0.09,1-6-2,6,0.06,3-1-6,4,0.04,1-2-4,3,0.03,1-2-6,3,0.03,1-2-3,3,0.03,1-4-2,3,0.03,2-1-3,3,0.03,1-3-5,3,0.03
20260708,08,6,0.3787878787878788,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4821852147579193,1-3,0.19187846779823303,1-4,0.11210448294878006,1-2-3,0.14771728217601776,1-2-6,0.14346620440483093,1-2-4,0.09290498495101929,1-3-2,0.0581563264131546,1-3-4,0.05246435105800629,1-3-6,0.044120337814092636,1-2-5,0.034149423241615295,1-4-6,0.03157912939786911,2-1-3,0.026616327464580536,2-1-4,0.025609273463487625,1-4-2,0.024633510038256645,1-6-2,0.02452327311038971,1-6-3,0.02331867814064026,1-5-6,0.021508047357201576,1-3-5,0.019573207944631577,1-4-3,0.017664285376667976,1-6-4,0.011681841686367989,1-4-5,0.011604970321059227,4-1-2,0.010617319494485855,1-5-2,0.00979732908308506,100,7113.8,1440.0,225260,36,31,22,11,0.36,0.31,0.22,0.11,1-2-4,12,0.12,1-2-3,12,0.12,1-2-6,8,0.08,1-3-2,5,0.05,1-3-4,5,0.05,1-3-6,5,0.05,1-6-2,4,0.04,1-4-2,4,0.04,1-6-4,4,0.04,1-3-5,4,0.04
20260708,08,7,0.6098484848484848,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3190501034259796,1-5,0.20255589485168457,3-5,0.14717496931552887,1-3-5,0.14667369425296783,1-5-3,0.0668838694691658,5-1-3,0.056480925530195236,3-1-5,0.04881405085325241,1-3-6,0.035531554371118546,1-3-2,0.03207270801067352,3-5-6,0.031293127685785294,1-2-3,0.030378058552742004,3-5-1,0.029500160366296768,1-5-2,0.027071788907051086,3-5-4,0.025935035198926926,3-5-2,0.025844978168606758,1-5-6,0.02189720794558525,1-2-5,0.01876942627131939,3-1-2,0.016647538170218468,1-3-4,0.014876688830554485,3-1-4,0.013130931183695793,2-1-5,0.012258785776793957,5-3-6,0.012021372094750404,2-3-5,0.012008484452962875,100,6798.4,2965.0,54600,13,37,28,22,0.13,0.37,0.28,0.22,1-2-3,10,0.1,1-3-5,10,0.1,1-3-2,4,0.04,1-5-2,4,0.04,3-1-4,4,0.04,3-2-5,4,0.04,1-2-4,3,0.03,2-1-5,3,0.03,5-1-2,3,0.03,1-3-6,3,0.03
20260708,08,8,0.5598484848484848,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.21086500585079193,1-3,0.1899041086435318,1-5,0.11662871390581131,1-2-3,0.058366160839796066,1-3-5,0.055562324821949005,1-2-4,0.0474136546254158,1-3-4,0.045161809772253036,1-5-2,0.043227724730968475,2-1-5,0.04228854924440384,5-3-1,0.0359288826584816,3-1-5,0.03428070992231369,1-2-5,0.03305007517337799,1-3-2,0.030322981998324394,2-3-4,0.02897060289978981,3-4-5,0.02666275016963482,1-5-3,0.026491716504096985,2-5-1,0.02605322375893593,1-4-3,0.024362873286008835,3-2-5,0.024061111733317375,2-3-1,0.022344591096043587,5-2-1,0.020737776532769203,4-1-2,0.020554594695568085,5-1-2,0.020411627367138863,100,5914.1,2930.0,67060,16,34,39,11,0.16,0.34,0.39,0.11,1-2-3,9,0.09,1-3-2,8,0.08,3-2-5,5,0.05,1-3-5,4,0.04,1-4-3,4,0.04,1-3-4,4,0.04,1-5-2,3,0.03,2-1-3,3,0.03,1-5-3,3,0.03,2-1-4,3,0.03
20260708,08,9,0.3939393939393939,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5445442795753479,1-3,0.12571120262145996,1-5,0.10846464335918427,1-2-5,0.17905864119529724,1-2-3,0.14986681938171387,2-1-5,0.07754737138748169,1-2-4,0.06503871083259583,1-3-2,0.06186158210039139,1-5-2,0.044269219040870667,2-1-4,0.04324941337108612,1-3-5,0.036422859877347946,1-5-3,0.029980426654219627,2-1-3,0.02824496664106846,5-2-1,0.02373044565320015,5-1-2,0.022282643243670464,2-5-4,0.020437994971871376,1-4-2,0.019439462572336197,2-3-1,0.01853870041668415,1-4-5,0.01768149808049202,1-3-4,0.014296227134764194,2-3-4,0.014090148732066154,2-5-1,0.009482553228735924,1-4-3,0.008165989071130753,100,5386.5,1835.0,61160,32,33,21,14,0.32,0.33,0.21,0.14,1-2-5,11,0.11,1-2-4,9,0.09,1-2-3,8,0.08,1-5-2,5,0.05,1-5-4,5,0.05,1-3-2,5,0.05,1-4-2,5,0.05,2-1-4,4,0.04,2-1-3,4,0.04,1-3-5,3,0.03
20260708,08,10,0.5106060606060605,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3197570741176605,1-5,0.29957282543182373,2-5,0.08962076902389526,1-5-2,0.15191249549388885,1-2-5,0.097606360912323,2-1-5,0.06808557361364365,2-1-6,0.04301523044705391,1-2-6,0.04133567959070206,1-5-4,0.037174977362155914,1-2-4,0.0325370617210865,1-4-5,0.028945347294211388,2-5-1,0.028594817966222763,5-2-1,0.027025604620575905,1-5-6,0.02608543261885643,1-5-3,0.025925923138856888,1-2-3,0.025658762082457542,5-1-6,0.023005696013569832,5-6-4,0.022561075165867805,5-1-2,0.01993507705628872,1-4-6,0.01903943158686161,1-6-5,0.01634991355240345,1-3-2,0.01285522896796465,5-4-6,0.012230683118104935,100,6323.4,1765.0,69320,29,35,19,17,0.29,0.35,0.19,0.17,1-2-5,13,0.13,1-2-3,9,0.09,1-5-2,8,0.08,1-3-2,6,0.06,1-2-4,6,0.06,2-1-5,5,0.05,1-5-3,5,0.05,1-6-3,3,0.03,1-4-2,3,0.03,1-2-6,3,0.03
