date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260822,03,5,4,1,4-1-6,0.039153,4-1-5,0.029962,4-5-6,0.028685,4-6-5,0.0254,4-1-2,0.021718,1-4-6,0.045322,1-4-2,0.039132,1-4-5,0.037126
20260822,03,6,1,4,1-4-5,0.046776,1-4-2,0.036697,1-2-4,0.034489,1-2-5,0.030974,1-5-4,0.029597,4-1-5,0.041169,4-5-1,0.029146,4-5-6,0.028238
20260822,03,7,1,2,1-2-6,0.066786,1-6-2,0.040308,1-2-3,0.035508,1-2-4,0.030385,1-3-6,0.024751,2-1-6,0.051936,2-6-1,0.039712,2-6-4,0.031446
20260822,03,8,1,3,1-3-2,0.092826,1-2-3,0.087097,1-3-4,0.066576,1-2-4,0.050462,1-4-3,0.035392,3-1-2,0.051289,3-1-4,0.046385,3-2-1,0.036532
20260822,03,9,1,4,1-6-4,0.119128,1-4-6,0.118708,1-6-5,0.052796,1-6-2,0.039487,1-6-3,0.037461,4-1-6,0.044143,4-6-1,0.029257,4-1-5,0.01615
20260822,03,10,1,2,1-2-4,0.171438,1-2-3,0.123207,1-4-2,0.115071,1-3-2,0.076387,1-3-4,0.075642,2-1-4,0.027042,2-1-3,0.017748,2-4-1,0.007977
20260822,03,11,1,2,1-2-4,0.09359,1-2-5,0.080398,1-2-6,0.072024,1-2-3,0.061228,1-4-2,0.047959,2-1-4,0.033638,2-1-5,0.031524,2-1-6,0.026017
20260822,03,12,1,2,1-2-4,0.139287,1-4-2,0.091475,1-2-6,0.089091,1-2-3,0.066317,1-4-6,0.061273,2-1-4,0.022495,2-1-6,0.015775,2-1-5,0.008419
20260822,02,1,1,2,1-3-6,0.050478,1-3-2,0.043813,1-2-3,0.041148,1-2-6,0.034897,1-6-3,0.030644,2-1-3,0.035178,2-1-6,0.027507,2-3-1,0.024417
20260822,02,2,2,1,2-1-5,0.055758,2-1-4,0.040726,2-5-4,0.033418,2-1-6,0.032197,2-4-5,0.028964,1-2-5,0.042208,1-2-4,0.036327,1-2-3,0.029412
20260822,02,3,2,1,2-4-6,0.026253,2-1-4,0.025757,2-1-6,0.02332,2-6-4,0.019056,2-3-4,0.017363,1-2-4,0.032585,1-2-6,0.027326,1-2-3,0.021153
20260822,02,4,1,4,1-4-3,0.053841,1-4-2,0.044478,1-3-4,0.041858,1-2-4,0.040109,1-4-6,0.037148,4-1-3,0.037269,4-1-6,0.035238,4-3-6,0.033458
20260822,02,5,1,4,1-4-5,0.091187,1-4-3,0.085983,1-4-2,0.073629,1-3-4,0.054656,1-2-4,0.027828,4-1-5,0.115507,4-1-3,0.070463,4-1-2,0.045701
20260822,02,6,4,5,4-5-6,0.058054,4-5-2,0.037245,4-5-1,0.027863,4-2-5,0.022177,4-5-3,0.022009,5-4-6,0.04723,5-4-2,0.030598,5-4-1,0.023824
20260822,02,7,1,4,1-2-3,0.120769,1-3-2,0.108371,1-3-6,0.089826,1-2-6,0.081345,1-3-4,0.051918,4-1-3,0.009853,4-1-6,0.009351,4-1-2,0.008854
20260822,02,8,3,1,3-1-2,0.052878,3-1-6,0.050985,3-2-6,0.049819,3-1-4,0.0373,3-2-1,0.036962,1-3-2,0.065351,1-2-3,0.058561,1-3-6,0.042989
20260822,02,9,1,3,1-3-2,0.12312,1-2-3,0.088849,1-3-6,0.082127,1-3-5,0.041544,1-2-6,0.032148,3-1-2,0.05628,3-1-6,0.043152,3-1-5,0.029184
20260822,02,10,2,3,2-1-3,0.086426,2-3-1,0.070022,2-3-5,0.036715,2-1-5,0.035556,2-3-4,0.028296,3-1-2,0.059804,3-2-1,0.048619,3-2-5,0.032818
20260822,02,11,1,5,1-2-5,0.09066,1-5-2,0.08675,1-5-6,0.058602,1-5-4,0.05694,1-2-6,0.037812,5-1-6,0.041761,5-1-2,0.036574,5-1-4,0.027547
20260822,02,12,1,4,1-4-2,0.065789,1-2-4,0.065197,1-3-4,0.063397,1-4-3,0.062246,1-4-5,0.058178,4-1-5,0.030003,4-1-3,0.022564,4-1-2,0.021197
