date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260826,13,1,3,49.3,"[[""3-1-4"", 0.1089], [""3-1-5"", 0.098], [""3-1-2"", 0.0775], [""3-1-6"", 0.0573]]",1,35.9,"[[""1-3-4"", 0.0594], [""1-3-5"", 0.0535], [""1-3-2"", 0.0423], [""1-3-6"", 0.0313]]","[[""3-4-1"", 0.0484], [""3-5-1"", 0.0418], [""3-2-1"", 0.0323], [""4-3-1"", 0.0209]]",1-3,0.5645,True,True,0.8218,強,"{""逃げ"": 71.5, ""まくり"": 8.7, ""まくり差し"": 9.0, ""差し"": 6.6, ""抜き"": 3.7, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.2, 7.9, 7.1, 6.0, 5.9, 5.4, 5.5, 5.1, 5.1, 4.6, 3.8, 3.5, 4.7, 3.5, 3.7, 3.2, 2.7, 3.3, 4.6, 5.3]","[4.2, 2.9, 2.1, 1.0, 0.9, 0.4, 0.5, 0.1, 0.1, -0.4, -1.2, -1.5, -0.3, -1.5, -1.3, -1.8, -2.3, -1.7, -0.4, 0.3]"
20260826,13,2,3,46.2,"[[""3-1-2"", 0.0936], [""3-1-6"", 0.0329], [""3-1-5"", 0.0312]]",2,26.5,"[[""2-3-1"", 0.0514], [""2-3-6"", 0.0103]]","[[""1-3-2"", 0.092], [""3-2-1"", 0.0638], [""1-2-3"", 0.0611], [""2-1-3"", 0.0501]]",,,False,True,0.8218,強,"{""逃げ"": 71.5, ""まくり"": 8.7, ""まくり差し"": 9.0, ""差し"": 6.6, ""抜き"": 3.7, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.2, 7.9, 7.1, 6.0, 5.9, 5.4, 5.5, 5.1, 5.1, 4.6, 3.8, 3.5, 4.7, 3.5, 3.7, 3.2, 2.7, 3.3, 4.6, 5.3]","[4.2, 2.9, 2.1, 1.0, 0.9, 0.4, 0.5, 0.1, 0.1, -0.4, -1.2, -1.5, -0.3, -1.5, -1.3, -1.8, -2.3, -1.7, -0.4, 0.3]"
20260826,13,3,1,42.6,"[[""1-5-3"", 0.051], [""1-3-5"", 0.0432], [""1-5-2"", 0.0414], [""1-5-4"", 0.0394], [""1-2-5"", 0.0311], [""1-4-5"", 0.0293], [""1-3-2"", 0.0245], [""1-3-4"", 0.0233], [""1-2-3"", 0.0218]]",5,39.6,"[[""5-1-3"", 0.0384], [""5-1-2"", 0.0312], [""5-1-4"", 0.0296]]","[[""3-1-5"", 0.03], [""5-3-1"", 0.0225], [""3-5-1"", 0.0207], [""1-4-3"", 0.0205]]",,,False,False,0.7866,中,"{""逃げ"": 55.3, ""まくり差し"": 13.1, ""まくり"": 14.9, ""差し"": 10.3, ""抜き"": 5.8, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.4, 5.8, 6.3, 6.2, 4.6, 6.2, 5.3, 4.9, 5.4, 4.2, 3.8, 5.7, 4.4, 3.8, 4.5, 5.8, 5.1, 4.0, 5.0, 4.8]","[-0.6, 0.8, 1.3, 1.2, -0.4, 1.2, 0.3, -0.1, 0.4, -0.8, -1.2, 0.7, -0.6, -1.2, -0.5, 0.8, 0.1, -1.0, 0.0, -0.2]"
20260826,13,4,1,63.2,"[[""1-2-3"", 0.0551], [""1-2-6"", 0.0628], [""1-3-2"", 0.0493], [""1-6-2"", 0.0549], [""1-3-6"", 0.044], [""1-6-3"", 0.043], [""1-2-4"", 0.0264], [""1-4-2"", 0.0192], [""1-3-4"", 0.0185]]",3,39.8,"[[""3-1-2"", 0.0319], [""3-1-6"", 0.0285], [""3-1-4"", 0.012]]","[[""2-1-3"", 0.0375], [""2-1-6"", 0.0428], [""6-1-2"", 0.0352], [""6-1-3"", 0.0275]]",,,False,True,0.8218,中,"{""逃げ"": 55.3, ""まくり差し"": 13.1, ""まくり"": 14.9, ""差し"": 10.3, ""抜き"": 5.8, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.4, 5.8, 6.3, 6.2, 4.6, 6.2, 5.3, 4.9, 5.4, 4.2, 3.8, 5.7, 4.4, 3.8, 4.5, 5.8, 5.1, 4.0, 5.0, 4.8]","[-0.6, 0.8, 1.3, 1.2, -0.4, 1.2, 0.3, -0.1, 0.4, -0.8, -1.2, 0.7, -0.6, -1.2, -0.5, 0.8, 0.1, -1.0, 0.0, -0.2]"
20260826,13,5,1,57.6,"[[""1-2-4"", 0.1129], [""1-2-3"", 0.1165], [""1-2-5"", 0.0674], [""1-2-6"", 0.0532]]",2,23.6,"[[""2-1-4"", 0.0244], [""2-1-3"", 0.0252], [""2-1-5"", 0.0146], [""2-1-6"", 0.0115]]","[[""1-4-2"", 0.0741], [""1-3-2"", 0.0731], [""1-5-2"", 0.0391], [""1-4-3"", 0.0321]]",1-2,0.4629,False,False,0.7866,強,"{""逃げ"": 71.5, ""まくり"": 8.7, ""まくり差し"": 9.0, ""差し"": 6.6, ""抜き"": 3.7, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.2, 7.9, 7.1, 6.0, 5.9, 5.4, 5.5, 5.1, 5.1, 4.6, 3.8, 3.5, 4.7, 3.5, 3.7, 3.2, 2.7, 3.3, 4.6, 5.3]","[4.2, 2.9, 2.1, 1.0, 0.9, 0.4, 0.5, 0.1, 0.1, -0.4, -1.2, -1.5, -0.3, -1.5, -1.3, -1.8, -2.3, -1.7, -0.4, 0.3]"
20260826,13,6,1,47.7,"[[""1-4-3"", 0.1572], [""1-4-2"", 0.1354], [""1-4-6"", 0.0413], [""1-4-5"", 0.0316]]",4,28.9,"[[""4-1-3"", 0.055], [""4-1-2"", 0.0474], [""4-1-6"", 0.0144], [""4-1-5"", 0.0111]]","[[""1-3-4"", 0.0865], [""1-2-4"", 0.0692], [""3-1-4"", 0.0269], [""1-3-2"", 0.0275]]",1-4,0.5393,True,True,0.8218,強,"{""逃げ"": 71.5, ""まくり"": 8.7, ""まくり差し"": 9.0, ""差し"": 6.6, ""抜き"": 3.7, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.2, 7.9, 7.1, 6.0, 5.9, 5.4, 5.5, 5.1, 5.1, 4.6, 3.8, 3.5, 4.7, 3.5, 3.7, 3.2, 2.7, 3.3, 4.6, 5.3]","[4.2, 2.9, 2.1, 1.0, 0.9, 0.4, 0.5, 0.1, 0.1, -0.4, -1.2, -1.5, -0.3, -1.5, -1.3, -1.8, -2.3, -1.7, -0.4, 0.3]"
20260826,13,7,1,53.0,"[[""1-2-6"", 0.0306], [""1-6-2"", 0.0264], [""1-2-3"", 0.0315], [""1-2-5"", 0.0305], [""1-3-2"", 0.0257], [""1-5-2"", 0.0246], [""1-6-3"", 0.0186], [""1-6-5"", 0.018], [""1-3-6"", 0.0176]]",2,19.7,"[[""2-1-6"", 0.0265], [""2-1-3"", 0.0273], [""2-1-5"", 0.0263]]","[[""6-1-2"", 0.0209], [""2-6-1"", 0.019], [""6-2-1"", 0.0174], [""3-1-2"", 0.0197]]",,,False,False,0.7866,中,"{""逃げ"": 55.3, ""まくり差し"": 13.1, ""まくり"": 14.9, ""差し"": 10.3, ""抜き"": 5.8, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.4, 5.8, 6.3, 6.2, 4.6, 6.2, 5.3, 4.9, 5.4, 4.2, 3.8, 5.7, 4.4, 3.8, 4.5, 5.8, 5.1, 4.0, 5.0, 4.8]","[-0.6, 0.8, 1.3, 1.2, -0.4, 1.2, 0.3, -0.1, 0.4, -0.8, -1.2, 0.7, -0.6, -1.2, -0.5, 0.8, 0.1, -1.0, 0.0, -0.2]"
20260826,13,8,1,55.5,"[[""1-5-4"", 0.072], [""1-5-2"", 0.0652], [""1-5-3"", 0.0523], [""1-5-6"", 0.038]]",5,35.3,"[[""5-1-4"", 0.0571], [""5-1-2"", 0.0517], [""5-1-3"", 0.0415], [""5-1-6"", 0.0301]]","[[""1-4-5"", 0.0387], [""1-2-5"", 0.0332], [""4-1-5"", 0.0235], [""5-4-1"", 0.0234]]",1-5,0.4429,False,False,0.7866,中,"{""逃げ"": 55.3, ""まくり差し"": 13.1, ""まくり"": 14.9, ""差し"": 10.3, ""抜き"": 5.8, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.4, 5.8, 6.3, 6.2, 4.6, 6.2, 5.3, 4.9, 5.4, 4.2, 3.8, 5.7, 4.4, 3.8, 4.5, 5.8, 5.1, 4.0, 5.0, 4.8]","[-0.6, 0.8, 1.3, 1.2, -0.4, 1.2, 0.3, -0.1, 0.4, -0.8, -1.2, 0.7, -0.6, -1.2, -0.5, 0.8, 0.1, -1.0, 0.0, -0.2]"
20260826,13,9,1,41.8,"[[""1-6-2"", 0.0768], [""1-2-6"", 0.0661], [""1-6-5"", 0.0804], [""1-6-3"", 0.07], [""1-5-6"", 0.0655], [""1-3-6"", 0.0553], [""1-2-5"", 0.048], [""1-5-2"", 0.0455], [""1-2-3"", 0.0418]]",6,32.4,"[[""6-1-2"", 0.0197], [""6-1-5"", 0.0206], [""6-1-3"", 0.0179]]","[[""1-3-2"", 0.0384], [""1-5-3"", 0.0326], [""1-3-5"", 0.0316], [""2-1-6"", 0.0165]]",,,False,False,0.7866,強,"{""逃げ"": 71.5, ""まくり"": 8.7, ""まくり差し"": 9.0, ""差し"": 6.6, ""抜き"": 3.7, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.2, 7.9, 7.1, 6.0, 5.9, 5.4, 5.5, 5.1, 5.1, 4.6, 3.8, 3.5, 4.7, 3.5, 3.7, 3.2, 2.7, 3.3, 4.6, 5.3]","[4.2, 2.9, 2.1, 1.0, 0.9, 0.4, 0.5, 0.1, 0.1, -0.4, -1.2, -1.5, -0.3, -1.5, -1.3, -1.8, -2.3, -1.7, -0.4, 0.3]"
20260826,13,10,1,49.6,"[[""1-4-5"", 0.0571], [""1-5-4"", 0.0478], [""1-4-6"", 0.0488], [""1-4-3"", 0.045], [""1-6-4"", 0.0372], [""1-4-2"", 0.0372], [""1-3-4"", 0.0338], [""1-2-4"", 0.0272], [""1-5-6"", 0.0265]]",4,45.2,"[[""4-1-5"", 0.0287], [""4-1-6"", 0.0245], [""4-1-3"", 0.0226], [""4-1-2"", 0.0187]]","[[""5-1-4"", 0.0226], [""1-5-3"", 0.0244], [""1-6-5"", 0.0241], [""1-3-5"", 0.0219]]",,,False,False,0.7866,中,"{""逃げ"": 55.3, ""まくり差し"": 13.1, ""まくり"": 14.9, ""差し"": 10.3, ""抜き"": 5.8, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.4, 5.8, 6.3, 6.2, 4.6, 6.2, 5.3, 4.9, 5.4, 4.2, 3.8, 5.7, 4.4, 3.8, 4.5, 5.8, 5.1, 4.0, 5.0, 4.8]","[-0.6, 0.8, 1.3, 1.2, -0.4, 1.2, 0.3, -0.1, 0.4, -0.8, -1.2, 0.7, -0.6, -1.2, -0.5, 0.8, 0.1, -1.0, 0.0, -0.2]"
20260826,13,11,1,49.3,"[[""1-4-3"", 0.0884], [""1-3-4"", 0.0826], [""1-4-2"", 0.0962], [""1-2-4"", 0.085], [""1-3-2"", 0.0772], [""1-2-3"", 0.073], [""1-4-5"", 0.0325], [""1-3-5"", 0.026], [""1-4-6"", 0.0237]]",2,53.0,"[[""2-1-4"", 0.0179], [""2-1-3"", 0.0153]]","[[""4-1-3"", 0.0189], [""1-5-4"", 0.0237], [""3-1-4"", 0.0175], [""1-2-5"", 0.0211]]",,,False,False,0.7866,強,"{""逃げ"": 71.5, ""まくり"": 8.7, ""まくり差し"": 9.0, ""差し"": 6.6, ""抜き"": 3.7, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.2, 7.9, 7.1, 6.0, 5.9, 5.4, 5.5, 5.1, 5.1, 4.6, 3.8, 3.5, 4.7, 3.5, 3.7, 3.2, 2.7, 3.3, 4.6, 5.3]","[4.2, 2.9, 2.1, 1.0, 0.9, 0.4, 0.5, 0.1, 0.1, -0.4, -1.2, -1.5, -0.3, -1.5, -1.3, -1.8, -2.3, -1.7, -0.4, 0.3]"
20260826,13,12,1,53.2,"[[""1-2-3"", 0.137], [""1-2-4"", 0.087], [""1-2-6"", 0.0227], [""1-2-5"", 0.0179]]",2,25.0,"[[""2-1-3"", 0.0471], [""2-1-4"", 0.0299]]","[[""1-3-2"", 0.1181], [""1-4-2"", 0.0608], [""1-3-4"", 0.0585], [""3-1-2"", 0.0394]]",1-2,0.3956,False,True,0.8218,強,"{""逃げ"": 71.5, ""まくり"": 8.7, ""まくり差し"": 9.0, ""差し"": 6.6, ""抜き"": 3.7, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.2, 7.9, 7.1, 6.0, 5.9, 5.4, 5.5, 5.1, 5.1, 4.6, 3.8, 3.5, 4.7, 3.5, 3.7, 3.2, 2.7, 3.3, 4.6, 5.3]","[4.2, 2.9, 2.1, 1.0, 0.9, 0.4, 0.5, 0.1, 0.1, -0.4, -1.2, -1.5, -0.3, -1.5, -1.3, -1.8, -2.3, -1.7, -0.4, 0.3]"
20260826,14,1,1,48.1,"[[""1-5-2"", 0.0713], [""1-2-5"", 0.0692], [""1-5-3"", 0.0687], [""1-2-3"", 0.0617], [""1-3-5"", 0.0614], [""1-3-2"", 0.0567], [""1-5-4"", 0.0529], [""1-2-4"", 0.0475], [""1-4-5"", 0.0447]]",5,35.2,"[[""5-1-2"", 0.0104], [""5-1-3"", 0.0101]]","[[""1-4-2"", 0.0413], [""1-5-6"", 0.0332], [""1-3-4"", 0.0331], [""1-4-3"", 0.0313]]",,,False,False,0.7866,強,"{""逃げ"": 60.6, ""まくり差し"": 11.4, ""まくり"": 11.4, ""差し"": 9.8, ""抜き"": 6.2, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.0, 5.8, 4.9, 5.2, 5.8, 4.9, 5.2, 5.2, 4.3, 5.5, 4.3, 4.1, 4.3, 4.3, 5.1, 4.3, 5.2, 5.0, 6.0, 5.8]","[0.0, 0.8, -0.1, 0.2, 0.8, -0.1, 0.2, 0.2, -0.7, 0.5, -0.7, -0.9, -0.7, -0.7, 0.1, -0.7, 0.2, -0.0, 1.0, 0.8]"
20260826,14,2,2,50.8,"[[""2-1-3"", 0.0422], [""2-3-1"", 0.0344], [""2-1-5"", 0.0404], [""2-5-1"", 0.0307], [""2-3-5"", 0.0212], [""2-5-3"", 0.0198], [""2-1-4"", 0.0195], [""2-1-6"", 0.0136], [""2-4-1"", 0.0132]]",1,25.0,"[[""1-2-3"", 0.039], [""1-2-5"", 0.0373], [""1-2-4"", 0.0181], [""1-2-6"", 0.0125]]","[[""1-3-2"", 0.0287], [""3-2-1"", 0.0282], [""3-1-2"", 0.0254], [""1-5-2"", 0.0258]]",,,False,True,0.8218,中,"{""逃げ"": 45.4, ""まくり"": 18.2, ""まくり差し"": 13.6, ""差し"": 13.7, ""抜き"": 8.3, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.4, 4.0, 4.2, 4.3, 5.1, 3.6, 5.0, 4.6, 4.8, 4.2, 5.0, 4.7, 5.2, 5.2, 5.7, 5.8, 6.1, 7.2, 6.1, 6.7]","[-2.6, -1.0, -0.8, -0.7, 0.1, -1.4, -0.0, -0.4, -0.2, -0.8, -0.0, -0.3, 0.2, 0.2, 0.7, 0.8, 1.1, 2.2, 1.1, 1.7]"
20260826,14,3,1,47.9,"[[""1-5-2"", 0.0928], [""1-5-4"", 0.1076], [""1-2-5"", 0.0772], [""1-4-5"", 0.087], [""1-2-4"", 0.0598], [""1-4-2"", 0.0581], [""1-5-6"", 0.0487], [""1-6-5"", 0.0339], [""1-2-6"", 0.0271]]",2,38.1,"[[""2-1-5"", 0.0184], [""2-1-4"", 0.0143]]","[[""5-1-2"", 0.0228], [""5-1-4"", 0.0265], [""1-4-6"", 0.024], [""1-6-2"", 0.0226]]",,,False,False,0.7866,強,"{""逃げ"": 60.6, ""まくり差し"": 11.4, ""まくり"": 11.4, ""差し"": 9.8, ""抜き"": 6.2, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.0, 5.8, 4.9, 5.2, 5.8, 4.9, 5.2, 5.2, 4.3, 5.5, 4.3, 4.1, 4.3, 4.3, 5.1, 4.3, 5.2, 5.0, 6.0, 5.8]","[0.0, 0.8, -0.1, 0.2, 0.8, -0.1, 0.2, 0.2, -0.7, 0.5, -0.7, -0.9, -0.7, -0.7, 0.1, -0.7, 0.2, -0.0, 1.0, 0.8]"
20260826,14,4,1,55.2,"[[""1-4-5"", 0.0629], [""1-4-3"", 0.0493], [""1-4-2"", 0.0437]]",4,20.3,"[[""4-1-5"", 0.0467], [""4-1-3"", 0.0366], [""4-1-2"", 0.0324]]","[[""1-5-4"", 0.0494], [""5-1-4"", 0.0328], [""1-3-4"", 0.0342], [""4-5-1"", 0.025]]",1-4,0.3147,False,False,0.7866,中,"{""逃げ"": 45.4, ""まくり"": 18.2, ""まくり差し"": 13.6, ""差し"": 13.7, ""抜き"": 8.3, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.4, 4.0, 4.2, 4.3, 5.1, 3.6, 5.0, 4.6, 4.8, 4.2, 5.0, 4.7, 5.2, 5.2, 5.7, 5.8, 6.1, 7.2, 6.1, 6.7]","[-2.6, -1.0, -0.8, -0.7, 0.1, -1.4, -0.0, -0.4, -0.2, -0.8, -0.0, -0.3, 0.2, 0.2, 0.7, 0.8, 1.1, 2.2, 1.1, 1.7]"
20260826,14,5,1,46.7,"[[""1-3-2"", 0.0802], [""1-3-5"", 0.0959], [""1-3-6"", 0.0412], [""1-3-4"", 0.0384]]",3,27.6,"[[""3-1-2"", 0.055], [""3-1-5"", 0.0658], [""3-1-6"", 0.0283], [""3-1-4"", 0.0263]]","[[""1-2-3"", 0.0436], [""1-5-3"", 0.0519], [""2-1-3"", 0.0237], [""5-1-3"", 0.0281]]",1-3,0.4604,False,True,0.8218,中,"{""逃げ"": 45.4, ""まくり"": 18.2, ""まくり差し"": 13.6, ""差し"": 13.7, ""抜き"": 8.3, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.4, 4.0, 4.2, 4.3, 5.1, 3.6, 5.0, 4.6, 4.8, 4.2, 5.0, 4.7, 5.2, 5.2, 5.7, 5.8, 6.1, 7.2, 6.1, 6.7]","[-2.6, -1.0, -0.8, -0.7, 0.1, -1.4, -0.0, -0.4, -0.2, -0.8, -0.0, -0.3, 0.2, 0.2, 0.7, 0.8, 1.1, 2.2, 1.1, 1.7]"
20260826,14,6,2,53.1,"[[""2-1-3"", 0.0418], [""2-3-1"", 0.0393], [""2-1-6"", 0.0488], [""2-6-1"", 0.0445], [""2-3-6"", 0.0395], [""2-6-3"", 0.0383], [""2-1-4"", 0.021], [""2-3-4"", 0.017], [""2-4-1"", 0.0162]]",1,36.4,"[[""1-2-3"", 0.0282], [""1-2-6"", 0.0329], [""1-2-4"", 0.0142]]","[[""3-2-1"", 0.0258], [""6-2-1"", 0.0288], [""3-2-6"", 0.0259], [""6-2-3"", 0.0248]]",,,False,False,0.7866,強,"{""逃げ"": 60.6, ""まくり差し"": 11.4, ""まくり"": 11.4, ""差し"": 9.8, ""抜き"": 6.2, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.0, 5.8, 4.9, 5.2, 5.8, 4.9, 5.2, 5.2, 4.3, 5.5, 4.3, 4.1, 4.3, 4.3, 5.1, 4.3, 5.2, 5.0, 6.0, 5.8]","[0.0, 0.8, -0.1, 0.2, 0.8, -0.1, 0.2, 0.2, -0.7, 0.5, -0.7, -0.9, -0.7, -0.7, 0.1, -0.7, 0.2, -0.0, 1.0, 0.8]"
