date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260713,06,3,0.7275641025641025,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.30357712507247925,3-4,0.1361333280801773,1-3,0.13452008366584778,3-2-5,0.053152065724134445,2-3-4,0.051217205822467804,2-3-6,0.05031735450029373,2-3-5,0.048021502792835236,3-2-4,0.0423266738653183,3-4-2,0.03685206174850464,2-5-3,0.03490341827273369,3-5-2,0.03277377039194107,3-1-5,0.0306403748691082,1-2-3,0.027749158442020416,3-4-6,0.027428358793258667,2-1-3,0.026239044964313507,3-4-5,0.025074461475014687,3-2-1,0.0249642301350832,2-3-1,0.024207720533013344,2-1-4,0.02307179383933544,1-3-5,0.022336652502417564,3-1-2,0.021955274045467377,1-3-2,0.0215851292014122,3-5-4,0.021089529618620872,100,9003.7,3520.0,80960,4,37,39,20,0.04,0.37,0.39,0.2,1-2-3,10,0.1,1-3-2,7,0.07,2-1-3,6,0.06,2-3-6,4,0.04,3-1-4,4,0.04,1-2-5,3,0.03,4-3-5,3,0.03,4-5-1,3,0.03,2-3-5,3,0.03,1-2-4,3,0.03
20260713,06,4,0.782051282051282,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.1681540608406067,2-3,0.15866224467754364,3-4,0.15384113788604736,3-1-4,0.04803895577788353,2-3-4,0.039795830845832825,3-4-5,0.03712538257241249,3-2-5,0.03620816767215729,3-5-4,0.034455135464668274,4-3-2,0.03394627198576927,1-3-4,0.03357890993356705,3-4-2,0.03126531094312668,2-4-3,0.029371939599514008,1-2-3,0.026224499568343163,1-3-2,0.024643391370773315,3-2-4,0.024204041808843613,1-2-4,0.024082817137241364,1-4-2,0.023898843675851822,2-3-5,0.02378278411924839,1-3-5,0.021361716091632843,1-2-5,0.019898144528269768,1-4-3,0.019490815699100494,4-2-3,0.019014082849025726,3-5-1,0.018684905022382736,100,8742.9,3905.0,68520,6,34,35,25,0.06,0.34,0.35,0.25,1-2-3,7,0.07,3-2-4,4,0.04,1-5-3,4,0.04,1-3-5,4,0.04,1-3-4,4,0.04,3-1-2,3,0.03,2-3-5,3,0.03,1-4-5,3,0.03,5-4-6,2,0.02,1-2-5,2,0.02
20260713,06,5,0.44871794871794873,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3195549547672272,1-4,0.24216996133327484,1-2,0.1639830619096756,1-3-4,0.13426794111728668,1-3-6,0.08596654236316681,1-2-4,0.058082420378923416,1-4-2,0.05309930443763733,1-4-3,0.041161466389894485,1-2-6,0.03471970930695534,1-4-5,0.03469600901007652,1-2-3,0.03448529914021492,1-3-5,0.03276975452899933,1-3-2,0.03171684592962265,4-1-2,0.0265530776232481,4-1-5,0.025713950395584106,4-6-1,0.02451217547059059,4-1-3,0.024295149371027946,1-4-6,0.023510407656431198,3-5-4,0.016865000128746033,1-2-5,0.014894282445311546,1-6-3,0.014441121369600296,1-6-4,0.014307578094303608,1-5-6,0.014112092554569244,100,8622.1,2225.0,158600,17,46,21,16,0.17,0.46,0.21,0.16,1-3-4,10,0.1,1-2-4,8,0.08,1-2-5,6,0.06,1-3-6,5,0.05,1-3-2,5,0.05,1-3-5,4,0.04,1-4-5,3,0.03,1-4-2,3,0.03,1-4-3,3,0.03,1-2-6,3,0.03
20260713,06,6,0.573076923076923,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4852546453475952,1-3,0.08096839487552643,2-4,0.08050563931465149,1-2-6,0.14543554186820984,2-1-4,0.07567724585533142,1-2-4,0.066604383289814,2-1-6,0.06178206950426102,1-2-3,0.057177044451236725,1-6-2,0.04382597282528877,2-1-3,0.033809222280979156,1-3-2,0.03007173165678978,1-3-6,0.02618466503918171,2-1-5,0.0240864846855402,2-4-1,0.023315316066145897,2-6-1,0.022592345252633095,1-2-5,0.020682670176029205,1-4-2,0.020681945607066154,1-4-6,0.019576335325837135,4-2-1,0.0172467902302742,6-2-1,0.01667637936770916,2-3-1,0.01356346346437931,2-3-6,0.011919273063540459,4-2-6,0.011401834897696972,100,6310.3,2680.0,63180,10,43,32,15,0.1,0.43,0.32,0.15,2-1-4,8,0.08,2-4-1,5,0.05,1-2-5,5,0.05,1-3-2,4,0.04,1-2-6,4,0.04,1-2-3,4,0.04,6-1-2,4,0.04,1-3-6,4,0.04,2-1-6,3,0.03,1-4-2,3,0.03
20260713,06,7,0.6391025641025642,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2492099404335022,3-5,0.2043222188949585,1-5,0.1907510608434677,1-3-5,0.11024521291255951,3-5-6,0.0517602413892746,3-5-4,0.05132535845041275,6-1-3,0.04908297210931778,1-5-3,0.04815101996064186,3-1-5,0.04467901960015297,1-2-5,0.04149990156292915,1-3-6,0.031224826350808144,1-5-2,0.029094766825437546,1-5-6,0.027756066992878914,1-2-3,0.027316341176629066,5-3-6,0.02679302543401718,5-3-1,0.026106592267751694,5-1-6,0.023153821006417274,3-1-6,0.02107415348291397,5-1-3,0.020980406552553177,1-3-2,0.02066619135439396,3-5-2,0.019728275015950203,3-5-1,0.019606392830610275,5-1-4,0.019030991941690445,100,8743.3,3515.0,96450,11,31,37,21,0.11,0.31,0.37,0.21,1-3-5,11,0.11,1-5-2,6,0.06,1-5-3,5,0.05,1-2-5,5,0.05,2-1-3,4,0.04,3-1-6,3,0.03,1-3-6,3,0.03,3-1-5,3,0.03,5-1-3,3,0.03,1-5-6,3,0.03
20260713,06,8,0.5211538461538462,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3029096722602844,1-5,0.2611981928348541,4-5,0.1644529104232788,1-4-5,0.11299341917037964,1-5-4,0.09362314641475677,4-5-1,0.055538490414619446,1-4-2,0.0530901700258255,1-3-5,0.042184729129076004,1-4-6,0.041558653116226196,5-4-1,0.04079560190439224,4-1-5,0.03657681867480278,1-5-6,0.03615085408091545,1-5-2,0.03370220214128494,1-4-3,0.033375680446624756,1-5-3,0.03125062212347984,1-2-4,0.028029968962073326,5-1-4,0.024713071063160896,5-4-6,0.024161875247955322,4-5-6,0.021492591127753258,1-2-5,0.020554808899760246,1-3-4,0.019983017817139626,5-1-2,0.0197391826659441,1-2-3,0.016342926770448685,100,7946.3,4625.0,53580,10,31,30,29,0.1,0.31,0.3,0.29,1-4-5,7,0.07,1-4-2,5,0.05,3-1-4,4,0.04,1-5-2,4,0.04,1-5-4,4,0.04,1-6-4,3,0.03,5-1-4,3,0.03,1-2-4,3,0.03,1-5-3,3,0.03,1-6-5,3,0.03
20260713,06,9,0.42948717948717946,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3876054584980011,1-2,0.25968092679977417,1-4,0.12084975838661194,1-2-3,0.11677199602127075,1-3-2,0.0891631692647934,1-3-6,0.058470889925956726,1-2-4,0.054667916148900986,1-3-4,0.05309191346168518,3-1-4,0.049088574945926666,3-1-6,0.04414553567767143,1-3-5,0.04301341995596886,1-2-6,0.03454958647489548,1-4-6,0.03155023604631424,1-4-3,0.028207268565893173,3-1-5,0.02560458518564701,3-1-2,0.025027401745319366,1-2-5,0.02364281937479973,1-4-2,0.021686678752303123,1-5-2,0.019136615097522736,1-6-3,0.017929723486304283,1-5-3,0.017768120393157005,2-1-3,0.015205161646008492,1-4-5,0.013024670071899891,100,9751.5,2225.0,168480,19,36,22,23,0.19,0.36,0.22,0.23,1-2-3,10,0.1,1-2-4,8,0.08,1-3-6,6,0.06,1-3-4,6,0.06,1-4-5,4,0.04,1-2-5,4,0.04,1-4-2,4,0.04,3-1-4,4,0.04,1-3-5,4,0.04,1-4-3,3,0.03
20260713,06,10,0.3762820512820512,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3716154992580414,1-3,0.30045944452285767,1-5,0.1422862410545349,1-2-3,0.1818595826625824,1-2-5,0.08718427270650864,1-5-3,0.07786127179861069,1-3-5,0.0753508135676384,1-3-2,0.06791799515485764,1-3-6,0.052884768694639206,1-3-4,0.04755745455622673,1-5-2,0.034787897020578384,1-2-4,0.0320889987051487,2-1-3,0.0297587551176548,3-1-5,0.027333401143550873,2-3-1,0.026475664228200912,1-2-6,0.02355162240564823,1-4-5,0.022255267947912216,3-1-2,0.01779893785715103,3-4-5,0.01636187732219696,1-4-2,0.013806654140353203,1-4-3,0.011793001554906368,2-1-5,0.01165845151990652,1-5-4,0.01064290851354599,100,7962.3,2485.0,107310,24,33,28,15,0.24,0.33,0.28,0.15,1-2-3,9,0.09,1-3-2,8,0.08,1-2-4,7,0.07,1-3-4,6,0.06,1-2-6,5,0.05,1-3-6,5,0.05,1-3-5,5,0.05,1-2-5,4,0.04,1-5-3,4,0.04,3-1-5,3,0.03
20260713,06,11,0.38461538461538464,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4537304639816284,1-3,0.28526735305786133,1-5,0.06938717514276505,1-2-3,0.17797257006168365,1-2-6,0.09243016690015793,1-3-2,0.07398306578397751,1-3-6,0.07395707070827484,1-2-5,0.06477467715740204,1-2-4,0.044485803693532944,2-1-3,0.04008861258625984,1-3-4,0.03910725936293602,1-3-5,0.03816600143909454,1-4-2,0.03247996047139168,1-5-3,0.02094566449522972,1-6-3,0.019816014915704727,1-5-6,0.016388168558478355,2-1-5,0.01609966531395912,3-1-4,0.015594890341162682,3-1-6,0.015500091947615147,1-5-2,0.015390143729746342,3-1-2,0.015072660520672798,3-1-5,0.013886316679418087,1-4-3,0.012908551841974258,100,8016.7,1990.0,100990,30,34,20,16,0.3,0.34,0.2,0.16,1-2-3,12,0.12,1-3-2,8,0.08,1-2-4,8,0.08,1-2-5,6,0.06,1-3-4,4,0.04,1-5-3,4,0.04,1-2-6,4,0.04,1-6-2,4,0.04,1-5-6,4,0.04,1-4-2,3,0.03
20260713,06,12,0.5057692307692309,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.44315841794013977,1-3,0.2090456485748291,1-2,0.16477841138839722,1-4-3,0.11582981795072556,1-4-2,0.10258644819259644,1-3-4,0.09040599316358566,1-2-4,0.0891609638929367,1-4-5,0.07807193696498871,1-4-6,0.05434325709939003,4-1-6,0.03749490901827812,1-2-3,0.036196574568748474,1-3-2,0.032533735036849976,1-3-6,0.027362782508134842,3-1-4,0.026828907430171967,4-1-5,0.02211969532072544,1-3-5,0.02192600630223751,1-5-4,0.020752497017383575,4-1-3,0.020464377477765083,1-2-5,0.01614806242287159,1-6-4,0.015865685418248177,1-2-6,0.012679090723395348,4-1-2,0.012247963808476925,1-5-6,0.011335897259414196,100,8336.3,2535.0,137730,17,41,25,17,0.17,0.41,0.25,0.17,1-3-4,9,0.09,1-3-2,6,0.06,1-2-4,6,0.06,1-4-6,6,0.06,1-4-2,6,0.06,1-4-3,5,0.05,1-2-6,5,0.05,1-4-5,4,0.04,1-2-3,3,0.03,1-5-6,3,0.03
20260713,07,1,0.7326923076923078,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.39776813983917236,1-3,0.15442343056201935,1-4,0.15071755647659302,1-2-4,0.16472774744033813,1-2-3,0.10332401841878891,1-4-2,0.05374322086572647,1-3-4,0.04023953154683113,1-3-6,0.03879627212882042,1-3-2,0.037459924817085266,1-2-6,0.03554391860961914,1-4-6,0.03406797721982002,1-2-5,0.03376878798007965,1-5-2,0.025420056656003,2-1-3,0.024955930188298225,1-4-3,0.021840665489435196,1-4-5,0.01881919987499714,1-3-5,0.01671897992491722,2-1-4,0.015439900569617748,2-1-5,0.014252849854528904,1-6-2,0.012823617085814476,2-4-1,0.012435278855264187,2-3-4,0.012020011432468891,1-5-4,0.00958983227610588,100,8686.5,3530.0,64430,8,36,30,26,0.08,0.36,0.3,0.26,1-2-3,8,0.08,1-3-5,7,0.07,1-3-2,7,0.07,1-5-2,4,0.04,2-1-5,4,0.04,1-4-2,4,0.04,1-2-5,4,0.04,4-5-2,3,0.03,1-4-5,3,0.03,1-3-6,3,0.03
20260713,07,2,0.6346153846153846,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2875345051288605,1-3,0.21466730535030365,2-3,0.14565972983837128,1-2-3,0.14091424643993378,1-2-4,0.06671654433012009,2-3-4,0.06116611883044243,1-3-4,0.0593520812690258,1-3-2,0.05428097024559975,4-6-1,0.04937990382313728,1-4-2,0.04716935753822327,3-1-4,0.046435773372650146,1-4-3,0.04190003499388695,3-2-4,0.04036984592676163,2-1-4,0.02288174070417881,2-3-1,0.022617284208536148,3-1-2,0.019089214503765106,2-1-3,0.018711615353822708,4-1-2,0.016250301152467728,1-3-5,0.014502781443297863,1-2-5,0.013349252752959728,1-2-6,0.011233882047235966,1-3-6,0.010908386670053005,2-1-6,0.009916131384670734,100,9749.2,3980.0,107390,10,33,32,25,0.1,0.33,0.32,0.25,1-2-3,9,0.09,1-2-4,5,0.05,4-1-3,4,0.04,1-3-4,4,0.04,1-3-2,4,0.04,1-2-5,4,0.04,1-3-5,4,0.04,2-1-6,3,0.03,1-4-2,3,0.03,1-4-5,3,0.03
20260713,07,3,0.6532051282051282,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.36916014552116394,1-3,0.13545173406600952,2-4,0.12454666197299957,1-2-4,0.12078091502189636,1-2-3,0.11337395012378693,1-3-4,0.07085157185792923,2-4-6,0.05431807041168213,2-1-4,0.046495139598846436,1-4-2,0.03731273487210274,1-3-2,0.02892669476568699,3-4-2,0.026588527485728264,2-3-4,0.025800278410315514,2-1-3,0.025555267930030823,1-4-3,0.024912899360060692,2-1-5,0.02049517259001732,1-2-5,0.02048046700656414,2-4-1,0.020091628655791283,4-2-1,0.0196391548961401,1-5-4,0.017894800752401352,1-2-6,0.01620972342789173,2-3-5,0.012036443687975407,3-2-4,0.011753672733902931,1-4-6,0.010906270705163479,100,9414.2,2995.0,77950,12,38,30,20,0.12,0.38,0.3,0.2,1-4-2,9,0.09,1-2-3,6,0.06,1-2-4,5,0.05,1-2-6,5,0.05,1-4-5,4,0.04,1-2-5,4,0.04,2-3-4,4,0.04,3-4-2,4,0.04,1-3-2,4,0.04,1-6-3,3,0.03
20260713,07,4,0.5878205128205127,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.27457544207572937,1-3,0.24336080253124237,1-5,0.20056018233299255,1-2-3,0.10870857536792755,1-5-2,0.07320292294025421,1-2-5,0.07223542034626007,1-3-2,0.05856555700302124,1-3-5,0.053133826702833176,1-3-4,0.050434891134500504,1-5-4,0.042191825807094574,1-4-5,0.03326216712594032,1-5-3,0.03261806070804596,1-2-4,0.02903330698609352,3-1-5,0.024919921532273293,2-1-3,0.023540249094367027,3-1-4,0.022724241018295288,1-4-2,0.021377665922045708,5-1-3,0.0213642455637455,1-4-3,0.021145794540643692,1-3-6,0.0159921795129776,3-1-2,0.013940083794295788,2-1-5,0.013418784365057945,1-5-6,0.01306203193962574,100,6404.2,3430.0,86470,7,39,35,19,0.07,0.39,0.35,0.19,1-2-3,6,0.06,1-2-5,5,0.05,1-2-6,5,0.05,1-3-2,5,0.05,1-3-4,4,0.04,1-5-2,4,0.04,1-3-6,4,0.04,1-4-2,4,0.04,4-5-1,4,0.04,1-2-4,4,0.04
20260713,07,5,0.7897435897435898,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.200333833694458,1-4,0.15361079573631287,1-3,0.14327192306518555,1-2-4,0.052893977612257004,5-4-6,0.04856084659695625,1-2-5,0.048460401594638824,1-4-2,0.04505043476819992,2-4-6,0.04234835505485535,1-4-5,0.04080742970108986,1-2-3,0.04007553309202194,1-3-4,0.03919414430856705,1-3-5,0.03423832729458809,1-3-2,0.031299978494644165,1-5-2,0.024762554094195366,1-4-3,0.021032152697443962,4-2-1,0.020448237657546997,2-4-1,0.018805712461471558,1-5-3,0.018536660820245743,1-4-6,0.016665346920490265,2-1-3,0.015482441522181034,2-1-4,0.014444214291870594,2-5-6,0.014005342498421669,2-1-5,0.013658151961863041,100,8083.8,3375.0,104860,11,36,35,18,0.11,0.36,0.35,0.18,1-2-4,8,0.08,1-5-2,5,0.05,1-2-3,5,0.05,1-5-3,4,0.04,5-3-4,4,0.04,1-4-3,4,0.04,1-3-4,4,0.04,1-5-6,3,0.03,1-3-2,3,0.03,2-6-3,3,0.03
20260713,07,6,0.775,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.23237600922584534,1-3,0.18496011197566986,1-5,0.17602947354316711,1-2-5,0.07227899134159088,5-1-3,0.07177337259054184,1-3-5,0.052686069160699844,1-2-6,0.04396061599254608,1-5-3,0.03542123734951019,2-1-6,0.03446308150887489,1-3-6,0.03097222000360489,1-3-2,0.030734077095985413,1-6-2,0.029926029965281487,1-2-3,0.027730271220207214,1-5-2,0.02402718923985958,3-4-6,0.02311374619603157,3-1-5,0.02188962511718273,2-1-5,0.021751994267106056,1-2-4,0.017249377444386482,1-5-6,0.016271738335490227,1-3-4,0.015478452667593956,3-1-2,0.014774960465729237,3-5-6,0.012689928524196148,1-4-5,0.012006349861621857,100,6240.2,2970.0,82290,10,40,36,14,0.1,0.4,0.36,0.14,1-2-5,9,0.09,1-2-3,7,0.07,1-4-5,4,0.04,1-3-4,4,0.04,1-2-6,4,0.04,1-5-2,4,0.04,1-3-5,3,0.03,1-2-4,3,0.03,2-1-5,3,0.03,1-3-2,3,0.03
20260713,07,7,0.5576923076923077,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3048558235168457,1-2,0.29578959941864014,1-3,0.17630042135715485,1-2-4,0.1643756479024887,1-4-2,0.10441850870847702,1-3-4,0.0939946323633194,1-4-5,0.08246467262506485,1-2-3,0.06839440017938614,1-4-3,0.060455188155174255,1-3-2,0.03781852498650551,1-2-5,0.029428500682115555,1-5-4,0.020968524739146233,1-4-6,0.020445751026272774,3-1-4,0.014372946694493294,1-3-5,0.013442684896290302,2-1-4,0.012149999849498272,4-1-6,0.012077517807483673,1-5-2,0.011281631886959076,3-2-5,0.010625132359564304,2-4-5,0.00970384106040001,4-1-2,0.009501262567937374,5-6-1,0.009414712898433208,1-6-4,0.00810170266777277,100,10232.5,3085.0,204660,18,30,33,19,0.18,0.3,0.33,0.19,1-4-2,9,0.09,1-2-4,8,0.08,1-3-2,6,0.06,1-4-5,5,0.05,1-2-3,5,0.05,1-4-3,3,0.03,1-2-5,3,0.03,2-1-4,3,0.03,1-3-4,3,0.03,1-5-4,3,0.03
20260713,07,8,0.6666666666666666,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3206387460231781,1-4,0.19101502001285553,1-2,0.1597396582365036,1-3-4,0.14473263919353485,1-2-3,0.056140296161174774,1-4-2,0.05519410967826843,1-4-3,0.04645516350865364,3-1-4,0.04061320796608925,1-2-4,0.03823316842317581,1-3-2,0.03557772934436798,1-3-5,0.030357470735907555,1-4-5,0.02823551557958126,3-1-6,0.028075577691197395,1-4-6,0.02356882020831108,2-3-4,0.021973520517349243,4-1-5,0.01883670873939991,3-4-1,0.018827443942427635,1-2-5,0.01696348562836647,1-2-6,0.015454496257007122,1-3-6,0.015207169577479362,1-5-3,0.015159574337303638,3-1-5,0.01489253994077444,2-1-3,0.012411563657224178,100,6908.4,2250.0,149700,15,45,23,17,0.15,0.45,0.23,0.17,1-3-4,13,0.13,1-2-3,7,0.07,1-3-2,7,0.07,1-2-4,7,0.07,1-4-2,5,0.05,3-1-5,4,0.04,1-3-6,4,0.04,3-1-4,3,0.03,3-1-6,3,0.03,3-1-2,3,0.03
20260713,07,9,0.4480769230769231,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4229574501514435,1-3,0.17183077335357666,1-5,0.10859823226928711,1-2-5,0.13634438812732697,1-2-3,0.11955256760120392,1-2-6,0.05635541304945946,1-2-4,0.05608144775032997,1-3-4,0.04648304358124733,1-3-6,0.04412435367703438,1-5-2,0.04255260154604912,1-3-5,0.04086391255259514,1-3-2,0.034411974251270294,1-4-6,0.031647939234972,5-2-1,0.025478681549429893,1-4-5,0.02458489127457142,1-5-3,0.023478703573346138,1-5-6,0.02282564714550972,1-4-2,0.01986001245677471,2-1-4,0.015537711791694164,2-1-6,0.015245084650814533,2-3-4,0.01516010332852602,2-1-5,0.014188439585268497,1-6-3,0.013768080621957779,100,8730.2,2260.0,96910,22,36,28,14,0.22,0.36,0.28,0.14,1-3-2,10,0.1,1-2-3,9,0.09,1-2-5,8,0.08,2-1-6,6,0.06,1-3-5,5,0.05,1-2-6,4,0.04,1-3-4,4,0.04,1-4-6,4,0.04,1-6-2,4,0.04,1-4-2,4,0.04
20260713,07,10,0.7102564102564102,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4057842791080475,1-3,0.21157027781009674,1-4,0.07403846830129623,1-2-3,0.1807834357023239,1-3-2,0.0968184769153595,1-2-4,0.07813715934753418,1-2-6,0.05607983469963074,1-2-5,0.03799876570701599,1-3-6,0.03694029152393341,1-3-4,0.03349307179450989,1-4-2,0.029039235785603523,1-5-2,0.025110483169555664,2-1-3,0.015015050768852234,1-3-5,0.01491127721965313,1-6-2,0.014820851385593414,2-1-4,0.014721156097948551,2-1-6,0.012279250659048557,1-4-3,0.012004930526018143,1-5-3,0.011794621124863625,3-2-5,0.011075726710259914,2-1-5,0.010769600048661232,3-2-4,0.0102803660556674,1-4-5,0.01027902215719223,100,8806.2,2080.0,74620,23,33,23,21,0.23,0.33,0.23,0.21,1-2-3,12,0.12,1-2-4,10,0.1,1-3-6,5,0.05,1-3-2,5,0.05,1-3-4,5,0.05,1-2-5,4,0.04,1-4-3,4,0.04,1-2-6,4,0.04,1-3-5,4,0.04,2-3-1,3,0.03
20260713,07,11,0.6307692307692309,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.27829089760780334,1-4,0.23512916266918182,1-3,0.18639399111270905,1-2-4,0.097195565700531,1-3-4,0.07819173485040665,1-2-3,0.07199804484844208,1-2-5,0.06873821467161179,1-4-3,0.06690331548452377,1-4-2,0.06456270068883896,1-4-5,0.04349816218018532,1-5-2,0.043313849717378616,1-5-4,0.03646467998623848,1-3-5,0.034925930202007294,1-4-6,0.03488081321120262,1-3-2,0.03257070109248161,1-5-3,0.032263096421957016,1-3-6,0.024796664714813232,1-2-6,0.020039642229676247,1-5-6,0.012131046503782272,3-4-5,0.01059004757553339,1-6-2,0.01011569146066904,1-6-5,0.009837924502789974,2-6-1,0.00955585390329361,100,9517.4,2570.0,99420,21,34,22,23,0.21,0.34,0.22,0.23,1-2-4,10,0.1,1-2-3,7,0.07,1-2-5,5,0.05,1-3-5,5,0.05,1-4-5,4,0.04,1-4-3,4,0.04,1-3-4,4,0.04,5-1-6,4,0.04,1-3-2,4,0.04,1-5-2,3,0.03
20260713,07,12,0.55,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.49644389748573303,1-3,0.1964130401611328,1-2,0.17668737471103668,1-4-3,0.166667640209198,1-4-2,0.12757998704910278,1-4-5,0.11647683382034302,1-3-4,0.10647155344486237,1-2-4,0.0902467742562294,1-4-6,0.06369949132204056,1-3-2,0.038892801851034164,1-2-3,0.03368290886282921,1-2-5,0.02285526692867279,1-3-5,0.022835271432995796,1-5-4,0.022776447236537933,1-2-6,0.019327910616993904,1-3-6,0.013534370809793472,4-1-2,0.01060944888740778,1-5-2,0.00828904565423727,1-6-4,0.006697976961731911,1-5-3,0.006560221780091524,3-1-4,0.006371995899826288,1-5-6,0.0049192351289093494,4-1-6,0.004850043915212154,100,6674.4,1835.0,76140,21,39,24,16,0.21,0.39,0.24,0.16,1-3-4,10,0.1,1-4-5,10,0.1,1-2-4,7,0.07,1-2-5,6,0.06,1-4-3,6,0.06,1-4-2,5,0.05,1-3-5,5,0.05,1-2-3,4,0.04,3-1-4,3,0.03,4-1-3,3,0.03
20260713,09,1,0.2551282051282051,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.38842466473579407,1-3,0.2591381072998047,1-2,0.24800460040569305,1-3-4,0.17213617265224457,1-4-2,0.1525832861661911,1-2-4,0.13184186816215515,1-4-3,0.10331934690475464,1-2-3,0.06458942592144012,1-4-5,0.05397293344140053,1-3-2,0.040086157619953156,1-4-6,0.029827063903212547,4-1-6,0.02156125195324421,1-6-4,0.01988973841071129,1-3-5,0.019737666472792625,1-3-6,0.01959853433072567,1-2-5,0.01873954012989998,1-2-6,0.016146676614880562,1-5-4,0.011785229668021202,2-1-4,0.011713376268744469,4-1-5,0.010420385748147964,4-1-2,0.009279579855501652,1-6-2,0.007768807467073202,4-1-3,0.007460812572389841,100,7818.8,1245.0,160670,40,35,14,11,0.4,0.35,0.14,0.11,1-2-4,10,0.1,1-2-3,10,0.1,1-3-4,9,0.09,1-4-2,9,0.09,1-4-5,8,0.08,1-4-3,6,0.06,1-4-6,6,0.06,1-3-6,5,0.05,1-2-5,5,0.05,1-3-2,5,0.05
20260713,09,2,0.5807692307692307,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.26273512840270996,1-4,0.19950945675373077,2-4,0.13956257700920105,1-2-4,0.1051289364695549,1-2-3,0.051617495715618134,3-4-2,0.051609624177217484,2-1-4,0.04855884239077568,1-4-2,0.0455441027879715,4-1-2,0.04254733771085739,1-3-4,0.04109504818916321,2-4-6,0.03654387965798378,1-4-3,0.03310674428939819,2-1-3,0.032023608684539795,1-4-6,0.0259478110820055,3-2-4,0.024204790592193604,1-3-2,0.02351638861000538,4-1-3,0.023035548627376556,2-4-1,0.021429095417261124,2-3-6,0.021408025175333023,2-3-4,0.021233854815363884,4-2-6,0.021090960130095482,4-1-6,0.020580513402819633,2-4-3,0.01999228075146675,100,5640.5,3055.0,36570,14,36,33,17,0.14,0.36,0.33,0.17,1-2-4,14,0.14,1-4-2,8,0.08,1-3-2,6,0.06,2-1-3,5,0.05,2-3-1,4,0.04,1-2-6,4,0.04,1-3-4,4,0.04,1-3-6,4,0.04,4-2-6,3,0.03,4-2-3,3,0.03
