date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260904,07,5,1,42.6,"[[""1-2-6"", 0.0502], [""1-2-3"", 0.0584], [""1-6-2"", 0.0425], [""1-3-2"", 0.0481], [""1-6-3"", 0.0337], [""1-3-6"", 0.0328], [""1-2-4"", 0.0288], [""1-4-2"", 0.0207], [""1-6-4"", 0.0166]]",2,35.0,"[[""2-1-6"", 0.0339], [""2-1-3"", 0.0394], [""2-1-4"", 0.0195]]","[[""6-1-2"", 0.0266], [""3-1-2"", 0.0297], [""2-6-1"", 0.0175], [""6-1-3"", 0.0211]]",,,False,False,0.7852,弱,"{""逃げ"": 34.9, ""まくり"": 25.6, ""まくり差し"": 16.3, ""差し"": 15.3, ""抜き"": 7.1, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.9, 2.5, 3.0, 4.2, 4.1, 4.6, 5.9, 5.1, 6.1, 5.2, 5.2, 6.2, 5.4, 6.6, 7.6, 6.9, 5.7, 5.8, 5.4, 3.4]","[-4.1, -2.5, -2.0, -0.8, -0.9, -0.4, 0.9, 0.1, 1.1, 0.2, 0.2, 1.2, 0.4, 1.6, 2.6, 1.9, 0.7, 0.8, 0.4, -1.6]"
20260904,07,6,1,59.2,"[[""1-6-4"", 0.0759], [""1-4-6"", 0.072], [""1-6-3"", 0.0473], [""1-4-3"", 0.0406], [""1-6-2"", 0.0363], [""1-4-2"", 0.0312], [""1-6-5"", 0.0148], [""1-4-5"", 0.0127]]",6,31.1,"[[""6-1-4"", 0.0405], [""6-1-3"", 0.0253], [""6-1-2"", 0.0194]]","[[""4-1-6"", 0.0378], [""1-3-6"", 0.0362], [""1-3-4"", 0.0327], [""1-2-6"", 0.0267]]",,,False,False,0.7852,中,"{""逃げ"": 54.6, ""まくり"": 16.2, ""まくり差し"": 14.1, ""差し"": 9.3, ""抜き"": 5.3, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.7, 5.6, 5.8, 5.2, 5.7, 4.9, 5.6, 5.0, 4.7, 4.4, 5.4, 5.4, 4.2, 4.3, 4.4, 4.0, 5.5, 4.1, 5.2, 4.8]","[0.7, 0.6, 0.8, 0.2, 0.7, -0.1, 0.6, -0.0, -0.3, -0.6, 0.4, 0.4, -0.8, -0.7, -0.6, -1.0, 0.5, -0.9, 0.2, -0.2]"
20260904,07,7,1,44.6,"[[""1-4-3"", 0.1193], [""1-4-5"", 0.1273], [""1-4-2"", 0.125], [""1-4-6"", 0.013]]",4,23.7,"[[""4-1-3"", 0.0196], [""4-1-5"", 0.0209], [""4-1-2"", 0.0205]]","[[""1-3-4"", 0.0753], [""1-5-4"", 0.0781], [""1-2-4"", 0.0765], [""1-3-5"", 0.0303]]",1-4,0.4782,False,True,0.8201,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.8, ""差し"": 4.9, ""抜き"": 4.0, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.6, 7.4, 7.1, 6.0, 5.6, 5.5, 5.0, 5.5, 4.7, 4.8, 5.1, 3.6, 3.8, 4.0, 3.2, 3.9, 3.3, 3.5, 3.9, 4.6]","[4.6, 2.4, 2.1, 1.0, 0.6, 0.5, -0.0, 0.5, -0.3, -0.2, 0.1, -1.4, -1.2, -1.0, -1.8, -1.1, -1.7, -1.5, -1.1, -0.4]"
20260904,07,8,1,68.7,"[[""1-3-5"", 0.2043], [""1-3-4"", 0.0865], [""1-3-6"", 0.0646], [""1-3-2"", 0.0413]]",3,26.7,"[[""3-1-5"", 0.119], [""3-1-4"", 0.0503], [""3-1-6"", 0.0376], [""3-1-2"", 0.0241]]","[[""1-5-3"", 0.0571], [""5-1-3"", 0.0244], [""3-5-1"", 0.0182], [""1-4-3"", 0.0218]]",1-3,0.7161,True,False,0.7852,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.8, ""差し"": 4.9, ""抜き"": 4.0, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.6, 7.4, 7.1, 6.0, 5.6, 5.5, 5.0, 5.5, 4.7, 4.8, 5.1, 3.6, 3.8, 4.0, 3.2, 3.9, 3.3, 3.5, 3.9, 4.6]","[4.6, 2.4, 2.1, 1.0, 0.6, 0.5, -0.0, 0.5, -0.3, -0.2, 0.1, -1.4, -1.2, -1.0, -1.8, -1.1, -1.7, -1.5, -1.1, -0.4]"
20260904,07,9,1,52.7,"[[""1-2-3"", 0.085], [""1-3-2"", 0.0737], [""1-2-6"", 0.0487], [""1-2-4"", 0.0348], [""1-3-6"", 0.0321], [""1-2-5"", 0.0257], [""1-3-4"", 0.023], [""1-3-5"", 0.0169]]",2,30.3,"[[""2-1-3"", 0.047], [""2-1-6"", 0.0269], [""2-1-4"", 0.0193], [""2-1-5"", 0.0142]]","[[""3-1-2"", 0.0387], [""1-6-2"", 0.0345], [""1-6-3"", 0.0262], [""1-4-2"", 0.0236]]",,,False,True,0.8201,中,"{""逃げ"": 54.6, ""まくり"": 16.2, ""まくり差し"": 14.1, ""差し"": 9.3, ""抜き"": 5.3, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.7, 5.6, 5.8, 5.2, 5.7, 4.9, 5.6, 5.0, 4.7, 4.4, 5.4, 5.4, 4.2, 4.3, 4.4, 4.0, 5.5, 4.1, 5.2, 4.8]","[0.7, 0.6, 0.8, 0.2, 0.7, -0.1, 0.6, -0.0, -0.3, -0.6, 0.4, 0.4, -0.8, -0.7, -0.6, -1.0, 0.5, -0.9, 0.2, -0.2]"
20260904,07,10,1,38.7,"[[""1-3-4"", 0.0999], [""1-3-2"", 0.1057], [""1-3-5"", 0.0867], [""1-3-6"", 0.0424]]",3,25.4,"[[""3-1-4"", 0.0246], [""3-1-2"", 0.026], [""3-1-5"", 0.0214], [""3-1-6"", 0.0104]]","[[""1-4-3"", 0.0658], [""1-2-3"", 0.0671], [""1-5-3"", 0.0532], [""1-4-2"", 0.0282]]",1-3,0.4512,False,False,0.7852,中,"{""逃げ"": 54.6, ""まくり"": 16.2, ""まくり差し"": 14.1, ""差し"": 9.3, ""抜き"": 5.3, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.7, 5.6, 5.8, 5.2, 5.7, 4.9, 5.6, 5.0, 4.7, 4.4, 5.4, 5.4, 4.2, 4.3, 4.4, 4.0, 5.5, 4.1, 5.2, 4.8]","[0.7, 0.6, 0.8, 0.2, 0.7, -0.1, 0.6, -0.0, -0.3, -0.6, 0.4, 0.4, -0.8, -0.7, -0.6, -1.0, 0.5, -0.9, 0.2, -0.2]"
20260904,07,11,1,54.5,"[[""1-3-2"", 0.0942], [""1-2-3"", 0.0774], [""1-3-4"", 0.0718], [""1-3-5"", 0.056], [""1-3-6"", 0.0538], [""1-4-3"", 0.0526], [""1-5-3"", 0.0396], [""1-6-3"", 0.0378], [""1-2-4"", 0.0377]]",3,23.7,"[[""3-1-2"", 0.0219], [""3-1-4"", 0.0167], [""3-1-5"", 0.013], [""3-1-6"", 0.0125]]","[[""1-4-2"", 0.0337], [""1-2-5"", 0.0295], [""1-2-6"", 0.0283], [""1-5-2"", 0.0253]]",,,False,True,0.8201,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.8, ""差し"": 4.9, ""抜き"": 4.0, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.6, 7.4, 7.1, 6.0, 5.6, 5.5, 5.0, 5.5, 4.7, 4.8, 5.1, 3.6, 3.8, 4.0, 3.2, 3.9, 3.3, 3.5, 3.9, 4.6]","[4.6, 2.4, 2.1, 1.0, 0.6, 0.5, -0.0, 0.5, -0.3, -0.2, 0.1, -1.4, -1.2, -1.0, -1.8, -1.1, -1.7, -1.5, -1.1, -0.4]"
20260904,07,12,1,53.4,"[[""1-3-2"", 0.0742], [""1-2-3"", 0.0646], [""1-3-4"", 0.0616], [""1-3-6"", 0.0566], [""1-4-3"", 0.0486], [""1-6-3"", 0.0439], [""1-2-4"", 0.0385], [""1-2-6"", 0.0354], [""1-4-2"", 0.0348]]",3,31.1,"[[""3-1-2"", 0.0249], [""3-1-4"", 0.0207], [""3-1-6"", 0.019], [""3-1-5"", 0.0107]]","[[""1-3-5"", 0.0318], [""1-6-2"", 0.0315], [""2-1-3"", 0.021], [""1-5-3"", 0.0228]]",,,False,True,0.8201,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.8, ""差し"": 4.9, ""抜き"": 4.0, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.6, 7.4, 7.1, 6.0, 5.6, 5.5, 5.0, 5.5, 4.7, 4.8, 5.1, 3.6, 3.8, 4.0, 3.2, 3.9, 3.3, 3.5, 3.9, 4.6]","[4.6, 2.4, 2.1, 1.0, 0.6, 0.5, -0.0, 0.5, -0.3, -0.2, 0.1, -1.4, -1.2, -1.0, -1.8, -1.1, -1.7, -1.5, -1.1, -0.4]"
20260904,09,1,1,50.3,"[[""1-4-2"", 0.042], [""1-4-3"", 0.0491], [""1-2-4"", 0.0384], [""1-3-4"", 0.0443], [""1-2-3"", 0.0352], [""1-3-2"", 0.0348], [""1-4-5"", 0.0298], [""1-5-4"", 0.0241], [""1-2-5"", 0.0214]]",4,23.1,"[[""4-1-2"", 0.0255], [""4-1-3"", 0.0298], [""4-1-5"", 0.0181], [""4-1-6"", 0.0113]]","[[""2-1-4"", 0.0224], [""3-1-4"", 0.0257], [""2-1-3"", 0.0206], [""1-3-5"", 0.0202]]",,,False,True,0.8201,強,"{""逃げ"": 69.0, ""まくり差し"": 8.8, ""差し"": 8.1, ""まくり"": 7.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[11.8, 7.5, 7.1, 6.4, 5.5, 5.1, 4.5, 5.5, 3.8, 4.7, 4.4, 4.3, 3.7, 3.6, 3.7, 2.8, 3.1, 3.1, 4.5, 4.9]","[6.8, 2.5, 2.1, 1.4, 0.5, 0.1, -0.5, 0.5, -1.2, -0.3, -0.6, -0.7, -1.3, -1.4, -1.3, -2.2, -1.9, -1.9, -0.5, -0.1]"
20260904,09,2,1,47.5,"[[""1-2-3"", 0.0526], [""1-3-2"", 0.0443], [""1-2-5"", 0.0443], [""1-2-6"", 0.0383], [""1-2-4"", 0.035], [""1-5-2"", 0.0342], [""1-6-2"", 0.0288], [""1-4-2"", 0.026], [""1-3-5"", 0.0244]]",2,16.9,"[[""2-1-3"", 0.0305], [""2-1-5"", 0.0257], [""2-1-6"", 0.0222], [""2-1-4"", 0.0203]]","[[""3-1-2"", 0.024], [""1-5-3"", 0.0223], [""1-3-6"", 0.0211], [""1-3-4"", 0.0193]]",,,False,True,0.8201,強,"{""逃げ"": 69.0, ""まくり差し"": 8.8, ""差し"": 8.1, ""まくり"": 7.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[11.8, 7.5, 7.1, 6.4, 5.5, 5.1, 4.5, 5.5, 3.8, 4.7, 4.4, 4.3, 3.7, 3.6, 3.7, 2.8, 3.1, 3.1, 4.5, 4.9]","[6.8, 2.5, 2.1, 1.4, 0.5, 0.1, -0.5, 0.5, -1.2, -0.3, -0.6, -0.7, -1.3, -1.4, -1.3, -2.2, -1.9, -1.9, -0.5, -0.1]"
20260904,09,3,1,46.1,"[[""1-3-2"", 0.0555], [""1-2-3"", 0.0485], [""1-3-5"", 0.055], [""1-5-3"", 0.0456], [""1-3-4"", 0.0447], [""1-4-3"", 0.0355], [""1-2-5"", 0.0339], [""1-5-2"", 0.0321], [""1-3-6"", 0.0317]]",3,27.5,"[[""3-1-2"", 0.0247], [""3-1-5"", 0.0245], [""3-1-4"", 0.0199], [""3-1-6"", 0.0141]]","[[""1-2-4"", 0.0275], [""2-1-3"", 0.0207], [""1-4-2"", 0.025], [""1-6-3"", 0.024]]",,,False,True,0.8201,強,"{""逃げ"": 69.0, ""まくり差し"": 8.8, ""差し"": 8.1, ""まくり"": 7.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[11.8, 7.5, 7.1, 6.4, 5.5, 5.1, 4.5, 5.5, 3.8, 4.7, 4.4, 4.3, 3.7, 3.6, 3.7, 2.8, 3.1, 3.1, 4.5, 4.9]","[6.8, 2.5, 2.1, 1.4, 0.5, 0.1, -0.5, 0.5, -1.2, -0.3, -0.6, -0.7, -1.3, -1.4, -1.3, -2.2, -1.9, -1.9, -0.5, -0.1]"
20260904,09,4,1,57.1,"[[""1-4-2"", 0.0522], [""1-4-3"", 0.0648], [""1-2-4"", 0.0446], [""1-3-4"", 0.055], [""1-2-3"", 0.037], [""1-3-2"", 0.0367], [""1-4-5"", 0.0345], [""1-4-6"", 0.0279], [""1-5-4"", 0.0258]]",4,26.1,"[[""4-1-2"", 0.0263], [""4-1-3"", 0.0326], [""4-1-5"", 0.0173], [""4-1-6"", 0.014]]","[[""2-1-4"", 0.0212], [""3-1-4"", 0.0261], [""1-6-4"", 0.0203], [""1-2-5"", 0.0197]]",,,False,False,0.7852,強,"{""逃げ"": 69.0, ""まくり差し"": 8.8, ""差し"": 8.1, ""まくり"": 7.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[11.8, 7.5, 7.1, 6.4, 5.5, 5.1, 4.5, 5.5, 3.8, 4.7, 4.4, 4.3, 3.7, 3.6, 3.7, 2.8, 3.1, 3.1, 4.5, 4.9]","[6.8, 2.5, 2.1, 1.4, 0.5, 0.1, -0.5, 0.5, -1.2, -0.3, -0.6, -0.7, -1.3, -1.4, -1.3, -2.2, -1.9, -1.9, -0.5, -0.1]"
20260904,09,5,1,64.6,"[[""1-3-2"", 0.0501], [""1-2-3"", 0.0491], [""1-3-4"", 0.045], [""1-2-4"", 0.0419], [""1-4-3"", 0.0403], [""1-4-2"", 0.0383], [""1-3-5"", 0.0369], [""1-2-5"", 0.0344], [""1-5-3"", 0.0317]]",2,29.6,"[[""2-1-3"", 0.0219], [""2-1-4"", 0.0187], [""2-1-5"", 0.0154]]","[[""1-5-2"", 0.0302], [""3-1-2"", 0.0225], [""1-3-6"", 0.024], [""1-4-5"", 0.0232]]",,,False,True,0.8201,強,"{""逃げ"": 69.0, ""まくり差し"": 8.8, ""差し"": 8.1, ""まくり"": 7.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[11.8, 7.5, 7.1, 6.4, 5.5, 5.1, 4.5, 5.5, 3.8, 4.7, 4.4, 4.3, 3.7, 3.6, 3.7, 2.8, 3.1, 3.1, 4.5, 4.9]","[6.8, 2.5, 2.1, 1.4, 0.5, 0.1, -0.5, 0.5, -1.2, -0.3, -0.6, -0.7, -1.3, -1.4, -1.3, -2.2, -1.9, -1.9, -0.5, -0.1]"
20260904,09,6,1,55.5,"[[""1-3-2"", 0.0781], [""1-2-3"", 0.0683], [""1-3-4"", 0.0669], [""1-4-3"", 0.0529], [""1-2-4"", 0.043], [""1-4-2"", 0.0389], [""1-3-6"", 0.0384], [""1-3-5"", 0.0366], [""1-6-3"", 0.0277]]",2,32.3,"[[""2-1-3"", 0.0245], [""2-1-4"", 0.0155]]","[[""3-1-2"", 0.029], [""1-5-3"", 0.0263], [""3-1-4"", 0.0249], [""1-2-6"", 0.0247]]",,,False,True,0.8201,強,"{""逃げ"": 69.0, ""まくり差し"": 8.8, ""差し"": 8.1, ""まくり"": 7.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[11.8, 7.5, 7.1, 6.4, 5.5, 5.1, 4.5, 5.5, 3.8, 4.7, 4.4, 4.3, 3.7, 3.6, 3.7, 2.8, 3.1, 3.1, 4.5, 4.9]","[6.8, 2.5, 2.1, 1.4, 0.5, 0.1, -0.5, 0.5, -1.2, -0.3, -0.6, -0.7, -1.3, -1.4, -1.3, -2.2, -1.9, -1.9, -0.5, -0.1]"
20260904,09,7,1,53.4,"[[""1-3-2"", 0.0701], [""1-3-4"", 0.0775], [""1-2-3"", 0.0625], [""1-4-3"", 0.067], [""1-2-4"", 0.0526], [""1-4-2"", 0.0509], [""1-3-5"", 0.0354], [""1-5-3"", 0.0263], [""1-2-5"", 0.0241]]",3,23.1,"[[""3-1-2"", 0.0266], [""3-1-4"", 0.0294], [""3-1-5"", 0.0135]]","[[""2-1-3"", 0.0231], [""4-1-3"", 0.0245], [""1-3-6"", 0.0241], [""1-4-5"", 0.0211]]",,,False,True,0.8201,強,"{""逃げ"": 69.0, ""まくり差し"": 8.8, ""差し"": 8.1, ""まくり"": 7.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[11.8, 7.5, 7.1, 6.4, 5.5, 5.1, 4.5, 5.5, 3.8, 4.7, 4.4, 4.3, 3.7, 3.6, 3.7, 2.8, 3.1, 3.1, 4.5, 4.9]","[6.8, 2.5, 2.1, 1.4, 0.5, 0.1, -0.5, 0.5, -1.2, -0.3, -0.6, -0.7, -1.3, -1.4, -1.3, -2.2, -1.9, -1.9, -0.5, -0.1]"
20260904,09,8,1,54.2,"[[""1-3-2"", 0.0491], [""1-2-3"", 0.0464], [""1-3-4"", 0.0506], [""1-4-3"", 0.0453], [""1-2-4"", 0.0413], [""1-4-2"", 0.0392], [""1-3-6"", 0.0254], [""1-3-5"", 0.0231], [""1-2-6"", 0.0208]]",2,27.5,"[[""2-1-3"", 0.0252], [""2-1-4"", 0.0225], [""2-1-6"", 0.0113], [""2-1-5"", 0.0103]]","[[""3-1-2"", 0.0273], [""3-1-4"", 0.0282], [""4-1-3"", 0.0241], [""4-1-2"", 0.0208]]",,,False,True,0.8201,強,"{""逃げ"": 69.0, ""まくり差し"": 8.8, ""差し"": 8.1, ""まくり"": 7.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[11.8, 7.5, 7.1, 6.4, 5.5, 5.1, 4.5, 5.5, 3.8, 4.7, 4.4, 4.3, 3.7, 3.6, 3.7, 2.8, 3.1, 3.1, 4.5, 4.9]","[6.8, 2.5, 2.1, 1.4, 0.5, 0.1, -0.5, 0.5, -1.2, -0.3, -0.6, -0.7, -1.3, -1.4, -1.3, -2.2, -1.9, -1.9, -0.5, -0.1]"
20260904,09,9,1,48.7,"[[""1-2-5"", 0.0524], [""1-2-4"", 0.0623], [""1-5-2"", 0.0461], [""1-4-2"", 0.0537], [""1-2-3"", 0.0449], [""1-5-4"", 0.0392], [""1-4-5"", 0.0384], [""1-3-2"", 0.0359], [""1-5-3"", 0.0282]]",2,32.4,"[[""2-1-5"", 0.0242], [""2-1-4"", 0.0288], [""2-1-3"", 0.0207]]","[[""5-1-2"", 0.0204], [""1-4-3"", 0.0258], [""1-3-5"", 0.0257], [""1-3-4"", 0.024]]",,,False,False,0.7852,強,"{""逃げ"": 69.0, ""まくり差し"": 8.8, ""差し"": 8.1, ""まくり"": 7.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[11.8, 7.5, 7.1, 6.4, 5.5, 5.1, 4.5, 5.5, 3.8, 4.7, 4.4, 4.3, 3.7, 3.6, 3.7, 2.8, 3.1, 3.1, 4.5, 4.9]","[6.8, 2.5, 2.1, 1.4, 0.5, 0.1, -0.5, 0.5, -1.2, -0.3, -0.6, -0.7, -1.3, -1.4, -1.3, -2.2, -1.9, -1.9, -0.5, -0.1]"
