race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000024,20260725,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-3,0.10612525045871735,0.08354829996824265,0.10612525045871735,1,1,123_only,prob_7_10,0.6033333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4172855615615845,11357
site_000024,20260725,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-3-2,0.06660787761211395,0.06709588319063187,0.06660787761211395,2,2,123_only,prob_5_7,0.6033333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1076587438583374,52314
site_000024,20260725,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-3-5,0.046702343970537186,0.05517975240945816,0.046702343970537186,3,3,1_head_outer,prob_5_7,0.6033333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000024,20260725,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-2-5,0.03812872990965843,0.04981577768921852,0.03812872990965843,4,4,1_head_outer,prob_3_5,0.6033333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000024,20260725,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,3-1-5,0.03409282863140106,0.02070477046072483,0.03409282863140106,13,5,1_second,prob_2_3,0.6033333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8372524976730347,26471
site_000024,20260725,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-3-4,0.031218266114592552,0.04078714922070503,0.031218266114592552,5,6,1_head_outer,prob_3_5,0.6033333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000024,20260725,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-2-4,0.028263509273529053,0.03692671284079552,0.028263509273529053,6,7,1_head_outer,prob_3_5,0.6033333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000024,20260725,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-1-3,0.027224211022257805,0.02468329854309559,0.027224211022257805,11,8,123_only,prob_2_3,0.6033333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2306324243545532,38831
site_000024,20260725,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,3-5-6,0.026590093970298767,0.012719091959297657,0.026590093970298767,19,9,outer_in_23,prob_1_1_5,0.6033333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000024,20260725,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,2-3-4,0.026177648454904556,0.012521802447736263,0.026177648454904556,20,10,outer_in_23,prob_1_1_5,0.6033333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000024,20260725,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,2-1-5,0.02530539780855179,0.019162815064191818,0.02530539780855179,15,11,1_second,prob_1_5_2,0.6033333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4734320640563965,69702
site_000024,20260725,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-4-3,0.02481713891029358,0.03242397680878639,0.02481713891029358,7,12,1_head_outer,prob_3_5,0.6033333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000024,20260725,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-1-4,0.024389784783124924,0.01846945658326149,0.024389784783124924,16,13,1_second,prob_1_5_2,0.6033333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4734320640563965,69702
site_000024,20260725,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-5-1,0.02394910715520382,0.012082783505320549,0.02394910715520382,22,14,1_third,prob_1_1_5,0.6033333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.211559295654297,11524
site_000024,20260725,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-5-1,0.022988779470324516,0.01159827969968319,0.022988779470324516,24,15,1_third,prob_1_1_5,0.6033333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.211559295654297,11524
site_000024,20260725,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-4-5,0.02070450969040394,0.029933730140328407,0.02070450969040394,8,16,1_head_outer,prob_2_3,0.6033333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000024,20260725,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,2-3-1,0.019786419346928596,0.016448965296149254,0.019786419346928596,17,17,123_only,prob_1_5_2,0.6033333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.342161774635315,32332
site_000024,20260725,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-5-2,0.01934638060629368,0.027970202267169952,0.01934638060629368,9,18,1_head_outer,prob_2_3,0.6033333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000024,20260725,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,3-1-2,0.018239419907331467,0.015162904746830463,0.018239419907331467,18,19,123_only,prob_1_5_2,0.6033333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.342161774635315,32332
site_000024,20260725,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-4-2,0.017979169264435768,0.02599354460835457,0.017979169264435768,10,20,1_head_outer,prob_2_3,0.6033333333333333,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000025,20260725,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,2-1-3,0.0650893896818161,0.0693068653345108,0.0650893896818161,1,1,123_only,prob_5_7,0.7299999999999999,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1142280101776123,37636
site_000025,20260725,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,2-3-5,0.05160807818174362,0.047969941049814224,0.05160807818174362,4,2,outer_in_23,prob_3_5,0.7299999999999999,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000025,20260725,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,3-2-5,0.0460435189306736,0.02645007148385048,0.0460435189306736,11,3,outer_in_23,prob_2_3,0.7299999999999999,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000025,20260725,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,2-3-4,0.04021621495485306,0.03738115355372429,0.04021621495485306,7,4,outer_in_23,prob_3_5,0.7299999999999999,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000025,20260725,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-2-5,0.03750479593873024,0.05427439138293266,0.03750479593873024,2,5,1_head_outer,prob_5_7,0.7299999999999999,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.81984543800354,51981
site_000025,20260725,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,2-1-5,0.03704388812184334,0.03315515071153641,0.03704388812184334,8,6,1_second,prob_3_5,0.7299999999999999,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.325579285621643,450
site_000025,20260725,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-3-2,0.03635810315608978,0.04833322763442993,0.03635810315608978,3,7,123_only,prob_3_5,0.7299999999999999,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8924739956855774,97257
site_000025,20260725,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-5-3,0.034598782658576965,0.01879860647022724,0.034598782658576965,16,8,outer_in_23,prob_1_5_2,0.7299999999999999,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000025,20260725,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,2-3-1,0.03230093792080879,0.042939770966768265,0.03230093792080879,5,9,123_only,prob_3_5,0.7299999999999999,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8924739956855774,97257
site_000025,20260725,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-2-3,0.03044496662914753,0.04047250375151634,0.03044496662914753,6,10,123_only,prob_3_5,0.7299999999999999,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8924739956855774,97257
site_000025,20260725,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-1-5,0.028418516740202904,0.02419072948396206,0.028418516740202904,13,11,1_second,prob_2_3,0.7299999999999999,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3937747478485107,26296
site_000025,20260725,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,3-2-1,0.027029814198613167,0.029958661645650864,0.027029814198613167,9,12,123_only,prob_2_3,0.7299999999999999,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000025,20260725,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-4-5,0.026982381939888,0.014524268917739391,0.026982381939888,18,13,outer_in_23,prob_1_1_5,0.7299999999999999,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000025,20260725,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,2-4-3,0.026101861149072647,0.014050295576453209,0.026101861149072647,19,14,outer_in_23,prob_1_1_5,0.7299999999999999,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000025,20260725,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,3-5-2,0.024361498653888702,0.013113480992615223,0.024361498653888702,21,15,outer_in_23,prob_1_1_5,0.7299999999999999,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000025,20260725,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,3-1-2,0.023203900083899498,0.025718186050653458,0.023203900083899498,12,16,123_only,prob_2_3,0.7299999999999999,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000025,20260725,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,3-2-4,0.021600758656859398,0.011627409607172012,0.021600758656859398,23,17,outer_in_23,prob_1_1_5,0.7299999999999999,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000025,20260725,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,2-3-6,0.021527115255594254,0.011587768793106079,0.021527115255594254,24,18,outer_in_23,prob_1_1_5,0.7299999999999999,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000025,20260725,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,3-5-4,0.0211452879011631,0.011382236145436764,0.0211452879011631,25,19,outer_in_23,prob_1_1_5,0.7299999999999999,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000025,20260725,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,3-4-5,0.019882746040821075,0.010702625848352909,0.019882746040821075,26,20,outer_in_23,prob_1_1_5,0.7299999999999999,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000026,20260725,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,4-5-2,0.04295429587364197,0.02151237055659294,0.04295429587364197,10,1,outer_head,prob_2_3,0.788888888888889,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000026,20260725,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,4-1-5,0.0412786528468132,0.020673174411058426,0.0412786528468132,11,2,outer_head,prob_2_3,0.788888888888889,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000026,20260725,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,4-2-5,0.03460541367530823,0.016107995063066483,0.03460541367530823,15,3,outer_head,prob_1_5_2,0.788888888888889,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000026,20260725,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,4-5-6,0.033528245985507965,0.015606599859893322,0.033528245985507965,16,4,outer_head,prob_1_5_2,0.788888888888889,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000026,20260725,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,5-4-6,0.03314386308193207,0.015427679754793644,0.03314386308193207,17,5,outer_head,prob_1_5_2,0.788888888888889,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000026,20260725,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,4-5-1,0.03247636929154396,0.015116976574063301,0.03247636929154396,18,6,outer_head,prob_1_5_2,0.788888888888889,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000026,20260725,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-4-2,0.03246137127280235,0.05136312171816826,0.03246137127280235,1,7,1_head_outer,prob_5_7,0.788888888888889,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.81984543800354,51981
site_000026,20260725,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-4-6,0.03192794695496559,0.020054219290614128,0.03192794695496559,12,8,outer_in_23,prob_2_3,0.788888888888889,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000026,20260725,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,2-4-5,0.031007304787635803,0.03151315823197365,0.031007304787635803,5,9,outer_in_23,prob_3_5,0.788888888888889,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000026,20260725,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-4-5,0.02910652570426464,0.04745498299598694,0.02910652570426464,2,10,1_head_outer,prob_3_5,0.788888888888889,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000026,20260725,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-2-4,0.026178935542702675,0.042681869119405746,0.026178935542702675,3,11,1_head_outer,prob_3_5,0.788888888888889,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000026,20260725,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-1-4,0.025616975501179695,0.023842500522732735,0.025616975501179695,9,12,1_second,prob_2_3,0.788888888888889,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3937747478485107,26296
site_000026,20260725,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-3-4,0.02521858736872673,0.014842640608549118,0.02521858736872673,19,13,outer_in_23,prob_1_1_5,0.788888888888889,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000026,20260725,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-3-4,0.02387576550245285,0.038926806300878525,0.02387576550245285,4,14,1_head_outer,prob_3_5,0.788888888888889,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000026,20260725,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,3-4-2,0.022577421739697456,0.013288157060742378,0.022577421739697456,22,15,outer_in_23,prob_1_1_5,0.788888888888889,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000026,20260725,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,2-4-1,0.01961355470120907,0.01409661490470171,0.01961355470120907,21,16,1_third,prob_1_1_5,0.788888888888889,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8049203157424927,11692
site_000026,20260725,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-4-3,0.01922110840678215,0.03133789822459221,0.01922110840678215,6,17,1_head_outer,prob_3_5,0.788888888888889,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000026,20260725,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,3-4-5,0.018913786858320236,0.0111318901181221,0.018913786858320236,28,18,outer_in_23,prob_1_1_5,0.788888888888889,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000026,20260725,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,2-5-1,0.01825907826423645,0.013123128563165665,0.01825907826423645,23,19,1_third,prob_1_1_5,0.788888888888889,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8049203157424927,11692
site_000026,20260725,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-2-3,0.017956703901290894,0.019345205277204514,0.017956703901290894,13,20,123_only,prob_1_5_2,0.788888888888889,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.20412015914917,30041
site_000027,20260725,03,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-3,0.06254883110523224,0.06122906506061554,0.06254883110523224,1,1,123_only,prob_5_7,0.7338888888888888,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1142280101776123,37636
site_000027,20260725,03,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-3-2,0.062421176582574844,0.061104100197553635,0.062421176582574844,2,2,123_only,prob_5_7,0.7338888888888888,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1142280101776123,37636
site_000027,20260725,03,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,2-3-6,0.04758795350790024,0.025132039561867714,0.04758795350790024,11,3,outer_in_23,prob_2_3,0.7338888888888888,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000027,20260725,03,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,2-1-3,0.03630825877189636,0.04437336325645447,0.03630825877189636,4,4,123_only,prob_3_5,0.7338888888888888,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8924739956855774,97257
site_000027,20260725,03,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,3-2-6,0.03620242699980736,0.03093581274151802,0.03620242699980736,7,5,outer_in_23,prob_3_5,0.7338888888888888,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000027,20260725,03,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-3-6,0.03618450090289116,0.04960323125123978,0.03618450090289116,3,6,1_head_outer,prob_3_5,0.7338888888888888,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000027,20260725,03,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,3-1-2,0.03058718517422676,0.03738147392868996,0.03058718517422676,5,7,123_only,prob_3_5,0.7338888888888888,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8924739956855774,97257
site_000027,20260725,03,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-3-5,0.02777666039764881,0.013745684176683426,0.02777666039764881,20,8,outer_in_23,prob_1_1_5,0.7338888888888888,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000027,20260725,03,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,3-2-5,0.027053408324718475,0.013387772254645824,0.027053408324718475,21,9,outer_in_23,prob_1_1_5,0.7338888888888888,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000027,20260725,03,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,3-1-6,0.025588609278202057,0.020024726167321205,0.025588609278202057,16,10,1_second,prob_2_3,0.7338888888888888,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3937747478485107,26296
site_000027,20260725,03,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-2-4,0.02486857958137989,0.0123065784573555,0.02486857958137989,23,11,outer_in_23,prob_1_1_5,0.7338888888888888,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000027,20260725,03,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-3-1,0.023860149085521698,0.024312231689691544,0.023860149085521698,12,12,123_only,prob_2_3,0.7338888888888888,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000027,20260725,03,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,3-2-1,0.023462345823645592,0.02390689216554165,0.023462345823645592,14,13,123_only,prob_2_3,0.7338888888888888,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000027,20260725,03,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-2-6,0.02295227348804474,0.03146393969655037,0.02295227348804474,6,14,1_head_outer,prob_3_5,0.7338888888888888,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000027,20260725,03,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-3-5,0.022406280040740967,0.030715469270944595,0.022406280040740967,8,15,1_head_outer,prob_3_5,0.7338888888888888,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000027,20260725,03,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,2-3-4,0.02175578847527504,0.010766168124973774,0.02175578847527504,27,16,outer_in_23,prob_1_1_5,0.7338888888888888,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000027,20260725,03,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,3-1-4,0.018551092594861984,0.01600930094718933,0.018551092594861984,18,17,1_second,prob_1_5_2,0.7338888888888888,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2638909816741943,79899
