date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260829,04,5,1,2,1-2-3,0.103076,1-3-2,0.065035,1-2-6,0.062858,1-2-4,0.059226,1-3-6,0.041305,2-1-3,0.035603,2-1-6,0.026402,2-1-4,0.025511
20260829,04,6,3,1,3-6-5,0.029929,3-6-2,0.026197,3-2-6,0.025832,3-1-6,0.025202,3-5-6,0.024044,1-3-6,0.038356,1-2-6,0.022683,1-3-2,0.022479
20260829,04,7,1,3,1-3-2,0.057174,1-3-5,0.053619,1-2-3,0.052585,1-2-5,0.040124,1-5-3,0.02951,3-1-5,0.036911,3-1-2,0.032727,3-2-5,0.03079
20260829,04,8,1,4,1-4-6,0.135384,1-4-3,0.069151,1-4-5,0.055923,1-4-2,0.04665,1-6-4,0.03059,4-1-6,0.111136,4-1-5,0.049883,4-1-3,0.038416
20260829,04,9,1,4,1-3-5,0.034775,1-3-6,0.034673,1-3-4,0.029935,1-2-6,0.029724,1-2-5,0.028578,4-1-5,0.017984,4-1-6,0.017551,4-5-1,0.013205
20260829,04,10,1,5,1-3-5,0.058556,1-5-3,0.048931,1-2-5,0.040454,1-5-2,0.03988,1-2-3,0.038741,5-1-3,0.01893,5-1-6,0.017146,5-1-2,0.015444
20260829,04,11,1,4,1-2-4,0.097094,1-4-2,0.074509,1-2-3,0.05432,1-2-5,0.051035,1-4-5,0.036892,4-1-2,0.026299,4-1-5,0.018063,4-2-1,0.017091
20260829,04,12,1,2,1-2-4,0.058219,1-3-4,0.051422,1-2-3,0.048791,1-4-3,0.041651,1-2-6,0.038881,2-1-4,0.016616,2-1-3,0.012772,2-1-6,0.012501
20260829,01,1,1,2,1-2-3,0.054421,1-3-4,0.048646,1-3-5,0.043385,1-2-4,0.040665,1-3-2,0.03923,2-1-3,0.015548,2-1-4,0.012519,2-1-5,0.012344
20260829,01,2,1,2,1-2-4,0.089745,1-2-3,0.081084,1-2-6,0.060672,1-2-5,0.042586,1-4-2,0.041868,2-1-4,0.032973,2-1-3,0.027515,2-1-6,0.026051
20260829,01,3,1,2,1-2-4,0.057638,1-4-2,0.053052,1-2-5,0.047807,1-2-3,0.046591,1-4-5,0.03757,2-1-4,0.018592,2-1-5,0.017722,2-1-3,0.012859
20260829,01,4,1,2,1-2-3,0.068969,1-2-4,0.058277,1-4-2,0.048445,1-4-3,0.045981,1-3-4,0.045193,2-1-4,0.026098,2-1-3,0.025242,2-1-6,0.015536
20260829,01,5,1,2,1-2-3,0.049025,1-2-4,0.045656,1-3-2,0.037646,1-3-4,0.036728,1-2-5,0.032265,2-1-3,0.025636,2-1-4,0.024901,2-1-5,0.018838
20260829,01,6,1,2,1-2-3,0.059571,1-2-4,0.050766,1-2-5,0.045519,1-3-2,0.045243,1-4-2,0.036659,2-1-4,0.019744,2-1-5,0.018356,2-1-3,0.017893
20260829,01,7,1,2,1-2-3,0.113112,1-3-2,0.078228,1-2-4,0.062677,1-3-4,0.057573,1-4-3,0.038134,2-1-3,0.029327,2-1-4,0.020181,2-3-1,0.012539
20260829,01,8,1,2,1-2-3,0.114777,1-2-5,0.074032,1-2-4,0.07128,1-3-2,0.05966,1-2-6,0.052744,2-1-3,0.020171,2-1-5,0.018618,2-1-4,0.015319
20260829,01,9,1,3,1-2-3,0.076137,1-3-2,0.063526,1-3-5,0.056229,1-3-4,0.055638,1-2-4,0.044694,3-1-5,0.020597,3-1-4,0.017449,3-1-2,0.016621
20260829,01,10,1,2,1-2-4,0.103815,1-2-3,0.099095,1-2-5,0.083918,1-3-2,0.050675,1-2-6,0.050343,2-1-4,0.023907,2-1-5,0.022247,2-1-3,0.020222
20260829,01,11,1,2,1-2-3,0.095201,1-2-5,0.087298,1-2-4,0.075448,1-3-2,0.052106,1-2-6,0.048526,2-1-5,0.01336,2-1-4,0.011981,2-1-3,0.011235
20260829,01,12,1,2,1-2-3,0.092219,1-2-4,0.081362,1-3-2,0.063257,1-2-5,0.058732,1-4-2,0.048403,2-1-4,0.022493,2-1-3,0.021562,2-1-5,0.017294
