date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260720,09,4,0.5865384615384615,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.411300927400589,1-4,0.1554819792509079,1-3,0.12546205520629883,1-2-3,0.09919677674770355,1-2-4,0.08502178639173508,1-2-6,0.06086822971701622,2-1-4,0.060190971940755844,1-4-2,0.05641059949994087,2-1-6,0.053046125918626785,1-3-4,0.04117116332054138,2-1-3,0.0371210016310215,1-4-6,0.029963966459035873,1-4-3,0.02828475832939148,1-3-2,0.0279507115483284,1-6-4,0.026565328240394592,1-3-6,0.02613421343266964,2-4-1,0.022097552195191383,1-6-2,0.019869310781359673,3-2-4,0.013475955463945866,2-4-6,0.011824146844446659,2-4-3,0.011655946262180805,4-1-2,0.01159764640033245,2-3-4,0.011315306648612022,100,7266.0,3430.0,57260,4,42,33,21,0.04,0.42,0.33,0.21,1-2-3,8,0.08,2-1-6,7,0.07,1-4-6,5,0.05,1-4-2,5,0.05,1-2-5,5,0.05,1-3-4,5,0.05,1-6-4,4,0.04,1-2-6,3,0.03,1-2-4,2,0.02,1-6-2,2,0.02
20260720,09,5,0.7038461538461538,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.2044018656015396,1-3,0.1621887981891632,1-2,0.13461224734783173,1-3-4,0.05431704595685005,1-4-3,0.05084767937660217,1-4-5,0.050560757517814636,4-1-3,0.04085657745599747,1-2-4,0.04046817123889923,1-3-5,0.036607928574085236,1-2-3,0.031489286571741104,1-4-2,0.029173245653510094,1-3-2,0.028154252097010612,1-5-3,0.027012625709176064,1-2-5,0.025488782674074173,3-4-1,0.025111261755228043,2-4-5,0.02434060163795948,3-4-5,0.023404354229569435,3-2-4,0.022665979340672493,4-2-3,0.021318931132555008,4-3-5,0.0199595894664526,5-3-4,0.01711287721991539,3-1-2,0.01509355753660202,2-1-3,0.014364641159772873,100,6036.4,2615.0,48720,14,38,32,16,0.14,0.38,0.32,0.16,1-3-5,11,0.11,1-4-3,8,0.08,1-2-3,7,0.07,1-3-4,5,0.05,1-3-2,5,0.05,1-2-4,5,0.05,3-4-5,4,0.04,1-4-2,4,0.04,1-2-6,3,0.03,2-1-4,2,0.02
20260720,09,6,0.732051282051282,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2435498982667923,1-3,0.16504235565662384,2-3,0.14664801955223083,1-2-3,0.06397335231304169,1-3-2,0.056061040610075,2-1-4,0.05141953006386757,2-3-4,0.04979126900434494,1-3-4,0.04921518266201019,1-2-4,0.0442819781601429,4-3-2,0.0379134900867939,2-4-3,0.03716949373483658,1-4-2,0.035138823091983795,2-1-3,0.02946140058338642,1-4-3,0.02330956794321537,2-3-5,0.023209622129797935,3-1-2,0.02082059159874916,2-1-6,0.020736688748002052,2-3-6,0.019777389243245125,2-4-1,0.01958625018596649,4-2-3,0.01535479724407196,1-2-6,0.013154111802577972,2-5-3,0.013097639195621014,3-2-4,0.012750284746289253,100,6017.9,2615.0,78280,13,42,34,11,0.13,0.42,0.34,0.11,2-1-4,10,0.1,1-2-3,9,0.09,1-3-4,6,0.06,2-3-4,5,0.05,2-1-6,4,0.04,2-4-3,4,0.04,3-2-4,4,0.04,2-3-5,4,0.04,2-1-3,3,0.03,2-3-1,3,0.03
20260720,09,7,0.2653846153846154,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.34328794479370117,1-2,0.21878357231616974,1-5,0.21160167455673218,1-3-5,0.15528206527233124,1-2-3,0.08902450650930405,1-2-5,0.07284349203109741,1-3-2,0.06737882643938065,1-5-3,0.06230422854423523,1-3-4,0.059894271194934845,5-1-3,0.04940604045987129,1-5-2,0.03206119313836098,1-4-5,0.03173014149069786,1-2-4,0.029645923525094986,1-5-4,0.0294501930475235,1-4-3,0.025843631476163864,3-4-1,0.025607094168663025,3-1-4,0.024432284757494926,3-1-5,0.020757777616381645,1-4-2,0.015526306815445423,1-5-6,0.012835763394832611,2-1-3,0.011310948058962822,3-5-1,0.010162091813981533,4-5-1,0.009251433424651623,100,7540.6,1900.0,162570,30,33,23,14,0.3,0.33,0.23,0.14,1-3-5,8,0.08,1-3-2,7,0.07,1-2-4,7,0.07,1-2-3,6,0.06,1-2-5,5,0.05,1-3-4,5,0.05,1-4-5,5,0.05,1-5-2,4,0.04,1-5-6,4,0.04,3-1-5,3,0.03
20260720,09,8,0.6583333333333334,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2549379765987396,1-4,0.21073925495147705,3-4,0.13730745017528534,1-3-4,0.06401612609624863,1-4-3,0.06036898121237755,3-1-5,0.051365792751312256,4-1-3,0.04505419358611107,3-4-5,0.044802580028772354,3-1-4,0.0441887192428112,3-5-4,0.038189589977264404,1-3-5,0.035615481436252594,1-3-2,0.029781701043248177,1-2-3,0.026298027485609055,1-4-2,0.02549051307141781,1-4-5,0.02475098893046379,3-2-4,0.024429896846413612,3-4-2,0.024324843659996986,3-5-1,0.023980436846613884,2-1-3,0.02174721285700798,3-4-1,0.01937291957437992,4-1-5,0.01922936923801899,1-4-6,0.01833285205066204,1-2-4,0.01754295453429222,100,10493.2,3910.0,177400,5,36,39,20,0.05,0.36,0.39,0.2,3-1-4,5,0.05,1-3-2,5,0.05,1-2-5,4,0.04,1-3-5,4,0.04,1-2-3,4,0.04,1-3-4,4,0.04,1-2-4,3,0.03,1-3-6,3,0.03,3-1-2,3,0.03,2-1-3,3,0.03
20260720,09,9,0.6564102564102564,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3324216902256012,1-2,0.1832091212272644,1-6,0.10749553889036179,1-3-6,0.13283996284008026,1-3-2,0.07038047909736633,1-2-6,0.06134769693017006,1-2-3,0.054035481065511703,1-3-5,0.03714665025472641,1-6-3,0.03625960648059845,1-6-5,0.02925778366625309,3-1-2,0.028743069618940353,1-3-4,0.02791120670735836,2-6-1,0.026245251297950745,3-6-1,0.025777414441108704,3-6-2,0.02294587343931198,2-1-3,0.0217434111982584,1-5-6,0.016097968444228172,1-2-5,0.016031095758080482,3-1-6,0.015869392082095146,1-4-6,0.015507451258599758,1-2-4,0.012888153083622456,3-1-4,0.012719843536615372,1-5-3,0.012355411425232887,100,6360.4,2895.0,41530,15,36,31,18,0.15,0.36,0.31,0.18,1-2-3,10,0.1,1-2-6,9,0.09,1-3-2,6,0.06,1-5-3,5,0.05,1-3-6,5,0.05,1-3-5,4,0.04,1-6-2,4,0.04,1-4-3,3,0.03,2-1-4,3,0.03,4-1-6,3,0.03
20260720,09,10,0.45576923076923076,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.2770574986934662,1-2,0.2657288908958435,1-5,0.17308518290519714,1-2-4,0.13860248029232025,1-4-2,0.08586724102497101,1-4-6,0.053356338292360306,1-5-6,0.044689059257507324,1-2-6,0.04280121624469757,1-4-3,0.04036516696214676,1-2-5,0.04009329155087471,1-4-5,0.03991691395640373,1-5-2,0.0386233925819397,1-6-5,0.03525930643081665,1-2-3,0.03220244497060776,1-5-3,0.03024636022746563,4-1-6,0.027197247371077538,4-1-5,0.02485271915793419,1-3-4,0.021623976528644562,1-5-4,0.02161412313580513,1-3-5,0.02062954567372799,1-3-6,0.01965344324707985,1-6-4,0.014172254130244255,5-1-6,0.013386321254074574,100,8013.2,2535.0,158270,11,46,28,15,0.11,0.46,0.28,0.15,1-2-4,9,0.09,1-2-6,6,0.06,1-4-3,6,0.06,1-2-5,5,0.05,1-5-2,5,0.05,4-1-6,5,0.05,1-4-2,4,0.04,4-1-2,3,0.03,1-3-2,3,0.03,6-1-2,3,0.03
20260720,09,11,0.5846153846153845,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.43511849641799927,1-3,0.25354310870170593,1-4,0.151510551571846,1-2-3,0.17448076605796814,1-2-4,0.133445143699646,1-3-2,0.12184897065162659,1-3-4,0.0634235069155693,1-4-2,0.052607376128435135,1-4-3,0.04674740880727768,2-1-4,0.04158691316843033,2-1-3,0.03537701815366745,1-2-6,0.0267752967774868,1-4-6,0.026221461594104767,3-2-4,0.023241493850946426,3-1-4,0.023138608783483505,1-3-6,0.020599691197276115,1-2-5,0.014186491258442402,2-3-1,0.01209949515759945,3-1-2,0.011712820269167423,3-4-2,0.009539431892335415,1-4-5,0.009139816276729107,2-4-3,0.008389928378164768,4-1-2,0.007795077282935381,100,6801.8,2610.0,62260,22,35,27,16,0.22,0.35,0.27,0.16,1-2-3,10,0.1,1-2-4,8,0.08,1-3-2,7,0.07,1-4-2,6,0.06,1-3-6,5,0.05,2-1-4,4,0.04,1-2-6,4,0.04,2-1-3,4,0.04,3-1-2,4,0.04,1-3-4,3,0.03
20260720,09,12,0.392948717948718,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.44391441345214844,1-3,0.1769779920578003,1-4,0.17394033074378967,1-2-3,0.16020534932613373,1-2-4,0.15016311407089233,1-3-4,0.07837814092636108,1-2-5,0.07821627706289291,1-4-5,0.058163393288850784,1-4-3,0.053283534944057465,1-4-2,0.04703919216990471,1-5-2,0.04538005590438843,1-3-5,0.04451136291027069,1-5-3,0.039197154343128204,1-3-2,0.029220113530755043,1-5-4,0.02087479829788208,2-1-3,0.01785361021757126,1-2-6,0.017622170969843864,2-1-4,0.012988008558750153,1-5-6,0.008350217714905739,1-3-6,0.0077086277306079865,2-1-5,0.006484245415776968,3-5-2,0.0055502490140497684,3-1-2,0.005359413102269173,100,12596.1,2435.0,158900,25,36,14,25,0.25,0.36,0.14,0.25,1-3-2,11,0.11,1-2-5,7,0.07,1-2-3,6,0.06,1-3-4,5,0.05,1-2-6,5,0.05,1-4-5,5,0.05,1-5-3,5,0.05,2-1-5,4,0.04,3-1-5,4,0.04,1-3-5,4,0.04
20260720,10,1,0.08717948717948718,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.46620917320251465,1-2,0.30419060587882996,1-3,0.14840032160282135,1-2-4,0.1523803323507309,1-4-3,0.15049712359905243,1-4-2,0.14523519575595856,1-4-6,0.1427350789308548,1-2-3,0.11387908458709717,1-3-4,0.09465882927179337,1-3-2,0.03551970422267914,1-2-6,0.029004890471696854,1-6-2,0.019730933010578156,1-6-4,0.018500182777643204,1-3-6,0.008615458384156227,4-1-6,0.007957191206514835,1-4-5,0.007321886718273163,4-1-2,0.007105465978384018,1-6-3,0.0060994308441877365,2-1-4,0.005376952234655619,3-1-4,0.005151704885065556,4-1-3,0.0038358578458428383,4-6-1,0.0027996369171887636,4-2-1,0.00264570745639503,100,6644.7,1145.0,157160,47,28,15,10,0.47,0.28,0.15,0.1,1-2-4,12,0.12,1-2-3,10,0.1,1-3-4,10,0.1,1-3-2,9,0.09,1-4-3,9,0.09,1-4-2,7,0.07,1-4-6,5,0.05,1-6-3,4,0.04,1-6-4,4,0.04,1-2-6,3,0.03
20260720,10,2,0.5769230769230769,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5695514678955078,2-3,0.1212242990732193,1-3,0.11558897793292999,1-2-3,0.14939257502555847,2-1-3,0.14908573031425476,2-1-4,0.06413377821445465,1-3-2,0.06375158578157425,2-1-5,0.05861811712384224,1-2-4,0.05801314488053322,1-2-5,0.03762691095471382,2-3-4,0.037098001688718796,2-1-6,0.033330321311950684,2-3-1,0.029956728219985962,2-4-1,0.023441826924681664,1-2-6,0.01935088448226452,3-1-2,0.015078656375408173,3-2-1,0.012953516095876694,2-4-3,0.011427749879658222,2-3-5,0.011406694538891315,1-3-4,0.01078622043132782,1-4-2,0.009983579628169537,2-5-1,0.009262798354029655,3-2-4,0.009111997671425343,100,5660.6,1705.0,154300,32,39,15,14,0.32,0.39,0.15,0.14,1-2-3,12,0.12,1-3-2,11,0.11,2-1-3,9,0.09,1-2-4,7,0.07,1-2-5,6,0.06,2-1-4,5,0.05,1-2-6,5,0.05,2-1-5,5,0.05,1-4-3,4,0.04,2-3-1,4,0.04
20260720,10,3,0.38012820512820505,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.6218043565750122,2-3,0.10181213915348053,1-2,0.08752928674221039,1-3-4,0.19351395964622498,1-3-2,0.1562352329492569,3-1-2,0.12819145619869232,3-1-4,0.06570234894752502,1-2-3,0.06440433114767075,3-2-4,0.04298468306660652,3-4-1,0.03947487473487854,3-1-5,0.03940584510564804,1-4-3,0.038880717009305954,1-3-5,0.036710191518068314,3-2-1,0.026557357981801033,3-4-5,0.0190623477101326,2-3-1,0.017687082290649414,1-2-4,0.012674138881266117,2-3-4,0.00846062134951353,4-3-2,0.007908398285508156,3-5-1,0.007614922244101763,4-1-5,0.00743689713999629,4-3-5,0.0070006935857236385,1-4-2,0.006804836448282003,100,9702.3,1815.0,182880,39,19,24,18,0.39,0.19,0.24,0.18,1-2-3,10,0.1,1-3-5,9,0.09,1-3-2,9,0.09,1-3-4,8,0.08,3-1-4,4,0.04,1-4-3,3,0.03,1-4-5,3,0.03,2-3-1,3,0.03,1-2-4,3,0.03,2-1-4,3,0.03
20260720,10,4,0.5301282051282051,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.33349624276161194,1-3,0.1842343658208847,1-5,0.13860374689102173,1-2-5,0.09456692636013031,1-2-3,0.07348022609949112,1-2-4,0.05768652632832527,1-3-5,0.05586009472608566,1-3-4,0.05171225219964981,2-1-5,0.04501897841691971,1-3-2,0.039441242814064026,1-4-5,0.039369743317365646,1-5-2,0.039140425622463226,1-5-3,0.03893323242664337,2-1-3,0.028056109324097633,2-1-4,0.027585184201598167,2-3-5,0.027207037433981895,1-4-2,0.02202315255999565,1-4-3,0.02118525840342045,1-5-4,0.01624440960586071,3-1-5,0.015965890139341354,4-1-5,0.012627917341887951,5-1-3,0.01212527696043253,5-1-6,0.009896039962768555,100,6953.6,2335.0,74140,23,35,22,20,0.23,0.35,0.22,0.2,1-3-5,8,0.08,1-2-3,8,0.08,1-2-4,6,0.06,1-5-2,6,0.06,1-3-2,5,0.05,1-2-5,4,0.04,2-1-3,4,0.04,2-1-6,4,0.04,1-3-4,3,0.03,3-2-5,3,0.03
20260720,10,5,0.4096153846153846,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.35119831562042236,4-5,0.12824368476867676,1-5,0.12594422698020935,1-4-5,0.08499420434236526,1-4-6,0.06967560201883316,1-4-2,0.06231796741485596,1-4-3,0.054318856447935104,1-6-5,0.04450138285756111,6-4-1,0.044459231197834015,4-1-5,0.03668365627527237,4-5-6,0.03588838875293732,1-2-4,0.034039270132780075,1-5-4,0.03303784504532814,4-5-1,0.03165888786315918,1-2-6,0.03116760589182377,5-1-6,0.03059358522295952,5-4-1,0.030577944591641426,1-3-4,0.025103067979216576,4-1-6,0.02201167866587639,1-5-2,0.021589370444417,1-6-4,0.019909270107746124,1-2-5,0.014626099728047848,1-5-6,0.013613427057862282,100,5385.5,2870.0,54540,11,42,36,11,0.11,0.42,0.36,0.11,1-4-2,8,0.08,1-4-6,6,0.06,4-6-5,5,0.05,1-3-5,5,0.05,1-4-3,5,0.05,1-2-4,5,0.05,1-4-5,4,0.04,1-5-4,4,0.04,1-2-6,4,0.04,2-1-6,3,0.03
20260720,10,6,0.6621794871794872,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.20054955780506134,1-2,0.19710847735404968,2-5,0.15031790733337402,2-5-3,0.06477871537208557,3-2-6,0.048960790038108826,1-2-5,0.04513145983219147,2-1-5,0.04164784029126167,3-2-5,0.04061213508248329,2-3-6,0.036394208669662476,2-5-6,0.0351717509329319,3-5-6,0.03387764096260071,2-3-5,0.03345242515206337,1-3-5,0.03274482861161232,2-1-3,0.03239692375063896,1-2-3,0.0314921997487545,2-3-1,0.025191299617290497,1-5-2,0.024110468104481697,2-5-1,0.02323400229215622,1-5-3,0.023199228569865227,1-2-6,0.022678561508655548,1-3-2,0.022237906232476234,5-1-6,0.020458251237869263,3-1-2,0.020221056416630745,100,5683.3,3075.0,43880,7,42,35,16,0.07,0.42,0.35,0.16,2-1-5,5,0.05,2-1-3,5,0.05,2-3-6,4,0.04,1-3-2,4,0.04,1-3-5,4,0.04,3-2-5,4,0.04,3-1-5,4,0.04,1-2-3,4,0.04,1-2-6,4,0.04,3-2-1,3,0.03
20260720,10,7,0.5076923076923077,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2715435326099396,3-5,0.20059873163700104,1-5,0.14814192056655884,1-3-5,0.08322874456644058,1-5-3,0.06329166144132614,3-5-4,0.061505306512117386,3-1-4,0.06064344942569733,3-1-5,0.049701496958732605,3-5-2,0.04072216525673866,5-1-3,0.03897855803370476,5-3-1,0.03867412731051445,3-4-1,0.03195124864578247,1-3-2,0.0318186916410923,5-3-2,0.03163464739918709,1-2-3,0.03019385226070881,1-3-4,0.02880464494228363,3-4-5,0.02855742909014225,2-5-3,0.02630704455077648,3-2-5,0.02348894067108631,4-5-3,0.021893586963415146,4-1-5,0.020844094455242157,1-5-2,0.019618742167949677,3-5-1,0.017719002440571785,100,8284.3,3275.0,92950,13,33,32,22,0.13,0.33,0.32,0.22,1-2-3,9,0.09,1-4-5,5,0.05,3-1-4,4,0.04,1-2-4,4,0.04,3-5-2,3,0.03,1-3-5,3,0.03,2-4-3,3,0.03,1-3-2,3,0.03,1-4-3,3,0.03,3-4-1,3,0.03
20260720,10,8,0.7134615384615384,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2601749897003174,1-3,0.20472221076488495,2-3,0.14629337191581726,1-2-3,0.10051260888576508,1-3-2,0.055715639144182205,1-2-5,0.04716997221112251,3-1-5,0.04396645724773407,1-3-5,0.038520269095897675,2-1-5,0.033719778060913086,2-1-3,0.0285207349807024,2-3-5,0.026349924504756927,1-5-3,0.026208747178316116,3-2-4,0.023478640243411064,2-3-1,0.023089459165930748,3-2-5,0.022835714742541313,3-4-5,0.022761642932891846,3-4-2,0.02179834619164467,3-5-1,0.02100452221930027,3-5-2,0.02100026048719883,3-2-1,0.020871223881840706,3-1-2,0.01743997260928154,1-2-4,0.01675276644527912,1-5-2,0.014784983359277248,100,9047.8,3935.0,148780,4,32,42,22,0.04,0.32,0.42,0.22,3-1-5,6,0.06,1-3-5,5,0.05,1-2-5,5,0.05,3-1-2,4,0.04,1-4-2,4,0.04,5-1-3,3,0.03,2-3-5,3,0.03,2-1-3,3,0.03,1-3-2,3,0.03,5-2-1,2,0.02
20260720,10,9,0.7275641025641024,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.280814528465271,2-4,0.181499645113945,2-5,0.1354270726442337,2-1-3,0.05897115543484688,2-1-4,0.044042009860277176,2-1-6,0.04347403347492218,2-4-6,0.04220819100737572,2-1-5,0.041982583701610565,2-5-6,0.04193224012851715,2-4-5,0.039287272840738297,2-5-3,0.034507669508457184,2-4-1,0.033936113119125366,2-6-1,0.032504934817552567,2-3-5,0.026233166456222534,1-2-5,0.025779500603675842,1-2-4,0.024863218888640404,2-3-6,0.024420782923698425,1-2-3,0.024298088625073433,2-5-4,0.023942656815052032,2-4-3,0.0239228755235672,2-3-4,0.02210482582449913,2-6-3,0.02083658240735531,2-6-4,0.018504926934838295,100,8275.5,4280.0,120740,0,36,42,22,0.0,0.36,0.42,0.22,2-1-3,6,0.06,1-2-6,5,0.05,2-1-4,4,0.04,1-4-3,4,0.04,2-1-6,4,0.04,2-4-5,3,0.03,3-1-2,3,0.03,3-2-4,3,0.03,2-1-5,3,0.03,1-4-2,3,0.03
20260720,10,10,0.608974358974359,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.2878616154193878,3-4,0.20138370990753174,1-3,0.18179349601268768,1-4-6,0.05524153634905815,1-4-3,0.05448310077190399,1-3-4,0.05124526098370552,3-1-4,0.04725556820631027,1-4-2,0.04443999379873276,4-3-6,0.04283512383699417,3-4-6,0.03826708346605301,1-4-5,0.03351267799735069,4-1-5,0.03026873990893364,4-1-3,0.029426250606775284,3-4-1,0.02868492342531681,3-4-5,0.026871830224990845,1-3-5,0.02542688138782978,3-4-2,0.02542167529463768,4-5-3,0.02265649475157261,4-6-5,0.021839793771505356,4-1-2,0.02038058452308178,4-5-1,0.020229730755090714,4-1-6,0.02010873332619667,4-3-1,0.019175363704562187,100,7542.6,3395.0,64140,4,41,41,14,0.04,0.41,0.41,0.14,1-3-4,6,0.06,1-3-6,6,0.06,1-4-6,6,0.06,3-4-1,6,0.06,1-4-3,5,0.05,1-2-6,4,0.04,1-2-4,4,0.04,1-4-5,4,0.04,4-1-6,3,0.03,4-1-2,3,0.03
20260720,10,11,0.816025641025641,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2818008065223694,1-3,0.18064798414707184,2-3,0.14613819122314453,1-2-3,0.09687474370002747,1-3-2,0.05932285264134407,1-3-6,0.041853148490190506,2-1-4,0.03538067638874054,2-1-6,0.03474685549736023,2-3-6,0.03418746590614319,1-2-4,0.032374899834394455,2-1-3,0.031041529029607773,2-3-4,0.02920869179069996,1-2-6,0.028600230813026428,3-2-6,0.02683735452592373,2-4-3,0.026394693180918694,3-4-2,0.022471120581030846,3-1-2,0.02229532226920128,1-6-2,0.018256789073348045,3-1-6,0.01799696311354637,1-3-4,0.013549032621085644,3-2-1,0.013070929795503616,2-1-5,0.012181295081973076,3-1-4,0.012158035300672054,100,7752.5,3935.0,64980,9,27,41,23,0.09,0.27,0.41,0.23,1-2-3,9,0.09,1-2-4,5,0.05,2-1-3,4,0.04,1-3-6,4,0.04,1-3-2,4,0.04,1-4-5,3,0.03,1-5-3,3,0.03,2-4-1,3,0.03,3-1-4,3,0.03,1-4-3,3,0.03
20260720,10,12,0.3993589743589744,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.4103706479072571,1-2,0.28779181838035583,1-3,0.12636207044124603,1-4-2,0.16716241836547852,1-2-4,0.1565876007080078,1-4-5,0.0802416205406189,1-4-3,0.06840150058269501,1-3-4,0.06658326089382172,2-1-4,0.044311702251434326,1-5-4,0.040368396788835526,1-2-3,0.035058870911598206,1-2-5,0.03405850753188133,1-3-2,0.02938629314303398,4-1-2,0.02722613699734211,4-1-5,0.026229942217469215,1-4-6,0.021134687587618828,1-3-5,0.017877016216516495,4-1-3,0.013017886318266392,1-5-2,0.00945882499217987,4-3-2,0.008874337188899517,4-5-1,0.00829619262367487,4-2-5,0.008120945654809475,4-6-1,0.008065562695264816,100,6216.8,2460.0,48280,24,37,23,16,0.24,0.37,0.23,0.16,1-2-4,7,0.07,1-4-5,7,0.07,1-4-2,7,0.07,1-3-4,6,0.06,1-2-3,6,0.06,1-3-5,5,0.05,1-4-3,5,0.05,1-2-6,5,0.05,2-1-3,4,0.04,1-3-6,4,0.04
20260720,11,1,0.4871794871794871,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.31860679388046265,1-2,0.29046306014060974,1-3,0.1187949925661087,1-4-2,0.14918139576911926,1-2-4,0.1468147337436676,1-3-4,0.056208204478025436,1-4-5,0.05207796394824982,2-1-4,0.04380945861339569,1-2-5,0.039634834975004196,4-5-1,0.038404833525419235,1-4-3,0.038222625851631165,1-2-3,0.03261186555027962,1-3-2,0.029338909313082695,1-4-6,0.02821604534983635,1-5-4,0.020154790952801704,4-1-5,0.01963553950190544,1-3-5,0.018372230231761932,1-5-2,0.015900487080216408,4-1-2,0.012462588958442211,4-5-2,0.01181504875421524,4-1-6,0.0115731880068779,5-1-6,0.010632633231580257,4-2-1,0.010349011979997158,100,7586.8,2115.0,114820,20,42,21,17,0.2,0.42,0.21,0.17,1-2-4,11,0.11,1-4-2,10,0.1,1-2-5,9,0.09,1-4-3,6,0.06,1-4-5,6,0.06,1-3-5,4,0.04,2-1-4,4,0.04,1-3-4,4,0.04,1-2-3,4,0.04,1-3-2,3,0.03
20260720,11,2,0.5897435897435896,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3374117612838745,1-3,0.16188578307628632,1-2,0.10310927033424377,1-4-3,0.09001004695892334,1-3-4,0.06390036642551422,1-4-2,0.05584048479795456,4-1-6,0.05317086726427078,1-4-6,0.04835838824510574,1-2-4,0.034881606698036194,1-2-3,0.03347723186016083,1-3-2,0.03127016872167587,1-3-6,0.029262129217386246,3-4-1,0.028820032253861427,4-1-3,0.025847554206848145,6-1-5,0.02373645454645157,4-1-5,0.022043149918317795,4-5-1,0.02153020165860653,1-4-5,0.02117675542831421,4-1-2,0.020964527502655983,2-4-1,0.020957589149475098,4-6-1,0.018527887761592865,1-5-4,0.018072033300995827,3-1-4,0.014754162169992924,100,8510.6,3505.0,191000,2,41,36,21,0.02,0.41,0.36,0.21,1-4-2,7,0.07,1-2-4,7,0.07,1-3-2,5,0.05,1-3-4,5,0.05,1-4-6,4,0.04,1-4-3,4,0.04,1-6-3,3,0.03,1-2-3,3,0.03,1-5-3,3,0.03,1-5-2,3,0.03
20260720,11,3,0.43589743589743585,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.29654526710510254,1-2,0.15045075118541718,1-3,0.13678784668445587,1-5-6,0.12546585500240326,1-3-5,0.05698003992438316,1-2-5,0.05388093739748001,1-5-4,0.05134183540940285,5-4-1,0.047373391687870026,1-2-6,0.04415518045425415,1-5-2,0.038691021502017975,1-6-5,0.036056872457265854,1-3-6,0.03180043026804924,1-2-3,0.031238876283168793,1-6-3,0.030157826840877533,5-1-6,0.026667781174182892,1-4-5,0.02398519217967987,6-5-1,0.022696444764733315,6-1-4,0.02219286561012268,5-6-1,0.021539093926548958,1-4-6,0.021385543048381805,1-6-2,0.021191708743572235,1-5-3,0.021164894104003906,1-3-2,0.017985085025429726,100,6297.5,3155.0,44320,4,44,35,17,0.04,0.44,0.35,0.17,1-2-4,7,0.07,4-1-5,5,0.05,1-3-5,5,0.05,1-2-6,4,0.04,1-2-3,4,0.04,6-2-1,4,0.04,2-1-5,4,0.04,1-3-6,4,0.04,1-4-6,3,0.03,4-1-2,3,0.03
