date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260922,11,2,3,63.0,"[[""3-1-2"", 0.059], [""3-2-1"", 0.0548], [""3-1-5"", 0.0267], [""3-2-5"", 0.0219], [""3-1-4"", 0.0194], [""3-2-4"", 0.0158]]",1,26.3,"[[""1-3-2"", 0.0546], [""1-3-5"", 0.0247], [""1-3-4"", 0.0179]]","[[""2-3-1"", 0.0486], [""1-2-3"", 0.045], [""2-1-3"", 0.0432], [""2-3-5"", 0.0194]]",,,False,True,0.8201,強,"{""逃げ"": 63.9, ""差し"": 10.9, ""まくり差し"": 10.1, ""まくり"": 9.2, ""抜き"": 5.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.4, 6.3, 6.9, 6.1, 5.4, 5.6, 5.5, 4.7, 4.3, 4.6, 4.4, 4.4, 4.2, 3.8, 3.6, 3.9, 3.4, 4.0, 4.6, 5.9]","[3.4, 1.3, 1.9, 1.1, 0.4, 0.6, 0.5, -0.3, -0.7, -0.4, -0.6, -0.6, -0.8, -1.2, -1.4, -1.1, -1.6, -1.0, -0.4, 0.9]"
20260922,11,3,1,51.1,"[[""1-4-2"", 0.0797], [""1-4-6"", 0.0943], [""1-4-3"", 0.065], [""1-4-5"", 0.0456]]",4,24.9,"[[""4-1-2"", 0.0394], [""4-1-6"", 0.0466], [""4-1-3"", 0.0321], [""4-1-5"", 0.0225]]","[[""1-2-4"", 0.047], [""1-6-4"", 0.0549], [""1-3-4"", 0.0358], [""2-1-4"", 0.0198]]",1-4,0.4578,False,False,0.7852,中,"{""逃げ"": 51.5, ""まくり差し"": 14.4, ""まくり"": 14.4, ""差し"": 12.7, ""抜き"": 6.3, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.0, 4.2, 5.9, 5.0, 5.4, 4.9, 5.1, 4.6, 5.3, 5.1, 5.6, 5.9, 4.4, 4.7, 4.7, 5.2, 6.0, 4.6, 4.8, 4.2]","[-1.0, -0.8, 0.9, 0.0, 0.4, -0.1, 0.1, -0.4, 0.3, 0.1, 0.6, 0.9, -0.6, -0.3, -0.3, 0.2, 1.0, -0.4, -0.2, -0.8]"
20260922,11,4,1,46.0,"[[""1-2-5"", 0.0369], [""1-5-2"", 0.0311], [""1-2-4"", 0.0368], [""1-2-3"", 0.0292], [""1-4-2"", 0.029], [""1-3-2"", 0.0219], [""1-5-4"", 0.0213], [""1-4-5"", 0.0198], [""1-5-3"", 0.0169]]",2,27.7,"[[""2-1-5"", 0.0335], [""2-1-4"", 0.0334], [""2-1-3"", 0.0265]]","[[""5-1-2"", 0.0256], [""2-5-1"", 0.0249], [""5-2-1"", 0.0225], [""2-4-1"", 0.0234]]",,,False,False,0.7852,中,"{""逃げ"": 51.5, ""まくり差し"": 14.4, ""まくり"": 14.4, ""差し"": 12.7, ""抜き"": 6.3, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.0, 4.2, 5.9, 5.0, 5.4, 4.9, 5.1, 4.6, 5.3, 5.1, 5.6, 5.9, 4.4, 4.7, 4.7, 5.2, 6.0, 4.6, 4.8, 4.2]","[-1.0, -0.8, 0.9, 0.0, 0.4, -0.1, 0.1, -0.4, 0.3, 0.1, 0.6, 0.9, -0.6, -0.3, -0.3, 0.2, 1.0, -0.4, -0.2, -0.8]"
20260922,11,5,1,56.6,"[[""1-3-4"", 0.0698], [""1-4-3"", 0.0692], [""1-3-5"", 0.0634], [""1-3-2"", 0.0621], [""1-4-5"", 0.0614], [""1-4-2"", 0.0601], [""1-5-3"", 0.0568], [""1-5-4"", 0.0555], [""1-2-3"", 0.0553]]",4,44.2,"[[""4-1-3"", 0.0105]]","[[""1-2-4"", 0.0541], [""1-5-2"", 0.0388], [""1-2-5"", 0.0386], [""1-3-6"", 0.0225]]",,,False,False,0.7852,強,"{""逃げ"": 63.9, ""差し"": 10.9, ""まくり差し"": 10.1, ""まくり"": 9.2, ""抜き"": 5.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.4, 6.3, 6.9, 6.1, 5.4, 5.6, 5.5, 4.7, 4.3, 4.6, 4.4, 4.4, 4.2, 3.8, 3.6, 3.9, 3.4, 4.0, 4.6, 5.9]","[3.4, 1.3, 1.9, 1.1, 0.4, 0.6, 0.5, -0.3, -0.7, -0.4, -0.6, -0.6, -0.8, -1.2, -1.4, -1.1, -1.6, -1.0, -0.4, 0.9]"
20260922,11,6,2,54.2,"[[""2-1-3"", 0.0554], [""2-3-1"", 0.0534], [""2-1-5"", 0.0372], [""2-3-5"", 0.0331], [""2-1-4"", 0.0211], [""2-3-4"", 0.0188], [""2-1-6"", 0.0135], [""2-3-6"", 0.012]]",1,40.4,"[[""1-2-3"", 0.0414], [""1-2-5"", 0.0278], [""1-2-4"", 0.0158], [""1-2-6"", 0.0101]]","[[""3-2-1"", 0.0391], [""1-3-2"", 0.0266], [""3-1-2"", 0.0261], [""2-5-1"", 0.0296]]",,,False,True,0.8201,強,"{""逃げ"": 63.9, ""差し"": 10.9, ""まくり差し"": 10.1, ""まくり"": 9.2, ""抜き"": 5.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.4, 6.3, 6.9, 6.1, 5.4, 5.6, 5.5, 4.7, 4.3, 4.6, 4.4, 4.4, 4.2, 3.8, 3.6, 3.9, 3.4, 4.0, 4.6, 5.9]","[3.4, 1.3, 1.9, 1.1, 0.4, 0.6, 0.5, -0.3, -0.7, -0.4, -0.6, -0.6, -0.8, -1.2, -1.4, -1.1, -1.6, -1.0, -0.4, 0.9]"
20260922,11,7,4,64.6,"[[""4-1-2"", 0.0503], [""4-1-3"", 0.0525], [""4-1-5"", 0.0233], [""4-1-6"", 0.0185]]",1,39.1,"[[""1-4-2"", 0.0412], [""1-4-3"", 0.0429], [""1-4-5"", 0.0191], [""1-4-6"", 0.0151]]","[[""4-2-1"", 0.0392], [""4-3-1"", 0.0392], [""2-4-1"", 0.0282], [""1-2-4"", 0.0248]]",1-4,0.2829,False,True,0.8201,強,"{""逃げ"": 63.9, ""差し"": 10.9, ""まくり差し"": 10.1, ""まくり"": 9.2, ""抜き"": 5.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.4, 6.3, 6.9, 6.1, 5.4, 5.6, 5.5, 4.7, 4.3, 4.6, 4.4, 4.4, 4.2, 3.8, 3.6, 3.9, 3.4, 4.0, 4.6, 5.9]","[3.4, 1.3, 1.9, 1.1, 0.4, 0.6, 0.5, -0.3, -0.7, -0.4, -0.6, -0.6, -0.8, -1.2, -1.4, -1.1, -1.6, -1.0, -0.4, 0.9]"
20260922,11,8,1,40.2,"[[""1-2-3"", 0.0262], [""1-3-2"", 0.026], [""1-2-5"", 0.0233], [""1-3-5"", 0.0228], [""1-5-2"", 0.021], [""1-2-4"", 0.0209], [""1-5-3"", 0.0207], [""1-3-4"", 0.0204], [""1-4-2"", 0.0184]]",4,50.0,"[[""4-1-2"", 0.0147], [""4-1-3"", 0.0144], [""4-2-1"", 0.0123], [""4-3-1"", 0.0121], [""4-1-5"", 0.0105]]","[[""2-1-3"", 0.0226], [""3-1-2"", 0.0224], [""2-3-1"", 0.0185], [""3-2-1"", 0.0184]]",,,False,True,0.8201,弱,"{""逃げ"": 34.2, ""まくり"": 22.0, ""差し"": 19.0, ""まくり差し"": 17.6, ""抜き"": 6.7, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.0, 1.7, 2.8, 3.7, 3.6, 5.8, 4.2, 6.0, 5.7, 6.7, 5.7, 6.3, 7.1, 6.2, 6.1, 6.2, 5.8, 5.6, 5.7, 4.1]","[-4.0, -3.3, -2.2, -1.3, -1.4, 0.8, -0.8, 1.0, 0.7, 1.7, 0.7, 1.3, 2.1, 1.2, 1.1, 1.2, 0.8, 0.6, 0.7, -0.9]"
20260922,11,9,1,44.8,"[[""1-3-4"", 0.0842], [""1-4-3"", 0.0741], [""1-3-2"", 0.0448], [""1-3-6"", 0.0414], [""1-3-5"", 0.0348], [""1-4-2"", 0.0305], [""1-4-6"", 0.0282], [""1-4-5"", 0.0238]]",3,28.1,"[[""3-1-4"", 0.0391], [""3-1-2"", 0.0208], [""3-1-6"", 0.0192], [""3-1-5"", 0.0162]]","[[""4-1-3"", 0.0331], [""1-2-3"", 0.0318], [""1-6-3"", 0.029], [""1-2-4"", 0.0246]]",,,False,False,0.7852,中,"{""逃げ"": 51.5, ""まくり差し"": 14.4, ""まくり"": 14.4, ""差し"": 12.7, ""抜き"": 6.3, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.0, 4.2, 5.9, 5.0, 5.4, 4.9, 5.1, 4.6, 5.3, 5.1, 5.6, 5.9, 4.4, 4.7, 4.7, 5.2, 6.0, 4.6, 4.8, 4.2]","[-1.0, -0.8, 0.9, 0.0, 0.4, -0.1, 0.1, -0.4, 0.3, 0.1, 0.6, 0.9, -0.6, -0.3, -0.3, 0.2, 1.0, -0.4, -0.2, -0.8]"
20260922,11,10,1,51.8,"[[""1-3-2"", 0.1206], [""1-3-6"", 0.0646], [""1-3-4"", 0.0506], [""1-3-5"", 0.0479]]",3,28.1,"[[""3-1-2"", 0.0585], [""3-1-6"", 0.0313], [""3-1-4"", 0.0246], [""3-1-5"", 0.0232]]","[[""1-2-3"", 0.0774], [""2-1-3"", 0.0332], [""1-6-3"", 0.0354], [""1-4-3"", 0.0271]]",1-3,0.4606,False,True,0.8201,強,"{""逃げ"": 63.9, ""差し"": 10.9, ""まくり差し"": 10.1, ""まくり"": 9.2, ""抜き"": 5.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.4, 6.3, 6.9, 6.1, 5.4, 5.6, 5.5, 4.7, 4.3, 4.6, 4.4, 4.4, 4.2, 3.8, 3.6, 3.9, 3.4, 4.0, 4.6, 5.9]","[3.4, 1.3, 1.9, 1.1, 0.4, 0.6, 0.5, -0.3, -0.7, -0.4, -0.6, -0.6, -0.8, -1.2, -1.4, -1.1, -1.6, -1.0, -0.4, 0.9]"
20260922,11,11,1,50.3,"[[""1-2-4"", 0.1266], [""1-4-2"", 0.1129], [""1-2-3"", 0.077], [""1-4-3"", 0.056], [""1-2-5"", 0.0418], [""1-4-5"", 0.0304], [""1-2-6"", 0.0207], [""1-4-6"", 0.0151]]",2,24.2,"[[""2-1-4"", 0.0339], [""2-1-3"", 0.0206], [""2-1-5"", 0.0112]]","[[""1-3-2"", 0.055], [""1-3-4"", 0.0448], [""4-1-2"", 0.0296], [""1-5-2"", 0.0275]]",,,False,False,0.7852,強,"{""逃げ"": 63.9, ""差し"": 10.9, ""まくり差し"": 10.1, ""まくり"": 9.2, ""抜き"": 5.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.4, 6.3, 6.9, 6.1, 5.4, 5.6, 5.5, 4.7, 4.3, 4.6, 4.4, 4.4, 4.2, 3.8, 3.6, 3.9, 3.4, 4.0, 4.6, 5.9]","[3.4, 1.3, 1.9, 1.1, 0.4, 0.6, 0.5, -0.3, -0.7, -0.4, -0.6, -0.6, -0.8, -1.2, -1.4, -1.1, -1.6, -1.0, -0.4, 0.9]"
20260922,11,12,1,55.7,"[[""1-2-4"", 0.0556], [""1-4-2"", 0.0496], [""1-2-3"", 0.0572], [""1-3-2"", 0.048], [""1-2-5"", 0.0397], [""1-4-3"", 0.0384], [""1-3-4"", 0.0361], [""1-5-2"", 0.0309], [""1-4-5"", 0.0266]]",4,31.3,"[[""4-1-2"", 0.0231], [""4-1-3"", 0.0179], [""4-1-5"", 0.0124]]","[[""2-1-4"", 0.0269], [""2-1-3"", 0.0277], [""1-2-6"", 0.0241], [""1-5-4"", 0.0233]]",,,False,False,0.7852,強,"{""逃げ"": 63.9, ""差し"": 10.9, ""まくり差し"": 10.1, ""まくり"": 9.2, ""抜き"": 5.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.4, 6.3, 6.9, 6.1, 5.4, 5.6, 5.5, 4.7, 4.3, 4.6, 4.4, 4.4, 4.2, 3.8, 3.6, 3.9, 3.4, 4.0, 4.6, 5.9]","[3.4, 1.3, 1.9, 1.1, 0.4, 0.6, 0.5, -0.3, -0.7, -0.4, -0.6, -0.6, -0.8, -1.2, -1.4, -1.1, -1.6, -1.0, -0.4, 0.9]"
20260922,12,1,1,58.8,"[[""1-3-4"", 0.0675], [""1-3-5"", 0.0828], [""1-4-3"", 0.0617], [""1-5-3"", 0.0747], [""1-4-5"", 0.0604], [""1-5-4"", 0.0597], [""1-3-2"", 0.0553], [""1-2-3"", 0.0449], [""1-4-2"", 0.0403]]",5,22.7,"[[""5-1-3"", 0.0234], [""5-1-4"", 0.0187], [""5-1-2"", 0.012]]","[[""1-5-2"", 0.0383], [""1-2-4"", 0.0359], [""1-2-5"", 0.0346], [""3-1-4"", 0.0216]]",,,False,False,0.7852,強,"{""逃げ"": 67.5, ""まくり"": 9.5, ""差し"": 8.7, ""まくり差し"": 8.8, ""抜き"": 4.8, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.9, 6.7, 7.6, 5.3, 6.9, 4.9, 4.3, 4.8, 4.2, 5.0, 4.5, 3.6, 4.2, 3.9, 4.4, 3.4, 3.9, 3.7, 4.5, 6.3]","[2.9, 1.7, 2.6, 0.3, 1.9, -0.1, -0.7, -0.2, -0.8, 0.0, -0.5, -1.4, -0.8, -1.1, -0.6, -1.6, -1.1, -1.3, -0.5, 1.3]"
20260922,12,2,1,55.5,"[[""1-3-2"", 0.0921], [""1-3-4"", 0.1015], [""1-2-3"", 0.0829], [""1-2-4"", 0.0733], [""1-3-5"", 0.0282], [""1-2-5"", 0.0204]]",3,34.6,"[[""3-1-2"", 0.0332], [""3-1-4"", 0.0365], [""3-1-5"", 0.0102]]","[[""1-4-3"", 0.0878], [""1-4-2"", 0.0705], [""2-1-3"", 0.0291], [""4-1-3"", 0.0305]]",,,False,True,0.8201,中,"{""逃げ"": 55.2, ""まくり"": 14.0, ""差し"": 13.0, ""まくり差し"": 10.3, ""抜き"": 6.4, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.8, 5.6, 6.1, 6.2, 5.4, 4.7, 5.8, 5.4, 5.4, 4.8, 5.1, 4.9, 4.8, 4.3, 4.2, 4.1, 4.4, 5.3, 4.7, 4.8]","[-1.2, 0.6, 1.1, 1.2, 0.4, -0.3, 0.8, 0.4, 0.4, -0.2, 0.1, -0.1, -0.2, -0.7, -0.8, -0.9, -0.6, 0.3, -0.3, -0.2]"
20260922,12,3,1,41.4,"[[""1-2-3"", 0.0858], [""1-2-4"", 0.0792], [""1-2-5"", 0.0317], [""1-2-6"", 0.0137]]",2,33.5,"[[""2-1-3"", 0.0471], [""2-1-4"", 0.0435], [""2-1-5"", 0.0174]]","[[""1-3-2"", 0.0685], [""1-4-2"", 0.0581], [""3-1-2"", 0.0348], [""1-3-4"", 0.0408]]",1-2,0.3549,False,True,0.8201,中,"{""逃げ"": 55.2, ""まくり"": 14.0, ""差し"": 13.0, ""まくり差し"": 10.3, ""抜き"": 6.4, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.8, 5.6, 6.1, 6.2, 5.4, 4.7, 5.8, 5.4, 5.4, 4.8, 5.1, 4.9, 4.8, 4.3, 4.2, 4.1, 4.4, 5.3, 4.7, 4.8]","[-1.2, 0.6, 1.1, 1.2, 0.4, -0.3, 0.8, 0.4, 0.4, -0.2, 0.1, -0.1, -0.2, -0.7, -0.8, -0.9, -0.6, 0.3, -0.3, -0.2]"
20260922,12,4,1,57.9,"[[""1-2-3"", 0.1109], [""1-3-2"", 0.0974], [""1-2-6"", 0.0902], [""1-3-6"", 0.0614], [""1-2-5"", 0.034], [""1-2-4"", 0.0275], [""1-3-5"", 0.0231], [""1-3-4"", 0.0187]]",2,18.3,"[[""2-1-3"", 0.0295], [""2-1-6"", 0.024]]","[[""1-6-2"", 0.0697], [""1-6-3"", 0.054], [""3-1-2"", 0.0254], [""1-5-2"", 0.0228]]",,,False,True,0.8201,強,"{""逃げ"": 67.5, ""まくり"": 9.5, ""差し"": 8.7, ""まくり差し"": 8.8, ""抜き"": 4.8, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.9, 6.7, 7.6, 5.3, 6.9, 4.9, 4.3, 4.8, 4.2, 5.0, 4.5, 3.6, 4.2, 3.9, 4.4, 3.4, 3.9, 3.7, 4.5, 6.3]","[2.9, 1.7, 2.6, 0.3, 1.9, -0.1, -0.7, -0.2, -0.8, 0.0, -0.5, -1.4, -0.8, -1.1, -0.6, -1.6, -1.1, -1.3, -0.5, 1.3]"
20260922,12,5,1,53.7,"[[""1-6-2"", 0.0497], [""1-6-3"", 0.0605], [""1-6-4"", 0.0597], [""1-2-6"", 0.0474], [""1-3-6"", 0.0576], [""1-4-6"", 0.0567], [""1-2-3"", 0.0494], [""1-3-2"", 0.0494], [""1-2-4"", 0.0488]]",3,48.0,"[[""3-1-6"", 0.0113]]","[[""1-3-4"", 0.0487], [""1-4-2"", 0.0486], [""1-4-3"", 0.0485], [""1-6-5"", 0.026]]",,,False,True,0.8201,強,"{""逃げ"": 67.5, ""まくり"": 9.5, ""差し"": 8.7, ""まくり差し"": 8.8, ""抜き"": 4.8, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.9, 6.7, 7.6, 5.3, 6.9, 4.9, 4.3, 4.8, 4.2, 5.0, 4.5, 3.6, 4.2, 3.9, 4.4, 3.4, 3.9, 3.7, 4.5, 6.3]","[2.9, 1.7, 2.6, 0.3, 1.9, -0.1, -0.7, -0.2, -0.8, 0.0, -0.5, -1.4, -0.8, -1.1, -0.6, -1.6, -1.1, -1.3, -0.5, 1.3]"
20260922,12,6,1,58.7,"[[""1-2-6"", 0.122], [""1-6-2"", 0.1136], [""1-2-4"", 0.0739], [""1-6-4"", 0.0604], [""1-2-3"", 0.0574], [""1-6-3"", 0.0469]]",2,27.2,"[[""2-1-6"", 0.031], [""2-1-4"", 0.0188], [""2-1-3"", 0.0146]]","[[""1-4-2"", 0.0546], [""1-4-6"", 0.0479], [""1-3-2"", 0.0407], [""6-1-2"", 0.0285]]",,,False,False,0.7852,強,"{""逃げ"": 67.5, ""まくり"": 9.5, ""差し"": 8.7, ""まくり差し"": 8.8, ""抜き"": 4.8, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.9, 6.7, 7.6, 5.3, 6.9, 4.9, 4.3, 4.8, 4.2, 5.0, 4.5, 3.6, 4.2, 3.9, 4.4, 3.4, 3.9, 3.7, 4.5, 6.3]","[2.9, 1.7, 2.6, 0.3, 1.9, -0.1, -0.7, -0.2, -0.8, 0.0, -0.5, -1.4, -0.8, -1.1, -0.6, -1.6, -1.1, -1.3, -0.5, 1.3]"
20260922,12,7,1,52.0,"[[""1-3-6"", 0.0692], [""1-6-3"", 0.0612], [""1-3-2"", 0.0732], [""1-3-4"", 0.0723], [""1-2-3"", 0.0616], [""1-4-3"", 0.0608], [""1-6-2"", 0.0467], [""1-6-4"", 0.0462], [""1-2-6"", 0.0445]]",3,21.4,"[[""3-1-6"", 0.0132], [""3-1-2"", 0.0139], [""3-1-4"", 0.0138]]","[[""1-4-6"", 0.0439], [""1-2-4"", 0.0365], [""1-4-2"", 0.0364], [""1-3-5"", 0.0276]]",,,False,False,0.7852,強,"{""逃げ"": 67.5, ""まくり"": 9.5, ""差し"": 8.7, ""まくり差し"": 8.8, ""抜き"": 4.8, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.9, 6.7, 7.6, 5.3, 6.9, 4.9, 4.3, 4.8, 4.2, 5.0, 4.5, 3.6, 4.2, 3.9, 4.4, 3.4, 3.9, 3.7, 4.5, 6.3]","[2.9, 1.7, 2.6, 0.3, 1.9, -0.1, -0.7, -0.2, -0.8, 0.0, -0.5, -1.4, -0.8, -1.1, -0.6, -1.6, -1.1, -1.3, -0.5, 1.3]"
