date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260714,05,4,0.5782051282051281,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.30764877796173096,2-4,0.19208110868930817,1-4,0.16674786806106567,1-2-4,0.0750289112329483,2-1-4,0.05753055959939957,2-3-4,0.0521928109228611,2-4-5,0.049106042832136154,4-1-5,0.045669443905353546,2-4-3,0.04557546600699425,4-1-2,0.04529225826263428,2-1-5,0.04365575686097145,2-1-6,0.04319310933351517,1-4-2,0.04100901260972023,1-2-3,0.03323774039745331,2-1-3,0.03199176490306854,4-2-1,0.026906253769993782,2-4-1,0.024909360334277153,2-5-4,0.022108064964413643,1-3-2,0.02099842205643654,4-5-1,0.02067413181066513,4-5-2,0.0197818111628294,2-5-1,0.01961236260831356,4-2-5,0.016241995617747307,100,6489.8,3320.0,36130,5,44,32,19,0.05,0.44,0.32,0.19,2-1-3,7,0.07,1-2-3,6,0.06,1-2-4,5,0.05,1-4-3,5,0.05,1-3-4,5,0.05,4-1-5,3,0.03,2-1-5,3,0.03,2-5-3,3,0.03,2-1-4,3,0.03,2-4-3,3,0.03
20260714,05,5,0.8320512820512821,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.23875892162322998,1-2,0.14253929257392883,1-3,0.10368964076042175,2-5-3,0.04856817051768303,2-3-4,0.04372408241033554,3-2-4,0.04062900319695473,3-2-5,0.03890012949705124,2-3-5,0.034489575773477554,2-6-3,0.03324856981635094,2-3-6,0.03313085064291954,3-4-5,0.027683917433023453,1-2-3,0.02719222381711006,2-1-3,0.025605330243706703,2-4-5,0.024458035826683044,2-1-5,0.023684358224272728,1-2-5,0.023096909746527672,1-3-2,0.022800525650382042,3-2-6,0.02090638130903244,3-5-2,0.02085936814546585,2-3-1,0.02078869193792343,1-3-5,0.019532522186636925,3-5-1,0.018476279452443123,2-4-1,0.016178399324417114,100,10717.0,4295.0,108060,2,31,40,27,0.02,0.31,0.4,0.27,1-2-3,5,0.05,2-3-1,4,0.04,1-2-6,4,0.04,2-3-5,4,0.04,3-1-4,3,0.03,3-5-4,3,0.03,3-2-5,3,0.03,2-5-3,3,0.03,4-5-6,3,0.03,1-2-4,3,0.03
20260714,05,6,0.4756410256410256,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.45588040351867676,3-4,0.13348466157913208,1-3,0.11505153775215149,1-4-3,0.10926250368356705,1-4-6,0.09216170012950897,1-4-5,0.05833661928772926,4-1-6,0.05833212286233902,1-5-4,0.054600317031145096,1-4-2,0.03901541605591774,4-1-3,0.03760582581162453,3-4-1,0.035536013543605804,1-3-4,0.03533628210425377,4-5-6,0.0344148650765419,4-1-5,0.03403765335679054,4-3-6,0.03197615221142769,4-5-1,0.027236295863986015,4-1-2,0.027128567919135094,3-1-4,0.023952538147568703,4-3-1,0.02281489595770836,1-3-5,0.01981300674378872,4-3-5,0.018846649676561356,1-5-3,0.01654789224267006,1-3-2,0.016136130318045616,100,6952.7,2925.0,47580,11,40,30,19,0.11,0.4,0.3,0.19,1-4-3,10,0.1,1-3-4,5,0.05,1-2-4,4,0.04,1-4-2,4,0.04,1-4-5,4,0.04,1-4-6,3,0.03,6-1-4,3,0.03,1-5-4,3,0.03,1-3-5,3,0.03,1-3-6,3,0.03
20260714,05,7,0.5083333333333333,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4198841452598572,1-5,0.22898249328136444,2-5,0.17351914942264557,1-2-5,0.20133328437805176,1-5-2,0.09628653526306152,2-5-4,0.06680381298065186,2-5-6,0.0641297847032547,2-1-5,0.057867925614118576,5-1-2,0.04095965251326561,1-2-6,0.040297821164131165,1-5-6,0.031151166185736656,1-2-3,0.029414333403110504,1-2-4,0.029103387147188187,2-1-6,0.02818302810192108,1-5-4,0.02706415019929409,1-3-5,0.021901823580265045,2-1-3,0.018744079396128654,1-3-2,0.016151204705238342,2-1-4,0.01494025532156229,5-1-6,0.01249619945883751,1-5-3,0.012186925858259201,1-4-5,0.011844003573060036,5-2-6,0.01109442301094532,100,8758.4,3320.0,115300,15,32,30,23,0.15,0.32,0.3,0.23,1-2-3,10,0.1,2-1-4,5,0.05,1-5-2,5,0.05,1-2-5,5,0.05,1-2-6,5,0.05,1-5-4,4,0.04,1-2-4,3,0.03,2-1-5,3,0.03,1-4-5,3,0.03,1-3-2,3,0.03
20260714,05,8,0.5076923076923077,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.44688355922698975,1-6,0.18138089776039124,1-4,0.10199642926454544,1-2-6,0.14997656643390656,2-1-6,0.09029264748096466,1-6-2,0.07799472659826279,1-2-3,0.06929760426282883,1-2-4,0.05557132884860039,1-2-5,0.04542354866862297,1-4-6,0.03606715798377991,1-6-3,0.03329421952366829,1-5-6,0.03226383402943611,1-3-6,0.032068993896245956,6-1-2,0.029022959992289543,1-3-2,0.02647329494357109,1-6-5,0.019713720306754112,1-4-2,0.01813524402678013,2-1-3,0.01624007523059845,2-1-4,0.013681030832231045,2-6-1,0.011913817375898361,2-6-3,0.011863778345286846,4-1-2,0.011657522059977055,4-1-6,0.01046839915215969,100,8392.5,2965.0,86620,10,40,31,19,0.1,0.4,0.31,0.19,1-2-3,9,0.09,1-2-4,6,0.06,1-2-6,5,0.05,1-3-6,5,0.05,1-6-2,5,0.05,1-3-2,4,0.04,1-6-4,4,0.04,2-1-6,4,0.04,1-2-5,3,0.03,2-1-3,3,0.03
20260714,05,9,0.5326923076923077,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.570122241973877,1-5,0.12902477383613586,1-3,0.08262115716934204,1-2-5,0.16174955666065216,1-2-3,0.12362939119338989,1-2-6,0.08655913919210434,1-2-4,0.05185344070196152,2-1-5,0.051715776324272156,2-1-4,0.04633212462067604,1-5-2,0.04308861121535301,1-4-2,0.03197609633207321,1-3-2,0.030440285801887512,2-1-6,0.02976420521736145,1-3-5,0.029647644609212875,5-1-2,0.026697808876633644,1-5-4,0.018645185977220535,2-1-3,0.018518546596169472,1-5-6,0.01690719649195671,1-4-5,0.012886764481663704,1-5-3,0.01037790346890688,5-2-6,0.010264386422932148,2-6-1,0.009794577956199646,1-3-4,0.008735425770282745,100,8074.8,2185.0,126640,21,34,29,16,0.21,0.34,0.29,0.16,1-2-3,12,0.12,1-2-6,6,0.06,1-2-5,6,0.06,1-3-5,5,0.05,1-3-2,5,0.05,1-5-2,5,0.05,1-2-4,5,0.05,2-1-6,4,0.04,1-4-2,4,0.04,1-4-6,3,0.03
20260714,05,10,0.5897435897435898,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4597606062889099,1-3,0.23819012939929962,2-3,0.10453670471906662,1-2-3,0.18960405886173248,1-3-2,0.1167871430516243,2-1-3,0.07781273871660233,1-2-4,0.06319481134414673,1-2-5,0.05127962306141853,1-2-6,0.03349663317203522,3-1-2,0.030800016596913338,1-3-5,0.02960347943007946,2-3-1,0.026126205921173096,1-4-2,0.02584211342036724,1-3-4,0.02320306934416294,3-2-1,0.02199333719909191,1-3-6,0.021030735224485397,2-1-6,0.01577148027718067,2-1-4,0.01507763285189867,2-1-5,0.013523639179766178,1-4-3,0.011838056147098541,2-3-4,0.011377820745110512,3-2-4,0.01131395436823368,3-2-5,0.01068220566958189,100,5376.4,2710.0,42220,23,33,32,12,0.23,0.33,0.32,0.12,1-2-3,12,0.12,1-2-4,6,0.06,1-2-6,6,0.06,1-2-5,6,0.06,1-3-2,5,0.05,1-5-2,5,0.05,1-3-5,5,0.05,3-1-2,4,0.04,2-1-5,4,0.04,3-2-1,3,0.03
20260714,05,11,0.5,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.515535831451416,1-3,0.17311331629753113,1-4,0.14709416031837463,1-2-3,0.17628556489944458,1-2-4,0.16460347175598145,1-3-2,0.07223015278577805,1-4-2,0.0660405382514,1-3-4,0.061238788068294525,2-1-4,0.05668602138757706,1-2-6,0.039718661457300186,2-1-3,0.036130063235759735,1-2-5,0.03266838565468788,1-4-3,0.029421981424093246,2-4-1,0.025847239419817924,1-4-5,0.017530491575598717,1-4-6,0.01752518117427826,2-3-1,0.013453890569508076,1-3-6,0.012780566699802876,3-1-2,0.01243547722697258,2-4-3,0.008389425463974476,1-3-5,0.008360535837709904,2-3-6,0.008143356069922447,4-2-1,0.007794477045536041,100,8386.0,1910.0,131690,26,33,19,22,0.26,0.33,0.19,0.22,1-2-4,17,0.17,1-2-3,9,0.09,1-4-2,7,0.07,1-3-2,7,0.07,1-3-4,5,0.05,1-2-5,5,0.05,2-1-3,4,0.04,1-3-5,3,0.03,1-2-6,3,0.03,1-5-4,2,0.02
20260714,05,12,0.7083333333333334,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3112657964229584,1-2,0.2828770577907562,1-5,0.10324446856975555,1-2-3,0.12458591163158417,1-3-6,0.07882452756166458,1-3-2,0.05979099124670029,1-2-5,0.05518799647688866,1-3-5,0.04936278983950615,1-2-6,0.04758308455348015,3-1-6,0.03720348700881004,1-5-2,0.03625471517443657,1-3-4,0.03424689546227455,3-1-2,0.026467472314834595,2-1-3,0.02151438407599926,1-5-3,0.018653646111488342,1-5-6,0.018094245344400406,1-2-4,0.017769088968634605,1-6-3,0.01511024497449398,3-1-5,0.013273093849420547,3-1-4,0.012096515856683254,1-4-5,0.011002689599990845,1-4-3,0.010648004710674286,1-6-2,0.01062083337455988,100,5919.6,2680.0,45210,18,38,27,17,0.18,0.38,0.27,0.17,1-2-3,10,0.1,1-5-2,8,0.08,1-2-5,7,0.07,1-3-2,7,0.07,1-3-5,6,0.06,1-3-4,5,0.05,3-1-4,3,0.03,1-4-6,3,0.03,1-3-6,3,0.03,1-6-2,3,0.03
20260714,06,1,0.7230769230769231,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.16777506470680237,1-2,0.15548743307590485,1-3,0.14946703612804413,4-1-5,0.048874903470277786,4-5-6,0.04666063189506531,1-2-5,0.04086236655712128,1-3-6,0.03877639025449753,1-3-5,0.03192876651883125,1-2-4,0.03178055211901665,1-4-2,0.02816714718937874,1-2-3,0.027441374957561493,1-3-4,0.026513846591114998,1-6-2,0.02621186152100563,1-4-5,0.026207877323031425,2-4-6,0.025966603308916092,1-2-6,0.024715546518564224,1-4-6,0.024303944781422615,1-3-2,0.019991904497146606,1-5-6,0.01770603097975254,1-5-2,0.014582700096070766,1-4-3,0.013987471349537373,3-1-5,0.013167198747396469,4-1-6,0.011629194021224976,100,11577.3,5320.0,104670,3,24,40,33,0.03,0.24,0.4,0.33,2-1-4,5,0.05,1-5-2,4,0.04,1-2-3,4,0.04,2-1-5,3,0.03,4-1-5,3,0.03,1-4-2,3,0.03,1-3-4,3,0.03,1-5-3,3,0.03,5-6-1,3,0.03,2-1-3,3,0.03
20260714,06,2,0.6653846153846155,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.19097360968589783,3-6,0.17174772918224335,1-3,0.16251111030578613,1-6-3,0.06854136288166046,1-3-6,0.05799320340156555,3-6-2,0.04273438826203346,6-1-3,0.040631115436553955,3-6-1,0.038397807627916336,3-6-4,0.03732836991548538,3-1-6,0.03492547571659088,3-2-6,0.03327322006225586,3-6-5,0.02950242906808853,1-6-4,0.028253205120563507,1-6-2,0.0270250104367733,1-2-6,0.02530790865421295,3-4-6,0.02380092814564705,1-2-3,0.021287815645337105,6-4-2,0.017788520082831383,1-5-6,0.017270272597670555,1-3-4,0.017066368833184242,6-2-3,0.01687593199312687,4-1-6,0.016079582273960114,1-3-2,0.012071507051587105,100,9982.6,4705.0,73240,6,31,31,32,0.06,0.31,0.31,0.32,1-6-3,6,0.06,1-3-6,4,0.04,3-4-6,4,0.04,3-1-6,4,0.04,1-5-3,3,0.03,3-2-6,3,0.03,1-2-6,3,0.03,1-3-5,3,0.03,1-3-4,3,0.03,1-3-2,3,0.03
20260714,06,3,0.7782051282051282,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.16889795660972595,1-2,0.1444287747144699,1-3,0.13969644904136658,3-6-5,0.049019236117601395,2-1-6,0.048574045300483704,2-3-6,0.047583356499671936,1-3-6,0.039718713611364365,2-6-3,0.0384087972342968,2-6-1,0.037272077053785324,3-5-6,0.03725657984614372,3-2-5,0.03653779253363609,3-2-6,0.025237850844860077,1-3-2,0.024294914677739143,1-2-3,0.022300319746136665,2-3-5,0.021964889019727707,2-4-6,0.02009574882686138,3-1-5,0.01955426298081875,1-2-5,0.01817288249731064,1-2-6,0.017133263871073723,1-3-5,0.01678665727376938,1-6-3,0.015961816534399986,2-1-3,0.014305485412478447,3-1-6,0.012887852266430855,100,8208.7,4810.0,67190,1,34,38,27,0.01,0.34,0.38,0.27,1-3-6,6,0.06,1-3-2,5,0.05,2-1-3,4,0.04,1-6-3,3,0.03,1-2-4,3,0.03,1-2-3,3,0.03,3-4-5,3,0.03,2-6-3,3,0.03,6-1-4,2,0.02,2-1-6,2,0.02
20260714,06,4,0.7666666666666667,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.24376794695854187,1-3,0.17340782284736633,1-4,0.10013620555400848,1-2-3,0.07136811316013336,1-3-6,0.04321657866239548,1-2-6,0.042092178016901016,1-3-2,0.04046766459941864,1-2-4,0.03405548259615898,2-4-6,0.033210404217243195,1-4-6,0.03266378864645958,2-1-3,0.03152607008814812,3-2-4,0.025012321770191193,1-3-4,0.023752503097057343,2-1-4,0.02295796573162079,3-1-4,0.020958300679922104,1-3-5,0.019077932462096214,1-2-5,0.017933152616024017,6-1-2,0.0179311353713274,5-4-2,0.016882028430700302,1-4-2,0.01602216437458992,2-3-4,0.013327883556485176,3-1-2,0.013106061145663261,2-3-6,0.01264467928558588,100,8564.8,4475.0,46820,5,29,42,24,0.05,0.29,0.42,0.24,1-2-3,7,0.07,1-3-4,6,0.06,1-2-4,4,0.04,3-4-2,4,0.04,3-1-4,4,0.04,1-4-6,4,0.04,1-3-5,3,0.03,1-5-2,3,0.03,3-4-5,3,0.03,1-2-6,3,0.03
20260714,06,5,0.5993589743589743,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,5-6,0.12860113382339478,1-4,0.12311132252216339,1-6,0.11629708111286163,6-5-1,0.05955653637647629,6-5-4,0.054447583854198456,6-1-4,0.050422266125679016,3-4-6,0.04887127876281738,4-5-6,0.04365912824869156,4-1-6,0.042442768812179565,1-3-6,0.039854709059000015,4-6-5,0.02450021356344223,3-6-5,0.021539242938160896,1-5-6,0.021384000778198242,1-4-6,0.02048674039542675,6-4-1,0.019944749772548676,4-5-1,0.019788281992077827,4-6-1,0.019725129008293152,4-3-6,0.019120635464787483,5-4-6,0.01797129586338997,1-3-4,0.01774977147579193,1-6-4,0.016487225890159607,4-1-5,0.016268771141767502,1-2-6,0.015533718280494213,100,9231.6,4435.0,100120,1,34,42,23,0.01,0.34,0.42,0.23,1-3-4,4,0.04,4-3-5,3,0.03,1-4-5,3,0.03,1-4-3,3,0.03,1-2-4,3,0.03,1-2-3,3,0.03,4-3-6,3,0.03,3-6-5,3,0.03,4-1-6,3,0.03,4-6-5,3,0.03
20260714,06,6,0.7615384615384615,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,4-5,0.14908477663993835,2-3,0.13807615637779236,3-5,0.1139754131436348,4-5-2,0.055370260030031204,3-5-2,0.046393606811761856,2-4-5,0.043762024492025375,5-2-1,0.04187474772334099,4-5-3,0.03595121204853058,2-3-5,0.033454276621341705,2-3-4,0.03213164210319519,2-1-5,0.031704287976026535,3-2-5,0.029981771484017372,3-4-5,0.024498818442225456,1-2-5,0.022817082703113556,3-5-4,0.021380126476287842,3-2-4,0.021136723458766937,1-3-5,0.019070865586400032,3-1-5,0.018289906904101372,5-4-3,0.0171798188239336,2-5-1,0.017137784510850906,3-5-1,0.01711340993642807,1-2-3,0.016692716628313065,2-1-3,0.016681835055351257,100,7863.7,4780.0,83390,1,39,35,25,0.01,0.39,0.35,0.25,3-1-5,5,0.05,1-5-3,4,0.04,2-3-4,4,0.04,2-5-3,3,0.03,1-4-3,3,0.03,1-2-5,3,0.03,3-2-5,3,0.03,4-5-6,3,0.03,3-1-2,3,0.03,1-3-4,3,0.03
20260714,06,7,0.6641025641025642,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.30421629548072815,1-6,0.11903288215398788,1-4,0.10111287981271744,1-3-6,0.12647411227226257,3-1-6,0.04843459650874138,1-4-6,0.04452360048890114,3-6-1,0.04053141921758652,1-3-4,0.03172234818339348,1-6-3,0.03106297180056572,1-6-4,0.030361730605363846,1-2-3,0.028506578877568245,3-1-4,0.026837008073925972,1-2-6,0.02678155153989792,3-4-6,0.02442999742925167,3-1-2,0.021282648667693138,1-3-2,0.02127663791179657,3-5-1,0.019932199269533157,5-1-6,0.019073134288191795,1-6-2,0.018577177077531815,4-6-5,0.016589215025305748,1-3-5,0.016228385269641876,1-4-3,0.014755411073565483,3-1-5,0.011960595846176147,100,10554.9,3330.0,132560,10,38,31,21,0.1,0.38,0.31,0.21,1-3-4,6,0.06,1-3-6,6,0.06,1-4-6,5,0.05,3-1-6,4,0.04,1-6-3,4,0.04,1-3-2,4,0.04,1-3-5,4,0.04,3-5-1,3,0.03,6-1-3,3,0.03,1-2-3,3,0.03
20260714,06,8,0.42628205128205127,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.4484923183917999,1-3,0.18126647174358368,1-5,0.10936177521944046,1-4-3,0.13212673366069794,1-4-5,0.12325228005647659,1-4-2,0.06830783933401108,1-5-4,0.06601597368717194,1-3-4,0.06587379425764084,4-1-3,0.051951825618743896,4-5-1,0.04945430904626846,3-1-4,0.04565351456403732,1-2-4,0.038497619330883026,1-3-5,0.034414973109960556,1-3-2,0.02525315247476101,4-1-5,0.024373691529035568,4-3-1,0.02275315299630165,4-5-3,0.020096492022275925,4-1-2,0.019770687445998192,5-1-4,0.018742050975561142,1-4-6,0.018159644678235054,1-2-3,0.015300310216844082,1-5-2,0.01135934330523014,4-1-6,0.010549630969762802,100,8926.8,2500.0,99850,15,39,22,24,0.15,0.39,0.22,0.24,1-4-2,12,0.12,1-4-5,7,0.07,4-1-3,5,0.05,1-2-4,4,0.04,1-5-4,4,0.04,4-5-1,4,0.04,3-1-4,4,0.04,1-3-2,3,0.03,1-4-3,3,0.03,4-1-5,3,0.03
20260714,06,9,0.34487179487179487,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3101012706756592,1-3,0.31007182598114014,1-4,0.24169421195983887,1-2-4,0.13952718675136566,1-3-4,0.13765834271907806,1-2-3,0.09143223613500595,1-4-3,0.08049987256526947,1-4-2,0.06483522802591324,1-3-2,0.05795576795935631,3-1-4,0.04985412210226059,1-4-6,0.040806058794260025,1-2-6,0.028860438615083694,1-3-6,0.024269327521324158,1-4-5,0.021692989394068718,2-1-4,0.021468644961714745,1-2-5,0.01883593015372753,1-3-5,0.014004550874233246,3-1-2,0.01180090382695198,4-1-2,0.011700129136443138,3-1-6,0.010697973892092705,4-1-6,0.009631616063416004,1-6-3,0.008811908774077892,4-1-3,0.008351612836122513,100,6386.1,2295.0,44500,18,39,22,21,0.18,0.39,0.22,0.21,1-2-3,10,0.1,1-4-5,7,0.07,1-4-3,6,0.06,1-3-5,6,0.06,1-2-4,5,0.05,1-3-4,5,0.05,3-1-4,5,0.05,1-3-6,4,0.04,1-4-2,4,0.04,3-1-6,4,0.04
20260714,06,10,0.3294871794871795,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5163653492927551,1-4,0.14086215198040009,1-3,0.13649539649486542,1-2-3,0.16134096682071686,1-2-4,0.12000963091850281,1-2-5,0.0959109365940094,1-4-2,0.06315574049949646,1-2-6,0.055723901838064194,1-3-2,0.0553019642829895,2-1-4,0.04153821989893913,1-3-4,0.03454754129052162,1-5-2,0.03278038650751114,1-4-5,0.029149791225790977,5-1-2,0.028108185157179832,1-3-5,0.026620060205459595,2-1-5,0.023046059533953667,1-5-4,0.019270766526460648,1-3-6,0.016798309981822968,1-4-3,0.016390029340982437,1-5-3,0.015618526376783848,2-1-3,0.01309854257851839,1-4-6,0.010839120484888554,5-1-4,0.007868570275604725,100,7908.8,1855.0,113550,30,29,20,21,0.3,0.29,0.2,0.21,1-2-3,14,0.14,1-3-2,7,0.07,1-2-4,7,0.07,1-2-5,6,0.06,1-3-4,5,0.05,1-4-6,5,0.05,1-5-2,5,0.05,2-1-5,4,0.04,1-3-6,4,0.04,1-4-5,4,0.04
20260714,06,11,0.4032051282051282,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5205597281455994,1-3,0.18264536559581757,1-4,0.08388488739728928,1-2-3,0.1633593589067459,1-2-6,0.14318963885307312,1-2-5,0.07368306815624237,1-2-4,0.07094065845012665,1-3-6,0.057854194194078445,1-3-2,0.05513501912355423,1-6-2,0.039462193846702576,2-1-5,0.02770266868174076,1-3-4,0.026084324344992638,1-4-2,0.02415468916296959,1-4-6,0.02388089708983898,1-5-6,0.022935179993510246,1-3-5,0.022190818563103676,1-6-3,0.018950073048472404,2-1-3,0.017632754519581795,1-5-2,0.01551965344697237,1-4-3,0.014627904631197453,2-1-6,0.013029777444899082,3-1-6,0.011303508654236794,2-1-4,0.011021777987480164,100,6625.4,1895.0,76850,25,40,22,13,0.25,0.4,0.22,0.13,1-2-3,11,0.11,1-2-4,10,0.1,1-2-5,7,0.07,1-2-6,5,0.05,1-4-3,5,0.05,1-6-2,4,0.04,1-3-5,4,0.04,1-3-2,4,0.04,1-4-5,4,0.04,1-4-2,4,0.04
20260714,06,12,0.4955128205128204,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.5157709717750549,1-2,0.22298642992973328,2-3,0.06453818827867508,1-2-3,0.1501743346452713,1-3-2,0.12899918854236603,1-3-4,0.09478452801704407,3-1-5,0.07978824526071548,3-1-2,0.0693809911608696,1-3-5,0.055696967989206314,3-1-4,0.0524909533560276,1-3-6,0.03021487221121788,1-2-4,0.027847815304994583,1-4-3,0.027446283027529716,3-4-1,0.02507789246737957,3-2-1,0.017850812524557114,2-1-3,0.016771355643868446,2-3-1,0.012821084819734097,1-2-5,0.012269529514014721,4-3-1,0.011689163744449615,2-3-4,0.010006595402956009,3-2-5,0.007988580502569675,1-4-2,0.007867691107094288,1-2-6,0.007523981388658285,100,6424.8,1710.0,81740,34,31,19,16,0.34,0.31,0.19,0.16,1-2-3,20,0.2,1-3-2,10,0.1,1-3-4,8,0.08,1-2-4,6,0.06,1-3-5,5,0.05,1-5-3,5,0.05,3-1-5,4,0.04,3-1-2,3,0.03,1-4-5,3,0.03,1-2-6,2,0.02
20260714,07,1,0.5923076923076923,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3504021465778351,1-2,0.20541967451572418,1-3,0.14688731729984283,1-2-4,0.07976572960615158,1-4-5,0.07839766889810562,1-4-2,0.0746789276599884,1-2-3,0.06055155768990517,1-3-4,0.055814437568187714,4-1-5,0.05319872498512268,4-1-3,0.052056215703487396,1-4-3,0.049483414739370346,1-5-2,0.03487558662891388,1-2-5,0.03199564665555954,2-6-1,0.031636711210012436,1-3-2,0.031156377866864204,1-3-5,0.02862226776778698,1-4-6,0.025015782564878464,5-4-1,0.021306363865733147,4-5-6,0.02104426547884941,4-5-1,0.019986245781183243,1-5-4,0.018554149195551872,1-5-3,0.016192683950066566,2-1-4,0.012822410091757774,100,7678.8,2850.0,64430,9,44,25,22,0.09,0.44,0.25,0.22,1-2-3,13,0.13,1-4-3,5,0.05,4-1-5,5,0.05,1-3-5,5,0.05,1-2-5,4,0.04,1-2-6,4,0.04,1-5-4,4,0.04,1-3-2,3,0.03,2-4-5,3,0.03,1-3-4,3,0.03
20260714,07,2,0.7743589743589745,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2834456264972687,1-3,0.16585391759872437,1-4,0.16382378339767456,1-2-4,0.07241876423358917,1-2-3,0.06726231426000595,1-4-2,0.05178350582718849,1-3-4,0.05002386122941971,2-1-6,0.04169309139251709,1-4-3,0.03944659233093262,2-1-4,0.0320512056350708,1-3-2,0.02925179898738861,3-2-4,0.02660178393125534,1-2-6,0.025313179939985275,3-1-4,0.02098081260919571,1-3-6,0.02034829556941986,2-1-3,0.019909555092453957,1-5-3,0.019754989072680473,1-4-6,0.019582152366638184,1-2-5,0.01752636395394802,2-3-6,0.015036593191325665,3-1-2,0.013177742250263691,1-4-5,0.01217044610530138,2-3-4,0.011966632679104805,100,10944.7,4415.0,107390,7,37,24,32,0.07,0.37,0.24,0.32,1-2-4,9,0.09,1-2-5,8,0.08,1-2-3,7,0.07,1-3-2,5,0.05,1-4-2,3,0.03,4-1-3,2,0.02,3-4-5,2,0.02,2-1-6,2,0.02,1-5-3,2,0.02,2-4-3,2,0.02
20260714,07,3,0.6532051282051282,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.42310044169425964,1-4,0.15716513991355896,1-3,0.09739256650209427,1-2-4,0.16839390993118286,1-2-3,0.06570762395858765,1-4-2,0.05523352324962616,2-1-4,0.05415104329586029,1-2-6,0.052528683096170425,1-3-4,0.047591619193553925,1-2-5,0.03266255930066109,2-1-3,0.028232837095856667,1-4-3,0.02795351855456829,1-3-2,0.025882013142108917,4-1-2,0.024800365790724754,1-6-4,0.02046039327979088,4-2-1,0.01964455097913742,1-5-4,0.015821628272533417,2-1-5,0.015263626351952553,2-4-5,0.013380893506109715,1-4-6,0.012732493691146374,1-4-5,0.012682911939918995,3-2-4,0.012428476475179195,1-5-2,0.011422736570239067,100,8067.9,3410.0,77950,7,39,34,20,0.07,0.39,0.34,0.2,1-2-4,6,0.06,1-4-2,5,0.05,1-2-3,4,0.04,1-3-2,4,0.04,1-3-5,4,0.04,4-1-6,3,0.03,1-2-6,3,0.03,2-1-4,3,0.03,1-2-5,3,0.03,1-6-2,3,0.03
