date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260925,08,5,1,54.3,"[[""1-3-4"", 0.0714], [""1-3-6"", 0.0746], [""1-4-3"", 0.0575], [""1-3-2"", 0.0661], [""1-6-3"", 0.0573], [""1-2-3"", 0.0497], [""1-3-5"", 0.046], [""1-4-6"", 0.0345], [""1-6-4"", 0.033]]",3,20.0,"[[""3-1-4"", 0.0183], [""3-1-6"", 0.0191], [""3-1-2"", 0.017], [""3-1-5"", 0.0118]]","[[""1-5-3"", 0.0328], [""1-4-2"", 0.0306], [""1-2-4"", 0.0286], [""1-6-2"", 0.0239]]",,,False,False,0.7852,強,"{""逃げ"": 69.9, ""まくり"": 10.3, ""まくり差し"": 8.5, ""差し"": 5.5, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.5, 8.2, 6.9, 6.8, 6.4, 5.8, 5.2, 5.5, 4.0, 4.9, 4.5, 4.2, 3.7, 3.7, 2.8, 3.3, 3.3, 3.9, 3.6, 4.9]","[3.5, 3.2, 1.9, 1.8, 1.4, 0.8, 0.2, 0.5, -1.0, -0.1, -0.5, -0.8, -1.3, -1.3, -2.2, -1.7, -1.7, -1.1, -1.4, -0.1]"
20260925,08,6,1,51.6,"[[""1-2-3"", 0.0661], [""1-3-2"", 0.0623], [""1-2-6"", 0.0705], [""1-6-2"", 0.0631], [""1-3-6"", 0.0585], [""1-6-3"", 0.0555], [""1-2-5"", 0.02], [""1-3-5"", 0.0166], [""1-5-2"", 0.0143]]",2,50.0,"[[""2-1-3"", 0.0366], [""2-1-6"", 0.039], [""2-1-5"", 0.0111]]","[[""3-1-2"", 0.0338], [""6-1-2"", 0.0335], [""3-1-6"", 0.0317], [""6-1-3"", 0.0295]]",,,False,True,0.8201,中,"{""逃げ"": 55.5, ""まくり"": 15.3, ""まくり差し"": 12.0, ""差し"": 10.0, ""抜き"": 6.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.7, 5.4, 6.1, 5.6, 5.9, 5.2, 4.7, 5.9, 5.0, 5.0, 5.2, 4.9, 5.4, 4.8, 4.1, 4.5, 3.6, 4.5, 4.3, 5.1]","[-0.3, 0.4, 1.1, 0.6, 0.9, 0.2, -0.3, 0.9, 0.0, 0.0, 0.2, -0.1, 0.4, -0.2, -0.9, -0.5, -1.4, -0.5, -0.7, 0.1]"
20260925,08,7,2,58.0,"[[""2-1-5"", 0.0581], [""2-1-4"", 0.0282], [""2-1-6"", 0.0254], [""2-1-3"", 0.0214]]",1,,"[[""1-2-5"", 0.0521], [""1-2-4"", 0.0253], [""1-2-6"", 0.0228], [""1-2-3"", 0.0192]]","[[""2-5-1"", 0.0468], [""5-2-1"", 0.0373], [""1-5-2"", 0.0361], [""5-1-2"", 0.0321]]",1-2,0.2827,False,False,0.7852,強,"{""逃げ"": 69.9, ""まくり"": 10.3, ""まくり差し"": 8.5, ""差し"": 5.5, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.5, 8.2, 6.9, 6.8, 6.4, 5.8, 5.2, 5.5, 4.0, 4.9, 4.5, 4.2, 3.7, 3.7, 2.8, 3.3, 3.3, 3.9, 3.6, 4.9]","[3.5, 3.2, 1.9, 1.8, 1.4, 0.8, 0.2, 0.5, -1.0, -0.1, -0.5, -0.8, -1.3, -1.3, -2.2, -1.7, -1.7, -1.1, -1.4, -0.1]"
20260925,08,8,1,53.5,"[[""1-2-4"", 0.0526], [""1-4-2"", 0.0519], [""1-2-3"", 0.0445], [""1-4-3"", 0.0428], [""1-2-5"", 0.0154], [""1-4-5"", 0.0148], [""1-2-6"", 0.0129], [""1-4-6"", 0.0124]]",2,26.5,"[[""2-1-4"", 0.0374], [""2-1-3"", 0.0317], [""2-1-5"", 0.011]]","[[""4-1-2"", 0.0367], [""1-3-2"", 0.0379], [""1-3-4"", 0.0369], [""4-1-3"", 0.0303]]",,,False,False,0.7852,弱,"{""逃げ"": 36.3, ""まくり"": 23.4, ""差し"": 17.4, ""まくり差し"": 15.0, ""抜き"": 7.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.2, 1.8, 3.3, 3.5, 3.7, 4.4, 5.2, 5.8, 6.4, 6.7, 6.0, 5.5, 6.1, 6.7, 6.3, 6.0, 7.0, 5.8, 4.9, 3.9]","[-3.8, -3.2, -1.7, -1.5, -1.3, -0.6, 0.2, 0.8, 1.4, 1.7, 1.0, 0.5, 1.1, 1.7, 1.3, 1.0, 2.0, 0.8, -0.1, -1.1]"
20260925,08,9,1,55.1,"[[""1-2-4"", 0.0807], [""1-2-3"", 0.0343], [""1-2-6"", 0.0307], [""1-2-5"", 0.0104]]",2,25.5,"[[""2-1-4"", 0.0698], [""2-1-3"", 0.0296], [""2-1-6"", 0.0265]]","[[""1-4-2"", 0.0625], [""4-1-2"", 0.0476], [""2-4-1"", 0.044], [""4-2-1"", 0.0388]]",1-2,0.3321,False,False,0.7852,弱,"{""逃げ"": 36.3, ""まくり"": 23.4, ""差し"": 17.4, ""まくり差し"": 15.0, ""抜き"": 7.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.2, 1.8, 3.3, 3.5, 3.7, 4.4, 5.2, 5.8, 6.4, 6.7, 6.0, 5.5, 6.1, 6.7, 6.3, 6.0, 7.0, 5.8, 4.9, 3.9]","[-3.8, -3.2, -1.7, -1.5, -1.3, -0.6, 0.2, 0.8, 1.4, 1.7, 1.0, 0.5, 1.1, 1.7, 1.3, 1.0, 2.0, 0.8, -0.1, -1.1]"
20260925,08,10,1,48.6,"[[""1-6-4"", 0.0656], [""1-4-6"", 0.0622], [""1-6-3"", 0.0395], [""1-6-2"", 0.0349], [""1-4-3"", 0.0333], [""1-3-6"", 0.0306], [""1-6-5"", 0.0304], [""1-4-2"", 0.0295], [""1-3-4"", 0.0273]]",6,27.9,"[[""6-1-4"", 0.0332], [""6-1-3"", 0.02], [""6-1-2"", 0.0177], [""6-1-5"", 0.0154]]","[[""4-1-6"", 0.0309], [""1-2-6"", 0.0266], [""1-4-5"", 0.0257], [""1-2-4"", 0.0237]]",,,False,False,0.7852,中,"{""逃げ"": 55.5, ""まくり"": 15.3, ""まくり差し"": 12.0, ""差し"": 10.0, ""抜き"": 6.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.7, 5.4, 6.1, 5.6, 5.9, 5.2, 4.7, 5.9, 5.0, 5.0, 5.2, 4.9, 5.4, 4.8, 4.1, 4.5, 3.6, 4.5, 4.3, 5.1]","[-0.3, 0.4, 1.1, 0.6, 0.9, 0.2, -0.3, 0.9, 0.0, 0.0, 0.2, -0.1, 0.4, -0.2, -0.9, -0.5, -1.4, -0.5, -0.7, 0.1]"
20260925,08,11,1,60.0,"[[""1-4-2"", 0.0985], [""1-2-4"", 0.0961], [""1-4-3"", 0.0489], [""1-4-6"", 0.0457], [""1-2-3"", 0.0455], [""1-2-6"", 0.0425], [""1-4-5"", 0.0356], [""1-2-5"", 0.0331]]",4,25.0,"[[""4-1-2"", 0.0266], [""4-1-3"", 0.0132], [""4-1-6"", 0.0124]]","[[""1-3-4"", 0.037], [""1-3-2"", 0.0352], [""1-6-4"", 0.0342], [""2-1-4"", 0.0259]]",,,False,False,0.7852,強,"{""逃げ"": 69.9, ""まくり"": 10.3, ""まくり差し"": 8.5, ""差し"": 5.5, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.5, 8.2, 6.9, 6.8, 6.4, 5.8, 5.2, 5.5, 4.0, 4.9, 4.5, 4.2, 3.7, 3.7, 2.8, 3.3, 3.3, 3.9, 3.6, 4.9]","[3.5, 3.2, 1.9, 1.8, 1.4, 0.8, 0.2, 0.5, -1.0, -0.1, -0.5, -0.8, -1.3, -1.3, -2.2, -1.7, -1.7, -1.1, -1.4, -0.1]"
20260925,08,12,1,51.6,"[[""1-4-2"", 0.096], [""1-2-4"", 0.0888], [""1-4-5"", 0.089], [""1-2-5"", 0.0699], [""1-4-3"", 0.0416], [""1-2-3"", 0.0327], [""1-4-6"", 0.0115]]",4,27.4,"[[""4-1-2"", 0.0263], [""4-1-5"", 0.0244], [""4-1-3"", 0.0114]]","[[""1-5-4"", 0.0737], [""1-5-2"", 0.0627], [""2-1-4"", 0.024], [""1-3-4"", 0.03]]",,,False,False,0.7852,強,"{""逃げ"": 69.9, ""まくり"": 10.3, ""まくり差し"": 8.5, ""差し"": 5.5, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.5, 8.2, 6.9, 6.8, 6.4, 5.8, 5.2, 5.5, 4.0, 4.9, 4.5, 4.2, 3.7, 3.7, 2.8, 3.3, 3.3, 3.9, 3.6, 4.9]","[3.5, 3.2, 1.9, 1.8, 1.4, 0.8, 0.2, 0.5, -1.0, -0.1, -0.5, -0.8, -1.3, -1.3, -2.2, -1.7, -1.7, -1.1, -1.4, -0.1]"
20260925,09,1,1,49.5,"[[""1-4-3"", 0.0842], [""1-3-4"", 0.0839], [""1-4-2"", 0.1037], [""1-3-2"", 0.1027], [""1-2-4"", 0.1019], [""1-2-3"", 0.1012], [""1-4-5"", 0.0239], [""1-3-5"", 0.0237], [""1-2-5"", 0.0226]]",2,,"[[""2-1-4"", 0.0247], [""2-1-3"", 0.0245]]","[[""4-1-3"", 0.0205], [""3-1-4"", 0.0204], [""4-1-2"", 0.0252], [""3-1-2"", 0.025]]",,,False,False,0.7852,強,"{""逃げ"": 69.0, ""まくり差し"": 8.8, ""差し"": 8.1, ""まくり"": 7.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[11.8, 7.5, 7.1, 6.4, 5.5, 5.1, 4.5, 5.5, 3.8, 4.7, 4.4, 4.3, 3.7, 3.6, 3.7, 2.8, 3.1, 3.1, 4.5, 4.9]","[6.8, 2.5, 2.1, 1.4, 0.5, 0.1, -0.5, 0.5, -1.2, -0.3, -0.6, -0.7, -1.3, -1.4, -1.3, -2.2, -1.9, -1.9, -0.5, -0.1]"
20260925,09,2,1,56.9,"[[""1-3-2"", 0.0544], [""1-2-3"", 0.0486], [""1-3-4"", 0.05], [""1-4-3"", 0.0408], [""1-3-5"", 0.0367], [""1-2-4"", 0.0346], [""1-4-2"", 0.0317], [""1-5-3"", 0.028], [""1-2-5"", 0.0254]]",2,51.2,"[[""2-1-3"", 0.0315], [""2-1-4"", 0.0225], [""2-1-5"", 0.0165]]","[[""3-1-2"", 0.0372], [""3-1-4"", 0.0342], [""4-1-3"", 0.0254], [""3-1-5"", 0.0251]]",,,False,True,0.8201,弱,"{""逃げ"": 34.2, ""差し"": 20.4, ""まくり"": 18.5, ""まくり差し"": 17.2, ""抜き"": 8.4, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.4, 2.0, 2.7, 3.4, 4.4, 4.3, 4.7, 5.2, 5.5, 5.3, 5.4, 7.7, 5.3, 6.6, 5.6, 6.7, 7.3, 6.0, 6.0, 4.5]","[-3.6, -3.0, -2.3, -1.6, -0.6, -0.7, -0.3, 0.2, 0.5, 0.3, 0.4, 2.7, 0.3, 1.6, 0.6, 1.7, 2.3, 1.0, 1.0, -0.5]"
20260925,09,3,1,48.9,"[[""1-5-4"", 0.065], [""1-4-5"", 0.0623], [""1-5-2"", 0.0437], [""1-5-6"", 0.0382], [""1-4-2"", 0.038], [""1-2-5"", 0.0353], [""1-5-3"", 0.0343], [""1-4-6"", 0.0332], [""1-2-4"", 0.032]]",5,31.4,"[[""5-1-4"", 0.027], [""5-1-2"", 0.0182], [""5-1-6"", 0.0159], [""5-1-3"", 0.0143]]","[[""4-1-5"", 0.0256], [""1-6-5"", 0.0302], [""1-4-3"", 0.0298], [""1-6-4"", 0.0273]]",,,False,False,0.7852,中,"{""逃げ"": 53.7, ""まくり差し"": 14.5, ""差し"": 13.1, ""まくり"": 11.6, ""抜き"": 6.3, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.1, 5.2, 5.2, 5.4, 4.9, 5.0, 4.5, 4.9, 4.9, 5.3, 6.1, 5.6, 4.8, 4.5, 4.3, 4.6, 4.9, 4.5, 4.9, 5.2]","[0.1, 0.2, 0.2, 0.4, -0.1, 0.0, -0.5, -0.1, -0.1, 0.3, 1.1, 0.6, -0.2, -0.5, -0.7, -0.4, -0.1, -0.5, -0.1, 0.2]"
20260925,09,4,1,57.6,"[[""1-3-2"", 0.0366], [""1-3-6"", 0.0412], [""1-3-5"", 0.0378], [""1-2-3"", 0.0298], [""1-6-3"", 0.033], [""1-5-3"", 0.0297], [""1-3-4"", 0.0277], [""1-4-3"", 0.0207], [""1-2-6"", 0.019]]",3,23.4,"[[""3-1-2"", 0.0253], [""3-1-6"", 0.0285], [""3-1-5"", 0.0261], [""3-1-4"", 0.0191]]","[[""2-1-3"", 0.0187], [""6-1-3"", 0.0205], [""1-6-2"", 0.0187], [""5-1-3"", 0.0183]]",,,False,True,0.8201,弱,"{""逃げ"": 34.2, ""差し"": 20.4, ""まくり"": 18.5, ""まくり差し"": 17.2, ""抜き"": 8.4, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.4, 2.0, 2.7, 3.4, 4.4, 4.3, 4.7, 5.2, 5.5, 5.3, 5.4, 7.7, 5.3, 6.6, 5.6, 6.7, 7.3, 6.0, 6.0, 4.5]","[-3.6, -3.0, -2.3, -1.6, -0.6, -0.7, -0.3, 0.2, 0.5, 0.3, 0.4, 2.7, 0.3, 1.6, 0.6, 1.7, 2.3, 1.0, 1.0, -0.5]"
20260925,09,5,1,58.9,"[[""1-2-3"", 0.1479], [""1-2-4"", 0.1414], [""1-2-5"", 0.1028], [""1-2-6"", 0.026]]",2,35.3,"[[""2-1-3"", 0.0313], [""2-1-4"", 0.0299], [""2-1-5"", 0.0217]]","[[""1-3-2"", 0.0799], [""1-4-2"", 0.073], [""1-5-2"", 0.0508], [""1-3-4"", 0.0245]]",1-2,0.5458,True,True,0.8201,強,"{""逃げ"": 69.0, ""まくり差し"": 8.8, ""差し"": 8.1, ""まくり"": 7.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[11.8, 7.5, 7.1, 6.4, 5.5, 5.1, 4.5, 5.5, 3.8, 4.7, 4.4, 4.3, 3.7, 3.6, 3.7, 2.8, 3.1, 3.1, 4.5, 4.9]","[6.8, 2.5, 2.1, 1.4, 0.5, 0.1, -0.5, 0.5, -1.2, -0.3, -0.6, -0.7, -1.3, -1.4, -1.3, -2.2, -1.9, -1.9, -0.5, -0.1]"
20260925,09,6,4,51.0,"[[""4-1-3"", 0.0629], [""4-3-1"", 0.0538], [""4-1-5"", 0.0454], [""4-3-5"", 0.0287], [""4-1-2"", 0.0272], [""4-3-2"", 0.0172], [""4-1-6"", 0.0154]]",1,39.1,"[[""1-4-3"", 0.0463], [""1-4-5"", 0.0334], [""1-4-2"", 0.02], [""1-4-6"", 0.0113]]","[[""3-4-1"", 0.0368], [""1-3-4"", 0.0263], [""4-5-1"", 0.0331], [""3-1-4"", 0.0245]]",,,False,False,0.7852,強,"{""逃げ"": 69.0, ""まくり差し"": 8.8, ""差し"": 8.1, ""まくり"": 7.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[11.8, 7.5, 7.1, 6.4, 5.5, 5.1, 4.5, 5.5, 3.8, 4.7, 4.4, 4.3, 3.7, 3.6, 3.7, 2.8, 3.1, 3.1, 4.5, 4.9]","[6.8, 2.5, 2.1, 1.4, 0.5, 0.1, -0.5, 0.5, -1.2, -0.3, -0.6, -0.7, -1.3, -1.4, -1.3, -2.2, -1.9, -1.9, -0.5, -0.1]"
20260925,09,7,1,45.5,"[[""1-5-2"", 0.0405], [""1-5-3"", 0.0485], [""1-2-5"", 0.0363], [""1-2-3"", 0.0351]]",5,31.1,"[[""5-1-2"", 0.0394], [""5-1-3"", 0.0472], [""5-2-1"", 0.034], [""5-2-3"", 0.0305]]","[[""1-3-5"", 0.0424], [""2-1-5"", 0.033], [""2-5-1"", 0.0317], [""5-3-1"", 0.0397]]",,,False,False,0.7852,弱,"{""逃げ"": 34.2, ""差し"": 20.4, ""まくり"": 18.5, ""まくり差し"": 17.2, ""抜き"": 8.4, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.4, 2.0, 2.7, 3.4, 4.4, 4.3, 4.7, 5.2, 5.5, 5.3, 5.4, 7.7, 5.3, 6.6, 5.6, 6.7, 7.3, 6.0, 6.0, 4.5]","[-3.6, -3.0, -2.3, -1.6, -0.6, -0.7, -0.3, 0.2, 0.5, 0.3, 0.4, 2.7, 0.3, 1.6, 0.6, 1.7, 2.3, 1.0, 1.0, -0.5]"
20260925,09,8,2,56.1,"[[""2-1-6"", 0.0582], [""2-1-4"", 0.0322], [""2-1-3"", 0.0107]]",1,28.0,"[[""1-2-6"", 0.0569], [""1-2-4"", 0.0315], [""1-2-3"", 0.0105]]","[[""2-6-1"", 0.0555], [""6-2-1"", 0.0528], [""1-6-2"", 0.0524], [""6-1-2"", 0.051]]",1-2,0.236,False,False,0.7852,強,"{""逃げ"": 69.0, ""まくり差し"": 8.8, ""差し"": 8.1, ""まくり"": 7.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[11.8, 7.5, 7.1, 6.4, 5.5, 5.1, 4.5, 5.5, 3.8, 4.7, 4.4, 4.3, 3.7, 3.6, 3.7, 2.8, 3.1, 3.1, 4.5, 4.9]","[6.8, 2.5, 2.1, 1.4, 0.5, 0.1, -0.5, 0.5, -1.2, -0.3, -0.6, -0.7, -1.3, -1.4, -1.3, -2.2, -1.9, -1.9, -0.5, -0.1]"
20260925,09,9,1,48.2,"[[""1-2-3"", 0.0672], [""1-2-4"", 0.0732], [""1-3-2"", 0.0553], [""1-4-2"", 0.0583], [""1-2-6"", 0.0517], [""1-3-4"", 0.0386], [""1-6-2"", 0.0381], [""1-4-3"", 0.0374], [""1-3-6"", 0.0273]]",2,31.1,"[[""2-1-3"", 0.0347], [""2-1-4"", 0.0379], [""2-1-6"", 0.0267]]","[[""3-1-2"", 0.0267], [""4-1-2"", 0.0278], [""1-6-3"", 0.0244], [""1-4-6"", 0.0236]]",,,False,True,0.8201,強,"{""逃げ"": 69.0, ""まくり差し"": 8.8, ""差し"": 8.1, ""まくり"": 7.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[11.8, 7.5, 7.1, 6.4, 5.5, 5.1, 4.5, 5.5, 3.8, 4.7, 4.4, 4.3, 3.7, 3.6, 3.7, 2.8, 3.1, 3.1, 4.5, 4.9]","[6.8, 2.5, 2.1, 1.4, 0.5, 0.1, -0.5, 0.5, -1.2, -0.3, -0.6, -0.7, -1.3, -1.4, -1.3, -2.2, -1.9, -1.9, -0.5, -0.1]"
20260925,09,10,1,51.0,"[[""1-4-2"", 0.162], [""1-2-4"", 0.1594], [""1-4-3"", 0.0509], [""1-2-3"", 0.0488], [""1-4-6"", 0.0416], [""1-2-6"", 0.0399], [""1-4-5"", 0.0328], [""1-2-5"", 0.0315]]",4,24.8,"[[""4-1-2"", 0.0256]]","[[""1-3-4"", 0.0343], [""1-3-2"", 0.0334], [""2-1-4"", 0.0251], [""1-6-4"", 0.0275]]",,,False,False,0.7852,強,"{""逃げ"": 69.0, ""まくり差し"": 8.8, ""差し"": 8.1, ""まくり"": 7.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[11.8, 7.5, 7.1, 6.4, 5.5, 5.1, 4.5, 5.5, 3.8, 4.7, 4.4, 4.3, 3.7, 3.6, 3.7, 2.8, 3.1, 3.1, 4.5, 4.9]","[6.8, 2.5, 2.1, 1.4, 0.5, 0.1, -0.5, 0.5, -1.2, -0.3, -0.6, -0.7, -1.3, -1.4, -1.3, -2.2, -1.9, -1.9, -0.5, -0.1]"
